drug,gene,label
RUCAPARIB,CYP2C9,0
TANSHINONE I,MAPK14,0
Nivolumab,APOE,0
DAUNORUBICIN,HDAC9,1
METHARBITAL,PGR,0
GNF-PF-5151,Q01959,0
ZOPICLONE,GMNN,0
LOVASTATIN,ABCB1,1
"2',3'-DIHYDROXYFLAVONE",MET,0
vincristine,ABCC1,1
OXALIPLATIN,ABL1,1
GW843682X,5159,0
ERLOTINIB,YES1,1
CHEMBL289351,CDK2,0
FENTICLOR,ERBB,0
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,1
PROMETHAZINE,GFAP,0
AP26113,3815,0
duloxetine,SCN4A,0
BAY-613606,CDK1,1
TCMDC-124356,IDH1,1
CHLOROXINE,GABRA2,0
methamphetamine,FLT,0
SULPIRIDE,ABCB1,0
HEXACHLOROPHENE,PLK1,1
CHEMBL1095,SCN5A,1
CHEMBL1201729,KIAA1356,1
BMS-387032,GMNN,0
135650088,150,1
ISOTHYMONIN,P18505,0
AMPHETAMINE,SCN6A,0
TAK-733,NFE2L2,0
rosuvastatin,RAD54L,0
CHEMBL1200802,GABRA6,1
TCMDC-123951,O14764,0
ANDROSTENEDIONE,PPARG,0
VEMURAFENIB,PIK3R2,1
METITEPINE,3354,0
DACTINOMYCIN,MED,0
GBR-12909,GABRB1,0
GARLIC,GSTP1,1
135650453,3356,1
MENADIONE,IL2RA,0
GNF-PF-2301,ADRB1R,0
THALIDOMIDE,ITGB2,1
TRIAMCINOLONE,3718,0
IMIPRAMINE,CYP2B6,0
RAPAMYCIN,5734,0
MLN-8054,CLK4,1
CHEMBL1102,P28472,0
GNF-PF-159,DDIT3,0
CHEMBL598797,P28472,0
rifampin,HLA-B,0
CHIR-99021,SRC,0
IRINOTECAN,HTR2,0
PHLORETIN,RGS4,1
DIAZEPAM,TGM2,0
NILUTAMIDE,P35368,0
135649950,BAX,0
PREDNISOLONE,FEN1,0
RUTIN,GAA,1
PSAMMAPLIN A,P03372,0
NILUTAMIDE,APOBEC3G,0
NSC-353720,PIK3R1,0
CHEMBL1200341,KMT2A,0
CHEMBL1200773,GSK3B,0
SHIKONIN,POLK,1
SJ000044511,DRD3,0
lamivudine,POLB,0
GNF-PF-78,PI3-kinase gamma,0
METHIMAZOLE,GFAP,1
CHEMBL698,BDNF,0
SP-600125,ERBB4,1
GNF-PF-2657,ESR,0
QUINACRINE DIHYDROCHLORIDE,GABRB2,0
CLOBAZAM,FCGR3A,0
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
GNF-PF-1969,MPHOSPH8,1
THIOMERSAL,NR1H4,1
CHEMBL1200443,KIAA1356,1
RO-137410,NFE2L2,1
178102285,SCN4A,0
CID 1245272,FLT,0
OXAZEPAM,P21728,0
prednisone,COMT,0
MIANSERIN,NR3C1,0
CALCITRIOL,IL2,1
OXAZEPAM,MET,0
METIXENE,IDH1,0
AG-494,GABRG3,0
CABOZANTINIB,YES1,1
LOMOFUNGIN,POLH,1
CHEMBL3707183,NENA,1
5-AZACYTIDINE,PLAU,0
GENISTEIN,GLP1R,0
CHEMBL29741,Monoamine oxidase type B,0
OLAPARIB,IDH1,1
IL-2,P14416,0
imatinib,P23975,0
IDARUBICIN HYDROCHLORIDE,POLI,1
CHELERYTHRINE,ALOX15B,1
"(R,S)-INDATRALINE",3362,0
CHEMBL3545252,1956,0
MK2206,THRB,0
EFAVIRENZ,3791,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",IL1B,0
DNDI1416969,P08908,0
CAPSAICIN,P28476,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
PROPYLPYRAZOLETRIOL,AURKA,0
cetuximab,MAP2K2,0
DIAZEPAM,G6PD,1
NITAZOXANIDE,GFER,0
XL647,P18507,0
CHEMBL919,GABRB1,0
GNF-PF-5134,IL6,0
CYCLOHEXIMIDE,NR3C1,1
ATEZOLIZUMAB,PAX8,0
nicotine,NAC2,0
CHEMBL574737,PDGFR,0
CHEMBL3545285,CASP3,0
GABOXADOL,HTR2,0
TOLONIUM CHLORIDE,MAPK8,0
FOLIC ACID,59340,0
135651359,RAB9A,0
TOPOTECAN HYDROCHLORIDE,9290,0
GSK2636771,MEK1,0
MAYTANSINOL,TUBB8,1
NSC-751382,GLS,0
GABOXADOL,P28472,1
ZAMPANOLIDE,9290,0
NIVOLUMAB,ESR1,0
PHENYLBUTAZONE,CYP2C19,1
Trametinib,3362,0
dexamethasone,MPHOSPH8,0
METHOTREXATE,HDAC4,0
PROGESTERONE,USP1,0
NITRAZEPAM,MAPT,0
SU-6656,P07550,0
PHENOBARBITAL,P14867,1
GW843682X,ERBB2,1
ROSIGLITAZONE,ABCC1,0
GNF-PF-5151,Erbb2 tyrosine kinase receptor,0
9-AMINOCAMPTOTHECIN,FLK1,0
ENTRECTINIB,FLT1,1
CHEMBL1522,KIAA1356,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NRG1,0
methamphetamine,Histone deacetylase 1,0
etoposide,TYMS,1
KETOCONAZOLE,2932,0
135650756,TDP1,0
AFATINIB,Vascular endothelial growth factor A,0
PYROGALLOL RED,POLI,1
oxcarbazepine,P31645,0
CHEMBL30219,PTH,0
GNF-PF-159,GMNN,1
DABRAFENIB,CYP2C19,0
GELDANAMYCIN,FYN,0
CHLORHEXIDINE,PAX8,1
RESERPINE,TNF,0
PROTOPORPHYRIN DISODIUM,Programmed cell death protein 1,0
2-ENE-VALPROATE,ALDH1A1,0
GNF-PF-4459,1269,0
GARCINONE E,PPARG,0
gemcitabine,TNF,1
HYDROQUINONE,P08913,0
IRIGENOL,P78334,0
"LIPOIC ACID, ALPHA",HSD17B10,1
ASTERRIC ACID,POLH,1
KENPAULLONE,FLT3,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,695,0
T091317,JAK3,0
CHEMBL1194,RELA,0
LUTEOLIN,THRB,0
BECLOMETHASONE,NOS1,0
AP26113,Monoamine oxidase type B,0
methamphetamine,ADRB1,0
CHEMBL29741,MAPT,0
Alectinib,PIK3R1,0
THIOGUANINE,GABRA6,0
RHAMNETIN,CBX1,0
LENVATINIB,OPRM1,0
INDOPROFEN,9290,0
NICLOSAMIDE,BCL2,0
DNDI1417614,FLT4,0
Regorafenib,NRAS,1
ZOPICLONE,PIK3R5,0
SCRIPTAID,695,0
OLEOYL DOPAMINE,CYP19A1,0
DOPAMINE,PDGFRA,0
GNF-PF-1644,GLP1R,1
MORIN,MAPK14,0
DIETHYLSTILBESTROL,P47869,0
ELLAGIC ACID,ESR1,0
EPIGALOCATECHIN GALLATE,INSR,0
PARAROSANILINE,6532,0
LORAZEPAM,P24046,1
MINAPRINE,ALK,0
PD-98059,PKM,1
DOCETAXEL,P35968,0
NILUTAMIDE,ERBB2,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,1
PENTACHLOROPHENOL,GABRB3,0
DOCETAXEL,VEGFR3,0
REGORAFENIB,INSR,0
PIMOZIDE,BIRC5,0
LEFLUNOMIDE,ABCC1,0
mercaptopurine,ABCB1,0
DISULFIRAM,AGTR1,1
QUETIAPINE,CDK5,0
CHLOROTHALONIL,FLT3,0
lamivudine,GNAS,0
ERGOCRYPTINE,Q01959,0
223366077,BLK,0
Cisplatin,MAP4K4,0
ETOMIDATE,DNA topoisomerase I,0
"2',3'-DIHYDROXYFLAVONE",HDAC1,0
CHEMBL741,BRCA1,0
SHIKONIN,IL2,0
HYDROQUINONE,TOP2A,1
CLORAZEPATE,2932,0
TOZASERTIB,JAK2,1
nicotine,A8MPY1,0
LARGAZOLE,TGM2,0
ZIPRASIDONE,APOBEC3G,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
azathioprine,3716,0
NAPROXEN,G6PD,0
infliximab,SCN10A,0
KENPAULLONE,TARDBP,0
VINBLASTINE,TUBB6,1
SOPHORETIN,P41145,0
TYRPHOSTIN 23,NFKB1,1
LORAZEPAM,P14867,1
FLUOXETINE,SMN2,0
CATECHOL,FLT,0
NILOTINIB,PDGFRA,1
GEMFIBROZIL,P35368,0
"3,8'-BIAPIGENIN",HLA-DRB1,0
SIROLIMUS,GLS,0
RABEPRAZOLE,PIK3R2,0
FLUNARIZINE,ADRB2,0
CAFFEIC ACID PHENETHYL ESTER,EHMT2,1
Sirolimus,HRAS,1
CHEMBL3545088,PDGFR,1
AZD-1080,6530,0
PANOBINOSTAT,NR3C1,0
zidovudine,ABCG2,1
135652718,NTRK2,0
AS703569,GABRD,0
SNS-314,Proto-oncogene c-Ret,0
MERCURIC CHLORIDE,AURKB,0
XL-765,NFE2L2,0
CID 94381,NPC1,1
MAYTANSINE,TP53,0
FLUDARABINE,BAX,1
SR-2640,MPHOSPH8,1
COLCHICINE,ESR,0
INSULIN,HDAC1,0
GW7074,TUBA3E,0
CHEMBL1200841,3351,0
Lapatinib,1017,0
HAEMATOXYLIN,GABRP,0
TERFENADINE,PIK3R5,0
SNS-314,Serine/threonine-protein kinase mTOR,0
anastrozole,P18505,0
GNF-PF-4300,APC,0
BCG,147,0
NALBUPHINE,FLK1,0
MK2206,RACGAP1,0
KENPAULLONE,RUNX1,0
GDC-0941,Q16445,0
NSC-19803,FEN1,1
OESTRADIOL,PIK3R5,0
CHEMBL919,SCN12A,1
ELLIPTECINE,BAZ2B,1
GNF-PF-1852,MPHOSPH8,0
ESTAZOLAM,ADRA1C,0
CHEMBL52885,PDGFR,1
CHEMBL407,BDNF,0
CAPTAN,TUBB8,0
HESPERADIN,RET,1
PACLITAXEL,PIK3R1,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1
HALAZEPAM,AURKB,0
TANSHINONE IIA,3358,0
THEOPHYLLINE,NFKB2,0
PEMETREXED,NFKB1,0
135650596,Vascular endothelial growth factor receptor 2,0
FISETIN,HSD17B10,1
CLOZAPINE,SCN5A,0
CHEMBL1200395,1956,0
PX-866,PIK3R1,1
BROMOCRIPTINE,IL1B,0
BRYOSTATIN,TOP2A,0
AG-808,1956,0
OSI-027,CHRM1,0
MLN0128,CDK1,0
CHEMBL646,GABRB2,1
NALOXONE,P35354,0
CHEMBL1255654,NPSR1,0
PROGESTERONE,G6PD,0
AFATINIB,ADRA1B,0
ZONISAMIDE,APOBEC3G,0
CUDC-101,ACE,0
AG-537,1814,0
GNF-PF-4300,NFE2L2,1
BMS-690514,HDAC8,0
CHLOROTHALONIL,NR3C1,0
CID 4101591,HDAC9,0
DACARBAZINE,BAX,1
Crizotinib,A8MPY1,0
TAE-684,CLK4,1
IDARUBICIN,GABRD,0
CEDIRANIB,BLK,1
PSAMMAPLIN A,BLK,0
LESTAURTINIB,Histone deacetylase,0
CIMETIDINE,GABRA1,0
315661180,983,1
XL147,UGT1A1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,L3MBTL1,0
SB-220025,P47870,0
LGX818,NRAS,0
NSC-753575,TUBA1B,1
MAYTANSINOL,6530,0
MORIN,SCN6A,0
ESTRAMUSTINE,TNF,0
Fluorouracil,KRAS,1
idarubicin,NPSR1,0
escitalopram,KIAA1356,0
135651359,P23219,0
AFATINIB,1812,0
ARACHIDONOYL GLYCINE,APEX1,1
RESVERATROL,A8MPY1,0
duloxetine,ERBB4,0
ACITRETIN,FGFR3,0
JUGLONE,6530,0
ESTRADIOL BENZOATE,P08913,0
E324,HIF1A,1
ESTRADIOL,BAZ2B,0
CEFIXIME,MET,0
NITAZOXANIDE,NPC1,1
GOSSYPETIN,1812,0
"ALPHA,BETA-DEHYDROCURVULARIN",ALOX15B,0
PROPOFOL,GABRA3,0
ISOKAEMPFERIDE,MAPT,0
nevirapine,CHRM1,0
GNF-PF-2272,IL8,0
ANGUSTIBALIN,NAC1,0
VINORELBINE BASE,P78334,0
ERLOTINIB,FLT4,1
irinotecan,JAK3,0
GNF-PF-2893,KDM4A,1
CHEMBL931,GABRB2,1
BML-210,HLA-B,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Stress-activated protein kinase JNK1,0
Entrectinib,CYP3A4,0
CHEMBL2108628,150,0
HOMATROPINE METHYLBROMIDE,P08588,0
AMPHOTERICIN B,VDR,0
LAPATINIB,AHR,0
methotrexate,ABCG2,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P10275,0
ROTENONE,GMNN,1
doxorubicin,ABCG2,1
DNDI1417400,P48169,0
CONGO RED,PIK3R1,0
PANITUMUMAB,P04150,0
BRIMONIDINE,VEGFR3,0
THIRAM,JAK2,1
CHEMBL2304041,CSF2,0
CHEMBL454,COMT,0
"7,8,2'-TRIHYDROXYFLAVONE",Monoamine oxidase type A,0
BIFONAZOLE,NRG1,0
SU-6656,GABRG3,0
DHT,CDK2,1
OLAPARIB,CHRM1,0
BAY-613606,POLH,0
AMIODARONE,AHR,0
TAMOXIFEN,ERBB2,1
SB-204741,MAP4K4,0
GSK-269962A,FLT3,1
ATHRAQUINONES A,MAPK1,0
AG-538,WRN,1
VATALANIB,Vascular endothelial growth factor receptor 2,1
ROTENONE,P07550,0
MELPHALAN,RAB9A,0
GNF-PF-3996,BAZ2B,1
DAPH,P11229,0
PYRITHIONE,YES1,0
(-)-EPICATECHIN,EHMT2,1
fenofibrate,P35367,0
DACTINOMYCIN,P35348,0
CHEMBL856,GABRB2,1
ANGUSTIBALIN,SMAD3,1
CONGO RED,P43681,0
CHEMBL661,MAPT,0
TRIAMCINOLONE,PIK3R3,0
135650453,3350,1
TANSHINONE IIA,Prostaglandin G/H synthase 2,0
CHEMBL1200606,P43681,0
ASTEMIZOLE,Proto-oncogene c-Ret,0
PINAFIDE,POLK,1
CADMIUM DICHLORIDE,APEX1,1
NAPROXEN,ERBB3,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",MGMT,0
CSA,148,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MAP2K2,0
HYCANTHONE,NRG1,0
MELATONIN,GFAP,1
178101139,GABRE,0
simvastatin,695,0
PENTOBARBITAL,GABRQ,0
SULFINPYRAZONE,1129,0
CALMIDAZOLIUM CHLORIDE,SLC2A4,0
MIRTAZAPINE,JAK3,0
LOBARIC ACID,PIK3CG,0
OXAZEPAM,P28472,1
BIFONAZOLE,KDM4E,0
ETAZOLATE,P78334,1
THALIDOMIDE,Q14524,0
PAPAVERINE,1131,0
trastuzumab,2558,0
ACETAMINOPHEN,FGFR3,0
TEMAZEPAM,P18507,1
SB-202190,CSF2,0
CHEMBL1200654,FLK1,0
CYCLOSPORINE,GABRA6,0
ACARBOSE,KCNH2,0
DOPAMINE,CYP3A5,0
PHENOTHIAZINE,ALOX15,1
CHEMBL1068,INSR,0
methylphenidate,1436,0
simvastatin,3354,0
PURPURIN,POLK,1
capecitabine,HDAC2,0
GSK2126458,SMN1,0
NAPROXEN,MTOR,0
etoposide,TUBB1,0
URSOLIC ACID,GABRA2,0
CHEMBL407,GFAP,0
IPRIFLAVONE,MAPK14,0
vincristine,HLA-B,0
CHEMBL12,GABRP,1
OLEOYL DOPAMINE,MAPT,1
PLUMBAGIN,MEK1,0
PROCHLORPERAZINE,KAT2A,0
GBR-12909,CLK4,0
ILORASERTIB,JAK2,1
"10,11-DIHYDROEPOTHILONE D",LCK,0
efavirenz,P35354,0
SOTRASTAURIN,6532,0
ELLIPTECINE,YES1,0
ROMIDEPSIN,9290,0
MEFENAMIC ACID,SRC,0
DOXEPIN,GABRE,0
Vemurafenib,COMT,0
GABOXADOL,1131,0
PALBOCICLIB,MAPK8,1
VERAPAMIL,G6PD,0
DNDI1417941,KDM4A,1
135650904,ADRB2R,0
phenobarbital,5294,0
CLOSANTEL,P23975,0
135650596,GABRA2,0
TOPIRAMATE,SCN5A,0
CALCIMYCIN,GMNN,1
CHEMBL1200341,P28476,0
QUINACRINE DIHYDROCHLORIDE,HDAC11,0
LY-2090314,P43681,0
TANSHINONE I,PGR,0
RG-1530,CYP19A1,0
AZIETOMIDATE,AURKB,0
BYL719,PIK3CA,1
BECLOMETHASONE,CYP2C9,1
CHLORHEXIDINE,3716,0
9-AMINOCAMPTOTHECIN,NENA,0
EUPAFOLIN,NTRK1,0
ACETAMINOPHEN,CYP2D6,1
DOXORUBICIN,PIK3CG,1
TERFENADINE,CSF2,1
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,1
HARMINE,NOS1,0
135651064,5734,0
LETROZOLE,CSF1R,0
ETOMIDATE,PPARD,0
PAZOPANIB,3356,0
"3,4-DICHLOROISOCOUMARIN",GABRA4,0
GNF-PF-1947,FEN1,1
MIDAZOLAM,ITGB2,0
FOLIC ACID,1815,0
TCMDC-123916,GFER,0
DAUNORUBICIN HYDROCHLORIDE,VEGFA,0
135652717,MAPK14,0
TRIIODOTHYRONINE,PLAU,0
CHEMBL451,P48169,0
GNF-PF-3996,KIAA1356,0
FISETIN,PIK3CB,0
TRAZODONE,KMT2A,0
Trametinib,EGFR,1
Imatinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PYRITHIONE ZINC,CYP19A1,0
GNF-PF-67,PLAU,0
ethanol,P48169,0
NIACIN,CDK5,0
CAFFEINE,RECQL,0
LUTEOLIN,SCN12A,0
TCMDC-123951,3356,0
EVEROLIMUS,HDAC10,0
SB-415286,Programmed cell death protein 1,0
infliximab,MEK1,0
ETHANOL,AGTR1,0
E324,BAZ2B,1
AG-555,CBX1,1
ELLIPTECINE,IL8,0
4-CHLOROMERCURIBENZOIC ACID,P35372,0
CHEMBL12,Q15822,0
ROSIGLITAZONE,TGM2,0
NSC-71033,TUBB2B,0
NALOXONE,P03372,0
SULFASALAZINE,CYP1A2,1
DNDI1417614,ATXN2,1
ROMIDEPSIN,P04150,0
DASATINIB,KRAS,1
135650115,P48169,0
BAICALEIN,CYP2D6,0
Trametinib,G6PD,1
BAS03450373,P31645,0
CHEMBL1200443,MAPK8,0
trastuzumab,ESR1,1
FENOLDOPAM,ALOX15B,0
INDOMETHACIN,BIRC5,1
METHYLTHIONINIUM CHLORIDE,THRB,1
TCMDC-125758,Monoamine oxidase type A,0
"(R,S)-INDATRALINE",P28476,0
THALIDOMIDE,NRG1,0
LOVASTATIN,SMN2,1
CIMETIDINE,HLA-B,0
CYC-116,CSF1R,1
TAMOXIFEN,BRCA2,0
GSK2126458,CYP3A4,0
URSOLIC ACID,HDAC1,1
NITAZOXANIDE,HDAC6,0
WORTMANNIN,PIK3CB,0
ZINC 03369470,POLH,1
DESFLURANE,HDAC6,0
GM-CSF,P24046,0
AMIODARONE,CYP2D6,1
BGJ398,P35348,0
178102285,1017,0
DORAMAPIMOD,NTRK2,1
PERPHENAZINE,P14416,1
TCMDC-124266,POLI,1
PHENANTHROLINE,SLCO1B1,0
Bevacizumab,Programmed cell death protein 1,0
heroin,CYP2C19,0
BROMOCRIPTINE,5734,0
LUTEOLIN,APEX1,1
AMPHOTERICIN B,BAX,0
CISPLATIN,IL6,1
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,1
Cetuximab,147,0
NSC-228155,P18507,0
LOMOFUNGIN,KDR,0
CHEMBL454,3718,0
CNS-7056,ADRB2R,0
CHEMBL591,GABRB3,1
CHEMBL451,GFAP,0
morphine,HDAC1,0
GSK2636771,146,0
fentanyl,3351,0
Olaparib,HDAC4,0
montelukast,GABRA2,0
TANESPIMYCIN,GMNN,1
XL765,Proto-oncogene c-Met,0
NILOTINIB,KIT,1
9-AMINOCAMPTOTHECIN,IFNL3,0
ASPIRIN,PIK3R3,0
PYROGALLOL RED,PKM,0
RUTIN,3363,0
OXAZEPAM,A8MPY1,1
IMATINIB,HRAS,0
PAZOPANIB,Proto-oncogene c-Ret,0
HYDROCORTISONE,NOS1,0
Dabrafenib,DDIT3,0
CHEMBL552212,TUBB1,1
ZAFIRLUKAST,P08172,0
PROPRANOLOL,Histone deacetylase,0
VANOXERINE,PDGFRB,0
RALOXIFENE HYDROCHLORIDE,NR1H4,1
AG-538,3351,0
TRIAZOLAM,KAT2A,0
PROMETHAZINE,PLAU,0
ANDROSTENEDIONE,NR3C1,1
SENNOSIDE B,NRG1,0
GSK2636771,ERBB,0
tramadol,THPO,0
CHEMBL1201486,Q99928,0
METHOTRIMEPRAZINE,3352,0
3-METHOXYCATECHOL,KDM4E,1
CAFFEINE,CYP1A2,1
CHEMBL2107762,CDK1,0
SURAMIN HEXASODIUM,RORC,0
CHEMBL681,KDM4E,0
ROSIGLITAZONE,HTT,0
PHYSODIC ACID,RARA,0
NEFAZODONE,Monoamine oxidase type A,0
Sapanisertib,PTH,0
CHEMBL646,TUBA3E,0
CORTISOL,P31645,0
OCINAPLON,P78334,1
RUXOLITINIB,P35367,0
PF-562271,NTRK1,1
FELODIPINE,P14416,0
METHYLTHIONINIUM CHLORIDE,APAF1,1
BUTABARBITAL,HER2,0
TYRPHOSTIN AG-835,P14416,0
lamivudine,MYC,0
135651413,P20309,0
SELUMETINIB,1132,0
FLUDIAZEPAM,P78334,1
DIGOXIN,HDAC9,0
ETHACRYNIC ACID,Q16445,0
VATALANIB,TYMS,0
etoposide,MPHOSPH8,0
TPA,NOS1,0
CHEMBL698,THRB,0
MOTESANIB,APC,0
SELICICLIB,P08908,0
pravastatin,3718,0
VASOPRESSIN,ACE,1
BARASERTIB,Q8N1C3,0
CHEMBL3545209,NAC2,1
PROMAZINE,Vascular endothelial growth factor A,0
SURAMIN,5294,0
ENMD-2076,KDR,1
GENTAMICIN,HDAC10,0
SOTRASTAURIN,Q14524,0
CHEMBL12,P41145,0
efavirenz,P41143,0
ISOVELLERAL,P31644,0
PRAZEPAM,P24046,1
PAZOPANIB,P35968,1
APICIDIN,BAZ2B,0
CHEMBL220492,GABRA1,1
IBRUTINIB,3362,0
MERCURIC CHLORIDE,SRC,0
MORPHINE,1956,0
METHOTRIMEPRAZINE,SRC,0
CLOSANTEL,NTRK1,0
CHEMBL289351,KIT,0
CINOLAZEPAM,1132,0
BITHIONOL,ABCB1,0
LABETALOL,P08588,1
CHEMBL2103826,P28476,0
CHEMBL598797,ABL1,0
SELICICLIB,Programmed cell death protein 1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ADRB1,0
ANTIBIOTIC,P28335,0
PROPYLPYRAZOLETRIOL,HDAC11,0
GOSSYPOL,P20309,0
PHYSODIC ACID,POLK,1
TANSHINONE IIA,1812,0
CHEMBL918,MTHFR,0
TANSHINONE IIA,APAF1,1
CAMPTOTHECIN,PIK3CB,1
MIDOSTAURIN,GABRG3,0
CHEMBL1200443,MAPK3,0
NOREPINEPHRINE,VDR,1
IPRIFLAVONE,NPC1,1
CHEMBL1230607,HSD17B10,0
EBSELEN,KAT2A,1
NILOTINIB,IL2,0
135651359,VEGFA,0
AMIODARONE,KIT,0
135652674,151,1
ADINAZOLAM,HDAC6,0
Carboplatin,RAB9A,0
CHEMBL3707402,GABRA4,1
PYROGALLOL RED,695,0
STZ,VEGFR3,0
Sirolimus,IFNL3,0
DOPAMINE,MPHOSPH8,1
BITHIONOL,P34903,0
DIAZEPAM,GLP1R,0
CHEMBL1421,RORC,0
RHEIN,FGFR1,0
BUSULFAN,P14867,0
PURPURIN,BRCA2,0
PINAFIDE,RGS4,0
NSC-71033,ADRB2,1
trastuzumab,P14867,0
METHYLDOPA,APEX1,1
135650809,TNF,0
Trametinib,CYP2B6,0
SP-600125,2555,0
XL765,KIAA1356,0
DASATINIB,MAP2K1,1
TYRPHOSTIN 23,MAP4K4,0
DHEA,P14867,0
CHEMBL931,CHRM1,0
"(R,S)-INDATRALINE",CYP2D6,1
PROGESTERONE,CYP3A4,0
CEDIRANIB,LYN,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB3,0
LGX818,IDH1,0
Nivolumab,CLK4,0
DNDI1416969,HDAC8,0
CHEMBL1201023,HDAC4,0
paroxetine,Stress-activated protein kinase JNK1,0
VEMURAFENIB,NFKB1,0
OMEPRAZOLE,RAPGEF4,0
panitumumab,6532,0
WORTMANNIN,RECQL,1
GW441756X,MAPK3,0
TCMDC-125544,POLH,0
CRYPTOTANSHINONE,VEGFA,0
tramadol,3350,0
MANGOSTIN,3717,0
PD-98059,1956,0
SALINE,AGTR1,0
CHEMBL1200790,HDAC11,0
249565869,LDLR,0
ASTERRIC ACID,HDAC1,0
INAMRINONE,3363,0
AG-537,ESR1,0
CHEMBL1200478,KIAA1356,1
AG-1879,RARA,0
PERPHENAZINE,BAX,0
ISOPROTERENOL,HLA-DRB1,0
IBRUTINIB,MYC,1
CHEMBL407,JAK2,0
DIGITOXIN,P04150,0
LITHOCHOLIC ACID,PAX8,0
ZONISAMIDE,FGFR2,0
fenofibrate,PPARA,1
repaglinide,MTOR,0
BAY-613606,CBX1,0
BAY-613606,P41143,0
bupropion,NAC2,0
VINORELBINE BASE,MET,0
NSC-69187,P08913,0
LINOLENIC ACID,6530,0
LORATADINE,AURKB,0
NITAZOXANIDE,MAPT,1
TOZASERTIB,MAP2K2,1
SECOBARBITAL,P47869,1
LORATADINE,Monoamine oxidase type A,0
135650930,3351,1
CID 4101591,TP53,1
VORINOSTAT,KRAS,0
CENISERTIB,6532,0
NITROXOLINE,ALK,0
ETOPOSIDE,HLA-DRB1,0
TRETINOIN,PIK3R5,0
CHLORANIL,3717,0
SURAMIN HEXASODIUM,Histone deacetylase,0
NIMODIPINE,ATAD5,1
gemcitabine,NRAS,1
MAYTANSINOL,1812,0
warfarin,SLC2A4,0
DNDI1417400,MAPK1,0
CEFIXIME,GABRA1,0
FLUNARIZINE,CYP2B6,0
TAMATINIB,MET,1
warfarin,Q99928,0
MIDAZOLAM,P28472,1
HALOPERIDOL,HSPA4,1
MORIN,FEN1,1
TCMDC-123764,P31645,0
ABT-751,MCL1,0
IBUPROFEN,NAC2,0
GNF-PF-4459,TNF,0
AZD6244,P47869,0
IRINOTECAN,3718,0
315661180,DRD1,0
FLOXURIDINE,P28223,0
SULFINPYRAZONE,HPGD,1
RESVERATROL,CDK2,1
ACID BLUE 129,CSF1R,0
MICONAZOLE,CYP2D6,1
MENADIONE,HLA-DRB1,0
VANOXERINE,THPO,1
TCMDC-124518,CBX1,1
morphine,TUBB2B,0
DNDI1417523,HDAC1,0
135652727,PIK3R2,0
fentanyl,CYP3A5,1
ALBUMIN,GFAP,0
SCRIPTAID,3269,0
CHEMBL681,GABRA6,1
ESTRONE,ADRB2,0
CLONAZEPAM,NFKB2,0
MITOXANTRONE DIHYDROCHLORIDE,Proto-oncogene c-Ret,0
CHEMBL1201486,Vascular endothelial growth factor receptor 2,0
TOPOTECAN HYDROCHLORIDE,TUBB1,0
NITRAZEPAM,HLA-B,0
CHEMBL681,5734,0
LUTEOLIN,NFE2L2,0
DIETHYLSTILBESTROL,SRC,0
CHEMBL2110725,TUBA3E,1
BITHIONOL,P18507,0
RABEPRAZOLE,PPARG,0
CHEMBL1200819,ADRB2R,0
CHEMBL1201063,SCN5A,1
PD-0166285,ALK,1
gefitinib,P18507,0
STREPTONIGRIN,ABL1,0
PURPURIN,HLA-B,0
CILENGITIDE,983,0
DIGOXIN,CYP1A2,1
MANGOSTIN,P21728,0
DOXORUBICIN,P35372,0
LOVASTATIN,RORC,1
NSC-130813,3717,0
DESIPRAMINE,GFER,0
PIMOZIDE,TGFB1,0
135651331,BIRC5,0
CHLORPROMAZINE,SRC,0
NSC-348401,MAPK3,0
SPIRONOLACTONE,MTHFR,0
GO-6976,USP1,0
CHEMBL1201729,1128,0
METITEPINE,FEN1,0
adalimumab,Proto-oncogene c-Met,0
CARBAMAZEPINE,CYP2C9,1
Nivolumab,P35367,0
SB-204741,BRAF,0
Crizotinib,MAPK14,0
NSC-107022,P47869,0
DOCETAXEL,5290,0
PRAZEPAM,Q8N1C3,1
XL147,1017,0
cyclophosphamide,RET,0
NSC-66209,L3MBTL1,1
AMITRIPTYLINE,CDK2,0
GEMCITABINE,1128,0
