drug,gene,label
NITRAZEPAM,TARDBP,0
CHEMBL1213490,PDGFR,0
178102285,ROS1,0
TACROLIMUS,6915,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
CHEMBL861,NAC2,1
PANOBINOSTAT,1132,0
VALPROIC ACID,ERBB2,0
NITROFURANTOIN,FLT3,0
CHEMBL1200409,SCN4A,1
Regorafenib,PTEN,0
MORIN,P20309,0
ILOPERIDONE,AHR,0
oxaliplatin,NFKB2,0
135651413,KIT,0
DOXORUBICIN HYDROCHLORIDE,TOP1,0
TCMDC-139459,CYP2C9,0
TETRACYCLINE,RAD54L,0
CHEMBL580,NRG1,0
CLOZAPINE,RORC,0
Selumetinib,NPSR1,0
LORAZEPAM,P34903,1
CHEMBL969,1129,0
DOPAMINE,GLS,0
TCMDC-139459,3791,0
PAZOPANIB,PPARD,1
nevirapine,ACE,0
NALOXONE,ABCC1,0
BMS-387032,TSHR,0
TRIAMTERENE,HDAC6,0
BI-87E7,3791,0
CHEMBL661,GABRE,1
isoniazid,ABCB1,1
135651359,P28335,0
BYL719,PIK3R2,1
ALPRAZOLAM,P48169,1
PF-05212384,PI3-kinase gamma,1
docetaxel,HDAC9,0
THROMBIN,KDR,0
AZD5363,GABRA2,0
PROTOPORPHYRIN,KDM4E,0
CHEMBL1200841,CYP19A1,0
CLIOQUINOL,NR3C1,1
ELLIPTECINE,P48169,0
"(R,S)-INDATRALINE",CYP2C19,1
NITRAZEPAM,Proto-oncogene c-Ret,0
PREDNISONE,1128,0
DOVITINIB,3357,0
HYDRALAZINE,CYP2D6,1
ILORASERTIB,IDH1,0
CHEMBL1201752,FYN,0
CHEMBL378544,TUBB6,1
MICONAZOLE,TUBA1B,0
MIRTAZAPINE,2322,0
MMV085203,HSD17B10,0
HOMATROPINE METHYLBROMIDE,LCK,0
NORDIHYDROGUAIARETIC ACID,5159,0
CHEMBL1200443,SCN6A,1
NOREPINEPHRINE,983,0
sorafenib,Proto-oncogene c-Met,0
GEMCITABINE,FGFR3,1
ibuprofen,HSP90AA1,0
repaglinide,3354,0
TOPOTECAN,JAK3,0
NSC-753582,HDAC9,0
Nivolumab,NFE2L2,0
FLUPIRTINE MALEATE,GABRD,0
PD-404182,TYMS,0
METHYLPREDNISOLONE,Epidermal growth factor receptor,0
SORAFENIB,ABL1,1
CAPSAZEPINE,CYP2C19,1
PROGESTERONE,Q01959,0
quetiapine,ATXN2,0
KAEMPFEROL,6530,0
CY-208243,2322,0
SCRIPTAID,HDAC11,1
135651438,MTOR,0
NILUTAMIDE,CYP3A4,1
"7,8,2'-TRIHYDROXYFLAVONE",JAK3,0
CHEMBL605,LYN,0
PROPYLTHIOURACIL,PIK3R1,0
WEDELOLACTONE,FGFR1,0
BEVACIZUMAB,PRL,0
Regorafenib,HLA-B,0
HOMIDIUM BROMIDE,USP1,1
AZD-1152-HQPA,VEGFA,0
MANGOSTIN,SMN2,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,1
RO-137410,BRCA1,0
APICIDIN,HDAC8,1
AMSACRINE HYDROCHLORIDE,THRB,0
ENMD-2076,ABCB1,0
ERLOTINIB,ALK,1
NIMODIPINE,P31644,0
ETOPOSIDE,DDIT3,1
MESTRANOL,PAX8,0
4-CHLOROMERCURIBENZOIC ACID,PKM,1
NIMESULIDE,EHMT2,1
TEMOZOLOMIDE,TP53,1
AP26113,EGFR,1
LOBARIC ACID,KDM4A,0
CHEMBL698,Q01959,0
PRAVASTATIN,HSPB1,0
THIORIDAZINE HYDROCHLORIDE,CDK2,0
IDARUBICIN,MCL1,0
BUTANOIC ACID,HDAC1,1
DIAZEPAM,3351,0
CALMIDAZOLIUM CHLORIDE,RECQL,0
SB-202190,TUBA1B,0
RUTIN,POLB,1
178101139,3355,0
ESTRADIOL BENZOATE,PIK3R2,0
GOSSYPOL,PRL,1
LOVASTATIN,2322,0
Paclitaxel,SRC,1
PYRITHIONE ZINC,ERBB4,0
FLUTAMIDE,IL1B,0
KETOCONAZOLE,MET,0
LORATADINE,CYP2D6,1
OFLOXACIN,CYP1A2,1
DNDI1417941,BLK,0
Regorafenib,PIK3R1,0
MELPHALAN,SCN5A,0
Dabrafenib,MAPK8,0
OXAZEPAM,TUBA3E,0
ARACHIDONOYL GLYCINE,HPGD,1
HELENALIN,3362,0
PD-98059,MAPK1,1
Trametinib,KIT,1
AZD5363,COMT,0
CHEMBL501867,151,0
ATRA,BCL2,1
CHEMBL1200443,IGF1R,0
TEMSIROLIMUS,APOBEC3F,0
fentanyl,P20309,0
CALCIMYCIN,SMAD3,1
PROPYLTHIOURACIL,POLH,0
TAZAROTENE,TNF,0
Lapatinib,EGFR,1
CRIZOTINIB,ALK,1
VERAPAMIL,Vascular endothelial growth factor receptor 2,0
TRETINOIN,NFE2L2,1
NITAZOXANIDE,BCL2,0
135651539,NAC2,0
ritonavir,HSP90AB1,0
CHEMBL944,RAD52,0
135650453,MEK1,0
DITHIAZANINE IODIDE,P08908,0
GNF-PF-78,HTT,1
CHEMBL1200982,GABRG3,1
TEMAZEPAM,4233,0
MYRICETIN,AR,0
TYRPHOSTIN AG 879,L3MBTL1,0
DOXORUBICIN,HDAC9,0
BETA-LAPACHONE,RORC,0
METHACYCLINE HYDROCHLORIDE,APEX1,1
CYCLOPHOSPHAMIDE,ROS1,0
paroxetine,JAK2,0
SU-6656,POLI,0
CHEMBL971,1268,0
PHENANTHROLINE,GAA,0
AG-537,MAPT,1
ORPHENADRINE,EGFR,0
PHENYLEPHRINE,ATAD5,0
RISPERIDONE,APAF1,0
ETAZOLATE,ADRB2R,0
CIMETIDINE,FLT,0
Sapanisertib,HDAC2,0
VATALANIB,CSF1R,1
FLUOROURACIL,MTHFR,1
trastuzumab,3355,0
Regorafenib,MED,0
IRIGENOL,TDP1,1
TCMDC-124266,3358,0
lapatinib,3357,0
DOXYCYCLINE,NFE2L2,0
249565869,VDR,0
CENISERTIB,P41145,0
SB-204741,P04150,0
Sunitinib,CBX1,0
SULFINPYRAZONE,CYP3A5,0
CINOLAZEPAM,O00591,1
rituximab,5291,0
PIROXICAM,DRD2,0
HYDROQUINONE,CYP2B6,0
CHEMBL448,GABRA3,1
SURAMIN,RECQL,1
ROMIDEPSIN,1269,0
CISPLATIN,P41145,0
HEPARIN,PIK3CG,1
CLOTIAZEPAM,IGF1R,0
PROPRANOLOL,CYP2C19,1
TYRPHOSTIN A9,RAB9A,0
CHLORPROMAZINE HYDROCHLORIDE,Erbb2 tyrosine kinase receptor,0
310264693,695,1
NIFEDIPINE,CYP2C19,1
ENTRECTINIB,FLT4,1
CHEMBL3545085,ADRB2R,0
risperidone,BAZ2B,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ALOX15,0
LEVODOPA,NRAS,0
ZM-447439,1133,0
OXAZEPAM,RELA,0
KAEMPFEROL,NFKB2,1
FINASTERIDE,APOBEC3F,0
FLUDARABINE,KIAA1356,0
GNF-PF-3037,ATAD5,1
GARCINONE E,RGS4,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
CHEMBL1201754,MCL1,0
CHEMBL454,3791,0
ZM-449829,MAPK1,1
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,1
THEOPHYLLINE,JAK2,0
"7,8,2'-TRIHYDROXYFLAVONE",IL2,0
Lapatinib,HRH1,0
ISOTHYMONIN,O00591,0
PALBOCICLIB,JUN,0
CHEMBL1200802,PPARD,0
TROGLITAZONE,RAD52,0
CHIR-99021,CDK2,1
CLOBAZAM,PRL,0
PF-04691502,P47870,0
lamivudine,NOS1,0
CHEMBL220492,RAD54L,0
SJ000029642,TP53,1
VERAPAMIL,LDLR,1
METHYLENE BLUE,3815,0
ENOXOLONE,HSPB1,0
DIHYDROGAMBOGIC ACID,Erbb2 tyrosine kinase receptor,0
cisplatin,FLT3,0
BUTYRYLHYDROXAMIC ACID,AURKA,0
PYRITHIONE ZINC,3357,0
SULPIRIDE,SMN2,0
3-METHOXYCATECHOL,TGM2,0
PALBOCICLIB,CDK4,1
METITEPINE,GSTP1,0
CHEMBL289351,TUBB8,1
paroxetine,BDNF,1
PURPUROGALLIN,ALOX15,1
SULFASALAZINE,DNA topoisomerase II,0
CHEMBL2103852,CYP2B6,0
CHLORANIL,9290,0
DNDI1417548,P18507,0
SULPIRIDE,MAPT,0
GALLIC ACID,3363,0
NSC-130813,BRCA1,0
RISPERIDONE,RAB9A,0
135650596,3356,1
PD-98059,THPO,1
METHOTREXATE,GLS,1
ZAFIRLUKAST,USP1,1
CLOFIBRATE,O00591,0
CEFAMANDOLE SODIUM,WRN,1
CHEMBL738,DNA topoisomerase II,0
BETAMETHASONE,1814,0
2-ENE-VALPROATE,TOP2A,0
TRIAMCINOLONE,BCL2,0
CHIR-99021,GSK3B,1
ECONAZOLE NITRATE,TP53,1
CLOTRIMAZOLE,3716,0
NITROFURANTOIN,3718,0
Midostaurin,3363,0
GNF-PF-2893,PPARG,1
NITRAZEPAM,P78334,1
CHEMBL448,151,0
NITAZOXANIDE,SMAD3,0
TCMDC-125758,FYN,1
135651246,P36544,0
TCMDC-123764,NPSR1,1
GDC-0980,TSHR,0
NITROXOLINE,Proto-oncogene c-Ret,0
Trastuzumab,Epidermal growth factor receptor,0
CEFAMANDOLE SODIUM,APEX1,1
CHEMBL969,GABRG2,1
SERTRALINE,ATXN2,1
carboplatin,P28223,0
MYRICETIN,POLI,1
QUAZEPAM,NAT1,0
GNF-PF-254,RECQL,0
RALOXIFENE,CYP3A4,1
CHEMBL3545252,YES1,0
MPA,NRAS,0
NSC-348401,ATXN2,1
ETAZOLATE,GABRB3,0
NSC-130813,BLM,1
FULVESTRANT,1813,0
135650904,ALDH1A1,0
LINOLENIC ACID,152,0
MORPHINE,2555,0
SURAMIN HEXASODIUM,APEX1,1
SJ000113257,HTT,0
FISETIN,HTR2,0
Pembrolizumab,TUBB1,0
CHEMBL3544942,3356,0
TEMAZEPAM,P48169,1
trastuzumab,DRD2,0
ZINC 03369470,PKM,1
DASATINIB,FLT4,0
AMIODARONE,MITF,0
PKI-587,147,0
METHAMPHETAMINE,MEK1,0
CORTISOL,O14764,0
SIROLIMUS,RET,0
AMITRIPTYLINE,P23975,1
HARMINE,ACE,0
CALMIDAZOLIUM CHLORIDE,GABRP,0
CLARITHROMYCIN,P34903,0
CHEMBL52885,P43681,0
CHEMBL1200586,NFKB2,0
ROSIGLITAZONE,NFE2L2,1
oxcarbazepine,KMT2A,0
TOPOTECAN HYDROCHLORIDE,KDM4A,0
CHEMBL1201023,BLM,0
CALMIDAZOLIUM CHLORIDE,POLK,1
sorafenib,VEGFA,1
RISPERIDONE,MTOR,0
PROMETHAZINE,CBX1,1
DIGOXIN,PAX8,1
QUINACRINE DIHYDROCHLORIDE,148,0
NOREPINEPHRINE,RECQL,1
ACRIFLAVINE CHLORIDE,ALOX15,0
ESTRONE,PTEN,0
RESERPINE,KDM4A,1
MICONAZOLE,IDH1,1
EVEROLIMUS,PTH,0
AG-538,HTR2,0
MITOXANTRONE DIHYDROCHLORIDE,P35368,0
CHEMBL1980297,P78334,0
DHT,P18505,0
leucovorin,PIK3R2,0
GNF-PF-159,COMT,0
Midostaurin,PPARA,0
Trastuzumab,PTEN,1
NSC-228155,POLH,1
NSC-228155,ATXN2,1
PROGESTERONE,1813,0
CHEMBL1096380,1812,0
THIORIDAZINE HYDROCHLORIDE,P21728,0
prednisone,KIT,0
VASOPRESSIN,FEN1,0
TRAMADOL,GABRA2,0
GNF-PF-1919,GABRB2,0
VERAPAMIL,TOP1,0
SANGUINARIUM,ATM,0
NERATINIB,HER2,1
DAIDZEIN,ABCC1,0
CHEMBL1611,ADRA1C,0
CHEMBL3545207,PI3-kinase gamma,0
METHYLPHENOBARBITAL,EGFR,0
cisplatin,DRD3,0
OLAPARIB,CDK5,0
MPA,NRG1,1
DOXORUBICIN HYDROCHLORIDE,KAT2A,0
TRASTUZUMAB,HIF1A,0
ASENAPINE,PDGFR,0
Olaparib,PTEN,1
ERYTHROPOIETIN,POLK,0
Sunitinib,NOS1,0
BGJ398,HDAC4,0
LAPATINIB,KDM4E,0
PYRITHIONE ZINC,3791,0
METHYLDOPA,3350,0
CHEMBL3545252,HER2,0
GNF-PF-2272,Proto-oncogene c-Met,0
SB-415286,DRD1,1
ISOTHYMONIN,POLI,1
CID 1245272,SMN1,1
GNF-PF-5510,695,0
QUINALIZARIN,SCN10A,0
CHEMBL568,GABRA6,1
GNF-PF-4029,HDAC2,0
ESTRADIOL,ABCC2,0
DOCETAXEL,MYC,0
ABT-751,APEX1,0
AZD6244,150,0
ACITRETIN,KMT2A,0
PI-103,PIK3R1,1
FLUPIRTINE MALEATE,152,0
ATRA,PRL,0
QUINACRINE DIHYDROCHLORIDE,ADRA1C,0
Sorafenib,FGFR1,1
Rucaparib,BRCA2,1
ZM-39923 HCL,TUBA3E,0
CHEMBL3545207,GABRQ,0
RALOXIFENE,3791,0
MESALAMINE,Prostaglandin G/H synthase 2,0
DAPH,NR1I2,0
CELECOXIB,ADRA1A,0
CHEMBL526,HSPB1,0
CHEMBL2068724,GABRP,1
PHA-767491,P14867,0
BAY-11-7085,FLT1,0
BI-87E7,APOBEC3F,0
GNF-PF-67,EHMT2,0
CARBAMAZEPINE,BGLAP,1
LANSOPRAZOLE,IL1B,1
CHEMBL3545368,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ACETAMINOPHEN,3358,0
TRICHOSTATIN,HSP90AB1,0
VANDETANIB,P35968,1
NSC-102742,NPSR1,1
SCRIPTAID,HDAC9,1
INSULIN,MET,0
MASITINIB,5734,0
GM-CSF,P35968,0
PYRONIN Y,GLP1R,1
SU-6656,CYP2B6,0
CHEMBL1201063,POLI,0
NIFEDIPINE,P08913,0
FLURAZEPAM,POLI,0
LY-367265,ITGB2,0
THIOMERSAL,HSD17B10,1
EPINEPHRINE,P35368,1
OCTREOTIDE,NAC1,0
TRIAMTERENE,ROS1,0
GNF-PF-5134,IL8,0
PSAMMAPLIN A,IL1B,0
ACACETIN,3791,0
SP-600125,CDK5,1
IMATINIB,KMT2A,0
TETRACYCLINE,NOS1,0
TOPIRAMATE,1132,0
LEVODOPA,MGMT,0
DOXYCYCLINE,IGF1R,0
NSC-107022,2556,0
LUTEOLIN,BLM,1
IL-2,P34903,0
ESTAZOLAM,59340,0
AMUVATINIB,P35372,0
LESTAURTINIB,5294,0
CHEMBL1980297,Histone deacetylase 1,0
ACID BLUE 129,PIK3CB,0
RETINOL,3354,0
VINBLASTINE,TUBB8,1
CAMPTOTHECIN,3354,0
DACOMITINIB,TUBB6,0
infliximab,HDAC7,0
FULVESTRANT,KIAA1356,0
SENNOSIDE B,P14867,0
Vandetanib,MAP2K1,0
GDC-0068,KIAA1356,0
LORAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
"7,8,2'-TRIHYDROXYFLAVONE",IL2RA,0
STICTIC ACID,152,0
MOCETINOSTAT,PIK3CA,0
APOMORPHINE,VEGFA,0
GNF-PF-1969,CBX1,1
TCMDC-124176,CBX1,1
asparaginase,1813,0
CHEMBL591,GABRQ,1
SORAFENIB TOSYLATE,P08172,0
TYRPHOSTIN 23,PDGFRA,0
BUMETANIDE,PIK3CB,0
NSC-228155,1268,0
thalidomide,ADRA1A,0
Sorafenib,KRAS,1
CLOFIBRATE,CASP3,0
"9,10-PHENANTHRENEQUINONE",BRAF,0
PKI-587,HSPA4,0
NOCODAZOLE,1132,0
sorafenib,Q14524,0
BROMAZEPAM,P18505,1
AG-555,SCN5A,0
tacrolimus,MCL1,0
COLCHICINE,EHMT2,0
NSC-751382,1436,0
GNF-PF-3037,ATM,0
CHEMBL3707183,NAC2,1
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
Dasatinib,RECQL,0
OLANZAPINE,GMNN,0
CHEMBL1200464,SCN12A,1
ETHANOL,1814,0
CHEMBL1200819,TSHR,0
135650904,146,1
CHEMBL1200819,RUNX1,0
sorafenib,GABRA3,0
METHYLTHIONINIUM CHLORIDE,DRD2,0
BUTORPHANOL,P35367,0
PROGESTERONE,NR3C1,1
135652727,2556,0
NOREPINEPHRINE,146,0
DIAZEPAM,PAX8,0
LETROZOLE,PGR,1
HEXACHLOROPHENE,MAPK14,0
GNF-PF-254,KDM4A,1
MORIN,RELA,0
SUBEROHYDROXAMIC ACID,3350,0
EBSELEN,GABRE,0
NSC-107022,O00591,0
KD-025,VEGFR3,0
PD-98059,TNF,0
ASENAPINE,Monoamine oxidase type B,0
THIORIDAZINE,POLH,0
atenolol,PIK3R3,0
PIOGLITAZONE,RAD52,0
MANGOSTIN,HPGD,1
methylphenidate,PTH,0
BAY-11-7082,ATXN2,1
CHEMBL3545332,POLI,0
CHEMBL448,GABRQ,1
FENTICLOR,PIK3CG,0
fluorouracil,152,0
178102285,KDM4E,0
CHEMBL445813,Histone deacetylase,0
TOLONIUM CHLORIDE,G6PD,0
CAPTAN,SLC2A4,0
LOVASTATIN,YES1,0
PD-0325901,TUBA3E,0
THUNBERGINOL B,GLS,1
OXIDOPAMINE HYDROCHLORIDE,POLK,1
SURAMIN,GABRA6,0
pravastatin,FLT3,0
3-METHOXYCATECHOL,P28223,0
imatinib,Proto-oncogene c-Met,0
DIPYRIDAMOLE,FLT1,0
FENTANYL,P08908,0
CINOLAZEPAM,P34903,1
CURCUMIN,BDNF,1
FLUOXETINE,CYP2D6,1
DITHIAZANINE IODIDE,3355,0
COUMARIN,POLK,0
DOCETAXEL,PAX8,0
CHEMBL1200395,CYP2D6,0
PENTACHLOROPHENOL,RORC,1
RUXOLITINIB,HTT,0
CEDIRANIB,LCK,1
CHEMBL2110725,Q16445,0
GARCINONE E,APEX1,0
CHEMBL52885,DDIT3,0
CHEMBL646,NRG1,0
CHEMBL979,GABRA6,1
5-FU,PIK3CA,1
ALPRAZOLAM,GABRG1,0
BORTEZOMIB,KMT2A,0
ENFLURANE,A8MPY1,0
ARACHIDONOYL GLYCINE,P03372,0
CHEMBL744,NENA,1
CINOLAZEPAM,P28472,1
SANGUINARINE SULFATE,GABRG3,0
TEMAZEPAM,P35372,0
135651246,1815,1
CEDIRANIB,Q15822,0
DNDI1417080,NFKB1,0
135650453,NRG1,0
CYCLOSPORINE,NFE2L2,0
CHEMBL967,GABRG2,1
PHYSODIC ACID,MAP2K2,0
CHEMBL605,PIK3R5,0
XL765,HIF1A,0
Trastuzumab,MAPK14,0
ETHACRYNIC ACID,GABRB2,0
LAPATINIB,NRG1,1
Binimetinib,CYP1A2,0
CHEMBL1200472,GABRA3,1
CYC-116,AKT1,1
zidovudine,5293,0
ANTIBIOTIC,HRAS,1
MEFENAMIC ACID,HIF1A,1
DACOMITINIB,ERBB2,1
Fluorouracil,RGS4,0
CHEMBL3545207,6532,0
CHEMBL1096380,SMN1,0
METHIMAZOLE,HDAC7,0
etoposide,P48169,0
9-AMINOCAMPTOTHECIN,IL1B,0
CHEMBL919,GLP1R,0
sorafenib,GABRB2,0
135650115,147,1
METHARBITAL,P34903,1
178102337,JAK2,0
CHEMBL1255654,SCN12A,1
HYDRALAZINE,ADRA1B,0
CONGO RED,APEX1,1
"2',3'-DIHYDROXYFLAVONE",IL2RA,0
CHEMBL971,GABRA5,1
CHEMBL1743082,HDAC8,0
BUPIVACAINE,BDNF,0
PRIMIDONE,P14416,0
MOCETINOSTAT,KMT2A,0
LGX818,AURKA,0
GNF-PF-2893,P28472,0
ASPIRIN,P18507,0
ARACHIDONIC ACID,Histone deacetylase,0
TCMDC-125544,3358,0
CHEMBL1201486,P18507,0
ZM-449829,LYN,0
CHEMBL646,THPO,0
NOCODAZOLE,PDGFRB,0
BRIMONIDINE,APOBEC3F,0
ISOLIQUIRITIGENIN,POLB,0
ASPIRIN,Vascular endothelial growth factor A,0
GABOXADOL,GFAP,0
4-(4-AMINOPHENYL)BUTANOIC ACID,KRAS,0
HYPERICIN,HTT,0
PKI-587,RARA,0
GNF-PF-1852,JAK3,0
NSC-19063,MAPK1,0
WARFARIN,GNAS,0
RAPAMYCIN,FYN,0
CELECOXIB,PTGS2,1
MELPHALAN,HDAC8,0
fluorouracil,CLK4,0
NICARDIPINE,HDAC3,0
NOREPINEPHRINE,NRG1,0
ACARBOSE,PPARD,0
MYRICETIN,PLK1,1
Dabrafenib,APOBEC3F,0
PROTOAPIGENONE,VDR,1
CHLORPROTHIXENE,Q16445,0
DNDI1417467,ADRA1B,0
PERPHENAZINE,THPO,1
SENNOSIDE B,1815,0
THUNBERGINOL B,FYN,0
RETINOL,ESR,0
NSC-107022,DDIT3,0
PF-562271,KRAS,0
OMEPRAZOLE,PIK3CG,0
PAZOPANIB,FGFR3,1
PHLORETIN,GSTP1,0
VINCRISTINE,HDAC6,0
RUCAPARIB,O14764,0
LINIFANIB,FLT1,1
Pembrolizumab,6532,0
TAE-684,Vascular endothelial growth factor A,0
RALOXIFENE HYDROCHLORIDE,Programmed cell death protein 1,0
RITONAVIR,ABCC1,1
DIETHYLSTILBESTROL,2932,0
STAUROSPORINE,P18505,0
adalimumab,GAA,0
WORTMANNIN,MITF,0
simvastatin,HTT,0
CHEMBL919,MED,1
CHIR-99021,RAB9A,0
bevacizumab,VEGFA,1
GNF-PF-5510,P18507,0
NEVIRAPINE,GABRA1,0
GNF-PF-159,P35354,0
249565590,HSD17B10,0
FLUDIAZEPAM,BCL2,0
CHLOROTHALONIL,HIF1A,0
HESPERADIN,P43681,0
MERCURIC CHLORIDE,ALOX15B,1
STICTIC ACID,MAP4K4,0
4-(4-AMINOPHENYL)BUTANOIC ACID,9290,0
BUTABARBITAL,RAPGEF4,0
acetaminophen,MITF,0
TIVOZANIB,MAP4K4,0
CHEMBL918,HDAC6,0
lapatinib,SCN12A,0
NICLOSAMIDE,THPO,1
NSC-19803,ACE,0
atenolol,PIK3R3,0
CHEMBL1611,GABRA1,0
ZAFIRLUKAST,5293,0
CHEMBL1200420,UGT1A1,0
SUMATRIPTAN,HSP90AB1,0
CHEMBL407,ESR,0
nicotine,2932,0
SB-202190,4233,0
CISPLATIN,P35354,0
ISOLIQUIRITIGENIN,Vascular endothelial growth factor receptor 2,0
Vemurafenib,GABRQ,0
FLUPHENAZINE,CYP2D6,1
PERPHENAZINE,GABRG2,0
ETOPOSIDE,CYP2C19,1
CHEMBL526,MAP4K4,0
MITOXANTRONE DIHYDROCHLORIDE,ALK,0
CHEMBL967,RUNX1,0
CHEMBL538943,TUBA3E,1
OXYPHENBUTAZONE,P08172,0
cyclosporine,NAT1,0
TAMOXIFEN,HSPB1,0
MEFENAMIC ACID,GAA,0
CHEMBL1889140,GABRA1,0
efavirenz,TUBA1B,0
MAYTANSINOL,TUBB6,1
ILORASERTIB,ALK,1
METHYLDOPA,P47870,0
CHEMBL1096380,CDK1,0
GEMCITABINE,RARA,0
ENTRECTINIB,FGFR3,1
PINAFIDE,POLI,1
AG-555,GSK3B,0
METHYLDOPA,P78334,0
DEPHOSTATIN,ALDH1A1,1
SURAMIN HEXASODIUM,PIK3CG,0
PROPIOMAZINE,P20309,1
PF-4691502,3791,0
TOPOTECAN HYDROCHLORIDE,KMT2A,1
GNF-PF-159,BGLAP,0
AURINTRICARBOXYLIC ACID,BRCA1,1
CHEMBL1213490,NR3C1,0
JNJ-7706621,KIAA1356,0
IODOACETAMIDE,GABRA4,0
NSC-92207,MPHOSPH8,0
CAPTAN,GABRD,0
fenofibrate,CYP3A5,1
RESVERATROL,FGFR1,0
FLUPIRTINE MALEATE,TUBB1,0
LORATADINE,Vascular endothelial growth factor receptor 2,0
GARLIC,IL2RA,1
PYRONIN Y,3362,0
CHEMBL2103852,TYMS,0
FULVESTRANT,RELA,0
AG-538,3269,0
TOZASERTIB,KDR,1
URSOLIC ACID,HDAC3,1
DINACICLIB,GSTP1,0
CHEMBL1200420,MET,0
PANOBINOSTAT,P47870,0
ALEXIDINE HYDROCHLORIDE,RORC,0
135651246,1814,1
Gefitinib,RAPGEF4,0
"3,4-DICHLOROISOCOUMARIN",ADRB1R,0
panitumumab,PKM,0
CHEMBL1200597,HDAC4,0
ANDROSTENEDIONE,L3MBTL1,0
CHEMBL16,P43681,0
SULFURETIN,ATAD5,1
METHYLDOPA (RACEMIC),HDAC2,0
BUPIVACAINE,HDAC11,0
135651413,3351,1
GSK2636771,PTGS2,0
paroxetine,CYP2D6,0
CHEMBL52885,HSD17B10,0
ROTTLERIN,ABCB1,0
NBQX,HRAS,0
GSK-269962A,AURKB,1
Selumetinib,GSTP1,0
BROMOCRIPTINE,TUBB6,0
IMATINIB,HPGD,0
DACTINOMYCIN,ADRA1C,0
AG-494,CYP1A2,1
NIACIN,POLK,0
CHEMBL3545052,GABRA1,0
HALAZEPAM,Stress-activated protein kinase JNK1,0
METFORMIN,FEN1,0
LETROZOLE,GFER,0
BECLOMETHASONE,CYP2C19,1
CHEMBL1201065,P08588,0
CHEMBL1102,GABRB1,1
HYCANTHONE,P11229,0
PCI-24781,HDAC1,1
PRAVASTATIN,IL2,1
ATROPINE,SRC,0
BRYOSTATIN,3362,0
CLOTRIMAZOLE,JUN,1
LGX818,MAPK1,0
CEPHAPIRIN SODIUM,ADRB2R,0
GENTAMICIN,MAPK14,0
METHYLTHIONINIUM CHLORIDE,PPARG,1
ALITRETINOIN,P04150,0
panitumumab,P47869,0
CID 4101591,KMT2A,0
SB-216763,DRD1,1
ATORVASTATIN,HIF1A,0
APOMORPHINE,6915,0
VANDETANIB,IDH1,0
MYRICETIN,WRN,1
Irinotecan,2555,0
GNF-PF-1644,1269,0
249565590,Proto-oncogene c-Met,0
NSC-95397,P41145,0
GNF-PF-1852,CLK4,0
CELECOXIB,NR3C1,0
PROGESTERONE,FCGR3A,0
GDC-0973,MTHFR,0
GALLIC ACID,AHR,0
Regorafenib,CBX1,0
FLUPHENAZINE,MAPK3,0
SORAFENIB,LYN,1
GDC-0980,PIK3R3,1
CHEMBL1200903,IL1B,0
CENISERTIB,BRAF,0
PLX3397,ATXN2,0
NSC-102742,CYP3A4,0
PILOCARPINE,ALOX15,0
DOXYCYCLINE,ABCB1,1
DIHYDROGAMBOGIC ACID,MAPT,1
CEP-11981,MTHFR,0
rosuvastatin,151,0
135651064,P35354,0
FENTANYL,MGMT,0
ENTINOSTAT,ATAD5,1
BENZETHONIUM CHLORIDE,HTT,1
CHEMBL3545052,MED,0
NITROFURANTOIN,BIRC5,0
PF-04691502,P08908,0
DAUNORUBICIN HYDROCHLORIDE,ATAD5,1
BETHANIDINE,P08913,1
phenytoin,DNA topoisomerase I,0
Cobimetinib,RXRA,0
LINOLENIC ACID,VDR,1
ETOPOSIDE,3356,0
CHEMBL3545252,NR1H4,0
"3',4'-DIHYDROXYFLAVONE",HIF1A,0
JUGLONE,Q16445,0
GNF-PF-1969,NTRK2,0
178101139,2555,1
GOSSYPETIN,POLK,1
CHEMBL501867,P03372,0
fenofibrate,P24046,0
PROPYLTHIOURACIL,P08913,0
CHEMBL1200478,HDAC8,0
CHEMBL3545207,ABCC2,0
DAUNORUBICIN HYDROCHLORIDE,TP53,1
TCMDC-124176,HSP90AA1,0
IPRIFLAVONE,FGFR3,0
249565869,ACE,0
CHEMBL87992,AURKB,0
TRIAMTERENE,TUBA3E,0
THIRAM,PDGFRB,0
CHEMBL3545209,PDGFRB,0
NITROXOLINE,P18505,0
178102585,PDGFRB,0
AZD-1775,CDK5,1
CHEMBL1200802,HRAS,0
FASUDIL,HER2,0
PACLITAXEL,BRCA1,1
MIDAZOLAM,TGM2,1
Cobimetinib,NRAS,1
IDARUBICIN,HDAC10,0
DEBRISOQUIN,P35348,1
CHEMBL24828,HSPB1,0
PROTOAPIGENONE,TOP1,0
CHEMBL1200334,SCN12A,1
THIORIDAZINE,IL2,0
PINAFIDE,PIK3CD,0
