drug,gene,label
ERYTHROMYCIN,UGT1A1,0
TCMDC-139459,IDH1,0
BRIMONIDINE,IFNL3,0
GNF-PF-3716,5294,0
METHARBITAL,RELA,0
CHLOROTHALONIL,P28335,0
EMODIN,EGFR,0
CHEMBL2105643,TUBB6,1
BRIMONIDINE,VDR,1
178102337,PRL,0
CLOZAPINE,MAPK1,0
CHEMBL1200395,P08913,0
MENADIONE,Proto-oncogene c-Ret,0
CHEMBL1200472,TDP1,0
CHEMBL378544,Serine/threonine-protein kinase mTOR,0
cyclophosphamide,GSTP1,1
CHEMBL661,GABRA4,1
TCMDC-124356,MAPT,0
OFLOXACIN,BDNF,0
CHLOROXINE,POLB,0
DNDI1417086,1133,0
KD-025,KIAA1356,0
135651037,HDAC2,0
135650756,3350,1
DAIDZEIN,AURKB,0
TAMOXIFEN CITRATE,GNAS,0
Sunitinib,MPHOSPH8,0
BMS-387032,TNF,0
PRIMIDONE,P31644,1
CHEMBL3545252,RACGAP1,0
CETUXIMAB,P28335,0
CHEMBL591,GABRA4,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,1
repaglinide,P43681,0
ERBSTATIN,NAT1,0
BORTEZOMIB,Epidermal growth factor receptor,0
TCMDC-139459,ABL1,0
CILENGITIDE,JUN,0
KEPONE,P08172,0
DIHYDROGAMBOGIC ACID,PDGFRA,0
ISOPROTERENOL,MTOR,1
KD-025,CSF1R,0
Sorafenib,FLT4,0
ZINC 03369470,CDK5,0
CHEMBL1421,BLK,1
AMSACRINE HYDROCHLORIDE,CYP2C9,0
CEFAMANDOLE SODIUM,APEX1,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P47869,0
IPRIFLAVONE,CYP2D6,0
KOPARIN,GAA,0
TRAZODONE,P28223,1
PROPYLTHIOURACIL,CYP1A2,1
FLUSPIRILENE,4233,0
RESVERATROL,POLB,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Stress-activated protein kinase JNK1,0
TRAMADOL,P35348,0
MIDOSTAURIN,YES1,1
MERCAPTOPURINE,P47869,0
THIOGUANINE,MAPK8,0
CLOZAPINE,HDAC9,0
ATORVASTATIN,P35348,0
DACTINOMYCIN,PPARD,1
NEVIRAPINE,ABCG2,1
OXYTETRACYCLINE,147,0
EGCG,FLT3,0
AMIODARONE,CYP2C9,1
CHEMBL3707183,KIAA1356,1
DNDI1417941,PIK3CD,0
CHEMBL1421,HDAC4,0
PHENOBARBITAL,P14416,0
SURAMIN HEXASODIUM,MYC,0
tenofovir,PDGFR,0
DEFEROXAMINE,ERBB2,0
CLOMIPRAMINE,PPARD,1
PEMETREXED,5293,0
KAEMPFEROL,P43681,0
NITRAZEPAM,TYMS,0
FUMARPROTOCETRARIC ACID,CDK1,0
NIMESULIDE,1133,0
ANTIBIOTIC,MAPK1,0
RHEIN,ERBB2,0
PX-866,CDK2,0
CHEMBL568,P08588,0
GIVINOSTAT,2322,0
DAUNORUBICIN,HSP90AA1,0
GDC-0941,3356,0
DAUNORUBICIN,HDAC9,1
CHEMBL24828,DDIT3,0
CHEMBL1256,FGFR1,0
CRIZOTINIB,MET,1
fenofibrate,6915,0
DNDI1417467,Histone deacetylase,0
INDOMETHACIN,SCN12A,0
SOTRASTAURIN,FCGR3A,0
PODOFILOX,P35372,0
Sapanisertib,PTEN,1
NSC-95397,151,0
MYCOPHENOLIC ACID,ABL1,0
AMILORIDE,PIK3R5,0
GR-127935,RAD52,1
DEBRISOQUIN,150,0
GENISTEIN,RET,1
CHEMBL750,SCN6A,1
FENRETINIDE,P14867,0
Palbociclib,CDK4,1
MAYTANSINE,BCL2,0
febuxostat,PDGFR,0
MEPROBAMATE,FLT,0
Panitumumab,P47869,0
Trametinib,FGFR1,1
idarubicin,BLK,0
AMSACRINE,TOP2A,1
PYRITHIONE,LDLR,0
CAPSAICIN,ATXN2,0
AMUVATINIB,VEGFA,0
HYDROXYUREA,2322,0
TRIAZOLAM,BRAF,0
INAMRINONE,9290,0
CHEMBL918,SCN12A,1
ESTRADIOL,ADRA1C,0
pravastatin,APEX1,0
DAIDZEIN,Programmed cell death protein 1,0
ADAPALENE,GSTP1,0
135650525,P08172,0
CETUXIMAB,Proto-oncogene c-Ret,0
METHYLPHENOBARBITAL,MAP4K4,0
HAEMATOXYLIN,146,0
Selumetinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ZIPRASIDONE,RET,0
DEOXYVASICINONE,DRD3,0
BMS-754807,5290,0
EMODIN,1128,0
TEMAZEPAM,P47869,1
HARMINE,DNA topoisomerase II,0
"9,10-PHENANTHRENEQUINONE",P18507,0
PHENYLBUTYRYLHYDROXAMIC ACID,FGFR2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,1
CHEMBL918,PLK1,0
PYRITHIONE ZINC,3362,0
TCMDC-124224,P23975,0
CHEMBL598797,CYP3A4,0
AG-808,PKM,0
MGCD-0103,GABRA5,0
ATROPINE,AR,1
JNJ-7706621,ROS1,1
METHARBITAL,P48169,1
CHEMBL79,GABRA1,0
CHEMBL698,FLT,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,1
CHEMBL918,P35372,0
RUTIN,POLB,1
TOZASERTIB,3363,0
"5,7-DIHYDROXYISOFLAVONE",DNA topoisomerase I,0
duloxetine,TUBB1,0
RUXOLITINIB,JAK2,1
MGCD265,1812,0
CAFFEIC ACID PHENETHYL ESTER,NFKB1,0
XL647,G6PD,0
SCLEROTIORIN,FYN,0
CHLORDIAZEPOXIDE,ESR1,0
135649864,PDGFRA,0
ZOPICLONE,3269,0
NSC-9037,PLK1,1
DNDI1416969,NR1I2,0
SU-4312,JAK3,0
TOPOTECAN HYDROCHLORIDE,NR1I2,0
CHEMBL1194,SCN12A,1
DNDI1417400,MAPK3,0
BELINOSTAT,SCN6A,0
CHEMBL454,GABRE,1
NILUTAMIDE,COMT,0
ETOPOSIDE,Q15822,0
OLAPARIB,P23219,0
E324,VDR,1
NITROXOLINE,WRN,0
trastuzumab,FCGR3A,1
LARGAZOLE,GABRA2,0
ESTAZOLAM,P24046,1
EBSELEN,PDGFR,0
thalidomide,G6PD,0
TOPOTECAN HYDROCHLORIDE,A8MPY1,0
NIVOLUMAB,BRAF,0
NINTEDANIB,IL2,0
DAUNORUBICIN,AHR,0
NIACIN,L3MBTL1,0
3-O-METHYLQUERCETIN,APOBEC3G,1
PYROGALLOL RED,APEX1,1
178102285,P23975,0
capecitabine,VEGFA,1
atorvastatin,MAP2K1,0
TAMOXIFEN CITRATE,CBX1,0
CHEMBL79,SCN12A,1
LINOLENIC ACID,TDP1,1
PHENOTHIAZINE,1956,0
nevirapine,3351,0
ATROPINE,GAA,0
ATHRAQUINONES A,3356,0
CYC-116,SMN2,0
NISOLDIPINE,3815,0
CHEMBL220492,GABRP,1
CAFFEINE,Q14524,0
CHEMBL971,SCN6A,0
DEXAMETHASONE,IL1B,0
TCMDC-124176,GABRA2,0
CEDIRANIB,CSF1R,1
fluoxetine,CYP3A4,1
ENTRECTINIB,FGFR1,1
ACRIFLAVINE CHLORIDE,TNF,0
SB-415286,POLI,1
Nilotinib,1436,0
CAPSAICIN,PTGS2,0
FOLIC ACID,P18505,0
NERATINIB,YES1,1
PROTOPORPHYRIN DISODIUM,P31644,0
LORATADINE,ABL1,0
NOREPINEPHRINE,APOE,0
CHLOROTHALONIL,HSP90AB1,0
PRAZEPAM,P35968,0
Afatinib,KRAS,1
ROMIDEPSIN,HDAC3,1
ACRIFLAVINE CHLORIDE,POLK,1
CHEMBL1096380,RXRA,0
oxaliplatin,6532,0
RISPERIDONE,TARDBP,0
LOVASTATIN,CYP2D6,1
CHEMBL492399,ADRB2R,0
HINOKITIOL,ROS1,0
DNDI1417400,MAP2K1,0
JUGLONE,THRB,1
DAIDZEIN,CYP2C19,1
FELBAMATE,DRD1,0
CHEMBL58323,KIAA1356,1
PYRONIN Y,P07550,0
5-FU,4233,0
venlafaxine,IL1B,0
PRIMIDONE,MET,0
CHEMBL445813,PDGFR,0
ENFLURANE,ACE,0
PD-0325901,HSD17B10,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P23219,0
ATRA,GLS,0
135651246,3351,1
GIVINOSTAT,ITGB2,0
SERTRALINE,VEGFA,0
CHEMBL315985,6532,0
FINASTERIDE,YES1,0
CEDIRANIB,2554,0
VORINOSTAT,HDAC8,1
JNJ-7706621,KDR,1
bevacizumab,3352,0
NORDIHYDROGUAIARETIC ACID,AHR,0
MITOMYCIN,JAK2,0
RISPERIDONE,2554,0
CHEMBL1742994,PTEN,0
AZD-1775,NAT1,0
CI-1040,BRAF,1
AZIETOMIDATE,PKM,0
MICONAZOLE,3362,0
CHEMBL454,6532,0
DICLOFENAC,P23219,1
SORAFENIB TOSYLATE,PPARD,0
PIOGLITAZONE,RECQL,0
BUMETANIDE,CYP2C9,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",CHRM1,0
METHIMAZOLE,HSD17B10,0
URSOLIC ACID,PTH,0
135650088,3363,1
SULPIRIDE,PIK3CA,0
NEVIRAPINE,CYP2D6,1
310264675,1956,1
SULINDAC,MPHOSPH8,0
CHEMBL1889140,SCN5A,1
sunitinib,RORC,0
VINORELBINE BASE,FEN1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GFER,0
CYCLOPHOSPHAMIDE,CDK2,0
SB-203580,MAPK8,1
THUNBERGINOL B,JUN,0
quetiapine,HDAC11,0
NSC-105827,Q8N1C3,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC10,1
DEOXYVASICINONE,SCN12A,0
DINACICLIB,MYC,1
PANITUMUMAB,KRAS,1
681640,MAP2K2,1
AZIETOMIDATE,3791,0
FOLIC ACID,146,0
ALEXIDINE HYDROCHLORIDE,PIK3CB,0
LOVASTATIN,PRL,1
EPIGALOCATECHIN GALLATE,NAC2,0
STZ,DDIT3,1
BRIMONIDINE,ALDH1A1,1
MLN0128,KRAS,1
SOTRASTAURIN,P35348,0
RALOXIFENE HYDROCHLORIDE,GABRP,0
IBRUTINIB,Q16445,0
GNF-PF-3148,1436,0
gemcitabine,NRAS,1
GENTIAN VIOLET,FGFR1,0
SJ000128325,3356,0
ANTIBIOTIC,MAPK3,0
clozapine,ADRA1C,0
GSK2126458,5291,0
STAUROSPORINE,CASP3,1
METHAMPHETAMINE,HTR2,0
CHEMBL289351,JAK3,0
GNF-PF-78,FLT,0
NALOXONE,THPO,0
acetaminophen,DRD1,0
CHEMBL1341,MEK1,0
ILORASERTIB,JAK2,1
DOCETAXEL,KIT,0
PX-866,POLH,0
OLANZAPINE,PIK3R1,0
TCMDC-123764,HTT,1
135651367,3352,1
Vandetanib,MAPK3,0
GNF-PF-254,Q99928,0
NALOXONE,INSR,0
NSC-130813,PDGFRB,0
CHEMBL451,4233,0
CHEMBL3545252,Q15822,0
AMPHOTERICIN B,AGTR1,0
ATHRAQUINONES A,P78334,0
GOSSYPETIN,ALDH1A1,1
BIFONAZOLE,NAT1,0
THIETHYLPERAZINE,L3MBTL1,0
FLUPHENAZINE,P21728,1
NALBUPHINE,ERBB,0
ADINAZOLAM,Q01959,0
heroin,PTH,0
CHEMBL1201752,P20309,0
CHEMBL971,6915,0
EUPAFOLIN,P18505,0
PREDNISONE,MTOR,0
LARGAZOLE,RAD54L,0
NALOXONE,FEN1,0
CELECOXIB,3363,0
CHEMBL1200773,P41143,0
WARFARIN,MAP2K2,0
TANDUTINIB,146,0
CHEMBL1201754,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GNF-PF-2657,GABRB2,0
NALTREXONE,SMAD3,0
LARGAZOLE,1133,0
NALBUPHINE,GABRP,0
TANDUTINIB,1133,0
VORINOSTAT,INSR,0
TRAMETINIB,151,0
venlafaxine,CSF1R,0
310264693,MYC,0
PERPHENAZINE,PIK3CG,0
MORPHINE,P35372,1
TRAMETINIB,MAPK14,0
AG-1879,SCN10A,0
BMS-690514,Histone deacetylase,0
GEMCITABINE,1268,0
CARMINE,POLK,1
FLURAZEPAM,TUBA3E,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1133,0
GENISTEIN,ESR1,1
PRAVASTATIN,5290,0
risperidone,NAT1,0
NICARDIPINE,ATAD5,1
TCMDC-124224,TP53,1
INDIRUBIN-3-MONOXIME,GABRA2,0
"ALPHA,BETA-DEHYDROCURVULARIN",AHR,0
VINORELBINE BASE,HDAC8,0
LANSOPRAZOLE,NPC1,1
AURIN,HDAC4,0
CHEMBL428647,TUBB8,1
FLUSPIRILENE,GSK3B,0
FLUPHENAZINE,USP1,1
BENZBROMARONE,ABCC2,1
CUDC-101,IL2RA,0
AST-487,FYN,1
AG-1879,GABRA5,0
CHEMBL1213490,GAA,0
SERTRALINE,P08913,0
NALOXONE,Stress-activated protein kinase JNK1,0
KEPONE,BRCA2,0
135651539,HSPB1,0
DIAZOXIDE,ESR,0
ESTRADIOL,MTHFR,0
TCMDC-123951,PIK3R5,0
SN-38,HDAC3,0
135649950,RGS4,0
KEPONE,ESR1,1
SJ000113257,BAZ2B,1
ANTIBIOTIC,983,0
HALOPERIDOL,SMN2,0
LARGAZOLE,TDP1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
LY-2090314,O00591,0
CHEMBL1742994,PIK3R1,0
JNJ-7706621,ABL1,1
CHEMBL1255654,3357,0
leucovorin,CDK4,0
CHEMBL1683544,TUBB6,1
CHEMBL918,SCN4A,1
CHEMBL1096380,RELA,0
SB-204741,P35368,0
ETHANOL,P28223,0
TCMDC-123764,P43681,0
THIOPENTAL,Proto-oncogene c-Met,0
FLUMAZENIL,BRCA1,0
ACACETIN,1133,0
AZAKENPAULLONE,Programmed cell death protein 1,0
SPIRONOLACTONE,POLH,0
GDC-0941,AKT1,1
IMIPRAMINE,BDNF,1
MESTRANOL,P03372,1
PD-169316,P36544,0
SANGUINARIUM,ATXN2,1
FLUMAZENIL,DRD2,0
CLONAZEPAM,PDGFRA,0
tamoxifen,VDR,0
HESPERADIN,FLT3,1
oxaliplatin,1436,0
HYDRALAZINE,HSPA4,1
135651413,P41143,0
KOPARIN,Monoamine oxidase type A,0
SELICICLIB,JAK2,0
SJ000029642,WRN,0
FLUOXETINE,TGM2,0
NORDIHYDROGUAIARETIC ACID,HIF1A,0
ASTEMIZOLE,ESR1,0
LENVATINIB,CYP1A2,0
ZAFIRLUKAST,GFAP,0
TRETINOIN,SMN1,0
135651246,P28476,0
GENTAMICIN,CHRM1,0
PAPAVERINE,CBX1,1
CLONAZEPAM,NR1H4,0
CHEMBL1096380,MCL1,0
IODOACETAMIDE,P18507,0
SCLEROTIORIN,P08172,0
PURPURIN,TSHR,0
GW843682X,MAP4K4,1
ROTTLERIN,ALDH1A1,1
CHEMBL452,GABRA3,1
NSC-9037,KMT2A,0
BELINOSTAT,Amyloid beta A4 protein,0
citalopram,ABCB1,1
FLUMAZENIL,P08908,0
MICONAZOLE,KDM4A,1
GENISTEIN,FLT3,0
CHRYSIN,1813,0
HEPARIN,SMN2,0
HOMATROPINE METHYLBROMIDE,6915,0
ALEXIDINE HYDROCHLORIDE,2322,0
TERAZOSIN,MPHOSPH8,0
IPRIFLAVONE,MAP4K4,0
NICOTINE,1956,0
cisplatin,KIT,0
cyclosporine,1436,0
DACTINOMYCIN,NR3C1,1
GELDANAMYCIN,IL1B,0
ESTRONE,PIK3R5,0
PYROGALLOL,ESR1,1
CI-1040,KAT2A,0
PSEUDOEPHEDRINE,ITGB2,0
DACTINOMYCIN,RECQL,1
MTX,PIK3CB,0
EPIRUBICIN,P24046,0
irinotecan,GABRP,0
FENRETINIDE,RORC,1
trastuzumab,INSR,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MITF,0
CLONAZEPAM,9290,0
GSK2636771,3269,0
rosuvastatin,P24046,0
Palbociclib,HER2,0
ATHRAQUINONES A,HPGD,1
135650903,3352,1
SORAFENIB TOSYLATE,ABCC4,0
CHEMBL289351,3362,0
FLOXURIDINE,GABRA6,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,1
135649950,P43681,0
MICONAZOLE,PPARD,0
AZIETOMIDATE,GABRB2,1
GARCINONE E,ITGB2,0
CHEMBL488436,5293,0
GDC-0068,MAPT,0
135649864,AURKA,0
CHEMBL12,P35372,0
CNS-7056,MAP4K4,0
NOCODAZOLE,HDAC6,0
lamivudine,HLA-B,1
isoniazid,GSTP1,1
SELICICLIB,P08588,0
febuxostat,POLI,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BRAF,0
SELICICLIB,1132,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,1
DIAZOXIDE,Stress-activated protein kinase JNK1,0
GNF-PF-3148,P35368,0
Fluorouracil,APC,1
CHEMBL1683544,PDGFRB,0
135651367,6532,1
CHEMBL698,ABCB1,0
AG-1879,ADRB1R,0
DNDI1417086,DDIT3,0
PEMBROLIZUMAB,ADRB2R,0
gemcitabine,ATAD5,0
DNDI1417941,P10275,0
KEPONE,GLP1R,1
BLEOMYCIN,P35368,0
MLN-8054,GABRA2,0
GEFITINIB,KDM4E,0
CEFACLOR,NFKB2,0
CHEMBL681,GABRB2,1
CHEMBL1201733,KCNH2,0
NOCODAZOLE,HSPB1,1
135651438,MITF,0
PENTOBARBITAL,HER2,0
CHEMBL24828,FLK1,1
AG-808,MAP2K2,0
TAK-715,Serine/threonine-protein kinase mTOR,0
METHYLENE BLUE,HDAC4,0
"3',4'-DIHYDROXYFLAVONE",IL6,0
310264693,FLT,0
THIRAM,KCNH2,1
NSC-9037,FGFR2,0
GW7647,GAA,0
AG-537,Erbb2 tyrosine kinase receptor,0
GDC-0980,TUBB8,0
ZIRAM,KMT2A,0
CHEMBL108,RORC,0
Temsirolimus,GABRB2,0
ENTINOSTAT,6530,0
Irinotecan,MAP4K4,0
CSA,TUBB6,0
SECOBARBITAL,P31644,1
ALISERTIB,HRAS,0
PURPUROGALLIN,ITGB2,0
PROPRANOLOL,RARA,0
AMITRIPTYLINE,AURKB,0
escitalopram,RAD52,0
PRAZEPAM,Vascular endothelial growth factor receptor 2,0
CHEMBL1201729,SCN6A,1
AFIMOXIFENE,CYP3A5,0
NIFEDIPINE,TGFB1,0
CHEMBL1889140,NAC1,1
GNF-PF-3148,NPC1,0
135651413,CYP19A1,0
GEMCITABINE,FGFR3,1
ALITRETINOIN,P08913,0
DIGOXIN,P35354,0
SURAMIN,APEX1,1
DNDI1417548,SMN2,1
CHEMBL315985,SCN10A,1
BKM120,ERBB2,1
TRAMETINIB,CDK2,0
BENZO(K)FLUORANTHENE,CASP3,0
CRIZOTINIB,GAA,0
GABOXADOL,JAK3,0
AMOXAPINE,PIK3CB,0
CHEMBL2103826,Monoamine oxidase type A,0
CHEMBL315985,CYP19A1,0
rituximab,PI3-kinase gamma,0
GENTIAN VIOLET,TUBB8,0
paclitaxel,OPRM1,1
ZIPRASIDONE,DDIT3,0
CHEMBL2103852,6530,0
PHENYLBUTYRYLHYDROXAMIC ACID,2554,0
THIOPENTAL,1133,0
APIGENIN,APEX1,1
LENVATINIB,RET,1
VERAPAMIL,BAX,1
GNF-PF-1852,Q16445,0
HAEMATOXYLIN,JUN,0
TERAZOSIN,P14416,0
RANITIDINE,4233,0
EPINEPHRINE,PPARG,0
HALAZEPAM,CSF1R,0
STREPTONIGRIN,ERBB,0
VINCRISTINE,Q8N1C3,0
ribavirin,GABRA6,0
CHEMBL407,GABRA5,1
CHEMBL861,NRAS,0
heroin,POLH,0
CRIZOTINIB,P10275,0
BUTETHAL,CSF2,0
TELATINIB,NOS1,0
GNF-PF-3037,TNF,0
E324,ALOX15B,1
DNDI1417614,GABRA2,0
VERAPAMIL,HSPA4,1
"9,10-PHENANTHRENEQUINONE",148,0
Talazoparib,DRD2,0
ACACETIN,G6PD,0
BIFONAZOLE,TUBA1B,0
ATROPINE,P11229,1
THIETHYLPERAZINE,DNA topoisomerase II,0
IRINOTECAN,HDAC1,0
GABOXADOL,LDLR,0
TOPIRAMATE,P28476,0
CHEMBL1068,MITF,0
LORATADINE,FYN,0
DNDI1417080,TOP1,0
PSEUDOEPHEDRINE,HSD17B10,1
warfarin,VDR,1
LOBARIC ACID,TSHR,1
CHEMBL452,HDAC11,0
CHEMBL49642,TUBB2B,1
DOXORUBICIN HYDROCHLORIDE,BLM,1
AZD-1152-HQPA,AURKA,1
363894217,BAZ2B,0
VALPROIC ACID,P35367,0
SOTALOL,PAX8,0
TRIAMCINOLONE,CYP2C9,1
VEMURAFENIB,Stress-activated protein kinase JNK1,0
Gefitinib,BRAF,1
ADINAZOLAM,P31644,1
CHEMBL552212,TUBA1B,1
FINASTERIDE,P35372,0
PIROXICAM,Amyloid beta A4 protein,0
ALPHA-TOCOPHEROL,SMAD3,0
efavirenz,POLI,0
SECOBARBITAL,HDAC8,0
MESALAMINE,Vascular endothelial growth factor A,0
CHEMBL1201022,APOE,0
THIORIDAZINE,P35348,1
CLOTRIMAZOLE,GLP1R,1
warfarin,EGFR,0
ATRA,LDLR,0
NG2-73,NENA,0
EUPAFOLIN,POLB,1
TRIFLUPROMAZINE,PGR,0
ETAZOLATE,2556,0
MPA,Xanthine dehydrogenase/oxidase,0
PLX3397,KIT,1
GNF-PF-1919,BRAF,0
GNF-PF-67,ATXN2,1
GNF-PF-1644,GLS,0
CHEMBL492399,CDK4,0
ANTIBIOTIC,AHR,0
CHEMBL1201733,GABRG1,0
ILOPERIDONE,Prostaglandin G/H synthase 2,0
THUNBERGINOL B,NOS1,0
2-ENE-VALPROATE,TUBB6,0
MK2206,P35367,0
Binimetinib,NRAS,1
IMIPRAMINE,ROS1,0
HYDROCORTISONE,CDK5,0
BUTABARBITAL,1813,0
5-AZACYTIDINE,MGMT,1
TCMDC-139459,KDM4A,1
TRAZODONE,ADRA1C,0
ACETAZOLAMIDE,NFKB2,0
BUTETHAL,ALOX15B,0
CUDC-101,RXRA,0
SILIBININ,ACE,0
PACLITAXEL,AURKA,1
IBRUTINIB,MED,0
E324,ACE,0
TRIIODOTHYRONINE,NOS1,1
CHEMBL454,GABRA4,1
OLEOYL DOPAMINE,GNAS,0
irinotecan,FGFR3,0
TRIFLUOPERAZINE,P34903,0
BI-87E7,TUBA3E,0
EMODIN,POLB,1
TRASTUZUMAB,FGFR1,0
INDIRUBIN-3-MONOXIME,HTT,1
3-O-METHYLQUERCETIN,WRN,1
PX-866,CYP2B6,0
aspirin,GFER,0
NSC-92207,2554,0
CI-1040,MAP2K1,1
NSC-19063,BAZ2B,1
OXYPHENBUTAZONE,MEK1,0
HYPERICIN,CYP2D6,1
DNDI1417614,MED,0
PD-0166285,1813,0
FENRETINIDE,KDM4E,1
THIORIDAZINE HYDROCHLORIDE,EHMT2,0
KD-025,BLK,1
AURIN,P07550,0
OXYTETRACYCLINE,BRAF,0
AMSACRINE,DRD1,1
SILIBININ,CYP3A4,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TNF,0
GO-6976,GSK3B,1
ALBUMIN,ABCC1,0
DOPAMINE,P11229,0
AMG900,MAP2K2,0
BUTETHAL,USP1,0
FLURAZEPAM,O14764,1
gemcitabine,HLA-B,0
GUTHION,PTEN,0
PICEATANNOL,HDAC9,0
CHEMBL1200733,MAPK14,0
GSK-269962A,GSK3B,1
PD-169316,Vascular endothelial growth factor receptor 2,0
infliximab,AHR,0
CLORAZEPATE,O14764,1
OESTRADIOL,MAPK8,0
CRYPTOTANSHINONE,PIK3R5,0
SENNOSIDE B,L3MBTL1,1
SIMVASTATIN,THRB,0
AZD-1775,FYN,1
INDOMETHACIN,ACE,1
BUTANOIC ACID,TYMS,0
SALINE,P41143,0
lamivudine,9290,0
CNS-7056,ADRB2,0
Selumetinib,MAP2K1,1
DACTOLISIB,ALK,1
249565869,MET,0
VASOPRESSIN,SCN6A,0
JNJ-7706621,5734,0
methylphenidate,DRD2,1
ALVOCIDIB,FGFR3,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BIRC5,0
TCMDC-124356,5159,0
Talazoparib,L3MBTL1,0
4-CHLOROMERCURIBENZOIC ACID,Prostaglandin G/H synthase 2,0
DOXORUBICIN,TGM2,1
KD-025,Xanthine dehydrogenase/oxidase,0
TACROLIMUS,Q15822,0
CHEMBL3707402,DRD1,0
CHEMBL1200819,SCN6A,1
AZAKENPAULLONE,ABCC4,0
ELLIPTECINE,BLM,0
leucovorin,ATM,0
SELICICLIB,PAX8,0
METHACYCLINE HYDROCHLORIDE,P35367,0
Ceritinib,PIK3CG,0
prednisone,HLA-B,0
ACACETIN,P14867,0
cyclophosphamide,TUBA1B,0
IDARUBICIN HYDROCHLORIDE,1814,0
TPA,KRAS,0
TESTOSTERONE,CDK2,0
CYTARABINE,P04150,0
CHEMBL1889140,FGFR3,0
CILOSTAZOL,IL2RA,0
THIORIDAZINE,3269,0
Carboplatin,BRCA1,1
DEFEROXAMINE,RARA,0
CHEMBL451,P04150,0
135650115,3355,1
CAPSAICIN,RAD54L,0
CHEMBL30219,GABRB2,1
RAPAMYCIN,DRD3,0
PAPAVERINE,1268,0
DNDI1416969,RORC,0
ARACHIDONIC ACID,3357,0
GABOXADOL,P35348,0
SN-38,P35354,0
tramadol,HSD17B10,0
LITHOCHOLIC ACID,SCN10A,0
135650756,P23975,0
GUTHION,HSD17B10,1
FISETIN,CYP3A5,0
OCINAPLON,ABCC4,0
CHEMBL3707183,HIF1A,0
GOSSYPETIN,TDP1,0
CHEMBL3545088,PIK3R2,1
CALCITRIOL,Q15822,0
135650930,CSF2,0
MPA,ALOX15,0
Lapatinib,NPC1,0
PHENTOLAMINE,P08913,1
ISOPROTERENOL,P35372,0
RO-137410,5290,0
CURCUMIN,TOP2A,0
ZILEUTON,NPC1,0
SCLEROTIORIN,IDH1,0
PRAZEPAM,SLCO1B1,0
DNDI1318477,NPSR1,1
GBR-12909,ROS1,0
TPCK,THPO,1
XL765,MTOR,1
EFAVIRENZ,3269,0
GSK2636771,PPARA,0
fenofibrate,PTEN,0
PENTACHLOROPHENOL,PIK3R3,0
ALEXIDINE HYDROCHLORIDE,146,0
DOXORUBICIN HYDROCHLORIDE,ESR1,1
CHEMBL3545088,PIK3R5,1
PICEATANNOL,MPHOSPH8,1
GDC-0973,KDM4A,0
DOVITINIB,TUBB2B,0
BUTALBITAL,P34903,1
DOVITINIB,FGFR2,1
SJ000128325,SCN4A,0
heroin,P34903,0
FLUDIAZEPAM,Q99928,1
BUTALBITAL,P31644,1
AT9283,Histone deacetylase,0
SULPIRIDE,HDAC2,0
TCMDC-124356,GFER,0
249565869,DDIT3,0
AS703569,AURKB,1
FLUNITRAZEPAM,NTRK1,0
AMPHETAMINE,RUNX1,0
COLCHICINE,TUBA1B,1
EPIGALOCATECHIN GALLATE,FGFR1,0
CHEMBL3545285,3815,0
LEFLUNOMIDE,150,0
docetaxel,MAPK14,0
IMATINIB,ABCG2,1
RHAMNETIN,MAPT,1
CHEMBL1257,GABRA5,1
ROMIDEPSIN,ERBB3,0
PSAMMAPLIN A,HDAC1,1
AG-538,1814,0
DNDI1417309,NPSR1,0
BROMOCRIPTINE,5293,0
CHEMBL1200464,DRD2,0
FLUNITRAZEPAM,FLK1,0
ZM-449829,ERBB3,0
CALCITRIOL,MYC,1
PONATINIB,RET,1
Olaparib,JUN,0
CHEMBL944,ATAD5,0
AMSACRINE HYDROCHLORIDE,LCK,0
CHEMBL1946170,FLT,1
CHEMBL408513,NRAS,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,1
FASUDIL,6530,0
PROPYLPYRAZOLETRIOL,P35348,0
CHEMBL3545052,APEX1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",DNA topoisomerase I,0
aspirin,GABRE,0
