drug,gene,label
CARBAMAZEPINE,GABRA5,0
CHEMBL3545332,ERBB4,0
INDOMETHACIN,FCGR3A,1
EPINEPHRINE,P35368,1
PIMOZIDE,1815,0
RESVERATROL,DNA topoisomerase I,0
135650756,AURKB,0
PHENOTHIAZINE,TUBB1,0
(-)-EPICATECHIN,P28335,0
WEDELOLACTONE,THRB,1
AZD-1775,2554,0
GNF-PF-159,BRAF,0
HALOPERIDOL,DRD1,1
135650596,ADRA1C,0
SB-206553,TNF,0
Palbociclib,APOE,0
IRIGENOL,3815,0
JNJ-7706621,MET,1
WORTMANNIN,HSPA4,1
MAYTANSINOL,ABCC4,0
vincristine,LCK,0
SENNOSIDE B,1131,0
BROMAZEPAM,P28472,1
SP-600125,CASP3,0
ADINAZOLAM,P28476,1
MMV085203,NFKB2,0
BEXAROTENE,PDGFRA,0
XL647,SCN4A,0
DORAMAPIMOD,NTRK2,1
NICOTINE,TGFB1,1
ATEZOLIZUMAB,SMN2,0
CHEMBL750,Programmed cell death protein 1,0
ERGOCRYPTINE,P35372,0
CHEMBL979,PPARG,0
CUDC-101,AGTR1,0
MITOMYCIN,P04150,0
etoposide,RET,0
FINASTERIDE,TYMS,0
phenytoin,JUN,0
FORETINIB,HDAC3,0
CELECOXIB,PDGFR,0
BELINOSTAT,Serine/threonine-protein kinase mTOR,0
DOXORUBICIN,BDNF,1
carbamazepine,PKM,0
CHEMBL220492,P08908,0
ASPIRIN,DDIT3,1
BRIMONIDINE,NENA,0
CYCLOHEXIMIDE,COMT,0
LENVATINIB,KDR,1
PILOCARPINE,3354,0
GW843682X,Erbb2 tyrosine kinase receptor,0
178102585,TUBA1B,0
RESERPINE,THPO,1
BELINOSTAT,ERBB,0
MORIN,POLH,1
NOREPINEPHRINE,HIF1A,0
TPCK,ALOX15,0
oxaliplatin,RAPGEF4,0
GNF-PF-5510,JAK2,0
5-FU,ABCC4,0
TACROLIMUS,GABRA1,0
CHEMBL220492,GABRG1,1
PHENYLEPHRINE,CYP2B6,0
CLORAZEPATE,CYP2B6,0
DACOMITINIB,NENA,0
PYROGALLOL,DRD1,0
SJ000044511,PLK1,1
Alectinib,HDAC1,0
PYRONIN Y,TUBA1B,0
DIHYDROGAMBOGIC ACID,VDR,1
SP-600125,GNAS,0
"(R,S)-INDATRALINE",1812,0
CHEMBL407,Programmed cell death protein 1,0
Ponatinib,PDGFRA,1
GNF-PF-1947,CSF1R,0
AMOXAPINE,KIT,0
CISPLATIN,KRAS,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
PIROXICAM,3815,0
PSEUDOEPHEDRINE,8989,0
THUNBERGINOL B,RACGAP1,1
CHEMBL741,P08908,0
CEDIRANIB,3815,0
CHEMBL1341,PGR,0
MITOMYCIN,P03372,0
ERBSTATIN,HDAC11,0
panitumumab,SMN2,0
DISULFIRAM,GABRA6,0
CHEMBL107,ACE,0
CHEMBL1200464,MED,1
EBSELEN,TNF,0
DIAZOXIDE,HSD17B10,0
PHENOBARBITAL,PKM,0
HOMATROPINE METHYLBROMIDE,TUBA3E,0
METFORMIN,COMT,0
TPCK,SCN12A,0
CHEMBL1611,Proto-oncogene c-Met,0
NAPROXEN,HDAC7,0
THIOGUANINE,P10275,0
MITOMYCIN,GLS,0
CHEMBL454,GABRB2,1
SB-220025,ADRA1C,0
SELUMETINIB,POLI,0
FELBAMATE,3791,0
HINOKITIOL,Q8N1C3,0
CHEMBL1201754,FEN1,0
GNF-PF-1852,NR1H4,0
APOMORPHINE,SMN1,0
CYCLOSPORINE,JAK2,0
NSC-95397,KMT2A,1
NSC-60340,TSHR,0
FLUMAZENIL,P35367,0
CHEMBL598797,HDAC7,1
OSI-027,APEX1,0
ENOXOLONE,P20309,0
NSC-228155,Q15822,0
cisplatin,P18505,0
EPIGALOCATECHIN GALLATE,150,0
BITHIONOL,DRD2,0
CUDC-101,GABRE,0
BAS03450373,HDAC4,0
STREPTONIGRIN,AURKB,0
ENOXOLONE,KIAA1356,0
DOVITINIB,KDR,1
TYRPHOSTIN 25,IL2RA,0
TEMOZOLOMIDE,CDK4,0
BEXAROTENE,BLM,1
TAMATINIB,CYP2B6,0
135650930,LDLR,0
MINAPRINE,BGLAP,0
DACARBAZINE,BGLAP,0
Paclitaxel,ERBB2,1
ILOPERIDONE,MITF,0
STICTIC ACID,POLH,1
"2',3'-DIHYDROXYFLAVONE",PIK3CG,0
CHEMBL30219,PDGFRA,0
SANGUINARIUM,GNAS,0
DINACICLIB,Erbb2 tyrosine kinase receptor,0
ENTRECTINIB,P03372,0
BMS-754807,P14416,0
AMSACRINE HYDROCHLORIDE,CDK2,0
allopurinol,BLM,0
GDC-0941,CLK4,0
GNF-PF-2893,CBX1,1
PCI-24781,Histone deacetylase,0
CHEMBL58323,1017,0
CHEMBL1522,GABRA2,1
ELLAGIC ACID,1129,0
AG-490,JAK2,1
TRIFLUPROMAZINE,P21728,1
GDC-0068,HLA-B,0
SB-202190,COMT,0
CHEMBL70418,GABRE,1
249565869,P08908,0
MIANSERIN,ALOX15B,0
CLARITHROMYCIN,IL8,1
Erlotinib,FGFR2,0
ZINC 03369470,APEX1,1
"3,8'-BIAPIGENIN",3269,0
PENTOXIFYLLINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TEMAZEPAM,Q16445,1
INDIRUBIN-3-MONOXIME,SCN5A,0
FLUPIRTINE MALEATE,BAZ2B,1
GNF-PF-2893,USP1,1
DIETHYLSTILBESTROL,ABL1,0
RUTIN,AHR,0
223366077,3357,0
DANAZOL,ALDH1A1,0
BENZETHONIUM CHLORIDE,HER2,0
BMS-387032,GABRA2,0
NSC-60340,P35368,0
CEPHALOCHROMIN,P35368,0
DINACICLIB,P28472,0
SP-600125,ABL1,0
tenofovir,GFAP,0
BYL719,ADRB1R,0
HARMINE,BDNF,0
Temsirolimus,GABRA5,0
DISULFIRAM,ADRB2,1
DHEA,3791,0
AURIN,POLK,0
AMOXAPINE,FLT,0
TCMDC-125758,AURKB,1
SB-220025,LYN,1
135650584,O14764,0
Ponatinib,6530,0
STREPTOZOTOCIN,TOP2A,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NFKB1,0
ACITRETIN,3350,0
PONATINIB,NPSR1,0
cyclophosphamide,PRL,0
BECLOMETHASONE,ALOX15B,0
COMBRETASTATIN A4,TUBB6,1
AMOXAPINE,RGS4,0
TRETINOIN,PIK3R5,0
GARCINONE E,COMT,0
CHLORPROTHIXENE,3362,0
GM-CSF,PGR,0
CHEMBL451,P41143,0
135651359,HTT,0
ISOFLURANE,P24046,0
BETAMETHASONE,PRL,1
CHEMBL1200802,GABRD,1
OESTRADIOL,JAK3,0
sunitinib,GABRB2,0
DEFEROXAMINE,PLAU,0
ADRIAMYCIN,152,0
quetiapine,TUBA1B,0
etoposide,MTOR,0
ACID BLUE 129,P07550,0
INSULIN,CDK4,0
SURAMIN,NTRK2,0
HARMINE,MCL1,0
RUCAPARIB,HDAC8,0
GNF-PF-3148,GABRB3,0
PYRITHIONE ZINC,ALOX15B,1
SALINE,HDAC6,0
Nivolumab,P28223,0
TEMAZEPAM,SCN6A,0
OXYTETRACYCLINE,POLB,1
tamoxifen,CLK4,0
"ALPHA,BETA-DEHYDROCURVULARIN",TDP1,0
CSA,BAX,0
SELICICLIB,9290,0
PHYSODIC ACID,POLH,1
GNF-PF-1919,APOBEC3G,1
THUNBERGINOL B,HDAC3,0
Binimetinib,BDNF,0
NANAOMYCIN,KDM4A,1
LABETALOL,APOBEC3G,0
IDARUBICIN,AURKA,0
CHEMBL450,3718,0
135651331,ALOX15,0
ASENAPINE,PTGS2,0
DAIDZEIN,RAD52,0
simvastatin,3357,0
DOXORUBICIN,PIK3CA,1
NSC-92207,IL8,0
TCMDC-124176,KDM4A,1
FLUOROURACIL,TP53,0
MLN-8054,PLAU,0
CEPHALOCHROMIN,NPC1,0
ORPHENADRINE,PDGFRA,0
AG-555,HSD17B10,1
CHEMBL3544942,DRD1,0
ASENAPINE,P08913,1
E-3810,3716,0
ethanol,PGR,0
IMIPRAMINE,983,0
SB-206553,PGR,0
178102285,ATAD5,0
135649864,TUBB2B,0
DEXAMETHASONE,P04150,1
MEPROBAMATE,CSF2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,USP1,0
CHEMBL2104986,Monoamine oxidase type A,0
NERATINIB,BCL2,0
SECOBARBITAL,P48169,1
ERYTHROPOIETIN,NFKB2,0
BENZETHONIUM CHLORIDE,ESR1,1
WARFARIN,OPRM1,0
DOVITINIB,FLT3,1
LY-367265,P10275,0
Nivolumab,Histone deacetylase,0
CHLORPROMAZINE,ABCB1,1
BAY-11-7082,APAF1,0
BUTALBITAL,POLB,0
GM-CSF,HTR2,0
CALCIMYCIN,MTOR,1
ALVOCIDIB,3351,0
zidovudine,HDAC10,0
CHEMBL3545207,GAA,0
SCRIPTAID,1812,0
bevacizumab,GABRP,0
BIFONAZOLE,CYP1A2,0
BMS-690514,BRCA2,0
TROGLITAZONE,SCN10A,0
EPO,POLI,0
NICLOSAMIDE,CYP2D6,0
CLOTIAZEPAM,152,0
IDARUBICIN,MTOR,1
CEFAMANDOLE SODIUM,1436,0
CHEMBL445813,MAPK14,0
dexamethasone,1268,0
CHEMBL1102,Q01959,0
CHIR-99021,TYMS,0
cyclosporine,THRB,0
BUTALBITAL,BRAF,0
ALSTERPAULLONE,CDK2,1
ROSIGLITAZONE,GMNN,0
lithium,2555,0
ELLIPTECINE,BGLAP,0
PROPIOMAZINE,AR,0
AURIN,KRAS,0
SJ000029642,CYP2D6,1
PIOGLITAZONE,TGFB1,1
SCRIPTAID,BAZ2B,0
LAUROGUADINE,SMAD3,0
NERATINIB,ABL1,0
SANGUINARIUM,MGMT,0
BAS03450373,NAC1,0
681640,PLK1,0
NIMESULIDE,3354,0
EMODIC ACID,TDP1,0
Sorafenib,APC,0
ENALAPRIL,PTGS2,0
OXIDOPAMINE HYDROCHLORIDE,APOBEC3G,0
adalimumab,PPARG,0
FLURAZEPAM,Q99928,1
135650525,Histone deacetylase 1,0
Cetuximab,BRAF,1
METHOTRIMEPRAZINE,P47869,0
135651539,CYP19A1,0
AG-537,MAP2K1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ACE,0
THIORIDAZINE,5293,0
CHEMBL1200715,P28335,0
CADMIUM DICHLORIDE,152,0
HELENALIN,BRCA2,0
LESTAURTINIB,ADRA1B,0
135650809,Q8N1C3,0
carbamazepine,HLA-DRB1,1
carbamazepine,NENA,0
PD-0325901,HTR2,0
IRINOTECAN,MAP2K2,0
DACARBAZINE,6915,0
DEOXYVASICINONE,TDP1,1
LEVODOPA,ITGB2,0
FLUMAZENIL,GLP1R,0
135650345,PDGFRB,0
capecitabine,GAA,0
PRAZEPAM,A8MPY1,1
NSC-228155,GABRB1,0
WEDELOLACTONE,IL2RA,0
PD-169316,KCNH2,1
KD-025,GNAS,0
135650584,3362,1
BEVACIZUMAB,NFKB2,0
135650026,BRCA1,0
CHEMBL970,ERBB4,0
RIBAVIRIN,3350,0
CHEMBL741,NR1H4,0
ROTENONE,Erbb2 tyrosine kinase receptor,0
AMUVATINIB,Q15822,0
CHEMBL408513,P35348,0
FINASTERIDE,AURKA,0
CHEMBL1889140,PDGFRA,0
CHEMBL1194,ALOX15,0
CHEMBL1200703,Proto-oncogene c-Ret,0
ALISERTIB,DRD1,0
SULINDAC,NFKB1,0
CILENGITIDE,P35354,0
MITOXANTRONE,BRCA1,1
PSAMMAPLIN A,FLK1,0
CHEMBL1200409,CYP3A4,0
ORPHENADRINE,NFKB1,0
TCMDC-123764,BAX,0
AMOXAPINE,CYP2D6,1
MELATONIN,BGLAP,1
allopurinol,3269,0
CYCLOSTREPTIN,RARA,0
NALBUPHINE,MTHFR,0
"ALPHA,BETA-DEHYDROCURVULARIN",Erbb2 tyrosine kinase receptor,0
methamphetamine,RGS4,0
MTX,APAF1,0
XL147,ABCC1,0
WORTMANNIN,1436,0
SERTINDOLE,APOBEC3G,0
TRAMETINIB,5293,0
IMATINIB,BIRC5,1
BUSULFAN,1956,0
CHEMBL3707402,RARA,0
CENISERTIB,ADRA1C,0
TCMDC-125758,RORC,0
CHEMBL1200341,PIK3CD,0
DHEA,TOP1,0
RAPAMYCIN,PIK3CA,1
ADINAZOLAM,Stress-activated protein kinase JNK1,0
PREDNISONE,PPARG,0
CLOMIPRAMINE,983,0
OXYTETRACYCLINE,KAT2A,1
CHEMBL501867,CYP3A4,0
IMATINIB,ABL1,1
DNDI1417080,CYP2C19,0
PROMAZINE,CYP1A2,1
SELUMETINIB,CYP3A4,0
METHIMAZOLE,SMN2,0
BENZO(K)FLUORANTHENE,MTOR,0
capecitabine,NPSR1,0
DOPAMINE,APEX1,1
TAMOXIFEN CITRATE,AHR,0
AFIMOXIFENE,GABRE,0
GEFITINIB,5293,0
MGCD-0103,P21728,0
GDC-0973,CBX1,0
"LIPOIC ACID, ALPHA",KAT2A,1
PROTOPORPHYRIN,PPARA,0
PROTOAPIGENONE,CHRM1,0
CHEMBL451,UGT1A1,0
CHEMBL591,GABRD,1
DEXAMETHASONE,HDAC1,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
ALPHA-TOCOPHEROL,DRD1,0
TOPIRAMATE,P28335,0
TEMOZOLOMIDE,CDK4,0
AFATINIB,BAX,0
PIOGLITAZONE,MAP2K2,0
METHARBITAL,HTR2,0
irinotecan,VEGFA,1
OLANZAPINE,P14416,1
EMODIC ACID,L3MBTL1,1
CHEMBL403989,ERBB2,0
PD-404182,NRG1,0
ESTRONE,TARDBP,1
ELLAGIC ACID,BAZ2B,1
INDOPROFEN,RACGAP1,0
NSC-71033,NENA,0
SUNITINIB,KCNH2,0
NERATINIB,KMT2A,0
SJ000128325,AKT1,0
lamotrigine,CYP2B6,0
135652727,SMN1,0
BUTABARBITAL,NR3C1,0
TYRPHOSTIN 23,CDK2,0
WIN-55212-2,IGF1R,0
CHEMBL1096380,TUBA1B,1
BETHANIDINE,P35368,1
METHYLDOPA,HSD17B10,1
PROPRANOLOL,5734,0
PANITUMUMAB,KAT2A,0
CHEMBL1946170,Q15822,0
CHEMBL1200773,NFKB2,0
ISOKAEMPFERIDE,ROS1,0
GOSSYPETIN,TP53,0
SERTRALINE,L3MBTL1,0
anastrozole,MITF,0
CHEMBL2068724,PIK3R2,0
BUSULFAN,5290,0
SB-220025,BRCA1,0
THYROXINE,ALDH1A1,1
ALISERTIB,ADRA1A,0
CHEMBL107,MPHOSPH8,0
PHENYTOIN,HLA-DRB1,0
DESIPRAMINE,ABCB1,0
RETINOL,PDGFRB,0
CLARITHROMYCIN,P21728,0
OXYTETRACYCLINE,APEX1,1
lithium,A8MPY1,0
E-3810,Xanthine dehydrogenase/oxidase,0
CHEMBL87992,BLK,0
178103494,APOBEC3G,0
315661180,Serine/threonine-protein kinase mTOR,0
INDOMETHACIN,CYP2D6,1
PANOBINOSTAT,MET,0
aspirin,PPARG,1
ENTRECTINIB,GABRA1,0
METHYSERGIDE,RGS4,1
PHLORETIN,HDAC11,0
AZD8055,IL1B,0
OCINAPLON,ITGB2,0
PYROGALLOL RED,P36544,0
VALPROIC ACID,MYC,0
IBUPROFEN,PI3-kinase gamma,0
PROPRANOLOL,HPGD,0
ERYTHROMYCIN,TGFB1,0
CLOFIBRATE,EGFR,0
ATRA,VEGFR3,0
GELDANAMYCIN,IGF1R,0
NSC-92207,PIK3CD,0
MYRICETIN,P78334,0
OLAPARIB,PIK3R3,0
CLIOQUINOL,KDM4E,1
DACTOLISIB,CLK4,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,1
GEFITINIB,RORC,0
DISULFIRAM,FLT3,0
Midostaurin,ADRB2R,0
CARBOPLATIN,152,0
BROMAZEPAM,P18505,1
Ceritinib,Stress-activated protein kinase JNK1,0
MELPHALAN,FGFR2,0
SOTRASTAURIN,ERBB2,1
TCMDC-124224,USP1,1
CONGO RED,KMT2A,1
TRASTUZUMAB,NAC1,0
Irinotecan,NFKB2,0
quetiapine,5291,0
PENTACHLOROPHENOL,ABCC2,0
DACARBAZINE,Q8N1C3,0
tenofovir,GABRA5,0
NSC-105827,AKT1,0
FLUSPIRILENE,KCNH2,1
MK-2461,Vascular endothelial growth factor receptor 2,1
CHEMBL1522,P35367,0
363894217,GMNN,0
CHEMBL58323,ALK,0
CHEMBL661,1268,0
FENOFIBRATE,RAD52,0
NSC-751382,VEGFA,0
CHEMBL2107762,P47870,0
PURPUROGALLIN,ATXN2,0
irinotecan,OPRM1,0
OSI-027,ROS1,0
AS703569,AKT1,1
Paclitaxel,FCGR3A,0
DAIDZEIN,FLT,0
GW843682X,SLCO1B1,0
PANOBINOSTAT,TUBA1B,0
XL-765,PLAU,0
CHEMBL1201754,NPC1,0
SB-216763,CYP3A4,1
BUTALBITAL,HDAC8,0
CHEMBL1683544,BAZ2B,0
METHYLPHENOBARBITAL,TUBA3E,0
TRICHOSTATIN,HDAC2,1
DIETHYLSTILBESTROL,FGFR3,0
AZIETOMIDATE,HRH1,0
CINOLAZEPAM,CSF2,0
NITRAZEPAM,BAX,0
CHEMBL580,OPRM1,0
GEMFIBROZIL,P24046,0
SERTINDOLE,5290,0
IRINOTECAN,NPC1,0
CYTARABINE,P48169,0
NSC-69187,HLA-DRB1,0
AXITINIB,COMT,0
bupropion,1813,0
SULPIRIDE,PIK3CB,0
AMPHETAMINE,KAT2A,0
OUABAIN,MCL1,0
Doxorubicin,Xanthine dehydrogenase/oxidase,0
AG-808,KMT2A,0
METHYLENE BLUE,MAPT,1
asparaginase,P18505,0
ECONAZOLE NITRATE,P08172,0
CHEMBL1742994,P36544,0
FLUMAZENIL,SCN4A,0
ENTRECTINIB,151,0
THIOMERSAL,HPGD,1
venlafaxine,Programmed cell death protein 1,0
TYRPHOSTIN 25,HDAC4,0
rosuvastatin,PPARG,0
MK2206,3362,0
haloperidol,HRH1,0
NORDIHYDROGUAIARETIC ACID,CBX1,1
FORETINIB,GABRG1,0
FLURAZEPAM,9290,0
RIBAVIRIN,P28223,0
TCMDC-125544,MAP4K4,0
PHENOTHIAZINE,LCK,0
DOFETILIDE,ADRA1B,0
RUTIN,P35968,0
APICIDIN,HDAC9,1
PIPERINE,PDGFRA,0
TCMDC-124518,KDM4A,1
BITHIONOL,ABCB1,0
PHENYLBUTAZONE,1132,0
135651367,TOP1,0
EPO,APEX1,0
TESTOSTERONE,CLK4,0
681640,ALK,1
RG-1530,SRC,1
FLUSPIRILENE,5293,0
TEMSIROLIMUS,IL8,0
FISETIN,HDAC1,0
BETHANIDINE,FGFR3,0
ZEARALENONE,AR,1
JNJ-7706621,Monoamine oxidase type B,0
NSC-353720,COMT,0
COMBRETASTATIN A4,PIK3CD,0
ISOKAEMPFERIDE,APEX1,1
DAUNORUBICIN,HDAC7,1
Vemurafenib,1132,0
GNF-PF-3148,ATM,0
PIMOZIDE,MPHOSPH8,1
methamphetamine,OPRM1,1
ENALAPRIL,APEX1,1
NINTEDANIB,PLAU,0
ESTAZOLAM,PPARD,0
AT9283,TGM2,0
TANSHINONE I,G6PD,0
CELECOXIB,PLAU,1
Trametinib,PI3-kinase gamma,0
CHEMBL1200395,ADRB1,0
GNF-PF-5151,CASP3,1
FLUOXETINE,DRD3,0
Regorafenib,TUBA1B,0
AG-494,POLI,1
CHEMBL450,FCGR3A,0
CY-208243,VDR,1
DIPYRIDAMOLE,A8MPY1,0
SR-2640,SMN1,0
BECLOMETHASONE,RARA,0
VANOXERINE,P04150,0
dexamethasone,HLA-DRB1,0
CEPHAPIRIN SODIUM,1436,0
DNDI1417086,3357,0
NEFAZODONE,5734,0
178101139,GABRG1,0
CHEMBL931,BAZ2B,0
cetuximab,KRAS,1
clozapine,NPC1,0
BARASERTIB,POLB,0
panitumumab,THPO,0
QUAZEPAM,5293,0
CORTISOL,SMN2,0
GNF-PF-1919,RUNX1,0
CHEMBL605,LDLR,0
PROCHLORPERAZINE,1128,0
GNF-PF-4459,MAP4K4,0
STICTIC ACID,FEN1,1
DOXORUBICIN,APC,0
CHEMBL944,SCN12A,1
FENRETINIDE,P36544,0
METHOTREXATE,HDAC9,0
ALISERTIB,Programmed cell death protein 1,0
GW7074,3354,0
NALTREXONE,IL2RA,0
"LIPOIC ACID, ALPHA",THRB,0
NG2-73,3362,0
DNDI1318477,HSP90AA1,1
ZEARALENONE,5293,0
CHEMBL3545252,IGF1R,0
capecitabine,1814,0
"3',4'-DIHYDROXYFLAVONE",GABRG2,0
GENTAMICIN,ABL1,0
RG-1530,PDGFRB,1
EGCG,Prostaglandin G/H synthase 2,0
PENTABROMOPHENOL,DNA topoisomerase II,0
CHEMBL1742994,ERBB4,0
FLUPIRTINE MALEATE,NTRK2,0
DESFLURANE,NFE2L2,0
SJ000029642,SCN5A,0
BAS 01152706,MAP4K4,0
ALEXIDINE HYDROCHLORIDE,NAT1,0
METHYLDOPA (RACEMIC),APC,0
PF-562271,RET,1
CI-1040,EGFR,0
Crizotinib,NENA,0
CHEMBL608533,P28472,0
GSK2636771,APOBEC3F,0
CHEMBL454,GABRG1,1
nicotine,Programmed cell death protein 1,0
THEOPHYLLINE,152,0
DEOXYVASICINONE,Erbb2 tyrosine kinase receptor,0
sunitinib,NR1I2,1
NSC-9037,FLT4,0
METHYLDOPA,CYP1A2,1
GNF-PF-5510,THRB,1
TAE-684,AURKB,1
TAMOXIFEN,CYP1A2,1
CLONAZEPAM,AURKB,0
TELATINIB,Q8N1C3,0
GW843682X,SRC,1
ZM-447439,3357,0
CHEMBL918,P35354,0
CHEMBL1200773,NENA,1
PENTOXIFYLLINE,GMNN,0
DOXORUBICIN HYDROCHLORIDE,HDAC6,0
135650809,YES1,0
Ceritinib,Prostaglandin G/H synthase 2,0
SB-204741,P41145,0
CAPTAN,P08913,0
CHEMBL378544,3357,0
lamivudine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BENZQUINAMIDE,BAX,0
CHEMBL661,HDAC8,0
COMBRETASTATIN A4,GABRB1,0
Sunitinib,P35348,0
paclitaxel,ESR1,0
AG-1879,AGTR1,0
CHEMBL1200472,PRL,0
DOVITINIB,BLK,1
AFATINIB,CLK4,0
OCTREOTIDE,GLP1R,0
MITOXANTRONE DIHYDROCHLORIDE,POLK,1
PEMBROLIZUMAB,CYP3A4,0
quetiapine,ITGB2,0
"9,10-PHENANTHRENEQUINONE",CYP2D6,0
135651438,Stress-activated protein kinase JNK1,0
CHEMBL378544,NENA,0
CETUXIMAB,P10275,0
MGCD265,NFKB1,0
LITHIUM,RELA,0
BAY-11-7085,SLCO1B1,0
PEMETREXED,GLS,0
SU-6656,TOP1,0
SULPIRIDE,ABCG2,0
CHEMBL2108628,PIK3R2,0
TRIAMCINOLONE,BAX,0
CARBAMAZEPINE,Monoamine oxidase type A,0
DNDI1417400,Erbb2 tyrosine kinase receptor,0
CILOSTAZOL,HDAC3,0
PKI-587,2932,0
EMODIC ACID,USP1,1
LIDOCAINE,1956,0
OESTRADIOL,ADRA1C,0
TRAMADOL,GABRA1,0
FLUDARABINE,GABRB2,0
CEFOTAXIME SODIUM,TDP1,1
OCINAPLON,HDAC9,0
ISOLIQUIRITIGENIN,CYP2C19,1
BECLOMETHASONE,AR,1
TYRPHOSTIN AG 879,GMNN,1
simvastatin,NTRK1,0
ETHANOL,P14416,0
ILOPERIDONE,DRD2,0
AFIMOXIFENE,ATXN2,1
ENTRECTINIB,CYP1A2,0
BMS-754807,NFKB2,0
BROMAZEPAM,P35348,0
GALLIC ACID,MAP2K1,0
SIROLIMUS,5291,0
SERTINDOLE,CYP3A5,0
DABRAFENIB,AKT1,1
GW843682X,APAF1,0
DNDI1318477,NFE2L2,1
rucaparib,BRCA2,1
DHT,ALOX15,0
CADMIUM DICHLORIDE,1436,0
DICLOFENAC,150,0
SB-202190,P35367,0
OXIDOPAMINE HYDROCHLORIDE,NR3C1,0
TCMDC-124176,NPSR1,1
CHEMBL285674,GABRB3,1
MICONAZOLE,A8MPY1,0
Midostaurin,P35968,0
phenytoin,HSD17B10,0
CHEMBL741,MAP2K2,0
PROPRANOLOL,GABRD,0
GO-6976,RGS4,0
DHT,BAX,1
CHEMBL285674,TOP2A,0
PKI-587,PIK3R2,1
CHEMBL12,GABRB3,1
CHEMBL1683544,TUBB1,1
CHEMBL488436,HRAS,0
ELLAGIC ACID,ABL1,0
CINOLAZEPAM,GABRA5,0
CLOTRIMAZOLE,CBX1,1
Imatinib,APOBEC3G,0
CHEMBL1200443,TDP1,0
CHEMBL861,MED,1
ARACHIDONIC ACID,KDM4E,1
fentanyl,TOP1,0
DEFEROXAMINE,3350,0
cytarabine,FGFR3,0
CHLOROXINE,2554,0
CHEMBL744,P47870,0
GNF-PF-78,TUBB8,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P24046,0
CHEMBL3545207,P35367,0
PYRITHIONE ZINC,HPGD,1
178102285,PI3-kinase gamma,0
thalidomide,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
lamotrigine,O14764,0
CHEMBL1200903,GABRG2,1
TRICHOSTATIN,P24046,0
lovastatin,Q15822,0
BROMAZEPAM,APOE,0
NORDIHYDROGUAIARETIC ACID,ATAD5,0
CHEMBL1230607,P34903,0
SJ000029642,KDM4A,1
NSC-71033,Q15822,0
SJ000128325,RXRA,0
GSK-269962A,Proto-oncogene c-Met,0
ZOPICLONE,CYP3A4,0
KOPARIN,RXRA,0
CHEMBL1102,HDAC6,0
CARBAMAZEPINE,RET,0
DEXAMETHASONE,BLM,0
CHEMBL378544,ACE,0
DIPYRIDAMOLE,P34903,0
BEZ235,DDIT3,0
SB-415286,P28472,0
pravastatin,PPARA,0
CISPLATIN,APC,0
ETHINYL ESTRADIOL,3357,0
IODOACETAMIDE,HLA-DRB1,0
OSI-632,P35372,0
IBUPROFEN,APEX1,0
THIOGUANINE,ATM,0
RO-410960,P47869,0
MIRTAZAPINE,P18507,0
Carboplatin,RECQL,0
VINCRISTINE,RARA,0
NERATINIB,EHMT2,0
mercaptopurine,HLA-DRB1,1
Crizotinib,ROS1,1
BUMETANIDE,HLA-DRB1,0
MESTRANOL,RUNX1,0
MERCURIC CHLORIDE,YES1,0
GO-6976,GABRG1,0
ACITRETIN,LYN,0
TCMDC-123916,ATXN2,1
135650904,NOS1,0
VINCRISTINE,CDK5,0
XL765,P47869,0
NISOLDIPINE,TOP1,0
CHEMBL574737,CDK4,1
XL-765,PIK3R3,1
GNF-PF-4300,IDH1,1
CHEMBL738,146,0
QUERCETIN,PIK3CB,1
NILOTINIB,KIT,1
GIVINOSTAT,1812,0
BAS 01152706,BCL2,0
Ceritinib,CYP2D6,0
DIAZEPAM,FGFR1,0
DIPYRIDAMOLE,THRB,1
STREPTOZOTOCIN,CLK4,0
Paclitaxel,RAB9A,0
RUTIN,NFKB1,1
SULFURETIN,Histone deacetylase 1,0
TEMAZEPAM,THPO,0
Alectinib,RET,1
PRAZOSIN,FLT3,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
ethanol,ADRA1A,0
TOPOTECAN HYDROCHLORIDE,P31644,0
ERLOTINIB,LYN,1
Sorafenib,PIK3R2,0
NEVIRAPINE,PIK3CG,0
TANSHINONE IIA,PDGFRB,0
CLARITHROMYCIN,KDM4E,0
PENTOBARBITAL,Q16445,1
MASITINIB,3362,0
CHEMBL1946170,1436,0
rosuvastatin,ABCC2,1
AG-538,GABRB1,0
178100875,2558,1
681640,NTRK1,0
CHEMBL738,ATAD5,0
Venetoclax,FLT3,1
CHEMBL1200819,GABRG3,0
SULPIRIDE,RAD54L,0
JUGLONE,VDR,1
methylphenidate,GABRA1,0
METHYLENE BLUE,HSD17B10,0
