drug,gene,label
COMBRETASTATIN A4,VEGFR3,0
AMUVATINIB,GABRQ,0
CHEMBL1200903,GABRA5,1
CYCLOSPORINE,NAC2,0
MAPROTILINE,CYP1A2,1
ESTRADIOL,MED,0
DHEA,FGFR3,0
CHEMBL108,NAC1,1
CHEMBL2107762,SCN5A,1
heroin,FCGR3A,0
E319,GABRP,0
COCAINE,RUNX1,0
FLUMAZENIL,IFNL3,0
ZAMPANOLIDE,THPO,0
olanzapine,RGS4,1
GENTIAN VIOLET,HDAC1,0
135652674,ADRB2R,0
DEPHOSTATIN,CYP2B6,0
CHEMBL2108628,POLI,0
THUNBERGINOL B,Q16445,0
PIOGLITAZONE,G6PD,0
Carboplatin,GAA,0
NILUTAMIDE,P10275,1
VASOPRESSIN,POLK,0
ASTERRIC ACID,ABL1,0
DNDI1416969,FEN1,1
CHEMBL1068,NAC1,1
DOVITINIB,4233,0
Olaparib,MAP4K4,0
PD-0166285,DRD2,0
"LIPOIC ACID, ALPHA",P10275,0
FLUOROURACIL,NFKB1,0
CHEMBL1257,GABRG1,1
SLAZINIC ACID,P35354,0
DITHIAZANINE IODIDE,CHRM1,0
VINCRISTINE,THRB,0
CILENGITIDE,Q99928,0
LY-367265,TUBA3E,0
CYCLOSPORINE,1133,0
METHYLENE BLUE,P28335,0
TYRPHOSTIN A9,3718,0
CHEMBL2068724,BDNF,0
681640,GABRA3,0
NSC-353720,IFNL3,0
CLOTRIMAZOLE,FLK1,0
CNS-7056,3716,0
CHEMBL108,5293,0
PRAZEPAM,147,0
TYRPHOSTIN AG 879,RUNX1,0
CHEMBL1230607,PDGFR,0
XL-765,P36544,0
AMSACRINE,ADRA1B,0
ZIPRASIDONE,BGLAP,0
CHEMBL1200440,MTHFR,0
IL-2,IL2RA,1
APOMORPHINE,HDAC2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",JAK3,0
EGCG,PPARD,0
LEE011,WRN,0
ZILEUTON,HRH1,0
TACEDINALINE,2556,0
DIETHYLSTILBESTROL,GMNN,0
fluvastatin,KDR,0
methadone,RAD52,0
PRIMIDONE,P43681,1
CHEMBL856,VEGFR3,0
363894208,ABCC4,0
CHEMBL1201023,152,0
CHEMBL1200715,MCL1,0
XL147,P08908,0
SANGUINARIUM,BGLAP,0
CHEMBL315985,HRH1,0
NSC-130813,CDK1,0
CHEMBL1522,MAP2K1,0
CHEMBL1200597,POLK,0
SJ000044511,HTT,1
DNDI1417941,ATXN2,1
PHLORETIN,HRAS,0
ISOPROTERENOL,GLP1R,0
Selumetinib,MET,1
VASOPRESSIN,3815,0
GENTAMICIN,P41143,0
SB-415286,NR1H4,0
cyclophosphamide,ATM,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3R1,0
NSC-19063,ABCC2,0
CHEMBL3545052,Q8N1C3,0
OSI-027,LYN,0
SP-600125,THRB,0
ENMD-2076,ERBB2,0
Ceritinib,ACE,0
BACLOFEN,NFKB1,1
ZINC 03369470,3269,0
IDARUBICIN,ESR1,0
AG-808,PAX8,0
CHOLECALCIFEROL,NFE2L2,1
CYC-116,FGFR3,1
CYCLOSTREPTIN,POLB,0
GM-CSF,TUBA1B,0
"9,10-PHENANTHRENEQUINONE",YES1,0
ibuprofen,P48169,0
GNF-PF-159,KAT2A,0
FLUTAMIDE,G6PD,0
681640,JAK2,1
COMBRETASTATIN A4,GNAS,0
CHLOROXINE,AGTR1,0
GIVINOSTAT,APAF1,0
CLOXYQUIN,6530,0
azathioprine,HIF1A,0
DES,RGS4,0
Bevacizumab,PKM,0
E319,CDK5,0
CILOSTAZOL,CSF2,1
PROPRANOLOL,BLK,0
TROGLITAZONE,CYP2C9,1
OXYTETRACYCLINE,3791,0
SJ000044511,P08172,0
ENTRECTINIB,LCK,1
PROCHLORPERAZINE,CYP2C19,1
ERBSTATIN,MAPT,1
Vemurafenib,GABRA5,0
RHEIN,Prostaglandin G/H synthase 2,0
isoniazid,CBX1,0
Lapatinib,BRAF,1
PERPHENAZINE,NAC2,0
178103494,HTT,0
MPA,MED,0
TYRPHOSTIN 47,GSK3B,0
PHENOBARBITAL,P48169,1
paroxetine,P07550,0
celecoxib,P24046,0
EFAVIRENZ,P08908,0
FLUTAMIDE,CYP3A4,1
STREPTONIGRIN,TP53,1
ATROPINE,8989,0
GNF-PF-1969,KMT2A,0
GSK-269962A,CLK4,1
RANITIDINE,Prostaglandin G/H synthase 2,0
ZAFIRLUKAST,WRN,0
ASPIRIN,Serine/threonine-protein kinase mTOR,0
ETOMIDATE,5293,0
PF-562271,RET,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,1
VASOPRESSIN,SMN1,0
METIXENE,GABRQ,0
TCMDC-124518,VDR,1
TCMDC-124356,CDK1,0
FENRETINIDE,RARA,1
CHEMBL1200773,YES1,0
RALOXIFENE,TP53,1
135650115,FGFR3,0
BENZETHONIUM CHLORIDE,NTRK1,0
GNF-PF-1852,HDAC11,0
NSC-92207,Serine/threonine-protein kinase mTOR,0
CHEMBL1201022,VDR,0
SOTALOL,FLT4,0
LORAZEPAM,RAPGEF4,0
PURPUROGALLIN,P07550,0
HARMINE,CYP1A2,1
DESFLURANE,2932,0
PHENYTOIN,Programmed cell death protein 1,0
GOSSYPOL,APEX1,1
CHEMBL492399,P31644,0
STREPTONIGRIN,POLK,1
WORTMANNIN,NFE2L2,1
CHEMBL646,ERBB2,0
CAPSAZEPINE,MAPK3,0
ORPHENADRINE,CDK2,0
135650904,CSF2,0
IL-2,ERBB,0
simvastatin,ABCC2,1
CHLOROXINE,GFER,0
CHEMBL1200703,HPGD,0
PENTABROMOPHENOL,HSD17B10,1
OLAPARIB,SRC,0
RHAMNETIN,MAPK8,1
ORPHENADRINE,HDAC2,0
CHEMBL918,HSPA4,0
PANITUMUMAB,NPSR1,0
PHENYTOIN,Q14524,1
METITEPINE,GABRP,0
SULINDAC,GABRA2,0
CLOTRIMAZOLE,APAF1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PIK3R1,0
GNF-PF-159,USP1,1
PF-4691502,MAPK14,0
VEMURAFENIB,MET,1
4-(4-AMINOPHENYL)BUTANOIC ACID,YES1,0
PARAROSANILINE,CSF2,0
QUAZEPAM,KDM4A,0
CHEMBL1068,MAPK3,0
ENTRECTINIB,MAPK8,0
MIFEPRISTONE,MPHOSPH8,1
MORIN,CYP2C9,1
CETUXIMAB,KRAS,1
TRIFLUOPERAZINE,USP1,1
DOPAMINE,ESR1,0
LEE011,CYP2C19,0
SUNITINIB,BIRC5,0
CHEMBL969,CYP1A2,0
METHYLTHIONINIUM CHLORIDE,TSHR,1
BGJ398,MTOR,1
PHENYLBUTANOIC ACID,FYN,0
MELATONIN,RELA,0
ETOMIDATE,GABRD,1
TRAMADOL,Amyloid beta A4 protein,0
CLONAZEPAM,P47869,1
METHOTREXATE,GLS,1
TCMDC-123951,ATAD5,1
Dasatinib,SRC,1
sunitinib,KIT,1
METITEPINE,5291,0
CEDIRANIB,TUBA1B,0
PHENOBARBITAL,MPHOSPH8,0
CHEMBL1102,CDK5,0
JNJ-7706621,CLK4,1
CHEMBL1522,CDK5,0
CHEMBL1200802,GABRG3,1
NALOXONE,RACGAP1,0
methadone,FGFR2,0
PIMOZIDE,RXRA,1
NAPROXEN,1269,0
EPIGALOCATECHIN GALLATE,MYC,0
CHLORHEXIDINE,GMNN,0
PONATINIB,HSP90AB1,0
METHAMPHETAMINE,GABRB2,0
MIDOSTAURIN,FLT3,1
XL765,APEX1,0
ZM-449829,RGS4,0
MICONAZOLE,HDAC3,0
MIDAZOLAM,Q8N1C3,1
MANGOSTIN,BRAF,0
GENISTEIN,ITGB2,0
NSC-180246,BRCA2,0
PEMBROLIZUMAB,ADRB2R,0
135651413,3357,1
CHEMBL407,LYN,0
paroxetine,WRN,0
CHEMBL1743082,DDIT3,0
BENZO[D]ISOTHIAZOL-3-ONE,NENA,0
HYDROXYUREA,TP53,0
CHEMBL538943,TUBB8,1
SEVOFLURANE,TUBA1B,0
ZONISAMIDE,GABRA3,0
ROTENONE,PIK3R5,0
NSC-9037,Monoamine oxidase type B,0
ibuprofen,CDK2,0
NAPROXEN,PIK3CG,0
MIRTAZAPINE,NTRK2,0
5-FU,ABCB1,1
135652718,HDAC1,0
VINORELBINE BASE,PRL,0
BEXAROTENE,G6PD,0
FORETINIB,MET,1
epirubicin,AURKB,0
GNF-PF-3148,ATXN2,1
ISOKAEMPFERIDE,POLH,1
PHENELZINE,IDH1,0
FULVESTRANT,CYP1A2,1
CHEMBL49642,ERBB4,0
NILOTINIB,CLK4,0
CHLORDIAZEPOXIDE,P47869,1
EGCG,NFE2L2,1
NICLOSAMIDE,CDK4,0
rosuvastatin,ABCC2,1
BUTANOIC ACID,HDAC8,1
PURPURIN,P28476,0
DOCETAXEL,1814,0
CHEMBL107,P20309,0
135650026,3362,1
CHEMBL605,HDAC8,0
lamotrigine,TARDBP,0
GNF-PF-1919,ATXN2,1
haloperidol,CYP3A5,1
SPIRONOLACTONE,152,0
ISOVELLERAL,BLM,0
CHEMBL744,O00591,0
135650345,Amyloid beta A4 protein,0
ALVOCIDIB,SRC,0
CHEMBL750,SCN6A,1
sertraline,P07550,0
CLOFIBRATE,RAD54L,0
PONATINIB,PDGFRB,1
PAPAVERINE,DDIT3,0
CEFAMANDOLE SODIUM,CHRM1,0
CHEMBL526,NTRK2,0
CENISERTIB,3363,0
178100875,2558,1
TEMOZOLOMIDE,P08908,0
Palbociclib,P31645,0
CHEMBL492399,NAT1,0
PAZOPANIB,AURKA,1
OFLOXACIN,MAP2K2,0
CHEMBL2104986,MAP2K1,0
Panitumumab,YES1,0
RHEIN,WRN,1
DEFEROXAMINE,UGT1A1,0
DIAZOXIDE,ADRB2,0
COLCHICINE,P35368,0
ZIRAM,HER2,0
CHEMBL407,GABRA2,1
CHEMBL1201063,KIAA1356,1
NILUTAMIDE,MTOR,0
fluvastatin,BLM,0
ethanol,AR,0
CELECOXIB,BAX,0
CHLOROXINE,RAD52,0
thalidomide,THPO,0
fluorouracil,EHMT2,0
CILENGITIDE,TGFB1,0
Gefitinib,SLC2A4,0
CLARITHROMYCIN,CYP1A2,1
DISULFIRAM,VEGFR3,0
CLOSANTEL,LYN,0
MESALAMINE,KMT2A,0
SENNOSIDE B,MEK1,0
CHEMBL1102,GABRG2,1
IRINOTECAN,MTHFR,1
RO-137410,FGFR1,0
CHEMBL1341,Proto-oncogene c-Ret,0
D-DOPA,Monoamine oxidase type B,0
CEPHAPIRIN SODIUM,LDLR,0
CHEMBL3545207,RORC,0
DISULFIRAM,TUBA1B,0
ROMIDEPSIN,P36544,0
PYRITHIONE ZINC,THRB,0
NSC-228155,P20309,0
ROTENONE,SMN1,0
CY-208243,RARA,0
AZACITIDINE,P11229,0
BENZQUINAMIDE,IDH1,0
CYC-116,HER2,0
CHEMBL741,RUNX1,0
TRICHOSTATIN,PPARD,0
OLEOYL DOPAMINE,TGFB1,0
CHEMBL1200703,152,0
rituximab,IL2,1
WORTMANNIN,APC,0
LOVASTATIN,P47870,0
CLOTIAZEPAM,P18505,1
DNDI1416969,NR3C1,0
BAY-11-7082,PTGS2,0
GW7647,BLM,1
fluoxetine,1813,0
sertraline,ABCB1,1
DOCETAXEL,5293,0
NITRAZEPAM,P28476,1
SANGUINARIUM,ATXN2,1
TERAZOSIN,CYP2D6,1
THIRAM,ERBB2,0
CID 94381,1128,0
(-)-EPICATECHIN,PGR,0
MAYTANSINE,LCK,0
NSC-130813,BLM,1
CHEMBL1200586,PPARA,0
SUMATRIPTAN,RAD52,0
DISULFIRAM,GFAP,1
CHEMBL403989,ATAD5,0
DEFEROXAMINE,RARA,0
CYCLOSPORINE,LDLR,0
CHEMBL969,GABRG3,1
CID 1245272,HTT,0
TRASTUZUMAB,SLC2A4,0
gefitinib,ABCB1,1
clozapine,DRD2,1
TEMSIROLIMUS,THPO,0
VEMURAFENIB,RELA,0
BRYOSTATIN,IL6,0
CHEMBL1200586,ALDH1A1,0
CADMIUM DICHLORIDE,GABRA1,0
AST-487,FLT1,1
GW7074,HDAC11,0
DOXORUBICIN,TOP1,1
ASTERRIC ACID,GLP1R,1
TRIAZOLAM,P28476,1
ASPIRIN,MPHOSPH8,0
BENZO[D]ISOTHIAZOL-3-ONE,P28476,0
BITHIONOL,POLB,1
CHEMBL1200334,CYP19A1,0
CHELERYTHRINE,SCN6A,0
XL765,1814,0
GNF-PF-2893,P28223,0
PENTABROMOPHENOL,5290,0
LUTEOLIN,MAP2K1,0
DNDI1417467,RAD52,0
isoniazid,DNA topoisomerase I,0
TRICHOSTATIN,Monoamine oxidase type A,0
AMPHOTERICIN B,CYP3A4,1
3-O-METHYLQUERCETIN,ERBB2,0
CID 4101591,1133,0
NSC-19803,983,0
TANESPIMYCIN,HDAC6,0
CHEMBL450,Q16445,0
NSC-69187,IL2RA,0
efavirenz,ADRB1,0
CHEMBL1200789,1956,0
FENTANYL,TSHR,0
DNDI1417080,CYP2C9,0
NSC-102742,P08588,0
Venetoclax,O14764,0
MPA,Amyloid beta A4 protein,0
ESTAZOLAM,GNAS,0
CHEMBL681,GABRA6,1
NSC-228155,1128,0
TCMDC-124518,GMNN,1
CHEMBL454,HDAC3,0
escitalopram,TP53,0
ECONAZOLE NITRATE,UGT1A1,0
IRINOTECAN,AURKA,0
montelukast,BCL2,0
NEFAZODONE,P28223,1
STREPTONIGRIN,MAPT,1
TETRACYCLINE,RAD54L,0
MIDAZOLAM,P47869,1
Vandetanib,BRAF,0
Panitumumab,3351,0
OLEOYL DOPAMINE,MAPT,1
PRAVASTATIN,KDM4A,0
GEFITINIB,BLK,1
Nilotinib,MED,0
MELATONIN,CDK5,0
AMG900,MYC,1
(-)-EPICATECHIN,KIAA1356,0
fentanyl,GABRE,0
CHEMBL1200733,P35354,0
OFLOXACIN,CYP2C9,1
TRIAMCINOLONE,HSP90AB1,0
TRAMETINIB,P28335,0
TAMATINIB,MAPK3,0
CILOSTAZOL,GABRP,0
methylphenidate,P31644,0
CHEMBL1201752,TUBB2B,1
CHEMBL861,P03372,0
BAS 01152706,FLT3,0
lovastatin,PIK3CG,0
PACLITAXEL,BIRC5,1
T091317,FGFR3,0
NEFAZODONE,VEGFA,0
CHEMBL970,GABRD,1
GNF-PF-4029,1132,0
BUTORPHANOL,P35354,0
AZD-1080,Vascular endothelial growth factor A,0
DABRAFENIB,ATXN2,0
AZACITIDINE,APOE,0
JNJ-7706621,RET,1
NSC-69187,1129,0
RHEIN,MAPT,1
RUCAPARIB,2555,0
Midostaurin,PIK3CD,0
ACID BLUE 129,MAPT,1
AZD8055,PTEN,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,1
RABEPRAZOLE,EHMT2,1
EMBELIN,SRC,0
BENZBROMARONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CID 4101591,KDM4A,0
PROPRANOLOL,ALOX15,0
Trastuzumab,5291,0
PROMAZINE,PTEN,0
EUPAFOLIN,GAA,1
SAFINAMIDE,HIF1A,0
PROPOFOL,AR,0
CHEMBL738,ADRB2,0
HEPARIN,HDAC3,0
GNF-PF-4029,MTOR,0
ADRIAMYCIN,FCGR3A,0
BAY-11-7082,5290,0
MASITINIB,ACE,0
NSC-60340,3362,0
DNDI1417467,PDGFRA,1
GNF-PF-5151,NPSR1,0
thalidomide,ADRB1R,0
CHEMBL235191,P47870,0
CLOZAPINE,PDGFRA,0
249565645,P41145,0
GNF-PF-254,P36544,0
CHEMBL27759,PTEN,0
FLUOXETINE,RARA,0
CHEMBL741,PIK3R5,0
ACETAZOLAMIDE,PIK3R5,0
CHEMBL969,2932,0
DNDI1417548,RAB9A,1
TCMDC-125758,MET,1
NIACIN,G6PD,0
IL-2,DRD3,0
CUDC-101,Q99928,0
Trastuzumab,3815,0
PYRITHIONE ZINC,NTRK1,0
LITHIUM,ESR1,0
FENTICLOR,PIK3R3,0
MAPROTILINE,NPC1,0
CHEMBL315985,PLAU,0
DACTOLISIB,3269,0
AMOXAPINE,KCNH2,1
ENTINOSTAT,ADRB2,0
PRAZEPAM,NFKB2,0
SB-204741,CYP1A2,1
CHEMBL488436,NPC1,0
CATECHOL,HIF1A,1
Selumetinib,P11229,0
PF-05212384,KRAS,1
MLN-8054,BLK,1
PRAZEPAM,ABCC4,0
PENTACHLOROPHENOL,PAX8,0
TETRACYCLINE,CYP3A5,0
NSC-348401,CSF2,0
METHOTREXATE,ACE,0
MEPROBAMATE,PIK3CD,0
PACLITAXEL,NTRK2,0
DNDI1417309,GMNN,1
CENISERTIB,KDR,1
PROPOFOL,NAC1,0
NIMESULIDE,3791,0
ACID BLUE 129,KRAS,0
NEFAZODONE,983,0
CHEMBL12,KAT2A,0
BML-210,MITF,0
PSEUDOEPHEDRINE,PPARD,0
NICOTINE,O00591,0
BUTORPHANOL,P41143,1
CHEMBL1200903,P03372,0
ANDROSTENEDIONE,P04150,0
METHYLDOPA,VDR,0
MIDAZOLAM,Q99928,1
PLUMBAGIN,EGFR,1
CAPSAZEPINE,NRAS,0
methotrexate,ABCG2,1
NSC-92207,HTT,0
ACETAZOLAMIDE,TP53,0
LANSOPRAZOLE,3815,0
CHEMBL979,FGFR3,0
AZD-1080,MEK1,0
PYRONIN Y,ABCC2,0
DOCETAXEL,LCK,0
PF-05212384,GABRB2,0
CHEMBL315985,MED,1
MERCURIC CHLORIDE,FLT1,0
ERLOTINIB,150,0
E-3810,RELA,0
PD-98059,NRAS,0
MAYTANSINOL,KIT,0
acetaminophen,KIT,0
CHEMBL501867,P10275,0
CLOTRIMAZOLE,TSHR,1
HYDROQUINONE,NFKB1,1
ETHINYL ESTRADIOL,HDAC8,0
NORDIHYDROGUAIARETIC ACID,P36544,0
INOSITOL,NRG1,0
310264733,BRCA1,0
ASTERRIC ACID,IDH1,1
CHEMBL1200694,BRCA1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ESTRAMUSTINE,TDP1,1
BUSULFAN,P20309,0
ETOPOSIDE,1129,0
PF-562271,3350,0
TRAMADOL,PIK3R1,0
CHEMBL1200597,NR1I2,0
XL647,CYP2C9,0
ASTEMIZOLE,3791,0
PKI-587,APC,0
AP26113,RAB9A,0
TERFENADINE,PAX8,0
MIRTAZAPINE,Histone deacetylase 1,0
paroxetine,695,0
BEZ235,JAK2,1
TALBUTAL,P18507,0
CHEMBL1200802,TUBA1B,0
PRAVASTATIN,L3MBTL1,0
HEXACHLOROPHENE,KAT2A,1
STAUROSPORINE,HRAS,0
CLOXYQUIN,GMNN,1
CHEMBL1102,ACE,0
CRIZOTINIB,OPRM1,0
CHEMBL1200443,MAPK14,0
CHEMBL79,TUBA1B,0
Vemurafenib,NR3C1,0
CHEMBL605,SCN10A,1
AZIETOMIDATE,GABRG3,1
CYCLOPHOSPHAMIDE,MAPK3,1
ALSTERPAULLONE,PLK1,0
TRIFLUPROMAZINE,HLA-B,0
BORTEZOMIB,BAX,1
CHEMBL1742994,TDP1,0
COUMARIN,MAPK3,0
idarubicin,2556,0
HOMIDIUM BROMIDE,APEX1,1
TAMATINIB,BLM,0
RANITIDINE,CYP2D6,1
adalimumab,MTOR,0
MOCETINOSTAT,HSP90AB1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,1
2-ENE-VALPROATE,HDAC1,1
NSC-130813,PTGS2,0
4-CHLOROMERCURIBENZOIC ACID,1813,0
XL765,ERBB3,0
Alectinib,Epidermal growth factor receptor,0
FLUPHENAZINE,ERBB4,0
NITROFURANTOIN,GABRE,0
ACETAZOLAMIDE,BAZ2B,0
fentanyl,MAPK3,0
SCRIPTAID,PDGFRA,0
LANSOPRAZOLE,RGS4,1
GNF-PF-5151,SCN12A,0
AG-538,RECQL,1
EVEROLIMUS,KRAS,1
ACRIFLAVINE CHLORIDE,P20309,0
AST-487,983,0
PAZOPANIB,3357,0
ESTRADIOL BENZOATE,GMNN,1
paroxetine,5294,0
PROPYLTHIOURACIL,KIAA1356,0
DOXEPIN,P78334,0
RHAMNETIN,ABCG2,0
Alectinib,ATAD5,0
PROGESTERONE,PDGFRB,0
IDARUBICIN,THRB,1
NIVOLUMAB,RGS4,0
Trastuzumab,KRAS,1
TRIFLUPROMAZINE,KDR,0
DEXAMETHASONE,GSTP1,1
methadone,BDNF,1
DESIPRAMINE,RGS4,0
DACARBAZINE,CDK2,0
TANDUTINIB,AURKA,0
ECONAZOLE NITRATE,CYP3A4,1
ALITRETINOIN,PIK3CD,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,1
PIROXICAM,JUN,0
AST-487,AGTR1,0
DIPYRIDAMOLE,ABCC2,0
NSC-102742,ATM,1
"5,8,11,14-EICOSATETRAYNOIC ACID",695,0
CHEMBL538943,PPARD,0
CHEMBL568,GABRB1,1
SULPIRIDE,3363,0
HEXACHLOROPHENE,HSP90AA1,1
ethanol,ACE,0
CAPSAZEPINE,POLB,0
CHEMBL2304041,PI3-kinase gamma,0
GO-6976,AURKA,1
SU-6656,MET,0
SORAFENIB,LYN,1
PIOGLITAZONE,HDAC10,0
AZATHIOPRINE,CYP2C19,1
SR-2640,PDGFRA,0
Trametinib,1131,0
CHEMBL107,LDLR,0
GSK2636771,AKT1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MCL1,1
KAEMPFEROL,BDNF,0
PSAMMAPLIN A,HDAC4,1
TIVOZANIB,APOBEC3F,0
EPO,ESR1,0
DACOMITINIB,1131,0
IPRIFLAVONE,Vascular endothelial growth factor A,0
CHEMBL971,LDLR,0
BI-87E7,JAK3,0
NSC-19063,P34903,0
CLIOQUINOL,JAK3,0
TIVOZANIB,KDR,1
Trametinib,G6PD,1
HYDROXYUREA,P18507,0
NINTEDANIB,2932,0
DISULFIRAM,HLA-DRB1,0
CHEMBL1200654,PDGFRB,0
135651331,JAK2,0
ATORVASTATIN,DNA topoisomerase II,0
Olaparib,ATM,1
TRICHOSTATIN,HDAC10,1
681640,ABCC1,0
CHEMBL738,GABRB2,1
Pembrolizumab,EGFR,1
AG-494,SMN1,1
clopidogrel,147,0
PRAVASTATIN,SCN4A,0
LENVATINIB,Histone deacetylase,0
CHEMBL1742994,ADRA1A,0
ASTEMIZOLE,Q01959,0
DEBRISOQUIN,LCK,0
AZD6244,P47869,0
tamoxifen,FLT4,0
CATECHOL,HSD17B10,1
AMIODARONE,CYP2C9,1
CHEMBL30219,GABRA4,1
TRAMETINIB,MPHOSPH8,0
TAMATINIB,SRC,1
tramadol,PGR,0
ERYTHROPOIETIN,ABCC4,0
methylphenidate,TGFB1,0
Cobimetinib,Histone deacetylase,0
cisplatin,AGTR1,0
EGCG,GABRP,0
citalopram,FLT4,0
ETHACRYNIC ACID,Q14524,0
CURCUMIN,APOBEC3F,0
PICEATANNOL,GFER,1
gemcitabine,EGFR,1
BEVACIZUMAB,FYN,0
TCMDC-124266,O00591,0
ZAMPANOLIDE,RUNX1,0
AG-555,2556,0
ISOLIQUIRITIGENIN,VDR,1
PHENELZINE,P35348,0
atorvastatin,ABCG2,1
CHEMBL574737,P28472,0
SOTRASTAURIN,AKT1,1
"3,8'-BIAPIGENIN",HDAC1,0
METHAMPHETAMINE,FLT1,0
NSC-66209,3717,0
Everolimus,MTOR,1
etanercept,SLC2A4,0
CADMIUM DICHLORIDE,3815,0
CHEMBL1201065,PIK3CB,0
CHEMBL741,MTOR,0
TCMDC-123916,CYP1A2,0
ALBUMIN,KDR,0
APOMORPHINE,TP53,1
SEVOFLURANE,Proto-oncogene c-Met,0
ALTENUSIN,3716,0
135652717,RXRA,0
TRAZODONE,MTHFR,0
ZM-39923 HCL,DNA topoisomerase II,0
CHEMBL1201065,GABRG3,1
CHEMBL1200597,TARDBP,0
Gefitinib,AHR,0
GNF-PF-5510,GSTP1,0
IDARUBICIN,MTOR,1
SURAMIN HEXASODIUM,USP1,0
HARMINE,HSD17B10,1
GDC-0973,KRAS,1
bevacizumab,BLM,0
FELBAMATE,ESR1,0
CHEMBL501867,5734,0
CHEMBL970,GABRA3,1
sorafenib,P28476,0
CHEMBL2105643,P23219,0
CILENGITIDE,P07550,0
CHEMBL49642,PTEN,0
CHEMBL552212,RAD52,0
AZAKENPAULLONE,PAX8,0
135650345,MAPT,0
ACID BLUE 129,ALDH1A1,1
ACID BLUE 129,PLK1,1
CHEMBL451,ABCG2,0
ISOKAEMPFERIDE,KDM4A,1
ACRIFLAVINE CHLORIDE,PIK3R5,0
SB-415286,ABCC1,0
CLOTRIMAZOLE,TP53,1
PLUMBAGIN,GABRE,0
PHENANTHROLINE,HTT,1
infliximab,FCGR3A,1
135650026,152,1
CHEMBL1421,MED,0
BEXAROTENE,P48169,0
TELATINIB,AR,0
CLIOQUINOL,151,0
MLN0128,PIK3CA,1
CLONAZEPAM,JUN,0
178103494,MAP4K4,0
DNDI1417086,MYC,0
ENTRECTINIB,NTRK2,1
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
ASENAPINE,POLI,0
PROTOPORPHYRIN,Stress-activated protein kinase JNK1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MGMT,0
AP26113,PRL,0
FLUNARIZINE,SMAD3,0
ARACHIDONOYL GLYCINE,POLB,1
sorafenib,IGF1R,0
IRIGENOL,1017,0
NSC-105827,ALOX15,0
PURPUROGALLIN,MET,0
GENTAMICIN,TGM2,1
DNDI1417080,NRG1,0
NANAOMYCIN,DNA topoisomerase II,0
irinotecan,TYMS,1
Temsirolimus,HDAC10,0
CHEMBL861,Proto-oncogene c-Ret,0
CHEMBL448,CYP2B6,0
NSC-19803,GAA,1
THIETHYLPERAZINE,NR1H4,0
NANAOMYCIN,AURKA,0
CHEMBL2110725,P08588,0
MGCD265,CASP3,0
PHLORETIN,CYP2C9,1
Palbociclib,PAX8,0
GABOXADOL,148,0
DNDI1417309,HSD17B10,1
methamphetamine,DRD3,1
ZAMPANOLIDE,EHMT2,0
AZIETOMIDATE,SMN1,0
AFIMOXIFENE,PKM,0
PHENYLMERCURIC ACETATE,HPGD,1
LOVASTATIN,CASP3,0
GEMFIBROZIL,IL6,1
CHEMBL1200789,ADRA1C,0
CHEMBL1200773,POLH,0
DITHIAZANINE IODIDE,BRCA2,0
SANGUINARIUM,1131,0
CLARITHROMYCIN,GFAP,0
EMODIN,TARDBP,0
CETUXIMAB,NRG1,1
AG-538,BDNF,0
THIOPENTAL,GABRD,0
135650026,3351,1
TCMDC-139459,GLP1R,1
TOLONIUM CHLORIDE,TGFB1,0
TCMDC-123916,ADRA1C,0
Vandetanib,ATM,1
PF-562271,IL2,0
CHEMBL1201748,NFE2L2,0
dexamethasone,PLK1,0
SJ000113257,L3MBTL1,0
SELICICLIB,P11229,0
CHEMBL1213490,BAX,0
CHEMBL738,GABRA5,1
CLOBAZAM,Q8N1C3,1
135651438,TUBB6,0
OXYTETRACYCLINE,FYN,0
methamphetamine,TOP2A,0
SB-206553,CBX1,1
ALBUMIN,150,0
AZAKENPAULLONE,MYC,0
CHEMBL3544942,NFKB2,0
135650525,APEX1,0
GNF-PF-3716,6530,0
efavirenz,5294,0
"LIPOIC ACID, ALPHA",JUN,1
SECOBARBITAL,P34903,1
CHOLECALCIFEROL,BLM,0
HESPERADIN,MGMT,0
TEMSIROLIMUS,PIK3CA,1
thalidomide,2554,0
ATROPINE,AKT1,0
GALLIC ACID,USP1,0
363894208,PIK3CA,0
CHEMBL16,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CLIOQUINOL,SMN2,0
OUABAIN,Epidermal growth factor receptor,0
DNDI1417941,GMNN,1
CHEMBL1200437,O00591,0
FELODIPINE,DRD3,0
PODOFILOX,VEGFR3,0
LEVODOPA,GABRQ,0
