drug,gene,label
CHEMBL598797,OPRM1,0
CHELERYTHRINE,3717,0
135651331,GLP1R,0
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
135652718,1128,1
fluorouracil,IDH1,0
CHLORPROMAZINE HYDROCHLORIDE,GSK3B,0
Gefitinib,CYP2C19,0
NICOTINE,P28472,0
BUTYRYLHYDROXAMIC ACID,Proto-oncogene c-Met,0
PROTOPORPHYRIN DISODIUM,P04150,0
AFIMOXIFENE,RXRA,1
PHENOBARBITAL,BLK,0
T091317,RARA,0
PENTABROMOPHENOL,THPO,0
MIDOSTAURIN,HDAC11,0
ENOXOLONE,RXRA,0
CHEMBL87992,NAC2,1
LINIFANIB,1956,0
METHYLPHENOBARBITAL,NAC1,0
TCMDC-125758,ADRB2,0
223366077,5293,0
Nivolumab,1017,0
MEK162,IL8,0
TRIAMCINOLONE,P04150,1
azathioprine,152,0
DITHIAZANINE IODIDE,HTT,1
CHEMBL738,3716,0
WEDELOLACTONE,BLM,1
SU-6656,KCNH2,1
atenolol,ABCB1,1
XL228,1017,0
RHEIN,FCGR3A,0
NORDIHYDROGUAIARETIC ACID,P34903,0
DHT,NTRK1,1
AG-555,HDAC8,0
MLN0128,3363,0
AMSACRINE,ABL1,0
CHEMBL2304041,FGFR3,0
METHYLDOPA,P14416,0
mercaptopurine,SCN5A,0
APIGENIN,PIK3R5,0
Cobimetinib,APOBEC3F,0
135650345,1813,1
BMS-690514,PIK3R3,0
EUPAFOLIN,DRD1,0
NICARDIPINE,MTOR,1
AZD8055,Xanthine dehydrogenase/oxidase,0
ALBUMIN,IDH1,0
DIAZEPAM,O14764,1
AMITRIPTYLINE,2322,0
gefitinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AURINTRICARBOXYLIC ACID,BLM,1
135650903,3355,1
TCMDC-124266,P36544,0
CHEMBL1068,TYMS,0
CID 94381,MAP4K4,0
CHEMBL1201020,BGLAP,0
CHEMBL1200694,GABRP,1
montelukast,1269,0
NG2-73,P14867,1
CHEMBL861,ALK,0
CHEMBL1421,RELA,0
METHOTRIMEPRAZINE,RET,0
PREDNISONE,MGMT,0
INSULIN,GNAS,0
METHYLTHIONINIUM CHLORIDE,MAP2K1,0
GSK2636771,BRAF,1
ZOPICLONE,TGFB1,0
NAPROXEN,GABRB3,0
GSK2636771,Q15822,0
DOFETILIDE,NTRK2,0
sorafenib,GABRA1,0
GW843682X,JAK3,1
SB-206553,PPARD,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ADRA1A,0
tenofovir,BLM,0
PENTOBARBITAL,P31644,1
MIDOSTAURIN,HDAC7,0
AMIODARONE,P08172,0
OESTRADIOL,P10275,0
AG-1879,MAP2K2,1
FLURAZEPAM,PAX8,0
CHEMBL1200715,NENA,1
CHEMBL1200733,RAD54L,0
BUTANOIC ACID,Histone deacetylase,0
tamoxifen,6530,0
CHEMBL3545332,ALDH1A1,0
BENZETHONIUM CHLORIDE,ATXN2,1
APIGENIN,KIT,0
ALITRETINOIN,150,0
CHEMBL445813,8989,0
135651438,1017,0
CHEMBL428647,2932,0
PHYSODIC ACID,POLH,1
ACETAMINOPHEN,CYP1A2,1
Carboplatin,MET,1
ORPHENADRINE,RECQL,0
ESTRADIOL BENZOATE,Q16445,0
SULFASALAZINE,HDAC2,0
CAPTOPRIL,A8MPY1,0
SECOBARBITAL,LDLR,0
HYDROCORTISONE,LCK,0
CNS-7056,GABRP,0
ALSTERPAULLONE,CDK1,1
CID 4101591,BAZ2B,0
VANDETANIB,ERBB3,0
CHEMBL1200982,P08908,0
INOSITOL,MAPK8,0
AG-490,3355,0
GR-127935,GABRA1,0
THIOGUANINE,P08172,0
D-DOPA,MAP2K2,0
CHEMBL2107762,NFKB1,0
CHEMBL488436,ADRA1C,0
ILOPERIDONE,5290,0
QUETIAPINE,983,0
AG-490,P14867,0
CHEMBL49642,O14764,0
SB-415286,CASP3,0
135651438,2556,0
OESTRADIOL,3718,0
SULFINPYRAZONE,GABRQ,0
clozapine,JUN,0
FINASTERIDE,PIK3R1,0
SOTALOL,L3MBTL1,0
CHEMBL1201065,APOE,0
SCLEROTIORIN,3815,0
GNF-PF-2657,NFE2L2,1
TACROLIMUS,BLM,0
IRINOTECAN,CYP2C19,0
CAFFEIC ACID PHENETHYL ESTER,BGLAP,0
HYDROQUINONE,Serine/threonine-protein kinase mTOR,0
BKM120,ADRB1R,0
nevirapine,P47870,0
GNF-PF-3148,GFER,1
PYROGALLOL,5290,0
adalimumab,HLA-DRB1,1
"9,10-PHENANTHRENEQUINONE",L3MBTL1,0
IRIGINOL HEXAACEATATE,147,0
CID 1245272,PIK3CG,0
BEZ235,2558,0
PD-404182,FGFR1,0
CHEMBL591,RGS4,0
BEPRIDIL,BRCA2,0
KENPAULLONE,AURKA,1
CLOSANTEL,KDM4A,1
GO-6976,ABCC1,0
KOPARIN,P08172,0
CHEMBL16,P08172,0
MORIN,TUBA1B,0
CLIOQUINOL,NR3C1,1
(RS)-ROSCOVITINE,TOP2A,0
HYDROQUINONE,IL1B,1
CHEMBL1341,P48169,0
CEPHAPIRIN SODIUM,RACGAP1,0
TRIAZOLAM,2322,0
ALTENUSIN,MAPT,1
DOVITINIB,CSF2,0
PROTOPORPHYRIN DISODIUM,NPSR1,0
CHEMBL1200733,ALOX15,0
STZ,59340,0
NSC-105827,RUNX1,0
Talazoparib,P34903,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NPSR1,0
CNS-7056,1132,0
CHEMBL403989,HSPB1,0
BENZO[D]ISOTHIAZOL-3-ONE,G6PD,0
WEDELOLACTONE,HDAC1,0
178103494,ABCB1,0
METIXENE,1017,0
PINAFIDE,P04150,0
MASITINIB,NRG1,0
135651064,KDR,0
CEFAMANDOLE SODIUM,KIT,0
STREPTONIGRIN,ATAD5,1
FLUPHENAZINE,TYMS,0
CHEMBL979,GABRP,1
3-O-METHYLQUERCETIN,BLM,1
CHEMBL220492,SCN12A,1
DIAZEPAM,Q99928,1
IRIGENOL,NFKB1,0
363894214,4233,1
CHEMBL750,SCN10A,1
NITROXOLINE,3358,0
DESFLURANE,KDM4A,0
GW843682X,146,0
gemcitabine,5159,0
PHENYLMERCURIC ACETATE,Q16445,0
anastrozole,MAP4K4,1
PRIMIDONE,AHR,0
leucovorin,ABCG2,1
EPINEPHRINE,3717,0
XL-765,RELA,0
AMILORIDE,GABRB3,0
AG-1879,LCK,1
ETHINYL ESTRADIOL,SMAD3,0
CHEMBL1611,KIAA1356,1
PF-05212384,FLT3,0
CHEMBL967,ABL1,0
TACROLIMUS,DRD1,0
CHEMBL856,P31645,0
ANGUSTIBALIN,HSP90AB1,0
BYL719,PTEN,1
AZD-1080,CDK2,1
NSC-69187,GABRP,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P20309,0
ORPHENADRINE,TNF,0
GW7074,CYP1A2,1
OXALIPLATIN,GABRQ,0
VALPROIC ACID,3358,0
CHEMBL1200790,DNA topoisomerase II,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
AURINTRICARBOXYLIC ACID,ALOX15,1
BUTORPHANOL,1017,0
CHEMBL3545088,1133,0
escitalopram,APOE,0
AMPHOTERICIN B,INSR,0
9-AMINOCAMPTOTHECIN,NFE2L2,1
STZ,HRAS,1
Cetuximab,ABCC2,0
PIOGLITAZONE,IDH1,0
VALPROIC ACID,MITF,0
escitalopram,P21728,0
RESERPINE,4233,0
BEZ235,KRAS,1
ENTINOSTAT,KAT2A,0
THIRAM,RXRA,1
TOLONIUM CHLORIDE,ESR1,0
INAMRINONE,RUNX1,0
FLUDIAZEPAM,NR1H4,0
CHEMBL969,PIK3R2,0
CENISERTIB,TNF,0
SB-415286,GFAP,0
CHEMBL1201486,CLK4,0
AZAKENPAULLONE,MYC,0
AMITRIPTYLINE,MPHOSPH8,0
DANAZOL,TUBB2B,0
LGX818,O14764,0
BAY80-6946,CYP2C19,0
BACLOFEN,NTRK2,0
DAUNORUBICIN HYDROCHLORIDE,3717,0
CHEMBL646,GABRA5,1
ZAFIRLUKAST,ERBB4,0
NSC-95397,150,0
NILOTINIB,IL2,0
ZEARALENONE,CYP3A4,1
FINASTERIDE,ATM,0
GSK2126458,PTEN,1
CEPHAPIRIN SODIUM,MCL1,0
LORAZEPAM,SLC2A4,0
CHEMBL450,RARA,0
RESVERATROL,UGT1A1,0
CHEMBL2107771,152,0
HALOPERIDOL,RECQL,0
CEPHAPIRIN SODIUM,WRN,1
SPIRONOLACTONE,THRB,1
WITHAFERIN A,Proto-oncogene c-Ret,0
GDC-0068,Stress-activated protein kinase JNK1,0
STREPTOZOTOCIN,WRN,0
IBUPROFEN,ATM,0
SJ000029642,TP53,1
LINIFANIB,BLK,1
GNF-PF-2657,2554,0
QUERCETIN,NFKB2,1
GNF-PF-3996,TDP1,0
Ponatinib,1268,0
PHENYLMERCURIC ACETATE,HSP90AB1,0
ERLOTINIB,BLK,1
CEFOTAXIME SODIUM,BRAF,0
ROTTLERIN,KAT2A,1
montelukast,HRH1,0
Crizotinib,IL8,0
CHEMBL1102,ABCC1,0
CHEMBL1201733,PGR,0
SURAMIN,GABRA4,0
CAPTAN,P35368,0
CHEMBL591,GABRB3,1
SECOBARBITAL,CYP2C9,0
CHEMBL661,GABRA4,1
Trastuzumab,ABCC2,0
PHENYTOIN,CYP2D6,1
AMSACRINE HYDROCHLORIDE,P14867,0
RITONAVIR,SCN5A,0
oxaliplatin,IL1B,0
CHEMBL2103852,PDGFR,0
NANAOMYCIN,Erbb2 tyrosine kinase receptor,0
zidovudine,P18507,0
NSC-105827,TYMS,0
THIOMERSAL,1131,0
ZEARALENONE,HSPB1,1
DIETHYLSTILBESTROL,3356,0
CHEMBL861,5159,0
heroin,DRD2,1
CHEMBL646,KDR,0
NALOXONE,UGT1A1,0
CHEMBL1201733,TOP1,0
PIOGLITAZONE,ALDH1A1,0
DNDI1417086,ACE,0
135650903,HDAC6,0
NSC-753582,BLK,0
venlafaxine,ADRB2R,0
NSC-180246,ADRB2,0
BAY-11-7082,NFKB1,0
EUPAFOLIN,P07550,0
PHENYLEPHRINE,HSD17B10,0
STICTIC ACID,VDR,1
GNF-PF-2272,BLM,1
CHEMBL1201020,SCN10A,1
THALIDOMIDE,FLT3,0
BETA-LAPACHONE,AURKB,0
CAFFEINE,IDH1,0
CHEMBL1769,AURKA,0
VINCRISTINE,RAD54L,0
135652718,8989,0
TCMDC-123916,SRC,0
ETHACRYNIC ACID,MAPK1,0
CHEMBL1194,KIAA1356,1
docetaxel,RXRA,1
KETOCONAZOLE,KRAS,0
CHEMBL1201752,Proto-oncogene c-Met,0
BRIMONIDINE,Q8N1C3,0
CHEMBL698,SCN10A,1
135651539,TOP2A,0
REGORAFENIB,GLS,0
GNF-PF-4029,P03372,0
THIETHYLPERAZINE,P20309,1
RISPERIDONE,MEK1,0
HALAZEPAM,FYN,0
CHEMBL2103826,ADRA1C,0
SHIKONIN,Erbb2 tyrosine kinase receptor,0
quetiapine,CYP2D6,1
fluoxetine,ACE,1
rucaparib,SLCO1B1,1
NAPROXEN,ABCB1,0
NALTREXONE,P41143,1
PYRONIN Y,PPARA,0
CHEMBL2068724,GABRA3,1
CHEMBL2110725,TGFB1,0
TCMDC-123916,FGFR3,0
NSC-228155,CSF2,0
CARMINE,MAP2K2,0
EFAVIRENZ,1812,0
GNF-PF-3148,A8MPY1,0
MENADIONE,HDAC6,0
IRIGENOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DEPHOSTATIN,5159,0
NG2-73,O00591,1
CHEMBL2107762,GABRP,0
NIRAPARIB,ATM,1
CHEMBL2096631,GABRA4,1
PYRITHIONE,VDR,1
GR-127935,KCNH2,1
CEPHALOCHROMIN,148,0
NSC-180246,TUBB1,0
HELENALIN,SMAD3,1
PHENTOLAMINE,P35348,1
GSK2636771,ATM,0
GOSSYPOL,MAPK1,1
CHEMBL2107762,NAT1,0
CI-1040,PPARG,0
EVEROLIMUS,SMAD3,0
DACOMITINIB,APOBEC3F,0
CHEMBL1200841,NAC2,1
FLURAZEPAM,P24046,1
AMSACRINE,Histone deacetylase,0
VATALANIB,CDK5,0
VANDETANIB,CSF1R,0
RAPAMYCIN,5734,0
SULFURETIN,3354,0
MELATONIN,NTRK2,0
DNDI1417941,3717,0
rucaparib,HER2,0
NILOTINIB,KIT,1
ACARBOSE,FEN1,0
E324,CYP2D6,1
MAYTANSINOL,TUBB1,1
TEMOZOLOMIDE,1812,0
METHOTREXATE,Proto-oncogene c-Ret,0
ATROPINE,NAC2,0
COUMARIN,CYP2D6,1
HAEMATOXYLIN,FGFR1,0
CHEMBL1102,HDAC4,0
D-DOPA,6532,0
PSAMMAPLIN A,BIRC5,0
XL147,PIK3R3,1
rucaparib,CDK2,0
TRIFLUOPERAZINE,RAD52,1
GNF-PF-5134,GABRB2,0
CHEMBL2107771,BIRC5,0
ALPRAZOLAM,NPSR1,0
PHA-767491,HDAC8,0
ACRIFLAVINE CHLORIDE,ABCC4,0
prednisone,HDAC11,0
CHLORPROMAZINE,FYN,0
ETOMIDATE,GABRG3,1
CHLOROTHALONIL,1814,0
CHEMBL1201729,PIK3CD,0
GSK2126458,PI3-kinase gamma,1
ACRIFLAVINE CHLORIDE,TUBB8,0
FELBAMATE,MAPK8,0
135650115,PPARA,0
ESTRONE,TGM2,0
BGJ398,2556,0
GNF-PF-3996,IL6,0
TESTOSTERONE,P41145,0
CHEMBL2104986,KDR,0
LEE011,MAPK3,0
BYL719,SMN1,0
CHEMBL3707183,1017,0
AG-1879,3350,0
CHEMBL1200654,2558,0
NSC-234945,P35368,0
"LIPOIC ACID, ALPHA",HDAC4,0
LGX818,TNF,0
CHEMBL1200789,GABRA4,1
NILUTAMIDE,DNA topoisomerase I,0
NOREPINEPHRINE,IL8,0
THIORIDAZINE,KRAS,0
FENTANYL,P03372,0
carboplatin,HDAC11,0
CHEMBL1200903,5291,0
CUDC-101,HDAC10,1
morphine,3354,0
PANOBINOSTAT,ATAD5,0
TAK-715,3718,0
warfarin,THRB,0
135650088,APC,0
"9,10-PHENANTHRENEQUINONE",FLT,0
AZD-1080,P28223,0
MOTESANIB,FCGR3A,0
Sapanisertib,HDAC3,0
GNF-PF-159,MAP2K2,0
CHLORDIAZEPOXIDE,FEN1,0
CHEMBL27759,KDM4A,0
fentanyl,147,0
TROGLITAZONE,Stress-activated protein kinase JNK1,0
KAEMPFEROL,ADRB1,0
CHEMBL861,NPSR1,0
ACARBOSE,P35968,0
DNDI1318477,5290,0
FLUPIRTINE MALEATE,PDGFRA,0
135651246,FLT,0
aspirin,L3MBTL1,0
PHENYLEPHRINE,LDLR,0
CARVEDILOL,UGT1A1,0
ALITRETINOIN,HLA-B,0
CISPLATIN,YES1,0
GARCINONE E,ERBB4,0
DIPYRIDAMOLE,ALOX15,0
AMOXAPINE,Stress-activated protein kinase JNK1,0
nevirapine,1813,0
CAFFEIC ACID PHENETHYL ESTER,VEGFR3,0
PHENYLMERCURIC ACETATE,HSD17B10,1
CARMINE,GABRG3,0
CHEMBL967,FCGR3A,0
AG-537,MED,0
CISPLATIN,G6PD,1
TCMDC-124356,GLP1R,0
ISOTHYMONIN,FEN1,1
CHEMBL3544942,3351,0
ENOXOLONE,P08172,0
SEVOFLURANE,GABRD,0
SB-206553,LCK,0
LORATADINE,PIK3CA,0
Temsirolimus,P20309,0
CHEMBL1200733,HSD17B10,0
ACRIFLAVINE CHLORIDE,PPARG,0
DOXEPIN,8989,0
DNDI1417523,3355,0
135651367,151,1
fenofibrate,Vascular endothelial growth factor A,0
OMEPRAZOLE,6530,0
CHEMBL1200982,FLT,0
TEMSIROLIMUS,KDM4A,0
MERCAPTOPURINE,TDP1,1
zidovudine,MTHFR,0
aspirin,CDK5,0
CAMPTOTHECIN,P78334,0
LANSOPRAZOLE,EGFR,0
ERYTHROMYCIN,MCL1,0
NILOTINIB,KMT2A,0
SENNOSIDE B,EGFR,0
EPIGALOCATECHIN GALLATE,IFNL3,0
CLORAZEPATE,Q16445,1
GALLIC ACID,HSP90AA1,0
methamphetamine,GABRG3,0
GW441756X,5159,0
GNF-PF-2301,CHRM1,0
LORATADINE,CYP2C9,1
BENZQUINAMIDE,ADRB1,0
TCMDC-125758,JAK2,1
CHEMBL3545368,1812,0
KD-025,PIK3R2,0
AZIETOMIDATE,P35354,0
SIROLIMUS,POLI,0
atorvastatin,CYP2C9,0
OXYPHENBUTAZONE,APOBEC3G,0
ZILEUTON,JUN,0
DHEA,EHMT2,0
MOCETINOSTAT,DRD2,0
GNF-PF-4300,MYC,0
Bevacizumab,HDAC4,0
CEPHAPIRIN SODIUM,G6PD,0
Afatinib,1131,0
Panitumumab,MAP2K1,1
PF-4691502,MAP2K1,0
315661180,TUBA3E,0
THIORIDAZINE,GABRA2,0
Trastuzumab,HDAC6,0
SJ000128325,1815,0
ACRIFLAVINE CHLORIDE,NAC2,0
TRIAMTERENE,CYP2D6,0
XL228,Stress-activated protein kinase JNK1,0
VEMURAFENIB,PIK3CA,1
PIPERINE,INSR,0
CHEMBL1201022,SCN12A,1
PREDNISOLONE,BGLAP,1
ISOPROTERENOL,GABRD,0
LEE011,KCNH2,0
EMODIC ACID,SMAD3,0
GARCINONE E,P34903,0
MK2206,HRAS,1
CISPLATIN,MGMT,1
DEFEROXAMINE,ABCC1,0
"10,11-DIHYDROEPOTHILONE D",PPARG,0
DES,2555,0
ibuprofen,KDM4E,0
INDOPROFEN,1131,0
DESIPRAMINE,9290,0
NIFEDIPINE,6532,0
LOMOFUNGIN,TARDBP,0
TOLONIUM CHLORIDE,2554,0
GSK-269962A,HIF1A,0
DNDI1417614,PGR,0
ETHANOL,GABRP,0
tenofovir,LCK,0
RO-137410,PDGFRA,0
KEPONE,PPARG,1
tamoxifen,MTHFR,0
IMIPRAMINE,1815,0
PROMETHAZINE,CBX1,1
CHEMBL608533,GABRQ,0
CHEMBL452,GABRD,1
OLEOYL DOPAMINE,3362,0
lithium,RACGAP1,0
GNF-PF-2893,HLA-DRB1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRG1,0
CHEMBL1946170,USP1,0
DOVITINIB,CSF1R,1
bevacizumab,SLC2A4,0
STICTIC ACID,BAZ2B,1
CHEMBL408513,GSTP1,0
CHEMBL861,FLK1,0
ETOMIDATE,PTH,0
FLURAZEPAM,3357,0
TCMDC-125758,SCN10A,0
sunitinib,CYP3A5,1
CSA,Q99928,0
NSC-9037,FCGR3A,0
NSC-71033,NPSR1,1
hydrochlorothiazide,NTRK1,0
ATHRAQUINONES A,2554,0
363894217,JAK2,0
CHEMBL1200773,VDR,0
METHYLDOPA (RACEMIC),TUBB6,0
BI-87E7,HSP90AA1,1
ENFLURANE,IL1B,0
NSC-107022,APOE,0
249565869,SCN12A,0
PEMBROLIZUMAB,Serine/threonine-protein kinase mTOR,0
ETAZOLATE,JAK3,0
Olaparib,Serine/threonine-protein kinase mTOR,0
SCRIPTAID,RARA,0
TRIAZOLAM,APEX1,0
TOLONIUM CHLORIDE,DNA topoisomerase II,0
GEMCITABINE,KIAA1356,0
PENTOBARBITAL,GLS,0
MESTRANOL,RUNX1,0
GELDANAMYCIN,ERBB3,0
"3,3',5,5'-TETRABROMOBISPHENOL A",IFNL3,0
CHEMBL3545322,BGLAP,0
CHIR-99021,LCK,0
CID 1245272,SMAD3,0
CYC-116,MAP4K4,1
ENOXOLONE,CYP2D6,1
GNF-PF-67,SMAD3,1
cyclosporine,NR1I2,1
CHEMBL1522,IL2RA,0
CHEMBL2304041,ADRA1C,0
CARVEDILOL,ADRB2,1
Midostaurin,PIK3CB,0
Sunitinib,DRD2,0
ISOPROTERENOL,HSPA4,1
Gefitinib,PTEN,1
SB-216763,CYP2C19,1
363894208,1815,0
DOXORUBICIN HYDROCHLORIDE,2932,0
GW7647,KDM4E,0
NSC-60340,HDAC9,0
ACARBOSE,GAA,1
CONGO RED,HDAC7,0
NSC-753575,ALOX15B,0
CHEMBL16,NAC1,1
CHEMBL12,GABRA6,1
MINAPRINE,HDAC6,0
AFATINIB,1815,0
BACLOFEN,PTEN,0
PI-103,PIK3CB,1
idarubicin,Erbb2 tyrosine kinase receptor,0
DNDI1417400,151,0
BROMOCRIPTINE,PGR,0
BUSULFAN,IL6,0
Gemcitabine,HER2,0
IL-2,GABRE,0
oxaliplatin,ABCG2,1
CURCUMIN,JAK2,0
COLCHICINE,CYP2C19,1
"7,8,2'-TRIHYDROXYFLAVONE",HSPB1,0
COLCHICINE,GFAP,1
GNF-PF-2272,MTHFR,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,1
SULINDAC,BIRC5,1
DNDI1417467,Prostaglandin G/H synthase 2,0
EMODIC ACID,SRC,0
ASTERRIC ACID,APAF1,0
ALEXIDINE HYDROCHLORIDE,ATXN2,1
AFATINIB,A8MPY1,0
cyclophosphamide,P08588,0
PENTOXIFYLLINE,GLS,0
STREPTONIGRIN,MEK1,0
LETROZOLE,Q8N1C3,0
CEPHAPIRIN SODIUM,HDAC9,0
PROTOAPIGENONE,P41143,0
ADAPALENE,APC,0
CHEMBL2103826,BLM,0
PHLORETIN,CYP2C19,1
GNF-PF-1969,POLK,1
CHEMBL971,GABRP,1
CHLORANIL,AKT1,0
cytarabine,NR1I2,0
KAEMPFEROL,DRD3,0
CINOLAZEPAM,HPGD,0
PINAFIDE,GABRE,0
AG-494,KDM4E,1
SANGUINARINE SULFATE,CYP19A1,0
METHOTRIMEPRAZINE,PIK3R2,0
CHLORPROMAZINE HYDROCHLORIDE,1268,0
OCTREOTIDE,MAP4K4,0
"5,7-DIHYDROXYISOFLAVONE",BAX,0
CHEMBL58323,SCN10A,1
ISOKAEMPFERIDE,1436,0
AG-555,HSP90AA1,1
PYRITHIONE ZINC,KCNH2,1
CLOSANTEL,P35968,0
AMPHETAMINE,TGM2,0
TRAMETINIB,NRAS,1
EBSELEN,MITF,0
CENISERTIB,RET,1
CHEMBL1200715,NAC1,1
URSOLIC ACID,NAC1,0
DNDI1417400,PLK1,1
T091317,TARDBP,1
CHEMBL1683544,RARA,0
LESTAURTINIB,NR1I2,0
TOLONIUM CHLORIDE,BAZ2B,1
doxorubicin,CYP19A1,1
CHEMBL52885,3716,0
DEBRISOQUIN,FLT3,0
VERAPAMIL,IL2RA,1
DESFLURANE,ALOX15,0
SOTALOL,CYP2C19,1
INSULIN,LCK,0
Sorafenib,MET,1
HEXACHLOROPHENE,1129,0
Curcumin,MAPK1,0
TCMDC-124356,PDGFRB,0
BUSULFAN,NAC2,0
CHEMBL454,RAB9A,0
risperidone,RGS4,1
Alectinib,Q99928,0
CHEMBL1200440,P10275,0
methadone,ALOX15,0
NSC-66209,BAZ2B,1
TCMDC-123764,KDR,0
NSC-102742,NPSR1,1
SIROLIMUS,1436,0
CHEMBL1201733,MYC,0
CHEMBL1200478,MED,1
CHEMBL285674,GABRD,1
TYRPHOSTIN 25,POLK,1
RG-1530,CDK1,1
PIPERINE,PIK3CG,0
MYRICETIN,L3MBTL1,1
MITOXANTRONE DIHYDROCHLORIDE,BCL2,0
DEFEROXAMINE,P47870,0
CHEMBL605,RET,0
PHENTOLAMINE,KRAS,0
ILORASERTIB,FGFR3,1
SB-206553,IFNL3,0
doxorubicin,EHMT2,0
Sirolimus,GABRA6,0
TCMDC-124518,MAPT,1
DAUNORUBICIN,FLT3,1
CHEMBL608533,PDGFR,1
CHEMBL58323,NAC2,1
METHOTRIMEPRAZINE,P35368,1
Curcumin,ABCC1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4E,0
135651367,P31644,0
9-AMINOCAMPTOTHECIN,3362,0
KEPONE,BIRC5,0
ZILEUTON,3352,0
CHEMBL285674,GABRA4,1
AZATHIOPRINE,GSTP1,0
TANDUTINIB,PDGFRA,1
NANAOMYCIN,ABCC4,0
OLANZAPINE,TYMS,0
KD-025,Prostaglandin G/H synthase 2,0
rucaparib,IDH1,0
DEPHOSTATIN,HTR2,0
cetuximab,PPARD,0
LAUROGUADINE,NTRK2,1
135652718,PDGFR,0
GSK-269962A,FLT4,1
capecitabine,P48169,0
PKI-587,BGLAP,0
cyclophosphamide,6530,0
CIMETIDINE,CYP1A2,1
SU-6656,CHRM1,0
PF-4691502,OPRM1,0
NSC-107022,A8MPY1,0
MIFEPRISTONE,KIAA1356,0
CHEMBL501867,5294,0
METIXENE,ERBB3,0
OESTRADIOL,P18505,0
IDARUBICIN,RET,0
ESTRADIOL,CYP1A2,1
atenolol,PIK3CD,0
TAMATINIB,CLK4,1
SULFURETIN,CYP3A4,0
PD-169316,NPSR1,1
Carboplatin,ERBB2,0
DNDI1417941,HDAC4,0
aspirin,DNA topoisomerase II,0
zidovudine,JUN,0
BENZO(K)FLUORANTHENE,ALDH1A1,0
NSC-66209,1813,0
nicotine,DRD1,1
135651413,3363,1
SERTRALINE,RORC,0
ALISERTIB,IL2,0
DNDI1417400,KMT2A,1
CLOXYQUIN,ATXN2,0
DNDI1318477,CLK4,0
CHEMBL108,BCL2,0
135650756,HDAC4,0
PF-05212384,2322,0
JUGLONE,IL8,0
ADRIAMYCIN,MAP4K4,0
TEMAZEPAM,P47869,1
ZIPRASIDONE,RECQL,0
CHEMBL1200790,GABRA1,1
CHEMBL1200773,1129,0
"ALPHA,BETA-DEHYDROCURVULARIN",3363,0
IBUPROFEN,HPGD,1
E319,NFE2L2,1
GENISTEIN,TGM2,0
TCMDC-125544,KDM4A,1
ethanol,DRD2,1
E319,RORC,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NR1H4,0
PAZOPANIB,FLT1,1
249565645,P18507,0
NSC-60340,RELA,0
PAZOPANIB,ADRB2,0
ZONISAMIDE,HDAC2,0
SEVOFLURANE,3358,0
ALEXIDINE HYDROCHLORIDE,2556,0
NSC-130813,O14764,0
DEXAMETHASONE,HDAC7,0
SECOBARBITAL,SCN4A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,1
OXALIPLATIN,3355,0
GEMCITABINE,GABRQ,0
STREPTONIGRIN,5290,0
DEPHOSTATIN,Vascular endothelial growth factor receptor 2,0
GOSSYPETIN,GABRE,0
CINOLAZEPAM,DNA topoisomerase II,0
rituximab,UGT1A1,0
CHEMBL1200819,NAC1,1
ARACHIDONIC ACID,Q8N1C3,0
SANGUINARIUM,MAPT,1
FLUSPIRILENE,1814,0
ethanol,ABCC1,0
TERAZOSIN,Q99928,0
ATROPINE,P11229,1
9-AMINOCAMPTOTHECIN,P14416,0
CEFIXIME,OPRM1,0
TROGLITAZONE,P23975,0
CHLORPROMAZINE,ABCB1,1
METHYLDOPA (RACEMIC),ALDH1A1,1
CHLORANIL,NR1I2,0
DAUNORUBICIN HYDROCHLORIDE,RORC,1
363894208,KRAS,0
INDOMETHACIN,BIRC5,1
ABT-751,MGMT,0
NICARDIPINE,WRN,0
ERBSTATIN,HDAC4,0
CISPLATIN,VDR,0
CHEMBL1200443,L3MBTL1,0
TROGLITAZONE,ALOX15,0
HARMINE,TUBB8,0
CHEMBL967,GABRB1,1
NANAOMYCIN,P48169,0
ZAMPANOLIDE,3269,0
CHEMBL315985,1129,0
SURAMIN,TDP1,1
HESPERADIN,ALK,1
STZ,NTRK2,0
ATHRAQUINONES A,CBX1,1
DNDI1318477,NFE2L2,1
fluorouracil,GABRB1,0
AXITINIB,YES1,1
ZM-39923 HCL,EHMT2,1
WEDELOLACTONE,POLK,1
BAY-11-7082,O14764,0
135651037,ERBB3,0
ERBSTATIN,EHMT2,1
LABETALOL,PI3-kinase gamma,0
EPO,CDK4,0
CHEMBL3545285,ADRA1A,0
Trametinib,HDAC9,0
LIDOCAINE,O14764,0
SILIBININ,APOBEC3F,0
SALINE,BDNF,1
daunorubicin,ABCG2,1
