drug,gene,label
ENMD-2076,KDR,1
5-FU,3815,0
PF-562271,5290,0
249565869,P35354,0
135650904,GABRE,0
CHEMBL1742994,1269,0
STREPTOZOTOCIN,3363,0
NILUTAMIDE,CYP1A2,1
METHOTRIMEPRAZINE,P20309,1
DIPYRIDAMOLE,695,0
178102337,GABRA2,0
METHAMPHETAMINE,6915,0
135651438,FLT,0
LEE011,3357,0
ibuprofen,2554,0
CHEMBL1200597,5159,0
135652674,HER2,0
363894214,L3MBTL1,0
CNS-7056,P24046,1
135650596,APOBEC3G,0
CHLORDIAZEPOXIDE,P18507,1
SERTINDOLE,3815,0
PLUMBAGIN,6532,0
cyclosporine,Prostaglandin G/H synthase 2,0
Nivolumab,ALK,1
E324,8989,0
CONGO RED,RECQL,1
THIOGUANINE,2554,0
310264675,CSF2,0
178102285,3269,0
CHEMBL681,GABRG1,1
HAEMATOXYLIN,3350,0
QUINACRINE DIHYDROCHLORIDE,USP1,1
135652717,P08172,0
APOMORPHINE,3350,0
135650903,ALDH1A1,0
GENTAMICIN,3350,0
ELLAGIC ACID,1128,0
DIHYDROGAMBOGIC ACID,6532,0
135650596,GABRB1,0
DNDI1318477,1269,0
TELATINIB,3355,0
METITEPINE,3791,0
249565590,NAC2,0
ETHINYL ESTRADIOL,CYP2C19,1
135650525,HDAC9,0
GM-CSF,3716,0
681640,FYN,1
CABOZANTINIB,YES1,1
haloperidol,3355,0
CRYPTOTANSHINONE,POLI,1
PIMOZIDE,Prostaglandin G/H synthase 2,0
CHEMBL2311030,Histone deacetylase 1,0
CHEMBL1230607,3717,0
AMG900,3362,0
CONGO RED,1132,0
178102285,PPARA,0
SB-206553,CBX1,1
135650584,3355,1
PICEATANNOL,6530,0
135650903,IL2,0
TCMDC-124266,2322,0
135650584,MAP2K1,0
CHEMBL1200802,3716,0
ENTRECTINIB,1129,0
Sorafenib,1814,0
AG-555,RECQL,1
DOCEBENONE,3815,0
CYCLOSTREPTIN,148,0
PD-0166285,2555,0
310264693,AHR,0
ELLAGIC ACID,MAPK1,1
COLCHICINE,PAX8,1
135651359,3791,0
CHEMBL3545088,3355,0
NSC-19803,5294,0
DICHLOROPHEN,1129,0
PX-866,2555,0
5-AZACYTIDINE,1269,0
AG-808,HPGD,1
ERLOTINIB,146,0
PROTOPORPHYRIN DISODIUM,POLI,1
RITONAVIR,VDR,1
PREDNISOLONE,BAX,1
DAUNORUBICIN,ABCB1,1
135651438,BLK,0
OSI-027,1132,0
SALINE,150,0
135650088,152,1
PD-169316,MPHOSPH8,1
ROSIGLITAZONE,Xanthine dehydrogenase/oxidase,0
CHEMBL1742994,TUBB8,1
BROMOCRIPTINE,5291,0
CLOTRIMAZOLE,CBX1,1
D-DOPA,150,0
ACETAZOLAMIDE,3350,0
ERLOTINIB,ABL1,1
363894217,Serine/threonine-protein kinase mTOR,0
PROMETHAZINE,9290,0
TROGLITAZONE,CYP1A2,1
KOPARIN,VDR,1
CISPLATIN,1133,0
PHENTOLAMINE,3362,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IDH1,1
MGCD-0103,HDAC3,0
METHYSERGIDE,1436,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Histone deacetylase,0
EPIGALOCATECHIN GALLATE,1268,0
CHEMBL1194,SCN4A,1
APICIDIN,3350,0
178100875,TUBB2B,0
MICONAZOLE,2558,0
135650026,PLAU,0
363894208,HDAC7,0
CHEMBL1096380,1956,0
NSC-95397,PLK1,1
TRICHOSTATIN,HDAC10,1
135651037,CYP1A2,0
GR-127935,TP53,1
SNS-314,1436,0
CLOXYQUIN,983,0
BMS-754807,PTEN,1
infliximab,Histone deacetylase,0
cyclophosphamide,3357,0
BENSERAZIDE HYDROCHLORIDE,3354,0
PI-103,3718,0
CHEMBL1257,Histone deacetylase 1,0
AZD8055,1133,0
IDARUBICIN,POLH,1
DOXORUBICIN HYDROCHLORIDE,ESR1,1
CETUXIMAB,1129,0
PIMOZIDE,THPO,1
trastuzumab,1132,0
QUAZEPAM,152,0
VATALANIB,FLT4,1
STREPTOZOTOCIN,3352,0
METHOTRIMEPRAZINE,1017,0
DNDI1417309,6915,0
GNF-PF-5510,3358,0
NAPROXEN,CYP2C19,1
DOVITINIB,1017,0
DOVITINIB,4233,0
CHEMBL646,3357,0
ERGOCRYPTINE,MAPT,1
DORAMAPIMOD,NTRK2,1
CETUXIMAB,1269,0
LEVOTHYROXINE,3718,0
AMIODARONE,CYP3A4,1
CLOTIAZEPAM,3363,0
TERAZOSIN,P35368,1
178101139,HLA-B,0
AT9283,3815,0
363894214,FGFR2,0
PCI-24781,3716,0
DOPAMINE,HIF1A,1
TOPOTECAN HYDROCHLORIDE,1956,0
NEFAZODONE,5290,0
CHLORPROMAZINE HYDROCHLORIDE,1815,0
ANDROSTENEDIONE,1813,0
atorvastatin,LDLR,1
sertraline,Histone deacetylase 1,0
CHELERYTHRINE,151,0
135650903,KAT2A,0
DOFETILIDE,1129,0
135650904,GAA,0
PHENYLMERCURIC ACETATE,1814,0
NICARDIPINE,DRD1,1
CHEMBL1201752,1128,0
ALBUMIN,1813,0
escitalopram,CYP1A2,1
FINASTERIDE,3354,0
NSC-69187,6532,0
135650930,3350,1
135651413,CYP1A2,0
135650930,OPRM1,0
E-3810,1813,0
ZM-449829,Prostaglandin G/H synthase 2,0
AG-1879,CLK4,1
135650345,3791,0
BACLOFEN,1812,0
BMS-387032,6530,0
FLUOXETINE,CYP1A2,1
135650345,NAC1,0
135650088,VEGFA,0
STREPTOZOTOCIN,6530,0
D-DOPA,1815,0
RG-1530,SRC,1
TRIAMTERENE,ESR1,1
"LIPOIC ACID, ALPHA",Amyloid beta A4 protein,0
135651246,5159,0
SOTALOL,5291,0
9-AMINOCAMPTOTHECIN,6532,0
CHEMBL1201748,3358,0
TAK-733,1269,0
CLONAZEPAM,P47869,1
178101139,PTGS2,0
JNJ-7706621,1132,0
GNF-PF-1919,148,0
681640,CDK2,1
178102337,TDP1,0
ISOPROTERENOL,3815,0
GENTAMICIN,BDNF,1
DNDI1417400,1132,0
NSC-66209,3815,0
SULFINPYRAZONE,8989,0
BAY-11-7082,5293,0
febuxostat,150,0
CEFAMANDOLE SODIUM,4233,0
DANAZOL,IL8,1
APICIDIN,HDAC2,1
BUTYRYLHYDROXAMIC ACID,5294,0
AG-490,3354,0
GOSSYPETIN,6915,0
"9,10-PHENANTHRENEQUINONE",3354,0
Curcumin,3357,0
ASTEMIZOLE,5293,0
GUTHION,2558,0
NSC-348401,6530,0
NSC-69187,3362,0
135651331,TSHR,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,1
TEMAZEPAM,2932,0
RUCAPARIB,BRCA2,1
Vandetanib,PTEN,1
LEVODOPA,Histone deacetylase,0
rifampin,ABCB1,1
135651438,P18505,0
ALVOCIDIB,5290,0
CHEMBL1341,3718,0
CHRYSIN,3357,0
PLUMBAGIN,6530,0
135652727,HSPB1,0
HESPERADIN,IGF1R,1
HYDRALAZINE,59340,0
CHEMBL591,GABRG1,1
METHYSERGIDE,151,0
DOVITINIB,1128,0
DOCETAXEL,BIRC5,1
LENVATINIB,1129,0
CHEMBL1200733,Histone deacetylase 1,0
249565645,MAP4K4,0
MGCD-0103,P11229,0
PD-404182,2554,0
cisplatin,3716,0
LITHIUM,2554,0
FENRETINIDE,5291,0
TESTOSTERONE,CYP2D6,1
RISPERIDONE,3815,0
ZIPRASIDONE,3815,0
CHEMBL1257,GABRB3,1
MESTRANOL,3718,0
135649864,RAD52,0
135651037,HLA-B,0
CINOLAZEPAM,3362,0
Carboplatin,KRAS,1
tacrolimus,1132,0
135650581,3717,0
TAMATINIB,AURKA,1
VERAPAMIL,2322,0
AZD-1080,Xanthine dehydrogenase/oxidase,0
SELUMETINIB,1815,0
CHEMBL285674,GABRE,1
ATHRAQUINONES A,4233,0
135650115,HIF1A,0
ALISERTIB,CLK4,1
AMIODARONE,147,0
NSC-19063,Xanthine dehydrogenase/oxidase,0
SJ000128325,3815,0
etanercept,1436,0
FLUDIAZEPAM,152,0
REGORAFENIB,1017,0
IDARUBICIN HYDROCHLORIDE,IDH1,1
MGCD-0103,695,0
CLOMIPRAMINE,3356,0
EPIGALOCATECHIN GALLATE,3352,0
ADINAZOLAM,9290,0
thalidomide,8989,0
BYL719,1815,0
MIDOSTAURIN,3717,0
135651367,HDAC9,0
SLAZINIC ACID,1133,0
CHEMBL29741,3352,0
SOTALOL,CYP2D6,1
MIDAZOLAM,151,0
ARACHIDONOYL GLYCINE,5159,0
310264675,5293,0
TCMDC-123764,1017,0
ARACHIDONIC ACID,VDR,1
PRAZOSIN,P35368,1
135651246,JUN,0
RG-1530,1017,0
MMV085203,1133,0
CHEMBL24828,3716,0
OMEPRAZOLE,CYP2C19,1
249565645,NFKB1,0
WIN-55212-2,3356,0
CHEMBL856,GABRE,1
RIBAVIRIN,150,0
cyclosporine,3717,0
GW843682X,6530,0
celecoxib,CYP2C9,1
CHEMBL79,1128,0
AZATHIOPRINE,147,0
135650930,SLC2A4,0
GNF-PF-3716,2554,0
FLUPIRTINE,3352,0
GW843682X,2558,0
135650809,Q01959,0
135650596,TNF,0
CELECOXIB,Histone deacetylase 1,0
CHEMBL3545252,2555,0
GDC-0980,4233,0
FLUDARABINE,PIK3CG,1
rucaparib,3351,0
135652717,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CRYPTOTANSHINONE,Amyloid beta A4 protein,0
MK2206,ERBB2,1
EMODIC ACID,6530,0
COMBRETASTATIN A4,5294,0
nevirapine,3356,0
ZM-447439,AURKA,1
ISOFLURANE,P14867,1
363894214,Q15822,0
HOMIDIUM BROMIDE,APEX1,1
AMOXAPINE,3815,0
CNS-7056,Prostaglandin G/H synthase 2,0
LETROZOLE,1815,0
CHEMBL538943,2932,0
RAPAMYCIN,1128,0
AG-34,1133,0
SURAMIN HEXASODIUM,3354,0
PF-562271,3355,0
NSC-753575,3791,0
FISETIN,1128,0
135652718,MTHFR,0
135651438,P08908,0
LORAZEPAM,1812,0
AZAKENPAULLONE,1131,0
AST-487,FYN,1
BAY-613606,CLK4,1
CALCIMYCIN,3716,0
ACID BLUE 129,ALDH1A1,1
DEBRISOQUIN,1132,0
Cisplatin,1814,0
NSC-19803,1129,0
GOSSYPOL,DRD1,1
NITRAZEPAM,P18505,1
135650026,PIK3CA,0
etanercept,1133,0
CHEMBL3545207,3357,0
gefitinib,5291,0
CHEMBL3707402,GABRB1,1
MIRTAZAPINE,CYP2D6,1
223366077,ESR1,0
135651539,GSK3B,0
LOMOFUNGIN,POLK,1
PIMOZIDE,PPARD,1
FENOFIBRATE,1133,0
135650584,PIK3CA,0
adalimumab,3716,0
Curcumin,HSPA4,0
DANAZOL,59340,0
135650584,KRAS,0
GW7074,CYP2C9,1
OLEOYL DOPAMINE,MAPT,1
AG-808,1269,0
atenolol,146,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB8,1
SOTRASTAURIN,3718,0
Irinotecan,TP53,1
CIMETIDINE,CYP2D6,1
178102585,FLT1,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,1
DNDI1417400,Histone deacetylase 1,0
RESVERATROL,BRCA1,1
SUNITINIB,KIT,1
ASTERRIC ACID,APEX1,1
135651539,ATM,0
SJ000113257,3716,0
GNF-PF-1852,1814,0
CAFFEINE,TOP1,1
135650026,PDGFR,0
135649864,HDAC9,0
PROGESTERONE,PGR,1
CLOBAZAM,2555,0
ISOPROTERENOL,5159,0
RETINOL,5293,0
DICLOFENAC,2322,0
CID 1245272,5290,0
DES,1268,0
CHEMBL2304041,1812,0
135651246,GABRG3,0
BAS03450373,148,0
178101139,GSTP1,0
SB-206553,CYP3A4,1
135649864,Proto-oncogene c-Met,0
docetaxel,6532,0
TEMOZOLOMIDE,6530,0
atorvastatin,APOE,1
ETOPOSIDE,152,0
CEFAMANDOLE SODIUM,147,0
DNDI1417309,1815,0
315661180,APOBEC3F,0
135650903,P41143,0
BI-87E7,IDH1,1
3-METHOXYCATECHOL,KDM4E,1
135650584,IL6,0
CHEMBL1200437,3815,0
PKI-587,1017,0
135650930,P08588,0
135650904,A8MPY1,0
CURCUMIN,2554,0
VELIPARIB,6532,0
ZIPRASIDONE,1128,0
TYRPHOSTIN 23,2932,0
CHEMBL1200789,GABRB3,1
DOFETILIDE,3357,0
CHEMBL492399,3350,0
135650756,MITF,0
BAS03450373,1956,0
CHEMBL1096380,1813,0
CHEMBL1200790,1813,0
135650581,GABRB1,0
WEDELOLACTONE,3815,0
DITHIAZANINE IODIDE,3718,0
135652674,P18505,0
SU-6656,USP1,1
DOXYCYCLINE,6915,0
CHEMBL1200409,NAC2,1
fentanyl,2322,0
INAMRINONE,ALOX15,1
HELENALIN,150,0
LINIFANIB,Histone deacetylase 1,0
GSK-269962A,695,0
cyclophosphamide,ABCC2,1
PINAFIDE,GLP1R,1
THIRAM,6915,0
AG-494,KDM4E,1
febuxostat,3815,0
ISOPROTERENOL,CBX1,1
ABT-751,1017,0
GW843682X,1268,0
DAUNORUBICIN,3358,0
SJ000128325,1956,0
GARCINONE E,5294,0
SB-204741,3351,0
135650930,L3MBTL1,0
"3,4-DICHLOROISOCOUMARIN",CYP2C9,1
SERTINDOLE,P35368,1
SUBEROHYDROXAMIC ACID,Histone deacetylase,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Xanthine dehydrogenase/oxidase,0
310264693,HDAC6,0
leucovorin,2322,0
135650756,BCL2,0
PF-04691502,5734,0
INOSITOL,1815,0
HESPERADIN,NTRK2,1
135652727,3351,1
fenofibrate,3352,0
CHEMBL2107771,NAC1,1
THIOGUANINE,1814,0
NSC-92207,1812,0
315661180,CYP3A4,0
CADMIUM DICHLORIDE,HPGD,1
RUCAPARIB,Histone deacetylase,0
KOPARIN,2555,0
BUMETANIDE,NFE2L2,1
CHEMBL738,GABRE,1
MAYTANSINOL,Prostaglandin G/H synthase 2,0
MLN-8054,ROS1,1
IBUPROFEN,PIK3CA,1
ERLOTINIB,3791,0
WIN-55212-2,3352,0
CHEMBL1200733,GABRG1,1
CHEMBL1200703,9290,0
AG-490,GMNN,1
CHEMBL738,1815,0
HOMIDIUM BROMIDE,POLH,1
CHEMBL1200409,6530,0
tenofovir,1812,0
GDC-0068,Histone deacetylase 1,0
135649950,GAA,0
PF-562271,FLT4,1
135651064,HDAC7,0
PYROGALLOL RED,POLH,1
RESVERATROL,146,0
CHEMBL1200440,SCN5A,1
NEVIRAPINE,ABCG2,1
HYDROQUINONE,5734,0
ALVOCIDIB,983,0
135650026,RECQL,0
310264693,ESR,0
CHEMBL1201748,TUBA3E,1
CHEMBL538943,3717,0
INAMRINONE,3717,0
CHEMBL969,3269,0
fluvastatin,2556,0
MPA,1814,0
BENZBROMARONE,GMNN,1
OMEPRAZOLE,695,0
Midostaurin,8989,0
CHEMBL971,GABRD,1
135650904,ADRB1R,0
METHYLENE BLUE,2932,0
PEMETREXED,3357,0
"2',3'-DIHYDROXYFLAVONE",148,0
Alectinib,3815,0
CHEMBL1200597,3354,0
pravastatin,1812,0
CHEMBL1200802,1812,0
METHOTRIMEPRAZINE,3350,0
ACRIFLAVINE CHLORIDE,1815,0
CHEMBL1769,3717,0
178102585,Vascular endothelial growth factor A,0
OMEPRAZOLE,BAZ2B,1
BENSERAZIDE HYDROCHLORIDE,APEX1,1
BML-210,2932,0
135651359,Q16445,0
BENZETHONIUM CHLORIDE,3354,0
GNF-PF-4459,983,0
DHT,4233,0
CHEMBL315985,3356,0
TYRPHOSTIN AG-835,POLH,1
SORAFENIB,1017,0
DHEA,148,0
CHLORHEXIDINE,148,0
PD-0166285,PDGFRB,1
135650756,DNA topoisomerase II,0
doxorubicin,3355,0
DEFEROXAMINE,147,0
ETOPOSIDE,3352,0
VASOPRESSIN,9290,0
epirubicin,695,0
ATRA,6532,0
WORTMANNIN,HSPA4,1
LGX818,3815,0
310264733,O14764,0
JUGLONE,3358,0
SALT,6915,0
135650115,ALOX15B,0
135650345,P14867,0
BETA-LAPACHONE,1129,0
CYTARABINE,Xanthine dehydrogenase/oxidase,0
GARCINONE E,5291,0
CILOSTAZOL,CYP2C19,1
135652717,SCN4A,0
SELICICLIB,3716,0
TOLONIUM CHLORIDE,3269,0
LORATADINE,NPSR1,1
310264693,2555,0
TOPOTECAN,5290,0
Trametinib,NRAS,1
HYPERICIN,9290,0
CHEMBL407,1129,0
CHRYSIN,1128,0
FLUNITRAZEPAM,5734,0
MINAPRINE,P31645,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Prostaglandin G/H synthase 2,0
135650453,P23219,0
135652718,KAT2A,0
Sunitinib,1268,0
nicotine,1268,0
ILORASERTIB,ABL1,1
AZACITIDINE,4233,0
COCAINE,3355,0
FLUOXETINE,1132,0
PX-866,PI3-kinase gamma,1
efavirenz,3815,0
CEFIXIME,3355,0
PACLITAXEL,983,0
RHEIN,APEX1,1
LUTEOLIN,3356,0
INSULIN,PIK3CG,1
RG-1530,MAPK14,1
TRASTUZUMAB,6532,0
ESTRAMUSTINE,TDP1,1
AMG900,5291,0
135650453,SCN12A,0
135651367,FEN1,0
THIORIDAZINE HYDROCHLORIDE,KCNH2,1
SURAMIN HEXASODIUM,POLB,1
methadone,NTRK2,1
135652718,NENA,0
LEVOTHYROXINE,5293,0
135651438,1128,0
DNDI1417400,6530,0
BAY-613606,1268,0
SNS-314,1128,0
310264675,ABCC4,0
5-FU,152,0
CHEMBL1200703,2322,0
PENTABROMOPHENOL,RAPGEF4,1
SEVOFLURANE,2555,0
HOMATROPINE METHYLBROMIDE,152,0
CHEMBL918,3350,0
PF-04691502,5293,0
NSC-92207,ATAD5,1
GENISTEIN,CYP19A1,1
ACRIFLAVINE CHLORIDE,1129,0
ALPHA-TOCOPHEROL,146,0
fluvastatin,2554,0
docetaxel,ABCG2,1
BUTALBITAL,1813,0
FENOLDOPAM,2556,0
RG-1530,146,0
135652727,CYP2C9,0
CHELERYTHRINE,1132,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
CHEMBL492399,3357,0
MEK162,59340,0
363894217,KDM4A,0
135652727,KIT,0
310264675,BRCA1,0
135650115,FGFR2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,59340,0
CHEMBL2304041,1269,0
DIAZEPAM,1436,0
FLUTAMIDE,5294,0
NSC-60340,152,0
nevirapine,5734,0
PLUMBAGIN,1017,0
LAPATINIB,1812,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3815,0
CHEMBL1256,2558,0
METHYLDOPA (RACEMIC),983,0
CHEMBL591,GABRD,1
363894217,GABRG3,0
CYCLOHEXIMIDE,3352,0
Rucaparib,CYP1A2,1
135650115,Q16445,0
INDIRUBIN-3-MONOXIME,3352,0
EBSELEN,3354,0
CHEMBL1200440,NENA,1
MGCD-0103,GABRA5,0
135651246,Amyloid beta A4 protein,0
MPA,2932,0
CHEMBL661,147,0
DISULFIRAM,3362,0
WORTMANNIN,2932,0
PROMAZINE,Xanthine dehydrogenase/oxidase,0
GARCINONE E,1814,0
ESTRAMUSTINE,1956,0
OUABAIN,3362,0
ILORASERTIB,SRC,1
HALAZEPAM,P28476,1
PD-98059,Prostaglandin G/H synthase 2,0
NBQX,2558,0
STZ,1128,0
NITROXOLINE,1017,0
223366077,5294,0
135650930,3815,0
SHIKONIN,Histone deacetylase,0
FLUTAMIDE,CYP2C9,1
DIPYRIDAMOLE,KAT2A,1
BETA-LAPACHONE,2555,0
FENTANYL,1017,0
135650088,HRH1,0
PAZOPANIB,MAPK8,1
AURIN,148,0
NERATINIB,3352,0
CEDIRANIB,RET,1
BAS03450373,WRN,1
(RS)-ROSCOVITINE,5291,0
PKI-587,2555,0
RO-410960,6915,0
NSC-228155,1133,0
CRYPTOTANSHINONE,GMNN,1
MAPROTILINE,TSHR,1
PREDNISOLONE,P04150,1
SECOBARBITAL,151,0
CHEMBL661,59340,0
SP-600125,5291,0
178101139,HSP90AB1,0
CHEMBL681,3354,0
FELODIPINE,1956,0
CLOBAZAM,9290,0
GNF-PF-2301,3363,0
135649950,THRB,0
NG2-73,Amyloid beta A4 protein,0
CHEMBL2110725,TUBA1B,1
THYROXINE,1131,0
ROTENONE,GMNN,1
LINIFANIB,MAPK14,1
CHEMBL30219,Histone deacetylase,0
METHYLPREDNISOLONE,1814,0
LORAZEPAM,148,0
CALCITRIOL,IL2,1
135651359,GABRB1,0
LAPATINIB,5734,0
CHEMBL741,3362,0
RALOXIFENE,1132,0
135651246,3357,1
BLEOMYCIN,3791,0
FENTICLOR,1815,0
AG-538,CBX1,1
PENTACHLOROPHENOL,3717,0
BMS-690514,3363,0
JNJ-7706621,KIT,1
FLUMAZENIL,P34903,1
GNF-PF-67,1128,0
BUTYRYLHYDROXAMIC ACID,2558,0
CHEMBL1200773,3352,0
IRIGENOL,MAPT,1
TCMDC-124518,KDM4A,1
NIACIN,1812,0
ZINC 03369470,1956,0
135651438,GLS,0
363894208,P28476,0
QUINALIZARIN,HSD17B10,1
135652674,MED,0
WARFARIN,3351,0
CHEMBL3545052,6532,0
FULVESTRANT,PIK3CA,1
PI-103,3815,0
GR-127935,SMAD3,1
WITHAFERIN A,AKT1,1
CLOTRIMAZOLE,NPSR1,1
PYROGALLOL RED,5291,0
TRIAZOLAM,1814,0
BETHANIDINE,P23975,1
SURAMIN,150,0
MPA,1128,0
TPCK,HIF1A,1
MIFEPRISTONE,NR3C1,1
Curcumin,NFKB1,0
IODOACETAMIDE,5159,0
CHEMBL970,Prostaglandin G/H synthase 2,0
THIETHYLPERAZINE,1132,0
DASATINIB,3354,0
PYRONIN Y,Xanthine dehydrogenase/oxidase,0
CHEMBL1095,695,0
LEE011,1129,0
RANITIDINE,EHMT2,1
135650809,PRL,0
OLEOYL DOPAMINE,3269,0
NIRAPARIB,Xanthine dehydrogenase/oxidase,0
ANTIBIOTIC,1129,0
idarubicin,3718,0
carbamazepine,1813,0
TRETINOIN,Xanthine dehydrogenase/oxidase,0
HALAZEPAM,150,0
CHEMBL108,9290,0
CHEMBL3544942,3350,0
310264733,TUBB2B,0
LGX818,TP53,1
BROMOCRIPTINE,3352,0
"ALPHA,BETA-DEHYDROCURVULARIN",8989,0
Binimetinib,5290,0
DAUNORUBICIN,3350,0
CHEMBL1201023,3354,0
DIPYRIDAMOLE,TSHR,1
TEMAZEPAM,P47870,1
CHEMBL1201754,3815,0
BETA-LAPACHONE,5290,0
CHELERYTHRINE,3716,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5159,0
135652727,P11229,0
URSOLIC ACID,3351,0
SR-2640,6532,0
178100875,NTRK2,0
310264675,Q16445,0
CHEMBL1200982,GABRB2,1
EGCG,1132,0
METHYLPHENOBARBITAL,P48169,1
Curcumin,NTRK2,0
CEFIXIME,POLK,1
CHEMBL979,GABRG1,1
NSC-353720,2554,0
AS703569,3269,0
atenolol,3354,0
GNF-PF-2301,3717,0
CHEMBL1200903,1133,0
CHEMBL1213490,HDAC7,1
CHEMBL1200982,147,0
TYRPHOSTIN AG 879,CYP2C19,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Xanthine dehydrogenase/oxidase,0
EGCG,2554,0
IBRUTINIB,3717,0
CEFOTAXIME SODIUM,2555,0
DIAZEPAM,2558,0
SULINDAC,5159,0
CHEMBL1743082,TUBB1,1
CHEMBL2108628,3716,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3352,0
TANSHINONE IIA,147,0
NISOLDIPINE,1813,0
135651359,VEGFR3,0
135652727,GABRA6,0
CEFAMANDOLE SODIUM,148,0
TAMOXIFEN CITRATE,147,0
CHEMBL1201729,NENA,1
CHEMBL568,3358,0
178102285,AURKB,0
rucaparib,ABCB1,1
135652717,PIK3CB,0
CAFFEIC ACID PHENETHYL ESTER,3718,0
METHAMPHETAMINE,1131,0
HALAZEPAM,Histone deacetylase,0
SCRIPTAID,HDAC3,1
DNDI1417941,151,0
RESERPINE,BAZ2B,1
CABOZANTINIB,1436,0
TCMDC-125544,HTT,1
PHENYLMERCURIC ACETATE,1129,0
TACROLIMUS,1017,0
PHENYLBUTAZONE,1956,0
ethanol,3351,0
SANGUINARIUM,ALOX15,1
trastuzumab,2556,0
CHEMBL1200841,1129,0
PONATINIB,FGFR1,1
lamivudine,1131,0
Nivolumab,9290,0
BAS 01152706,RACGAP1,1
ANTIBIOTIC,1813,0
178101139,FGFR3,0
CHEMBL1257,GABRP,1
CHEMBL1194,8989,0
135650903,MED,0
PROMETHAZINE,1813,0
MPA,PIK3CG,1
GENISTEIN,ESR1,1
ETOPOSIDE,3718,0
135650596,PPARD,0
ISOPROTERENOL,GFAP,1
Regorafenib,RET,1
LUTEOLIN,ALOX15,1
IMATINIB,150,0
CHEMBL580,GABRD,1
CHEMBL1742994,1129,0
SJ000044511,KAT2A,1
HALAZEPAM,P78334,1
TCMDC-125758,LCK,1
135650453,GNAS,0
FLUNARIZINE,Xanthine dehydrogenase/oxidase,0
THIORIDAZINE,147,0
Trametinib,Histone deacetylase,0
PANITUMUMAB,1813,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,1
BAICALEIN,1017,0
310264675,Erbb2 tyrosine kinase receptor,0
PALBOCICLIB,1813,0
TEMAZEPAM,P78334,1
PIPERINE,AHR,1
CHEMBL1200341,SCN5A,1
PENTABROMOPHENOL,1268,0
SLAZINIC ACID,1436,0
CRIZOTINIB,151,0
135650903,2322,0
GNF-PF-2657,1133,0
CHEMBL1742994,3350,0
escitalopram,1017,0
Cisplatin,1017,0
SB-216763,3717,0
tramadol,150,0
DOXEPIN,1813,0
nicotine,DRD1,1
QUINACRINE DIHYDROCHLORIDE,RECQL,1
135649864,GABRB1,0
CHEMBL3545085,6532,0
CHEMBL1257,GABRG2,1
ribavirin,6532,0
135650026,PPARD,0
CHEMBL750,148,0
310264733,150,0
LINOLENIC ACID,POLH,1
CLOBAZAM,P14867,1
LY-2090314,3354,0
BACLOFEN,5734,0
ACETAMINOPHEN,8989,0
PAZOPANIB,3718,0
135651064,P28223,0
AZIETOMIDATE,3362,0
CHEMBL70418,5291,0
TYRPHOSTIN A9,HSD17B10,1
135651331,NFKB2,0
223366077,APAF1,0
methadone,BDNF,1
MGCD-0103,GABRB3,0
PIMOZIDE,1268,0
135651359,HSD17B10,0
MOTESANIB,3357,0
cetuximab,983,0
CYC-116,6915,0
CHLORHEXIDINE,147,0
135651359,BIRC5,0
NAPROXEN,Histone deacetylase 1,0
LINOLENIC ACID,1017,0
"LIPOIC ACID, ALPHA",BLM,1
GW7647,POLH,1
NICOTINE,5291,0
CINOLAZEPAM,Q99928,1
NIMESULIDE,3356,0
PHYSODIC ACID,1132,0
BROMAZEPAM,1815,0
KAEMPFEROL,CYP2D6,1
warfarin,3351,0
QUINACRINE DIHYDROCHLORIDE,CYP3A4,1
PLUMBAGIN,RELA,1
135650453,P10275,0
IRIGINOL HEXAACEATATE,59340,0
AG-34,695,0
ACRIFLAVINE CHLORIDE,Histone deacetylase,0
cocaine,3815,0
CHEMBL1213490,6530,0
cyclophosphamide,8989,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,1
PSEUDOEPHEDRINE,2555,0
135651539,KIT,0
BCG,1814,0
135650088,CDK4,0
TAMOXIFEN,CYP2B6,1
FLUSPIRILENE,3362,0
ASPIRIN,1813,0
VATALANIB,983,0
CONGO RED,3357,0
AP26113,1132,0
E324,2558,0
PCI-24781,1131,0
135651367,BRAF,0
135650026,PIK3CD,0
Afatinib,5734,0
BEXAROTENE,3358,0
DOCEBENONE,148,0
PAZOPANIB,152,0
CEDIRANIB,1017,0
AS703569,AURKA,1
LUTEOLIN,1017,0
