drug,gene,label
CETYLPYRIDINIUM BROMIDE,AR,1
ZEARALENONE,NR3C1,1
249565590,RACGAP1,0
sunitinib,CYP3A4,1
ENALAPRIL,152,0
GNF-PF-1947,983,0
CHEMBL744,SCN10A,1
TANSHINONE I,1956,0
PROPYLTHIOURACIL,3363,0
QUERCETIN,MAPK3,1
IL-2,PIK3CA,1
GNF-PF-3716,3363,0
MGCD-0103,PPARD,0
COUMARIN,6532,0
olanzapine,3363,0
PHA-767491,3363,0
CHEMBL107,150,0
NSC-353720,1128,0
EMODIN,3791,0
venlafaxine,2932,0
CHEMBL1980297,3355,0
WIN-55212-2,147,0
CHEMBL3545252,1815,0
CLOTIAZEPAM,5290,0
310264733,ESR,0
METHOTRIMEPRAZINE,1131,0
NSC-228155,3717,0
310264693,HPGD,0
DACARBAZINE,3362,0
135650904,CYP2C9,0
NANAOMYCIN,1017,0
ETAZOLATE,6530,0
NINTEDANIB,FLT4,1
PYRONIN Y,GLP1R,1
DAUNORUBICIN HYDROCHLORIDE,RORC,1
WEDELOLACTONE,1129,0
NANAOMYCIN,POLH,1
CHEMBL30219,152,0
BENZO[D]ISOTHIAZOL-3-ONE,4233,0
fenofibrate,3791,0
AZD-1775,2555,0
LEE011,Prostaglandin G/H synthase 2,0
BUTANOIC ACID,3815,0
TANDUTINIB,1814,0
3-O-METHYLQUERCETIN,Prostaglandin G/H synthase 2,0
PHA-767491,5294,0
ACETAZOLAMIDE,150,0
PROPIOMAZINE,P21728,1
cetuximab,1813,0
PHENOBARBITAL,152,0
MAYTANSINE,1956,0
Panitumumab,MAP2K1,1
310264693,ADRB1,0
363894214,Q01959,0
THIORIDAZINE,ATXN2,1
HYDROQUINONE,1132,0
FENRETINIDE,TP53,1
PROMETHAZINE,2558,0
MIDAZOLAM,IL8,1
PX-866,6532,0
DOXEPIN,3350,0
PROCHLORPERAZINE,1436,0
CHEMBL1200703,GABRB3,1
135651539,P28476,0
LORAZEPAM,Q99928,1
135651413,3355,1
Gemcitabine,KRAS,1
135651064,O14764,0
TCMDC-139459,SMAD3,1
HALAZEPAM,O00591,1
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
ALPHA-TOCOPHEROL,3354,0
135649950,GABRE,0
BUPIVACAINE,5293,0
METHYLDOPA,BAZ2B,1
135650904,ADRA1B,0
RETINOL,3718,0
GW7074,MAPT,1
CHEMBL598797,3356,0
BCG,8989,0
CHEMBL220492,GABRA6,1
ZM-39923 HCL,1132,0
NAPROXEN,152,0
CHEMBL3545368,2555,0
CENISERTIB,1436,0
RESVERATROL,3362,0
135652717,MAP4K4,0
TCMDC-124266,1133,0
APICIDIN,148,0
Cisplatin,3355,0
CHEMBL2105643,TUBB2B,1
VORINOSTAT,TUBA3E,1
178101139,3350,0
leucovorin,148,0
CYCLOPHOSPHAMIDE,3354,0
Vemurafenib,1128,0
MPA,Xanthine dehydrogenase/oxidase,0
ETHACRYNIC ACID,VDR,1
FLUDIAZEPAM,5734,0
LEVOTHYROXINE,3350,0
DEXAMETHASONE,2556,0
135649864,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135651064,SLC2A4,0
ACID BLUE 129,PLK1,1
PICEATANNOL,POLB,1
GNF-PF-2301,146,0
XL765,1956,0
CHEMBL1201023,2558,0
SULPIRIDE,6915,0
GNF-PF-1919,NPSR1,1
CHEMBL2107771,5159,0
METHYLTHIONINIUM CHLORIDE,BAZ2B,1
FLUPHENAZINE,2322,0
CLOTIAZEPAM,Q8N1C3,1
ISOKAEMPFERIDE,150,0
fluorouracil,1956,0
BMS-690514,3358,0
MK-2461,2322,0
AZATHIOPRINE,147,0
SULFASALAZINE,1814,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1956,0
CHEMBL1201752,1129,0
EBSELEN,1813,0
9-AMINOCAMPTOTHECIN,1269,0
NALBUPHINE,CYP1A2,1
TACROLIMUS,1813,0
AS703569,1812,0
ENMD-2076,2554,0
FLUDARABINE,9290,0
LORATADINE,4233,0
DAUNORUBICIN HYDROCHLORIDE,148,0
ACARBOSE,3356,0
CIMETIDINE,3791,0
CHEMBL235191,3358,0
135650904,RGS4,0
FORETINIB,Xanthine dehydrogenase/oxidase,0
SN-38,2556,0
CARVEDILOL,3356,0
OXYTETRACYCLINE,5159,0
DOXORUBICIN HYDROCHLORIDE,1268,0
CID 4101591,152,0
(RS)-ROSCOVITINE,3351,0
DIAZOXIDE,Amyloid beta A4 protein,0
TRIFLUPROMAZINE,3362,0
135652718,SCN6A,0
ANDROSTENEDIONE,1812,0
CHEMBL919,2558,0
GNF-PF-4029,1814,0
SOTALOL,CYP1A2,1
HYCANTHONE,150,0
CHEMBL738,151,0
AP26113,983,0
ARACHIDONIC ACID,Xanthine dehydrogenase/oxidase,0
135652674,GABRD,0
MLN-8054,1017,0
PERPHENAZINE,DRD1,1
GELDANAMYCIN,1129,0
PANOBINOSTAT,HDAC1,1
SURAMIN HEXASODIUM,1815,0
Alectinib,5293,0
SELICICLIB,3350,0
AST-487,JAK2,1
PHA-767491,CDK4,1
310264693,HDAC9,0
NERATINIB,3718,0
CAPTAN,GMNN,1
FOLIC ACID,148,0
NORDIHYDROGUAIARETIC ACID,1128,0
INDOMETHACIN,SLC2A4,1
CUDC-101,1268,0
LINIFANIB,CSF1R,1
BETAMETHASONE,1129,0
MGCD-0103,FLT3,0
PROPIOMAZINE,5734,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Xanthine dehydrogenase/oxidase,0
DNDI1417156,4233,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1815,0
GDC-0980,3350,0
ESTRADIOL,1436,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
CADMIUM DICHLORIDE,APEX1,1
ZM-447439,MAP2K1,1
RIBAVIRIN,8989,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
135652674,CHRM1,0
363894217,FLT1,0
PF-05212384,2555,0
PAZOPANIB,2558,0
CHELERYTHRINE,5291,0
MGCD-0103,3351,0
Lapatinib,3354,0
PROTOPORPHYRIN DISODIUM,1017,0
363894208,1956,0
DOVITINIB,3358,0
OMEPRAZOLE,3718,0
ZAFIRLUKAST,CYP2C19,1
DNDI1417309,3358,0
CHEMBL1200773,SCN10A,1
THYROXINE,150,0
"2',3'-DIHYDROXYFLAVONE",2322,0
IPRIFLAVONE,Xanthine dehydrogenase/oxidase,0
DESFLURANE,2322,0
Dabrafenib,6530,0
paroxetine,CYP3A5,1
ESTRAMUSTINE,KAT2A,1
135651037,P31644,0
CHEMBL27759,5291,0
Sapanisertib,6532,0
TAK-733,Amyloid beta A4 protein,0
135650584,O00591,0
249565869,CDK1,0
"5,7-DIHYDROXYISOFLAVONE",2555,0
AMIODARONE,59340,0
AMSACRINE,3717,0
EMODIC ACID,150,0
SB-202190,3269,0
THIORIDAZINE,Histone deacetylase 1,0
135652727,PKM,0
PYRITHIONE,151,0
adalimumab,1812,0
irinotecan,150,0
TYRPHOSTIN 25,146,0
QUERCETIN,3356,0
CHEMBL1096380,2322,0
GNF-PF-1644,2322,0
DABRAFENIB,2932,0
PHA-767491,983,0
paclitaxel,152,0
SB-204741,3355,0
CLORAZEPATE,Q8N1C3,1
MENADIONE,ATXN2,1
CHEMBL2103852,TUBA3E,1
oxaliplatin,ABCC2,1
NIACIN,CYP1A2,1
daunorubicin,ABCG2,1
VALPROIC ACID,3351,0
PF-4691502,9290,0
CHEMBL931,GABRE,1
METHOTREXATE,5159,0
CNS-7056,3716,0
CHEMBL488436,2555,0
COLCHICINE,146,0
TERAZOSIN,1813,0
MITOXANTRONE DIHYDROCHLORIDE,3717,0
RESERPINE,TYMS,1
FASUDIL,3355,0
INSULIN,IL6,1
CELECOXIB,Histone deacetylase,0
178102585,FLT1,0
RUCAPARIB,6532,0
"9,10-PHENANTHRENEQUINONE",3791,0
135650453,PI3-kinase gamma,0
135652717,JAK2,0
MICONAZOLE,CYP2C9,1
IDARUBICIN HYDROCHLORIDE,152,0
INOSITOL,Xanthine dehydrogenase/oxidase,0
MGCD-0103,CBX1,0
363894217,APC,0
Curcumin,HSP90AA1,0
GENISTEIN,8989,0
CHEMBL220492,GABRA4,1
NSC-234945,5734,0
KETOCONAZOLE,152,0
XL-765,PIK3CA,1
Nilotinib,1815,0
ZONISAMIDE,6532,0
FLUDIAZEPAM,P47870,1
LIDOCAINE,1268,0
BITHIONOL,147,0
GW441756X,KDR,1
FENTANYL,1133,0
SELICICLIB,695,0
INSULIN,HRAS,1
CHEMBL1341,3356,0
223366077,TOP1,0
GNF-PF-4300,GMNN,1
CHEMBL70418,1131,0
NIMESULIDE,TDP1,1
LUTEOLIN,NFKB1,1
fluoxetine,5291,0
SUMATRIPTAN,1133,0
SB-202190,150,0
PHENOTHIAZINE,5159,0
venlafaxine,3352,0
adalimumab,150,0
GW7647,2932,0
TRAZODONE,150,0
CETUXIMAB,3355,0
DABRAFENIB,2322,0
METHYLDOPA,1814,0
BENZO(K)FLUORANTHENE,THRB,1
TRAMETINIB,6532,0
PIOGLITAZONE,4233,0
DANAZOL,1812,0
DNDI1417309,8989,0
IDARUBICIN,1132,0
SB-415286,5294,0
MIRTAZAPINE,P08908,1
PD-0166285,3352,0
HYDROXYUREA,CYP3A4,1
CHLORPROMAZINE,1815,0
LENVATINIB,2555,0
celecoxib,983,0
135652674,BRAF,0
KOPARIN,2932,0
NBQX,151,0
363894214,2322,1
MICONAZOLE,VDR,1
GUTHION,KAT2A,1
MGCD265,KDR,1
FLUPHENAZINE,983,0
AZD5363,3815,0
DES,TP53,1
135652717,IDH1,0
PACLITAXEL,1813,0
CHEMBL944,3352,0
Venetoclax,3358,0
HOMIDIUM BROMIDE,3269,0
sorafenib,HIF1A,1
178103494,HDAC10,0
PIPERINE,3356,0
135650581,ITGB2,0
MIFEPRISTONE,4233,0
FULVESTRANT,3718,0
CATECHOL,FEN1,1
ISOKAEMPFERIDE,3357,0
RESERPINE,3357,0
BETHANIDINE,P35368,1
CILENGITIDE,3356,0
223366077,GABRA4,0
ERYTHROMYCIN,5159,0
135650525,OPRM1,0
310264733,146,0
MAYTANSINOL,TUBB6,1
CHEMBL12,Amyloid beta A4 protein,0
9-AMINOCAMPTOTHECIN,1812,0
135651438,ALDH1A1,0
AMILORIDE,Histone deacetylase 1,0
310264733,Q01959,0
LY-367265,1269,0
RALOXIFENE HYDROCHLORIDE,3717,0
Lapatinib,3354,0
135650809,Q15822,0
135651246,GLP1R,0
HEXACHLOROPHENE,RAPGEF4,1
AZD-1080,1812,0
SB-220025,3354,0
OLAPARIB,1815,0
AZD-1775,3791,0
135650026,POLI,0
DOXORUBICIN,3269,0
docetaxel,CYP3A5,1
DOXORUBICIN,3717,0
GNF-PF-4300,NFE2L2,1
135650115,PIK3CB,0
310264693,Xanthine dehydrogenase/oxidase,0
135652674,HDAC2,0
TRIFLUOPERAZINE,AKT1,1
TYRPHOSTIN 47,8989,0
EPINEPHRINE,1268,0
ZIPRASIDONE,Histone deacetylase,0
135650904,3356,1
DIGOXIN,PAX8,1
APIGENIN,PPARD,1
NSC-180246,Xanthine dehydrogenase/oxidase,0
CHEMBL969,3357,0
DIPYRIDAMOLE,Prostaglandin G/H synthase 2,0
249565590,PIK3R3,0
TYRPHOSTIN AG 879,1956,0
ZINC 03369470,6915,0
FENOLDOPAM,1133,0
CHEMBL2304041,TUBB1,1
CHEMBL315985,1129,0
135651246,ADRB2,0
CHEMBL1683544,2555,0
clozapine,UGT1A1,1
CHEMBL1255654,SCN5A,1
LARGAZOLE,TUBA3E,1
"3,4-DICHLOROISOCOUMARIN",Amyloid beta A4 protein,0
DIAZEPAM,3269,0
178102285,59340,0
NSC-751382,3354,0
KD-025,3356,0
CHEMBL24828,3350,0
CHEMBL1200597,SCN4A,1
363894208,3363,0
135651359,ABL1,0
SECOBARBITAL,5291,0
FLUPIRTINE,Histone deacetylase,0
METITEPINE,151,0
ATHRAQUINONES A,3354,0
PILOCARPINE,3358,0
135650115,VEGFR3,0
FENRETINIDE,3269,0
PHENYLBUTAZONE,Amyloid beta A4 protein,0
GDC-0973,3354,0
RESVERATROL,3354,0
178101139,NFE2L2,0
ALPHA-TOCOPHEROL,9290,0
CHEMBL79,NAC1,1
MIDAZOLAM,3354,0
APIGENIN,3716,0
CHEMBL452,6915,0
CHEMBL235191,6532,0
SELICICLIB,5159,0
Cetuximab,6532,0
249565590,Histone deacetylase,0
BUTALBITAL,1017,0
PSAMMAPLIN A,3357,0
HYDROXYUREA,HRAS,1
178102337,TP53,0
AMUVATINIB,1131,0
135650596,983,0
DORAMAPIMOD,5290,0
GNF-PF-1947,3269,0
ACID BLUE 129,THRB,1
CHELERYTHRINE,TP53,1
Cisplatin,1815,0
"(R,S)-INDATRALINE",CYP1A2,1
SANGUINARIUM,PKM,1
315661180,ADRB1,0
GOSSYPETIN,1132,0
CEFACLOR,8989,0
RALOXIFENE HYDROCHLORIDE,ALDH1A1,1
FISETIN,9290,0
ESTRADIOL BENZOATE,Prostaglandin G/H synthase 2,0
PD-0325901,1269,0
Crizotinib,EGFR,1
Curcumin,P20309,0
TRIAMCINOLONE,G6PD,1
CHEMBL1200789,6530,0
WITHAFERIN A,Amyloid beta A4 protein,0
Paclitaxel,1436,0
Imatinib,CSF1R,1
ROTENONE,4233,0
paroxetine,146,0
METHYLTHIONINIUM CHLORIDE,1436,0
LINOLENIC ACID,1813,0
PODOFILOX,5291,0
CHEMBL1421,3350,0
TAMOXIFEN CITRATE,5293,0
135650088,BAZ2B,0
CHEMBL661,3791,0
TCMDC-123916,3716,0
CHEMBL1200802,2554,0
XL765,1814,0
DACTINOMYCIN,1815,0
CHEMBL2103852,983,0
SUBEROHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0
363894214,SLC2A4,0
CHEMBL1200464,4233,0
CHEMBL1200819,Prostaglandin G/H synthase 2,0
CAFFEINE,1133,0
CHEMBL3545332,3354,0
SUMATRIPTAN,983,0
135651438,OPRM1,0
ELLIPTECINE,APOBEC3F,1
SULFINPYRAZONE,1132,0
"3,8'-BIAPIGENIN",POLB,1
IRINOTECAN,1812,0
MIDOSTAURIN,3718,0
docetaxel,3815,0
AST-487,1269,0
PCI-24781,3358,0
CHEMBL1946170,PDGFR,1
CHEMBL87992,SCN12A,1
CHEMBL3545088,3350,0
OXYPHENBUTAZONE,3354,0
CHEMBL1522,GABRE,1
TCMDC-124224,BLM,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
CHEMBL967,2322,0
135651539,ABCC4,0
INDIRUBIN-3-MONOXIME,MAPT,1
135652727,NAC1,0
AFIMOXIFENE,4233,0
DISULFIRAM,2556,0
CHEMBL12,6532,0
135650453,HSP90AB1,0
135649950,GABRQ,0
PHENYTOIN,CYP2C9,1
SORAFENIB,Histone deacetylase 1,0
GSK2636771,1128,0
135651246,MGMT,0
135652717,ABCC2,0
135651246,APC,0
NIRAPARIB,3269,0
CLONAZEPAM,Q99928,1
RITONAVIR,Xanthine dehydrogenase/oxidase,0
135650596,ESR1,0
cetuximab,1812,0
TOLONIUM CHLORIDE,695,0
ALTENUSIN,2555,0
FLURAZEPAM,A8MPY1,1
135650756,P35968,0
GW7074,Xanthine dehydrogenase/oxidase,0
Dasatinib,2556,0
MGCD-0103,KDM4E,0
EBSELEN,152,0
CHEMBL1201063,ADRB2R,1
FENRETINIDE,1813,0
ACITRETIN,3355,0
JUGLONE,150,0
CHEMBL1200903,GABRP,1
LANSOPRAZOLE,4233,0
etanercept,151,0
CYCLOSTREPTIN,3363,0
CEFIXIME,6915,0
ERLOTINIB,1269,0
ETOPOSIDE,6530,0
CATECHOL,ALOX15,1
ANGUSTIBALIN,Xanthine dehydrogenase/oxidase,0
ARACHIDONOYL GLYCINE,POLK,1
PONATINIB,1269,0
ibuprofen,5734,0
CHEMBL744,NENA,1
IRIGENOL,3269,0
WIN-55212-2,KCNH2,1
CID 4101591,1815,0
ACRIFLAVINE CHLORIDE,147,0
GNF-PF-4459,NFE2L2,1
FLOXURIDINE,CYP2D6,1
363894217,CYP2D6,0
cyclosporine,3717,0
CHEMBL1200409,8989,0
SB-206553,3269,0
GNF-PF-5151,2554,0
IL-2,151,0
135652727,FYN,0
CHEMBL1200694,9290,0
cyclosporine,ABCC2,1
PROPRANOLOL,5290,0
D-DOPA,151,0
TELATINIB,151,0
GO-6976,EGFR,1
WIN-55212-2,5734,0
178102337,CSF2,0
FLUTAMIDE,1436,0
PENTABROMOPHENOL,146,0
CISPLATIN,146,0
PURPUROGALLIN,3357,0
SENNOSIDE B,6530,0
METHOTREXATE,1815,0
SJ000128325,1133,0
GEMFIBROZIL,3718,0
NSC-228155,MAPK1,1
FENOFIBRATE,CDK1,1
DOXYCYCLINE,3355,0
FENOFIBRATE,3350,0
GNF-PF-4029,3358,0
DNDI1417941,983,0
CUDC-101,HDAC6,1
DESIPRAMINE,3363,0
NSC-180246,2554,0
CHEMBL58323,2556,0
AP26113,3355,0
315661180,ACE,0
SUNITINIB,3350,0
CHEMBL1200606,1812,0
FUMARPROTOCETRARIC ACID,3354,0
SB-220025,2558,0
anastrozole,1268,0
135650756,1436,0
JNJ-7706621,Histone deacetylase 1,0
ETHACRYNIC ACID,5291,0
FENRETINIDE,CBX1,1
CHEMBL87992,1956,0
MOCETINOSTAT,1815,0
"3,4-DICHLOROISOCOUMARIN",3356,0
ELLAGIC ACID,APEX1,1
ribavirin,LDLR,1
CHEMBL1200903,6530,0
CNS-7056,P28476,1
NILUTAMIDE,151,0
TCMDC-124518,Xanthine dehydrogenase/oxidase,0
"10,11-DIHYDROEPOTHILONE D",3358,0
CYCLOSTREPTIN,3351,0
atorvastatin,5291,0
TCMDC-123916,695,0
RALOXIFENE HYDROCHLORIDE,59340,0
135651331,1268,0
Afatinib,Prostaglandin G/H synthase 2,0
JNJ-7706621,ROS1,1
METHYLDOPA,Histone deacetylase 1,0
BIFONAZOLE,GMNN,1
135649864,Prostaglandin G/H synthase 2,0
BROMAZEPAM,5734,0
RALOXIFENE HYDROCHLORIDE,Amyloid beta A4 protein,0
PYRROLIDINE DITHIOCARBAMATE,CBX1,1
ISOKAEMPFERIDE,1956,0
CHEMBL3545285,Xanthine dehydrogenase/oxidase,0
TAMATINIB,FYN,1
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,1
CHEMBL52885,BLK,1
COLCHICINE,CYP2B6,1
GARLIC,6532,0
CENISERTIB,KIT,1
CHEMBL646,GABRP,1
SLAZINIC ACID,983,0
CHEMBL1095,1814,0
methylphenidate,6532,0
ESTRAMUSTINE,148,0
MITOXANTRONE,147,0
363894217,GABRE,0
CHEMBL501867,2932,0
DOXORUBICIN HYDROCHLORIDE,3269,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3355,0
CHEMBL3545332,1132,0
OCTREOTIDE,1133,0
AZD8055,1268,0
IRIGENOL,Amyloid beta A4 protein,0
fenofibrate,CYP3A5,1
DOFETILIDE,1813,0
AMSACRINE,CYP2C19,1
TPCK,59340,0
PHENYLBUTANOIC ACID,3269,0
GR-127935,RAD54L,1
ACETAZOLAMIDE,151,0
SANGUINARINE SULFATE,2556,0
GALLIC ACID,3815,0
GNF-PF-1947,2932,0
CURCUMIN,ERBB3,1
LEVODOPA,983,0
INDIRUBIN-3-MONOXIME,TP53,1
135651037,GABRG1,0
CHEMBL661,GABRE,1
PENTOXIFYLLINE,5294,0
HYDROQUINONE,3357,0
CHEMBL681,GABRB1,1
DOXEPIN,5291,0
SERTRALINE,Histone deacetylase,0
CHEMBL1743082,3357,0
Rucaparib,5290,0
135652727,3350,1
NSC-228155,SMAD3,1
cytarabine,3352,0
TRAZODONE,5294,0
TAE-684,3356,0
CHEMBL1200409,6915,0
178103494,HSP90AA1,0
ADRIAMYCIN,Prostaglandin G/H synthase 2,0
CAFFEIC ACID PHENETHYL ESTER,1436,0
GSK2126458,Prostaglandin G/H synthase 2,0
AMIODARONE,1956,0
SANGUINARINE SULFATE,59340,0
TRIFLUOPERAZINE,151,0
135650115,3356,1
KAEMPFEROL,9290,0
TRASTUZUMAB,ERBB2,1
BETHANIDINE,1815,0
363894208,BAX,0
SN-38,9290,0
DAIDZEIN,RAB9A,1
363894208,HIF1A,0
363894217,KDM4A,0
SORAFENIB TOSYLATE,3716,0
cyclophosphamide,59340,0
ISOLIQUIRITIGENIN,3350,0
BKM120,3350,0
MYCOPHENOLIC ACID,2556,0
PYRITHIONE,6915,0
DHT,3355,0
135650809,DRD2,0
TRAMADOL,3355,0
lamivudine,2322,0
178102585,Q15822,0
4-(4-AMINOPHENYL)BUTANOIC ACID,148,0
EMBELIN,151,0
249565869,P28476,0
MEFENAMIC ACID,HIF1A,1
4-CHLOROMERCURIBENZOIC ACID,KAT2A,1
AMPHOTERICIN B,2556,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,1
135651359,3358,1
CAPSAZEPINE,2322,0
LITHOCHOLIC ACID,3815,0
METHYLDOPA,P08913,1
135651359,THRB,0
CHEMBL3545088,59340,0
GNF-PF-1969,ATXN2,1
178101139,DDIT3,0
CHEMBL235191,5290,0
ROTENONE,CDK1,1
CHEMBL492399,TUBB2B,1
TCMDC-124176,Prostaglandin G/H synthase 2,0
135652727,GABRA1,0
THIOPENTAL,P36544,1
135650904,LDLR,0
AFIMOXIFENE,1133,0
BUTORPHANOL,1814,0
INDIRUBIN-3-MONOXIME,Amyloid beta A4 protein,0
DIAZEPAM,Prostaglandin G/H synthase 2,0
GARLIC,1132,0
ACETAMINOPHEN,150,0
ISOLIQUIRITIGENIN,3791,0
SUNITINIB,1812,0
phenytoin,6915,0
olanzapine,3351,0
TYRPHOSTIN AG 879,2322,0
METHOTREXATE,152,0
CHEMBL2304041,1128,0
risperidone,3354,0
135651413,ESR,0
CHEMBL526,1017,0
MEPROBAMATE,9290,0
E324,3717,0
ERGOCRYPTINE,EHMT2,1
Temsirolimus,3351,0
SOTRASTAURIN,1128,0
Panitumumab,3362,0
LOBARIC ACID,VDR,1
CHEMBL1200478,5294,0
MGCD-0103,KAT2A,0
APIGENIN,HIF1A,1
TROGLITAZONE,SLC2A4,1
CHEMBL2103852,1017,0
FLUOXETINE,2555,0
135651331,2932,0
LESTAURTINIB,1131,0
TAK-715,1128,0
MAYTANSINOL,Amyloid beta A4 protein,0
223366077,1017,1
CHEMBL661,1956,0
ALITRETINOIN,EHMT2,1
CHEMBL1095,KIAA1356,1
OXYTETRACYCLINE,695,0
Binimetinib,Histone deacetylase 1,0
NEVIRAPINE,151,0
135650115,PAX8,0
ESTRAMUSTINE,1812,0
Fluorouracil,APC,1
MESALAMINE,Histone deacetylase 1,0
SERTRALINE,2555,0
MORIN,FEN1,1
MIFEPRISTONE,BDNF,1
249565590,ADRB1,0
PANOBINOSTAT,HDAC6,1
NILUTAMIDE,P10275,1
THIORIDAZINE HYDROCHLORIDE,3791,0
135650581,1268,0
OXALIPLATIN,5293,0
CARMINE,148,0
nevirapine,ABCB1,1
DIPYRIDAMOLE,PLK1,1
CHEMBL568,1436,0
FORETINIB,3717,0
ENOXOLONE,1131,0
PARAROSANILINE,3716,0
MIDAZOLAM,Q99928,1
310264675,AR,0
DAIDZEIN,3362,0
TAMATINIB,INSR,1
MMV085203,3355,0
Curcumin,AKT1,0
249565645,CDK4,0
CONGO RED,Histone deacetylase,0
AMSACRINE,5734,0
RUXOLITINIB,5290,0
CHLORDIAZEPOXIDE,Q16445,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
CHEMBL856,GABRA4,1
DES,3357,0
ERYTHROMYCIN,BAX,1
CHEMBL1200395,1813,0
OUABAIN,3354,0
TRAZODONE,148,0
PD-0166285,3354,0
FULVESTRANT,3791,0
DASATINIB,IDH1,1
celecoxib,CASP3,1
CORTISOL,PLAU,1
363894208,Stress-activated protein kinase JNK1,0
TRAZODONE,1956,0
CHEMBL220492,2554,0
NIFEDIPINE,ABCB1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5294,0
E324,3269,0
HESPERADIN,NTRK1,1
PF-562271,6530,0
CHEMBL568,GABRG3,1
MGCD-0103,GABRA3,0
ENMD-2076,151,0
TPA,Prostaglandin G/H synthase 2,0
TPA,59340,0
SULINDAC,BIRC5,1
SORAFENIB,5734,0
ELLIPTECINE,1436,0
NICARDIPINE,MTOR,1
CHEMBL1201748,1815,0
CHEMBL450,3350,0
TCMDC-124356,3351,0
CHEMBL1200443,2322,0
135650903,SCN10A,0
BAY-11-7082,148,0
135651246,KMT2A,0
310264675,3358,0
MOCETINOSTAT,3791,0
OMEPRAZOLE,Histone deacetylase,0
CLOMIPRAMINE,59340,0
THIORIDAZINE HYDROCHLORIDE,147,0
CHEMBL289351,6530,0
CHEMBL2068724,3355,0
LENVATINIB,1269,0
RG-1530,LCK,1
GNF-PF-2893,983,0
GSK2126458,PI3-kinase gamma,1
CHEMBL492399,3269,0
135650581,KDM4A,0
bupropion,COMT,1
CENISERTIB,ALK,1
PROCHLORPERAZINE,CYP2D6,1
135651438,GABRB2,0
BUTYRYLHYDROXAMIC ACID,Histone deacetylase 1,0
PROMAZINE,P35367,1
CIMETIDINE,1017,0
AZD-1775,YES1,1
178102585,KDR,0
ISOTHYMONIN,59340,0
NSC-228155,POLI,1
febuxostat,5291,0
MITOXANTRONE,1017,0
ERYTHROPOIETIN,5294,0
CALCIMYCIN,GMNN,1
NSC-180246,L3MBTL1,1
PLX3397,2932,0
PACLITAXEL,9290,0
citalopram,3815,0
ERLOTINIB,NRG1,1
PENTACHLOROPHENOL,GMNN,1
SULFURETIN,2555,0
(RS)-ROSCOVITINE,1812,0
CHEMBL488436,3354,0
EPINEPHRINE,3357,0
HALOPERIDOL,152,0
TROGLITAZONE,CYP3A4,1
Sirolimus,PIK3CA,1
DAIDZEIN,3355,0
LAUROGUADINE,Xanthine dehydrogenase/oxidase,0
310264693,3363,0
135649950,151,1
DACOMITINIB,3357,0
PLUMBAGIN,8989,0
CHEMBL3545332,1131,0
VERAPAMIL,1812,0
gefitinib,150,0
CHEMBL3545209,MED,1
clozapine,ABCB1,1
BUTABARBITAL,3716,0
LOBARIC ACID,5159,0
TOPOTECAN,695,0
DINACICLIB,3718,0
"3',4'-DIHYDROXYFLAVONE",1812,0
NINTEDANIB,AKT1,1
DAPH,3352,0
MPA,1129,0
oxcarbazepine,695,0
INSULIN,3352,0
TYRPHOSTIN AG 879,Amyloid beta A4 protein,0
PROPIOMAZINE,2555,0
249565869,GABRE,0
XL-765,PIK3R5,1
FELODIPINE,1131,0
CONGO RED,ALOX15B,1
GALLIC ACID,3363,0
DAUNORUBICIN,3356,0
ENTRECTINIB,ABL1,1
THUNBERGINOL B,Histone deacetylase,0
SULFINPYRAZONE,6530,0
AURINTRICARBOXYLIC ACID,3356,0
NORDIHYDROGUAIARETIC ACID,3363,0
Afatinib,3351,0
135649864,AGTR1,0
EBSELEN,3363,0
SIROLIMUS,5159,0
methylphenidate,3716,0
CHEMBL87992,3716,0
DORAMAPIMOD,LYN,1
ARACHIDONOYL GLYCINE,2558,0
Pembrolizumab,1269,0
315661180,2322,1
MYRICETIN,Histone deacetylase 1,0
GEMCITABINE,6530,0
178100875,983,0
TANSHINONE IIA,KDM4A,1
NSC-105827,PAX8,1
223366077,151,0
PREDNISONE,3350,0
135650026,Programmed cell death protein 1,0
DOCETAXEL,KRAS,1
TCMDC-139459,2555,0
CHEMBL2110725,983,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,1
PSEUDOEPHEDRINE,3363,0
363894214,WRN,0
ALISERTIB,150,0
ATROPINE,6915,0
FINASTERIDE,147,0
DNDI1417156,1269,0
PCI-24781,HDAC7,1
