drug,gene,label
CHEMBL3545332,2558,0
CHEMBL1522,ABCC1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",DNA topoisomerase I,0
LUTEOLIN,BRCA2,0
MAYTANSINE,TUBB6,1
GDC-0941,VEGFR3,0
WARFARIN,MITF,0
tacrolimus,P07550,0
CHEMBL27759,G6PD,0
GENTIAN VIOLET,2932,0
THYROXINE,2555,0
ALBUMIN,RECQL,0
TCMDC-125758,Amyloid beta A4 protein,0
CEPHAPIRIN SODIUM,L3MBTL1,1
CENISERTIB,SRC,1
GNF-PF-5151,FGFR2,0
ALTENUSIN,3717,0
FLUPIRTINE MALEATE,RELA,0
CHLORPROMAZINE,Prostaglandin G/H synthase 2,0
CLORAZEPATE,APOBEC3G,0
JUGLONE,THRB,1
135651367,3354,1
TCMDC-124266,POLK,1
NSC-95397,P43681,0
PREDNISOLONE,PPARD,0
QUAZEPAM,P18505,1
PD-0166285,GSK3B,0
GNF-PF-78,983,0
ZAFIRLUKAST,695,0
CHEMBL12,GABRB1,1
CHEMBL1201063,ATM,0
"3',4'-DIHYDROXYFLAVONE",ALOX15B,0
Irinotecan,PIK3CA,1
MELPHALAN,ABCC1,1
tamoxifen,DRD3,0
135650115,3355,1
DABRAFENIB,P35368,0
etanercept,DNA topoisomerase II,0
PANOBINOSTAT,KDM4A,0
MITOXANTRONE,POLI,1
CHEMBL552212,HSPA4,0
"(R,S)-INDATRALINE",MPHOSPH8,0
AG-34,FLT,0
IBRUTINIB,PGR,0
TACROLIMUS,GLS,0
PYROGALLOL RED,Serine/threonine-protein kinase mTOR,0
HYDRALAZINE,RELA,0
BCG,3362,0
DNDI1417156,151,0
MIDAZOLAM,P34903,1
CHEMBL107,GFER,0
SOPHORETIN,PIK3R1,1
INDOMETHACIN,ACE,1
CHEMBL315985,NAC2,1
JNJ-7706621,6532,0
GDC-0068,KRAS,1
ZM-449829,6532,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",RAD52,0
LETROZOLE,NOS1,0
Trametinib,GFER,0
CRIZOTINIB,POLI,0
zidovudine,MCL1,0
TCMDC-123916,L3MBTL1,1
PAZOPANIB,RAB9A,0
SELICICLIB,APOE,0
135651331,1129,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MTHFR,0
TROGLITAZONE,ALOX15B,1
METHYLDOPA (RACEMIC),Proto-oncogene c-Met,0
CHEMBL574737,3269,0
GUTHION,146,0
PHENYLMERCURIC ACETATE,VDR,1
TAMOXIFEN CITRATE,6530,0
ENALAPRIL,PLAU,0
CHEMBL568,KDR,0
SN-38,ABCG2,1
paroxetine,FLT3,0
DACARBAZINE,PLAU,1
CLOTRIMAZOLE,PGR,0
CEDIRANIB,SRC,1
RG-1530,Monoamine oxidase type B,0
CID 4101591,SMN2,1
BECLOMETHASONE,P04150,1
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,1
NERATINIB,NAC1,0
ETHINYL ESTRADIOL,NR1H4,0
GOSSYPETIN,ALDH1A1,1
TACEDINALINE,TUBB1,0
AS703569,AURKA,1
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,1
SB-415286,FLT1,0
KD-025,YES1,0
CHEMBL552212,CYP3A4,0
BMS-754807,HSP90AB1,0
MPA,1956,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRB1,0
AZD-1152-HQPA,THPO,0
(RS)-ROSCOVITINE,SCN4A,0
LGX818,MAP2K1,1
CHEMBL492399,3356,0
THIOPENTAL,9290,0
CHEMBL1200733,GABRD,1
135650115,146,1
TRIFLUPROMAZINE,P35372,0
GNF-PF-2301,ACE,0
SORAFENIB TOSYLATE,2554,0
INSULIN,PIK3CG,1
HEXOBARBITAL,FGFR1,0
PD-0166285,MET,1
CHEMBL3545285,Monoamine oxidase type A,0
SJ000113257,1269,0
anastrozole,MGMT,0
CHEMBL1201020,MAPT,0
ILORASERTIB,FLT1,1
morphine,HDAC4,0
ALEXIDINE HYDROCHLORIDE,APAF1,1
ACID BLUE 129,UGT1A1,0
DNDI1417086,MAPT,1
DNDI1417086,KDR,0
CHEMBL1200472,P08588,0
DIETHYLSTILBESTROL,ADRA1B,0
GW843682X,146,0
ISOVELLERAL,HSPB1,0
CHEMBL2107771,NENA,1
CHEMBL235191,HDAC11,1
DNDI1417523,NFKB1,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,1
DIAZOXIDE,KAT2A,0
XL147,PIK3CD,1
AZD-1080,PTH,0
tacrolimus,POLK,0
GNF-PF-1947,MAPT,1
CARBOPLATIN,FLK1,0
CHEMBL49642,P35367,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3355,0
135650453,P18507,0
IBUPROFEN,AR,0
CUDC-101,2554,0
MIANSERIN,8989,0
DEOXYVASICINONE,152,0
NINTEDANIB,VEGFR3,0
DOPAMINE,3815,0
REGORAFENIB,PI3-kinase gamma,0
CHEMBL971,GABRB2,1
ESTRAMUSTINE,O00591,0
CLOFIBRATE,JUN,1
QUINACRINE DIHYDROCHLORIDE,POLB,1
NOCODAZOLE,Q01959,0
TRIAMCINOLONE,P04150,1
AZACITIDINE,NPC1,0
allopurinol,TGFB1,0
PCI-24781,SCN4A,0
TERAZOSIN,1268,0
SB-203580,CDK1,0
GENTIAN VIOLET,DDIT3,0
CHEMBL3545052,HDAC7,1
135650115,UGT1A1,0
DOFETILIDE,1131,0
CHEMBL1200395,KIAA1356,1
FELODIPINE,CYP1A2,0
CHEMBL315985,NAC1,1
TYRPHOSTIN A9,ATM,0
CHEMBL970,P31645,0
PROTOAPIGENONE,P28335,0
AMPHOTERICIN B,ALK,0
GDC-0068,HER2,0
BAICALEIN,RECQL,1
CHEMBL1341,HSP90AB1,0
BENZO[D]ISOTHIAZOL-3-ONE,ALK,0
DOCEBENONE,BGLAP,0
135652717,SCN4A,0
DINOPROSTONE,NPSR1,0
CHEMBL1201020,SCN6A,1
CHEMBL1201020,COMT,0
PROPYLTHIOURACIL,P18507,0
CHEMBL605,MTHFR,0
CHEMBL1200841,TDP1,0
METHYLDOPA (RACEMIC),RECQL,1
CHEMBL378544,TUBB8,1
CHEMBL450,BRAF,0
Rucaparib,BRCA1,1
(RS)-ROSCOVITINE,CLK4,1
GNF-PF-1947,SCN5A,0
NSC-19803,LYN,0
AG-34,P31645,0
PLUMBAGIN,O00591,0
NSC-102742,UGT1A1,0
TCMDC-125544,ADRA1C,0
LY-2090314,NAC2,0
TCMDC-124356,TGM2,0
MYRICETIN,ABL1,0
DICHLOROPHEN,RAPGEF4,1
PREDNISONE,PRL,0
310264675,FGFR2,0
CAPTOPRIL,1436,0
MIRTAZAPINE,SCN4A,0
E319,RORC,1
MAYTANSINE,GABRB1,0
NILOTINIB,CYP3A4,0
RO-410960,IL1B,0
SUBEROHYDROXAMIC ACID,MAP2K1,0
NSC-130813,HTR2,0
CHEMBL3545088,2322,0
HOMATROPINE METHYLBROMIDE,CYP3A5,0
CARBAMAZEPINE,GABRA1,0
SELUMETINIB,Q16445,0
DNDI1417309,P08588,0
GDC-0973,AKT1,0
PENTACHLOROPHENOL,HPGD,1
MK2206,IL8,0
CINOLAZEPAM,SRC,0
TCMDC-124176,IDH1,1
DOCEBENONE,PIK3CB,0
NG2-73,TOP2A,0
mercaptopurine,P23975,0
COLCHICINE,P78334,0
ERYTHROMYCIN,1813,0
GDC-0941,PDGFRA,0
NICOTINE,MCL1,0
TOPIRAMATE,NRAS,0
DOCETAXEL,ATM,0
TRICHOSTATIN,HDAC4,1
CHEMBL1200789,TDP1,0
CEDIRANIB,YES1,1
PREDNISOLONE,HSPB1,0
clopidogrel,3269,0
GNF-PF-159,2556,0
NSC-105827,5734,0
135650115,HLA-DRB1,0
CAPTAN,P21728,0
EPIRUBICIN,BIRC5,1
CHEMBL16,MED,1
TEMSIROLIMUS,CSF1R,0
NSC-228155,CYP2D6,0
LOVASTATIN,1814,0
RHAMNETIN,P18505,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35348,0
SELUMETINIB,3350,0
olanzapine,CYP3A5,1
SCRIPTAID,HDAC2,1
TRIAMTERENE,ADRA1C,0
CEFAMANDOLE SODIUM,JAK2,0
RIBAVIRIN,2558,0
Selumetinib,P41145,0
CALMIDAZOLIUM CHLORIDE,TUBB6,0
Selumetinib,TUBB6,0
DNDI1417086,TSHR,0
PHENELZINE,P20309,0
docetaxel,LCK,0
methadone,COMT,1
FLOXURIDINE,MITF,0
AZD6244,TDP1,0
TPA,BRCA2,0
ESTRADIOL BENZOATE,983,0
PIROXICAM,SLC2A4,0
ESTRONE,Q16445,0
PD-0166285,GABRG1,0
Ponatinib,LDLR,0
HEPARIN,147,0
ESTAZOLAM,POLI,0
GEFITINIB,HTR2,0
Olaparib,ERBB2,1
CHEMBL919,P35348,0
TRIAMTERENE,MTOR,0
EBSELEN,KAT2A,1
"ALPHA,BETA-DEHYDROCURVULARIN",EHMT2,0
CHEMBL1200841,NENA,1
AST-487,CDK4,0
SULINDAC,RXRA,1
(RS)-ROSCOVITINE,DNA topoisomerase I,0
"9,10-PHENANTHRENEQUINONE",PPARG,1
SB-206553,AKT1,0
CHEMBL1946170,P23219,0
Olaparib,ESR,1
Crizotinib,P43681,0
ZAMPANOLIDE,TUBB6,1
(-)-EPICATECHIN,TUBA3E,0
DES,CYP1A2,1
EPINEPHRINE,P28476,0
BRIMONIDINE,ALDH1A1,1
E319,PPARD,1
MLN0128,PIK3CA,1
TAMATINIB,KIT,0
WIN-55212-2,P31644,0
CHEMBL741,MED,1
GARLIC,NENA,0
OFLOXACIN,GABRG3,0
CONGO RED,HLA-DRB1,0
CHEMBL1200341,TNF,0
NSC-751382,ADRA1A,0
NICOTINE,3352,0
PROPIOMAZINE,3815,0
135652717,3354,0
ETAZOLATE,KDR,0
TEMOZOLOMIDE,PIK3CD,0
SB-202190,6532,0
DIGITOXIN,RECQL,0
TYRPHOSTIN 47,P08908,0
PYROGALLOL RED,3354,0
AZD5363,P21728,0
BROMAZEPAM,P18507,1
CLOBAZAM,JAK3,0
ZONISAMIDE,BRCA1,0
ISOPROTERENOL,HDAC10,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
GENISTEIN,3354,0
CHEMBL580,GSK3B,0
HYDRALAZINE,PKM,1
ADAPALENE,PIK3R1,0
MITOXANTRONE,JUN,0
ECONAZOLE NITRATE,CASP3,0
CHEMBL3545088,ROS1,0
ILORASERTIB,JAK2,1
DASATINIB,MAPK14,1
TCMDC-125758,SCN6A,0
GNF-PF-1947,P28223,0
MIDAZOLAM,IL8,1
LOBARIC ACID,VDR,1
SULPIRIDE,HDAC9,0
HYPERICIN,MAPT,1
METHYSERGIDE,KRAS,0
ATORVASTATIN,ABCB1,1
LITHIUM,COMT,0
CLONAZEPAM,AGTR1,0
SUNITINIB,POLI,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
CHEMBL220492,HSP90AA1,0
FUMARPROTOCETRARIC ACID,59340,0
BUTALBITAL,ERBB2,0
CHEMBL452,L3MBTL1,0
venlafaxine,O00591,0
ETHANOL,NTRK2,0
SULFINPYRAZONE,CYP3A5,0
CAMPTOTHECIN,BIRC5,1
PYROGALLOL RED,ALDH1A1,0
GW843682X,MAP4K4,1
TETRACYCLINE,FLT3,0
CEDIRANIB,OPRM1,0
LANSOPRAZOLE,P28223,0
PURPURIN,CYP2C9,0
ROTENONE,BLM,0
PACLITAXEL,NRAS,0
GNF-PF-2301,Amyloid beta A4 protein,0
GARCINONE E,P34903,0
METHYLPREDNISOLONE,Q99928,0
MTX,VDR,0
DEPHOSTATIN,Monoamine oxidase type A,0
DICLOFENAC,PAX8,0
CETYLPYRIDINIUM BROMIDE,VDR,0
METHYLDOPA (RACEMIC),P08588,0
CHEMBL3544942,3350,0
CATECHOL,GABRA4,0
GALLIC ACID,CASP3,0
MK-2461,GSK3B,0
SORAFENIB TOSYLATE,RAB9A,0
ARACHIDONOYL GLYCINE,6915,0
fluorouracil,GABRE,0
GNF-PF-5134,GAA,0
IMATINIB,P47869,0
ZM-39923 HCL,KRAS,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SMN2,0
Cetuximab,1017,0
PHENTOLAMINE,CYP2D6,1
CEP-11981,1436,0
BUTANOIC ACID,GAA,0
CID 94381,NPC1,1
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
ELLIPTECINE,IL2,0
NSC-753575,LCK,0
TRASTUZUMAB,APC,0
T091317,PRL,0
NALTREXONE,OPRM1,0
cyclophosphamide,ABCC4,1
DOCEBENONE,BAZ2B,1
PI-103,PIK3R5,1
CID 94381,CYP2C9,0
CHEMBL2304041,HDAC3,0
135650903,CYP19A1,0
RETINOL,MED,0
CYCLOPHOSPHAMIDE,MTOR,0
MIANSERIN,3791,0
ALITRETINOIN,HTR2,0
PHENYLMERCURIC ACETATE,HSD17B10,1
FELODIPINE,P35968,0
TIVOZANIB,GABRA5,0
AZAKENPAULLONE,HTR2,0
"1,4-DIMETHOXYANTHRAQUINONE",APEX1,0
DIHYDROGAMBOGIC ACID,MAPT,1
NICLOSAMIDE,MTOR,1
CHEMBL1201063,BRCA1,0
WORTMANNIN,TDP1,0
ENTRECTINIB,TUBB8,0
SELUMETINIB,2932,0
GNF-PF-2272,HSPA4,0
ATEZOLIZUMAB,Xanthine dehydrogenase/oxidase,0
GNF-PF-1947,ATAD5,1
FISETIN,GABRD,0
ENFLURANE,Q8N1C3,0
BITHIONOL,CHRM1,0
SILIBININ,Q01959,0
NALTREXONE,ROS1,0
CHEMBL428647,MAP4K4,0
BGJ398,P28472,0
lapatinib,VEGFR3,0
GIVINOSTAT,HSPA4,0
DNDI1417523,PTEN,0
178103494,ADRA1A,0
CHEMBL235191,P11229,0
BUMETANIDE,KDM4E,1
NAPROXEN,P41143,0
CHEMBL1522,HSPB1,0
363894214,LYN,0
LOBARIC ACID,TSHR,1
ORPHENADRINE,KIAA1356,0
OMEPRAZOLE,Serine/threonine-protein kinase mTOR,0
HALOPERIDOL,DRD1,1
KETOCONAZOLE,RUNX1,0
NILOTINIB,GSK3B,0
PENTOBARBITAL,Vascular endothelial growth factor A,0
BUTYRYLHYDROXAMIC ACID,P14416,0
AG-34,PDGFR,0
TAMATINIB,P03372,0
NSC-69187,P47870,0
NSC-19803,PIK3R1,0
CLIOQUINOL,ALDH1A1,1
DOXORUBICIN,BIRC5,1
CALCITRIOL,MAP2K1,0
HARMINE,9290,0
CEFOTAXIME SODIUM,POLH,1
JNJ-7706621,NR3C1,0
CHLORPROTHIXENE,PIK3CA,0
OLANZAPINE,FLT,0
KETOCONAZOLE,MPHOSPH8,1
ZIRAM,ALOX15,1
MORPHINE,146,0
methylphenidate,1129,0
TCMDC-123764,Prostaglandin G/H synthase 2,0
idarubicin,HTT,0
MPA,P41145,0
RALOXIFENE,PIK3CA,1
ANGUSTIBALIN,BCL2,0
anastrozole,IFNL3,0
allopurinol,DDIT3,0
CHEMBL919,GABRB2,0
PD-0325901,KDR,0
TPA,HTT,0
CHEMBL289351,GABRA6,0
KEPONE,GABRB1,0
CHEMBL2103852,TUBB2B,1
PROGESTERONE,P10275,0
CHEMBL27759,BRCA2,0
SNS-314,VEGFR3,0
infliximab,HDAC1,0
MEFENAMIC ACID,NAC2,0
SALINE,4233,0
CHEMBL3545368,2558,0
CHEMBL378544,CYP2D6,0
PROPIOMAZINE,P20309,1
DNDI1416969,2555,0
CHEMBL2107771,SCN5A,1
Nivolumab,BRAF,1
BYL719,P36544,0
RO-410960,HIF1A,1
CHEMBL1201022,NAC2,1
GDC-0068,BAZ2B,0
CLIOQUINOL,PIK3CB,0
ENTRECTINIB,FGFR1,1
PEMBROLIZUMAB,P31645,0
NSC-753575,BRCA1,0
CATECHOL,KDM4A,1
BAY-11-7082,WRN,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KDM4A,0
FORETINIB,TUBB8,0
BEXAROTENE,2932,0
AMSACRINE,CYP3A4,1
METHOTREXATE,GABRB2,0
ethanol,SCN12A,0
SR-2640,1814,0
sorafenib,PDGFR,0
escitalopram,BLK,0
CHEMBL1200819,SCN10A,1
FELBAMATE,P04150,0
PROPIOMAZINE,MEK1,0
SNS-314,ROS1,1
DOFETILIDE,APC,0
tacrolimus,PDGFRA,0
TRICHOSTATIN,USP1,0
681640,PIK3CA,0
METHYLDOPA,GSK3B,0
DNDI1416969,Vascular endothelial growth factor receptor 2,0
IODOACETAMIDE,P35968,0
CLARITHROMYCIN,CYP1A2,1
135652674,148,1
CHEMBL2068724,GABRB1,1
AFIMOXIFENE,NPSR1,1
4-CHLOROMERCURIBENZOIC ACID,HDAC11,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,1
CLONAZEPAM,BAZ2B,0
PAPAVERINE,PTGS2,0
PHENANTHROLINE,FLT1,0
PIPERINE,3356,0
MANGOSTIN,P20309,0
ethanol,PIK3R5,0
CHEMBL1201486,PI3-kinase gamma,0
ZILEUTON,FLT4,0
TACROLIMUS,HSD17B10,0
PHENOBARBITAL,RARA,0
Dasatinib,KRAS,1
"(R,S)-INDATRALINE",INSR,0
135650525,EGFR,0
CETUXIMAB,ERBB3,1
AZACITIDINE,ADRB2,0
DICHLOROPHEN,5290,0
AURIN,CDK4,0
cetuximab,CYP19A1,0
PYRONIN Y,POLH,1
ZAFIRLUKAST,PKM,0
NIMODIPINE,HDAC8,0
"9,10-PHENANTHRENEQUINONE",Prostaglandin G/H synthase 2,0
ACITRETIN,Proto-oncogene c-Met,0
LORATADINE,P35367,1
CHEMBL1201733,PDGFR,1
CLOFIBRATE,1956,0
PEMETREXED,TYMS,1
CHLORPROTHIXENE,GLS,0
WEDELOLACTONE,CDK4,0
DABRAFENIB,GABRG3,0
RIBAVIRIN,P11229,0
CHEMBL1200478,Vascular endothelial growth factor receptor 2,0
ACRIFLAVINE CHLORIDE,PIK3CB,0
NSC-95397,MTOR,1
DEPHOSTATIN,POLI,1
GDC-0973,KRAS,1
ATROPINE,LYN,0
CHEMBL3545368,ALDH1A1,0
PHENTOLAMINE,BRAF,0
CHEMBL1194,P14416,0
ADAPALENE,3355,0
CHEMBL1257,8989,0
ETHINYL ESTRADIOL,P10275,0
ACARBOSE,HDAC2,0
VATALANIB,3355,0
BMS-690514,5290,0
SB-202190,P08588,0
DIGOXIN,KMT2A,0
CYC-116,THRB,0
Olaparib,GSTP1,0
135650809,MAP4K4,0
BROMAZEPAM,P31644,1
135651539,P35368,0
AG-537,RECQL,1
THYROXINE,IL2RA,1
LABETALOL,CYP2D6,1
SANGUINARINE SULFATE,TP53,1
AMILORIDE,GABRD,0
FENRETINIDE,ABCB1,0
135651246,152,1
178102337,AKT1,0
NSC-180246,MCL1,1
daunorubicin,RAD52,0
MENADIONE,6915,0
OXYPHENBUTAZONE,3356,0
SJ000113257,3358,0
rituximab,IL6,1
CHEMBL220492,NAC1,1
ACID BLUE 129,ALOX15B,0
MASITINIB,FGFR2,1
CHLORHEXIDINE,GLP1R,0
TYRPHOSTIN AG-835,ROS1,0
SENNOSIDE B,KAT2A,1
DNDI1417523,HDAC6,0
anastrozole,3355,0
OESTRADIOL,MAP2K2,0
135649864,O14764,0
TERAZOSIN,5159,0
TCMDC-125544,RAB9A,0
TRIAZOLAM,POLI,0
CHLOROTHALONIL,CYP3A4,1
MK-2461,ADRA1A,0
CIMETIDINE,MAPK8,0
PF-05212384,TP53,1
VASOPRESSIN,NAC2,0
CAMPTOTHECIN,BDNF,1
SJ000113257,Monoamine oxidase type B,0
VERAPAMIL,HSP90AA1,0
CHEMBL944,Erbb2 tyrosine kinase receptor,0
NILUTAMIDE,P34903,0
CHEMBL454,P08908,0
KENPAULLONE,1269,0
CHEMBL1200597,RECQL,0
CHEMBL861,BLK,0
PD-0166285,KDR,1
178101139,ALOX15B,0
CHEMBL971,1269,0
DHT,1131,0
METHYLDOPA,POLK,1
Erlotinib,TUBB1,0
SNS-314,KIT,1
DOCETAXEL,TP53,1
THALIDOMIDE,HDAC7,0
AP26113,TGFB1,0
CHEMBL918,ACE,0
cyclophosphamide,NOS1,1
AG-808,HPGD,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MEK1,0
TYRPHOSTIN 25,KDM4E,1
249565645,JUN,0
SELUMETINIB,MITF,1
135650581,PTGS2,0
KENPAULLONE,KCNH2,0
CRIZOTINIB,TARDBP,0
SIROLIMUS,PPARA,0
THIRAM,P07550,0
NERATINIB,HER2,1
PROPOFOL,1956,0
MYRICETIN,1815,0
ISOFLURANE,CBX1,0
U-0126,RACGAP1,0
NINTEDANIB,FLK1,1
DNDI1417941,BAZ2B,1
CHEMBL919,Prostaglandin G/H synthase 2,0
Everolimus,6530,0
METHYLPHENOBARBITAL,GLS,0
ENTINOSTAT,P47870,0
TROGLITAZONE,BDNF,1
TANSHINONE IIA,FLT4,0
CHEMBL969,GABRQ,1
GNF-PF-2657,GSTP1,0
NSC-102742,AKT1,0
TEMOZOLOMIDE,IL8,0
BUMETANIDE,CDK1,0
Doxorubicin,1814,0
oxaliplatin,OPRM1,0
PD-404182,ERBB,0
NICLOSAMIDE,HSD17B10,0
MIANSERIN,Erbb2 tyrosine kinase receptor,0
135650115,NRG1,0
BEZ235,FLT,0
PANITUMUMAB,KRAS,1
RETINOL,RORC,0
DASATINIB,KIT,1
CHEMBL1200703,3358,0
FORETINIB,P23219,0
(RS)-ROSCOVITINE,HSP90AB1,0
NOREPINEPHRINE,SCN12A,0
CEFAMANDOLE SODIUM,PIK3CA,0
LY-367265,ATAD5,0
CLOTRIMAZOLE,2555,0
CHEMBL1200464,GFAP,0
montelukast,RGS4,0
135650930,MCL1,0
TRIIODOTHYRONINE,ABCB1,0
DEBRISOQUIN,TUBA1B,0
LANSOPRAZOLE,PLK1,1
KEPONE,Vascular endothelial growth factor receptor 2,0
LOBARIC ACID,PTGS2,0
CHEMBL1200841,MAP2K2,0
SECOBARBITAL,JUN,0
EMODIN,AHR,1
TEMAZEPAM,USP1,0
TEMOZOLOMIDE,1129,0
ERLOTINIB,ALK,1
INAMRINONE,5291,0
E319,P08172,0
fluoxetine,GSK3B,1
DNDI1417400,KMT2A,1
NICOTINE,DDIT3,1
HEPARIN,PDGFRA,0
LINOLENIC ACID,KAT2A,1
U-0126,5293,0
FLUSPIRILENE,2555,0
CHEMBL698,1815,0
trastuzumab,SMN1,0
CHEMBL608533,PDGFR,1
phenobarbital,P28476,0
GEMFIBROZIL,TUBA3E,0
CLOMIPRAMINE,HSP90AA1,0
NILUTAMIDE,HSPB1,0
CHEMBL646,GABRD,1
RISPERIDONE,APOE,0
MMV085203,P34903,0
SB-216763,USP1,1
CHEMBL27759,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GSK2636771,PIK3CD,1
DAUNORUBICIN,P47870,0
RESERPINE,HPGD,0
GNF-PF-4459,PTEN,0
TAMATINIB,ERBB4,1
NALOXONE,OPRM1,1
FISETIN,GABRE,0
BENSERAZIDE HYDROCHLORIDE,MAPK3,0
CADMIUM DICHLORIDE,NTRK1,0
IPRIFLAVONE,P35354,0
CHEMBL1201754,P04150,0
ISOPROTERENOL,MTOR,1
LEE011,146,0
CHEMBL3545322,PIK3R3,1
HEPARIN,Q14524,0
PROPYLTHIOURACIL,GABRB1,0
sorafenib,ABCC2,1
3-METHOXYCATECHOL,RUNX1,0
VERAPAMIL,TGFB1,1
MITOXANTRONE DIHYDROCHLORIDE,TP53,1
DOVITINIB,MAPT,0
CLOFIBRATE,9290,0
CHEMBL1194,BLK,0
AMPHETAMINE,EHMT2,0
PYRONIN Y,ATXN2,1
OXYTETRACYCLINE,KDR,0
EUPAFOLIN,HPGD,0
178102337,147,0
ILOPERIDONE,P28223,1
sorafenib,HSP90AB1,0
MERCAPTOPURINE,BAZ2B,1
efavirenz,P08588,0
AZACITIDINE,CYP2C19,0
THIORIDAZINE,6915,0
TRIFLUPROMAZINE,P08172,1
SJ000044511,RAPGEF4,1
DNDI1417467,POLK,0
VINCRISTINE,PIK3CA,1
DEBRISOQUIN,1813,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CLK4,0
ZEARALENONE,TNF,0
NSC-95397,HDAC2,0
RESERPINE,KDM4A,1
DNDI1417941,MAPK14,0
TYRPHOSTIN AG 879,AURKA,0
CHEMBL919,LCK,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APOBEC3G,0
TROGLITAZONE,RAB9A,0
INOSITOL,MAP2K1,0
FLUPHENAZINE,GMNN,0
E324,HSD17B10,1
BEZ235,Proto-oncogene c-Met,0
LINOLENIC ACID,FGFR1,0
ADAPALENE,PIK3R3,0
"3,4-DICHLOROISOCOUMARIN",Histone deacetylase,0
PICEATANNOL,MAP4K4,0
CALMIDAZOLIUM CHLORIDE,GSK3B,0
PYRITHIONE ZINC,Serine/threonine-protein kinase mTOR,0
EMBELIN,CYP2D6,1
CEFAMANDOLE SODIUM,HRAS,0
FELBAMATE,5291,0
QUINALIZARIN,VDR,0
GNF-PF-254,POLK,1
PSAMMAPLIN A,P43681,0
HEXACHLOROPHENE,SCN10A,0
PREDNISONE,6530,0
135651037,3269,1
E-3810,RAD54L,0
FLUOXETINE,APAF1,0
CHEMBL552212,TUBB1,1
NICLOSAMIDE,CHRM1,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1
DIHYDROGAMBOGIC ACID,MAPK1,1
PURPUROGALLIN,ALDH1A1,0
EPIRUBICIN,GABRA5,0
Erlotinib,2554,0
TCMDC-124356,151,0
TCMDC-125758,GABRD,0
CHEMBL856,CYP19A1,0
RALOXIFENE HYDROCHLORIDE,HLA-B,0
NIFEDIPINE,TUBA1B,0
CHEMBL1201023,CDK1,0
FISETIN,FLT4,0
DACARBAZINE,TUBB6,0
STREPTONIGRIN,AKT1,0
MERCURIC CHLORIDE,FLT1,0
VORINOSTAT,SRC,0
CAFFEINE,NFKB1,0
CHEMBL3707402,GABRA2,1
CHEMBL52885,FLK1,1
AG-538,MPHOSPH8,1
TCMDC-124518,CBX1,1
Selumetinib,PPARA,0
VALPROIC ACID,HDAC10,1
NSC-130813,1813,0
EMODIC ACID,Programmed cell death protein 1,0
BENSERAZIDE HYDROCHLORIDE,3354,0
MMV085203,ATAD5,1
NALBUPHINE,KDM4E,0
Fluorouracil,PAX8,0
NALTREXONE,ERBB3,0
SJ000044511,HDAC9,0
ACETAMINOPHEN,Q14524,0
CHEMBL1201020,MTHFR,0
CHEMBL605,P48169,0
TANDUTINIB,PDGFRA,1
CELECOXIB,HDAC9,0
CHEMBL931,FEN1,0
CLOTRIMAZOLE,TSHR,1
"1,4-DIMETHOXYANTHRAQUINONE",BRAF,0
ALITRETINOIN,1815,0
CHEMBL1200586,148,0
BAS 01152706,RACGAP1,1
CHEMBL1946170,ADRB1,0
CHEMBL2110725,CYP2C19,0
TRIAMTERENE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200437,MED,1
DEPHOSTATIN,HIF1A,1
CHEMBL856,DNA topoisomerase II,0
DEXAMETHASONE,PDGFRB,0
BENZQUINAMIDE,GABRB2,0
CHEMBL918,SCN4A,1
135650453,P28223,0
E-3810,LYN,0
Selumetinib,BRCA2,0
COLCHICINE,Xanthine dehydrogenase/oxidase,0
CHEMBL501867,3815,0
TCMDC-123951,CYP2C19,1
135650930,IFNL3,0
ERBSTATIN,NAC2,0
NICARDIPINE,9290,0
TETRACYCLINE,1436,0
repaglinide,P08172,0
NIRAPARIB,AGTR1,0
TYRPHOSTIN AG 879,NR1I2,0
CHEMBL452,HDAC8,0
TERAZOSIN,RET,0
RAPAMYCIN,BLK,0
ENMD-2076,P35968,1
CLOMIPRAMINE,RXRA,0
DNDI1417614,3357,0
ANTIBIOTIC,Amyloid beta A4 protein,0
