drug,gene,label
CI-1040,ALDH1A1,0
HEPARIN,P08908,0
SB-202190,EGFR,1
CHEMBL1611,FLT,0
TOLONIUM CHLORIDE,GABRE,0
STZ,O14764,0
PD-98059,P10275,0
OFLOXACIN,P21728,0
BROMAZEPAM,PIK3CB,0
CHEMBL979,1133,0
INDOPROFEN,VEGFA,0
RESERPINE,ABCG2,0
sunitinib,FLT4,1
OXAZEPAM,P48169,1
EFAVIRENZ,HPGD,0
CHEMBL1201063,FEN1,0
AMOXAPINE,RAD54L,0
IMATINIB,A8MPY1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
HOMATROPINE METHYLBROMIDE,PIK3CA,0
AZIETOMIDATE,MEK1,0
ERBSTATIN,THPO,0
GW843682X,CLK4,1
montelukast,HDAC2,0
SB-216763,APOBEC3F,1
363894217,P08172,0
MERCAPTOPURINE,ATM,0
CHEMBL1200694,GABRA2,1
carbamazepine,TGFB1,0
AZD-1152-HQPA,UGT1A1,0
BAICALEIN,146,0
135651064,TGFB1,0
SEVOFLURANE,Q14524,0
CHEMBL448,KCNH2,0
SURAMIN,HSPB1,0
PLUMBAGIN,HDAC1,0
GNF-PF-5510,ACE,0
WIN-55212-2,VEGFA,0
FLURAZEPAM,Q01959,0
Trametinib,TP53,1
DANAZOL,CYP3A4,1
FELBAMATE,CYP2C19,1
RO-137410,CYP2C19,1
Trastuzumab,BRAF,1
ALEXIDINE HYDROCHLORIDE,ADRB1R,0
SALT,GABRD,0
Olaparib,PPARG,0
DORAMAPIMOD,RAD54L,0
NSC-69187,3717,0
ritonavir,GABRA6,0
SERTRALINE,IL2,0
ethanol,GABRG3,0
TCMDC-123951,FGFR2,0
DESIPRAMINE,FLT4,0
SCLEROTIORIN,ATXN2,1
TROGLITAZONE,O00591,0
NIRAPARIB,IFNL3,0
ATROPINE,BAZ2B,0
VORINOSTAT,TYMS,0
METHYLTHIONINIUM CHLORIDE,VEGFR3,0
CYCLOSTREPTIN,MAPT,0
NICARDIPINE,5294,0
LINIFANIB,MET,1
WORTMANNIN,ERBB4,0
SERTRALINE,PTH,0
DACTINOMYCIN,MET,0
HALOPERIDOL,DRD2,1
SENNOSIDE B,POLK,1
URSOLIC ACID,ADRA1A,0
ASENAPINE,150,0
BUTYRYLHYDROXAMIC ACID,BGLAP,0
COUMARIN,CASP3,0
ADRIAMYCIN,ALK,0
BUSULFAN,Q15822,0
ENFLURANE,THRB,0
TYRPHOSTIN AG 879,Vascular endothelial growth factor receptor 2,0
ERYTHROMYCIN,CYP3A4,1
QUETIAPINE,P14416,1
TETRACYCLINE,Q15822,0
SOTRASTAURIN,Epidermal growth factor receptor,0
CHEMBL501867,CASP3,0
AG-555,HSD17B10,1
LINIFANIB,PDGFRB,1
PD-0166285,VEGFA,0
TCMDC-123951,RECQL,0
ESTRADIOL BENZOATE,IL2,0
LARGAZOLE,9290,0
CHEMBL1256,GABRA2,1
GARCINONE E,P08913,0
PD-98059,NPC1,1
VANOXERINE,CYP2C19,1
310264693,MAP2K1,0
MPA,MEK1,0
RG-1530,JAK2,1
CHEMBL1200703,ADRA1C,0
CHEMBL1201752,ESR1,0
cetuximab,DDIT3,0
PHENANTHROLINE,CYP2D6,0
sunitinib,RGS4,0
CHEMBL552212,PPARA,0
Entrectinib,NR1H4,0
MASITINIB,DRD3,0
methotrexate,CYP2C19,0
GUTHION,P07550,0
OXALIPLATIN,BAX,1
CHEMBL1201752,RECQL,0
LITHOCHOLIC ACID,152,0
WEDELOLACTONE,RUNX1,1
TYRPHOSTIN AG-835,JAK3,0
OESTRADIOL,P35348,0
NSC-753582,PDGFR,0
AURIN,CYP3A4,1
THIRAM,NPC1,0
TCMDC-124176,APAF1,0
GDC-0941,Erbb2 tyrosine kinase receptor,0
TESTOSTERONE,NR3C1,1
CHEMBL1341,WRN,0
sertraline,CBX1,0
CHEMBL1257,GABRA1,1
CHEMBL856,JAK2,0
GW7647,PLK1,1
ROSIGLITAZONE,PAX8,0
CHEMBL1201023,Prostaglandin G/H synthase 2,0
ERLOTINIB,BIRC5,1
(-)-EPICATECHIN,TOP1,0
MELATONIN,CDK2,0
MERCURIC CHLORIDE,MAPK1,1
NICLOSAMIDE,CHRM1,0
CLOSANTEL,FGFR3,0
CYCLOSPORINE,P03372,0
MELPHALAN,HDAC6,0
TESTOSTERONE,GAA,0
CHEMBL1522,MITF,0
HYDRALAZINE,4233,0
MESALAMINE,MAP2K2,0
THIOPENTAL,MAPK1,0
GW441756X,NTRK1,1
ZIRAM,NRAS,0
NSC-107022,PTGS2,0
GR-127935,KDM4A,1
DEOXYVASICINONE,147,0
SURAMIN,NTRK1,1
CHEMBL856,GABRD,1
TRIIODOTHYRONINE,3351,0
COMBRETASTATIN A4,1815,0
BRYOSTATIN,GFER,0
ERYTHROPOIETIN,DRD2,0
GALLIC ACID,PIK3CG,0
INDOPROFEN,SMN1,1
LITHOCHOLIC ACID,2556,0
NANAOMYCIN,APOBEC3G,0
SURAMIN HEXASODIUM,BAZ2B,0
febuxostat,P23975,0
ritonavir,1132,0
PRIMIDONE,Q16445,1
135652674,1812,1
GNF-PF-3996,EHMT2,1
CHEMBL3545088,P31645,0
Vemurafenib,SCN10A,0
escitalopram,CYP2C9,0
sorafenib,CDK2,0
SILIBININ,RACGAP1,0
ETHINYL ESTRADIOL,MAP4K4,0
nicotine,NFKB1,0
rituximab,GLP1R,0
tenofovir,Q8N1C3,0
clozapine,RAB9A,0
HYCANTHONE,CYP2D6,1
NITROXOLINE,HDAC1,0
GNF-PF-5134,THRB,1
HALOPERIDOL,SCN4A,0
SHIKONIN,5294,0
VANDETANIB,CYP2C9,0
ENTRECTINIB,CDK1,0
FLUPIRTINE MALEATE,L3MBTL1,0
PD-0325901,BIRC5,0
GDC-0973,ADRA1A,0
azathioprine,GABRA4,0
ISOVELLERAL,KCNH2,0
Selumetinib,IL6,0
SB-204741,1815,0
DORAMAPIMOD,1128,0
LABETALOL,MCL1,0
BEZ235,PIK3CG,1
CHEMBL1201729,NAC2,1
SELUMETINIB,KRAS,1
Imatinib,P43681,0
NIFEDIPINE,DRD1,1
CNS-7056,ADRB2,0
OCTREOTIDE,GABRA6,0
CAMPTOTHECIN,DRD3,0
THIORIDAZINE,P35348,1
CHLORPROMAZINE,ABCB1,1
TERAZOSIN,ABCB1,0
FLURAZEPAM,P47870,1
TANSHINONE IIA,KDM4E,0
LINOLENIC ACID,Q14524,0
DICHLOROPHEN,GLS,0
EBSELEN,PLK1,1
FLUDIAZEPAM,P21728,0
AURIN,1813,0
ENALAPRIL,MAPK8,1
CHEMBL744,HDAC4,0
135651539,HSPA4,0
ERYTHROPOIETIN,P48169,0
Venetoclax,MAPK1,0
epirubicin,ABCC2,0
CHEMBL1742994,MCL1,0
NSC-180246,3718,0
ISOKAEMPFERIDE,BAZ2B,1
CHEMBL1200773,BDNF,0
IMIPRAMINE,CYP3A4,1
DNDI1417156,P18505,0
RG-1530,PDGFRA,1
GNF-PF-3037,GFAP,0
BEXAROTENE,BLK,0
GDC-0068,NOS1,0
WARFARIN,FCGR3A,0
CHEMBL220492,CYP3A5,0
CHEMBL408513,ERBB3,0
HEXACHLOROPHENE,HDAC3,0
CEFOTAXIME SODIUM,PPARG,0
morphine,THRB,0
MAYTANSINOL,O14764,0
DNDI1417309,TUBB2B,0
VEMURAFENIB,YES1,1
oxcarbazepine,Erbb2 tyrosine kinase receptor,0
AFIMOXIFENE,NR1H4,0
venlafaxine,MAP4K4,0
AZACITIDINE,GNAS,0
CURCUMIN,SCN4A,0
135650525,MET,0
NICOTINE,NRG1,1
CHEMBL1201486,P31644,0
NOREPINEPHRINE,BAZ2B,0
GNF-PF-2272,VEGFA,0
PROPOFOL,6915,0
CHEMBL698,3356,0
PHLORETIN,FCGR3A,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
cyclophosphamide,3352,0
249565590,TOP2A,0
TRIFLUOPERAZINE,CYP1A2,1
AFIMOXIFENE,P47870,0
AZD-1775,MAPT,0
135651438,1129,0
VINCRISTINE,TOP2A,1
PHENYLBUTYRYLHYDROXAMIC ACID,RACGAP1,0
BI-87E7,FGFR3,0
NSC-19063,HLA-B,0
MESALAMINE,COMT,0
135650904,148,1
CLOTIAZEPAM,1131,0
DOCETAXEL,GABRP,0
STREPTONIGRIN,P31645,0
135652674,KCNH2,0
RHEIN,BAZ2B,1
PYRITHIONE ZINC,ALDH1A1,1
CHEMBL918,5734,0
BENZBROMARONE,P35354,0
SURAMIN,1269,0
TIVOZANIB,P35968,1
TACROLIMUS,PDGFR,0
ZINC 03369470,P78334,0
NITRAZEPAM,APOBEC3F,0
2-ENE-VALPROATE,HDAC7,1
DIGOXIN,PAX8,1
"LIPOIC ACID, ALPHA",P08908,0
ACETAMINOPHEN,BAX,0
BUTYRYLHYDROXAMIC ACID,POLB,0
CHLORDIAZEPOXIDE,P14867,1
DOVITINIB,MAP4K4,1
Imatinib,CYP19A1,0
TAMOXIFEN CITRATE,ATAD5,0
TANSHINONE I,3269,0
DASATINIB,RORC,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",LDLR,0
ATRA,INSR,0
NSC-19063,1814,0
AXITINIB,ABL1,1
Irinotecan,AKT1,1
GENISTEIN,6915,0
OSI-632,PKM,0
METHYLDOPA (RACEMIC),3362,0
TAMOXIFEN CITRATE,GFER,0
TANESPIMYCIN,ABL1,0
FLUPIRTINE MALEATE,BRCA2,0
ESTRADIOL,MAPK3,0
DAIDZEIN,ADRB2R,0
NSC-60340,FEN1,1
SB-220025,NPSR1,0
MTX,P78334,0
SERTRALINE,NENA,0
DOXEPIN,KDM4E,0
DOCEBENONE,HER2,0
PACLITAXEL,Prostaglandin G/H synthase 2,0
APIGENIN,RAB9A,0
CHEMBL2110725,1814,0
E324,CYP2D6,1
"9,10-PHENANTHRENEQUINONE",ITGB2,0
FELODIPINE,PIK3R2,0
ASTEMIZOLE,PTH,0
DIAZOXIDE,PIK3CD,0
methadone,ALOX15,0
DEXAMETHASONE,SLC2A4,1
135652718,Vascular endothelial growth factor receptor 2,0
zidovudine,PPARG,0
INAMRINONE,P28335,0
ELLIPTECINE,AR,0
CHEMBL2104986,3356,0
AMSACRINE,MPHOSPH8,0
URSOLIC ACID,MTHFR,0
EVEROLIMUS,IL2,0
clozapine,147,0
TESTOSTERONE,PDGFRA,0
ritonavir,GABRA2,0
TCMDC-124266,PTGS2,0
PINAFIDE,HDAC4,0
DAPH,KCNH2,1
NICOTINE,Monoamine oxidase type B,0
doxorubicin,CYP2B6,1
CHEMBL1200654,APAF1,0
BARASERTIB,MET,0
METHYLDOPA,POLB,1
RO-410960,HSPB1,0
MEFENAMIC ACID,ADRA1C,0
TEMSIROLIMUS,GFER,0
XL765,PIK3CA,1
FLUPIRTINE,CYP3A5,0
CHEMBL2107771,GABRA2,0
NICLOSAMIDE,JAK2,0
NOCODAZOLE,3356,0
MESALAMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BEPRIDIL,6532,0
BUTYRYLHYDROXAMIC ACID,BAX,0
BMS-690514,KCNH2,0
PARAROSANILINE,G6PD,0
U-0126,Proto-oncogene c-Met,0
CHEMBL1743082,P35368,0
SB-203580,CYP19A1,0
FULVESTRANT,PIK3CA,1
lithium,CYP2B6,0
CHEMBL944,GABRP,0
CHEMBL861,SCN10A,1
BACLOFEN,PLAU,0
KAEMPFEROL,KDM4A,0
XL647,FCGR3A,0
FENOFIBRATE,KCNH2,1
quetiapine,SMN2,0
LENVATINIB,UGT1A1,0
RO-137410,CSF2,0
PEMBROLIZUMAB,PTH,0
SR-2640,NR1H4,0
CHEMBL1257,FGFR1,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
PF-562271,3716,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,1
HARMINE,NRG1,0
WEDELOLACTONE,RARA,0
SALT,CYP2D6,0
CHEMBL568,GABRG2,1
CHEMBL1255654,GFAP,0
HOMIDIUM BROMIDE,P08913,0
BCG,TSHR,0
DOVITINIB,MAP2K1,1
135650453,1812,1
ALEXIDINE HYDROCHLORIDE,IFNL3,0
CHEMBL2304041,MYC,0
CHEMBL1102,GABRA3,1
carbamazepine,MTHFR,1
ISOVELLERAL,POLB,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RET,0
KAEMPFEROL,PRL,0
CHEMBL605,59340,0
MIDAZOLAM,FLT,0
CHEMBL285674,TUBA1B,0
PHENELZINE,PIK3CG,0
TERAZOSIN,Amyloid beta A4 protein,0
BAY-613606,DNA topoisomerase II,0
daunorubicin,MAP2K2,0
CHEMBL1200334,POLB,0
CHEMBL58323,GABRA1,0
FELBAMATE,BDNF,0
GDC-0941,RAD54L,0
"5,8,11,14-EICOSATETRAYNOIC ACID",PIK3R3,0
ALBUMIN,MPHOSPH8,0
DOXORUBICIN HYDROCHLORIDE,MAPK14,0
PEMETREXED,Programmed cell death protein 1,0
135652727,THPO,0
ACITRETIN,GMNN,1
CHEMBL1213490,LDLR,0
CHEMBL526,FCGR3A,0
CHEMBL451,GABRA2,1
epirubicin,PI3-kinase gamma,0
TAE-684,POLB,0
SULFINPYRAZONE,695,0
GNF-PF-4029,JAK3,0
GNF-PF-2272,MCL1,0
METHYLDOPA,DDIT3,0
FLURAZEPAM,ABCC1,0
178102337,3355,0
THIORIDAZINE,MAPT,0
PEMETREXED,P31645,0
GENTIAN VIOLET,CYP2C19,0
DIHYDROGAMBOGIC ACID,JAK3,0
ILORASERTIB,FGFR3,1
CHEMBL1200597,MAP2K2,0
ACARBOSE,Erbb2 tyrosine kinase receptor,0
OXYPHENBUTAZONE,HLA-DRB1,0
Curcumin,1268,0
BENZO(K)FLUORANTHENE,APOE,0
DINACICLIB,DNA topoisomerase II,0
NSC-60340,JAK3,0
Venetoclax,P78334,0
CHLORPROMAZINE,2322,0
OCINAPLON,NENA,0
TESTOSTERONE,P47870,0
PODOFILOX,ABCC2,0
NSC-19803,THPO,0
CETUXIMAB,TP53,1
LESTAURTINIB,PTEN,0
DNDI1417156,PTGS2,0
CHLORPROTHIXENE,RAD54L,0
OSI-632,P18505,0
CIMETIDINE,P48169,0
panitumumab,APOBEC3F,0
NIMESULIDE,GABRB2,0
gefitinib,P08913,0
ROSIGLITAZONE,GABRG1,0
KETOCONAZOLE,THPO,0
TCMDC-139459,KRAS,0
135651359,NPC1,0
OSI-632,MET,1
CHEMBL1200478,HPGD,0
HINOKITIOL,PPARA,0
SENNOSIDE B,GABRA3,0
INAMRINONE,983,0
ETAZOLATE,P34903,1
sorafenib,KDR,1
TCMDC-124266,BCL2,0
lamivudine,P78334,0
CHEMBL1095,NFE2L2,0
TAMOXIFEN CITRATE,RORC,1
fenofibrate,SLCO1B1,1
CEFACLOR,EHMT2,1
FELODIPINE,FEN1,0
CYCLOSPORINE,NFE2L2,0
223366077,1813,0
ACETAZOLAMIDE,HTT,0
DABRAFENIB,TUBB8,0
ENALAPRIL,RECQL,0
SLAZINIC ACID,FLT3,0
CYCLOPHOSPHAMIDE,KDM4E,0
Ceritinib,BGLAP,0
CYCLOPHOSPHAMIDE,Q15822,0
CHEMBL1200694,GABRB2,1
TRAZODONE,VEGFA,0
LARGAZOLE,Vascular endothelial growth factor A,0
GELDANAMYCIN,GLS,0
CHEMBL1421,ADRB1R,0
135650345,PLAU,0
VORINOSTAT,3791,0
ROTTLERIN,NAC1,0
CHEMBL738,GABRA5,1
STREPTONIGRIN,FGFR1,0
vincristine,MAPK8,0
BAY-613606,FLT,0
FLUDIAZEPAM,P47870,1
KAEMPFEROL,3269,0
ACETAMINOPHEN,HDAC4,0
GW7074,POLI,0
AMILORIDE,BDNF,0
MAYTANSINOL,CDK5,0
hydrochlorothiazide,PIK3R3,0
EUPAFOLIN,SLCO1B1,0
ENALAPRIL,ITGB2,0
VINORELBINE BASE,ESR,0
CHEMBL27759,HDAC11,1
GNF-PF-3716,NFE2L2,1
DACTOLISIB,HDAC7,0
4-(4-AMINOPHENYL)BUTANOIC ACID,BRCA2,0
135650930,THPO,0
178100875,OPRM1,0
VASOPRESSIN,HDAC10,0
HAEMATOXYLIN,NENA,0
prednisone,APC,0
OESTRADIOL,RAB9A,0
PHENYLEPHRINE,6532,0
METHYSERGIDE,3815,0
ZAFIRLUKAST,1131,0
ROTTLERIN,DRD3,0
ZIRAM,P31645,0
vincristine,ABCB1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ABCC2,0
GNF-PF-4300,GABRA3,0
IDARUBICIN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
HYDROCORTISONE,MAPK3,0
fluorouracil,GABRA1,0
citalopram,GSK3B,1
METHARBITAL,HDAC3,0
"10,11-DIHYDROEPOTHILONE D",SCN5A,0
Talazoparib,IL2RA,0
DNDI1417086,BLK,0
TYRPHOSTIN AG-835,RET,0
RALOXIFENE,P35348,0
CHEMBL2304041,GABRD,0
135650026,3351,1
PKI-587,5734,0
ARACHIDONIC ACID,P04150,0
lithium,BDNF,1
GIVINOSTAT,P10275,0
duloxetine,5293,0
OESTRADIOL,Q14524,0
TRIIODOTHYRONINE,HDAC10,0
SULFASALAZINE,FLT,0
DOXEPIN,P35372,0
CHEMBL2107762,P08172,0
PROPRANOLOL,BGLAP,1
PX-866,PIK3R1,1
HARMINE,HTR2,0
AMSACRINE,HSD17B10,1
BLEOMYCIN,P03372,0
U-0126,ABCB1,0
Talazoparib,150,0
CYCLOSPORINE,ITGB2,1
CHEMBL448,YES1,0
Imatinib,BRAF,1
LAUROGUADINE,JAK2,1
BAY-11-7082,HPGD,0
SECOBARBITAL,9290,0
CALMIDAZOLIUM CHLORIDE,KCNH2,1
TCMDC-124176,CBX1,1
ACRIFLAVINE CHLORIDE,BRCA1,1
CHEMBL79,SMAD3,0
GEMCITABINE,P11229,0
PYRITHIONE ZINC,FLT3,0
GSK2636771,PIK3R5,1
178102585,RXRA,0
CURCUMIN,HSPA4,0
178102337,CDK1,0
INSULIN,PTEN,0
ALPRAZOLAM,ADRA1C,0
TCMDC-124224,RELA,0
MYRICETIN,POLK,1
BYL719,PIK3R5,1
CHEMBL608533,P11229,0
CHEMBL289351,BLM,0
DESFLURANE,AURKB,0
aspirin,TGFB1,1
310264675,CYP2D6,0
CHEMBL3545088,ADRB2,0
PF-4691502,P28476,0
STREPTONIGRIN,SMAD3,1
249565590,1815,0
NAPROXEN,CYP2D6,1
Trametinib,CLK4,0
FENOLDOPAM,DRD1,1
QUETIAPINE,HDAC4,0
citalopram,HSPA4,0
IL-2,DRD3,0
lamivudine,KMT2A,0
Sirolimus,ERBB4,0
ETHINYL ESTRADIOL,CASP3,0
fentanyl,CYP2D6,1
HYDRALAZINE,FEN1,0
VASOPRESSIN,MAPK14,1
TAMOXIFEN CITRATE,TNF,0
warfarin,Serine/threonine-protein kinase mTOR,0
ATRA,8989,0
363894208,IL2RA,0
ENTRECTINIB,FLT3,1
AMOXAPINE,MGMT,0
Lapatinib,SLC2A4,0
citalopram,Stress-activated protein kinase JNK1,0
135651037,Q14524,0
fentanyl,KIAA1356,0
PF-562271,TGM2,0
PYRITHIONE ZINC,HTT,1
NSC-107022,Stress-activated protein kinase JNK1,0
SERTRALINE,ATXN2,1
COUMARIN,BGLAP,1
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
CHEMBL1201754,6532,0
ALSTERPAULLONE,CDK5,1
CHEMBL1200395,Q16445,0
DIHYDROGAMBOGIC ACID,ERBB3,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ABCC4,0
Paclitaxel,HTR2,0
DOVITINIB,P08913,0
NEFAZODONE,P35372,0
BUTORPHANOL,P14416,0
simvastatin,HLA-DRB1,1
risperidone,AKT1,1
TCMDC-123951,PDGFRA,0
LORAZEPAM,P23975,0
ZILEUTON,CSF1R,0
THUNBERGINOL B,2554,0
PURPUROGALLIN,POLI,1
"ALPHA,BETA-DEHYDROCURVULARIN",P08913,0
CENISERTIB,CDK2,1
VANDETANIB,PTEN,1
HYDROQUINONE,TOP2A,1
PRIMIDONE,ATXN2,0
GNF-PF-3037,POLB,1
CILOSTAZOL,3815,0
TAK-715,GFER,0
ISOKAEMPFERIDE,ALK,0
CHEMBL501867,Epidermal growth factor receptor,0
PYRITHIONE,Q15822,0
BIFONAZOLE,ABCB1,0
BUTETHAL,P31645,0
PARAROSANILINE,ATXN2,1
TOLONIUM CHLORIDE,O00591,0
CEFACLOR,P28476,0
SUBEROHYDROXAMIC ACID,NENA,0
BAY80-6946,PIK3CG,1
(-)-EPICATECHIN,3791,0
REGORAFENIB,NTRK1,1
Alectinib,Q15822,0
AZD-1775,PIK3CG,0
Everolimus,AKT1,1
LINIFANIB,RET,1
CHEMBL1769,NAC2,1
Venetoclax,KDR,0
STAUROSPORINE,P41143,0
PYRITHIONE ZINC,APOE,0
BENZO[D]ISOTHIAZOL-3-ONE,P08913,0
ETOMIDATE,GABRG1,1
AMSACRINE,HIF1A,0
CALCIMYCIN,CDK1,0
NOREPINEPHRINE,DRD1,1
GNF-PF-2301,AURKB,0
TETRACYCLINE,CYP2C19,1
SANGUINARIUM,HTT,1
NORDIHYDROGUAIARETIC ACID,1017,0
CHEMBL1201748,ADRB1,0
178102585,3358,0
GNF-PF-159,GAA,0
OCINAPLON,POLK,0
LESTAURTINIB,Epidermal growth factor receptor,0
OXIDOPAMINE HYDROCHLORIDE,ERBB3,0
PRAVASTATIN,PTEN,0
LOBARIC ACID,MCL1,0
OLEOYL DOPAMINE,IL2,0
AFIMOXIFENE,ATXN2,1
DNDI1417309,GABRA3,0
METFORMIN,ALOX15,0
TESTOSTERONE,MEK1,0
prednisone,3351,0
DISULFIRAM,CYP2C19,1
CAPTAN,MTHFR,0
SB-206553,THPO,1
DAPH,5291,0
PROMAZINE,HTT,0
CHLOROXINE,151,0
CHEMBL1201748,MCL1,0
RESVERATROL,SLC2A4,1
ATHRAQUINONES A,BLM,0
carbamazepine,CYP2B6,1
PRAZEPAM,P18507,1
SJ000113257,RELA,1
celecoxib,HSP90AA1,0
E324,BRAF,0
CHEMBL919,SCN5A,1
OMEPRAZOLE,P11229,0
VINBLASTINE,NAT1,0
TACROLIMUS,NPSR1,0
PSAMMAPLIN A,HDAC10,1
LINIFANIB,CYP1A2,0
ROTTLERIN,Q15822,0
CHEMBL1200478,SCN12A,1
CEFOTAXIME SODIUM,P41145,0
GNF-PF-4029,Serine/threonine-protein kinase mTOR,0
TCMDC-125758,HSD17B10,0
WARFARIN,CYP2C9,1
NSC-353720,BAZ2B,1
CHEMBL3545322,ADRA1A,0
CHEMBL2068724,GABRG3,1
THIRAM,DNA topoisomerase I,0
PF-4691502,ESR,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NPSR1,1
ORPHENADRINE,NAC2,0
NSC-348401,BLK,0
PRAZEPAM,Histone deacetylase,0
METHOTRIMEPRAZINE,ADRB1,0
ETHACRYNIC ACID,SLC2A4,0
EFAVIRENZ,IDH1,0
GNF-PF-159,PLK1,1
CHEMBL2107771,NPC1,0
NSC-71033,MED,0
TEMOZOLOMIDE,HDAC3,0
febuxostat,HLA-DRB1,0
trastuzumab,Histone deacetylase,0
ERBSTATIN,MITF,0
AS703569,GLP1R,0
DACTINOMYCIN,Histone deacetylase,0
CARMINE,POLK,1
GALLIC ACID,APC,0
CID 4101591,CASP3,1
CLOTIAZEPAM,APOE,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,1
IMIPRAMINE,LCK,0
REGORAFENIB,ATAD5,0
178100875,1129,0
AG-808,3352,0
TPA,P11229,0
PREDNISONE,KIAA1356,0
Dasatinib,CYP1A2,0
oxcarbazepine,RUNX1,0
MENADIONE,TP53,1
BAY-11-7082,PPARD,0
BEZ235,JAK3,0
GABOXADOL,GFAP,0
FENTICLOR,HPGD,1
GNF-PF-1969,P47870,0
LOMOFUNGIN,GABRA5,0
ACETAZOLAMIDE,P28472,0
ETAZOLATE,WRN,0
LORATADINE,P10275,0
CHEMBL1200586,RAPGEF4,0
Fluorouracil,PIK3CD,0
NSC-353720,HIF1A,0
BMS-690514,NENA,0
DOVITINIB,BCL2,0
CHLORPROMAZINE,SMN2,0
CHEMBL944,P31644,0
PHYSODIC ACID,POLB,1
SUNITINIB,SLCO1B1,0
OSI-632,PAX8,0
SULPIRIDE,CSF2,0
SCLEROTIORIN,6532,0
carboplatin,PTEN,1
ALSTERPAULLONE,AKT1,0
DOXORUBICIN HYDROCHLORIDE,A8MPY1,0
AZD5363,P35354,0
DOXORUBICIN HYDROCHLORIDE,SCN10A,0
BENZBROMARONE,GABRE,0
BITHIONOL,P41143,0
ROMIDEPSIN,HDAC3,1
CHEMBL3545322,ADRB2,0
BEVACIZUMAB,3357,0
AMUVATINIB,SMAD3,0
"5,7-DIHYDROXYISOFLAVONE",JAK2,0
AMPHOTERICIN B,TNF,1
BAY-11-7085,P03372,0
cyclophosphamide,NR1I2,1
RETINOL,LDLR,1
MITOXANTRONE DIHYDROCHLORIDE,NFE2L2,0
ZINC 03369470,NRAS,0
LORAZEPAM,HTT,0
135652674,2322,0
SB-415286,FEN1,1
AG-494,GSK3B,0
CHEMBL2304041,ADRB2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HTT,0
CHEMBL605,P08588,0
ibuprofen,GABRG3,0
TCMDC-124224,MAPT,1
SANGUINARIUM,TP53,1
PROPRANOLOL,CYP3A4,1
RALOXIFENE HYDROCHLORIDE,NR1H4,1
AG-537,APEX1,1
COCAINE,RECQL,0
ZINC 03369470,LCK,0
PROMETHAZINE,TSHR,0
AG-494,KDM4E,1
SALINE,BAX,1
ALITRETINOIN,TP53,0
NBQX,HPGD,1
MERCURIC CHLORIDE,HSD17B10,1
CHEMBL289351,P35367,0
QUERCETIN,MAP4K4,0
CHEMBL378544,APOBEC3F,0
MYCOPHENOLIC ACID,Proto-oncogene c-Ret,0
MESTRANOL,APOBEC3G,0
CRYPTOTANSHINONE,PLK1,1
NSC-95397,1132,0
GSK2636771,PIK3R1,1
CHEMBL1201022,3717,0
THUNBERGINOL B,FLT,0
TOZASERTIB,RARA,0
GNF-PF-78,ALOX15B,0
DIGITOXIN,GMNN,1
EPINEPHRINE,P35348,1
135652717,Monoamine oxidase type B,0
NEVIRAPINE,ABCC2,1
QUINACRINE DIHYDROCHLORIDE,KCNH2,1
CHEMBL1201065,GFER,0
CLOBAZAM,TSHR,0
PROPYLTHIOURACIL,HLA-DRB1,0
SEVOFLURANE,GABRG3,0
TCMDC-123764,HLA-B,0
Dasatinib,MET,1
JNJ-7706621,JAK3,1
NSC-92207,MTOR,0
CHEMBL1200437,P11229,0
NALBUPHINE,P41145,1
CELECOXIB,DDIT3,1
BEXAROTENE,RXRA,1
MEK162,MEK1,1
TRETINOIN,FLT3,1
CHEMBL1683544,MET,0
MLN0128,SLC2A4,0
ESTRONE,HSPB1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GSK3B,0
PRAZOSIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DOCEBENONE,147,0
"5,7-DIHYDROXYISOFLAVONE",1129,0
CHEMBL1200654,NOS1,0
CHEMBL107,MITF,0
GDC-0973,1128,0
135651246,IGF1R,0
135650930,Xanthine dehydrogenase/oxidase,0
CHEMBL646,GABRA1,1
GNF-PF-1644,ADRA1B,0
135650930,6532,0
NICLOSAMIDE,PKM,1
TCMDC-124518,GABRA5,0
atorvastatin,ALK,0
SR-2640,3357,0
LORAZEPAM,PPARD,0
CARBAMAZEPINE,APEX1,0
135649864,3352,1
ACACETIN,GFER,0
BGJ398,ERBB,0
COMBRETASTATIN A4,RELA,0
GNF-PF-1852,ABL1,0
