drug,gene,label
PROPYLTHIOURACIL,GSK3B,0
TEMOZOLOMIDE,FGFR1,0
HEPARIN,GABRQ,0
MELATONIN,6532,0
lamotrigine,HPGD,0
CHEMBL16,5159,0
METHYLPREDNISOLONE,TP53,1
repaglinide,MGMT,0
carbamazepine,CYP1A2,1
AZIETOMIDATE,IL2,0
PI-103,ADRB1,0
PENTABROMOPHENOL,BAZ2B,1
PKI-587,PIK3CG,1
TCMDC-124356,PIK3R2,0
ERYTHROPOIETIN,POLB,0
DEPHOSTATIN,POLB,1
TCMDC-125758,CLK4,1
NIMODIPINE,SLCO1B1,0
ETHACRYNIC ACID,POLI,1
Everolimus,SMN2,0
CHEMBL1889140,P31645,0
CUDC-101,HDAC10,1
CHEMBL1200464,MAP4K4,0
NSC-180246,POLH,1
CHEMBL24828,G6PD,0
BAICALEIN,BLK,0
TRASTUZUMAB,RARA,0
TAMOXIFEN,TDP1,0
cyclosporine,NTRK1,0
GSK2126458,Histone deacetylase 1,0
CHEMBL1200420,GABRB2,1
AG-537,PPARD,0
KAEMPFEROL,HLA-B,0
NSC-19063,KAT2A,1
CENISERTIB,GLP1R,0
IRINOTECAN,RELA,0
PENTABROMOPHENOL,PIK3R2,0
GM-CSF,BIRC5,1
ZOPICLONE,2322,0
5-AZACYTIDINE,P24046,0
CHEMBL1200437,RAD54L,0
135650904,3356,1
zidovudine,NFE2L2,0
AG-1879,ALDH1A1,0
FENOLDOPAM,P08913,1
AZD-1152-HQPA,RET,1
"(R,S)-INDATRALINE",TSHR,0
CNS-7056,PDGFRB,0
DASATINIB,P08172,0
NSC-228155,BCL2,0
olanzapine,ABCB1,1
APICIDIN,150,0
ASTERRIC ACID,Histone deacetylase 1,0
TROGLITAZONE,HDAC8,0
QUAZEPAM,983,0
PHENYLBUTAZONE,Vascular endothelial growth factor receptor 2,0
135650596,THPO,0
Gefitinib,HDAC4,0
MENADIONE,JAK2,0
DNDI1417400,Proto-oncogene c-Met,0
TAMOXIFEN,5291,0
Crizotinib,Q01959,0
PHENYLMERCURIC ACETATE,NR3C1,1
CHEMBL378544,HRAS,0
THIOGUANINE,MET,0
SLAZINIC ACID,9290,0
IDARUBICIN,P08588,0
CHEMBL1200472,LYN,0
SN-38,CLK4,0
Everolimus,TUBA3E,0
TACROLIMUS,NR3C1,0
MLN0128,147,0
GNF-PF-3716,GLP1R,0
MIRTAZAPINE,NENA,0
OCTREOTIDE,THPO,0
RESERPINE,Proto-oncogene c-Ret,0
CHEMBL1980297,ITGB2,0
ARACHIDONIC ACID,POLK,1
sorafenib,GABRB1,0
oxaliplatin,Histone deacetylase 1,0
TYRPHOSTIN AG 879,HIF1A,1
PAPAVERINE,CYP2C19,1
ERLOTINIB,1131,0
LARGAZOLE,ACE,0
CHEMBL1194,NAC1,1
PD-0325901,CHRM1,0
LEVOTHYROXINE,AURKB,0
sertraline,PKM,0
XL765,CYP2C19,0
NISOLDIPINE,P08908,0
PROMAZINE,USP1,0
CHEMBL744,SCN10A,1
PHENYLBUTANOIC ACID,ESR,0
PF-4691502,PIK3R3,1
SLAZINIC ACID,VDR,1
CHEMBL1421,6915,0
EBSELEN,MITF,0
Ceritinib,ABCB1,0
AZD-1775,PPARG,0
ELLAGIC ACID,HDAC1,0
cytarabine,PLAU,0
DNDI1417548,ATM,0
GNF-PF-4300,CYP2D6,0
CHEMBL1200903,TUBB8,0
"LIPOIC ACID, ALPHA",POLB,1
ASTEMIZOLE,GMNN,1
ANGUSTIBALIN,CYP19A1,0
NIVOLUMAB,Histone deacetylase 1,0
HELENALIN,SMN2,0
CHEMBL70418,GABRA1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC11,1
TOPOTECAN HYDROCHLORIDE,KMT2A,1
LY-2090314,FGFR2,0
OXAZEPAM,P18507,1
HEXOBARBITAL,ATXN2,0
paroxetine,P21728,0
CHEMBL3545252,HDAC1,0
CLONAZEPAM,O14764,1
CHEMBL661,GABRQ,1
AMPHETAMINE,NPC1,0
Everolimus,HDAC6,0
GNF-PF-1852,APEX1,1
TCMDC-139459,PTEN,0
PAPAVERINE,RUNX1,0
MPA,PIK3CG,1
ATRA,CDK2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HTR2,0
SIMVASTATIN,CYP2C19,1
CHEMBL1200586,SCN10A,1
DACTOLISIB,BAZ2B,0
ILORASERTIB,CSF1R,1
DICLOFENAC,GABRA4,0
PAPAVERINE,BRAF,0
CHEMBL1743082,TARDBP,0
DNDI1416969,GABRA3,0
SB-415286,4233,0
GNF-PF-1969,CASP3,0
BENSERAZIDE HYDROCHLORIDE,MAPK14,0
KETOCONAZOLE,NR1H4,1
HYDROQUINONE,TOP2A,1
DOVITINIB,PDGFRA,1
AXITINIB,P10275,0
FENOLDOPAM,HRH1,0
PCI-24781,3351,0
PHENANTHROLINE,PI3-kinase gamma,0
MESALAMINE,G6PD,0
BITHIONOL,CASP3,0
CHEMBL1200841,HIF1A,0
atorvastatin,HRAS,0
TRIAZOLAM,KIT,0
DESFLURANE,P47869,0
TCMDC-125544,3717,0
sunitinib,WRN,0
ALITRETINOIN,ABCC2,0
RO-137410,MAPT,0
tenofovir,ABCB1,0
SPIRONOLACTONE,CSF1R,0
CHEMBL979,P31644,0
CLONAZEPAM,RAPGEF4,0
CHEMBL3545322,ERBB2,0
GW843682X,PIK3CB,0
IBUPROFEN,KIT,0
DAUNORUBICIN,ADRA1A,0
venlafaxine,GABRA5,0
135650345,PIK3R5,0
BORTEZOMIB,BDNF,1
tenofovir,NENA,0
NICOTINE,TGFB1,1
BACLOFEN,GABRB2,0
DISULFIRAM,RGS4,1
AMILORIDE,FLT4,0
SOTALOL,P41143,0
Palbociclib,PPARD,0
PRAVASTATIN,RAPGEF4,0
DOXORUBICIN HYDROCHLORIDE,ATXN2,1
STREPTOZOTOCIN,PIK3CG,0
MIANSERIN,NOS1,0
PRIMIDONE,RECQL,0
LEE011,CDK4,1
CATECHOL,2558,0
MOCETINOSTAT,NRG1,0
AG-808,Amyloid beta A4 protein,0
CHEMBL452,USP1,0
VERAPAMIL,TGFB1,1
DABRAFENIB,GABRE,0
HALAZEPAM,Q8N1C3,1
CHEMBL1201020,FLT,0
OSI-027,Q16445,0
CAPSAICIN,P48169,0
GW7647,3362,0
CAMPTOTHECIN,BDNF,1
AP26113,ADRA1A,0
NIMODIPINE,TARDBP,0
CHEMBL738,GABRG3,1
TPCK,NRAS,0
CHIR-99021,HIF1A,0
MIDOSTAURIN,PDGFRA,1
SU-6656,GNAS,1
IPRIFLAVONE,Programmed cell death protein 1,0
CHEMBL3545207,SCN4A,1
DAUNORUBICIN HYDROCHLORIDE,PI3-kinase gamma,0
QUAZEPAM,ABCG2,0
CAPTOPRIL,P31645,0
CISPLATIN,BCL2,1
IMIPRAMINE,P31645,1
BENZO(K)FLUORANTHENE,FLK1,0
OXALIPLATIN,MTHFR,1
warfarin,1813,0
MELPHALAN,AKT1,0
135651331,HDAC8,0
sunitinib,GABRB1,0
CHEMBL448,MAPK14,0
BAS03450373,WRN,1
EPO,NR1I2,0
NITRAZEPAM,GABRB3,0
METHYLDOPA,CYP2D6,1
NSC-66209,TUBA1B,0
HALOPERIDOL,MAPK14,1
CARBAMAZEPINE,TUBB8,0
CETYLPYRIDINIUM BROMIDE,RAD52,1
NICOTINE,THRB,0
bupropion,FLK1,0
lamotrigine,P31644,0
SUNITINIB,P23975,0
GNF-PF-4459,WRN,1
SILIBININ,AURKA,0
GEMCITABINE,3350,0
CHEMBL1200802,P07550,0
THIOGUANINE,HPGD,1
BEZ235,6530,0
DNDI1417614,BIRC5,0
Ponatinib,PIK3CA,1
rosuvastatin,3354,0
ENTRECTINIB,JAK2,1
tramadol,RXRA,0
NIFEDIPINE,HSP90AB1,0
PHLORETIN,POLI,0
CLORAZEPATE,P31644,1
LOMOFUNGIN,BLM,1
4-CHLOROMERCURIBENZOIC ACID,3355,0
Selumetinib,GFER,0
CHOLECALCIFEROL,RUNX1,0
CHEMBL3545088,RECQL,0
DABRAFENIB,TUBB6,0
GELDANAMYCIN,GABRB1,0
CHEMBL1769,CBX1,0
CI-1040,ERBB2,1
CLOXYQUIN,ADRB2R,0
lamivudine,ABCC1,1
KOPARIN,ALDH1A1,1
THIORIDAZINE HYDROCHLORIDE,NENA,0
Sunitinib,1815,0
LGX818,PGR,0
MITOMYCIN,1436,0
GNF-PF-1947,P23975,0
SERTRALINE,HDAC4,0
MK2206,L3MBTL1,0
IMIPRAMINE,CDK4,0
CHEMBL608533,VEGFA,0
135650584,3362,1
CHEMBL1200478,VDR,0
LGX818,P36544,0
VERAPAMIL,IFNL3,0
NITROXOLINE,P43681,0
LGX818,HPGD,0
SERTINDOLE,PIK3R3,0
AMSACRINE HYDROCHLORIDE,2558,0
LABETALOL,DDIT3,0
NICLOSAMIDE,151,0
"LIPOIC ACID, ALPHA",TP53,0
DINACICLIB,Q8N1C3,0
"3,8'-BIAPIGENIN",APEX1,1
249565590,PTGS2,0
PRAVASTATIN,GLP1R,0
HYDROXYUREA,CYP3A4,1
NIVOLUMAB,Monoamine oxidase type A,0
DIGITOXIN,VEGFR3,0
135652717,GAA,0
escitalopram,TOP2A,0
LEE011,1269,0
DHT,GABRD,0
BEPRIDIL,3356,0
CLOZAPINE,P08908,1
AURINTRICARBOXYLIC ACID,2554,0
NSC-753575,Vascular endothelial growth factor A,0
Paclitaxel,AKT1,1
CATECHOL,CDK2,0
MPA,HLA-B,0
RITONAVIR,NRAS,0
ENFLURANE,KCNH2,0
AST-487,KIT,1
AT9283,NOS1,0
CHEMBL1889140,SCN6A,1
135652674,1814,1
135650453,3363,1
GNF-PF-2272,KDR,0
DNDI1417080,L3MBTL1,0
febuxostat,P41145,0
NSC-348401,MAP4K4,0
TAZAROTENE,IFNL3,0
DEPHOSTATIN,P07550,0
CLOZAPINE,SRC,1
CHEMBL1889140,NR1I2,0
simvastatin,CYP3A5,1
GNF-PF-1919,ATXN2,1
AG-494,NFE2L2,0
THIOGUANINE,HDAC11,0
ALPRAZOLAM,SMAD3,0
PROGESTERONE,MEK1,0
Cetuximab,MAPK3,0
SJ000029642,GABRP,0
PF-4691502,WRN,0
SB-216763,KCNH2,1
Ceritinib,ROS1,1
PARAROSANILINE,VEGFA,0
CHEMBL971,P08588,0
135650584,TSHR,0
TRETINOIN,AR,0
XL147,HSP90AA1,0
TRAMADOL,COMT,0
BROMAZEPAM,3354,0
Dabrafenib,1017,0
PANOBINOSTAT,TOP2A,0
TACROLIMUS,ERBB4,0
LITHIUM,P08588,0
cisplatin,NRAS,1
CHEMBL1200437,CYP1A2,0
ESTRADIOL BENZOATE,NFKB1,0
BAS03450373,1812,0
ALPHA-TOCOPHEROL,PLK1,0
CHEMBL1201023,RELA,0
IBUPROFEN,ABCC4,0
SR-2640,P48169,0
FENTANYL,PIK3R3,0
CHEMBL1200464,HLA-B,0
NIMODIPINE,ABCB1,1
CHEMBL450,1814,0
TOPIRAMATE,IGF1R,0
NSC-753575,RET,0
CYCLOPHOSPHAMIDE,ITGB2,1
GEFITINIB,MAP4K4,1
INDOMETHACIN,ADRA1A,0
docetaxel,PIK3CA,1
BENZQUINAMIDE,P08172,1
METHYSERGIDE,6532,0
CHEMBL744,SCN12A,1
GEFITINIB,KDM4A,0
NSC-228155,GABRP,0
ALISERTIB,FLT1,1
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,1
NSC-71033,P08172,0
azathioprine,Histone deacetylase 1,0
178101139,PIK3R2,0
CHEMBL738,P35354,0
CLOBAZAM,P48169,1
CEFAMANDOLE SODIUM,APOBEC3F,0
BAICALEIN,HPGD,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,695,0
TCMDC-139459,CYP19A1,0
HALAZEPAM,ABCC1,0
DNDI1417086,MAP2K1,0
GUTHION,MAPT,1
SJ000029642,RUNX1,0
BECLOMETHASONE,CYP2C19,1
CHEMBL27759,GABRA5,0
CHEMBL3707402,GABRA6,1
GBR-12909,SCN5A,0
CADMIUM DICHLORIDE,ADRA1C,0
TCMDC-124266,KDR,0
TOPOTECAN,TYMS,1
CHEMBL1201020,3791,0
IPRIFLAVONE,PIK3R5,0
CHEMBL1201486,CDK5,0
ACETAMINOPHEN,CYP3A4,0
ribavirin,Q16445,0
DACOMITINIB,MAP2K1,0
249565645,4233,1
ELLAGIC ACID,ABCC1,0
CHEMBL450,GABRB2,1
BML-210,TOP2A,0
FINASTERIDE,GSK3B,0
DOPAMINE,DRD1,1
LOBARIC ACID,ADRB2R,0
CHEMBL1201748,TUBA1B,1
GNF-PF-3996,NFE2L2,1
CHEMBL1200437,KIAA1356,1
PHLORETIN,695,0
PENTACHLOROPHENOL,P28223,0
montelukast,PIK3R5,0
FASUDIL,Histone deacetylase,0
135651064,NFE2L2,0
ENALAPRIL,HSPA4,1
MOCETINOSTAT,Serine/threonine-protein kinase mTOR,0
ENFLURANE,ATAD5,0
THIORIDAZINE HYDROCHLORIDE,P35348,0
D-DOPA,RECQL,1
TYRPHOSTIN 47,MEK1,0
BUTALBITAL,Monoamine oxidase type B,0
GUTHION,P41143,0
TCMDC-124266,GABRA1,0
XL765,SCN10A,0
PHENOTHIAZINE,ERBB2,0
HINOKITIOL,BAZ2B,1
GNF-PF-2301,EGFR,0
PD-404182,EHMT2,1
asparaginase,MAPK8,0
HEXACHLOROPHENE,146,0
GNF-PF-1919,POLB,1
CHEMBL1201020,PTGS2,0
AG-34,1269,0
FLUNITRAZEPAM,IDH1,0
135650088,IL1B,0
prednisone,L3MBTL1,0
PHENYLBUTAZONE,1269,0
ALBUMIN,MAPK3,0
CARBAMAZEPINE,ERBB3,0
CHEMBL1255654,FLT4,0
PIPERINE,P11229,0
PSAMMAPLIN A,HDAC3,1
HINOKITIOL,RUNX1,0
GNF-PF-3996,MAPT,1
NALOXONE,Stress-activated protein kinase JNK1,0
FENTANYL,LYN,0
TCMDC-125758,LCK,1
CAPTAN,MAPK1,1
TCMDC-125544,DRD3,0
ACETAZOLAMIDE,SCN12A,0
DORAMAPIMOD,YES1,1
etanercept,TNF,1
PROTOPORPHYRIN DISODIUM,983,0
TCMDC-124518,5734,0
FLUDIAZEPAM,A8MPY1,1
MOCETINOSTAT,NR3C1,0
NORDIHYDROGUAIARETIC ACID,ESR1,1
ESTRADIOL BENZOATE,ATM,1
178102337,SCN5A,0
Gemcitabine,PTEN,1
SHIKONIN,RET,0
methamphetamine,5734,0
DACARBAZINE,BLM,0
NEFAZODONE,SLCO1B1,0
315661180,983,1
lithium,3363,0
CHEMBL408513,SMN1,0
GNF-PF-254,GABRA3,0
FENTANYL,KIT,0
RO-410960,GFAP,0
BUTETHAL,P34903,1
CHEMBL1200841,3791,0
CSA,GAA,0
BUTANOIC ACID,1131,0
BRIMONIDINE,RGS4,1
BAS 01152706,1436,0
KD-025,GAA,0
PENTABROMOPHENOL,TDP1,0
GNF-PF-5510,CBX1,1
DOCEBENONE,GABRG1,0
cyclosporine,NFKB2,0
SERTRALINE,2555,0
THIRAM,RAD52,0
135652674,GABRB3,0
LY-367265,CYP2D6,1
risperidone,1269,0
methamphetamine,BRAF,0
CHEMBL1200841,SCN5A,1
SHIKONIN,TGFB1,0
CHEMBL1102,GABRB3,1
SP-600125,CDK1,1
TPCK,RGS4,1
RETINOL,ESR1,1
FUMARPROTOCETRARIC ACID,SMAD3,0
TRIFLUOPERAZINE,APAF1,0
metformin,ATM,1
AG-1879,P28476,0
mercaptopurine,USP1,0
etoposide,RXRA,0
FLOXURIDINE,Histone deacetylase,0
RUCAPARIB,ALK,0
rifampin,ITGB2,0
FENRETINIDE,P08913,0
HEPARIN,UGT1A1,0
SB-216763,GABRA2,0
PILOCARPINE,KAT2A,0
VEMURAFENIB,CBX1,0
DIGOXIN,GAA,0
METHACYCLINE HYDROCHLORIDE,CLK4,0
ADINAZOLAM,Q15822,0
prednisone,CBX1,0
CUDC-101,Epidermal growth factor receptor,1
INOSITOL,P23219,0
FENOLDOPAM,150,0
135650088,Vascular endothelial growth factor A,0
FENTANYL,P28472,0
NICARDIPINE,IL1B,1
CHEMBL591,GABRA3,1
CAPSAZEPINE,VEGFA,0
TCMDC-123916,FLK1,0
CYTARABINE,P34903,0
OXYPHENBUTAZONE,PKM,0
PHENTOLAMINE,CDK1,0
CAPTAN,HSPA4,0
BAY-11-7085,EHMT2,1
DIAZEPAM,ABCC4,0
ALTENUSIN,Xanthine dehydrogenase/oxidase,0
METHYLDOPA,CBX1,1
VORINOSTAT,HDAC3,1
ESTAZOLAM,O00591,1
IMATINIB,LYN,1
TRIFLUPROMAZINE,CYP2D6,1
THEOPHYLLINE,HDAC2,0
vincristine,GABRA4,0
Fluorouracil,P14416,0
DOFETILIDE,CYP1A2,1
CHEMBL52885,PIK3R2,0
CHEMBL454,ATAD5,0
NISOLDIPINE,CYP2D6,1
THIORIDAZINE HYDROCHLORIDE,COMT,0
ibuprofen,P14867,0
135650903,IGF1R,0
ASPIRIN,AGTR1,0
ROTENONE,TP53,1
CHEMBL738,GABRA4,1
TACEDINALINE,HDAC4,1
INSULIN,IFNL3,0
CHEMBL1256,TDP1,0
OXALIPLATIN,GLP1R,0
CHEMBL220492,SCN5A,1
ETOMIDATE,WRN,0
AG-1879,P28476,0
Curcumin,IDH1,0
bevacizumab,BGLAP,0
CHEMBL608533,RORC,0
FLUNITRAZEPAM,HDAC3,0
CHEMBL3545052,ADRB1R,0
NSC-348401,POLI,1
CORTISOL,IL6,0
KAEMPFEROL,CBX1,0
APIGENIN,P41145,0
GENTAMICIN,KDM4E,0
PAZOPANIB,P35968,1
CHEMBL979,3357,0
CARBAMAZEPINE,HLA-B,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,WRN,0
AG-538,5293,0
TPA,1814,0
CHEMBL1200597,NAC2,1
"(R,S)-INDATRALINE",G6PD,0
BUTYRYLHYDROXAMIC ACID,ADRA1C,0
QUERCETIN,PDGFRB,0
"7,8,2'-TRIHYDROXYFLAVONE",KIAA1356,0
ARACHIDONOYL GLYCINE,POLK,1
SU-4312,Proto-oncogene c-Met,0
ALEXIDINE HYDROCHLORIDE,P28476,0
CHEMBL1200334,CYP2D6,0
CHEMBL1257,RARA,0
CHLOROXINE,GABRB1,0
HYCANTHONE,L3MBTL1,0
BMS-690514,AGTR1,0
FENTICLOR,KCNH2,0
VATALANIB,P35968,1
PIOGLITAZONE,CSF2,0
TRAZODONE,KDR,0
FUMARPROTOCETRARIC ACID,ATAD5,0
GNF-PF-1969,DRD1,1
phenytoin,PI3-kinase gamma,0
CARBAMAZEPINE,P43681,0
CYCLOSPORINE,PPARG,0
MIANSERIN,PIK3CG,0
METHOTRIMEPRAZINE,3717,0
ERBSTATIN,PKM,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,1
CORTISOL,Vascular endothelial growth factor receptor 2,0
TESTOSTERONE,NOS1,1
CHEMBL552212,HDAC10,0
Gefitinib,KRAS,1
PENTOBARBITAL,P14867,1
"5,7-DIHYDROXYISOFLAVONE",APAF1,0
T091317,MITF,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,1
CHEMBL750,NRAS,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
CHEMBL2096631,GABRG2,1
MICONAZOLE,HDAC11,0
AMPHOTERICIN B,CYP2D6,1
metformin,Proto-oncogene c-Ret,0
CHEMBL1257,GABRD,1
TOPOTECAN HYDROCHLORIDE,HDAC8,0
KENPAULLONE,SMAD3,1
PROPYLPYRAZOLETRIOL,HSD17B10,1
Sirolimus,THPO,0
RO-410960,P23219,0
PROPYLPYRAZOLETRIOL,HRH1,0
CHEMBL2110725,SCN5A,0
MIFEPRISTONE,P04150,1
ZM-447439,GABRG3,0
135651539,TOP2A,0
TRIAZOLAM,IFNL3,0
NSC-102742,ALK,0
DIGITOXIN,CHRM1,0
PHLORETIN,TUBA3E,0
CYTARABINE,P04150,0
CHEMBL1201752,3363,0
ZM-39923 HCL,5290,0
CHEMBL1200703,GABRA2,1
135650345,3269,1
T091317,5291,0
DEPHOSTATIN,TGFB1,0
NSC-71033,YES1,0
ISOVELLERAL,P10275,0
IRIGINOL HEXAACEATATE,NTRK1,0
DNDI1417086,PKM,0
BEXAROTENE,PDGFRA,0
CHEMBL315985,ESR1,0
Trastuzumab,P03372,0
MGCD265,JAK2,0
CHEMBL1421,BAX,0
ROTTLERIN,KAT2A,1
paclitaxel,GLP1R,0
AMITRIPTYLINE,ALOX15,0
AZD-1775,ABCC4,0
GOSSYPETIN,CYP19A1,0
Pembrolizumab,JAK2,1
HYDRALAZINE,P18505,0
phenytoin,CYP2D6,1
249565590,2932,1
135650453,3351,1
PRAVASTATIN,150,0
HEXACHLOROPHENE,TSHR,1
CHEMBL2104986,HDAC2,0
QUERCETIN,P18505,0
idarubicin,PI3-kinase gamma,0
SILIBININ,FEN1,0
CHEMBL492399,TUBA1B,1
135650809,1814,1
NSC-66209,PDGFR,0
CHEMBL16,TUBA1B,0
PD-404182,DNA topoisomerase I,0
GSK2636771,RGS4,0
ECONAZOLE NITRATE,ATAD5,0
MOTESANIB,YES1,1
DEXAMETHASONE,SLC2A4,1
135650525,BIRC5,0
BAY80-6946,TGFB1,0
PICEATANNOL,3815,0
FLUNARIZINE,AURKB,0
FISETIN,TP53,0
venlafaxine,148,0
ADAPALENE,L3MBTL1,0
CHEMBL1200841,1436,0
METHAMPHETAMINE,GABRE,0
TCMDC-125758,GAA,0
GW441756X,PRL,0
OUABAIN,RXRA,0
Rucaparib,ATM,0
310264733,PDGFRB,0
GNF-PF-2657,P21728,0
TRIAMTERENE,P07550,0
CHEMBL681,GAA,0
phenytoin,FLK1,0
KOPARIN,POLK,1
CINOLAZEPAM,P04150,0
CHEMBL1742994,NOS1,0
LAUROGUADINE,MEK1,0
CHEMBL1946170,ESR,0
BENZQUINAMIDE,RAD54L,0
THROMBIN,ESR1,0
CHEMBL1201754,NAC2,1
LETROZOLE,P48169,0
RANITIDINE,JAK2,0
GNF-PF-1919,APOBEC3F,1
135650756,PI3-kinase gamma,0
"5,7-DIHYDROXYISOFLAVONE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ROSIGLITAZONE,1815,0
MITOXANTRONE DIHYDROCHLORIDE,SLC2A4,0
AST-487,GABRG1,0
CHEMBL2107762,IL2,0
MESALAMINE,IL6,0
MGCD-0103,NAC1,0
NILOTINIB,PDGFRA,1
CID 94381,HTT,1
Ceritinib,HER2,0
QUINALIZARIN,ABCC2,0
TERAZOSIN,695,0
TYRPHOSTIN 25,HSD17B10,1
Doxorubicin,IL6,0
AMOXAPINE,ERBB,0
CHEMBL970,GABRG1,1
CHEMBL971,P31644,0
CHEMBL1200420,GABRA2,1
"(R,S)-INDATRALINE",TUBB8,0
RALOXIFENE,ATXN2,1
Trametinib,THPO,0
NSC-751382,BLM,0
CHEMBL1200715,JAK3,0
CLOSANTEL,VEGFA,0
CHEMBL1201729,ERBB3,0
GIVINOSTAT,5294,0
TRIIODOTHYRONINE,146,0
PENTABROMOPHENOL,695,0
CHEMBL861,Stress-activated protein kinase JNK1,0
cyclosporine,AURKA,0
TPA,1815,0
acetaminophen,P43681,0
310264675,Erbb2 tyrosine kinase receptor,0
TOLONIUM CHLORIDE,KDM4E,1
Vandetanib,Vascular endothelial growth factor receptor 2,1
DOXYCYCLINE,IL2,0
NINTEDANIB,Erbb2 tyrosine kinase receptor,0
fenofibrate,P35372,0
CARMINE,GNAS,0
Imatinib,ABL1,1
ETOPOSIDE,MAPK1,1
CHEMBL1742994,TUBB2B,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,YES1,0
anastrozole,KIT,0
135649864,P24046,0
HARMINE,AURKA,0
SU-4312,GABRA2,0
CLOXYQUIN,GFAP,0
RETINOL,NFE2L2,1
135651331,3362,1
PACLITAXEL,PIK3CA,1
fluorouracil,KRAS,0
methadone,NTRK2,1
ROSIGLITAZONE,Q99928,0
Trastuzumab,THRB,0
CAPTAN,ADRB2,0
TOPOTECAN,P08172,0
BUSULFAN,KDM4A,0
HOMATROPINE METHYLBROMIDE,CYP2C19,1
GALLIC ACID,PDGFRB,0
rosuvastatin,ESR1,0
CHEMBL1200341,FLT3,0
CID 1245272,Monoamine oxidase type B,0
sorafenib,MAPK14,1
GNF-PF-2657,Serine/threonine-protein kinase mTOR,0
PANOBINOSTAT,1128,0
INDIRUBIN-3-MONOXIME,PKM,1
fluorouracil,P08908,0
Erlotinib,MPHOSPH8,0
METITEPINE,HPGD,0
MIDOSTAURIN,TUBB1,0
BACLOFEN,GLP1R,0
THIETHYLPERAZINE,GABRA2,0
STAUROSPORINE,APOE,1
LUTEOLIN,KDM4E,1
methotrexate,NFKB1,0
BETA-LAPACHONE,USP1,1
CHLORDIAZEPOXIDE,P28472,1
CYCLOSPORINE,BGLAP,0
PROPYLTHIOURACIL,HSPB1,0
CHEMBL1200606,CASP3,0
"9,10-PHENANTHRENEQUINONE",BLM,1
LY-2090314,ADRB2R,0
178102585,HSPB1,0
MORPHINE,SCN10A,0
TRAZODONE,NFE2L2,0
ILORASERTIB,RARA,0
Cisplatin,P35367,0
LY-2090314,THRB,0
BAS 01152706,GNAS,1
HYCANTHONE,PIK3CA,0
BI-87E7,HDAC3,0
ABT-751,695,0
PODOFILOX,P24046,0
135649950,TOP2A,0
AG-538,9290,0
idarubicin,P20309,0
CHEMBL1200597,MAPK1,0
CHEMBL1201752,GFER,0
CHEMBL2096631,GABRA5,1
Regorafenib,ABCC2,0
efavirenz,ESR1,0
GDC-0068,AKT1,1
quetiapine,CYP2D6,1
sunitinib,HDAC11,0
CLOBAZAM,P08588,0
XL647,SLC2A4,0
EUPAFOLIN,THRB,0
ACITRETIN,Prostaglandin G/H synthase 2,0
AG-494,IL6,0
PYRITHIONE ZINC,HTT,1
DOVITINIB,CLK4,1
METHYLDOPA,ADRA1A,0
CHEMBL1200437,P31645,0
EBSELEN,FYN,0
LINIFANIB,APOE,0
RESVERATROL,KRAS,0
CHEMBL3545252,TUBB8,1
249565869,SMN2,0
BI-87E7,KDM4A,1
IRIGINOL HEXAACEATATE,BLM,1
FULVESTRANT,TUBA1B,0
DIETHYLSTILBESTROL,1132,0
CHLORANIL,TP53,1
THIOMERSAL,GMNN,1
PHYSODIC ACID,3351,0
NSC-180246,P04150,0
JNJ-7706621,CYP3A4,0
QUERCETIN,ALOX15B,1
NSC-60340,P03372,0
paclitaxel,BCL2,1
SALINE,GABRA1,0
IRIGINOL HEXAACEATATE,AR,0
RAPAMYCIN,DRD3,0
BENZO[D]ISOTHIAZOL-3-ONE,P04150,0
MPA,NRG1,1
MORIN,POLK,1
CHEMBL1889140,SCN12A,1
CHEMBL2110725,EHMT2,0
GNF-PF-3996,FLT1,0
PROMAZINE,CYP2C19,0
TAZAROTENE,MEK1,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
INOSITOL,GABRG2,0
sertraline,PKM,0
TCMDC-125544,ATXN2,1
AG-1879,KIAA1356,0
MEFENAMIC ACID,PRL,0
NITRAZEPAM,O14764,1
PYROGALLOL RED,KDM4A,1
GNF-PF-78,3269,0
CYCLOPHOSPHAMIDE,L3MBTL1,0
TOZASERTIB,TUBA3E,0
CEFACLOR,IL1B,1
TCMDC-124224,BDNF,0
LOBARIC ACID,BAZ2B,1
CLARITHROMYCIN,POLH,0
ENTINOSTAT,P48169,0
CHEMBL452,GABRG3,1
AMPHETAMINE,SLC2A4,0
DIGITOXIN,PPARA,0
Imatinib,CSF1R,1
OFLOXACIN,ABCC1,1
HYDROQUINONE,P31645,0
AZD5363,IL6,0
CID 1245272,AHR,0
PD-0166285,PAX8,0
5-AZACYTIDINE,P28472,0
135651037,SCN10A,0
