drug,gene,label
MLN0128,PIK3CA,1
ACETAMINOPHEN,P08588,0
CHEMBL967,4233,0
MOTESANIB,1813,0
PLX3397,3351,0
135650115,3356,1
cyclosporine,CYP3A5,0
TOPOTECAN HYDROCHLORIDE,BRCA1,0
CHEMBL289351,NPC1,0
CHEMBL3545052,MAPK8,0
NANAOMYCIN,PKM,0
Pembrolizumab,HRH1,0
CHEMBL3707183,TUBA3E,0
SURAMIN HEXASODIUM,CYP2C19,0
VORINOSTAT,GFAP,0
ADAPALENE,HRAS,0
TRIAMTERENE,CDK4,0
CHEMBL1200802,2554,0
GENTAMICIN,HDAC1,0
Erlotinib,1815,0
FELODIPINE,6530,0
TEMSIROLIMUS,KIAA1356,0
CLORAZEPATE,P28472,1
RAPAMYCIN,MAP2K1,0
GNF-PF-4459,3352,0
NSC-66209,1812,0
VINORELBINE BASE,TUBB8,1
PROTOPORPHYRIN DISODIUM,APAF1,0
SELUMETINIB,Q14524,0
rosuvastatin,SMN1,0
FUMARPROTOCETRARIC ACID,RUNX1,1
NIRAPARIB,ATM,1
GNF-PF-3037,9290,0
DIGITOXIN,POLI,0
LIDOCAINE,TUBB8,0
OFLOXACIN,TYMS,0
gemcitabine,YES1,0
178101139,TOP2A,0
CHEMBL3545368,POLK,0
AFATINIB,P47870,0
Palbociclib,RAD54L,0
LITHOCHOLIC ACID,ERBB,0
BCG,BIRC5,0
ISOLIQUIRITIGENIN,1813,0
GNF-PF-1919,ESR1,0
PHENYLMERCURIC ACETATE,BCL2,0
135650809,P14867,0
COLCHICINE,P21728,0
BETA-LAPACHONE,ATXN2,1
3-O-METHYLQUERCETIN,APOBEC3F,1
BMS-387032,NPC1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
AZD6244,VEGFR3,0
TERAZOSIN,GFAP,0
QUINALIZARIN,IL6,0
THIORIDAZINE,GABRD,0
CHEMBL1201733,PIK3R3,0
GW7074,OPRM1,0
TEMAZEPAM,VDR,0
AG-538,PGR,0
NSC-180246,CHRM1,0
NIVOLUMAB,Amyloid beta A4 protein,0
PAPAVERINE,POLI,0
CHLOROTHALONIL,TP53,1
HYDRALAZINE,HDAC1,0
GNF-PF-1969,FEN1,1
CHELERYTHRINE,PDGFRA,0
TEMOZOLOMIDE,5293,0
SULFURETIN,POLI,1
MINAPRINE,1269,0
CHEMBL3545322,PIK3CA,1
135651246,RELA,0
LINOLENIC ACID,3352,0
RHEIN,BAZ2B,1
PHENTOLAMINE,PIK3CA,0
GNF-PF-1919,GABRA2,0
DASATINIB,P08588,0
135651367,6530,1
SLAZINIC ACID,POLH,1
TYRPHOSTIN A9,JAK2,0
DES,GAA,0
SJ000128325,Vascular endothelial growth factor receptor 2,0
GOSSYPETIN,HER2,0
BAS 01152706,APOBEC3G,0
ERGOCRYPTINE,3356,0
PX-866,HLA-B,0
135651064,GAA,0
"9,10-PHENANTHRENEQUINONE",P47870,0
135651331,MYC,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,1
"LIPOIC ACID, ALPHA",NFKB2,0
WARFARIN,BRCA1,0
NSC-107022,RAB9A,0
AMPHETAMINE,1133,0
SOTRASTAURIN,LYN,0
GNF-PF-254,CSF1R,0
LORAZEPAM,FGFR2,0
GNF-PF-5151,ERBB,0
HESPERADIN,CLK4,1
Nivolumab,GMNN,0
lithium,2555,0
CALCITRIOL,VDR,1
MIDAZOLAM,P28476,1
ESTRADIOL BENZOATE,P08908,0
CHEMBL2107771,147,0
ISOTHYMONIN,Programmed cell death protein 1,0
FORETINIB,TP53,0
Talazoparib,AURKB,0
CARBOPLATIN,TP53,1
MESALAMINE,1129,0
CYCLOSTREPTIN,P14867,0
ZONISAMIDE,Xanthine dehydrogenase/oxidase,0
Regorafenib,ADRB2,0
zidovudine,ABCB1,1
atenolol,GABRA4,0
SUNITINIB,CYP2B6,0
NITRAZEPAM,HPGD,1
CHLORPROTHIXENE,3362,0
FISETIN,MAPT,1
LORAZEPAM,ADRB2,0
SP-600125,FGFR3,1
BGJ398,3717,0
TYRPHOSTIN AG 879,ALOX15B,1
DNDI1417080,POLK,0
isoniazid,TNF,1
CHLORANIL,HDAC8,0
CHEMBL1068,P21728,0
HYPERICIN,HSP90AB1,0
135651331,PKM,0
PLX3397,NRAS,0
HYDROQUINONE,APOE,0
GW843682X,5734,0
FLUSPIRILENE,P47870,0
ALEXIDINE HYDROCHLORIDE,IFNL3,0
ZONISAMIDE,MCL1,0
Sapanisertib,P28335,0
TYRPHOSTIN 23,MAPT,1
AG-555,CBX1,1
TYRPHOSTIN AG 879,HSPA4,0
DIETHYLSTILBESTROL,HDAC1,0
MYCOPHENOLIC ACID,APEX1,0
CUDC-101,HDAC7,1
MITOXANTRONE,THPO,1
NORDIHYDROGUAIARETIC ACID,Epidermal growth factor receptor,0
DNDI1417467,ITGB2,0
IMATINIB,NR1I2,0
ANTIBIOTIC,6532,0
AFATINIB,IL6,0
MANGOSTIN,1132,0
OESTRADIOL,CASP3,0
CHEMBL1200703,RORC,0
Pembrolizumab,RAD54L,0
DNDI1417080,KAT2A,0
NITROXOLINE,PDGFRA,0
NINTEDANIB,ESR1,0
MITOXANTRONE,RECQL,1
3-O-METHYLQUERCETIN,RAD54L,0
PHYSODIC ACID,SCN12A,0
ERYTHROPOIETIN,MYC,0
FLUPIRTINE,GABRA1,0
DITHIAZANINE IODIDE,MTOR,0
TAMOXIFEN CITRATE,RUNX1,1
CYC-116,ALK,0
AG-555,KDM4A,1
DES,GABRA1,0
CHEMBL235191,NR1H4,0
DNDI1417548,FLT3,0
PHYSODIC ACID,3815,0
ZIRAM,ABCG2,0
GNF-PF-2301,GABRP,0
GALLIC ACID,ERBB4,0
PHENYLBUTAZONE,ABCC1,0
HYCANTHONE,POLI,1
FLUNITRAZEPAM,MET,0
CHEMBL1200443,6532,0
NSC-105827,SMAD3,1
SLAZINIC ACID,HDAC2,0
CABOZANTINIB,PLAU,0
ZM-39923 HCL,MPHOSPH8,1
PX-866,PIK3R1,1
CENISERTIB,FCGR3A,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ADRB1R,0
BETAMETHASONE,LDLR,0
MIDAZOLAM,1131,0
PYROGALLOL,GABRA2,0
epirubicin,GSTP1,1
KAEMPFEROL,RAD54L,0
trastuzumab,CSF2,0
ANGUSTIBALIN,Prostaglandin G/H synthase 2,0
tramadol,CYP3A5,1
LEE011,FLT1,0
ADINAZOLAM,RAD52,0
NSC-751382,HDAC1,0
MEFENAMIC ACID,ABL1,0
SURAMIN HEXASODIUM,TDP1,1
GW441756X,GABRA3,0
SELUMETINIB,RAD52,0
DHT,1131,0
363894208,1436,1
CHLORPROMAZINE HYDROCHLORIDE,3717,0
LITHIUM,HSPA4,1
Alectinib,APOE,0
SPIRONOLACTONE,3351,0
LANSOPRAZOLE,P34903,0
DIAZEPAM,P47869,1
FULVESTRANT,SCN4A,0
CHEMBL1200733,CSF2,0
DANAZOL,CYP3A4,1
THIOPENTAL,GNAS,0
PROGESTERONE,MAPK1,1
PHA-767491,PIK3CA,0
Dabrafenib,FYN,0
GARCINONE E,TUBB6,0
FUMARPROTOCETRARIC ACID,SMAD3,0
ARACHIDONIC ACID,MAPT,1
EMODIC ACID,HRH1,0
681640,ATXN2,0
NICOTINE,NAC1,0
GNF-PF-2301,FGFR3,1
ECONAZOLE NITRATE,ATXN2,1
CHEMBL1200694,ATM,0
XL765,HPGD,0
Paclitaxel,P08913,0
FENTICLOR,GABRA2,0
CHEMBL2110725,Q16445,0
CHEMBL29741,SCN5A,1
GNF-PF-5151,ALOX15B,0
DNDI1417156,P41145,0
TAK-733,NENA,0
NALTREXONE,BLM,0
DOVITINIB,3357,0
TACEDINALINE,HDAC6,1
CAFFEIC ACID PHENETHYL ESTER,P35354,0
DINACICLIB,HSP90AB1,0
BENZO(K)FLUORANTHENE,Histone deacetylase,0
ritonavir,IFNL3,0
GNF-PF-1947,PIK3R1,0
Everolimus,RET,1
SB-216763,HSD17B10,0
ALPRAZOLAM,PKM,0
NSC-348401,BLM,1
CHEMBL918,P20309,0
DOPAMINE,Serine/threonine-protein kinase mTOR,0
SIMVASTATIN,BGLAP,0
CLOMIPRAMINE,DRD1,1
BIFONAZOLE,GAA,0
INDIRUBIN-3-MONOXIME,ADRA1C,0
DNDI1417941,HTT,1
CARBOPLATIN,GFAP,0
CHEMBL87992,P41145,0
isoniazid,HLA-DRB1,0
BENZETHONIUM CHLORIDE,GABRD,0
CHOLECALCIFEROL,TYMS,0
LINIFANIB,THRB,0
nicotine,GABRE,0
rosuvastatin,PDGFRB,0
CAPTOPRIL,PLK1,0
BETA-LAPACHONE,FEN1,0
HINOKITIOL,3269,0
GW7074,AHR,0
ACARBOSE,CYP1A2,0
VINBLASTINE,PRL,0
clozapine,UGT1A1,1
METHAMPHETAMINE,ALK,0
tenofovir,RAD54L,0
GEFITINIB,SCN12A,0
"ALPHA,BETA-DEHYDROCURVULARIN",IGF1R,0
CHEMBL1200841,SCN10A,1
OMEPRAZOLE,PLK1,1
135650809,3352,1
CONGO RED,NR3C1,0
cocaine,ADRA1C,0
ADRIAMYCIN,8989,0
TCMDC-124176,RECQL,0
PROMETHAZINE,ROS1,0
CHEMBL12,GABRA6,1
Bevacizumab,1132,0
LOVASTATIN,CDK2,1
VERAPAMIL,8989,0
CHEMBL1194,MED,1
NOCODAZOLE,P35348,0
CHEMBL1200586,SCN6A,1
MERCAPTOPURINE,P34903,0
NSC-19803,Prostaglandin G/H synthase 2,0
CLOZAPINE,GSTP1,0
CHEMBL574737,VDR,0
RG-1530,CSF1R,1
BITHIONOL,1813,0
CHEMBL3707402,PDGFR,0
OMEPRAZOLE,MCL1,1
AT9283,KDM4A,0
ALBUMIN,HDAC4,0
NALTREXONE,GABRB3,0
methotrexate,152,0
SUNITINIB,3269,0
GUTHION,Vascular endothelial growth factor A,0
gemcitabine,RELA,0
METHYSERGIDE,1269,0
quetiapine,KIT,0
DINOPROSTONE,RACGAP1,0
VANDETANIB,P28223,0
MK-2461,DNA topoisomerase I,0
ZILEUTON,RAD54L,0
OSI-632,POLH,0
2-ENE-VALPROATE,HDAC10,1
CALMIDAZOLIUM CHLORIDE,A8MPY1,0
REGORAFENIB,6532,0
MIFEPRISTONE,PIK3R3,0
CHEMBL3707402,HDAC9,0
NSC-234945,RUNX1,1
ERBSTATIN,P08588,0
VORINOSTAT,CDK5,0
GSK-269962A,MTOR,0
panitumumab,ATAD5,0
MEK162,ABCB1,0
135650525,BLM,0
ALPRAZOLAM,HDAC10,0
SAFINAMIDE,152,0
STICTIC ACID,FEN1,1
CHEMBL3545085,BLK,1
CHEMBL70418,3352,0
IDARUBICIN HYDROCHLORIDE,ALOX15,0
Vemurafenib,RECQL,0
CHEMBL918,ALK,0
etanercept,PPARD,0
BAY-11-7085,RGS4,1
PHENYLMERCURIC ACETATE,ALOX15B,1
(RS)-ROSCOVITINE,PIK3R5,0
SB-206553,HER2,0
WORTMANNIN,SLC2A4,1
CHEMBL574737,GSTP1,0
CHEMBL1200694,BAX,0
DEBRISOQUIN,PAX8,0
BETAMETHASONE,AR,1
PX-866,5293,0
315661180,5290,0
TAMOXIFEN CITRATE,983,0
135651037,ALK,0
BCG,UGT1A1,0
SANGUINARIUM,HTT,1
CHEMBL403989,PDGFR,1
VASOPRESSIN,TDP1,0
135651367,HSPA4,0
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,1
ARACHIDONIC ACID,ABCC4,0
KAEMPFEROL,P35354,0
CLOTIAZEPAM,BAX,0
QUINALIZARIN,HSPB1,0
aspirin,RUNX1,0
BEXAROTENE,NFKB2,0
TETRACYCLINE,TSHR,0
TCMDC-124176,SMAD3,1
LOBARIC ACID,TUBB6,0
CHEMBL971,PI3-kinase gamma,0
ERGOCRYPTINE,Q01959,0
SERTRALINE,ATXN2,1
CHEMBL450,GABRG2,1
THIRAM,HSP90AA1,1
ESTRAMUSTINE,Epidermal growth factor receptor,0
IDARUBICIN,PI3-kinase gamma,0
CHEMBL552212,ATAD5,0
IDARUBICIN,THRB,1
NSC-19803,BAZ2B,1
PHENYLBUTAZONE,CYP2C9,1
BMS-754807,FLT3,0
AS703569,FLT3,1
METHARBITAL,5291,0
HYCANTHONE,NENA,0
FENTICLOR,TOP2A,0
ethanol,LYN,0
QUINALIZARIN,MAPT,1
ZIPRASIDONE,MEK1,0
DIAZEPAM,P28472,1
THIRAM,ATXN2,1
AZIETOMIDATE,P03372,0
FLUTAMIDE,GABRA1,0
SU-4312,TUBB6,0
ZIRAM,ALDH1A1,1
GEFITINIB,MAPK14,1
(RS)-ROSCOVITINE,P14867,0
135651367,P35354,0
Afatinib,3718,0
HALAZEPAM,P18507,1
EUPAFOLIN,5159,0
LGX818,FLK1,0
MORIN,POLI,1
PHA-767491,Q8N1C3,0
isoniazid,CYP2B6,1
CEFOTAXIME SODIUM,3350,0
DITHIAZANINE IODIDE,P31644,0
MENADIONE,P47870,0
135650581,HSD17B10,0
5-AZACYTIDINE,ABL1,1
celecoxib,VEGFA,1
WIN-55212-2,SLCO1B1,0
135650904,3363,1
DNDI1416969,Serine/threonine-protein kinase mTOR,0
PD-169316,CBX1,1
HYDROCORTISONE,NFKB1,1
DNDI1417086,VEGFA,0
COUMARIN,PPARG,0
NSC-95397,TSHR,1
CHEMBL2105643,TUBA1B,1
Olaparib,PTEN,1
135650596,3356,1
310264733,GFER,0
Selumetinib,MPHOSPH8,0
CAPSAICIN,SCN5A,0
GOSSYPETIN,PTH,0
Sapanisertib,ALOX15B,0
RESERPINE,ERBB2,0
EBSELEN,BAZ2B,1
TACEDINALINE,NTRK2,0
OXYTETRACYCLINE,THPO,0
FENRETINIDE,ESR1,1
DIAZOXIDE,Vascular endothelial growth factor A,0
AS703569,AURKB,1
CHEMBL407,P14867,0
AT9283,DRD1,0
CHEMBL1200903,HIF1A,0
FENRETINIDE,KDM4E,1
DAUNORUBICIN HYDROCHLORIDE,3717,0
carboplatin,G6PD,0
Rucaparib,MAP4K4,0
310264693,O00591,0
LARGAZOLE,VEGFA,0
PYRITHIONE ZINC,HSD17B10,1
SN-38,6530,0
CHEMBL448,GABRE,1
AMSACRINE HYDROCHLORIDE,POLB,0
XL228,BDNF,0
EFAVIRENZ,GNAS,0
CHEMBL1201733,IL8,0
DNDI1417614,ATM,0
MMV085203,ESR1,0
LABETALOL,PTEN,0
BAICALEIN,P41145,0
DNDI1417614,POLI,1
DOPAMINE,FLK1,0
CHEMBL1201752,P28335,0
GSK2126458,GABRB2,0
GDC-0973,TUBA1B,0
PROPRANOLOL,Amyloid beta A4 protein,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP2B6,0
adalimumab,MAPK8,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB8,1
DNDI1417156,Q15822,0
ASENAPINE,GABRA5,0
EPO,HIF1A,1
oxcarbazepine,TUBA3E,0
ROMIDEPSIN,HDAC7,1
CHEMBL108,P35372,0
COLCHICINE,POLB,0
KAEMPFEROL,1131,0
GNF-PF-3148,P23219,0
DASATINIB,JAK2,1
249565590,NR1I2,0
NICOTINE,GLS,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PDGFRA,0
ADAPALENE,HDAC11,0
GNF-PF-4029,3358,0
PINAFIDE,SMAD3,1
SULFASALAZINE,CDK4,0
CHEMBL408513,HDAC4,0
CHEMBL454,1814,0
HYDRALAZINE,MAPK1,0
ENFLURANE,1815,0
DNDI1416969,GMNN,1
TACEDINALINE,GABRE,0
FLUTAMIDE,ESR1,0
PROTOAPIGENONE,ESR1,1
CHEMBL646,3354,0
CYCLOPHOSPHAMIDE,O14764,0
ARACHIDONOYL GLYCINE,POLB,1
ARACHIDONIC ACID,HDAC3,0
BCG,PIK3CD,0
PD-169316,PDGFR,0
MORPHINE,P41145,1
METHIMAZOLE,SMAD3,0
CAMPTOTHECIN,TGM2,1
ZM-449829,APC,0
135652674,3717,0
TRASTUZUMAB,TARDBP,0
VANDETANIB,RUNX1,0
MEK162,AHR,0
lamotrigine,HRH1,0
LORAZEPAM,146,0
MELPHALAN,DNA topoisomerase I,0
BEXAROTENE,ADRA1B,0
BUTYRYLHYDROXAMIC ACID,PGR,0
ISOTHYMONIN,POLI,1
HYDROCORTISONE,MAPT,0
TROGLITAZONE,P28223,0
LORAZEPAM,Q8N1C3,1
TCMDC-125758,FYN,1
AZIETOMIDATE,MEK1,0
CHEMBL1200733,KDM4E,0
CHEMBL1200982,6532,0
SIROLIMUS,3351,0
RHAMNETIN,KDM4E,1
FLURAZEPAM,ROS1,0
CALMIDAZOLIUM CHLORIDE,1815,0
PF-04691502,PLAU,0
PD-0166285,PPARG,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SRC,0
SB-204741,Q15822,0
GDC-0980,3815,0
CHEMBL3707402,RXRA,0
PHLORETIN,P35367,0
"2',3'-DIHYDROXYFLAVONE",GFAP,0
NITROXOLINE,POLB,0
ALSTERPAULLONE,ATAD5,0
ESTRAMUSTINE,3717,0
DICHLOROPHEN,KCNH2,1
4-CHLOROMERCURIBENZOIC ACID,RORC,0
Erlotinib,FLK1,0
5-FU,ABCB1,1
DOVITINIB,MAP2K2,1
cyclosporine,ABCC2,1
SJ000044511,AURKA,0
DHT,P34903,0
CAPSAZEPINE,MPHOSPH8,1
CHEMBL1200409,BCL2,0
OSI-027,NFE2L2,0
TAK-733,MCL1,0
ALISERTIB,GABRD,0
ACID BLUE 129,NFKB2,0
NANAOMYCIN,WRN,1
BIFONAZOLE,GABRB2,0
CHEMBL220492,GFER,0
GELDANAMYCIN,Vascular endothelial growth factor receptor 2,0
CHEMBL1743082,SLCO1B1,0
EVEROLIMUS,PI3-kinase gamma,0
PD-98059,MAP2K1,0
TETRACYCLINE,O00591,0
LANSOPRAZOLE,PPARA,0
TCMDC-125544,RAD54L,0
WITHAFERIN A,MED,0
PF-562271,CLK4,1
GNF-PF-5151,TARDBP,1
escitalopram,VEGFR3,0
QUETIAPINE,HPGD,0
PD-169316,TGFB1,0
CHEMBL1769,ABCG2,0
AMUVATINIB,MET,1
OLAPARIB,Q14524,0
363894214,CYP1A2,0
TAMOXIFEN,PGR,1
OCINAPLON,P20309,0
Sunitinib,P28476,0
3-METHOXYCATECHOL,FLT3,0
FENTANYL,IL8,1
Afatinib,NFKB1,0
NANAOMYCIN,Histone deacetylase 1,0
CHEMBL1742994,Prostaglandin G/H synthase 2,0
Pembrolizumab,MAPK14,0
DAIDZEIN,PIK3CG,1
CHEMBL646,3357,0
TPCK,ALDH1A1,1
ELLAGIC ACID,MAPK1,1
PHENYLBUTYRYLHYDROXAMIC ACID,5159,0
MLN-8054,FLK1,0
QUINALIZARIN,P35348,0
BENZBROMARONE,SMN2,0
SB-220025,PDGFRB,0
METHOTREXATE,ITGB2,0
SLAZINIC ACID,RXRA,0
4-CHLOROMERCURIBENZOIC ACID,PIK3R5,0
BAY80-6946,PIK3CA,1
CHEMBL1200395,6530,0
TALBUTAL,TUBB1,0
imatinib,GABRA1,0
CHEMBL1200703,ERBB2,0
GDC-0973,P04150,0
TERFENADINE,GABRB1,0
CHEMBL741,HDAC9,0
risperidone,ADRB2,1
NSC-19803,PI3-kinase gamma,0
DIETHYLSTILBESTROL,NOS1,0
SERTINDOLE,P28223,1
249565869,BRAF,0
TPCK,150,0
D-DOPA,APC,0
MELPHALAN,AKT1,0
TEMOZOLOMIDE,CYP3A4,0
STREPTONIGRIN,ATAD5,1
NSC-751382,FLT1,0
RABEPRAZOLE,VDR,1
MTX,AURKB,0
ETOMIDATE,GABRA2,1
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
lovastatin,HSP90AA1,0
NSC-71033,5293,0
CHLORDIAZEPOXIDE,O00591,1
CHEMBL12,GABRA2,1
tacrolimus,BRCA1,0
SOPHORETIN,HTT,0
sorafenib,FGFR1,1
ALEXIDINE HYDROCHLORIDE,IDH1,1
CHEMBL1201065,GABRD,1
DIGITOXIN,GLS,0
CLOTRIMAZOLE,HIF1A,1
NSC-105827,1436,0
cocaine,GABRA3,0
Carboplatin,3791,0
CURCUMIN,RAD54L,0
DEPHOSTATIN,3791,0
BAY-11-7085,APC,0
CEP-11981,3355,0
135651438,P08588,0
SUMATRIPTAN,P08908,1
CHEMBL1200773,POLK,0
AURINTRICARBOXYLIC ACID,PTEN,0
178101139,TUBA1B,0
SUBEROHYDROXAMIC ACID,SMN2,0
AMSACRINE HYDROCHLORIDE,RACGAP1,0
ISOTHYMONIN,CDK1,0
249565869,IFNL3,0
GDC-0980,Proto-oncogene c-Met,0
FORETINIB,ROS1,1
ZONISAMIDE,151,0
ALBUMIN,SCN10A,0
IMATINIB,ERBB,0
BARASERTIB,3362,0
PHLORETIN,PRL,0
IBUPROFEN,PIK3R3,0
atorvastatin,APOE,1
DNDI1417523,VDR,0
PROGESTERONE,CYP3A5,0
PROPYLTHIOURACIL,FGFR1,0
BACLOFEN,P11229,0
CHEMBL1068,NAC2,1
ESTRAMUSTINE,KCNH2,0
RAPAMYCIN,GABRB2,0
TACROLIMUS,1133,0
THALIDOMIDE,ITGB2,1
CHEMBL1200437,P47869,0
CHEMBL681,HSP90AB1,0
135652674,NR1I2,0
THIOMERSAL,ALOX15B,1
CHEMBL574737,P08908,0
PAPAVERINE,9290,0
VANDETANIB,ERBB3,0
HYCANTHONE,NTRK1,0
PROGESTERONE,TUBB2B,0
BKM120,GLS,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3358,0
Vemurafenib,NAC2,0
CHEMBL2311030,P35372,0
CHLORDIAZEPOXIDE,GMNN,0
CHEMBL30219,GABRA1,1
CHEMBL1201729,P21728,0
THIOGUANINE,GABRA4,0
sertraline,A8MPY1,0
BCG,KMT2A,0
FENRETINIDE,IL8,1
PYRITHIONE ZINC,150,0
ANGUSTIBALIN,GFER,0
PHENYLMERCURIC ACETATE,SMN2,0
BMS-387032,1815,0
ISOPROTERENOL,ALDH1A1,0
CHEMBL552212,TUBB6,1
CHEMBL315985,SCN10A,1
ALITRETINOIN,EHMT2,1
LENVATINIB,KDR,1
TPA,TDP1,0
"(R,S)-INDATRALINE",ADRB2R,0
PIROXICAM,BAZ2B,1
PF-05212384,Erbb2 tyrosine kinase receptor,0
FLOXURIDINE,MED,0
SURAMIN HEXASODIUM,LCK,0
GR-127935,CYP2C9,1
"3,4-DICHLOROISOCOUMARIN",CYP3A4,0
METITEPINE,ESR1,0
APOMORPHINE,RAPGEF4,0
BETAMETHASONE,RAD54L,0
NICARDIPINE,DRD1,1
CHEMBL2103852,Programmed cell death protein 1,0
NG2-73,P10275,0
THUNBERGINOL B,2554,0
TYRPHOSTIN A9,ATAD5,1
METHYLTHIONINIUM CHLORIDE,FEN1,1
HYDRALAZINE,PKM,1
VANDETANIB,POLB,0
CATECHOL,HDAC2,0
rosuvastatin,3815,0
CHEMBL969,TUBA1B,0
NIACIN,CYP3A4,1
CEFIXIME,RAD54L,0
SJ000044511,THRB,1
NINTEDANIB,CBX1,0
CEDIRANIB,BRCA1,1
SANGUINARIUM,RARA,0
GNF-PF-2893,TUBB2B,0
CHEMBL3544942,ADRB2R,0
TAMATINIB,LCK,1
CHLORDIAZEPOXIDE,P78334,1
DAUNORUBICIN,BRAF,0
ABT-751,KCNH2,0
ANDROSTENEDIONE,ABCG2,0
CI-1040,JAK2,0
GM-CSF,ITGB2,0
SB-206553,BGLAP,0
ISOLIQUIRITIGENIN,JUN,1
SURAMIN,USP1,1
FLUDARABINE,APAF1,0
BETA-LAPACHONE,ABCG2,0
PYRONIN Y,HLA-B,0
CHEMBL681,GABRE,1
OXYTETRACYCLINE,GLS,1
Regorafenib,HIF1A,0
NORDIHYDROGUAIARETIC ACID,Q14524,0
quetiapine,BLM,0
DIHYDROGAMBOGIC ACID,146,0
CHEMBL454,GABRB3,1
DOXORUBICIN HYDROCHLORIDE,ESR1,1
TAMOXIFEN,BGLAP,1
RHEIN,HDAC10,0
NILUTAMIDE,CYP2C19,1
135652727,PIK3R2,0
BUMETANIDE,NFE2L2,1
PLX3397,MAPK1,0
ISOVELLERAL,NR1H4,0
PHENYLEPHRINE,Proto-oncogene c-Ret,0
Sirolimus,DRD1,0
BYL719,PIK3CD,1
PYROGALLOL RED,BAZ2B,1
CHEMBL1200802,TUBA3E,0
SB-202190,ABCB1,0
BORTEZOMIB,CYP2C19,0
CHEMBL969,GABRA6,1
CHEMBL1201748,THRB,0
SJ000128325,NR1H4,0
CHEMBL3545332,IL6,0
TETRACYCLINE,GABRD,0
VINBLASTINE,CSF2,1
DOXORUBICIN,NR3C1,0
PHENOBARBITAL,1956,0
PYROGALLOL RED,PPARD,0
TRIAMCINOLONE,NFKB2,0
Pembrolizumab,Programmed cell death protein 1,1
CAFFEINE,MGMT,0
AMOXAPINE,KIT,0
BENZO(K)FLUORANTHENE,THRB,1
CHEMBL3545052,HDAC11,1
BEVACIZUMAB,TGFB1,0
CHEMBL1201023,SCN6A,1
"2',3'-DIHYDROXYFLAVONE",GFER,0
135651367,3269,1
VINBLASTINE,P11229,0
SB-216763,HSPB1,0
SURAMIN,GLS,1
CHEMBL445813,Amyloid beta A4 protein,0
SJ000044511,NPSR1,1
135650930,3358,1
Talazoparib,5734,0
NICARDIPINE,MTOR,1
GNF-PF-4300,RECQL,0
AMUVATINIB,RET,1
"2',3'-DIHYDROXYFLAVONE",PI3-kinase gamma,0
TPA,NR1I2,0
DIAZOXIDE,KDR,0
GIVINOSTAT,Erbb2 tyrosine kinase receptor,0
FLUNITRAZEPAM,Amyloid beta A4 protein,0
BEPRIDIL,Q01959,0
ACETAZOLAMIDE,3357,0
doxorubicin,ADRA1C,0
AMILORIDE,Prostaglandin G/H synthase 2,0
9-AMINOCAMPTOTHECIN,151,0
CADMIUM DICHLORIDE,ATAD5,0
ACRIFLAVINE CHLORIDE,RACGAP1,1
AZD5363,APOBEC3F,0
TOPIRAMATE,9290,0
DAUNORUBICIN,CASP3,0
OLANZAPINE,P08913,1
GALLIC ACID,EHMT2,1
CHEMBL2107771,NAC2,1
OFLOXACIN,6915,0
CHEMBL1201752,BIRC5,0
PHENYLEPHRINE,SCN10A,0
EPO,ERBB3,0
CHEMBL1200420,JUN,0
RESVERATROL,SMN2,1
PIOGLITAZONE,PIK3R5,0
efavirenz,P41145,0
CHEMBL448,P41145,0
CHEMBL969,GABRG3,1
IDARUBICIN,148,0
CHEMBL1200334,KDM4E,0
CORTISOL,ITGB2,0
NSC-9037,APEX1,1
ARACHIDONOYL GLYCINE,2322,0
DOFETILIDE,CYP2C9,1
CHLORPROMAZINE,G6PD,0
KETOCONAZOLE,MPHOSPH8,1
etoposide,FEN1,0
CAPSAZEPINE,INSR,0
GNF-PF-5151,BLK,0
ATORVASTATIN,PIK3R3,0
CHEMBL552212,1017,0
GNF-PF-2272,ALOX15B,0
BEPRIDIL,MAP2K2,0
TPA,P20309,0
TCMDC-124224,SMN2,0
PSAMMAPLIN A,P07550,0
CLONAZEPAM,O00591,1
AG-34,ERBB3,0
GNF-PF-2893,NR1H4,0
FELBAMATE,ABCC2,0
STAUROSPORINE,TYMS,0
PHENYTOIN,SCN4A,0
QUINALIZARIN,NAC2,0
DNDI1417614,APC,0
gemcitabine,MAP2K1,0
PERPHENAZINE,MTOR,1
HARMINE,RET,0
BAICALEIN,ABL1,0
Venetoclax,FGFR2,0
RG-1530,CLK4,1
CHEMBL1742994,LDLR,0
TCMDC-125544,5159,0
MORPHINE,MAPK8,0
MYCOPHENOLIC ACID,ESR1,0
MIDOSTAURIN,FGFR1,1
GDC-0980,ERBB,0
ANTIBIOTIC,147,0
135651037,KIAA1356,0
ETAZOLATE,MCL1,0
AG-808,HSD17B10,1
