drug,gene,label
178102585,Amyloid beta A4 protein,0
DOCETAXEL,3717,0
223366077,BDNF,0
METIXENE,3269,0
135650525,TYMS,0
CIMETIDINE,983,0
DOXEPIN,6532,0
178103494,148,0
Cisplatin,ATM,1
135650809,NENA,0
CHEMBL49642,2555,0
BMS-387032,5159,0
CHEMBL3544942,6530,0
(RS)-ROSCOVITINE,3351,0
CHEMBL450,5294,0
NSC-348401,ATXN2,1
BUTYRYLHYDROXAMIC ACID,3716,0
DHEA,5294,0
FLUOROURACIL,Prostaglandin G/H synthase 2,0
tramadol,5293,0
TACROLIMUS,3717,0
GW441756X,AURKA,1
AZATHIOPRINE,1815,0
lithium,NTRK2,1
CHEMBL1200841,3350,0
fenofibrate,3355,0
PROGESTERONE,P03372,1
135652718,CDK4,0
CHEMBL1200841,9290,0
MIRTAZAPINE,1017,0
MINAPRINE,Amyloid beta A4 protein,0
TOZASERTIB,RET,1
135650453,9290,0
CEFAMANDOLE SODIUM,5291,0
249565590,KDR,0
CHOLECALCIFEROL,1268,0
LOBARIC ACID,3350,0
"ALPHA,BETA-DEHYDROCURVULARIN",2558,0
SURAMIN,3356,0
CHEMBL27759,HDAC11,1
HESPERADIN,148,0
AMPHOTERICIN B,3351,0
PHLORETIN,2554,0
simvastatin,6532,0
CHEMBL450,5293,0
PHENYLEPHRINE,5734,0
mercaptopurine,148,0
CHEMBL3544942,1815,0
310264693,RAB9A,0
febuxostat,1017,0
SOPHORETIN,152,0
CHEMBL27759,2322,0
FELBAMATE,5159,0
methadone,695,0
prednisone,1815,0
AMUVATINIB,3815,0
WIN-55212-2,6530,0
135652674,RORC,0
135652727,Q15822,0
CHOLECALCIFEROL,2558,0
CHEMBL2103852,1815,0
IRIGINOL HEXAACEATATE,Histone deacetylase,0
CHEMBL220492,GABRB3,1
COCAINE,P21728,1
IBRUTINIB,ERBB2,1
BENZO(K)FLUORANTHENE,NFKB1,1
PROPOFOL,NOS1,1
haloperidol,5293,0
135650756,HDAC3,0
ANTIBIOTIC,2322,0
sertraline,CYP3A5,1
TAMATINIB,Histone deacetylase,0
HELENALIN,Prostaglandin G/H synthase 2,0
178102337,KDR,0
DNDI1417548,ATXN2,1
CYCLOHEXIMIDE,IDH1,1
Imatinib,3791,0
Gefitinib,1269,0
310264693,1129,0
FENRETINIDE,MTOR,1
CHEMBL1200597,695,0
135650345,P35367,0
135651367,5290,0
TRAMADOL,6915,0
178102337,HER2,0
135652674,KDR,0
ETHACRYNIC ACID,6532,0
249565590,3351,0
CORTISOL,1436,0
GNF-PF-67,1812,0
PF-562271,Prostaglandin G/H synthase 2,0
135650809,RAPGEF4,0
E319,AR,1
135651064,1956,0
CHEMBL944,1128,0
FORETINIB,ROS1,1
MOTESANIB,2558,0
CHEMBL3545368,3716,0
Nilotinib,59340,0
Sunitinib,RET,1
AXITINIB,1132,0
363894214,VEGFR3,0
E319,3269,0
CHEMBL378544,5734,0
SIROLIMUS,146,0
135650345,SCN5A,0
ENMD-2076,Xanthine dehydrogenase/oxidase,0
CALCIMYCIN,IDH1,1
Pembrolizumab,KRAS,1
135650581,3351,1
223366077,APOE,0
MESALAMINE,3815,0
FORETINIB,3358,0
135651438,DRD3,0
bevacizumab,3354,0
TYRPHOSTIN AG 879,HIF1A,1
DOXEPIN,1813,0
Pembrolizumab,5293,0
MITOMYCIN,152,0
SERTINDOLE,1956,0
FENTICLOR,Xanthine dehydrogenase/oxidase,0
HALOPERIDOL,HSPA4,1
TANESPIMYCIN,1814,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,1
310264733,NR1H4,0
CHEMBL598797,3362,0
TOZASERTIB,ROS1,1
Midostaurin,695,0
LEE011,9290,0
CEFAMANDOLE SODIUM,147,0
CHEMBL1683544,TUBA1B,1
TAE-684,MAP2K2,1
SNS-314,KIT,1
CHEMBL931,3716,0
178103494,6532,0
DOXORUBICIN,BIRC5,1
GEMCITABINE,6915,0
BI-87E7,6915,0
KENPAULLONE,Histone deacetylase,0
CHEMBL29741,SCN10A,1
QUINACRINE DIHYDROCHLORIDE,3357,0
OSI-027,1812,0
OUABAIN,SMAD3,1
FLUMAZENIL,5290,0
rucaparib,CYP2D6,1
VINCRISTINE,3354,0
DNDI1417523,HPGD,1
CHEMBL1200472,GABRG3,1
135650809,KCNH2,0
CLOTIAZEPAM,1956,0
SJ000128325,9290,0
ISOPROTERENOL,1814,0
CAFFEIC ACID PHENETHYL ESTER,Xanthine dehydrogenase/oxidase,0
5-FU,5734,0
CLOZAPINE,2556,0
INDOPROFEN,152,0
GW7074,3718,0
CRIZOTINIB,MET,1
178102285,3363,0
TPA,1269,0
MERCAPTOPURINE,5293,0
TANESPIMYCIN,6532,0
GW441756X,Histone deacetylase,0
IL-2,3791,0
PEMETREXED,5294,0
rifampin,8989,0
ADRIAMYCIN,3791,0
CLOTIAZEPAM,A8MPY1,1
135650904,ADRB1,0
ATROPINE,59340,0
SIMVASTATIN,5734,0
135650930,PPARD,0
TRIAZOLAM,3358,0
GBR-12909,2932,0
ribavirin,Histone deacetylase,0
PROCHLORPERAZINE,P14416,1
rosuvastatin,5159,0
CHEMBL16,150,0
HYDROCORTISONE,5159,0
NILOTINIB,3357,0
OXAZEPAM,3355,0
SECOBARBITAL,P48169,1
363894208,P20309,0
STREPTONIGRIN,1812,0
CHEMBL16,5159,0
GOSSYPOL,3717,0
SURAMIN HEXASODIUM,APEX1,1
DASATINIB,1268,0
SULFURETIN,146,0
135651367,P24046,0
TETRACYCLINE,151,0
363894214,ADRB1,0
DEPHOSTATIN,3354,0
CYC-116,FLT1,1
FUMARPROTOCETRARIC ACID,1129,0
repaglinide,2556,0
NINTEDANIB,147,0
IL-2,3351,0
249565869,O00591,0
CHEMBL285674,5290,0
TRIFLUPROMAZINE,5294,0
REGORAFENIB,1956,0
RABEPRAZOLE,8989,0
178102585,3351,0
QUINACRINE DIHYDROCHLORIDE,3350,0
AG-490,1132,0
PONATINIB,KIT,1
135650088,GABRA5,0
ZM-447439,1956,0
rituximab,1812,0
CHEMBL1257,9290,0
GSK2126458,Histone deacetylase,0
ritonavir,3363,0
CHEMBL1201023,NENA,1
135650345,NFE2L2,0
CEDIRANIB,BLK,1
135651064,3718,0
CHEMBL2068724,3791,0
cetuximab,146,0
178102285,TDP1,0
CHEMBL1201065,3718,0
CHEMBL27759,1268,0
CHEMBL1257,146,0
CHEMBL378544,3352,0
PLX3397,3355,0
135652718,MAP2K1,0
CHEMBL738,1814,0
Panitumumab,TP53,1
PYRROLIDINE DITHIOCARBAMATE,3718,0
INDOMETHACIN,1131,0
PIMOZIDE,146,0
CHEMBL407,GABRA2,1
135651037,KIAA1356,0
TAE-684,FLT1,1
dexamethasone,3362,0
NBQX,5159,0
CHEMBL1201754,5294,0
CHEMBL1200802,GABRD,1
ZIRAM,ESR1,1
135651331,PIK3R5,0
DACOMITINIB,1133,0
249565869,3357,0
SB-220025,3716,0
223366077,59340,0
imatinib,3358,0
BENZQUINAMIDE,148,0
PHENYLEPHRINE,Histone deacetylase,0
NALOXONE,2322,0
178100875,BRAF,0
AS703569,3350,0
CHEMBL3545052,3355,0
HYDROXYUREA,983,0
SENNOSIDE B,3718,0
Sunitinib,KDR,1
BEXAROTENE,RXRA,1
CHEMBL3707183,3716,0
CURCUMIN,ERBB4,1
MITOXANTRONE,3269,0
310264693,PI3-kinase gamma,0
Dasatinib,1436,0
ETHANOL,GFER,1
atorvastatin,5290,0
135651539,P20309,0
GNF-PF-1644,ATXN2,1
atenolol,5159,0
NIVOLUMAB,Prostaglandin G/H synthase 2,0
MAYTANSINOL,1812,0
NIMESULIDE,3357,0
CHEMBL979,3717,0
celecoxib,2322,0
NORDIHYDROGUAIARETIC ACID,1956,0
CHEMBL1200443,5293,0
CHEMBL448,Histone deacetylase,0
heroin,5159,0
CHEMBL492399,TUBB2B,1
TOLONIUM CHLORIDE,RACGAP1,1
Binimetinib,3362,0
GABOXADOL,P28472,1
HEPARIN,SLC2A4,1
NISOLDIPINE,6532,0
135650930,RACGAP1,0
CALMIDAZOLIUM CHLORIDE,1956,0
sorafenib,3355,0
135649950,PI3-kinase gamma,0
OCTREOTIDE,2556,0
DNDI1417523,KDM4A,1
DOXYCYCLINE,1268,0
VELIPARIB,ATM,1
SLAZINIC ACID,RECQL,1
ADRIAMYCIN,150,0
SB-203580,146,0
isoniazid,3358,0
135652717,JUN,0
prednisone,5734,0
ETHINYL ESTRADIOL,3362,0
fentanyl,1812,0
NICOTINE,1128,0
BACLOFEN,3363,0
MAYTANSINE,1132,0
PAZOPANIB,ABL1,1
CHEMBL3545207,59340,0
135651037,5159,0
PROPIOMAZINE,5734,0
RESERPINE,Xanthine dehydrogenase/oxidase,0
MAYTANSINE,1436,0
CHEMBL3544942,3350,0
BENSERAZIDE HYDROCHLORIDE,3718,0
AZD-1152-HQPA,3357,0
135651359,FLT,0
CHEMBL1257,GABRA6,1
363894208,HLA-DRB1,0
135651539,GABRA4,0
PAZOPANIB,1814,0
DHT,147,0
BAICALEIN,CYP2C19,1
135650903,Vascular endothelial growth factor receptor 2,0
CHEMBL967,2932,0
CHEMBL12,9290,0
LABETALOL,5159,0
THIOGUANINE,6915,0
GNF-PF-1969,FEN1,1
135650453,SCN10A,0
ZAFIRLUKAST,6532,0
Trastuzumab,3351,0
135651438,PLK1,0
CHEMBL1200789,6915,0
FLUMAZENIL,3716,0
NORDIHYDROGUAIARETIC ACID,5159,0
TANSHINONE I,5293,0
BETA-LAPACHONE,2558,0
GIVINOSTAT,2932,0
178103494,1814,0
Ponatinib,5293,0
LITHOCHOLIC ACID,Histone deacetylase 1,0
CHEMBL3545252,2555,0
ACID BLUE 129,1128,0
ERBSTATIN,1268,0
ISOKAEMPFERIDE,5293,0
135650809,PAX8,0
RUXOLITINIB,2932,0
NSC-107022,1128,0
135649950,Epidermal growth factor receptor,0
Vandetanib,RET,1
CRIZOTINIB,ALK,1
FENRETINIDE,1956,0
CYCLOSTREPTIN,TUBB6,1
223366077,CDK1,0
DNDI1417156,3716,0
ANDROSTENEDIONE,Xanthine dehydrogenase/oxidase,0
OCINAPLON,P47869,1
febuxostat,1269,0
CHEMBL2104986,HTR2,1
PURPURIN,1436,0
LANSOPRAZOLE,CYP2C19,1
QUETIAPINE,P28223,1
135650026,ATAD5,0
Vemurafenib,MAP2K1,1
135651438,APOBEC3F,0
CHEMBL3545322,Amyloid beta A4 protein,0
Gefitinib,ERBB2,1
CHEMBL538943,Prostaglandin G/H synthase 2,0
CHEMBL538943,2554,0
AZD-1080,5290,0
celecoxib,1812,0
HALAZEPAM,P47870,1
249565645,GABRD,0
lamivudine,1268,0
ISOKAEMPFERIDE,8989,0
ENTRECTINIB,LYN,1
135650756,4233,0
fluorouracil,ABCC2,1
FLUTAMIDE,CYP2C19,1
DOXYCYCLINE,MAPK14,1
MESALAMINE,3356,0
simvastatin,5291,0
DOXYCYCLINE,2932,0
CHEMBL2107762,146,0
249565869,KIAA1356,0
QUAZEPAM,Q99928,1
"10,11-DIHYDROEPOTHILONE D",3716,0
LOBARIC ACID,3363,0
310264693,2558,0
CHEMBL1421,3356,0
IRIGENOL,RECQL,1
BARASERTIB,5291,0
TCMDC-123951,1269,0
PD-404182,3716,0
METHYLENE BLUE,8989,0
249565590,HDAC6,0
CHEMBL452,2932,0
MYCOPHENOLIC ACID,Amyloid beta A4 protein,0
135650345,PPARG,0
315661180,1268,0
HEXOBARBITAL,P43681,1
4-(4-AMINOPHENYL)BUTANOIC ACID,152,0
CID 4101591,3350,0
celecoxib,1131,0
DIGITOXIN,TOP2A,1
PYROGALLOL RED,3717,0
GENTAMICIN,5159,0
CAPTOPRIL,1269,0
ribavirin,HLA-B,1
aspirin,3362,0
MITOMYCIN,148,0
CHEMBL2068724,3357,0
BELINOSTAT,UGT1A1,1
135650453,5294,0
3-O-METHYLQUERCETIN,1812,0
178103494,PDGFRA,0
TOPOTECAN,Prostaglandin G/H synthase 2,0
paclitaxel,1131,0
PAZOPANIB,MAPK8,1
CHRYSIN,1813,0
RIBAVIRIN,2322,0
PROTOAPIGENONE,3355,0
CENISERTIB,ABL1,1
135650904,GABRQ,0
THYROXINE,3362,0
VINORELBINE BASE,TUBB6,1
MOCETINOSTAT,2322,0
PICEATANNOL,1814,0
EUPAFOLIN,1956,0
CEFIXIME,GLS,1
MGCD-0103,BRAF,0
FLUPIRTINE MALEATE,MPHOSPH8,1
ETHACRYNIC ACID,983,0
DINOPROSTONE,2555,0
MESALAMINE,1128,0
NEVIRAPINE,9290,0
CHIR-99021,1956,0
DACOMITINIB,1436,0
D-DOPA,APEX1,1
MORIN,Prostaglandin G/H synthase 2,0
AMSACRINE HYDROCHLORIDE,1813,0
NISOLDIPINE,5159,0
GNF-PF-2301,FGFR1,1
CHLORANIL,148,0
PIMOZIDE,PPARD,1
135651246,FYN,0
GSK2126458,Amyloid beta A4 protein,0
CHEMBL1889140,6532,0
SB-415286,BAZ2B,1
MITOXANTRONE DIHYDROCHLORIDE,3363,0
SB-220025,6532,0
rifampin,3791,0
DACOMITINIB,1132,0
CHEMBL944,5290,0
TOZASERTIB,6530,0
lapatinib,6532,0
135651367,THRB,0
GNF-PF-4300,59340,0
RALOXIFENE HYDROCHLORIDE,6532,0
DANAZOL,5290,0
135650345,3269,1
135649950,HSPB1,0
CHEMBL1200597,5290,0
178103494,1436,0
"1,4-DIMETHOXYANTHRAQUINONE",151,0
CHEMBL861,Histone deacetylase 1,0
MASITINIB,PDGFRA,1
MITOXANTRONE DIHYDROCHLORIDE,146,0
CHEMBL501867,6915,0
VINCRISTINE,TYMS,1
CHEMBL605,3351,0
SULINDAC,147,0
DAUNORUBICIN HYDROCHLORIDE,1128,0
KENPAULLONE,6530,0
CHEMBL1200395,695,0
135652717,RAB9A,0
VANOXERINE,HTT,1
135651367,CDK2,0
135649950,O14764,0
ALPRAZOLAM,1814,0
135652674,RARA,0
PROMETHAZINE,5293,0
DNDI1417614,3363,0
PROTOPORPHYRIN DISODIUM,1815,0
AG-34,CYP2C9,1
BEZ235,JAK2,1
GDC-0973,1131,0
CLORAZEPATE,5294,0
315661180,NRG1,0
135651413,NAT1,0
DOCEBENONE,ALDH1A1,1
FLUOROURACIL,1956,0
BRIMONIDINE,3269,0
BAY-11-7085,5294,0
CHEMBL30219,GABRA1,1
METHYLPHENOBARBITAL,1128,0
310264733,HDAC8,0
CHEMBL3707183,Xanthine dehydrogenase/oxidase,0
SHIKONIN,3358,0
MIRTAZAPINE,1436,0
IRIGINOL HEXAACEATATE,8989,0
CHEMBL79,SCN10A,1
OLAPARIB,3351,0
PACLITAXEL,1815,0
MERCAPTOPURINE,Prostaglandin G/H synthase 2,0
CHEMBL315985,1812,0
Paclitaxel,3357,0
223366077,5290,0
178102337,SRC,0
NITAZOXANIDE,AR,1
135651331,MITF,0
HYDROQUINONE,1815,0
PROPIOMAZINE,1268,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3352,0
NINTEDANIB,FLT1,1
aspirin,IL1B,1
THIOMERSAL,1017,0
CAPTOPRIL,148,0
METIXENE,P08172,1
INAMRINONE,HIF1A,1
LOVASTATIN,ABCB1,1
PF-4691502,PIK3R3,1
COMBRETASTATIN A4,1956,0
GNF-PF-4029,POLB,1
CHEMBL538943,6915,0
ETOPOSIDE,1815,0
DOPAMINE,TP53,1
KAEMPFEROL,ESR1,1
ESTAZOLAM,2932,0
BYL719,PIK3R3,1
PURPURIN,2556,0
310264675,ESR,0
TANESPIMYCIN,1017,0
Dabrafenib,1129,0
AURINTRICARBOXYLIC ACID,59340,0
HOMIDIUM BROMIDE,MITF,1
178102285,HPGD,0
135651539,GABRA4,0
TYRPHOSTIN AG-835,5291,0
HEXACHLOROPHENE,983,0
PHENOTHIAZINE,5293,0
Trametinib,3350,0
CHEMBL750,3357,0
315661180,PDGFR,0
249565645,HTR2,0
135652717,BAZ2B,0
PKI-587,PIK3R2,1
HALOPERIDOL,3358,0
FLUPHENAZINE,TP53,1
223366077,NR1H4,0
METHIMAZOLE,2556,0
BEZ235,PIK3R2,1
LUTEOLIN,ALDH1A1,1
Trametinib,1813,0
E324,ALOX15B,1
NSC-228155,Histone deacetylase,0
CHEMBL492399,5159,0
NSC-105827,3718,0
GEFITINIB,2932,0
tramadol,4233,0
TRETINOIN,8989,0
135651331,SRC,0
LIDOCAINE,3716,0
CURCUMIN,3352,0
CI-1040,MAP2K1,1
OUABAIN,NFE2L2,1
135651413,3355,1
TIVOZANIB,2932,0
HYDROXYUREA,1814,0
CONGO RED,ALDH1A1,1
MAYTANSINE,3355,0
135650115,5294,0
TRIIODOTHYRONINE,1129,0
CHEMBL1200790,3355,0
SB-220025,3356,0
Nilotinib,3363,0
135650115,3363,1
CHEMBL646,GABRB1,1
BUTANOIC ACID,HDAC4,1
TYRPHOSTIN 25,8989,0
METHYLDOPA,POLB,1
CHEMBL3545368,3354,0
DHEA,3791,0
SELUMETINIB,1132,0
CYCLOSPORINE,5293,0
ISOTHYMONIN,Histone deacetylase,0
GNF-PF-4029,1268,0
MANGOSTIN,TP53,1
DEXAMETHASONE,151,0
CHEMBL608533,3269,0
HEPARIN,Amyloid beta A4 protein,0
PERPHENAZINE,9290,0
SB-203580,MAP4K4,1
LOMOFUNGIN,1129,0
PAPAVERINE,1269,0
135650809,1815,1
INSULIN,59340,0
EPIGALOCATECHIN GALLATE,Histone deacetylase,0
BKM120,PIK3R3,1
ESTRAMUSTINE,2322,0
CHEMBL2104986,1436,0
OFLOXACIN,150,0
MMV085203,4233,0
135650596,ESR1,0
CHEMBL1200841,2932,0
CHEMBL2103852,1128,0
CLOTRIMAZOLE,6532,0
clozapine,3358,0
DNDI1417156,8989,0
"5,7-DIHYDROXYISOFLAVONE",3718,0
CHEMBL2108628,TUBA1B,1
LUTEOLIN,1268,0
CHEMBL3545052,2558,0
HALOPERIDOL,2932,0
Venetoclax,695,0
HESPERADIN,FLT3,1
TANSHINONE I,8989,0
"3,4-DICHLOROISOCOUMARIN",CYP2C9,1
PD-0325901,MAP2K1,1
135650930,PDGFRA,0
CHEMBL3545085,3717,0
CHEMBL2311030,6915,0
135650525,AURKA,0
PENTACHLOROPHENOL,1268,0
CALCIMYCIN,151,0
PHENYLEPHRINE,152,0
FLOXURIDINE,3358,0
CHEMBL1200443,3354,0
OMEPRAZOLE,HSPB1,1
GNF-PF-2893,USP1,1
CHEMBL3545207,NENA,1
risperidone,1132,0
ritonavir,NR1I2,1
AFATINIB,Amyloid beta A4 protein,0
CHEMBL1743082,3716,0
GENTAMICIN,1815,0
135651037,3352,1
TOPOTECAN HYDROCHLORIDE,1269,0
DNDI1417156,1812,0
BML-210,2558,0
310264675,HLA-B,0
DIAZEPAM,P14867,1
135650584,THPO,0
CHEMBL16,Histone deacetylase,0
SENNOSIDE B,APEX1,1
RUXOLITINIB,1812,0
METHYLENE BLUE,FEN1,1
CHEMBL1683544,5294,0
178100875,2554,1
135651438,P41143,0
178102285,5159,1
METHACYCLINE HYDROCHLORIDE,1268,0
ethanol,695,0
PENTOBARBITAL,P31644,1
CHEMBL1194,NAC2,1
ASPIRIN,983,0
BAY-11-7085,2554,0
363894208,PI3-kinase gamma,0
QUAZEPAM,2555,0
ETHANOL,1129,0
TANDUTINIB,1812,0
BROMOCRIPTINE,1129,0
efavirenz,146,0
venlafaxine,3356,0
178101139,BCL2,0
SENNOSIDE B,L3MBTL1,1
LAPATINIB,1129,0
Trametinib,1815,0
BENZQUINAMIDE,2555,0
CHEMBL1200472,152,0
CEFACLOR,3358,0
ACACETIN,3355,0
MLN-8054,ABL1,1
NSC-66209,1956,0
CHEMBL1201748,TUBB2B,1
sunitinib,ABCB1,1
CHEMBL1522,1131,0
DNDI1417467,FLT1,1
NSC-9037,2555,0
CHEMBL3545207,KIAA1356,1
DOCETAXEL,3362,0
DNDI1417086,2322,0
SU-6656,CYP1A2,1
CHEMBL918,NAC1,1
haloperidol,1956,0
PAZOPANIB,FLT4,1
MORPHINE,3357,0
Temsirolimus,1268,0
TRIAMCINOLONE,151,0
363894217,CDK4,0
infliximab,151,0
TRAZODONE,2555,0
GEMCITABINE,4233,0
CEPHALOCHROMIN,POLH,1
223366077,KIAA1356,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,1
135651413,TNF,0
MOCETINOSTAT,HDAC4,1
SILIBININ,3815,0
CID 4101591,NFKB2,1
phenobarbital,1131,0
310264733,HDAC7,0
DESFLURANE,148,0
METHAMPHETAMINE,5293,0
risperidone,6915,0
PHENOBARBITAL,3358,0
CHEMBL646,1813,0
TAZAROTENE,151,0
PF-562271,IGF1R,1
249565869,G6PD,0
GNF-PF-1969,MPHOSPH8,1
GNF-PF-3996,1814,0
ATRA,2556,0
SUBEROHYDROXAMIC ACID,3350,0
TRAMETINIB,MAP2K2,1
CHEMBL79,Amyloid beta A4 protein,0
135651331,AURKA,0
178102285,MAPK1,0
celecoxib,983,0
135650809,SLC2A4,0
heroin,1812,0
URSOLIC ACID,Prostaglandin G/H synthase 2,0
CALMIDAZOLIUM CHLORIDE,Xanthine dehydrogenase/oxidase,0
METHARBITAL,Histone deacetylase 1,0
bevacizumab,Histone deacetylase 1,0
135651438,BCL2,0
SANGUINARINE SULFATE,1956,0
etoposide,1956,0
ANTIBIOTIC,Amyloid beta A4 protein,0
NITAZOXANIDE,NPSR1,1
PD-0166285,NTRK2,1
PHYSODIC ACID,151,0
GDC-0941,3352,0
MORIN,1956,0
CHEMBL445813,5294,0
RALOXIFENE HYDROCHLORIDE,3815,0
FELODIPINE,1133,0
FORETINIB,5294,0
249565869,BCL2,0
SULPIRIDE,1128,0
SORAFENIB TOSYLATE,695,0
TACEDINALINE,2932,0
135650903,BRCA1,0
310264693,DDIT3,0
CINOLAZEPAM,P28472,1
PANITUMUMAB,2932,0
BIFONAZOLE,3355,0
BUMETANIDE,Xanthine dehydrogenase/oxidase,0
135651413,APOBEC3G,0
AZATHIOPRINE,Xanthine dehydrogenase/oxidase,0
CHEMBL661,1129,0
CHEMBL30219,GABRB1,1
NAPROXEN,CBX1,1
AP26113,146,0
135652727,PRL,0
Afatinib,3363,0
ALVOCIDIB,1017,0
CATECHOL,1956,0
MESTRANOL,150,0
VASOPRESSIN,1269,0
INDOMETHACIN,1436,0
Everolimus,3717,0
BITHIONOL,5734,0
azathioprine,695,0
CHEMBL1200443,SCN10A,1
135650596,2555,0
epirubicin,Prostaglandin G/H synthase 2,0
ZAFIRLUKAST,KAT2A,1
VINORELBINE BASE,Prostaglandin G/H synthase 2,0
ALPHA-TOCOPHEROL,Prostaglandin G/H synthase 2,0
TRIAZOLAM,P48169,1
PRAVASTATIN,1132,0
docetaxel,ERBB3,1
135651367,KMT2A,0
PANOBINOSTAT,151,0
azathioprine,5291,0
PROTOPORPHYRIN,MYC,1
IL-2,1128,0
BETHANIDINE,1017,0
135650581,YES1,0
Rucaparib,1133,0
nevirapine,Histone deacetylase,0
PACLITAXEL,CDK2,1
Curcumin,2322,0
DIPYRIDAMOLE,ABCC1,1
PSAMMAPLIN A,151,0
vincristine,2554,0
135651438,GABRG1,0
CHEMBL1201752,3716,0
ENTINOSTAT,3358,0
ALSTERPAULLONE,5734,0
FENTANYL,1268,0
PANITUMUMAB,PTEN,1
haloperidol,KCNH2,1
PENTACHLOROPHENOL,Histone deacetylase 1,0
GENISTEIN,3362,0
methylphenidate,3716,0
MIFEPRISTONE,3363,0
RO-410960,KDM4E,1
NICOTINE,1133,0
ATRA,1436,0
BARASERTIB,3350,0
363894208,ERBB3,0
IDARUBICIN HYDROCHLORIDE,5291,0
363894217,CYP3A4,0
Cisplatin,KRAS,1
ERLOTINIB,6915,0
CHEMBL856,GABRA6,1
CHEMBL681,Xanthine dehydrogenase/oxidase,0
GENTAMICIN,CYP3A4,1
PF-562271,3717,0
TANESPIMYCIN,9290,0
135651413,3354,1
NERATINIB,8989,0
363894217,RET,0
135650904,1017,0
178100875,P08913,0
NITROXOLINE,BAZ2B,1
GSK-269962A,GSK3B,1
METHACYCLINE HYDROCHLORIDE,1129,0
CHEMBL1200773,SCN5A,1
TCMDC-124266,3354,0
PHENYTOIN,Histone deacetylase,0
LEFLUNOMIDE,CYP3A4,1
STICTIC ACID,HPGD,1
LETROZOLE,3362,0
CHOLECALCIFEROL,1815,0
PYROGALLOL RED,1128,0
CHEMBL1200341,5734,0
VASOPRESSIN,59340,0
135651037,RXRA,0
BYL719,PIK3CG,1
DIAZEPAM,146,0
NIFEDIPINE,1128,0
SB-202190,2932,0
DNDI1416969,3354,0
178102285,P08588,0
DOFETILIDE,Xanthine dehydrogenase/oxidase,0
CHEMBL49642,5291,0
DOXORUBICIN HYDROCHLORIDE,Amyloid beta A4 protein,0
MLN0128,3352,0
310264675,USP1,0
Ponatinib,3791,0
CHEMBL2304041,3716,0
ZONISAMIDE,5734,0
AG-494,MAPT,1
Rucaparib,PTEN,1
CHEMBL919,5291,0
CHEMBL1200841,MED,1
135650026,PRL,0
hydrochlorothiazide,Xanthine dehydrogenase/oxidase,0
HAEMATOXYLIN,CDK5,1
DIGOXIN,5294,0
223366077,1813,0
CHEMBL450,Histone deacetylase 1,0
NSC-107022,2558,0
adalimumab,2555,0
METFORMIN,2556,0
CHRYSIN,6532,0
TCMDC-124356,1132,0
IPRIFLAVONE,1812,0
rosuvastatin,ABCC2,1
178103494,3357,0
daunorubicin,ABCB1,1
CHLORHEXIDINE,Prostaglandin G/H synthase 2,0
CHEMBL1200464,2555,0
AT9283,3362,0
CHEMBL1201486,2558,0
DASATINIB,BRAF,1
repaglinide,150,0
ZM-449829,ALDH1A1,1
CHEMBL931,8989,0
AG-555,6530,0
MYRICETIN,TOP1,1
ZOPICLONE,146,0
BITHIONOL,2322,0
178101139,NAC2,0
Fluorouracil,KRAS,1
CHEMBL1683544,1128,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",6530,0
CHLOROTHALONIL,6530,0
ENTINOSTAT,147,0
PRIMIDONE,151,0
CEPHAPIRIN SODIUM,MPHOSPH8,1
SECOBARBITAL,Q16445,1
Sorafenib,1814,0
CHEMBL605,3357,0
310264693,GLP1R,0
CHEMBL220492,SCN4A,1
imatinib,CYP2B6,1
VINORELBINE BASE,TUBB8,1
CHEMBL220492,SCN6A,1
ALPRAZOLAM,3791,0
TCMDC-125544,5293,0
DICHLOROPHEN,NR1H4,1
Erlotinib,2556,0
Selumetinib,1815,0
PREDNISONE,1812,0
PROPYLPYRAZOLETRIOL,1815,0
135651064,MAPK8,0
MITOMYCIN,5159,0
BROMAZEPAM,3716,0
BUTABARBITAL,5293,0
GABOXADOL,Q16445,1
CHEMBL1095,Histone deacetylase 1,0
ATRA,NFE2L2,1
SULFURETIN,MAPT,1
LAUROGUADINE,NTRK2,1
135651367,Programmed cell death protein 1,0
EBSELEN,1268,0
DNDI1318477,1129,0
BETA-LAPACHONE,1131,0
EMODIN,6530,0
135652727,PI3-kinase gamma,0
ROSIGLITAZONE,4233,0
INOSITOL,5159,0
FLUOXETINE,2554,0
JUGLONE,1813,0
DNDI1417400,3363,0
223366077,3351,0
CHEMBL16,1133,0
TRIAZOLAM,BAZ2B,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1269,0
CHEMBL1946170,3357,0
135650345,GABRB1,0
CYCLOHEXIMIDE,PPARD,1
AZAKENPAULLONE,4233,0
135649950,NAT1,0
methadone,Amyloid beta A4 protein,0
178102285,KDM4E,0
TYRPHOSTIN 25,CYP3A4,1
SORAFENIB,5290,0
CHEMBL1200703,3269,0
135650930,GLP1R,0
MGCD-0103,NFKB2,0
COCAINE,150,0
INDIRUBIN-3-MONOXIME,1956,0
SP-600125,CLK4,1
leucovorin,EGFR,1
Rucaparib,3350,0
