drug,gene,label
AZACITIDINE,RORC,1
EPO,3362,0
CHEMBL378544,TUBB1,1
ASPIRIN,Xanthine dehydrogenase/oxidase,0
VASOPRESSIN,ACE,1
MAYTANSINOL,5294,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Xanthine dehydrogenase/oxidase,0
CETUXIMAB,5293,0
2-ENE-VALPROATE,HDAC2,1
310264733,GABRB3,0
PYRITHIONE ZINC,1956,0
LITHIUM,148,0
DNDI1417156,6530,0
315661180,1814,0
363894217,TSHR,0
135651331,ERBB,0
ALISERTIB,ABL1,1
BAY-11-7085,DRD1,1
RO-137410,3718,0
lithium,147,0
TPCK,1017,0
METHOTREXATE,3718,0
Vandetanib,6532,0
PLX3397,1131,0
BML-210,1131,0
BIFONAZOLE,6532,0
E319,1132,0
VORINOSTAT,TUBB8,1
135652674,GAA,0
THIOPENTAL,P43681,1
GALLIC ACID,HSD17B10,1
PURPURIN,FEN1,1
GNF-PF-5510,MAPT,1
135651246,APOE,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,1
Afatinib,5291,0
IRIGENOL,5293,0
ACACETIN,1132,0
135651246,PIK3CD,0
PHENANTHROLINE,6532,0
Pembrolizumab,ALK,1
TCMDC-125758,AURKB,1
nevirapine,1813,0
CHEMBL1201023,1131,0
XL147,151,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2556,0
CHEMBL235191,1956,0
cyclophosphamide,ABCC2,1
CHEMBL107,TUBB8,1
135650525,3356,1
GARLIC,3363,0
CLOTRIMAZOLE,3357,0
BAS 01152706,Amyloid beta A4 protein,0
CHEMBL1769,3355,0
249565590,NR1I2,0
JNJ-7706621,Prostaglandin G/H synthase 2,0
HYCANTHONE,FEN1,1
ATEZOLIZUMAB,5293,0
BUTABARBITAL,P48169,1
Entrectinib,6532,0
249565645,PIK3CA,0
ALSTERPAULLONE,2322,0
ritonavir,147,0
310264733,HRH1,0
RETINOL,BAX,1
QUERCETIN,RELA,1
NITROXOLINE,NFE2L2,1
TERAZOSIN,5159,0
bupropion,COMT,1
PHENYLBUTYRYLHYDROXAMIC ACID,2932,0
SU-6656,Prostaglandin G/H synthase 2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1
azathioprine,1128,0
paroxetine,3358,0
CNS-7056,1815,0
FASUDIL,6915,0
CHEMBL1200472,GABRA2,1
AMOXAPINE,3354,0
135651331,Monoamine oxidase type A,0
DNDI1417941,2932,0
WORTMANNIN,HSP90AA1,1
178103494,P78334,0
AZD8055,1129,0
310264675,HRAS,0
CHEMBL1201020,NENA,1
SJ000029642,3354,0
METFORMIN,1269,0
NICARDIPINE,BDNF,1
310264675,CYP1A2,0
DNDI1417467,2322,0
ADRIAMYCIN,2554,0
CHEMBL408513,983,0
VASOPRESSIN,5291,0
GEMFIBROZIL,3357,0
CHEMBL58323,1815,0
fenofibrate,2556,0
178101139,ALOX15,0
TPCK,1132,0
infliximab,2555,0
GNF-PF-5510,1017,0
LINIFANIB,PDGFRB,1
NSC-751382,6915,0
CUDC-101,HDAC1,1
TCMDC-123951,3362,0
PROPYLTHIOURACIL,150,0
"1,4-DIMETHOXYANTHRAQUINONE",Amyloid beta A4 protein,0
Sapanisertib,Histone deacetylase,0
SURAMIN,1812,0
ZM-39923 HCL,IDH1,1
gemcitabine,1813,0
MGCD-0103,P18505,0
CETUXIMAB,1268,0
CHEMBL1200819,1133,0
Regorafenib,RET,1
ISOPROTERENOL,1128,0
quetiapine,6532,0
CHEMBL1201754,SCN12A,1
135651064,RARA,0
GDC-0941,ERBB2,1
GNF-PF-3148,5293,0
Curcumin,P04150,0
tacrolimus,146,0
TAE-684,FLT3,1
ISOFLURANE,Histone deacetylase,0
SUMATRIPTAN,3718,0
135650584,2558,0
FENOLDOPAM,1132,0
lapatinib,2932,0
DOVITINIB,152,0
CHEMBL1200790,1814,0
SB-203580,3269,0
GOSSYPETIN,6915,0
CHEMBL1201748,1812,0
VANDETANIB,FGFR1,1
GEFITINIB,3351,0
BKM120,5291,0
135650756,GFER,0
PROTOPORPHYRIN DISODIUM,POLH,1
Talazoparib,BRCA2,1
CHEMBL856,Histone deacetylase,0
acetaminophen,150,0
AT9283,ABL1,1
asparaginase,1129,0
135650525,CYP2D6,0
NICLOSAMIDE,MAPT,1
GM-CSF,3791,0
acetaminophen,3363,0
CHEMBL661,GABRG2,1
ILORASERTIB,ERBB4,1
HEXOBARBITAL,1017,0
Bevacizumab,IDH1,1
efavirenz,9290,0
135650930,DRD3,0
DISULFIRAM,5293,0
HARMINE,3363,0
cetuximab,1131,0
DESFLURANE,Prostaglandin G/H synthase 2,0
135651037,3358,1
paclitaxel,3363,0
GNF-PF-1852,MAPT,1
CHEMBL1200420,1814,0
DICLOFENAC,DDIT3,1
PKI-587,3362,0
anastrozole,Prostaglandin G/H synthase 2,0
DOVITINIB,Histone deacetylase,0
ETHACRYNIC ACID,NFE2L2,1
310264675,BRCA2,0
ritonavir,1269,0
9-AMINOCAMPTOTHECIN,3362,0
THEOPHYLLINE,IL2RA,1
NBQX,1812,0
CYC-116,3356,0
duloxetine,3791,0
135651064,GABRP,0
363894217,POLH,0
AZATHIOPRINE,1017,0
XL228,3362,0
CHLORDIAZEPOXIDE,P78334,1
135649950,JUN,0
AG-555,1813,0
EMBELIN,MAPT,1
SB-206553,1815,0
TYRPHOSTIN AG 879,KCNH2,1
CHEMBL1194,2554,0
Trastuzumab,3717,0
CHEMBL918,NAC2,1
Venetoclax,1436,0
AZIETOMIDATE,6530,0
GOSSYPOL,ALOX15B,1
idarubicin,2558,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,1
docetaxel,OPRM1,1
RETINOL,LDLR,1
CINOLAZEPAM,1131,0
135652718,P21728,0
GW7647,3357,0
310264675,AURKB,0
MK2206,Amyloid beta A4 protein,0
315661180,PPARG,0
ENMD-2076,3357,0
135652717,ROS1,0
WARFARIN,147,0
AFIMOXIFENE,KDM4A,1
NG2-73,P18507,1
MERCAPTOPURINE,3350,0
CHEMBL1742994,3717,0
MPA,9290,0
GO-6976,ERBB2,1
GNF-PF-2893,Xanthine dehydrogenase/oxidase,0
DORAMAPIMOD,5291,0
135651539,JUN,0
CAPTOPRIL,EHMT2,1
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
STZ,1269,0
AZD8055,3354,0
lithium,3352,0
CRYPTOTANSHINONE,1129,0
CHLORPROMAZINE HYDROCHLORIDE,3269,0
MLN-8054,2555,0
135650088,Stress-activated protein kinase JNK1,0
Cetuximab,3716,0
doxorubicin,147,0
AMSACRINE HYDROCHLORIDE,Histone deacetylase 1,0
REGORAFENIB,983,0
CETUXIMAB,1269,0
135650809,ABCC2,0
HAEMATOXYLIN,2558,0
OLAPARIB,Xanthine dehydrogenase/oxidase,0
SELUMETINIB,HRAS,1
NIFEDIPINE,2554,0
lovastatin,9290,0
CHEMBL3707402,GABRE,1
VINBLASTINE,TUBB1,1
TCMDC-123764,1128,0
SULINDAC,CYP2C19,1
PIPERINE,3354,0
PENTOBARBITAL,3791,0
Nilotinib,KRAS,1
ALPRAZOLAM,1133,0
135650596,EHMT2,0
methadone,1132,0
EFAVIRENZ,2932,0
RG-1530,59340,0
CHRYSIN,5291,0
LETROZOLE,CYP3A4,1
GOSSYPOL,THRB,1
TRIFLUPROMAZINE,6532,0
DOXYCYCLINE,1956,0
PHENTOLAMINE,1131,0
ADINAZOLAM,148,0
DNDI1417941,3718,0
RUTIN,2322,0
asparaginase,5290,0
(RS)-ROSCOVITINE,3363,0
178102585,5294,0
DACTINOMYCIN,1131,0
VALPROIC ACID,HDAC8,1
135651539,SCN6A,0
135651367,POLH,0
GNF-PF-4029,RAD52,1
Sunitinib,3357,0
IDARUBICIN,Histone deacetylase,0
249565645,PTH,0
ESTRONE,5734,0
ISOVELLERAL,3355,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,1
Nilotinib,1813,0
PF-4691502,PIK3CA,1
135650809,NFKB2,0
thalidomide,PPARD,1
CHRYSIN,HIF1A,1
SB-216763,695,0
CHEMBL70418,GABRA6,1
135650756,CLK4,0
135651438,5291,0
178102585,MTOR,0
GSK2636771,5293,0
EPIRUBICIN,3363,0
TRIAMCINOLONE,NR3C1,1
TEMAZEPAM,3718,0
135650584,DRD2,0
DEFEROXAMINE,6530,0
fluorouracil,8989,0
Talazoparib,3269,0
CHEMBL1946170,1436,0
AG-555,2932,0
ETOPOSIDE,CYP2C19,1
TRICHOSTATIN,1129,0
MELPHALAN,3350,0
asparaginase,146,0
TERAZOSIN,3815,0
CHEMBL1200472,GABRB3,1
PRAZEPAM,3815,0
FLUNITRAZEPAM,P47869,1
PRAZEPAM,2556,0
BRYOSTATIN,148,0
CHEMBL568,3356,0
363894217,P08913,0
135650115,P31644,0
CHEMBL1201748,8989,0
CSA,3352,0
GNF-PF-2272,TP53,1
FASUDIL,Prostaglandin G/H synthase 2,0
RHAMNETIN,5290,0
AMIODARONE,P35348,1
CHEMBL979,2932,0
METHYLTHIONINIUM CHLORIDE,MAPT,1
SORAFENIB,Prostaglandin G/H synthase 2,0
135651064,5294,0
681640,695,0
BUSULFAN,Histone deacetylase,0
135651359,NPC1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,1
adalimumab,3350,0
HYDRALAZINE,1812,0
Doxorubicin,Xanthine dehydrogenase/oxidase,0
CHEMBL1200597,3718,0
NORDIHYDROGUAIARETIC ACID,3791,0
ALPRAZOLAM,1812,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3362,0
TOLONIUM CHLORIDE,BAZ2B,1
TYRPHOSTIN AG-835,KDM4E,1
178102585,PIK3CD,0
DHEA,PIK3CA,1
3-O-METHYLQUERCETIN,1128,0
REGORAFENIB,3354,0
D-DOPA,3358,0
PHENYTOIN,CYP2D6,1
ADRIAMYCIN,2322,0
TCMDC-125758,3717,0
SIMVASTATIN,ABCB1,1
ZM-447439,3718,0
DNDI1318477,BAZ2B,1
VALPROIC ACID,3358,0
PROCHLORPERAZINE,RAPGEF4,1
178103494,EGFR,0
GDC-0980,MTOR,1
PROPIOMAZINE,P11229,1
178102285,HPGD,0
Selumetinib,HRAS,1
BROMOCRIPTINE,8989,0
TAK-733,4233,0
MGCD265,FLT1,1
CHEMBL661,3791,0
OXYPHENBUTAZONE,6530,0
SP-600125,CDK5,1
ELLAGIC ACID,FEN1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,1
CID 4101591,RELA,1
AMILORIDE,EHMT2,1
CALCIMYCIN,VDR,1
DIGOXIN,983,0
WORTMANNIN,1128,0
SN-38,3356,0
azathioprine,695,0
HOMATROPINE METHYLBROMIDE,6915,0
TEMOZOLOMIDE,695,0
CHEMBL741,Amyloid beta A4 protein,0
LUTEOLIN,59340,0
MTX,2556,0
HYDROQUINONE,1813,0
135652674,AR,0
Palbociclib,3363,0
Erlotinib,KRAS,1
310264693,GSTP1,0
COLCHICINE,148,0
phenytoin,3716,0
CHEMBL568,GABRQ,1
TCMDC-124266,1133,0
BRYOSTATIN,5293,0
SLAZINIC ACID,150,0
SP-600125,LYN,1
GDC-0973,3791,0
CHEMBL1200478,Prostaglandin G/H synthase 2,0
SENNOSIDE B,1814,0
NICOTINE,1017,0
ABT-751,Prostaglandin G/H synthase 2,0
ZINC 03369470,POLH,1
PROPYLPYRAZOLETRIOL,ATXN2,1
135650453,SMN1,0
DACTOLISIB,3815,0
Venetoclax,2556,0
135651438,ABCC4,0
GUTHION,2932,0
CI-1040,3352,0
METHACYCLINE HYDROCHLORIDE,APEX1,1
135650581,3355,1
NICLOSAMIDE,695,0
CYTARABINE,1815,0
CHEMBL1200703,6915,0
SULINDAC,3352,0
135651359,3363,1
FLOXURIDINE,1813,0
PIMOZIDE,3815,0
135651413,IL2,0
PHENANTHROLINE,148,0
CLARITHROMYCIN,Xanthine dehydrogenase/oxidase,0
SB-202190,1129,0
CHEMBL918,1131,0
KD-025,5294,0
CLOFIBRATE,SLC2A4,1
acetaminophen,2558,0
FLUPIRTINE,1017,0
CABOZANTINIB,ROS1,1
AZD-1080,CDK1,1
ATROPINE,1268,0
XL228,1132,0
"7,8,2'-TRIHYDROXYFLAVONE",5293,0
TANSHINONE IIA,VDR,1
135652717,MEK1,0
135649864,P35367,0
Regorafenib,KRAS,1
CHEMBL1421,3716,0
249565590,HDAC9,0
135651037,FGFR3,0
135650904,RAD52,0
CHEMBL1889140,2555,0
atorvastatin,ABCC2,1
CHEMBL1201729,3815,0
HARMINE,3352,0
atorvastatin,CYP3A4,1
FASUDIL,3718,0
ALVOCIDIB,2555,0
SPIRONOLACTONE,Prostaglandin G/H synthase 2,0
BUTORPHANOL,P35372,1
dexamethasone,ABCB1,1
178102585,1956,0
ZAFIRLUKAST,CYP2C19,1
CHEMBL1201022,1133,0
CHEMBL70418,GABRD,1
Curcumin,TUBB2B,0
135650809,NAC2,0
CHEMBL661,GABRD,1
TCMDC-125758,AURKA,1
TRIAZOLAM,1814,0
AT9283,1133,0
MITOXANTRONE,TOP2A,1
VATALANIB,NFE2L2,1
CHEMBL2103852,150,0
135650088,GFER,0
FLUOXETINE,P31645,1
135650904,ERBB3,0
CETUXIMAB,151,0
TRIIODOTHYRONINE,6530,0
GARLIC,3356,0
METHOTREXATE,2554,0
315661180,HSPB1,0
AMSACRINE,3354,0
CID 4101591,SMN1,1
TCMDC-124224,RECQL,1
HINOKITIOL,1133,0
CENISERTIB,ERBB4,1
135651331,MET,0
ACRIFLAVINE CHLORIDE,BRCA1,1
TANESPIMYCIN,1812,0
ETOMIDATE,GABRE,1
MMV085203,GMNN,1
OUABAIN,Histone deacetylase 1,0
CHEMBL1201729,3352,0
NSC-60340,RACGAP1,1
FLUNARIZINE,6915,0
MICONAZOLE,1131,0
PF-04691502,MTOR,1
CLOTRIMAZOLE,2558,0
135650115,CHRM1,0
DOCETAXEL,GSTP1,1
THIORIDAZINE,CBX1,1
CHEMBL967,GABRP,1
CHEMBL407,GABRA3,1
CURCUMIN,146,0
WIN-55212-2,Histone deacetylase 1,0
CHEMBL1200654,SCN4A,1
oxcarbazepine,695,0
LEVOTHYROXINE,1017,0
ENTRECTINIB,3791,0
AT9283,1436,0
QUINALIZARIN,Histone deacetylase,0
hydrochlorothiazide,3355,0
AZD6244,151,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,1
leucovorin,1129,0
DITHIAZANINE IODIDE,Xanthine dehydrogenase/oxidase,0
HESPERADIN,PDGFRB,1
OLEOYL DOPAMINE,2932,0
CHEMBL448,GABRG3,1
CLOSANTEL,1812,0
249565869,HIF1A,0
135650930,AURKB,0
NINTEDANIB,AKT1,1
178102285,CASP3,0
E319,PPARD,1
135650453,P35367,0
SERTINDOLE,Histone deacetylase 1,0
GO-6976,2558,0
CHLORHEXIDINE,5293,0
STICTIC ACID,POLI,1
Sunitinib,146,0
Bevacizumab,3354,0
GBR-12909,1814,0
sertraline,1814,0
CHEMBL1769,SCN5A,1
HEPARIN,3350,0
135649950,HDAC7,0
THIOGUANINE,1268,0
CHEMBL1200733,GABRA1,1
LORATADINE,1131,0
135650453,POLI,0
TAMOXIFEN,CYP1A2,1
CHEMBL538943,1812,0
ZM-447439,150,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,1
HYCANTHONE,3357,0
HYDROCORTISONE,9290,0
PERPHENAZINE,3791,0
AG-808,1813,0
TACROLIMUS,1131,0
GNF-PF-1852,APEX1,1
oxaliplatin,2555,0
LITHIUM,DRD2,1
GOSSYPETIN,RELA,1
TRIIODOTHYRONINE,1812,0
NSC-71033,5294,0
SB-202190,59340,0
CHEMBL1522,3269,0
AG-494,SMN1,1
HINOKITIOL,HDAC8,1
AG-538,HSD17B10,1
135650584,SLCO1B1,0
ETOPOSIDE,TP53,1
CHEMBL1201729,SCN4A,1
135650453,HDAC4,0
NOCODAZOLE,152,0
CHEMBL750,3357,0
135651413,1268,0
178102585,KIT,0
135651331,MAP2K1,0
ZINC 03369470,Prostaglandin G/H synthase 2,0
HYDRALAZINE,SMN1,1
GNF-PF-254,151,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,1
DINOPROSTONE,Xanthine dehydrogenase/oxidase,0
ESTAZOLAM,P14867,1
CHEMBL1946170,3354,0
BECLOMETHASONE,5291,0
TANSHINONE IIA,Prostaglandin G/H synthase 2,0
PHENOTHIAZINE,Histone deacetylase,0
CHEMBL454,3357,0
Ceritinib,3269,0
PKI-587,1269,0
PREDNISOLONE,2554,0
ERBSTATIN,MAPT,1
CHEMBL931,Prostaglandin G/H synthase 2,0
NORDIHYDROGUAIARETIC ACID,5291,0
JNJ-7706621,AURKA,1
risperidone,RGS4,1
DHEA,2932,0
FLOXURIDINE,CYP3A4,1
CHEMBL452,3791,0
GNF-PF-3037,ATAD5,1
tenofovir,1017,0
CHEMBL1200334,2555,0
363894217,AURKA,0
OSI-632,3355,0
VINORELBINE BASE,983,0
135651413,KDM4A,0
135652718,2554,0
MK-2461,3357,0
135650756,Proto-oncogene c-Ret,0
BI-87E7,147,0
4-(4-AMINOPHENYL)BUTANOIC ACID,146,0
TRETINOIN,3815,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",695,0
CHEMBL967,GABRB2,1
DNDI1417309,3716,0
CLARITHROMYCIN,CYP2C9,1
KOPARIN,3269,0
PENTOXIFYLLINE,IL1B,1
RG-1530,PDGFRB,1
ETOPOSIDE,DDIT3,1
CHEMBL608533,1269,0
PROPRANOLOL,5290,0
AG-555,KDM4E,1
DORAMAPIMOD,MAPK14,1
WEDELOLACTONE,Prostaglandin G/H synthase 2,0
ZIRAM,MAPK1,1
FELODIPINE,MAPT,1
135651413,FLK1,0
249565590,GABRA3,0
135650345,DRD3,0
Talazoparib,5290,0
IODOACETAMIDE,ALDH1A1,1
135651367,KRAS,0
BORTEZOMIB,Amyloid beta A4 protein,0
MELPHALAN,3358,0
CENISERTIB,FLT4,1
AMPHETAMINE,3791,0
Afatinib,152,0
XL228,4233,0
HINOKITIOL,HDAC9,1
135650453,AKT1,0
223366077,ADRA1B,0
JNJ-7706621,MAPK8,1
NSC-66209,4233,0
ANDROSTENEDIONE,NR3C1,1
SN-38,5294,0
135652717,UGT1A1,0
CISPLATIN,3815,0
NAPROXEN,3362,0
DIAZOXIDE,9290,0
KENPAULLONE,1812,0
SIMVASTATIN,152,0
Curcumin,PDGFRB,0
MIRTAZAPINE,2322,0
CHEMBL2311030,ADRA1B,1
ACID BLUE 129,ALDH1A1,1
178101139,NR3C1,0
CHEMBL1200802,1017,0
epirubicin,1815,0
MITOXANTRONE DIHYDROCHLORIDE,RAD52,1
NITROFURANTOIN,1812,0
ZM-447439,LCK,1
Venetoclax,8989,0
DINACICLIB,983,0
CHEMBL2096631,Histone deacetylase,0
CHLOROTHALONIL,3363,0
NSC-234945,6530,0
RISPERIDONE,TNF,1
BENZQUINAMIDE,3815,0
GNF-PF-254,GMNN,1
ZAFIRLUKAST,1814,0
135650904,PRL,0
310264693,IDH1,0
ZEARALENONE,148,0
NICOTINE,151,0
ALPRAZOLAM,1128,0
COMBRETASTATIN A4,2554,0
LY-367265,CYP1A2,1
Curcumin,FGFR1,0
ELLAGIC ACID,KDM4E,1
LEE011,3269,0
CENISERTIB,59340,0
4-CHLOROMERCURIBENZOIC ACID,2554,0
ALITRETINOIN,4233,0
MAYTANSINE,TUBB6,1
FLURAZEPAM,3363,0
135650088,GFAP,0
NIFEDIPINE,CYP3A4,1
CHLORPROMAZINE,3351,0
TRIIODOTHYRONINE,3362,0
Fluorouracil,3355,0
CAPTAN,59340,0
PAZOPANIB,4233,0
rituximab,5291,0
ELLAGIC ACID,HSD17B10,1
INDOMETHACIN,3718,0
NSC-19063,BAZ2B,1
AZD-1152-HQPA,4233,0
363894214,P07550,0
135650756,CDK5,0
ZM-449829,ALOX15B,1
CHEMBL741,3356,0
135651438,PIK3R3,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5290,0
MESALAMINE,APEX1,1
135651246,ADRA1A,0
Carboplatin,146,0
RUCAPARIB,4233,0
DIHYDROGAMBOGIC ACID,152,0
KETOCONAZOLE,3791,0
PREDNISOLONE,1269,0
GSK2126458,3354,0
PHENYLBUTAZONE,6532,0
CHEMBL1200395,NAT1,1
INAMRINONE,3717,0
TYRPHOSTIN AG-835,Prostaglandin G/H synthase 2,0
TAMATINIB,2556,0
3-O-METHYLQUERCETIN,3356,0
135651438,KDM4E,0
SIROLIMUS,MTOR,1
CHEMBL1201065,1813,0
BAS03450373,RAPGEF4,1
CADMIUM DICHLORIDE,TP53,1
AG-1879,6915,0
PENTACHLOROPHENOL,1017,0
PENTACHLOROPHENOL,PLK1,1
ILOPERIDONE,1133,0
quetiapine,695,0
NSC-348401,HPGD,1
FLUPIRTINE,Xanthine dehydrogenase/oxidase,0
E-3810,1269,0
TRICHOSTATIN,HDAC10,1
NSC-19063,KAT2A,1
GNF-PF-1947,BLM,1
QUINALIZARIN,ALOX15,1
TEMOZOLOMIDE,1815,0
NSC-9037,L3MBTL1,1
ALPHA-TOCOPHEROL,147,0
CURCUMIN,SLC2A4,1
Doxorubicin,8989,0
DNDI1318477,1132,0
CHEMBL52885,6532,0
ALPRAZOLAM,IL8,1
cisplatin,NRAS,1
CENISERTIB,ROS1,1
KEPONE,RORC,1
SB-415286,ALDH1A1,1
TCMDC-124176,SMAD3,1
PROPOFOL,1956,0
E319,1129,0
SENNOSIDE B,5290,0
PHENYTOIN,3717,0
ALISERTIB,983,0
SB-204741,NPC1,1
ZAFIRLUKAST,Histone deacetylase,0
STREPTONIGRIN,6530,0
METHYLPHENOBARBITAL,1814,0
MPA,PIK3CG,1
CEP-11981,5291,0
DNDI1417523,5293,0
RHAMNETIN,3350,0
CYTARABINE,HSPA4,1
Binimetinib,1131,0
RO-137410,CYP2C19,1
GEMFIBROZIL,1133,0
GW7074,5294,0
KENPAULLONE,AURKB,1
BKM120,3815,0
CHEMBL661,5159,0
THIRAM,Prostaglandin G/H synthase 2,0
doxorubicin,1269,0
CLOBAZAM,O00591,1
Irinotecan,5293,0
RALOXIFENE HYDROCHLORIDE,RACGAP1,1
GW7074,Xanthine dehydrogenase/oxidase,0
PSEUDOEPHEDRINE,P23975,1
315661180,CSF2,0
RO-410960,3355,0
135650930,HRH1,0
ZM-447439,2932,0
135650525,HER2,0
LAPATINIB,1268,0
MMV085203,59340,0
IMATINIB,1436,0
CHEMBL1946170,6915,0
ABT-751,1133,0
GDC-0941,Xanthine dehydrogenase/oxidase,0
135651367,P23975,0
249565590,POLK,0
citalopram,983,0
CLOXYQUIN,Xanthine dehydrogenase/oxidase,0
CHEMBL698,1812,0
"3,8'-BIAPIGENIN",3791,0
BETA-LAPACHONE,3815,0
MITOMYCIN,151,0
PYRITHIONE,983,0
NOREPINEPHRINE,1436,0
VINORELBINE BASE,3350,0
PROPOFOL,2556,0
135652727,HDAC3,0
DIHYDROGAMBOGIC ACID,ALOX15,1
CHEMBL1200437,1268,0
IODOACETAMIDE,695,0
363894217,P35354,0
METHIMAZOLE,1131,0
LENVATINIB,3356,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
Cisplatin,146,0
LOBARIC ACID,1436,0
CHEMBL1200472,GABRB1,1
Cisplatin,1814,0
OLEOYL DOPAMINE,TP53,1
CHEMBL969,2554,0
ETHANOL,GSTP1,1
BELINOSTAT,1812,0
GNF-PF-2893,1268,0
RHEIN,3716,0
SJ000044511,5291,0
FLUDARABINE,3718,0
135649950,GABRP,0
Sorafenib,Histone deacetylase,0
simvastatin,1956,0
135650903,KIAA1356,0
ERLOTINIB,Amyloid beta A4 protein,0
methotrexate,1129,0
135650584,3354,1
repaglinide,Amyloid beta A4 protein,0
QUERCETIN,Amyloid beta A4 protein,0
WIN-55212-2,1436,0
310264675,NFKB1,0
rifampin,Histone deacetylase,0
CHEMBL1200789,1133,0
TRIFLUPROMAZINE,1815,0
methotrexate,3355,0
PALBOCICLIB,CDK4,1
METIXENE,P11229,1
363894217,2932,1
BMS-387032,3356,0
135650903,P48169,0
MORIN,1812,0
fluorouracil,1813,0
SOTRASTAURIN,1814,0
QUERCETIN,3352,0
CHEMBL931,6530,0
METHYLENE BLUE,3358,0
INDOPROFEN,1268,0
135650088,P04150,0
Nivolumab,3356,0
FENTICLOR,695,0
PAZOPANIB,3362,0
CHEMBL285674,152,0
135651037,5159,0
RUCAPARIB,1017,0
JNJ-7706621,3718,0
phenobarbital,1128,0
PIMOZIDE,1017,0
SLAZINIC ACID,KDM4A,1
IRINOTECAN,8989,0
ESTRONE,Prostaglandin G/H synthase 2,0
CHEMBL1683544,2932,0
SB-202190,5294,0
CLOMIPRAMINE,6915,0
TYRPHOSTIN 25,3352,0
METHYLENE BLUE,146,0
DOVITINIB,CLK4,1
Doxorubicin,983,0
SULPIRIDE,5734,0
DASATINIB,ERBB2,1
RITONAVIR,3356,0
GO-6976,LYN,1
ELLIPTECINE,THPO,1
TYRPHOSTIN 23,MAPT,1
SU-4312,1436,0
CHEMBL1201729,SCN6A,1
HINOKITIOL,3354,0
THYROXINE,IL2RA,1
leucovorin,2932,0
TERAZOSIN,3363,0
ETOPOSIDE,3351,0
CHEMBL3545052,3791,0
RUCAPARIB,1132,0
TALBUTAL,P36544,1
NSC-180246,2558,0
ZAMPANOLIDE,3791,0
CLOMIPRAMINE,3350,0
VEMURAFENIB,NRAS,1
sorafenib,5734,0
NSC-353720,ATAD5,1
NITROFURANTOIN,9290,0
CHEMBL1200654,4233,0
CHEMBL608533,5293,0
135650115,HRH1,0
ACETAMINOPHEN,1815,0
GW7647,5294,0
LORAZEPAM,1268,0
Regorafenib,1128,0
ACETAZOLAMIDE,2555,0
NILUTAMIDE,AR,1
NORDIHYDROGUAIARETIC ACID,FEN1,1
MGCD-0103,Amyloid beta A4 protein,0
olanzapine,59340,0
135650026,4233,0
DNDI1417086,148,0
CHEMBL1200790,GABRB2,1
GR-127935,2555,0
GNF-PF-3148,2558,0
imatinib,2556,0
363894217,YES1,0
CLOTRIMAZOLE,6530,0
178103494,AURKA,0
MYCOPHENOLIC ACID,3358,0
MITOXANTRONE DIHYDROCHLORIDE,152,0
DESIPRAMINE,Prostaglandin G/H synthase 2,0
CHEMBL1096380,1128,0
CHEMBL969,1815,0
DOFETILIDE,3354,0
METHAMPHETAMINE,695,0
249565869,RACGAP1,0
EPO,1269,0
Curcumin,P14867,0
NSC-107022,3351,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
135650903,BLM,0
IRIGINOL HEXAACEATATE,6532,0
PAPAVERINE,2554,0
DNDI1417309,Xanthine dehydrogenase/oxidase,0
135650756,PIK3R3,0
DOFETILIDE,5294,0
CHEMBL552212,3269,0
135650345,FGFR3,0
IMIPRAMINE,3815,0
rosuvastatin,3716,0
SJ000044511,SMAD3,1
CHEMBL1743082,1017,0
CHEMBL107,2554,0
SLAZINIC ACID,3815,0
CHEMBL1201486,KIAA1356,1
HOMATROPINE METHYLBROMIDE,CYP2C19,1
NSC-751382,3354,0
RANITIDINE,CYP2C19,1
135650026,CYP19A1,0
TYRPHOSTIN 47,1132,0
135652727,983,0
135651037,GABRQ,0
CHEMBL970,3791,0
CHEMBL448,9290,0
TRIFLUPROMAZINE,P11229,1
BITHIONOL,1268,0
PAPAVERINE,1128,0
178100875,HRH1,0
HYCANTHONE,2556,0
ENMD-2076,FGFR2,1
GABOXADOL,3357,0
CHEMBL1200694,1813,0
BETA-LAPACHONE,3355,0
135650453,ESR,0
CHEMBL452,1131,0
SECOBARBITAL,1129,0
ISOKAEMPFERIDE,2556,0
ENFLURANE,5159,0
GSK2126458,1017,0
PHENOTHIAZINE,148,0
