drug,gene,label
Pembrolizumab,TP53,1
CHEMBL1095,NAC1,1
249565590,PIK3CB,0
ADINAZOLAM,695,0
Palbociclib,BRAF,1
CHEMBL608533,5734,0
MINAPRINE,1814,0
ZIRAM,5293,0
EPINEPHRINE,P35368,1
CHEMBL750,3716,0
ALPHA-TOCOPHEROL,DDIT3,1
PYRROLIDINE DITHIOCARBAMATE,1812,0
APIGENIN,SMN2,1
AZATHIOPRINE,3718,0
METHACYCLINE HYDROCHLORIDE,2932,0
TOLONIUM CHLORIDE,RUNX1,1
CIMETIDINE,3363,0
TOPOTECAN,2558,0
TOPOTECAN,3815,0
ZIRAM,147,0
TAK-715,1131,0
135650345,TUBB2B,0
GIVINOSTAT,1436,0
CHEMBL52885,2558,0
rituximab,IL6,1
249565869,8989,0
FLUDIAZEPAM,3791,0
metformin,1815,0
SALINE,152,0
AG-808,CYP1A2,1
DNDI1318477,3815,0
CILOSTAZOL,3717,0
WARFARIN,1133,0
AZACITIDINE,1269,0
cyclophosphamide,2556,0
135650345,P18505,0
LEFLUNOMIDE,Xanthine dehydrogenase/oxidase,0
249565590,1133,0
MANGOSTIN,TP53,1
Trametinib,1813,0
epirubicin,3815,0
CHEMBL2110725,2322,0
135649950,GABRA4,0
THROMBIN,2558,0
249565645,P43681,0
VANOXERINE,5293,0
TCMDC-139459,59340,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",983,0
135651037,HDAC2,0
EMODIC ACID,2322,0
DEOXYVASICINONE,KDM4A,1
"(R,S)-INDATRALINE",2558,0
OXYPHENBUTAZONE,3356,0
PIOGLITAZONE,3718,0
methylphenidate,695,0
DASATINIB,CSF1R,1
CHEMBL58323,5734,0
sorafenib,5159,0
ECONAZOLE NITRATE,1133,0
EFAVIRENZ,5159,0
135651064,POLB,0
LORAZEPAM,1268,0
STICTIC ACID,2322,0
BML-210,HDAC10,1
LABETALOL,1133,0
MIDOSTAURIN,146,0
haloperidol,3355,0
FLUSPIRILENE,MPHOSPH8,1
ALPRAZOLAM,P31644,1
Cobimetinib,151,0
MIDAZOLAM,152,0
PHENANTHROLINE,TP53,1
249565590,APC,0
NSC-95397,POLI,1
PILOCARPINE,3718,0
135650525,SMN1,0
ZM-447439,FYN,1
FLUOROURACIL,Histone deacetylase 1,0
NSC-753582,3269,0
BELINOSTAT,Histone deacetylase,0
NSC-19803,6532,0
PRIMIDONE,Amyloid beta A4 protein,0
THIRAM,HSD17B10,1
FELBAMATE,1131,0
ATROPINE,6532,0
RESVERATROL,IL1B,1
BECLOMETHASONE,147,0
TRIFLUPROMAZINE,6532,0
GNF-PF-2657,2558,0
MENADIONE,3356,0
NISOLDIPINE,150,0
CHEMBL452,3356,0
135652674,THPO,0
DOXORUBICIN,BIRC5,1
CHEMBL1200437,SCN6A,1
azathioprine,5734,0
CLOFIBRATE,1268,0
178100875,LCK,0
135652727,AR,0
EPIGALOCATECHIN GALLATE,6530,0
gefitinib,3362,0
Erlotinib,KRAS,1
LOBARIC ACID,3354,0
OXIDOPAMINE HYDROCHLORIDE,5734,0
REGORAFENIB,3716,0
Paclitaxel,1812,0
prednisone,5159,0
BENZO(K)FLUORANTHENE,5734,0
BML-210,5293,0
SJ000029642,CYP2D6,1
135649950,2554,0
HINOKITIOL,HDAC11,1
METHYLENE BLUE,3717,0
etanercept,59340,0
310264733,AURKA,0
METITEPINE,3356,0
CHEMBL969,GABRD,1
135652674,4233,0
CADMIUM DICHLORIDE,3716,0
CHEMBL12,GABRA1,1
CHEMBL79,3791,0
OXYPHENBUTAZONE,152,0
NOREPINEPHRINE,3356,0
Sorafenib,3717,0
VATALANIB,KIT,1
MGCD265,3718,0
TCMDC-125758,IGF1R,1
178100875,NFKB2,0
CEFAMANDOLE SODIUM,POLK,1
ALISERTIB,FGFR1,1
CHEMBL598797,1268,0
LINIFANIB,1812,0
PKI-587,3354,0
MGCD-0103,146,0
AZAKENPAULLONE,3718,0
249565645,GABRB3,0
CHEMBL3545052,3350,0
CLOXYQUIN,1128,0
THIETHYLPERAZINE,1813,0
NICLOSAMIDE,GNAS,1
PLX3397,1815,0
THIORIDAZINE,CBX1,1
Curcumin,RET,0
SURAMIN HEXASODIUM,5159,0
PYROGALLOL,NFE2L2,1
XL147,1268,0
BAICALEIN,BLM,1
PHENYTOIN,148,0
Olaparib,BRCA2,1
EVEROLIMUS,1436,0
PROGESTERONE,3356,0
GSK-269962A,6530,0
CHEMBL24828,3718,0
SCRIPTAID,146,0
JNJ-7706621,148,0
docetaxel,ERBB2,1
DEXAMETHASONE,695,0
CHEMBL1980297,3352,0
135652727,GABRA3,0
CHEMBL1068,3358,0
CHEMBL220492,3351,0
PSEUDOEPHEDRINE,1814,0
363894208,KDR,0
OSI-632,146,0
ILOPERIDONE,1269,0
ISOLIQUIRITIGENIN,MAPT,1
HESPERADIN,Xanthine dehydrogenase/oxidase,0
CHEMBL27759,3355,0
CHEMBL3545285,1815,0
cisplatin,NRAS,1
MGCD265,KDR,1
ZEARALENONE,147,0
PHENYLEPHRINE,NTRK1,1
MGCD-0103,P08908,0
LABETALOL,2555,0
CHEMBL1769,4233,0
135650115,CYP2C19,0
CHLORPROTHIXENE,5734,0
montelukast,Xanthine dehydrogenase/oxidase,0
178103494,FLT3,0
TCMDC-123916,4233,0
GNF-PF-159,1129,0
178100875,RAD52,0
CID 4101591,SMN2,1
Ceritinib,1956,0
NG2-73,1269,0
CHEMBL681,GABRA6,1
CILOSTAZOL,CYP3A4,1
citalopram,59340,0
AMIODARONE,152,0
CNS-7056,1133,0
CHEMBL3707183,3350,0
AG-538,3362,0
DIAZEPAM,1814,0
CHEMBL1200715,1436,0
178100875,SLCO1B1,0
ZM-447439,Amyloid beta A4 protein,0
GNF-PF-1644,BAZ2B,1
135649950,NPC1,0
PROTOPORPHYRIN,2555,0
CHEMBL3545322,Amyloid beta A4 protein,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
DEPHOSTATIN,3357,0
CAPTOPRIL,CYP19A1,1
CYCLOHEXIMIDE,2555,0
CHEMBL1201752,Amyloid beta A4 protein,0
CHEMBL2103826,3815,0
GNF-PF-3716,3791,0
ASPIRIN,6532,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3355,0
ERGOCRYPTINE,EHMT2,1
135651037,FEN1,0
CRYPTOTANSHINONE,1133,0
BETA-LAPACHONE,5291,0
135650584,POLI,0
NSC-348401,HSD17B10,1
AFATINIB,2556,0
ALSTERPAULLONE,FLT4,1
fluorouracil,983,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,1
PSEUDOEPHEDRINE,HSD17B10,1
Trametinib,5734,0
ERYTHROPOIETIN,Xanthine dehydrogenase/oxidase,0
LY-367265,5291,0
135651539,Stress-activated protein kinase JNK1,0
CELECOXIB,1269,0
249565645,APAF1,0
PD-404182,146,0
GABOXADOL,6530,0
Irinotecan,5290,0
CID 4101591,3718,0
AZACITIDINE,1814,0
RALOXIFENE HYDROCHLORIDE,3350,0
NSC-66209,3815,0
METHARBITAL,5159,0
NICOTINE,3716,0
GW7647,POLK,1
NIMODIPINE,6532,0
fluoxetine,983,0
PODOFILOX,2554,0
NSC-228155,3350,0
PROPIOMAZINE,1812,0
CHEMBL1200597,3717,0
NITROXOLINE,PPARD,1
bevacizumab,Histone deacetylase,0
prednisone,1269,0
TAMATINIB,1813,0
PAZOPANIB,MAP4K4,1
AMSACRINE HYDROCHLORIDE,5293,0
adalimumab,5293,0
SJ000128325,1129,0
D-DOPA,3356,0
BEPRIDIL,1268,0
135650581,HIF1A,0
DEFEROXAMINE,2554,0
AG-537,2555,0
NIVOLUMAB,3815,0
FELBAMATE,1128,0
CYC-116,AURKA,1
PROGESTERONE,2322,0
TCMDC-124266,POLI,1
CURCUMIN,PTGS2,1
SPIRONOLACTONE,3351,0
fluvastatin,APOE,1
CLONAZEPAM,146,0
135651438,5291,0
MYCOPHENOLIC ACID,5734,0
MGCD-0103,CASP3,0
ZM-449829,6915,0
MYRICETIN,1269,0
DACTOLISIB,CSF1R,1
LEVODOPA,1813,0
178102585,ALOX15B,0
epirubicin,3791,0
135651367,P23219,0
BKM120,152,0
CEFACLOR,EHMT2,1
CYC-116,1269,0
GARCINONE E,8989,0
BENZBROMARONE,5294,0
METHYLDOPA,148,0
CHEMBL1200472,GABRA6,1
OXAZEPAM,1815,0
CHEMBL1200773,MED,1
MIFEPRISTONE,2556,0
FLUPIRTINE,3791,0
imatinib,ABCC2,1
EMBELIN,6530,0
363894208,TNF,0
PROMAZINE,1133,0
fluvastatin,1128,0
rucaparib,1132,0
135651331,3352,1
PAPAVERINE,59340,0
NIRAPARIB,1017,0
ETHACRYNIC ACID,147,0
MESALAMINE,P35354,1
CY-208243,5294,0
VATALANIB,2554,0
HALAZEPAM,P18507,1
178102285,5159,1
daunorubicin,1133,0
ERYTHROPOIETIN,HRAS,1
DAUNORUBICIN HYDROCHLORIDE,1133,0
GW7647,USP1,1
CHEMBL1201065,1813,0
TRICHOSTATIN,HDAC6,1
NITROXOLINE,3357,0
CYCLOPHOSPHAMIDE,CYP2B6,1
DOPAMINE,1813,0
249565869,AR,0
DNDI1417941,Amyloid beta A4 protein,0
ELLIPTECINE,983,0
CEDIRANIB,FGFR3,1
SUMATRIPTAN,1128,0
CHEMBL971,151,0
ILORASERTIB,3354,0
dexamethasone,2322,0
OLEOYL DOPAMINE,2555,0
PHENYTOIN,3362,0
BUTANOIC ACID,1133,0
5-FU,1956,0
MEPROBAMATE,6915,0
DESIPRAMINE,P07550,1
135650584,PTH,0
CHEMBL2068724,695,0
oxcarbazepine,HLA-DRB1,1
CHEMBL220492,GABRG2,1
BGJ398,2555,0
135651064,ATXN2,0
METHYLDOPA (RACEMIC),ALDH1A1,1
STICTIC ACID,MAPT,1
DICLOFENAC,1436,0
etanercept,1131,0
ALTENUSIN,APEX1,1
SIROLIMUS,6532,0
PSAMMAPLIN A,HDAC9,1
NSC-107022,APEX1,1
DABRAFENIB,1128,0
135650904,DDIT3,0
TETRACYCLINE,3351,0
IMATINIB,2322,0
methylphenidate,3718,0
TRIFLUOPERAZINE,ATXN2,1
MPA,2556,0
ERLOTINIB,2554,0
HEXOBARBITAL,P43681,1
DOVITINIB,SRC,1
PHENYLMERCURIC ACETATE,2932,0
CENISERTIB,3352,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,6532,0
SENNOSIDE B,3815,0
135650026,FEN1,0
ZINC 03369470,MCL1,1
BMS-690514,HER2,1
249565869,RXRA,0
IMATINIB,151,0
DANAZOL,4233,0
TPA,3352,0
CAFFEIC ACID PHENETHYL ESTER,3716,0
METHOTRIMEPRAZINE,Histone deacetylase 1,0
SHIKONIN,1132,0
Sorafenib,1133,0
MERCURIC CHLORIDE,1813,0
BAS 01152706,1813,0
montelukast,2554,0
CEFAMANDOLE SODIUM,2558,0
AST-487,6530,0
paroxetine,ABCB1,1
QUETIAPINE,1132,0
CLOZAPINE,146,0
ILORASERTIB,1812,0
CHEMBL979,1133,0
SR-2640,3363,0
DEXAMETHASONE,3352,0
PENTACHLOROPHENOL,3363,0
FLUPIRTINE,VDR,1
GW843682X,GSK3B,1
CHEMBL605,5734,0
TEMSIROLIMUS,6532,0
NG2-73,1268,0
CHEMBL1200395,NENA,1
PYROGALLOL RED,6530,0
duloxetine,3350,0
FLURAZEPAM,1133,0
BETAMETHASONE,NR3C1,1
310264733,KIAA1356,0
"5,7-DIHYDROXYISOFLAVONE",3351,0
ERBSTATIN,1131,0
BEVACIZUMAB,Histone deacetylase,0
135651037,3350,1
ROTTLERIN,59340,0
GW7647,983,0
ADRIAMYCIN,152,0
METHYLDOPA (RACEMIC),6530,0
DNDI1417614,1814,0
178102585,GFAP,0
CELECOXIB,PLAU,1
URSOLIC ACID,3791,0
SUMATRIPTAN,3356,0
docetaxel,1956,0
135652717,P23975,0
135651331,MAP2K1,0
249565645,3269,0
CHEMBL108,1814,0
MAYTANSINOL,1269,0
CHEMBL1200606,Prostaglandin G/H synthase 2,0
DIAZEPAM,1436,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
CHEMBL3545252,3362,0
223366077,ADRB1R,0
PD-98059,6532,0
SN-38,1128,0
AMILORIDE,3358,0
CAPSAZEPINE,3716,0
BAY80-6946,PIK3CA,1
CID 4101591,1268,0
DOVITINIB,1814,0
"5,7-DIHYDROXYISOFLAVONE",148,0
135650930,MAP2K2,0
135649950,MITF,0
GUTHION,ALOX15,1
QUINALIZARIN,USP1,1
EMODIN,8989,0
CHEMBL1256,152,0
FOLIC ACID,1131,0
HARMINE,6532,0
sertraline,COMT,1
GNF-PF-2272,3791,0
MIANSERIN,Xanthine dehydrogenase/oxidase,0
GM-CSF,1814,0
TPA,3815,0
PX-866,3363,0
KOPARIN,3815,0
OXAZEPAM,P28476,1
NICLOSAMIDE,PKM,1
"3,4-DICHLOROISOCOUMARIN",147,0
DHEA,IL2,1
PSEUDOEPHEDRINE,3363,0
METHYLENE BLUE,6532,0
ALITRETINOIN,147,0
PHENYLBUTANOIC ACID,151,0
178102585,PDGFR,0
MAPROTILINE,2554,0
135651246,A8MPY1,0
GNF-PF-5151,4233,0
SUBEROHYDROXAMIC ACID,5294,0
CHEMBL1201020,5294,0
EVEROLIMUS,5290,0
TRIFLUPROMAZINE,DRD1,1
135651438,CSF1R,0
135650345,NOS1,0
CHEMBL1200903,695,0
GR-127935,3354,0
PACLITAXEL,3717,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Prostaglandin G/H synthase 2,0
IBRUTINIB,3355,0
ILORASERTIB,CLK4,1
CHEMBL979,1133,0
SJ000044511,3351,0
AMUVATINIB,6532,0
AG-490,2932,0
MLN0128,4233,0
HYCANTHONE,5293,0
METHYLPREDNISOLONE,1956,0
ERBSTATIN,3355,0
PHENOBARBITAL,2558,0
CHEMBL58323,MED,1
249565645,LDLR,0
OMEPRAZOLE,CYP2C9,1
SENNOSIDE B,6530,0
SOPHORETIN,PIK3R1,1
135651359,FEN1,0
MMV085203,5293,0
AZACITIDINE,6915,0
VEMURAFENIB,59340,0
GNF-PF-5510,APEX1,1
atenolol,ADRB2,1
BCG,1814,0
CHEMBL1201023,3356,0
STREPTONIGRIN,TP53,1
RESVERATROL,BGLAP,1
Trametinib,FGFR1,1
imatinib,Xanthine dehydrogenase/oxidase,0
LESTAURTINIB,2556,0
GW843682X,FGFR1,1
NSC-102742,2322,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
DNDI1417080,3356,0
NSC-92207,2555,0
CLOZAPINE,148,0
TANSHINONE IIA,VDR,1
135651246,EGFR,0
CYTARABINE,CYP2D6,1
MGCD265,4233,0
PARAROSANILINE,2556,0
135650115,P10275,0
SN-38,5159,0
135651367,HDAC9,0
BGJ398,Histone deacetylase 1,0
CHEMBL1200478,1812,0
DNDI1417941,USP1,1
GENISTEIN,NPC1,1
BITHIONOL,5294,0
CHEMBL289351,9290,0
PYROGALLOL,3351,0
135650453,HDAC7,0
GDC-0973,MEK1,1
GALLIC ACID,1128,0
TRIAMTERENE,5290,0
CHOLECALCIFEROL,AR,1
CHEMBL2103852,3352,0
ZIRAM,2556,0
CAMPTOTHECIN,TGM2,1
FENRETINIDE,THPO,1
ISOFLURANE,148,0
SB-203580,3716,0
Trastuzumab,983,0
CHEMBL1096380,Xanthine dehydrogenase/oxidase,0
METHYLPHENOBARBITAL,1436,0
DNDI1417941,ATXN2,1
223366077,NOS1,0
Cetuximab,PIK3CA,1
NSC-753582,5159,0
CHEMBL574737,1812,0
DNDI1417467,CDK5,1
CURCUMIN,Xanthine dehydrogenase/oxidase,0
DABRAFENIB,1269,0
ERBSTATIN,PKM,1
BENSERAZIDE HYDROCHLORIDE,1813,0
methotrexate,2555,0
CONGO RED,3718,0
daunorubicin,5294,0
HESPERADIN,2932,0
EMODIC ACID,APEX1,1
carbamazepine,Histone deacetylase 1,0
VORINOSTAT,HDAC2,1
IBUPROFEN,5293,0
DNDI1417086,SMAD3,1
178103494,USP1,0
PROCHLORPERAZINE,3357,0
DICHLOROPHEN,1129,0
PICEATANNOL,Amyloid beta A4 protein,0
GNF-PF-5510,2555,0
PROGESTERONE,5159,0
NSC-353720,3351,0
135650756,KDM4A,0
135649950,NTRK1,0
GNF-PF-2893,3355,0
GNF-PF-67,1133,0
BMS-754807,1128,0
FELBAMATE,3363,0
NSC-9037,BLM,1
135650756,TGM2,0
SUNITINIB,2556,0
PROTOPORPHYRIN DISODIUM,3356,0
APIGENIN,ESR1,1
HYPERICIN,150,0
"3',4'-DIHYDROXYFLAVONE",5291,0
"(R,S)-INDATRALINE",MTOR,1
vincristine,983,0
135650581,ADRA1C,0
CHEMBL568,1436,0
BUPIVACAINE,9290,0
ethanol,4233,0
ANTIBIOTIC,1956,0
BUTANOIC ACID,3716,0
VALPROIC ACID,CYP2D6,1
CHEMBL591,GABRP,1
CHEMBL108,1128,0
178102285,P18507,0
GOSSYPETIN,1133,0
GUTHION,2555,0
CHEMBL52885,LCK,1
GDC-0973,3350,0
"3,8'-BIAPIGENIN",2555,0
TAZAROTENE,1812,0
ALPRAZOLAM,150,0
CHEMBL2103852,TUBB8,1
ACRIFLAVINE CHLORIDE,PLK1,1
IDARUBICIN HYDROCHLORIDE,5293,0
HYDROCORTISONE,3716,0
GELDANAMYCIN,2556,0
METHYLPREDNISOLONE,P04150,1
CHEMBL1201748,148,0
risperidone,5734,0
STZ,2556,0
CHEMBL1201733,2556,0
STREPTONIGRIN,KDM4A,1
HAEMATOXYLIN,1129,0
MITOMYCIN,3350,0
NSC-19803,3791,0
AMSACRINE HYDROCHLORIDE,GMNN,1
CHEMBL1889140,3269,0
DNDI1417523,3718,0
HALOPERIDOL,3791,0
BAS03450373,KDM4A,1
249565590,ADRA1A,0
ASTERRIC ACID,RECQL,1
135650581,RACGAP1,0
GNF-PF-1852,5294,0
Midostaurin,5294,0
TCMDC-139459,1133,0
CALCIMYCIN,3815,0
CAPSAZEPINE,3351,0
Afatinib,147,0
METHYLTHIONINIUM CHLORIDE,SMAD3,1
135650930,Monoamine oxidase type A,0
135651438,P20309,0
135650596,2322,0
COCAINE,152,0
NOREPINEPHRINE,P08913,1
AT9283,2556,0
CHEMBL1201063,5291,0
TANSHINONE I,3791,0
CHEMBL2068724,GABRA2,1
etoposide,148,0
VALPROIC ACID,3350,0
135652727,HDAC11,0
THIOMERSAL,2556,0
310264675,ESR,0
5-AZACYTIDINE,2555,0
DACARBAZINE,5294,0
PENTABROMOPHENOL,Amyloid beta A4 protein,0
methadone,Histone deacetylase,0
Curcumin,APEX1,0
CHEMBL220492,3269,0
CYCLOSPORINE,FCGR3A,1
135652727,BIRC5,0
DACTOLISIB,5294,0
CATECHOL,RORC,1
MYCOPHENOLIC ACID,2555,0
BUTABARBITAL,6915,0
thalidomide,1133,0
MORIN,1956,0
NSC-353720,1268,0
CONGO RED,HPGD,1
CHLOROTHALONIL,SMAD3,1
PX-866,5293,0
PROTOPORPHYRIN DISODIUM,3716,0
135650453,FLT1,0
135651359,THRB,0
135649950,CYP2D6,0
PHENOTHIAZINE,MAPT,1
CALMIDAZOLIUM CHLORIDE,1268,0
TRIFLUPROMAZINE,148,0
TAE-684,Histone deacetylase 1,0
D-DOPA,6530,0
135649864,AR,0
CHEMBL30219,GABRA1,1
THYROXINE,IL2RA,1
CHEMBL861,NAC1,1
135650809,APOBEC3F,0
IBRUTINIB,SMAD3,1
ERLOTINIB,YES1,1
ACITRETIN,5734,0
TCMDC-125544,Histone deacetylase,0
SURAMIN,CBX1,1
KETOCONAZOLE,CBX1,1
Sunitinib,Histone deacetylase,0
CHLORHEXIDINE,5734,0
PILOCARPINE,3815,0
CYC-116,FYN,1
CEFAMANDOLE SODIUM,Prostaglandin G/H synthase 2,0
TCMDC-124518,3355,0
HEPARIN,2556,0
TESTOSTERONE,3717,0
GOSSYPETIN,146,0
135650088,MAPK1,0
CALMIDAZOLIUM CHLORIDE,1269,0
135650904,MTOR,0
Palbociclib,3362,0
135650596,ABCC2,0
FENTICLOR,2932,0
249565645,CHRM1,0
BUPIVACAINE,6532,0
CAFFEIC ACID PHENETHYL ESTER,147,0
178102285,AURKA,0
CHEMBL538943,TUBB1,1
AG-494,150,0
ESTRADIOL,RORC,1
KD-025,146,0
FELODIPINE,3718,0
135651438,TUBB8,0
FLUTAMIDE,150,0
ABT-751,4233,0
ESTRONE,5293,0
ZEARALENONE,1269,0
135651367,NR1I2,0
AG-1879,ABL1,1
PIMOZIDE,3362,0
DINACICLIB,2556,0
ZIRAM,THRB,1
178103494,TUBA1B,0
Trastuzumab,3815,0
PHLORETIN,ATM,1
ENTRECTINIB,NTRK2,1
TCMDC-124518,5290,0
DOXYCYCLINE,EHMT2,1
GNF-PF-4029,1815,0
MGCD-0103,P35348,0
FINASTERIDE,150,0
ACITRETIN,2322,0
CARBAMAZEPINE,59340,0
Bevacizumab,1017,0
FLURAZEPAM,3357,0
135650930,PRL,0
178100875,SCN5A,0
NITAZOXANIDE,2556,0
178102337,PTEN,0
lapatinib,ERBB3,1
SB-206553,146,0
ALPRAZOLAM,695,0
CHEMBL1200464,3363,0
MYRICETIN,POLI,1
FOLIC ACID,Histone deacetylase,0
CEFIXIME,59340,0
310264675,Q15822,0
AZIETOMIDATE,2554,0
OLAPARIB,1132,0
SB-206553,3815,0
DITHIAZANINE IODIDE,Prostaglandin G/H synthase 2,0
lithium,1813,0
CHEMBL646,3356,0
ELLIPTECINE,2555,0
BUPIVACAINE,6915,0
NEFAZODONE,147,0
PONATINIB,YES1,1
CHEMBL3545085,3269,0
GW441756X,AURKB,1
AMG900,3352,0
HAEMATOXYLIN,1815,0
135651359,CYP2C19,0
FLUOXETINE,Xanthine dehydrogenase/oxidase,0
IDARUBICIN HYDROCHLORIDE,USP1,1
BIFONAZOLE,3351,0
ECONAZOLE NITRATE,6530,0
135651367,Prostaglandin G/H synthase 2,0
CHLORPROTHIXENE,1812,0
HYDRALAZINE,ATAD5,1
SCRIPTAID,1133,0
PREDNISONE,Amyloid beta A4 protein,0
LINIFANIB,MET,1
IPRIFLAVONE,Histone deacetylase,0
PYRITHIONE,3351,0
CEPHALOCHROMIN,BAZ2B,1
CHEMBL967,5159,0
GNF-PF-5134,MCL1,1
135651359,SLC2A4,0
lamivudine,ABCC2,1
MORIN,1436,0
SB-220025,3815,0
SULFURETIN,1815,0
GENTIAN VIOLET,152,0
FLURAZEPAM,Prostaglandin G/H synthase 2,0
DICHLOROPHEN,HPGD,1
135650453,THPO,0
PYRITHIONE ZINC,695,0
ALEXIDINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
ALTENUSIN,POLH,1
GENTIAN VIOLET,1133,0
irinotecan,1131,0
BUSULFAN,Prostaglandin G/H synthase 2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",146,0
AG-490,CYP3A4,1
135651438,Monoamine oxidase type B,0
CHEMBL750,SCN4A,1
CADMIUM DICHLORIDE,5294,0
PSAMMAPLIN A,3717,0
135651246,MAP2K2,0
CHEMBL526,GABRA1,1
DOVITINIB,1436,0
CEPHAPIRIN SODIUM,5734,0
MINAPRINE,P28223,1
BENZBROMARONE,1133,0
PROTOPORPHYRIN DISODIUM,3815,0
CHOLECALCIFEROL,Xanthine dehydrogenase/oxidase,0
GM-CSF,3718,0
LINOLENIC ACID,1812,0
178103494,CYP2C19,0
PROTOPORPHYRIN,3358,0
135650756,ABCG2,0
NINTEDANIB,FLK1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,1
CHEMBL87992,3717,0
CHEMBL1200903,GABRB3,1
HESPERADIN,NTRK1,1
CYTARABINE,RUNX1,1
BRIMONIDINE,3269,0
HYCANTHONE,HIF1A,1
SELUMETINIB,59340,0
CLOZAPINE,1956,0
IDARUBICIN HYDROCHLORIDE,POLK,1
DNDI1417614,1436,0
THIRAM,2554,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,9290,0
MEK162,3356,0
Fluorouracil,8989,0
AG-490,CBX1,1
NSC-228155,3352,0
TCMDC-125758,FYN,1
GIVINOSTAT,1128,0
CHEMBL918,3363,0
olanzapine,COMT,1
NIRAPARIB,148,0
GENISTEIN,NR1H4,1
LGX818,983,0
MICONAZOLE,1813,0
GNF-PF-4300,3357,0
lamivudine,1133,0
Curcumin,FLT4,0
135650115,KMT2A,0
CENISERTIB,MAPK8,1
ERLOTINIB,ALK,1
135650453,BRCA1,0
AFIMOXIFENE,3269,0
"5,8,11,14-EICOSATETRAYNOIC ACID",8989,0
GIVINOSTAT,6530,0
HEXOBARBITAL,5159,0
DES,59340,0
IMATINIB,LYN,1
OFLOXACIN,1815,0
ESTRADIOL BENZOATE,1813,0
135651064,GABRA1,0
CHEMBL3545285,2556,0
135650756,GAA,0
ANGUSTIBALIN,Amyloid beta A4 protein,0
paroxetine,BDNF,1
MERCAPTOPURINE,1268,0
135650809,POLK,0
CHEMBL1200694,148,0
tacrolimus,2322,0
PERPHENAZINE,2555,0
THUNBERGINOL B,3362,0
TANSHINONE IIA,1017,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",695,0
MORIN,Histone deacetylase,0
135651413,ADRB2,0
CI-1040,983,0
INDOPROFEN,5734,0
GEMFIBROZIL,BDNF,1
310264675,P03372,0
NSC-69187,RAD52,1
BAS 01152706,IDH1,1
135652674,TUBB1,0
CHEMBL454,1268,0
178100875,YES1,0
Gemcitabine,6532,0
BUTALBITAL,P47869,1
MEK162,3269,0
FELODIPINE,1812,0
PROGESTERONE,1132,0
CHEMBL1522,1131,0
TCMDC-123916,1436,0
ERLOTINIB,2554,0
178102337,APAF1,0
ANGUSTIBALIN,2556,0
BECLOMETHASONE,CYP2D6,1
THEOPHYLLINE,1269,0
ACETAMINOPHEN,5293,0
"LIPOIC ACID, ALPHA",3351,0
CHEMBL1255654,6532,0
BRYOSTATIN,3355,0
TRAMADOL,2555,0
CATECHOL,POLB,1
LOVASTATIN,AKT1,1
LOVASTATIN,1812,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2554,0
ETOPOSIDE,TP53,1
CHEMBL979,148,0
CHEMBL30219,Amyloid beta A4 protein,0
STICTIC ACID,POLI,1
NSC-105827,152,0
223366077,HRH1,0
NSC-69187,5293,0
CHEMBL552212,TUBA1B,1
CHEMBL568,3716,0
AZD-1080,1128,0
METHYLPHENOBARBITAL,1131,0
ASENAPINE,Prostaglandin G/H synthase 2,0
TCMDC-124356,3716,0
Ceritinib,ALK,1
PENTACHLOROPHENOL,147,0
CARBOPLATIN,ERBB2,1
BUTYRYLHYDROXAMIC ACID,HDAC9,1
FENRETINIDE,983,0
SOTALOL,ADRB2,1
clozapine,DRD2,1
BACLOFEN,Histone deacetylase 1,0
LY-2090314,59340,0
PSEUDOEPHEDRINE,3718,0
METHYLENE BLUE,152,0
BRIMONIDINE,4233,0
OSI-027,146,0
9-AMINOCAMPTOTHECIN,150,0
LY-2090314,150,0
135651246,MET,0
135652674,148,1
GNF-PF-67,Histone deacetylase 1,0
CAPSAZEPINE,HPGD,1
178100875,KMT2A,0
CENISERTIB,5294,0
135651438,5293,0
CHLOROTHALONIL,USP1,1
TYRPHOSTIN AG-835,3269,0
135652718,JAK3,0
DACTOLISIB,3362,0
CHEMBL1611,6915,0
EMODIC ACID,3354,0
THIOMERSAL,RXRA,1
THYROXINE,3350,0
gemcitabine,3351,0
BENZQUINAMIDE,P20309,1
THIRAM,KDM4E,1
135650756,LYN,0
223366077,NFKB1,0
DACTINOMYCIN,9290,0
BAY-11-7082,6915,0
135650903,5159,0
BENZBROMARONE,3358,0
PHYSODIC ACID,POLI,1
