drug,gene,label
310264675,HLA-DRB1,0
MITOMYCIN,1132,0
AG-34,CYP2C9,1
GNF-PF-1919,6532,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3354,0
VALPROIC ACID,HDAC4,1
BEZ235,PIK3CD,1
135651331,ROS1,0
363894217,MED,0
ZEARALENONE,3363,0
CALMIDAZOLIUM CHLORIDE,5293,0
FELODIPINE,2554,0
CYCLOSTREPTIN,2555,0
HOMIDIUM BROMIDE,6915,0
DNDI1417080,59340,0
310264693,ITGB2,0
178102585,MAP4K4,0
FUMARPROTOCETRARIC ACID,983,0
135652674,CDK1,0
SCRIPTAID,2554,0
CHEMBL451,GABRA3,1
FENTANYL,IL8,1
TELATINIB,Prostaglandin G/H synthase 2,0
135650581,AGTR1,0
BKM120,1128,0
TERAZOSIN,3350,0
TAMOXIFEN CITRATE,Histone deacetylase 1,0
DNDI1417156,1133,0
135651413,Q16445,0
ECONAZOLE NITRATE,ATXN2,1
nevirapine,3269,0
CHEMBL1230607,1815,0
BROMAZEPAM,P47869,1
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
249565645,BDNF,0
CLOFIBRATE,1131,0
ZAFIRLUKAST,5291,0
DIHYDROGAMBOGIC ACID,1133,0
135652718,CYP1A2,0
zidovudine,3357,0
MGCD-0103,5290,0
METHYLENE BLUE,FEN1,1
NSC-69187,3351,0
CHLOROTHALONIL,3791,0
GNF-PF-1969,5290,0
CHEMBL970,Histone deacetylase 1,0
lamotrigine,2556,0
135651246,HDAC4,0
NAPROXEN,983,0
CLOSANTEL,1436,0
CAPSAICIN,3717,0
"3,4-DICHLOROISOCOUMARIN",3352,0
INSULIN,5159,0
CHEMBL24828,1132,0
CHEMBL1200395,NAC1,1
sorafenib,Histone deacetylase,0
135652674,NTRK2,0
CHEMBL971,5734,0
METHYLPREDNISOLONE,5291,0
PD-0166285,2932,0
RABEPRAZOLE,5734,0
5-AZACYTIDINE,2556,0
INSULIN,1815,0
Ponatinib,FGFR1,1
HOMATROPINE METHYLBROMIDE,Amyloid beta A4 protein,0
TOPOTECAN HYDROCHLORIDE,1131,0
363894217,FLT1,0
310264675,PRL,0
CHEMBL919,SCN6A,1
CARVEDILOL,BAZ2B,1
Curcumin,P48169,0
310264693,NFKB2,0
CHEMBL970,3358,0
LAPATINIB,CYP3A5,1
CHEMBL1201020,1436,0
CHEMBL744,1812,0
135650756,CSF1R,0
CHEMBL1201020,6915,0
ASTEMIZOLE,CYP2D6,1
TCMDC-125758,3351,0
ALPRAZOLAM,1815,0
EGCG,3357,0
NSC-105827,1268,0
135650088,3269,1
clozapine,GLP1R,1
CHEMBL1200819,6915,0
135651367,IL6,0
SOPHORETIN,PIK3R2,1
178103494,148,0
ASTEMIZOLE,59340,0
DNDI1417614,3357,0
Curcumin,1436,0
ATORVASTATIN,5293,0
BEVACIZUMAB,2556,0
363894214,DDIT3,0
PYRITHIONE,SMAD3,1
HYDROXYUREA,3717,0
NOREPINEPHRINE,5291,0
135650930,CYP1A2,0
135652718,SLC2A4,0
135649950,150,1
135650115,P47869,0
CHEMBL70418,GABRB2,1
FLURAZEPAM,3815,0
RANITIDINE,CYP2C19,1
NOCODAZOLE,GMNN,1
VALPROIC ACID,5293,0
MPA,6532,0
doxorubicin,GSTP1,1
BAICALEIN,HPGD,1
MEFENAMIC ACID,CYP2C19,1
RABEPRAZOLE,1268,0
XL228,1129,0
RABEPRAZOLE,Amyloid beta A4 protein,0
135651359,P08588,0
249565869,KRAS,0
Gemcitabine,AKT1,1
SNS-314,MET,1
aspirin,148,0
PF-05212384,PIK3CA,1
135651438,CLK4,0
NIMESULIDE,1436,0
ARACHIDONIC ACID,EHMT2,1
MLN0128,BRAF,1
PARAROSANILINE,Prostaglandin G/H synthase 2,0
GALLIC ACID,Xanthine dehydrogenase/oxidase,0
NICLOSAMIDE,Histone deacetylase 1,0
NSC-180246,RECQL,1
MGCD-0103,APAF1,0
ZILEUTON,Histone deacetylase 1,0
WITHAFERIN A,1815,0
DITHIAZANINE IODIDE,3362,0
TCMDC-123951,1813,0
KOPARIN,59340,0
135651413,3355,1
BENZO[D]ISOTHIAZOL-3-ONE,695,0
178102285,HIF1A,0
Panitumumab,3269,0
APICIDIN,3352,0
NSC-60340,POLK,1
IDARUBICIN HYDROCHLORIDE,1017,0
PACLITAXEL,695,0
135651413,PIK3R1,0
AFATINIB,1814,0
CHEMBL3545368,HDAC11,1
CHEMBL1201065,1813,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1129,0
HINOKITIOL,1133,0
249565590,ADRA1C,0
TYRPHOSTIN AG 879,1436,0
CHEMBL605,1269,0
BUTALBITAL,P34903,1
ASTERRIC ACID,POLI,1
CHLORPROTHIXENE,3354,0
fluoxetine,4233,0
IL-2,1128,0
MPA,1131,0
223366077,P31645,0
CHEMBL3545052,1436,0
135649864,Amyloid beta A4 protein,0
CYTARABINE,Prostaglandin G/H synthase 2,0
CHEMBL608533,8989,0
cocaine,1133,0
DEPHOSTATIN,3791,0
HAEMATOXYLIN,3362,0
AZD-1080,3717,0
LOBARIC ACID,3717,0
135651037,P47869,0
AZD8055,PTEN,1
135650453,GFER,0
ACETAMINOPHEN,3718,0
AMSACRINE,HSD17B10,1
Everolimus,EGFR,1
VASOPRESSIN,CYP3A4,1
PROTOAPIGENONE,5159,0
178102285,AURKB,0
zidovudine,2558,0
SULFINPYRAZONE,1129,0
TERFENADINE,3351,0
DNDI1417080,6532,0
OCINAPLON,P28472,1
ROTENONE,Xanthine dehydrogenase/oxidase,0
Rucaparib,5734,0
WEDELOLACTONE,3356,0
cetuximab,1268,0
135650756,Q8N1C3,0
TEMOZOLOMIDE,CSF2,1
ISOPROTERENOL,3358,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
DICHLOROPHEN,3358,0
LINIFANIB,FGFR3,1
PACLITAXEL,CDK2,1
GNF-PF-5151,IDH1,1
AMPHETAMINE,Amyloid beta A4 protein,0
135652718,FLT1,0
fluoxetine,1268,0
CATECHOL,6532,0
GNF-PF-2893,6530,0
NIRAPARIB,1132,0
PF-562271,Xanthine dehydrogenase/oxidase,0
CHEMBL1200606,NENA,1
AZAKENPAULLONE,8989,0
135649950,Histone deacetylase 1,0
PYRITHIONE ZINC,148,0
KD-025,147,0
GNF-PF-5151,Histone deacetylase 1,0
HYDROXYUREA,CYP3A4,1
"ALPHA,BETA-DEHYDROCURVULARIN",Histone deacetylase 1,0
NSC-751382,8989,0
CHEMBL220492,MED,1
CARMINE,APEX1,1
SIROLIMUS,PIK3CA,1
ethanol,Amyloid beta A4 protein,0
CHEMBL1200715,9290,0
GNF-PF-4300,1017,0
AST-487,ABL1,1
CENISERTIB,PDGFRA,1
rucaparib,2555,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,1
risperidone,3354,0
CHEMBL1102,GABRG1,1
CHEMBL568,152,0
GNF-PF-3716,6532,0
PSEUDOEPHEDRINE,6530,0
PROPYLPYRAZOLETRIOL,2322,0
AG-1879,1268,0
docetaxel,Amyloid beta A4 protein,0
CHEMBL29741,3716,0
135650930,HDAC2,0
CHEMBL1200733,GABRA6,1
DEOXYVASICINONE,5294,0
azathioprine,1269,0
SLAZINIC ACID,FEN1,1
PLX3397,3363,0
DANAZOL,Prostaglandin G/H synthase 2,0
CHEMBL289351,6530,0
Dabrafenib,5734,0
MIDAZOLAM,P14867,1
CHEMBL1743082,Histone deacetylase 1,0
SHIKONIN,151,0
febuxostat,1132,0
310264675,NAT1,0
CLONAZEPAM,P24046,1
ISOKAEMPFERIDE,151,0
CHEMBL1068,6915,0
CLORAZEPATE,Q16445,1
Cobimetinib,5290,0
DEXAMETHASONE,1956,0
FLUMAZENIL,5294,0
135650596,HDAC3,0
CEFIXIME,3351,0
E-3810,FGFR3,1
QUINALIZARIN,1813,0
COMBRETASTATIN A4,3351,0
NSC-66209,2558,0
atorvastatin,Prostaglandin G/H synthase 2,0
CHOLECALCIFEROL,CYP3A4,1
310264693,MED,0
BENZETHONIUM CHLORIDE,5294,0
BETA-LAPACHONE,TP53,1
135651359,MAPK14,0
metformin,5293,0
CHEMBL1201733,3354,0
MMV085203,3355,0
ribavirin,1269,0
AZAKENPAULLONE,5290,0
CHEMBL448,GABRA2,1
CHEMBL698,SCN6A,1
methylphenidate,6915,0
CHEMBL58323,1815,0
TRAMADOL,P35372,1
CISPLATIN,146,0
thalidomide,6915,0
DAPH,Histone deacetylase 1,0
SJ000113257,1956,0
CHEMBL1096380,1268,0
warfarin,9290,0
ACID BLUE 129,PLK1,1
PROTOPORPHYRIN DISODIUM,KDM4A,1
MLN-8054,EGFR,1
DITHIAZANINE IODIDE,3363,0
135652718,RELA,0
PD-0325901,KRAS,1
PEMBROLIZUMAB,EGFR,1
HEPARIN,5159,0
NSC-69187,POLI,1
ISOPROTERENOL,9290,0
135651037,3718,0
CHEMBL698,59340,0
FUMARPROTOCETRARIC ACID,5291,0
MOCETINOSTAT,150,0
SORAFENIB,148,0
CHEMBL1522,3791,0
249565590,POLK,0
THIETHYLPERAZINE,1268,0
U-0126,5159,0
DOXORUBICIN,3791,0
ZAFIRLUKAST,6915,0
PENTOXIFYLLINE,148,0
TYRPHOSTIN 47,HSD17B10,1
CHEMBL1522,1956,0
MEK162,5159,0
ALPRAZOLAM,P24046,1
LOVASTATIN,3362,0
CHEMBL29741,8989,0
METHYLDOPA,BAZ2B,1
DANAZOL,IL8,1
GALLIC ACID,MAPT,1
ZONISAMIDE,3363,0
CHEMBL918,NENA,1
OXALIPLATIN,Histone deacetylase 1,0
CAPTAN,1017,0
SN-38,6530,0
178103494,TARDBP,0
GALLIC ACID,KDM4E,1
THEOPHYLLINE,5290,0
PROMETHAZINE,1131,0
DORAMAPIMOD,1269,0
NSC-180246,3351,0
TANESPIMYCIN,HSP90AB1,1
WORTMANNIN,NFE2L2,1
BORTEZOMIB,FLT3,1
BAICALEIN,983,0
sunitinib,Amyloid beta A4 protein,0
681640,3791,0
CHEMBL428647,1131,0
DAPH,5734,0
135650088,PIK3CB,0
TACROLIMUS,ABCG2,1
DESIPRAMINE,695,0
FLUSPIRILENE,PPARD,1
CHEMBL445813,1132,0
NOCODAZOLE,ATAD5,1
ROTTLERIN,4233,0
HEPARIN,5159,0
MINAPRINE,Amyloid beta A4 protein,0
IODOACETAMIDE,2555,0
CHEMBL2107762,KIAA1356,1
135651246,CYP3A5,0
TCMDC-125758,8989,0
135652727,5159,0
LY-2090314,3358,0
CEPHALOCHROMIN,5293,0
PHENELZINE,RAB9A,1
CHEMBL931,GABRP,1
GOSSYPETIN,POLK,1
135651367,POLB,0
PHENYLEPHRINE,3350,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,1
PIMOZIDE,TP53,1
AMUVATINIB,3352,0
310264693,AR,0
DOCETAXEL,148,0
CHEMBL681,GABRA5,1
RG-1530,695,0
XL-765,3355,0
FELODIPINE,MAPT,1
CHEMBL1068,1133,0
135650904,ALDH1A1,0
CEFIXIME,1128,0
CISPLATIN,EGFR,1
REGORAFENIB,2932,0
PHENYLBUTAZONE,146,0
OSI-632,FLT1,1
KD-025,59340,0
135650596,P04150,0
LY-367265,1131,0
AG-537,983,0
CHEMBL1213490,3351,0
CYCLOPHOSPHAMIDE,3815,0
BRIMONIDINE,2932,0
135650088,RORC,0
135650088,HDAC7,0
CHEMBL1200703,Histone deacetylase 1,0
315661180,CYP2B6,0
ACETAMINOPHEN,IL8,1
PROTOPORPHYRIN,6532,0
135652718,NR1H4,0
CHEMBL235191,5734,0
rosuvastatin,ABCC2,1
AZACITIDINE,1813,0
METHACYCLINE HYDROCHLORIDE,RACGAP1,1
135650756,P35372,0
repaglinide,1129,0
AZIETOMIDATE,1269,0
clozapine,3355,0
TAE-684,SRC,1
LOMOFUNGIN,1133,0
MGCD-0103,Serine/threonine-protein kinase mTOR,0
OLEOYL DOPAMINE,151,0
TOPOTECAN,148,0
carbamazepine,1132,0
NSC-19063,RACGAP1,1
PREDNISOLONE,G6PD,1
CARMINE,1131,0
Bevacizumab,Vascular endothelial growth factor A,1
CEP-11981,1812,0
THIETHYLPERAZINE,2554,0
DESFLURANE,1812,0
MTX,151,0
adalimumab,3357,0
Vemurafenib,Xanthine dehydrogenase/oxidase,0
CENISERTIB,ERBB4,1
MK2206,59340,0
FLUSPIRILENE,1956,0
CLORAZEPATE,Q8N1C3,1
EFAVIRENZ,5290,0
VEMURAFENIB,2555,0
CHEMBL1743082,1268,0
IPRIFLAVONE,RAB9A,1
CLOMIPRAMINE,3352,0
135652717,GFAP,0
PYRONIN Y,APAF1,1
PHYSODIC ACID,WRN,1
CHEMBL220492,NAC1,1
363894217,PAX8,0
310264733,P10275,0
CHEMBL969,1436,0
NITROXOLINE,3362,0
CLOBAZAM,Q99928,1
135649950,3356,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3269,0
CHEMBL971,Histone deacetylase,0
135650596,983,0
GSK2126458,3718,0
"3,4-DICHLOROISOCOUMARIN",6530,0
CHEMBL574737,983,0
135650581,P11229,0
IDARUBICIN,POLB,1
efavirenz,5734,0
135650453,1268,0
AZD-1775,3358,0
GENTIAN VIOLET,RORC,1
GNF-PF-5151,GMNN,1
135650930,NR1H4,0
ALTENUSIN,EHMT2,1
SALINE,BDNF,1
FLUOROURACIL,3363,0
GW843682X,3791,0
ACARBOSE,147,0
IODOACETAMIDE,148,0
AURIN,GLP1R,1
XL228,IGF1R,1
CADMIUM DICHLORIDE,147,0
PAPAVERINE,5290,0
PILOCARPINE,P11229,1
363894217,HDAC4,0
TOLONIUM CHLORIDE,3362,0
Dabrafenib,Histone deacetylase 1,0
Olaparib,2556,0
CHEMBL2096631,1017,0
VINORELBINE BASE,2932,0
TRICHOSTATIN,HDAC8,1
PD-98059,9290,0
CID 4101591,148,0
TYRPHOSTIN 25,1814,0
CHLORDIAZEPOXIDE,P14867,1
CHEMBL52885,3815,0
135650581,RAB9A,0
rituximab,983,0
Everolimus,PTEN,1
310264675,PIK3R1,0
cyclophosphamide,TP53,1
SOPHORETIN,1269,0
PROMAZINE,P28335,1
MGCD-0103,GFAP,0
EBSELEN,3350,0
CHEMBL646,6530,0
135649950,SCN5A,0
KAEMPFEROL,CYP2C9,1
AMPHOTERICIN B,3815,0
OXAZEPAM,6532,0
CHEMBL2311030,5734,0
135650581,ADRB1R,0
CHEMBL741,4233,0
AG-538,HIF1A,1
RITONAVIR,3716,0
ACARBOSE,1814,0
MIANSERIN,152,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,151,0
135651413,SCN12A,0
PHENYTOIN,6532,0
BAY-11-7082,3350,0
BECLOMETHASONE,CYP1A2,1
LANSOPRAZOLE,59340,0
135650581,MTOR,0
CRYPTOTANSHINONE,POLH,1
BACLOFEN,3354,0
GNF-PF-1969,MTOR,1
CINOLAZEPAM,5293,0
CI-1040,BRAF,1
clopidogrel,2556,0
178102285,TYMS,0
MMV085203,3815,0
135650596,P35354,0
OLANZAPINE,P28335,1
178100875,KRAS,0
SP-600125,NTRK2,1
ILOPERIDONE,Amyloid beta A4 protein,0
178103494,AURKA,0
DESFLURANE,152,0
ZM-39923 HCL,3358,0
NITRAZEPAM,1815,0
ACETAZOLAMIDE,3355,0
CHEMBL1742994,3355,0
135650930,Erbb2 tyrosine kinase receptor,0
SB-415286,9290,0
310264693,GABRP,0
178102585,HDAC4,0
GM-CSF,3815,0
DIGITOXIN,148,0
PICEATANNOL,3351,0
HYCANTHONE,CYP2C19,1
249565869,HDAC3,0
BGJ398,4233,0
CHLORDIAZEPOXIDE,1133,0
ELLIPTECINE,5734,0
THIOMERSAL,1814,0
310264693,GABRG1,0
zidovudine,ABCC1,1
CHEMBL681,5290,0
GEMCITABINE,3718,0
phenobarbital,2555,0
paclitaxel,983,0
CAMPTOTHECIN,1436,0
223366077,Epidermal growth factor receptor,0
MGCD-0103,KAT2A,0
DOCETAXEL,2932,0
SELICICLIB,3791,0
DNDI1417548,3358,0
ZIPRASIDONE,1814,0
ISOFLURANE,3717,0
MIDOSTAURIN,3352,0
COLCHICINE,NRG1,1
CHEMBL3707183,3791,0
duloxetine,3350,0
ZEARALENONE,6532,0
PROPYLPYRAZOLETRIOL,1132,0
Curcumin,ADRB2,0
CHEMBL108,8989,0
HALOPERIDOL,2555,0
135650088,P24046,0
4-CHLOROMERCURIBENZOIC ACID,3716,0
GW441756X,59340,0
178100875,ESR,0
CILOSTAZOL,CYP2C19,1
DOCETAXEL,2558,0
ALEXIDINE HYDROCHLORIDE,3356,0
pravastatin,148,0
BAS03450373,4233,0
CHEMBL30219,9290,0
310264675,MAPK14,0
CEPHAPIRIN SODIUM,1813,0
ILORASERTIB,AURKB,1
cocaine,5159,0
LABETALOL,3356,0
CHRYSIN,148,0
363894214,DNA topoisomerase II,0
135649950,ADRB2R,0
135651359,P28335,0
SUNITINIB,5159,0
CARMINE,3357,0
CHEMBL1201065,3355,0
CHEMBL2311030,DRD1,1
DNDI1417400,Histone deacetylase 1,0
cisplatin,1128,0
ALTENUSIN,3718,0
135651064,IDH1,0
paclitaxel,JAK2,1
DOXEPIN,1812,0
CID 1245272,RAB9A,1
CHEMBL1200802,GABRB3,1
249565645,APOBEC3F,0
MLN-8054,2554,0
PHENYLEPHRINE,150,0
SANGUINARINE SULFATE,3718,0
135651438,P20309,0
nevirapine,151,0
FLOXURIDINE,5159,0
PHENYLEPHRINE,PIK3CG,1
PHENYLBUTYRYLHYDROXAMIC ACID,2556,0
MEK162,HRAS,1
NSC-234945,3351,0
SJ000128325,5291,0
QUETIAPINE,P28335,1
135651367,MTHFR,0
METHYLPREDNISOLONE,1814,0
ABT-751,3355,0
CHEMBL3707183,SCN10A,1
INSULIN,3351,0
135651064,1269,0
135650596,MAPK14,0
ROTTLERIN,1436,0
135650581,PIK3CA,0
MGCD-0103,WRN,0
135650115,TNF,0
CHEMBL1201754,1269,0
CEPHAPIRIN SODIUM,1813,0
XL147,PTEN,1
PENTOXIFYLLINE,59340,0
AG-537,4233,0
CHEMBL1200420,1017,0
GSK-269962A,Prostaglandin G/H synthase 2,0
ETOMIDATE,150,0
WARFARIN,5293,0
135652674,P11229,0
TOZASERTIB,NTRK2,1
135650026,Vascular endothelial growth factor receptor 2,0
DINACICLIB,1131,0
CHEMBL574737,Histone deacetylase 1,0
PIPERINE,SMN1,1
178103494,P23219,0
OSI-632,AURKA,1
CHEMBL1200903,3716,0
XL228,Histone deacetylase 1,0
135652718,P41145,0
MAPROTILINE,MTOR,1
CHEMBL2304041,TUBB2B,1
ASPIRIN,3357,0
310264675,3791,0
ERYTHROPOIETIN,NFE2L2,1
RUXOLITINIB,3354,0
ZIRAM,ALOX15,1
JNJ-7706621,ABL1,1
cisplatin,1268,0
MAPROTILINE,Xanthine dehydrogenase/oxidase,0
INDIRUBIN-3-MONOXIME,MAPK1,1
ACID BLUE 129,1268,0
RHEIN,ALOX15,1
223366077,MGMT,0
CHEMBL492399,1813,0
ASTEMIZOLE,TP53,1
RISPERIDONE,Histone deacetylase,0
THIRAM,KCNH2,1
PRIMIDONE,1129,0
SECOBARBITAL,147,0
135650904,RORC,0
ARACHIDONIC ACID,3358,0
AXITINIB,1814,0
249565590,3718,0
ZM-39923 HCL,2554,0
ZM-449829,VDR,1
PENTOXIFYLLINE,GFAP,1
CHEMBL3545052,1956,0
135650581,PIK3CA,0
CALCIMYCIN,RGS4,1
CHEMBL1200341,2558,0
GNF-PF-1947,1017,0
PYRROLIDINE DITHIOCARBAMATE,1128,0
NSC-751382,4233,0
135649864,ALOX15B,0
PURPURIN,APEX1,1
CHEMBL1200733,4233,0
Cetuximab,KDR,1
CHEMBL1200334,3350,0
capecitabine,2556,0
AZD6244,1268,0
CADMIUM DICHLORIDE,AR,1
HYCANTHONE,POLB,1
HYDROXYUREA,3355,0
135651331,ITGB2,0
BML-210,HDAC8,1
178101139,SCN5A,0
FISETIN,KDM4E,1
"2',3'-DIHYDROXYFLAVONE",RECQL,1
135650115,CYP2C19,0
ARACHIDONOYL GLYCINE,5290,0
135650756,P36544,0
135651539,P21728,0
warfarin,CYP1A2,1
135650903,SCN10A,0
DESIPRAMINE,4233,0
2-ENE-VALPROATE,8989,0
METITEPINE,3351,0
223366077,POLH,0
Bevacizumab,Prostaglandin G/H synthase 2,0
MPA,3791,0
infliximab,152,0
AZD-1152-HQPA,3355,0
FLUSPIRILENE,3269,0
NANAOMYCIN,3363,0
ACRIFLAVINE CHLORIDE,Prostaglandin G/H synthase 2,0
FISETIN,MAPK1,1
NALBUPHINE,Histone deacetylase,0
135652717,P23219,0
"5,7-DIHYDROXYISOFLAVONE",2556,0
COMBRETASTATIN A4,3716,0
WEDELOLACTONE,1436,0
GNF-PF-3148,ATXN2,1
135650115,HDAC6,0
OXYPHENBUTAZONE,6532,0
135650115,PI3-kinase gamma,0
NIVOLUMAB,5293,0
DORAMAPIMOD,Xanthine dehydrogenase/oxidase,0
OUABAIN,2556,0
MIDAZOLAM,3352,0
178102337,LCK,0
ILORASERTIB,3355,0
CHEMBL315985,Xanthine dehydrogenase/oxidase,0
CHEMBL3545252,Histone deacetylase,0
ETHANOL,GSTP1,1
NINTEDANIB,2932,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,152,0
BKM120,5291,0
ALISERTIB,1268,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1132,0
TOLONIUM CHLORIDE,8989,0
PD-169316,1269,0
135649864,IL8,0
135651359,HER2,0
rituximab,3350,0
carbamazepine,GABRA1,1
AG-808,3355,0
NSC-107022,RUNX1,1
BYL719,1131,0
TCMDC-123764,6530,0
ALBUMIN,59340,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,1
CHEMBL856,GABRG3,1
CLONAZEPAM,1129,0
ZIRAM,MAPK1,1
CEP-11981,JAK2,1
PHLORETIN,1133,0
PHENYLBUTYRYLHYDROXAMIC ACID,1269,0
135651037,IFNL3,0
THEOPHYLLINE,5159,0
XL647,3355,0
135651246,RGS4,0
CAPSAZEPINE,DRD1,1
MK2206,6530,0
BAY-613606,5293,0
BITHIONOL,150,0
GSK2636771,1017,0
LOBARIC ACID,151,0
315661180,MET,0
135650088,TGM2,0
SAFINAMIDE,2556,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2558,0
363894217,ATAD5,0
CLOFIBRATE,1815,0
NEVIRAPINE,CYP3A4,1
ALSTERPAULLONE,1812,0
TCMDC-124518,VDR,1
PHENYLBUTANOIC ACID,HDAC3,1
CLOXYQUIN,AR,1
CISPLATIN,BRCA1,1
ILOPERIDONE,P21728,1
CRIZOTINIB,Prostaglandin G/H synthase 2,0
HYDRALAZINE,2932,0
EPIGALOCATECHIN GALLATE,3350,0
135650525,INSR,0
GNF-PF-1947,1956,0
135652718,NAC1,0
CHEMBL3545085,6915,0
ENMD-2076,1812,0
CHEMBL1341,GABRD,1
etoposide,ABCB1,1
135650584,APOE,0
NSC-348401,3718,0
135651331,P18505,0
PYRITHIONE,1813,0
repaglinide,1814,0
IMATINIB,9290,0
135650596,THPO,0
CHEMBL1200586,NENA,1
ALPRAZOLAM,3355,0
etanercept,1812,0
GENTAMICIN,2554,0
135651359,2554,0
tenofovir,1129,0
NIMESULIDE,CYP2C9,1
FUMARPROTOCETRARIC ACID,THRB,1
ERGOCRYPTINE,Histone deacetylase 1,0
TCMDC-125758,MET,1
GNF-PF-1969,3356,0
MGCD-0103,GABRQ,0
135650904,LCK,0
CHEMBL979,695,0
BENZO(K)FLUORANTHENE,HSD17B10,1
NSC-95397,6530,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5291,0
IRIGENOL,Amyloid beta A4 protein,0
DACARBAZINE,5159,0
MGCD-0103,L3MBTL1,0
AMIODARONE,CYP1A2,1
135652674,MITF,0
CHEMBL698,5291,0
PYROGALLOL,152,0
heroin,OPRM1,1
CHEMBL108,2555,0
CHEMBL744,3350,0
CHEMBL3545209,1133,0
NICLOSAMIDE,5291,0
FENOLDOPAM,1812,0
METITEPINE,GMNN,1
ethanol,3352,0
FISETIN,1814,0
135651331,3350,1
SU-6656,1812,0
PF-05212384,3362,0
METHYLENE BLUE,TDP1,1
METHARBITAL,2555,0
363894214,P08172,0
THROMBIN,1017,0
178102337,5734,0
FLUSPIRILENE,152,0
135650930,CLK4,0
etoposide,4233,0
249565869,6532,0
CHEMBL27759,3350,0
Dabrafenib,2556,0
XL228,151,0
pravastatin,APOE,1
TCMDC-125544,3358,0
IODOACETAMIDE,Histone deacetylase 1,0
GABOXADOL,1131,0
135650345,P48169,0
GNF-PF-78,3350,0
XL228,3269,0
ZEARALENONE,HSPB1,1
CEFIXIME,3356,0
DNDI1417309,2554,0
363894208,P35354,0
isoniazid,1269,0
HELENALIN,8989,0
RUCAPARIB,1269,0
SP-600125,KIT,1
SCLEROTIORIN,3269,0
GARLIC,2558,0
310264693,APOBEC3F,0
PENTABROMOPHENOL,1812,0
135650115,Proto-oncogene c-Ret,0
AZD6244,Prostaglandin G/H synthase 2,0
315661180,MAP4K4,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
PROPOFOL,1812,0
CLORAZEPATE,P48169,1
OCTREOTIDE,151,0
PHENANTHROLINE,1814,0
GNF-PF-1919,5290,0
CLOZAPINE,SRC,1
LUTEOLIN,SMN1,1
GW7074,Histone deacetylase 1,0
FLOXURIDINE,1129,0
ILORASERTIB,PDGFRA,1
SEVOFLURANE,5291,0
SIROLIMUS,1128,0
135650903,Vascular endothelial growth factor A,0
DOFETILIDE,2322,0
135650904,RXRA,0
363894208,ADRB1,0
135649864,MPHOSPH8,0
BENZBROMARONE,GMNN,1
VATALANIB,Vascular endothelial growth factor receptor 2,1
DIGOXIN,148,0
CLIOQUINOL,148,0
363894208,GABRA2,0
ROSIGLITAZONE,HSD17B10,1
TCMDC-124176,NFE2L2,1
Sorafenib,59340,0
249565869,UGT1A1,0
NSC-228155,HTT,1
RESERPINE,2322,0
Midostaurin,9290,0
135652674,1813,1
Panitumumab,BRAF,1
METITEPINE,147,0
EPIGALOCATECHIN GALLATE,147,0
CHEMBL568,2555,0
INDOPROFEN,3357,0
ESTAZOLAM,2554,0
RUTIN,152,0
135651064,ATXN2,0
135651037,TOP1,0
MGCD-0103,NFE2L2,0
Gefitinib,BRAF,1
MELATONIN,MYC,1
AMITRIPTYLINE,1131,0
methadone,KCNH2,1
Dabrafenib,Xanthine dehydrogenase/oxidase,0
Ponatinib,1436,0
VELIPARIB,5290,0
RESVERATROL,2322,0
135650584,Histone deacetylase,0
zidovudine,CYP2B6,1
LY-367265,IDH1,1
LOVASTATIN,SMN1,1
irinotecan,5159,0
REGORAFENIB,FGFR1,1
PEMETREXED,Amyloid beta A4 protein,0
phenobarbital,Histone deacetylase,0
methotrexate,ABCG2,1
AG-1879,2932,0
CHEMBL1201020,SCN4A,1
DAUNORUBICIN HYDROCHLORIDE,6532,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2554,0
BENZO(K)FLUORANTHENE,148,0
223366077,Q16445,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3362,0
bupropion,3351,0
ERLOTINIB,EGFR,1
CHEMBL861,NENA,1
TCMDC-123764,NFE2L2,1
MTX,2558,0
ASPIRIN,3354,0
Nivolumab,1133,0
EVEROLIMUS,NRAS,1
NILOTINIB,KIT,1
Sorafenib,NRAS,1
Paclitaxel,TP53,1
CHEMBL1095,SCN5A,1
SIMVASTATIN,9290,0
MESALAMINE,Xanthine dehydrogenase/oxidase,0
CARVEDILOL,1017,0
CHEMBL969,GABRG2,1
D-DOPA,150,0
CILOSTAZOL,CYP1A2,1
CHEMBL568,3269,0
