drug,gene,label
TOPOTECAN HYDROCHLORIDE,LCK,0
SELICICLIB,JUN,0
CHEMBL16,ROS1,0
etoposide,HPGD,0
Everolimus,BRAF,1
BUTANOIC ACID,P47869,0
NBQX,PRL,0
rosuvastatin,RELA,0
nevirapine,ADRB1,0
HALOPERIDOL,HSPA4,1
CHEMBL2105643,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL944,SCN5A,1
PD-404182,P20309,0
GNF-PF-1947,BAZ2B,1
sunitinib,NR1I2,1
CHEMBL750,FYN,0
CHEMBL3545368,BDNF,0
PF-562271,FGFR1,1
CHEMBL2311030,DRD2,1
DOXEPIN,3357,0
SERTINDOLE,SRC,0
CHEMBL646,GABRD,1
TYRPHOSTIN AG 879,ROS1,0
dexamethasone,PLAU,0
NERATINIB,3717,0
oxaliplatin,FYN,0
CYC-116,DNA topoisomerase II,0
risperidone,Histone deacetylase 1,0
CHEMBL428647,VEGFR3,0
CHEMBL591,MTHFR,0
310264675,3355,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
TRAZODONE,P35368,1
RO-410960,RECQL,1
GENISTEIN,TOP2A,1
QUAZEPAM,3352,0
FENOLDOPAM,3362,0
AMILORIDE,BGLAP,0
HALAZEPAM,TUBB2B,0
Panitumumab,SMN1,0
FLUNARIZINE,146,0
AG-555,HRH1,0
STREPTONIGRIN,GABRE,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,150,0
CID 94381,RAB9A,1
CHEMBL1200703,P23219,0
ESTRONE,PDGFRB,0
EMODIC ACID,INSR,0
GENTIAN VIOLET,HRAS,0
BAS03450373,ATXN2,1
IBUPROFEN,NR1H4,0
PROPYLPYRAZOLETRIOL,P31644,0
lamotrigine,CYP1A2,0
TRAZODONE,APOBEC3F,0
PROPRANOLOL,IL2RA,0
rucaparib,Histone deacetylase,0
LOVASTATIN,PRL,1
CHEMBL1200819,8989,0
CRYPTOTANSHINONE,ESR,0
METHACYCLINE HYDROCHLORIDE,P35348,0
JNJ-7706621,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PURPURIN,HDAC6,0
DOXORUBICIN,CYP2C19,1
SP-600125,BIRC5,0
178102337,EGFR,0
GNF-PF-3716,BLK,0
DAIDZEIN,TYMS,0
HYDRALAZINE,NTRK1,0
cocaine,ACE,0
310264675,3815,0
CAPTOPRIL,KDM4E,0
"LIPOIC ACID, ALPHA",NR1I2,0
CHEMBL1068,P47869,0
TCMDC-124518,IL2RA,0
Sunitinib,ERBB4,0
DIPYRIDAMOLE,NPC1,0
ASENAPINE,1017,0
GNF-PF-2272,ABCC4,0
DESIPRAMINE,VEGFR3,0
AS703569,FLK1,0
ibuprofen,CYP2C19,1
FLURAZEPAM,Q8N1C3,1
ADRIAMYCIN,RAD52,0
ERLOTINIB,GABRA1,0
NBQX,HPGD,1
SCRIPTAID,KMT2A,0
OLAPARIB,1131,0
RISPERIDONE,WRN,0
ISOVELLERAL,ADRA1C,0
CSA,GABRA5,0
lapatinib,3363,0
KEPONE,MPHOSPH8,0
PERPHENAZINE,MPHOSPH8,1
CONGO RED,GABRE,0
TALBUTAL,Q16445,1
NSC-92207,HDAC2,0
STAUROSPORINE,MAP2K1,1
NSC-753582,HDAC11,0
BGJ398,BLM,0
ARACHIDONIC ACID,IL1B,0
PURPUROGALLIN,VEGFA,0
leucovorin,FGFR1,0
FLUDIAZEPAM,3362,0
ENMD-2076,NAC2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",DRD2,0
310264693,Stress-activated protein kinase JNK1,0
FLUPHENAZINE,HDAC1,0
CHEMBL698,PIK3CD,0
carbamazepine,151,0
EGCG,BLM,0
DIGOXIN,ATAD5,1
GSK2126458,MAPK1,0
BORTEZOMIB,DNA topoisomerase I,0
ESTRAMUSTINE,CYP3A5,0
LORATADINE,3350,0
CALMIDAZOLIUM CHLORIDE,ABCG2,0
THIRAM,RAB9A,0
LITHOCHOLIC ACID,TOP1,0
CHEMBL87992,NRAS,0
LUTEOLIN,FEN1,1
EFAVIRENZ,HDAC10,0
phenobarbital,PAX8,0
DNDI1416969,SMN1,1
ACETAZOLAMIDE,HTT,0
TANSHINONE IIA,FGFR3,0
RALOXIFENE,NR1H4,0
METHYLTHIONINIUM CHLORIDE,5290,0
"3,4-DICHLOROISOCOUMARIN",GABRA4,0
310264693,DRD2,0
ASTERRIC ACID,GLP1R,1
LORATADINE,GMNN,1
NSC-95397,TGM2,0
Dabrafenib,JAK3,0
PF-04691502,P36544,0
AZD8055,P35354,0
EVEROLIMUS,ALDH1A1,0
ATORVASTATIN,BLK,0
CYTARABINE,CYP2C9,1
CHEMBL49642,GFER,0
CHEMBL1200478,MYC,0
FULVESTRANT,GLS,0
TCMDC-123916,2554,0
RITONAVIR,ABCC1,1
BEZ235,147,0
LY-367265,6530,0
Bevacizumab,P43681,0
CHEMBL1200790,PDGFRA,0
ROTTLERIN,OPRM1,0
XL228,FGFR3,1
MYCOPHENOLIC ACID,Erbb2 tyrosine kinase receptor,0
FELBAMATE,CYP2C9,1
CHLORPROTHIXENE,UGT1A1,0
CLOZAPINE,FLT1,0
CHLOROXINE,HDAC10,0
Trametinib,2556,0
GNF-PF-3996,RACGAP1,1
PROTOPORPHYRIN DISODIUM,FEN1,1
ERYTHROPOIETIN,P08908,0
WORTMANNIN,SRC,0
NORDIHYDROGUAIARETIC ACID,ADRB2R,0
RETINOL,2558,0
gefitinib,P35968,0
ZAFIRLUKAST,GNAS,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
CHLORDIAZEPOXIDE,TARDBP,0
SOTRASTAURIN,P23975,0
PF-562271,ATM,0
clopidogrel,6532,0
HINOKITIOL,GABRA5,0
CHEMBL1200597,GLS,0
CHEMBL605,ABL1,0
NSC-751382,CDK1,0
PD-98059,SMN2,1
SUMATRIPTAN,FYN,0
CAPSAICIN,HDAC1,0
MITOXANTRONE,ATAD5,1
ACETAZOLAMIDE,2932,0
CHEMBL967,ROS1,0
CHEMBL1255654,1129,0
CHEMBL428647,P24046,0
lamivudine,APOBEC3G,0
AMG900,Stress-activated protein kinase JNK1,0
GNF-PF-5510,HSD17B10,1
CHEMBL1200586,ATM,0
HYDROXYUREA,AGTR1,0
TCMDC-124518,Q01959,0
TRIFLUPROMAZINE,SCN12A,0
CHEMBL1683544,1956,0
DORAMAPIMOD,P08172,0
TCMDC-123764,Proto-oncogene c-Met,0
GOSSYPETIN,NRG1,0
ERBSTATIN,P08913,0
clozapine,TUBA3E,0
DNDI1417523,DNA topoisomerase I,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",IL1B,0
GNF-PF-2893,ADRA1A,0
SELUMETINIB,CYP2C19,0
THIOMERSAL,P35348,0
CHEMBL1200982,EGFR,0
IDARUBICIN HYDROCHLORIDE,3716,0
DACTOLISIB,ALDH1A1,0
MYRICETIN,GABRG3,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2D6,0
LESTAURTINIB,ADRA1C,0
TCMDC-124176,MTHFR,0
CHEMBL450,G6PD,0
LEVODOPA,RAB9A,0
CLIOQUINOL,FLT3,0
TAMOXIFEN,DRD3,0
CISPLATIN,MYC,1
ritonavir,NR1I2,1
NALBUPHINE,HDAC9,0
METHYLPREDNISOLONE,ITGB2,1
MENADIONE,GABRD,0
CHEMBL1889140,NAC1,1
CEFIXIME,9290,0
METHOTRIMEPRAZINE,P11229,1
PLUMBAGIN,3363,0
BARASERTIB,SCN5A,0
GNF-PF-1919,APOE,0
Crizotinib,3363,0
STREPTONIGRIN,ABCG2,0
SB-216763,3355,0
"3,4-DICHLOROISOCOUMARIN",PLK1,1
PHYSODIC ACID,LCK,0
CHEMBL2105643,PKM,0
METHYLTHIONINIUM CHLORIDE,THRB,1
"10,11-DIHYDROEPOTHILONE D",KDR,0
CHEMBL1200715,BAZ2B,0
FLUNITRAZEPAM,P47869,1
METHYLENE BLUE,MET,0
RO-137410,CYP2C19,1
OUABAIN,150,0
ERYTHROPOIETIN,GABRB2,0
methadone,CHRM1,0
AMUVATINIB,P47870,0
SLAZINIC ACID,ADRB2R,0
CAPSAICIN,1017,0
IMIPRAMINE,CYP3A4,1
BAY-11-7082,TSHR,0
MITOXANTRONE DIHYDROCHLORIDE,RAD52,1
AZD8055,ADRA1B,0
ZIRAM,3357,0
Vemurafenib,P11229,0
ETOPOSIDE,HDAC3,0
DNDI1417467,BRCA1,0
TRAMETINIB,ATM,1
atenolol,ADRB2R,0
LETROZOLE,Q99928,0
CHEMBL1257,HIF1A,0
CHEMBL1201752,PRL,0
MPA,MET,0
tacrolimus,PIK3CD,0
NITROXOLINE,FLT4,0
NSC-9037,RECQL,1
OXYPHENBUTAZONE,6530,0
CHEMBL1200694,GABRA2,1
EPINEPHRINE,HLA-B,0
PHENYLBUTANOIC ACID,VDR,0
CHEMBL979,GABRG1,1
DAIDZEIN,AURKA,0
LARGAZOLE,1269,0
STREPTONIGRIN,SMAD3,1
NSC-753575,TUBB1,1
DOXORUBICIN HYDROCHLORIDE,BRCA1,1
NIACIN,CASP3,0
Cobimetinib,BRAF,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,O00591,0
TEMOZOLOMIDE,BDNF,0
NILOTINIB,PKM,0
135650088,ERBB,0
VATALANIB,P35968,1
FLUMAZENIL,3815,0
CHEMBL3545085,P14416,0
SB-202190,NOS1,0
GABOXADOL,P41143,0
MIDOSTAURIN,ERBB4,0
ATHRAQUINONES A,CBX1,1
SORAFENIB TOSYLATE,150,0
etanercept,5294,0
methadone,KCNH2,1
CENISERTIB,FLT3,1
OXYTETRACYCLINE,MEK1,0
Lapatinib,MAPK1,0
IDARUBICIN,MPHOSPH8,1
lamotrigine,BAZ2B,0
TCMDC-139459,KDM4A,1
nevirapine,P11229,0
310264733,PDGFRB,0
CHEMBL1200715,EGFR,0
CENISERTIB,ABL1,1
lithium,MED,0
BITHIONOL,RXRA,1
Dasatinib,EGFR,1
CHEMBL3545322,PIK3R5,1
ETAZOLATE,NAT1,0
BECLOMETHASONE,P04150,1
ISOPROTERENOL,CSF1R,0
methotrexate,PKM,0
CAPSAICIN,CDK5,0
SJ000029642,9290,0
DINACICLIB,MYC,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,1
IMIPRAMINE,CYP2C19,1
PAPAVERINE,CYP2C9,1
MMV085203,PTEN,0
STAUROSPORINE,KCNH2,0
PF-562271,SRC,1
INSULIN,Q14524,0
135652727,150,1
DOCEBENONE,SMN1,0
CHEMBL1200790,147,0
AST-487,PIK3R1,0
BRYOSTATIN,P10275,0
MENADIONE,1812,0
PRAVASTATIN,SCN6A,0
3-O-METHYLQUERCETIN,MPHOSPH8,0
WORTMANNIN,BLK,0
PROPIOMAZINE,8989,0
TRIAMTERENE,RORC,0
TERFENADINE,PIK3CD,0
DIAZOXIDE,3716,0
GDC-0980,P41143,0
MMV085203,HTT,1
DEXAMETHASONE,RARA,1
AURINTRICARBOXYLIC ACID,Q01959,0
TCMDC-125758,MET,1
WORTMANNIN,GAA,0
PHENOTHIAZINE,ESR1,0
CID 1245272,HDAC1,0
ELLAGIC ACID,KDM4A,1
SEVOFLURANE,BCL2,0
TYRPHOSTIN A9,APOBEC3F,0
TANSHINONE I,HDAC9,0
CORTISOL,CDK4,0
TEMSIROLIMUS,Q8N1C3,0
GNF-PF-4459,ABCC4,0
SN-38,SLCO1B1,1
VALPROIC ACID,PIK3R2,0
CLOTIAZEPAM,1132,0
RUXOLITINIB,FGFR1,0
ZM-39923 HCL,ALDH1A1,1
BENZBROMARONE,GMNN,1
CHLORANIL,NAC1,0
azathioprine,GABRG3,0
AZIETOMIDATE,GABRP,1
135650525,3357,1
MERCURIC CHLORIDE,Q01959,0
GNF-PF-1852,WRN,0
CHLOROXINE,5294,0
IDARUBICIN HYDROCHLORIDE,POLH,1
RESVERATROL,GFER,1
BYL719,PIK3CB,1
pravastatin,HRH1,0
HEXACHLOROPHENE,KIAA1356,0
PURPUROGALLIN,HLA-DRB1,0
DAUNORUBICIN HYDROCHLORIDE,HSPA4,0
MEFENAMIC ACID,NFE2L2,1
SUBEROHYDROXAMIC ACID,ALOX15B,0
PAZOPANIB,NR1I2,0
ALPHA-TOCOPHEROL,GABRB3,0
INDOPROFEN,148,0
BECLOMETHASONE,HIF1A,1
mercaptopurine,ACE,0
CHEMBL27759,AGTR1,0
TYRPHOSTIN 25,ABL1,0
CHEMBL1743082,Prostaglandin G/H synthase 2,0
135651413,NAC2,0
PODOFILOX,ADRB2R,0
ENFLURANE,NAT1,0
CHEMBL1200443,NAC2,1
cetuximab,MAPT,0
BRIMONIDINE,APOBEC3F,0
CHEMBL108,GABRE,0
FASUDIL,ERBB3,0
METHYLPREDNISOLONE,P04150,1
NSC-95397,APOBEC3G,1
CHEMBL2107771,APEX1,0
QUETIAPINE,BLM,0
CHEMBL87992,P43681,0
RISPERIDONE,RAPGEF4,0
GNF-PF-1644,ATXN2,1
VANDETANIB,KMT2A,0
PKI-587,P23219,0
CHEMBL1200819,VEGFA,0
PF-04691502,Q01959,0
oxcarbazepine,P28476,0
ALPHA-TOCOPHEROL,RECQL,0
CHLORHEXIDINE,ACE,0
E319,PPARD,1
GABOXADOL,PKM,0
SB-202190,HDAC11,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,1
CHEMBL2105643,MAPK3,0
681640,MAP2K1,1
BAS03450373,P47870,0
CYC-116,GSK3B,1
ATROPINE,AR,1
ribavirin,IFNL3,1
135651246,HER2,0
PENTOBARBITAL,PKM,0
ETHINYL ESTRADIOL,IL2RA,0
AMIODARONE,FGFR2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TUBB2B,0
CHEMBL856,BDNF,0
CHEMBL3544942,NFE2L2,0
CLOMIPRAMINE,P23975,1
PILOCARPINE,3716,0
BROMAZEPAM,P08588,0
CLOTIAZEPAM,1017,0
249565869,MITF,0
INAMRINONE,USP1,1
LINOLENIC ACID,VDR,1
135649950,P43681,0
GW7647,POLH,1
SU-6656,GABRA6,0
DNDI1318477,NPSR1,1
CHEMBL2105643,P31644,0
"2',3'-DIHYDROXYFLAVONE",LYN,0
THALIDOMIDE,CYP1A2,1
BEPRIDIL,TSHR,0
OUABAIN,3352,0
NIACIN,TARDBP,0
OXAZEPAM,P07550,0
METHYLPHENOBARBITAL,AURKB,0
CHEMBL452,BCL2,0
doxorubicin,Q15822,0
MAYTANSINOL,FGFR1,0
5-AZACYTIDINE,P35372,0
etanercept,MED,0
BROMOCRIPTINE,Prostaglandin G/H synthase 2,0
ATORVASTATIN,APEX1,0
DORAMAPIMOD,HSPA4,0
rucaparib,P14416,0
135650088,Histone deacetylase 1,0
CHLORPROMAZINE HYDROCHLORIDE,RGS4,0
NSC-228155,TSHR,1
methadone,Monoamine oxidase type A,0
BAS 01152706,IDH1,1
SLAZINIC ACID,PTEN,0
CEPHALOCHROMIN,CASP3,0
CEFACLOR,DNA topoisomerase I,0
IDARUBICIN HYDROCHLORIDE,GABRB1,0
5-FU,JAK2,0
ZILEUTON,HTT,0
Vemurafenib,FCGR3A,0
BAICALEIN,APOE,0
XL647,DDIT3,0
HINOKITIOL,HDAC8,1
LEFLUNOMIDE,ADRA1C,0
TANESPIMYCIN,ADRA1C,0
BAY-613606,2554,0
AG-1879,HRAS,0
BORTEZOMIB,Prostaglandin G/H synthase 2,0
CHEMBL1201754,1128,0
BENZBROMARONE,ROS1,0
XL765,PIK3CA,1
nicotine,NPC1,0
OXAZEPAM,DDIT3,0
RUTIN,GAA,1
PONATINIB,FLT3,1
TANSHINONE IIA,POLI,0
HEXACHLOROPHENE,CBX1,0
3-O-METHYLQUERCETIN,NTRK1,0
SB-216763,ABCC1,0
PYRITHIONE ZINC,P48169,0
PAZOPANIB,POLH,0
XL147,MCL1,0
carbamazepine,P04150,0
TCMDC-139459,ALK,0
EBSELEN,CYP3A4,0
fluvastatin,HPGD,0
CHEMBL3545332,RECQL,0
TERFENADINE,HDAC11,0
IBUPROFEN,G6PD,0
CHEMBL1200903,3354,0
Entrectinib,HDAC9,0
CID 1245272,3352,0
TYRPHOSTIN 47,CYP1A2,1
METHYLDOPA,PIK3R1,0
Rucaparib,ABCB1,0
fluorouracil,NR1H4,0
RG-1530,P48169,0
KETOCONAZOLE,Xanthine dehydrogenase/oxidase,0
CAFFEIC ACID PHENETHYL ESTER,APAF1,0
WORTMANNIN,SCN6A,0
CORTISOL,INSR,0
QUAZEPAM,P47869,1
363894217,HSP90AA1,0
CHEMBL108,EGFR,0
SUBEROHYDROXAMIC ACID,JAK3,0
LY-2090314,CDK2,1
METHYLDOPA,BAZ2B,1
LESTAURTINIB,RORC,0
PHENYLBUTANOIC ACID,1813,0
"LIPOIC ACID, ALPHA",Vascular endothelial growth factor receptor 2,0
AURINTRICARBOXYLIC ACID,151,0
ATRA,BRAF,0
CLARITHROMYCIN,MTOR,0
DOFETILIDE,3351,0
FLUPIRTINE MALEATE,1132,0
ZM-449829,CLK4,0
SU-6656,6530,0
GDC-0941,HSP90AB1,0
DACARBAZINE,KDM4E,0
DIHYDROGAMBOGIC ACID,IL2,0
HEXOBARBITAL,ABCB1,0
rifampin,HDAC7,0
CURCUMIN,GSK3B,0
THEOPHYLLINE,IL2RA,1
KETOCONAZOLE,GABRE,0
CHEMBL1068,COMT,0
FLURAZEPAM,VDR,0
PROPOFOL,9290,0
CLOZAPINE,P21728,1
IL-2,POLK,0
ELLIPTECINE,KDM4E,1
135649950,SLC2A4,0
CHEMBL3545207,Q99928,0
oxcarbazepine,ABCB1,1
SHIKONIN,KMT2A,0
OXAZEPAM,Xanthine dehydrogenase/oxidase,0
EMODIC ACID,Monoamine oxidase type B,0
135652674,P10275,0
CHRYSIN,AURKA,0
PSEUDOEPHEDRINE,TGFB1,0
AZIETOMIDATE,POLI,0
CHEMBL315985,MAPK3,0
DIGITOXIN,Histone deacetylase 1,0
SENNOSIDE B,GSK3B,0
Imatinib,FLT3,1
BAY-11-7085,IL2RA,0
DNDI1417156,MPHOSPH8,0
IDARUBICIN HYDROCHLORIDE,PPARD,1
idarubicin,P23975,0
NSC-102742,CBX1,1
GABOXADOL,KMT2A,0
NG2-73,GABRA3,0
BORTEZOMIB,1814,0
EUPAFOLIN,POLK,1
BAICALEIN,SLC2A4,0
GDC-0068,BGLAP,0
Olaparib,APC,0
IDARUBICIN,EGFR,0
CHLORANIL,VDR,1
TEMOZOLOMIDE,ATM,1
CHEMBL970,PPARA,0
HOMATROPINE METHYLBROMIDE,TGFB1,0
5-AZACYTIDINE,AURKA,0
METHARBITAL,NRG1,0
ALPRAZOLAM,ERBB3,0
PHENOBARBITAL,P03372,0
FLUPHENAZINE,TP53,1
TEMSIROLIMUS,MEK1,0
fluvastatin,CYP3A5,1
CID 1245272,6532,0
Bevacizumab,KIT,1
fluoxetine,HDAC9,0
TESTOSTERONE,MPHOSPH8,0
BGJ398,GABRB2,0
CHEMBL2107762,P08908,0
SHIKONIN,P18507,0
GARLIC,NPSR1,0
daunorubicin,RAD52,0
fluvastatin,ABCC4,0
ROMIDEPSIN,P10275,0
EPIGALOCATECHIN GALLATE,APEX1,1
ETHANOL,ERBB3,0
LOVASTATIN,NAC2,0
NITAZOXANIDE,P04150,0
CRYPTOTANSHINONE,L3MBTL1,0
KENPAULLONE,POLK,0
MELATONIN,NRG1,0
CHLOROXINE,CHRM1,0
MELATONIN,CYP3A5,0
CHEMBL1980297,CDK1,0
atorvastatin,Monoamine oxidase type B,0
Selumetinib,KRAS,1
CHEMBL661,G6PD,0
PF-04691502,PI3-kinase gamma,1
CYC-116,CDK1,1
PHYSODIC ACID,MTOR,0
CHEMBL3545088,RXRA,0
SCLEROTIORIN,RAPGEF4,1
EMODIC ACID,BLK,0
PHENELZINE,P28223,0
rituximab,Histone deacetylase,0
WIN-55212-2,HSD17B10,0
DESIPRAMINE,SLCO1B1,0
DIPYRIDAMOLE,PLK1,1
DESFLURANE,CDK2,0
JNJ-7706621,P35368,0
ZM-39923 HCL,4233,0
METFORMIN,1269,0
PD-404182,1956,0
CHEMBL591,3355,0
GNF-PF-1644,ATAD5,1
CHEMBL2068724,Histone deacetylase 1,0
ROTTLERIN,1813,0
TYRPHOSTIN AG 879,ITGB2,0
aspirin,PTGS2,1
CHEMBL979,UGT1A1,0
tramadol,ESR1,0
Sunitinib,MPHOSPH8,0
imatinib,TP53,0
BAY-11-7082,ATAD5,1
SEVOFLURANE,GABRB2,0
HEXOBARBITAL,6915,0
Lapatinib,AURKB,0
rifampin,CYP2C9,1
CISPLATIN,SMN1,0
ribavirin,DRD1,0
DASATINIB,146,0
TYRPHOSTIN AG 879,TOP2A,0
135650756,3355,1
PHENOBARBITAL,ABCB1,1
BMS-387032,ABCB1,0
idarubicin,P23975,0
SALT,COMT,0
SUBEROHYDROXAMIC ACID,KIT,0
FLUOROURACIL,AURKA,1
QUAZEPAM,TGM2,0
Carboplatin,MPHOSPH8,0
CRIZOTINIB,POLB,0
CHEMBL450,GABRG3,1
CHEMBL646,BRCA1,0
THIOMERSAL,ALOX15,1
135650756,L3MBTL1,0
"2',3'-DIHYDROXYFLAVONE",P41145,0
PD-0166285,THPO,0
tramadol,PIK3R2,0
CHEMBL3545322,GABRB2,0
VANDETANIB,FYN,1
CETYLPYRIDINIUM BROMIDE,BIRC5,0
MYCOPHENOLIC ACID,ABCG2,0
CHEMBL1200903,CLK4,0
INSULIN,1815,0
CHEMBL552212,PLAU,0
(-)-EPICATECHIN,GABRA6,0
CHEMBL861,SCN5A,1
SILIBININ,CYP2D6,0
EBSELEN,PIK3CA,0
ETHANOL,TP53,0
HARMINE,ABL1,0
ENTINOSTAT,NAC1,0
escitalopram,FEN1,0
DNDI1417156,P18507,0
ISOTHYMONIN,P24046,0
DICLOFENAC,P78334,0
CLOMIPRAMINE,MEK1,0
FLUNITRAZEPAM,1815,0
ROTENONE,DRD2,0
LITHOCHOLIC ACID,NTRK1,0
RAPAMYCIN,HSPA4,0
DNDI1417614,WRN,0
TAMOXIFEN CITRATE,SMN2,0
CHEMBL598797,HDAC7,1
HYDROCORTISONE,JAK2,0
GDC-0980,KDM4E,0
OSI-027,Histone deacetylase,0
RUCAPARIB,GABRA6,0
AZD6244,Epidermal growth factor receptor,0
ZIRAM,P41145,0
CEFOTAXIME SODIUM,EHMT2,1
CHEMBL1980297,CSF1R,0
THIOGUANINE,POLK,0
ACACETIN,NAC2,0
Temsirolimus,Q14524,0
CHEMBL3545088,FLK1,1
IDARUBICIN,FEN1,1
TCMDC-123951,MAPK8,0
SNS-314,NENA,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
TRIFLUOPERAZINE,PKM,0
CHEMBL285674,IFNL3,0
nicotine,P08913,0
INDOPROFEN,ADRB2R,0
LIDOCAINE,PTGS2,0
IRINOTECAN,BRAF,1
ENOXOLONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1194,RUNX1,0
INAMRINONE,PLK1,1
NSC-130813,FGFR2,0
CHLORPROMAZINE HYDROCHLORIDE,5734,0
BAICALEIN,POLH,1
CHEMBL108,RGS4,0
CHEMBL1200802,146,0
SB-415286,147,0
BETA-LAPACHONE,TNF,1
CHEMBL1200802,2932,0
LOMOFUNGIN,3363,0
lovastatin,CSF1R,0
INSULIN,VEGFR3,0
ZAFIRLUKAST,ABCC1,0
BACLOFEN,RELA,0
(-)-EPICATECHIN,EHMT2,1
CRYPTOTANSHINONE,NRAS,0
TAMOXIFEN,TGFB1,1
MYRICETIN,PPARG,0
CALMIDAZOLIUM CHLORIDE,THRB,0
GDC-0973,KDM4A,0
risperidone,1436,0
CHEMBL2105643,DNA topoisomerase II,0
CHEMBL1200715,CYP3A4,0
PRIMIDONE,CYP2D6,0
PKI-587,CSF2,0
CHEMBL1201020,NTRK2,0
AG-555,RECQL,1
AZD5363,KCNH2,0
135651438,Amyloid beta A4 protein,0
135650903,ADRB2R,0
CHEMBL1421,AURKA,0
681640,CYP2C19,0
CHEMBL1201754,8989,0
FOLIC ACID,SMAD3,0
VEMURAFENIB,MAPK3,0
BROMAZEPAM,PIK3CA,0
TAE-684,NAC2,0
HEXOBARBITAL,ALDH1A1,0
MERCAPTOPURINE,BAZ2B,1
TYRPHOSTIN 23,Vascular endothelial growth factor receptor 2,0
CHEMBL1200802,BAZ2B,0
PENTOXIFYLLINE,PTH,0
CHEMBL49642,TUBA1B,1
CABOZANTINIB,BRCA1,0
CHEMBL3544942,152,0
FLUSPIRILENE,MPHOSPH8,1
warfarin,HER2,0
CHEMBL12,GLS,0
SANGUINARIUM,CBX1,0
BMS-690514,TGFB1,0
LY-2090314,IL2,0
tacrolimus,CDK5,0
EGCG,Q8N1C3,0
CEPHAPIRIN SODIUM,AURKA,0
AZATHIOPRINE,CYP3A4,1
citalopram,MED,0
TRAZODONE,MTOR,0
CHEMBL107,CDK5,0
EPIGALOCATECHIN GALLATE,ERBB2,1
ISOKAEMPFERIDE,NFKB2,0
363894217,ADRB1R,0
ANTIBIOTIC,ADRB2,0
ERGOCRYPTINE,ALOX15B,0
AG-538,AURKA,0
CUDC-101,Erbb2 tyrosine kinase receptor,1
CHEMBL1201754,ABCG2,0
GW7647,ATM,0
MITOXANTRONE,FEN1,1
cocaine,2555,0
SELICICLIB,Epidermal growth factor receptor,0
DIGITOXIN,GMNN,1
JNJ-7706621,CDK2,0
"2',3'-DIHYDROXYFLAVONE",ALOX15B,1
ASENAPINE,FEN1,0
SCLEROTIORIN,GABRG2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TOP1,1
VORINOSTAT,HDAC1,1
315661180,Programmed cell death protein 1,0
RIBAVIRIN,3791,0
NSC-71033,VDR,1
ERGOCRYPTINE,3718,0
NIVOLUMAB,MTOR,0
BLEOMYCIN,NAC2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",146,0
CHEMBL919,983,0
ENTRECTINIB,PPARA,0
PHENTOLAMINE,PKM,0
CY-208243,PTEN,0
MIDAZOLAM,TNF,1
CUDC-101,HLA-B,0
ZOPICLONE,LYN,0
AP26113,TGM2,0
AURIN,NTRK2,0
NSC-105827,P24046,0
CHEMBL918,PAX8,0
CLOSANTEL,EHMT2,1
Cetuximab,BRAF,1
IDARUBICIN,Stress-activated protein kinase JNK1,0
Alectinib,IL2,0
MESTRANOL,KAT2A,0
CHEMBL1201754,6532,0
DAIDZEIN,DDIT3,0
HEPARIN,GABRA5,0
ENFLURANE,5293,0
CARBOPLATIN,ABCB1,1
INAMRINONE,HSD17B10,1
NSC-353720,CBX1,1
NSC-107022,Q14524,0
CHLOROXINE,GMNN,1
GEMCITABINE,3363,0
LGX818,NTRK2,0
CHEMBL931,GABRB1,1
HYDROCORTISONE,MYC,0
CALCIMYCIN,GAA,0
lamivudine,DRD3,0
TRETINOIN,L3MBTL1,0
CHEMBL1200790,152,0
IDARUBICIN,POLI,1
SANGUINARINE SULFATE,MTHFR,0
LITHOCHOLIC ACID,NR1I2,1
SENNOSIDE B,G6PD,0
SENNOSIDE B,PIK3CA,0
CHEMBL741,SCN6A,1
LITHOCHOLIC ACID,LYN,0
CYC-116,MAPK8,1
FULVESTRANT,146,0
CHLOROTHALONIL,TP53,1
SURAMIN,3716,0
CADMIUM DICHLORIDE,HDAC2,0
VINORELBINE BASE,ACE,0
DIAZEPAM,P31644,1
IDARUBICIN,PLK1,0
TRIAMCINOLONE,CYP2D6,1
135650088,P35348,0
OXAZEPAM,O14764,1
DIAZEPAM,APOBEC3G,0
METHYLPHENOBARBITAL,3791,0
DAPH,NFKB1,1
BAS03450373,WRN,1
MEK162,ABCC2,0
DNDI1416969,ADRA1B,0
BAS 01152706,P35368,0
