drug,gene,label
IMIPRAMINE,CYP2D6,1
OCTREOTIDE,P23219,0
KENPAULLONE,5159,0
CHEMBL408513,RAB9A,0
IDARUBICIN,CSF2,1
Nilotinib,PPARG,0
VATALANIB,1129,0
ROSIGLITAZONE,RXRA,0
CEPHALOCHROMIN,PIK3R3,0
GNF-PF-4300,APAF1,1
CARBOPLATIN,NPC1,0
PROPOFOL,3354,0
Cisplatin,NRG1,0
BAY-613606,GSTP1,0
METHOTRIMEPRAZINE,P35367,1
PSEUDOEPHEDRINE,PKM,1
CALMIDAZOLIUM CHLORIDE,Q01959,0
ENMD-2076,KCNH2,0
SANGUINARIUM,P31645,0
CSA,ABCC1,1
ALISERTIB,9290,0
idarubicin,GABRA5,0
MGCD-0103,BRCA1,0
sorafenib,FLT4,1
AS703569,Histone deacetylase 1,0
CHEMBL1200440,APOE,0
MASITINIB,MAPK1,0
681640,Q99928,0
Trametinib,IL2RA,0
CHEMBL1096380,ABCG2,0
MAPROTILINE,BRCA1,0
ETAZOLATE,AGTR1,0
gefitinib,P23975,0
THIOMERSAL,KDM4A,1
paroxetine,MTHFR,0
WIN-55212-2,146,0
SJ000029642,GABRQ,0
NSC-107022,DDIT3,0
SN-38,NAC1,0
MITOMYCIN,GABRB1,0
GOSSYPETIN,RGS4,0
PROCHLORPERAZINE,MEK1,0
GNF-PF-2272,ATAD5,1
CLOTRIMAZOLE,8989,0
DICHLOROPHEN,RORC,1
PERPHENAZINE,BGLAP,0
cisplatin,VEGFA,1
CHEMBL1201065,GABRB2,1
363894214,147,0
CILOSTAZOL,USP1,0
ETHINYL ESTRADIOL,TNF,0
DNDI1417156,RACGAP1,1
CHEMBL1200464,RUNX1,0
CHEMBL741,KDM4E,0
MK-2461,HSPB1,0
VINCRISTINE,BRAF,0
FINASTERIDE,PDGFRA,0
AG-490,KCNH2,1
PREDNISOLONE,Q16445,0
DAUNORUBICIN,MED,0
CHEMBL526,P35368,0
135651246,HDAC7,0
FLUNARIZINE,CYP2D6,0
PSEUDOEPHEDRINE,HSPB1,0
GSK2636771,PTEN,1
sertraline,ABCG2,0
CHEMBL1200790,MAPT,0
BRIMONIDINE,Proto-oncogene c-Met,0
ETHINYL ESTRADIOL,ITGB2,0
acetaminophen,TOP1,0
METHYLPREDNISOLONE,3716,0
tramadol,Q16445,0
135650115,1128,1
178102285,FLT1,0
SILIBININ,1132,0
CHEMBL454,GABRG3,1
135651367,P20309,0
310264693,FGFR2,0
PLX3397,CSF1R,1
NSC-753582,1436,0
ALEXIDINE HYDROCHLORIDE,FCGR3A,0
OCINAPLON,P18505,1
THYROXINE,PTGS2,0
GO-6976,HDAC7,0
ESTRADIOL,CYP2C19,1
ERYTHROMYCIN,PDGFRA,0
CLOTIAZEPAM,NPC1,0
lovastatin,ABCB1,1
GARLIC,NRG1,0
GARCINONE E,1133,0
TOPIRAMATE,FGFR1,0
AMG900,3269,0
ELLAGIC ACID,BDNF,0
etoposide,CASP3,0
ZAFIRLUKAST,FLK1,0
GNF-PF-1969,P24046,0
ISOFLURANE,JAK2,0
panitumumab,HDAC3,0
CILENGITIDE,CDK5,0
PHENTOLAMINE,GSK3B,0
RAPAMYCIN,BLK,0
ALPRAZOLAM,P23975,0
CHEMBL967,ERBB2,0
NITROXOLINE,GLS,0
T091317,3363,0
CHLOROTHALONIL,FGFR2,0
SP-600125,INSR,1
MIRTAZAPINE,P28335,1
ADAPALENE,JAK3,0
risperidone,3363,0
METHYLDOPA,PPARD,0
CIMETIDINE,P23975,0
CHEMBL574737,MGMT,0
EPINEPHRINE,HLA-B,0
CILOSTAZOL,TSHR,1
PROTOAPIGENONE,KDM4A,0
CHEMBL30219,CYP3A4,0
Olaparib,FGFR3,0
ANDROSTENEDIONE,NOS1,0
CHEMBL1068,CDK2,0
RO-137410,NR1H4,0
BENZO[D]ISOTHIAZOL-3-ONE,Q14524,0
TCMDC-139459,POLH,1
ALISERTIB,152,0
CHEMBL2103852,OPRM1,0
CHEMBL79,3357,0
"7,8,2'-TRIHYDROXYFLAVONE",Vascular endothelial growth factor receptor 2,0
GNF-PF-159,GABRP,0
PRAZEPAM,P04150,0
GNF-PF-2301,P41145,0
GIVINOSTAT,HDAC7,1
BUPIVACAINE,CYP3A4,0
CABOZANTINIB,CYP1A2,0
PENTOXIFYLLINE,NFE2L2,0
GW7074,SCN5A,0
VANOXERINE,G6PD,0
CHEMBL1200464,TYMS,0
GNF-PF-2893,KIAA1356,0
PROMAZINE,RAPGEF4,0
DNDI1417941,JAK2,0
ELLIPTECINE,IDH1,1
CHEMBL448,ADRA1C,0
GNF-PF-1919,WRN,1
GUTHION,FLK1,0
AZD8055,P23219,0
LGX818,HDAC6,0
SB-206553,EHMT2,1
CINOLAZEPAM,INSR,0
SENNOSIDE B,PPARD,0
Ceritinib,HLA-DRB1,0
LITHOCHOLIC ACID,BLK,0
VORINOSTAT,HDAC10,1
GNF-PF-1969,NRAS,0
GDC-0941,VDR,0
HYCANTHONE,146,0
PARAROSANILINE,BAX,0
TRAMETINIB,ATXN2,0
CHEMBL2103826,BDNF,0
E-3810,FGFR1,1
CHEMBL451,3352,0
anastrozole,ESR1,1
TRICHOSTATIN,HIF1A,0
CHEMBL1200982,SCN4A,0
NSC-353720,POLI,0
SU-6656,FLT1,0
THIRAM,ALDH1A1,1
SB-216763,FLT3,0
zidovudine,NENA,0
135650088,1132,0
ETHINYL ESTRADIOL,NTRK2,0
PHENYLBUTYRYLHYDROXAMIC ACID,SMAD3,0
TAMOXIFEN CITRATE,NOS1,0
venlafaxine,LYN,0
CABOZANTINIB,2556,0
IDARUBICIN,MAPK8,0
HYDRALAZINE,GSK3B,0
ENTINOSTAT,MPHOSPH8,0
135650581,ADRB2,0
DEPHOSTATIN,POLB,1
NALTREXONE,ABCC1,0
CHEMBL1200654,KMT2A,0
doxorubicin,CYP2C19,1
MESALAMINE,PGR,0
lamotrigine,CYP1A2,0
ROTENONE,3354,0
PEMETREXED,HRH1,0
CHEMBL3707183,NENA,1
NSC-753582,POLI,0
Doxorubicin,GLP1R,0
VANDETANIB,ABL1,1
Lapatinib,NAT1,0
PHENTOLAMINE,VEGFR3,0
GM-CSF,PPARG,0
GW7074,ALOX15,1
SJ000044511,ESR,0
DAUNORUBICIN,P35372,0
NSC-753582,HER2,0
BENSERAZIDE HYDROCHLORIDE,HSPA4,0
KEPONE,NR3C1,1
CHEMBL1201486,3362,0
MTX,P08588,0
Trametinib,VDR,0
FENOFIBRATE,PDGFRB,0
dexamethasone,TYMS,1
135651246,3356,1
CEFOTAXIME SODIUM,P18507,0
TRAMETINIB,IL1B,0
FULVESTRANT,1017,0
quetiapine,DRD3,1
QUINACRINE DIHYDROCHLORIDE,6530,0
GOSSYPOL,NRG1,0
LY-2090314,Vascular endothelial growth factor A,0
HALAZEPAM,P14867,1
NSC-753575,RORC,0
TCMDC-124266,P20309,0
TACEDINALINE,BRAF,0
PROMAZINE,P14416,1
DACARBAZINE,P47869,0
GNF-PF-4459,KDM4A,1
CY-208243,ROS1,0
"2',3'-DIHYDROXYFLAVONE",Histone deacetylase,0
CILENGITIDE,Stress-activated protein kinase JNK1,0
178102285,BRCA2,0
JUGLONE,GABRA4,0
FENTICLOR,P24046,0
clozapine,ABCB1,1
CHEMBL1068,EHMT2,0
CHEMBL944,P08908,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NR3C1,0
CARBOPLATIN,Q16445,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,695,0
NSC-130813,1268,0
Regorafenib,GABRG3,0
DIAZEPAM,AGTR1,0
FLUSPIRILENE,ABCB1,0
3-METHOXYCATECHOL,TP53,1
KOPARIN,APAF1,0
XL228,1269,0
ROTENONE,PPARG,1
HYCANTHONE,CYP2C19,1
PSAMMAPLIN A,HTT,0
cisplatin,ABCC4,1
MAPROTILINE,TGM2,0
GW441756X,MAP4K4,1
WITHAFERIN A,CYP2C9,0
paclitaxel,NR1I2,1
AZD-1775,BIRC5,0
SB-415286,CBX1,1
CHEMBL451,P48169,0
TCMDC-139459,SMN2,0
BARASERTIB,INSR,0
CHEMBL1200395,5293,0
DIGOXIN,PPARD,0
GSK2126458,Histone deacetylase,0
STAUROSPORINE,6915,0
GR-127935,1436,0
TETRACYCLINE,CYP2D6,1
CHEMBL452,NR1I2,0
CHEMBL2108628,8989,0
TAE-684,8989,0
CHEMBL605,INSR,0
CHEMBL969,P28223,0
PF-562271,MAP2K2,1
HALAZEPAM,DNA topoisomerase I,0
XL765,1814,0
ADAPALENE,GFAP,0
CHEMBL3545252,PKM,0
SELICICLIB,CYP2C9,0
LEE011,TARDBP,0
Pembrolizumab,KRAS,1
ALISERTIB,IL8,0
GNF-PF-5134,PLK1,1
ENTRECTINIB,HSP90AA1,0
DEXAMETHASONE,CDK4,1
MANGOSTIN,AURKB,0
LETROZOLE,MTHFR,0
RISPERIDONE,G6PD,0
PD-0166285,JAK3,1
249565869,MCL1,0
CETYLPYRIDINIUM BROMIDE,PIK3CG,0
TANESPIMYCIN,HSP90AB1,1
RIBAVIRIN,HDAC7,0
AFATINIB,P08908,0
AMPHOTERICIN B,1128,0
PHA-767491,JAK3,1
PENTOXIFYLLINE,Serine/threonine-protein kinase mTOR,0
CHEMBL1194,GAA,0
anastrozole,HPGD,0
MYRICETIN,GABRE,0
PLUMBAGIN,P41143,0
SERTINDOLE,POLI,0
681640,NOS1,0
IPRIFLAVONE,6915,0
AG-34,IL2RA,0
TPA,MAP4K4,0
CRIZOTINIB,IGF1R,0
SJ000113257,APEX1,0
DIPYRIDAMOLE,CYP3A5,0
VANDETANIB,ABCC4,0
CATECHOL,HIF1A,1
PROPYLTHIOURACIL,GABRP,0
clozapine,HSD17B10,0
CHEMBL1200789,GABRG3,1
CHEMBL428647,NRG1,0
OSI-632,P20309,0
PURPUROGALLIN,ABL1,0
Cisplatin,HDAC8,0
FENTANYL,FCGR3A,1
Cobimetinib,AURKA,0
THIRAM,VDR,1
EUPAFOLIN,THPO,0
AZD8055,PIK3CG,0
Cetuximab,EGFR,1
LUTEOLIN,APEX1,1
CHEMBL1096380,5293,0
VORINOSTAT,ROS1,0
LORAZEPAM,GABRB2,0
epirubicin,ATM,0
MGCD-0103,KDR,0
CHEMBL1201486,APAF1,0
ASPIRIN,1017,0
IDARUBICIN,POLK,1
FLUPHENAZINE,POLH,0
"3',4'-DIHYDROXYFLAVONE",TUBB6,0
Crizotinib,ABCC1,0
CEPHALOCHROMIN,POLB,1
VASOPRESSIN,NR1H4,0
phenobarbital,MAPK3,0
DASATINIB,151,0
rosuvastatin,ADRB2R,0
BARASERTIB,P14416,0
KEPONE,RORC,1
DEBRISOQUIN,HLA-DRB1,0
NIMESULIDE,P35354,0
PSAMMAPLIN A,HDAC8,1
PONATINIB,KIT,1
NICARDIPINE,BDNF,1
PSAMMAPLIN A,Q99928,0
CHRYSIN,NR3C1,1
MIFEPRISTONE,DRD1,1
GNF-PF-5134,HTT,1
daunorubicin,SLC2A4,0
135650809,P08588,0
ENTRECTINIB,ABL1,1
LINOLENIC ACID,1436,0
ISOKAEMPFERIDE,POLH,1
ECONAZOLE NITRATE,2555,0
CONGO RED,BLM,1
CHEMBL750,SCN6A,1
CHEMBL1200982,RAD52,0
BAICALEIN,TP53,1
CHEMBL1341,8989,0
CHEMBL598797,3363,0
HOMIDIUM BROMIDE,AR,0
NICOTINE,NRG1,1
BUSULFAN,CYP3A4,1
CETUXIMAB,EGFR,1
GNF-PF-159,HSD17B10,0
INSULIN,GABRG2,0
GO-6976,CSF1R,1
TETRACYCLINE,Programmed cell death protein 1,0
methylphenidate,BLM,0
MMV085203,APAF1,1
METFORMIN,KRAS,1
CHEMBL1201754,SCN4A,1
GENISTEIN,NRG1,1
CHEMBL3545052,3791,0
135650930,CHRM1,0
249565869,TDP1,0
WORTMANNIN,P18507,0
AMILORIDE,NTRK1,0
OXALIPLATIN,TUBB2B,0
CHEMBL944,HDAC2,0
135652717,CYP2D6,0
3-O-METHYLQUERCETIN,WRN,1
Palbociclib,NR1I2,0
GNF-PF-1947,KDM4E,1
idarubicin,PI3-kinase gamma,0
GARLIC,GABRD,0
SCLEROTIORIN,HDAC2,0
METHIMAZOLE,5159,0
AXITINIB,3718,0
PILOCARPINE,RORC,0
BUTORPHANOL,P08172,0
CHEMBL1200420,L3MBTL1,0
RABEPRAZOLE,3352,0
SB-202190,NTRK2,1
ABT-751,P28335,0
AMUVATINIB,HDAC11,0
PHENYLMERCURIC ACETATE,GABRQ,0
PHENANTHROLINE,TP53,1
tramadol,1436,0
AZD-1775,GSTP1,0
CEPHAPIRIN SODIUM,BCL2,0
ZAMPANOLIDE,BRCA2,0
GW441756X,INSR,1
DES,GABRB2,0
HYCANTHONE,KDR,0
CRYPTOTANSHINONE,CSF1R,0
CHEMBL969,GABRA4,1
DIHYDROGAMBOGIC ACID,983,0
CEDIRANIB,FLK1,1
OXAZEPAM,ERBB3,0
CHEMBL1200982,MAPT,0
LOVASTATIN,CYP2C9,1
DIHYDROGAMBOGIC ACID,P28223,0
DNDI1417467,P04150,0
TCMDC-123951,SMN1,0
SJ000128325,5293,0
GNF-PF-3996,Q8N1C3,0
METFORMIN,HLA-DRB1,0
E324,INSR,0
MORIN,MCL1,1
DACTOLISIB,MTOR,1
DEPHOSTATIN,KAT2A,0
metformin,P14867,0
thalidomide,Histone deacetylase,0
BAY80-6946,EHMT2,0
VALPROIC ACID,CYP2C19,1
tramadol,CSF2,0
ARACHIDONIC ACID,ALDH1A1,1
BITHIONOL,BGLAP,0
PODOFILOX,TGFB1,0
PROPIOMAZINE,P28223,1
quetiapine,FYN,0
fluoxetine,P41143,0
Entrectinib,NRAS,0
NSC-348401,KRAS,0
249565869,DRD1,0
SN-38,PRL,0
QUETIAPINE,RGS4,0
VORINOSTAT,P08913,0
AG-555,FYN,0
ERGOCRYPTINE,P35368,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,147,0
PF-05212384,SMAD3,0
135650088,HSPA4,0
PREDNISOLONE,NTRK1,0
BAY80-6946,MAPK3,0
LAUROGUADINE,ABCG2,0
135650584,151,0
CHLORDIAZEPOXIDE,983,0
CHEMBL3544942,P28335,0
NG2-73,1269,0
Vandetanib,Stress-activated protein kinase JNK1,0
PERPHENAZINE,P34903,0
CHEMBL1213490,2932,0
AG-555,8989,0
risperidone,2556,0
CHEMBL1200733,CLK4,0
CHEMBL2107771,CHRM1,0
CHEMBL605,Vascular endothelial growth factor A,0
CHEMBL2108628,P04150,0
PHYSODIC ACID,PLK1,1
CHEMBL1230607,APC,0
VINORELBINE BASE,1133,0
gemcitabine,3358,0
GUTHION,GABRA1,0
3-METHOXYCATECHOL,Q01959,0
CHEMBL1200586,KIAA1356,1
SELICICLIB,RARA,0
paroxetine,PIK3CG,0
BRYOSTATIN,P11229,0
AG-1879,2555,0
NERATINIB,P36544,0
Imatinib,POLI,0
LANSOPRAZOLE,TUBB8,0
GSK2126458,NRAS,1
DHT,BGLAP,1
OXYTETRACYCLINE,PLK1,1
OLAPARIB,3269,0
CID 1245272,3351,0
Olaparib,HTT,0
SERTRALINE,SCN4A,0
HOMIDIUM BROMIDE,APC,0
DES,P08913,0
XL647,6915,0
CHEMBL70418,O14764,0
(-)-EPICATECHIN,KDM4A,0
CHEMBL3545322,FLT3,0
ACETAZOLAMIDE,KIAA1356,0
PHENYLEPHRINE,ATAD5,0
TERFENADINE,P35348,0
GNF-PF-4029,3350,0
NILOTINIB,JAK3,0
PROTOAPIGENONE,BDNF,0
TCMDC-125544,NPSR1,1
TAMOXIFEN,NENA,0
E324,BAZ2B,1
GALLIC ACID,KDM4E,1
PYRROLIDINE DITHIOCARBAMATE,IL1B,0
azathioprine,CDK2,0
Trastuzumab,ESR,1
TOPIRAMATE,MET,0
BROMAZEPAM,P48169,1
NSC-19063,P28223,0
STREPTONIGRIN,ATXN2,1
BIFONAZOLE,TARDBP,1
AURINTRICARBOXYLIC ACID,Histone deacetylase 1,0
NICLOSAMIDE,1268,0
NITRAZEPAM,1813,0
methamphetamine,P20309,0
CHLORPROMAZINE HYDROCHLORIDE,1133,0
NINTEDANIB,1132,0
ELLIPTECINE,BAZ2B,1
LORAZEPAM,GABRA2,0
ISOVELLERAL,ADRA1B,0
CHEMBL856,ABCC2,0
PF-05212384,TP53,1
CHEMBL1980297,PAX8,0
MIFEPRISTONE,KRAS,0
CALCIMYCIN,ABL1,0
HYDROQUINONE,P31644,0
CHEMBL107,O00591,0
AST-487,LDLR,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",FLK1,0
NALTREXONE,P24046,0
METHYLENE BLUE,MAP2K2,0
PURPUROGALLIN,Q14524,0
QUINALIZARIN,OPRM1,0
GDC-0941,CDK4,0
cyclophosphamide,NAC1,0
CHEMBL2108628,CYP2B6,0
"(R,S)-INDATRALINE",CSF2,0
TANSHINONE I,P47869,0
PD-169316,Proto-oncogene c-Met,0
WARFARIN,PIK3CA,0
KOPARIN,MAPT,1
ISOKAEMPFERIDE,HIF1A,0
MEFENAMIC ACID,SLC2A4,0
DNDI1417086,POLI,1
STREPTONIGRIN,HDAC10,0
ETOPOSIDE,O00591,0
SB-216763,3356,0
CHEMBL58323,NAC2,1
isoniazid,P28223,0
SJ000113257,GABRP,0
SJ000044511,WRN,1
PROTOPORPHYRIN,MYC,1
SALT,4233,0
GR-127935,6530,0
CHELERYTHRINE,ALOX15B,1
NILOTINIB,AKT1,0
Afatinib,EGFR,1
PI-103,RORC,0
CHEMBL1102,P08913,0
HINOKITIOL,TNF,0
MINAPRINE,P23975,0
DABRAFENIB,4233,0
DIPYRIDAMOLE,P23975,0
METHIMAZOLE,CSF2,1
MIDOSTAURIN,YES1,1
Erlotinib,IL8,0
DOCEBENONE,PDGFR,0
135651359,CYP3A5,0
GEMCITABINE,NPC1,0
PROTOPORPHYRIN,POLB,1
310264733,5293,1
MAYTANSINOL,P47869,0
FLUDARABINE,PIK3CG,1
ZIPRASIDONE,Amyloid beta A4 protein,0
MYRICETIN,P43681,0
PICEATANNOL,CBX1,1
GNF-PF-1919,MAPT,1
DNDI1417941,L3MBTL1,1
TERFENADINE,Histone deacetylase,0
ANTIBIOTIC,5291,0
MELPHALAN,MGMT,1
BRIMONIDINE,1814,0
JUGLONE,THRB,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TGM2,0
NEVIRAPINE,POLK,0
CHEMBL1200790,GABRA3,1
135651539,LCK,0
DOPAMINE,TARDBP,0
CHEMBL1200606,MTHFR,0
SNS-314,RET,1
"7,8,2'-TRIHYDROXYFLAVONE",PDGFRA,0
GNF-PF-2301,KIT,1
SORAFENIB TOSYLATE,APOBEC3G,0
PEMBROLIZUMAB,ALK,0
GNF-PF-67,BLM,1
AG-538,HPGD,1
WITHAFERIN A,151,0
ACETAZOLAMIDE,CDK2,0
allopurinol,BRCA1,0
HYDROQUINONE,TDP1,0
CHEMBL971,VEGFR3,0
THIOGUANINE,HPGD,1
PHENOBARBITAL,JAK2,0
TERAZOSIN,HTT,1
PRAZEPAM,ACE,0
TOZASERTIB,BLK,1
TOZASERTIB,LCK,1
SUMATRIPTAN,1017,0
Temsirolimus,PIK3R1,0
CSA,P08908,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,1
WARFARIN,JAK3,0
FLUOROURACIL,GNAS,1
THUNBERGINOL B,Proto-oncogene c-Met,0
AP26113,RGS4,0
RAPAMYCIN,TGFB1,0
methamphetamine,GABRA3,0
CHEMBL1068,SCN6A,1
IMIPRAMINE,FGFR2,0
carbamazepine,CYP1A2,1
CALMIDAZOLIUM CHLORIDE,NAT1,0
METITEPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BENSERAZIDE HYDROCHLORIDE,DNA topoisomerase I,0
CHEMBL2108628,AGTR1,0
GNF-PF-1947,ATXN2,1
CRIZOTINIB,NPSR1,0
Erlotinib,NAC2,0
Everolimus,3351,0
GNF-PF-1919,P36544,0
ARACHIDONIC ACID,IL2RA,0
PSEUDOEPHEDRINE,TDP1,0
NSC-107022,GLS,0
135651246,3358,1
HYCANTHONE,JAK3,0
TELATINIB,HIF1A,0
RG-1530,KIT,1
BENZQUINAMIDE,G6PD,0
ISOVELLERAL,MAPK1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,148,0
GENTIAN VIOLET,KIAA1356,0
XL228,ABL1,1
TRASTUZUMAB,3354,0
MENADIONE,IL6,0
NSC-92207,ALDH1A1,1
morphine,3357,0
PD-0166285,NTRK1,1
CYC-116,ROS1,1
fluorouracil,Histone deacetylase,0
DESFLURANE,SLC2A4,0
GNF-PF-1919,ADRB2R,0
MYCOPHENOLIC ACID,PRL,0
NSC-180246,POLH,1
BAS03450373,HTT,0
FELBAMATE,RELA,0
METHAMPHETAMINE,APEX1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TSHR,0
CHEMBL741,3363,0
GDC-0941,PTEN,1
TETRACYCLINE,P35354,0
MEK162,NRAS,1
CHEMBL591,AKT1,0
IRINOTECAN,PI3-kinase gamma,0
PYRITHIONE,Q01959,0
CHEMBL1200443,SCN10A,1
"2',3'-DIHYDROXYFLAVONE",RECQL,1
FLUDIAZEPAM,IL8,0
PHENANTHROLINE,RUNX1,1
MIDAZOLAM,AURKA,0
MITOXANTRONE,TOP2A,1
CHEMBL1341,BLM,0
CY-208243,BCL2,0
BECLOMETHASONE,CYP3A4,1
CHEMBL220492,HTR2,0
methylphenidate,DRD1,1
4-CHLOROMERCURIBENZOIC ACID,PLK1,1
AP26113,ESR1,0
ZEARALENONE,NAC2,0
OESTRADIOL,NPSR1,0
LY-2090314,SMN2,0
"ALPHA,BETA-DEHYDROCURVULARIN",P43681,0
GNF-PF-1947,DRD2,0
NSC-66209,HSPA4,0
BITHIONOL,VDR,1
DEOXYVASICINONE,CYP19A1,0
ALBUMIN,SLC2A4,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,1
GNF-PF-67,HDAC2,0
QUINALIZARIN,THRB,1
PILOCARPINE,NFKB2,0
ERLOTINIB,LYN,1
simvastatin,AKT1,0
THIOMERSAL,ERBB4,0
montelukast,TARDBP,0
CHEMBL944,BCL2,0
ESTRAMUSTINE,150,0
CHEMBL24828,ATM,0
AG-34,BRCA1,0
PANITUMUMAB,HSP90AB1,0
Temsirolimus,Histone deacetylase 1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1
THIORIDAZINE,PPARD,1
Trastuzumab,FLT4,0
DACTOLISIB,NPSR1,0
metformin,HLA-B,0
CHEMBL378544,1129,0
lovastatin,KDR,0
TAMOXIFEN,NRG1,1
CHEMBL403989,3363,0
LESTAURTINIB,AR,1
ZINC 03369470,POLH,1
lamotrigine,APOE,0
249565645,Erbb2 tyrosine kinase receptor,0
CLIOQUINOL,ADRB1R,0
MGCD265,IL2RA,0
PANITUMUMAB,1131,0
SIMVASTATIN,VDR,0
LITHIUM,ABCC1,0
CHEMBL454,Q8N1C3,0
STREPTONIGRIN,TSHR,0
CHEMBL1200586,VEGFR3,0
CHEMBL1201733,ADRB1R,0
"ALPHA,BETA-DEHYDROCURVULARIN",6532,0
249565869,IL6,0
BENZETHONIUM CHLORIDE,TP53,1
ACARBOSE,GLS,0
CHEMBL3545332,KIAA1356,0
NSC-66209,RGS4,0
Paclitaxel,NTRK2,0
CHEMBL971,5293,0
NICLOSAMIDE,KIT,0
MYRICETIN,3350,0
RESERPINE,P08908,0
135650026,3356,1
DNDI1417086,RELA,0
FORETINIB,KCNH2,0
DIPYRIDAMOLE,KAT2A,1
ROTTLERIN,VDR,1
BAY-11-7082,983,0
haloperidol,NPC1,0
CEDIRANIB,EHMT2,0
CHEMBL605,P41143,0
ERGOCRYPTINE,Serine/threonine-protein kinase mTOR,0
135650809,150,1
IRINOTECAN,RXRA,0
ISOTHYMONIN,PIK3CB,0
anastrozole,GLP1R,0
STZ,2554,0
CORTISOL,147,0
CHEMBL3545207,P35354,0
SB-202190,MAP4K4,1
GNF-PF-1969,8989,0
LOVASTATIN,CDK2,1
ALPRAZOLAM,ALOX15B,0
ALSTERPAULLONE,3356,0
CHEMBL1201733,GABRA4,0
AG-494,VDR,1
CHEMBL744,P21728,0
DINOPROSTONE,GABRB3,0
daunorubicin,HDAC3,0
SB-204741,3355,0
CHEMBL1200341,MITF,0
HOMATROPINE METHYLBROMIDE,TNF,0
cocaine,CYP3A4,1
AZD-1152-HQPA,ITGB2,0
IBRUTINIB,3356,0
THIOPENTAL,ITGB2,0
ZINC 03369470,HRAS,0
CONGO RED,ALOX15B,1
NOCODAZOLE,IL2RA,0
OXYTETRACYCLINE,GABRD,0
RESVERATROL,P04150,0
GO-6976,CDK2,1
clozapine,TUBB1,0
Doxorubicin,RUNX1,1
PODOFILOX,Histone deacetylase,0
"3',4'-DIHYDROXYFLAVONE",6530,0
DIHYDROGAMBOGIC ACID,MAP2K2,0
DIHYDROGAMBOGIC ACID,IL6,0
CEFACLOR,APOBEC3G,0
TEMAZEPAM,P28476,1
CYCLOHEXIMIDE,YES1,0
135649950,5290,0
ASTERRIC ACID,CDK2,0
681640,G6PD,0
ESTRAMUSTINE,BAX,1
BMS-387032,HDAC1,0
OSI-632,P04150,0
RABEPRAZOLE,NPSR1,0
CHEMBL1200773,HDAC2,0
CID 1245272,GABRG1,0
TRIAMTERENE,CYP19A1,0
"(R,S)-INDATRALINE",HDAC8,0
135650756,CYP19A1,0
LOBARIC ACID,VDR,1
OSI-632,HER2,0
TESTOSTERONE,CYP2D6,1
135651331,GABRE,0
MMV085203,SLC2A4,0
CHEMBL1201022,HDAC8,0
PENTACHLOROPHENOL,ERBB4,0
CHEMBL2304041,TUBB6,1
CHEMBL1611,HDAC9,0
LOVASTATIN,GABRA5,0
CHEMBL538943,PTH,0
CHEMBL526,KRAS,0
FENRETINIDE,G6PD,0
PALBOCICLIB,APEX1,0
ALBUMIN,P35368,0
GNF-PF-4459,PIK3R2,0
CALCIMYCIN,Xanthine dehydrogenase/oxidase,0
leucovorin,VEGFA,1
PINAFIDE,CDK5,0
rucaparib,ADRA1A,0
SALT,ADRB2,1
ISOVELLERAL,DRD3,0
BUMETANIDE,APOBEC3F,0
ESTRADIOL BENZOATE,MTHFR,0
PICEATANNOL,ATAD5,1
GOSSYPOL,GFER,0
dexamethasone,P43681,0
SB-204741,RAB9A,1
METITEPINE,P07550,0
CHEMBL2104986,P18507,0
TRASTUZUMAB,GABRA5,0
tenofovir,Histone deacetylase,0
PONATINIB,APOBEC3F,0
ATHRAQUINONES A,FEN1,1
CHEMBL738,GABRP,1
CLIOQUINOL,BAZ2B,1
AURIN,HER2,0
MMV085203,GMNN,1
HEPARIN,HSPA4,1
CHEMBL1255654,9290,0
PRAZOSIN,CLK4,0
DAUNORUBICIN HYDROCHLORIDE,2558,0
MPA,KCNH2,0
GNF-PF-2657,P11229,0
LAPATINIB,RET,1
AZD5363,P47870,0
NILUTAMIDE,CYP1A2,1
BAY80-6946,RXRA,0
BMS-754807,COMT,0
ANTIBIOTIC,Epidermal growth factor receptor,0
QUERCETIN,NOS1,0
CHEMBL1200841,PDGFRB,0
ETOPOSIDE,GABRG3,0
CHEMBL741,NOS1,0
CHEMBL1200440,HSP90AB1,0
135650584,3363,1
178102337,3815,1
ROTENONE,TUBA3E,0
SELUMETINIB,2555,0
AZD8055,VDR,0
MGCD265,P78334,0
DEFEROXAMINE,1133,0
CHEMBL445813,P21728,0
ILORASERTIB,GNAS,0
BROMAZEPAM,ACE,0
DNDI1417309,P48169,0
CHEMBL1743082,P41143,0
Cetuximab,IGF1R,0
MEPROBAMATE,1813,0
PRAVASTATIN,150,0
AT9283,2554,0
