drug,gene,score,label
135650809,Proto-oncogene c-Ret,2.9351470581213377e-07,0
METHOTRIMEPRAZINE,P20309,3.83146184695161e-06,1
isoniazid,RUNX1,2.7185606083503192e-06,0
DESIPRAMINE,TP53,1.7765372571319065e-06,0
SCRIPTAID,NRG1,2.028158517579297e-05,0
citalopram,1129,9.198025930208134e-06,0
GW7074,PTH,3.705257939438162e-07,0
METHYLTHIONINIUM CHLORIDE,JAK2,3.1513712358626955e-08,0
MPA,3717,6.020918689294112e-07,0
CHEMBL3545368,HDAC2,6.8694863416302174e-06,1
BARASERTIB,P24046,6.54182297567799e-06,0
SECOBARBITAL,147,2.617101964448394e-06,0
AMUVATINIB,NOS1,2.445945516676796e-06,0
310264675,NR1I2,1.0321706503884005e-07,0
MIDOSTAURIN,PPARA,4.095524367650808e-06,0
IMIPRAMINE,P31644,2.750524798616214e-06,0
hydrochlorothiazide,ADRB1,2.49569197301254e-08,1
178103494,JAK3,9.242223333539266e-09,0
CHEMBL1201065,SMAD3,5.99961922924679e-06,0
ethanol,APEX1,3.4227018596163623e-07,0
METHYLDOPA (RACEMIC),1813,9.061018400820317e-06,0
EPIGALOCATECHIN GALLATE,P35354,3.570114761118353e-06,0
HOMIDIUM BROMIDE,WRN,9.379976807258892e-07,1
CHEMBL750,NENA,3.832219039473756e-05,1
5-AZACYTIDINE,TUBB6,4.169046821861027e-07,0
APICIDIN,ALK,6.9315973903324646e-06,0
DISULFIRAM,2556,4.1221008583356915e-07,0
BEZ235,5290,5.7835787331036716e-06,0
VANOXERINE,ATXN2,4.5414373565980805e-06,1
ZIRAM,KCNH2,1.817629535256865e-06,1
METHYLPHENOBARBITAL,P31644,2.659749085298085e-06,1
phenobarbital,NR1I2,2.7725635094266027e-06,1
HALAZEPAM,P14867,1.3493192665217576e-06,1
CHEMBL1201023,IL2RA,3.859629400805517e-06,0
APIGENIN,Q99928,2.419313856223138e-06,0
DESIPRAMINE,CDK5,2.0242216735706415e-05,0
AMPHOTERICIN B,GABRB3,2.5161673649918963e-06,0
SCRIPTAID,Proto-oncogene c-Ret,1.630329029101376e-05,0
idarubicin,YES1,4.755046103812974e-08,0
ISOLIQUIRITIGENIN,GFER,1.038595608736713e-05,0
135650756,ABCG2,2.3078535161243282e-06,0
EUPAFOLIN,BDNF,1.7495696454709244e-07,0
FLURAZEPAM,GAA,4.545612641025766e-08,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P21728,2.7350265250191964e-06,0
CHEMBL1200789,GABRE,1.468885275311568e-06,1
AZD6244,3354,4.048783234417382e-08,0
paroxetine,PDGFRA,1.7344316880036321e-06,0
DES,P21728,6.644146239256749e-06,0
CHEMBL591,GABRA4,2.8166068444548835e-06,1
PKI-587,ABCC4,3.16594019412355e-06,0
CISPLATIN,MGMT,1.6554753980884332e-07,1
GW7647,HSD17B10,1.5366504958830415e-06,1
249565645,ADRA1A,1.9994077911898746e-06,0
TOLONIUM CHLORIDE,BLM,3.746887913621345e-07,1
PLUMBAGIN,ERBB2,1.137819472478369e-06,1
CHEMBL1200464,IFNL3,9.871264659800805e-06,0
NISOLDIPINE,RAD52,6.046623665236983e-06,0
E319,ALDH1A1,4.774614419935332e-06,1
CYC-116,GFER,6.408859331018777e-08,0
ZAFIRLUKAST,148,4.196220636314581e-06,0
CHEMBL30219,IL8,9.821713108470375e-06,0
CHEMBL452,NFKB2,6.445325196581138e-07,0
NALTREXONE,HIF1A,1.8438694123108616e-05,0
panitumumab,Q01959,4.942890977454708e-06,0
THROMBIN,BDNF,1.314457406325454e-08,0
EBSELEN,PLK1,2.2876831491485538e-07,1
135650809,Q99928,1.2300443260969338e-06,0
VELIPARIB,2932,2.1481891335191941e-07,0
GENTAMICIN,PGR,1.790695529640257e-05,0
XL647,FLT1,1.2983720835054324e-06,1
ALBUMIN,SCN12A,9.253275574096778e-09,0
TPCK,TGFB1,1.6381576901474836e-06,0
tacrolimus,ABCC2,6.713525742683884e-07,1
PHENYLBUTYRYLHYDROXAMIC ACID,KMT2A,1.8076011204357494e-05,0
oxaliplatin,1133,2.0581504392928315e-05,0
STZ,P43681,1.9637466492768303e-06,0
CHEMBL3707183,NENA,4.388827056382946e-05,1
CEDIRANIB,ALK,9.139125867025966e-08,1
GENTIAN VIOLET,IGF1R,9.961576300817092e-07,0
SANGUINARINE SULFATE,MET,6.256512555072917e-06,0
CHEMBL1201486,FLK1,4.276429340578002e-06,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1133,2.848845768837974e-05,0
MANGOSTIN,Monoamine oxidase type A,8.330772990619015e-07,0
GW7074,Stress-activated protein kinase JNK1,9.349584211850687e-08,0
ALTENUSIN,P35367,1.5522221185217913e-06,0
RABEPRAZOLE,ADRB1R,2.800211220016982e-05,0
ILORASERTIB,LYN,1.3131633705364486e-07,1
CHEMBL1200409,MED,2.7180972841010834e-05,1
NSC-102742,FEN1,4.889829380877659e-06,0
ENOXOLONE,Q8N1C3,1.140631204026621e-06,0
TROGLITAZONE,BLM,2.812227153293966e-07,0
AG-490,P03372,5.1429406378474624e-08,0
GBR-12909,5291,4.3842948492879044e-05,0
Trametinib,HRAS,3.5515047496555214e-08,1
CIMETIDINE,PPARA,7.614432212151642e-06,0
ACACETIN,ABCC2,2.525768685527431e-06,0
HELENALIN,147,6.686960638461258e-05,0
PIPERINE,ABCG2,3.1896765842019063e-06,0
CHEMBL1200789,ALDH1A1,5.4343999748832946e-06,0
249565645,GABRA3,2.247073655464832e-06,0
135652727,JAK2,7.638232753028609e-06,0
panitumumab,NRG1,1.7775807731337166e-06,1
CHEMBL1200597,P35368,1.3472392797876569e-05,0
MK-2461,CDK4,1.1713877263478151e-07,0
SB-206553,983,2.6647479329198675e-06,0
CABOZANTINIB,KCNH2,5.870103708764216e-05,0
Ponatinib,HSP90AA1,6.240264734106971e-07,0
DIPYRIDAMOLE,PTH,5.084562877779144e-08,0
GARCINONE E,GNAS,5.975453957197706e-06,1
EVEROLIMUS,Q8N1C3,5.375603318860904e-06,0
ribavirin,APAF1,4.258214944170265e-06,0
FORETINIB,APEX1,5.406985698827986e-06,0
CHEMBL1946170,ATXN2,5.005944598423501e-06,0
ZONISAMIDE,P03372,4.050888427813124e-08,0
BAS03450373,KRAS,2.3216125620970365e-06,0
CLOTRIMAZOLE,P10275,1.522660588684184e-06,0
SLAZINIC ACID,APEX1,8.224586723997473e-08,1
Panitumumab,EGFR,5.940840904338052e-06,1
THIETHYLPERAZINE,P35348,5.4746196071058195e-06,0
ETHINYL ESTRADIOL,CYP1A2,3.622842585135655e-08,1
CHEMBL1200789,GABRD,1.3736631570137327e-06,1
ALSTERPAULLONE,MAP4K4,9.674999843122641e-08,1
isoniazid,P24046,3.0673267083423277e-06,0
SERTINDOLE,P35368,2.466858415567153e-06,1
FLUNARIZINE,BDNF,4.174105081728467e-07,0
NEVIRAPINE,ABCC1,5.192851191302353e-06,1
montelukast,ADRA1C,1.4128704727932552e-07,0
MOCETINOSTAT,152,9.098868106488505e-06,0
NILUTAMIDE,KIAA1356,4.053992919992652e-06,0
BRYOSTATIN,P21728,1.4215514844316303e-07,0
paclitaxel,IL8,1.4640263256492115e-06,0
lamivudine,ABCC1,3.1693897403636106e-06,1
CATECHOL,RGS4,6.694769571590675e-07,0
BETAMETHASONE,Histone deacetylase,4.567851560950133e-06,0
PANITUMUMAB,NAC1,2.7281064664881766e-06,0
FLUDIAZEPAM,AKT1,9.15716426982351e-07,0
CHEMBL58323,SCN6A,1.8644222628859304e-05,1
135651438,CASP3,9.051159281411391e-09,0
MAPROTILINE,P08588,2.442059379297475e-05,0
STAUROSPORINE,IDH1,3.961436851368713e-07,0
BIFONAZOLE,GABRE,9.980269499312643e-07,0
DINACICLIB,SMN2,3.051396038219196e-06,0
hydrochlorothiazide,4233,8.562107475846099e-08,0
ELLAGIC ACID,ADRB1R,1.377487642107796e-06,0
XL147,8989,1.4701447894328312e-05,0
CHEMBL967,1812,1.9191583988104676e-06,0
DNDI1417309,GLP1R,8.543134580736335e-06,0
CHEMBL1200420,GABRA2,3.041298628051925e-06,1
PURPUROGALLIN,PIK3R1,2.5973195826702283e-08,0
BUTANOIC ACID,HDAC3,1.6406672600708946e-05,1
FLUTAMIDE,PKM,4.421850507286325e-06,0
NIMODIPINE,ABCC1,1.3919585874254377e-06,0
ANDROSTENEDIONE,ADRB1,2.238353546311401e-06,0
CHEMBL1200597,ALOX15,9.04946382006727e-06,0
MESTRANOL,PPARD,2.076749824895464e-06,0
MICONAZOLE,3350,4.059358963906734e-05,0
CYTARABINE,POLK,3.591061898805446e-07,0
EBSELEN,HPGD,7.305845888207598e-08,1
AZATHIOPRINE,3363,3.493810191178604e-06,0
HYDROCORTISONE,MAPK3,1.8858766585782542e-06,0
NSC-753582,P08908,1.460039761291108e-06,0
SCLEROTIORIN,BCL2,1.1272286891411735e-05,0
MICONAZOLE,Programmed cell death protein 1,4.906097527775106e-06,0
METFORMIN,BRAF,9.503045016921706e-08,0
CHEMBL1200733,NOS1,9.528061101621861e-07,0
PAZOPANIB,RECQL,5.200521511213709e-07,0
5-FU,3352,6.442850065344028e-06,0
CLOTRIMAZOLE,TP53,4.3963609258196086e-07,1
TYRPHOSTIN A9,GMNN,3.2355653942613204e-08,1
MAYTANSINE,TUBB1,1.4660558884551365e-06,1
LOMOFUNGIN,Q8N1C3,1.9421321197172185e-06,0
TCMDC-123764,TNF,1.450428956912629e-05,0
CHEMBL3545252,CDK2,3.285435267161697e-06,0
ZAMPANOLIDE,Programmed cell death protein 1,5.3357682475373835e-06,0
TRIAZOLAM,P14867,1.1442146207651372e-08,1
Paclitaxel,JUN,1.2083324756036442e-07,0
PYRITHIONE,MAPK8,2.3442925117107993e-06,0
CAPTOPRIL,CYP19A1,3.556167712797661e-06,1
CISPLATIN,ACE,2.375532988198575e-07,0
CHEMBL1200802,COMT,2.624986325032705e-06,0
febuxostat,GABRB1,9.971175244417114e-09,0
AMUVATINIB,MET,3.9667126674769185e-06,1
ALBUMIN,L3MBTL1,1.952562140861516e-07,0
BUTALBITAL,HDAC7,3.990795839130902e-06,0
Sapanisertib,MAP2K1,3.238862635725758e-06,0
idarubicin,HDAC8,5.092041687015749e-08,0
MIRTAZAPINE,AURKA,5.037014399400954e-06,0
D-DOPA,RUNX1,4.883406044502023e-06,1
AG-808,RUNX1,1.2427754399444696e-06,0
LINOLENIC ACID,ALOX15,2.1795723389387492e-07,1
DABRAFENIB,AKT1,7.952221232808324e-06,1
HINOKITIOL,P08588,4.951622371144459e-08,0
CSA,CYP2C19,1.7848126876419004e-07,0
Imatinib,147,7.756870924552434e-05,0
ANDROSTENEDIONE,AGTR1,3.2491940017296027e-06,0
olanzapine,2554,3.219844171590347e-06,0
GNF-PF-2272,Xanthine dehydrogenase/oxidase,6.594400000738048e-06,0
METIXENE,MAPK3,9.31885214599235e-09,0
FLUOROURACIL,VEGFR3,8.641927452232749e-07,0
Everolimus,3269,1.0726460289633714e-06,0
ZILEUTON,CSF1R,5.7519459325632575e-06,0
"10,11-DIHYDROEPOTHILONE D",MAPK1,4.71260762684673e-06,0
panitumumab,ERBB4,1.042199731185954e-06,0
FLUNARIZINE,147,8.016527102399518e-06,0
249565645,P20309,2.086379584888059e-06,0
LINOLENIC ACID,MAPT,7.366771331298313e-08,1
Bevacizumab,HLA-DRB1,4.499085314172344e-06,0
363894214,983,4.355142379274396e-06,0
HAEMATOXYLIN,P08913,3.89395322996938e-07,0
Dabrafenib,59340,2.958156641503953e-06,0
Entrectinib,2555,3.974476011543977e-06,0
OXAZEPAM,1436,7.484240263526857e-07,0
CLOXYQUIN,5734,1.6339215626013201e-06,0
CLOBAZAM,O14764,1.384532276429908e-07,1
ASPIRIN,SLCO1B1,7.791267120258139e-06,0
ACACETIN,GABRD,3.581992994915467e-07,0
NANAOMYCIN,USP1,1.4333390805138451e-06,1
CHEMBL1201486,KDM4E,3.0693037544615934e-06,0
PROTOPORPHYRIN DISODIUM,SCN6A,1.7746791947095365e-05,0
ALPRAZOLAM,CSF2,3.7231175958357115e-06,0
CHEMBL1946170,RUNX1,8.97723946170585e-07,0
SB-202190,PTGS2,3.6698418774313695e-06,0
TRAZODONE,MEK1,4.038492429818042e-06,0
CHEMBL1200472,GABRE,1.4445834200463898e-06,1
HAEMATOXYLIN,FLT1,1.3408183599939732e-07,0
thalidomide,Xanthine dehydrogenase/oxidase,7.70715982967556e-07,0
SELUMETINIB,TGFB1,1.129558495887703e-06,0
lapatinib,2554,2.174985949167364e-06,0
PSAMMAPLIN A,P20309,1.0869655442917335e-05,0
sorafenib,CYP2B6,1.4896574809264904e-08,1
GEMFIBROZIL,SLCO1B1,4.4027351566926886e-06,1
Midostaurin,P08172,2.855475457834774e-07,0
CEDIRANIB,PDGFRA,1.1623593200491787e-08,1
CID 4101591,RAD52,3.156477520072503e-06,0
CAMPTOTHECIN,VDR,5.746323266058911e-07,1
PROCHLORPERAZINE,FGFR2,2.897467042389259e-08,0
OLEOYL DOPAMINE,KMT2A,4.7851845229112125e-06,0
METHYLPREDNISOLONE,3363,7.409691725371668e-07,0
BENZO(K)FLUORANTHENE,SLCO1B1,8.411504563526451e-06,0
ALVOCIDIB,4233,3.2859979826548162e-06,0
acetaminophen,FLT3,2.2602036678982214e-08,0
CHEMBL741,GABRG2,3.838625234390398e-06,0
TRETINOIN,MAP2K1,7.226790378432338e-06,0
METHYLDOPA,CYP3A4,1.4374183336337006e-07,1
montelukast,TSHR,1.243374071481569e-07,0
TROGLITAZONE,PIK3CB,2.4829443200141457e-08,1
CHEMBL1230607,THPO,6.893261851104105e-09,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,1.3024764617321402e-06,1
BECLOMETHASONE,Q99928,2.5700660714541478e-06,0
MIDAZOLAM,3791,2.4635439292447144e-06,0
ZEARALENONE,1128,5.8231358713394235e-06,0
NSC-753575,MET,3.50456511766255e-06,0
DACTINOMYCIN,HDAC8,4.6556294480456963e-07,0
TCMDC-123764,KDM4A,1.238433515797713e-06,1
CHLOROTHALONIL,SMAD3,4.02218108806586e-06,1
EPIRUBICIN,BIRC5,1.901135058760158e-06,1
ALPRAZOLAM,Amyloid beta A4 protein,3.4351809934704562e-06,0
GALLIC ACID,GMNN,5.173536927723908e-06,0
CHEMBL1200703,CYP2C19,1.3984432553324072e-06,0
CHEMBL1200395,SLCO1B1,7.503335326346943e-06,0
CALCITRIOL,Epidermal growth factor receptor,1.8671891045277417e-06,0
Imatinib,GABRB1,4.771783101745602e-06,0
135651367,USP1,3.608331466810336e-07,0
MK-2461,HSPA4,1.3625296078802203e-08,0
FUMARPROTOCETRARIC ACID,P31644,2.3926647316729262e-06,0
SIMVASTATIN,6915,2.8823249307152786e-06,0
HAEMATOXYLIN,Monoamine oxidase type B,3.1625433338376455e-06,0
APICIDIN,RACGAP1,1.1830330725319176e-05,0
CSA,EHMT2,2.240138373364676e-06,0
ADINAZOLAM,P78334,4.727604777499058e-06,1
ATHRAQUINONES A,GABRA5,1.3085903770161271e-05,0
NILOTINIB,HDAC8,4.911262471980056e-06,0
PIPERINE,NPC1,9.657523916758198e-07,1
OXYPHENBUTAZONE,MAPT,1.3980666493925956e-06,1
OXYTETRACYCLINE,EGFR,5.406115334236765e-06,0
PLX3397,Q8N1C3,1.1293481308800423e-06,0
Pembrolizumab,JAK2,8.553282884355644e-06,1
GEMCITABINE,YES1,6.5549640734480986e-06,0
PRAZOSIN,GAA,3.5122198246224497e-06,0
ZM-447439,SMAD3,3.0307010303890212e-06,0
AMG900,HSP90AB1,1.2645282348320794e-07,0
HYCANTHONE,3718,1.6632827318880395e-07,0
HALOPERIDOL,HDAC8,7.449370502879705e-06,0
PROPYLPYRAZOLETRIOL,CYP3A4,2.451267582531502e-07,1
carbamazepine,TNF,3.1852711729667465e-06,1
PLUMBAGIN,HSD17B10,3.5267914580109174e-06,1
178100875,PDGFRB,1.4372999418543095e-06,0
LINOLENIC ACID,GFAP,4.594766555475754e-07,0
AG-1879,MAP2K2,2.519325345339477e-07,1
MPA,PIK3CG,4.027495088982342e-09,1
CHEMBL451,GABRA1,1.5356987811872825e-06,1
CHEMBL931,P36544,2.063078270613642e-06,0
WITHAFERIN A,GMNN,4.6268980135718235e-06,0
tramadol,2932,8.389435344639172e-06,0
FENTICLOR,TP53,1.0592785938285744e-07,1
GNF-PF-2272,TP53,7.228727024943755e-07,1
TRICHOSTATIN,GABRA6,2.9043560035339504e-07,0
tramadol,ADRB1R,8.723982142729141e-07,0
OXAZEPAM,VDR,1.8064484058062455e-08,0
XL765,P03372,1.1600946548068078e-08,0
GNF-PF-2893,BCL2,3.0801235801048283e-06,0
SOPHORETIN,ATM,2.3450280233164724e-06,0
mercaptopurine,SRC,7.601640954731019e-08,0
PKI-587,BLK,2.7047386131331344e-06,0
Sirolimus,COMT,1.6359596272586528e-06,0
venlafaxine,A8MPY1,1.7527571983076603e-06,0
ZM-449829,ALOX15B,2.6300246781757515e-06,1
135651064,146,1.0060440286451312e-05,1
CHEMBL1200395,SCN12A,2.4454024626528788e-06,1
HYDROQUINONE,3354,1.0793057767383633e-05,0
IRIGENOL,MAPT,2.0001043497008767e-06,1
CHEMBL1200440,SCN5A,2.8300538913642048e-05,1
PLUMBAGIN,EGFR,9.289815385765666e-07,1
LENVATINIB,Erbb2 tyrosine kinase receptor,2.3276616559056443e-06,0
KD-025,PIK3R5,7.304383884269073e-09,0
TRAZODONE,AKT1,4.395077654609655e-06,0
efavirenz,POLH,5.608274789090843e-06,0
PENTOXIFYLLINE,6532,6.082617812809185e-06,0
PD-0166285,3791,3.223298909302144e-07,0
MITOMYCIN,BLM,1.2182467637760274e-06,0
Fluorouracil,P35354,1.6890419930891873e-06,0
OCTREOTIDE,3269,6.511721695712292e-09,0
FUMARPROTOCETRARIC ACID,P03372,2.7713416694481926e-06,0
PROTOPORPHYRIN DISODIUM,FLT3,6.434813141916983e-06,0
CHEMBL2104986,147,1.2791312082742143e-05,0
CHEMBL2103826,TUBA1B,1.0979808430291381e-06,1
NISOLDIPINE,THPO,1.5151605842594801e-06,0
lamotrigine,HLA-DRB1,1.2144739555756526e-08,1
AZD-1152-HQPA,Monoamine oxidase type A,6.718967179299593e-08,0
DNDI1417156,ERBB2,2.9489132533519836e-06,0
URSOLIC ACID,HDAC7,2.7355936733005475e-06,0
DITHIAZANINE IODIDE,CYP2D6,1.2093181453464764e-06,0
SLAZINIC ACID,WRN,1.2410695097516226e-07,1
GENTAMICIN,DRD2,1.0087341674222635e-05,0
GNF-PF-5510,MAPK8,6.480466585949928e-08,0
atorvastatin,ABCG2,1.8202636781070145e-07,1
GNF-PF-2657,TUBB1,3.5440723849827745e-07,0
LOVASTATIN,NR1H4,1.978647903161261e-07,0
OESTRADIOL,CDK5,1.8938270324608153e-06,0
Regorafenib,1128,7.963798412885859e-06,0
FASUDIL,GABRA2,2.018255229416609e-06,0
ESTRADIOL BENZOATE,ATM,2.728574063173849e-07,1
RIBAVIRIN,APOBEC3F,1.895205179088323e-08,0
NITROXOLINE,1268,6.510260491010527e-06,0
CHEMBL2107771,A8MPY1,9.327726416767901e-06,0
CAMPTOTHECIN,CDK4,6.069266751069234e-07,1
METHARBITAL,MTOR,6.903409480402663e-06,0
ENMD-2076,BCL2,4.693518037441891e-06,0
TOPOTECAN HYDROCHLORIDE,USP1,3.0500398930700536e-06,1
carboplatin,HSPA4,1.923088393005134e-07,0
"9,10-PHENANTHRENEQUINONE",HLA-B,8.234508937411683e-08,0
ATEZOLIZUMAB,3718,5.218837629132465e-07,0
CHEMBL919,TSHR,1.977050665784881e-06,0
ATHRAQUINONES A,MAPT,1.469025191538041e-06,1
CLOSANTEL,OPRM1,5.727863856157114e-06,0
CLOTRIMAZOLE,KCNH2,1.6561598172374398e-06,1
methamphetamine,FLK1,6.730810813740672e-07,0
PENTABROMOPHENOL,RELA,6.445195276185463e-07,0
Ponatinib,2932,8.709278527983307e-08,0
AT9283,SLC2A4,2.774740086568902e-06,0
310264675,CYP2C19,6.441200053450351e-08,0
CHLORPROMAZINE,RUNX1,1.987110100288502e-06,0
CHEMBL1200464,RORC,3.29204099110293e-05,0
NITROXOLINE,P21728,1.0010659674859334e-06,0
BAY-11-7082,PAX8,2.27683790837939e-05,0
CEPHALOCHROMIN,ERBB2,9.678338067986954e-07,0
TRIAZOLAM,Q16445,5.650294263158916e-08,1
AZD5363,AKT1,4.8462741531969074e-06,1
ISOPROTERENOL,ADRA1A,2.465442705420825e-06,0
nicotine,GABRB3,1.3658877849175248e-06,0
SULFURETIN,POLH,3.755595146823982e-06,1
AMITRIPTYLINE,CYP1A2,1.8796795451112072e-06,1
CHEMBL1213490,TGFB1,6.307819345978475e-07,0
LOVASTATIN,RORC,4.987221337261703e-07,1
DOCEBENONE,P03372,2.616964419970199e-06,0
BAICALEIN,POLB,4.134915140908652e-08,0
OSI-027,PIK3CA,1.0716220452030517e-06,1
CHEMBL681,GABRQ,1.8628551959008083e-06,1
MASITINIB,P28223,1.807717782894352e-06,0
135650115,GABRQ,8.95545442839412e-08,0
DIGITOXIN,KDM4E,1.7382648774786637e-06,0
RITONAVIR,GNAS,4.134239049277065e-06,0
TERAZOSIN,ALDH1A1,2.991990413408354e-06,0
BACLOFEN,5159,1.3548565529715732e-05,0
SURAMIN,695,4.145416250793737e-06,0
BEPRIDIL,Q8N1C3,4.640707007923666e-09,0
AZIETOMIDATE,P14867,1.3295031765028068e-06,0
VEMURAFENIB,P08588,3.2826343104465967e-06,0
CHEMBL501867,3355,2.609735723168791e-06,0
CYCLOSPORINE,SCN12A,1.2129825535393107e-06,0
CHEMBL16,GSK3B,2.2385383080226373e-06,0
LANSOPRAZOLE,CSF1R,1.069898583248643e-05,0
CYCLOPHOSPHAMIDE,JAK2,1.5645509613092146e-06,0
AZAKENPAULLONE,MTHFR,1.8734572676631904e-06,0
AG-1879,1269,5.391127695366313e-06,0
DACARBAZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.2339797936496475e-06,0
BIFONAZOLE,P47870,1.1188425153678786e-05,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,4.624158546011933e-06,1
CHEMBL591,6532,3.4788630085916126e-06,0
HYDROCORTISONE,A8MPY1,3.1601978597164122e-06,0
NSC-105827,VEGFA,8.358155361194668e-07,0
NSC-66209,HDAC7,4.3557424151578496e-06,0
FENOFIBRATE,TOP2A,2.553344760075315e-06,0
CHEMBL428647,BLK,3.1481997546058174e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ABCC4,2.0437918998145575e-06,0
CHEMBL2105643,POLB,2.779809770142143e-06,0
GNF-PF-1644,Q01959,2.4006926237912573e-06,0
CORTISOL,ESR1,5.673827200525933e-06,0
OXYTETRACYCLINE,NR3C1,1.0564300599377231e-06,0
GW843682X,LCK,1.687912934125595e-08,1
ERYTHROPOIETIN,3357,5.602312585071187e-06,0
MERCAPTOPURINE,RXRA,2.3335239674935136e-06,0
sunitinib,1436,1.592110102783361e-07,0
PROPRANOLOL,BDNF,2.3767045296116038e-07,1
CID 1245272,SMN1,2.7768355894766602e-06,1
PLX3397,DRD2,3.4128300486803914e-06,0
LEVOTHYROXINE,NENA,5.204911969024073e-06,0
TCMDC-124224,USP1,7.391051666088762e-06,1
ATEZOLIZUMAB,APC,4.7415670661469226e-09,0
CHEMBL698,2555,1.2591312272661402e-05,0
ELLAGIC ACID,BDNF,4.1107013715978303e-07,0
CAMPTOTHECIN,CLK4,2.646219565878645e-07,0
PURPURIN,KDM4E,4.295665081548467e-07,1
SB-202190,P78334,1.1380345704646555e-05,0
CLONAZEPAM,P34903,9.490073614573398e-08,1
NIVOLUMAB,OPRM1,1.7103209380464457e-08,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,IL2,7.905620727185545e-06,0
CHEMBL1213490,HDAC11,6.41670020463022e-06,1
ATHRAQUINONES A,P24046,8.390778154094926e-06,0
GIVINOSTAT,HDAC7,2.156025148261493e-06,1
lamivudine,MAP4K4,1.3953466690282704e-06,0
CHEMBL1213490,CYP2B6,4.4671564013122366e-06,0
CHEMBL79,SCN12A,1.974605943220719e-05,1
PICEATANNOL,POLI,2.9111394088387874e-07,1
GNF-PF-1919,RECQL,2.5485639955837027e-09,1
PURPUROGALLIN,MCL1,1.0748874932485535e-07,1
TYRPHOSTIN A9,HIF1A,2.766047129184661e-07,1
CHLOROXINE,TP53,1.7274172765498031e-06,1
CURCUMIN,TYMS,1.1979706387445295e-06,0
VERAPAMIL,TGFB1,6.520504574151746e-07,1
CHEMBL79,KIAA1356,2.407576071333588e-05,1
LETROZOLE,CLK4,7.003590757372274e-07,0
SECOBARBITAL,P34903,1.0505921739680676e-06,1
MITOXANTRONE,RAPGEF4,1.5060008542799804e-06,0
DAUNORUBICIN HYDROCHLORIDE,TP53,2.131256252454181e-07,1
IRIGINOL HEXAACEATATE,P35367,2.6711314215502012e-05,0
249565869,Monoamine oxidase type B,5.069605277264019e-07,0
ABT-751,Xanthine dehydrogenase/oxidase,2.1143147598554957e-05,0
135650756,VEGFA,1.0065203008689952e-06,0
THIRAM,POLK,2.0516369380346525e-06,0
RESERPINE,PDGFR,1.3816945247111067e-07,0
ILORASERTIB,NTRK2,8.036066096349283e-08,1
ERBSTATIN,APEX1,2.3321199489791176e-06,1
CYCLOHEXIMIDE,KAT2A,3.7140620472170672e-06,0
AMIODARONE,ATM,1.140168382672861e-05,0
HESPERADIN,CLK4,9.206431635138842e-08,1
COCAINE,5294,3.611826052545977e-05,0
CHEMBL3545088,PDGFR,2.9421494552196527e-06,1
PROPOFOL,MAP4K4,2.428060556607515e-06,0
NSC-92207,IL2RA,6.600944319320289e-06,0
GW843682X,Monoamine oxidase type A,6.811501254489323e-07,0
TYRPHOSTIN 23,3358,9.95315621160599e-08,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,2.4649255922548626e-07,1
PHENOBARBITAL,P47869,3.2903744170103016e-09,1
SP-600125,BLK,3.708640208650566e-07,1
IL-2,PIK3CA,8.693274995372654e-07,1
BEPRIDIL,ITGB2,4.888932607551663e-08,0
WIN-55212-2,150,1.0487055918544465e-05,0
SULPIRIDE,CYP1A2,2.533712838207663e-06,1
CHEMBL971,GABRB2,3.0516321287829776e-06,1
ASPIRIN,RECQL,4.411381353174549e-06,0
GENTAMICIN,TNF,1.18247675526228e-05,1
ISOKAEMPFERIDE,PKM,3.466362405074796e-07,0
RUXOLITINIB,GABRA5,2.9046246023364583e-08,0
duloxetine,BDNF,9.119442794010978e-09,0
Cetuximab,5293,5.159096947537277e-07,0
PI-103,HSP90AB1,8.764415932307921e-06,0
CHEMBL285674,146,3.357265958654598e-06,0
ZOPICLONE,RUNX1,5.708950948174659e-07,0
Rucaparib,PTEN,8.441333831595862e-06,1
BROMAZEPAM,1268,7.224458633761684e-08,0
simvastatin,PKM,8.345126351788137e-07,0
CHEMBL3545322,SRC,2.9700675442062082e-06,0
lithium,P31644,6.292828834887632e-07,0
TPCK,ALDH1A1,5.5200909342167534e-06,1
ENALAPRIL,P43681,5.510868628076444e-07,0
STREPTONIGRIN,NFKB1,1.4328118681141064e-08,0
CIMETIDINE,Monoamine oxidase type B,4.8039363719299505e-06,0
METIXENE,TNF,1.4472119699149472e-07,0
178102337,PDGFRB,1.104260834935354e-06,0
TYRPHOSTIN AG 879,VEGFA,1.5021374757848973e-07,0
CLOBAZAM,BCL2,8.901748525233451e-08,0
CHEMBL315985,P18507,1.126040081438238e-05,0
BKM120,PIK3CD,1.0888213989907232e-07,1
EPINEPHRINE,RACGAP1,8.808025343240322e-07,0
NIRAPARIB,HTT,2.81269798974602e-07,0
NSC-71033,1132,5.834522043125124e-06,0
