drug,gene,score,label
TAZAROTENE,NAC1,1.215153989712132e-09,0
ROTTLERIN,FYN,1.7143759256951748e-06,0
CHEMBL448,HDAC4,4.857037766882112e-07,0
CIMETIDINE,SCN12A,4.380053743809093e-06,0
PICEATANNOL,GFER,2.9369649665518844e-08,1
docetaxel,1269,7.923632512689437e-08,0
ENFLURANE,MAPK14,7.45140668597909e-08,0
EUPAFOLIN,ADRA1B,4.8217391525472e-06,0
SUBEROHYDROXAMIC ACID,APAF1,1.6250753219700792e-05,0
Afatinib,152,4.290467683966142e-06,0
NORDIHYDROGUAIARETIC ACID,Proto-oncogene c-Met,7.323041687968316e-07,0
CHEMBL1742994,3356,2.9720248655659755e-06,0
135651037,PIK3CD,8.151902520529503e-07,0
ORPHENADRINE,2554,1.108638570949413e-07,0
CHEMBL58323,GAA,2.3052725277149186e-05,0
NIACIN,CYP2C9,4.440608925165026e-07,1
BMS-754807,MET,7.030205927547069e-06,1
CHEMBL1201020,HTR2,2.604492994083337e-06,0
SHIKONIN,SCN12A,8.302264545495685e-07,0
Ceritinib,P35368,2.0370359215124006e-06,0
SULINDAC,BIRC5,4.297850155241375e-06,1
FISETIN,CYP3A4,1.647326792493892e-06,1
EMBELIN,1017,8.863795681269443e-06,0
GNF-PF-1947,3716,7.256123547505173e-07,0
GW7074,RGS4,6.198356482910947e-08,1
KAEMPFEROL,Vascular endothelial growth factor receptor 2,9.517519899481764e-08,0
DICLOFENAC,GABRP,9.273539506574109e-07,0
CLOFIBRATE,3357,4.035673880705609e-06,0
DINACICLIB,PIK3R1,1.1875552693849345e-06,0
CHEMBL445813,DRD2,6.473855227965487e-08,0
GO-6976,146,5.759912052764526e-07,0
CHEMBL1201063,SCN4A,2.4521575362269164e-06,1
TACEDINALINE,1131,1.33676821552105e-05,0
TEMSIROLIMUS,MTOR,4.831568633511468e-06,1
RG-1530,FGFR3,2.9180659385476868e-08,1
DOXYCYCLINE,P08172,4.324858417844303e-07,0
GSK2636771,GABRG1,3.1487803274859006e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3269,2.7893447652699085e-06,0
GNF-PF-2272,APAF1,1.6793301074770783e-07,1
LINIFANIB,MAP2K2,6.312602703695199e-07,1
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,2.9245720259340346e-06,1
CHEMBL591,3718,2.9539778138394214e-06,0
LOBARIC ACID,SLCO1B1,1.415276993167375e-05,0
135650581,DNA topoisomerase I,1.4639135360277804e-06,0
CHEMBL918,HSP90AA1,1.9893368670209274e-05,0
SULPIRIDE,DRD2,2.4237107561433915e-06,1
AFIMOXIFENE,Xanthine dehydrogenase/oxidase,7.483866953345161e-06,0
CNS-7056,P48169,4.393139272051476e-07,1
SCLEROTIORIN,3815,7.206656432963592e-05,0
PAZOPANIB,KIT,2.4690083333481786e-07,1
daunorubicin,Vascular endothelial growth factor A,6.283245402196167e-05,0
178103494,P10275,1.141134044336361e-07,0
CHEMBL2108628,GABRA2,5.013783204692304e-06,0
135650345,RGS4,4.21076988405149e-05,0
VANDETANIB,Q8N1C3,2.682921176534757e-07,0
ANTIBIOTIC,RAD54L,1.8522730243259055e-06,0
GSK2636771,3791,2.6595697901494505e-05,0
DOXEPIN,HDAC11,2.790657964460048e-06,0
CLOXYQUIN,3717,2.2135396611547265e-06,0
KD-025,Q14524,3.6061833041270025e-08,0
HELENALIN,3363,1.409850161593399e-05,0
CHEMBL1200715,SCN4A,3.4343437177674134e-05,1
EPO,COMT,1.6927864471433476e-06,0
SULPIRIDE,BRAF,2.162134999133859e-06,0
ADINAZOLAM,P78334,4.727604777499058e-06,1
178102285,SCN6A,3.6538018728152587e-06,0
MORIN,POLH,1.3278734975330366e-09,1
CHEMBL16,FLK1,5.866743301035901e-06,0
CHEMBL29741,Prostaglandin G/H synthase 2,5.004478681464167e-06,0
CHEMBL605,AURKA,1.2863250556512534e-05,0
CHEMBL2103852,FLT4,8.972091368099369e-06,0
135651539,5734,3.7551913119817563e-07,1
CHEMBL971,BAX,8.472343063230606e-07,0
OXAZEPAM,HSD17B10,3.5679854577317506e-08,0
FLUOROURACIL,9290,3.932080947883486e-06,0
tenofovir,P41145,5.376846273146687e-09,0
249565590,SCN12A,9.969227634338912e-10,0
ILOPERIDONE,FGFR3,4.0807150533706345e-06,0
CHEMBL944,RAD52,8.210181671940698e-06,0
CLOXYQUIN,A8MPY1,3.277388275395621e-06,0
FLUPIRTINE MALEATE,3354,1.1139055094889039e-05,0
CAPSAZEPINE,GABRE,5.708238434871658e-08,0
rucaparib,JAK3,2.983381211551336e-06,0
RUCAPARIB,Q8N1C3,1.2100982189827356e-06,0
VELIPARIB,P47870,3.200141926701139e-08,0
DEPHOSTATIN,NAC1,1.6152919033111512e-06,0
LARGAZOLE,NAC2,1.03964452145346e-06,0
SUMATRIPTAN,IGF1R,3.716248101700975e-08,0
Curcumin,APOE,4.061454632966457e-08,0
ZONISAMIDE,GFAP,9.580358769562385e-08,0
SUMATRIPTAN,RACGAP1,1.0769440355666345e-07,0
pravastatin,146,2.8249149633790155e-06,0
STAUROSPORINE,SLC2A4,6.201889760519301e-07,1
315661180,P11229,3.4386624490853973e-06,0
fentanyl,GABRG2,7.46847227997883e-07,0
LARGAZOLE,HSP90AA1,1.8305343385503653e-06,0
CHEMBL3545088,Q8N1C3,6.122371716129348e-06,0
doxorubicin,Monoamine oxidase type A,1.7282816767816107e-06,0
Fluorouracil,NAC2,1.406891224382259e-06,0
Nivolumab,P31645,1.8584071267305525e-06,0
METIXENE,150,1.7635495748565623e-08,0
ACITRETIN,HDAC1,5.785685023094878e-06,0
CHEMBL30219,HDAC11,5.580283419238277e-07,0
AZD-1775,983,1.2007194088262416e-06,0
Gefitinib,ADRA1A,2.273221877324927e-06,0
CHEMBL16,SCN4A,3.2031544371143376e-05,1
sorafenib,GABRG3,9.175171335622645e-09,0
AZATHIOPRINE,2558,3.1681738578564045e-06,0
315661180,ESR1,3.7902021123897306e-06,0
PROPYLTHIOURACIL,CYP2C9,2.0383429494114e-06,1
135650809,KIAA1356,6.96888927721412e-07,0
CHEMBL591,GABRG2,1.976045335728956e-06,1
CHEMBL235191,1812,2.1094759081987166e-06,0
AS703569,SCN12A,4.091010479720426e-06,0
BECLOMETHASONE,ADRA1A,2.5657029679061416e-06,0
CHEMBL856,APOBEC3F,8.367185071763233e-08,0
CHEMBL2311030,HLA-DRB1,1.3147624352002976e-06,0
ATRA,P35348,1.039009638971682e-06,0
anastrozole,P78334,6.42370290337532e-06,0
BI-87E7,ACE,2.774827937001568e-06,0
asparaginase,3358,7.95310115570557e-09,0
THYROXINE,Epidermal growth factor receptor,7.053788067875832e-07,0
IL-2,P08172,3.1932257265535006e-06,0
BUTETHAL,Prostaglandin G/H synthase 2,2.4796765951343094e-06,0
JUGLONE,KAT2A,2.808281425699387e-06,1
GABOXADOL,1268,5.866963322417467e-06,0
THIOPENTAL,RORC,4.9060547387699464e-06,0
FLURAZEPAM,P28472,2.035156092769778e-07,1
BUTABARBITAL,5159,6.109035026285122e-06,0
HINOKITIOL,HDAC11,3.1294884416773147e-07,1
SJ000044511,ADRB2R,1.4514001912815948e-06,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Prostaglandin G/H synthase 2,1.8689859941965523e-06,0
BUPIVACAINE,TNF,5.0835236797663983e-08,1
135651413,FLT3,1.6218013384715463e-06,0
TERFENADINE,MTOR,4.353642569345445e-06,1
XL-765,PIK3CD,1.3063635013818045e-06,1
azathioprine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,8.181362336604605e-06,0
ALTENUSIN,FGFR2,3.850267355079759e-06,0
HAEMATOXYLIN,MAPT,4.290088385403275e-08,1
GW843682X,3356,1.706569637240393e-07,0
Imatinib,Histone deacetylase 1,4.2054823901184945e-06,0
BAY-613606,P36544,3.3226125086293673e-06,0
warfarin,KIAA1356,3.3755776439513665e-06,0
CHEMBL12,P41145,1.4949519546794401e-06,0
135650345,MTHFR,8.644490029110172e-06,0
CHEMBL3707402,FLT,1.471714612555615e-06,0
CHEMBL574737,HTT,2.6848694097051464e-07,0
135652674,USP1,2.3049955783411317e-07,0
paroxetine,DRD3,2.915442433814597e-06,1
CHEMBL931,3355,1.6595921513595248e-06,0
REGORAFENIB,KRAS,2.856424407738323e-07,1
SUMATRIPTAN,HRAS,2.086537429321073e-07,0
PYRROLIDINE DITHIOCARBAMATE,3269,1.334556463606306e-07,0
ILORASERTIB,BLK,1.0243955142296205e-07,1
fentanyl,5291,9.309283617954827e-06,0
CHEMBL1200472,PIK3CA,2.4785857296212958e-06,0
CHEMBL289351,1128,2.457077542114923e-06,0
WEDELOLACTONE,APEX1,3.932071136028036e-06,1
WITHAFERIN A,MED,2.7061091422594027e-06,0
ZILEUTON,GABRA4,1.337824405489773e-06,0
DIGITOXIN,3716,3.4358042854436015e-05,0
ALTENUSIN,Histone deacetylase 1,1.128831346831803e-06,0
DNDI1416969,FGFR2,9.817728177368226e-07,0
CHEMBL451,G6PD,1.3590312634291552e-06,0
AZIETOMIDATE,ERBB2,7.802249105246231e-06,0
sunitinib,NENA,1.2865747991092425e-06,0
BETA-LAPACHONE,ATXN2,4.0021384410391345e-07,1
363894214,THRB,1.2090273291781502e-06,0
cytarabine,Q14524,3.141113649863483e-06,0
NIRAPARIB,P07550,8.670212283013734e-08,0
cocaine,3358,7.404924310494445e-06,0
CHEMBL2103852,RELA,8.426502459751048e-07,0
COUMARIN,NFE2L2,1.5828190564954863e-06,1
DIAZEPAM,Q15822,7.917352481535623e-08,0
ENFLURANE,1017,2.618459127964207e-07,0
CHEMBL87992,SCN12A,2.071382757094439e-05,1
NSC-60340,SRC,2.700253492661355e-06,0
CLOSANTEL,KDM4A,1.1829417460457048e-06,1
ENALAPRIL,GABRG2,9.425703886892084e-07,0
MOTESANIB,SCN4A,8.351069693222537e-07,0
CLOSANTEL,Q15822,5.857999012506399e-06,0
DAUNORUBICIN,RECQL,6.454578387166437e-07,1
GW7647,USP1,2.5612266993049968e-06,1
GBR-12909,NAC2,4.655787606561186e-06,0
GENTIAN VIOLET,Stress-activated protein kinase JNK1,2.658160433143524e-06,0
CHEMBL1095,FLT,1.4593576829067912e-05,0
GDC-0980,SCN12A,1.503861573900801e-06,0
DAIDZEIN,CYP2C19,8.352745344609267e-07,1
Rucaparib,BRCA1,7.418920242387898e-07,1
CI-1040,COMT,2.283923017842035e-06,0
NISOLDIPINE,1131,1.3688861299473387e-06,0
MICONAZOLE,ERBB,2.1422237307693298e-05,0
CHEMBL1200789,ABCC1,6.604860510137943e-06,0
PI-103,GABRE,5.254203622186835e-06,0
TCMDC-123764,NFE2L2,1.0103854164720052e-05,1
CHLORPROTHIXENE,P35367,3.387842513377613e-06,1
PROMETHAZINE,TUBB8,3.2681438206206704e-06,0
GBR-12909,3269,1.984302796579785e-06,0
PYROGALLOL RED,LYN,6.6276329004717795e-09,0
TACEDINALINE,AR,2.0991884466124105e-05,0
lapatinib,P14416,5.379569120342154e-06,0
CHEMBL646,Proto-oncogene c-Ret,9.920904830202732e-07,0
CHEMBL738,Q8N1C3,5.710946127443662e-07,0
CARBAMAZEPINE,APAF1,6.357262476337379e-06,0
sunitinib,GABRE,6.975715987259824e-08,0
ibuprofen,1128,8.188390039979503e-06,0
IMATINIB,LCK,5.0371858273705664e-08,1
135649950,TUBA1B,1.9801480164980003e-06,0
NINTEDANIB,1128,3.836441896515274e-06,0
QUERCETIN,Programmed cell death protein 1,4.016929039693578e-08,0
DAIDZEIN,148,7.616785193359488e-08,0
CHEMBL2096631,Q14524,1.1589819591330671e-06,0
178102285,CDK1,3.26163826175329e-06,0
METHYSERGIDE,P41143,1.2474884990403965e-06,0
GABOXADOL,ERBB,2.58779412620192e-07,0
BENZO[D]ISOTHIAZOL-3-ONE,1131,3.215171729057905e-06,0
CHEMBL445813,APC,1.5245837909855623e-07,0
CHEMBL428647,PIK3CB,3.4451813289806597e-06,0
CHEMBL501867,GNAS,4.647912364897819e-06,0
Alectinib,DRD1,4.2284351453196574e-08,0
AMSACRINE,HSD17B10,4.394073793093797e-06,1
NSC-753575,UGT1A1,9.507536791587082e-07,0
GDC-0980,2554,2.6932904183515914e-06,0
PRAZOSIN,MAPK8,2.505361902485205e-06,1
duloxetine,Xanthine dehydrogenase/oxidase,5.163576457187785e-07,0
CONGO RED,GABRG1,6.225466129359684e-07,0
GNF-PF-4459,GABRG2,1.3141872774577141e-06,0
PHENANTHROLINE,9290,1.8719255147887645e-06,0
CHEMBL220492,2322,1.1422822290228319e-07,0
OLAPARIB,ADRB1,2.115701312122729e-06,0
Afatinib,MET,5.741391373551659e-06,1
PREDNISONE,GABRP,3.7231990355318124e-06,0
BML-210,SLCO1B1,7.342783549845815e-06,0
DNDI1318477,NFE2L2,6.577441102934656e-06,1
CHEMBL979,5294,4.442275928275847e-06,0
DIETHYLSTILBESTROL,NAC2,1.5248157559578889e-06,0
FOLIC ACID,MET,6.897762131145622e-08,0
OXYTETRACYCLINE,UGT1A1,8.049217980038427e-06,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.596057220896783e-06,0
Entrectinib,P08908,6.230394558851819e-07,0
Trastuzumab,DRD1,4.430213039680363e-05,0
CHEMBL591,PIK3CA,4.87053656080206e-06,0
GDC-0980,6915,2.1353739273928546e-06,0
OUABAIN,FLK1,6.45455938863683e-07,0
ADINAZOLAM,SMN2,3.990869085070679e-07,0
MAYTANSINE,Histone deacetylase,3.914317239088802e-05,0
135650596,VEGFR3,2.0576421819662715e-06,0
PROPYLPYRAZOLETRIOL,NAC2,5.2252746215135695e-06,0
AFATINIB,P21728,4.010929622781326e-06,0
CHEMBL1200478,ALDH1A1,7.5836589786726864e-06,0
CHEMBL3545088,FLK1,9.217771495616534e-07,1
DOXEPIN,ADRB1,2.4953165279041293e-06,0
NITRAZEPAM,2556,5.558571855575839e-07,0
315661180,SRC,4.447450014149146e-06,0
Sunitinib,P31644,3.5966926442924235e-06,0
INDOPROFEN,GABRP,7.054943012872712e-06,0
DNDI1416969,RAD52,5.083864756681454e-06,1
etanercept,GABRB2,1.4535070231760762e-06,0
CHEMBL1200478,ABCC4,1.3502841165539734e-05,0
SB-206553,5734,2.1612795229159382e-06,0
GNF-PF-3996,NPSR1,1.9883525215527867e-07,1
CHEMBL1201063,PTH,1.879212828419267e-06,0
KAEMPFEROL,RELA,4.454516398255241e-08,1
ARACHIDONIC ACID,COMT,3.2645834306209784e-06,0
PICEATANNOL,CBX1,4.770895567189678e-07,1
PHENTOLAMINE,3351,1.797408090679501e-06,0
135649864,3363,2.3535284794595023e-06,1
NSC-9037,4233,4.008587210438513e-06,0
GNF-PF-159,IFNL3,2.3191751007911835e-06,0
CADMIUM DICHLORIDE,695,3.063078640038942e-05,0
CHEMBL488436,ITGB2,1.1797469768053554e-07,0
Irinotecan,BRCA2,3.5351208756514096e-07,1
PSEUDOEPHEDRINE,3363,9.451571625059102e-07,0
BELINOSTAT,GABRA6,4.478149494720597e-06,0
CHEMBL1980297,P28476,3.54455752412617e-06,0
CHEMBL1522,FYN,4.96722990754419e-07,0
NITAZOXANIDE,SMN1,1.226377897614446e-05,1
Ponatinib,GABRA2,2.978561130435577e-07,0
CHEMBL3545209,NAC1,2.8271095727656383e-05,1
ERYTHROPOIETIN,3358,7.01799877542403e-06,0
NSC-66209,RECQL,4.8577682851147505e-06,1
FLUDIAZEPAM,HLA-DRB1,5.761805114393901e-07,0
infliximab,2556,4.3709430954015555e-06,0
CHEMBL1200789,NPC1,7.141706128582181e-06,0
febuxostat,CDK2,2.3605582541398982e-07,0
LY-367265,3357,3.0319112438657123e-07,0
fluvastatin,NR1I2,2.386673902191927e-06,1
ENMD-2076,NOS1,5.822936835676184e-06,0
135650930,1017,9.247258252093404e-06,0
CHEMBL1255654,SCN12A,1.621583953616969e-05,1
MIRTAZAPINE,FLT1,3.1531727539056268e-06,0
GNF-PF-3996,Prostaglandin G/H synthase 2,9.330893475446696e-06,0
citalopram,5159,9.582161558354413e-06,0
SB-415286,P36544,2.17590025849916e-07,0
CHEMBL107,Erbb2 tyrosine kinase receptor,3.872754737836607e-06,0
CRYPTOTANSHINONE,POLI,3.457053854862749e-06,1
AMITRIPTYLINE,3791,4.4055894148349896e-06,0
CHEMBL744,SCN12A,2.524117932351946e-05,1
MANGOSTIN,2932,2.9146400858797535e-06,0
NSC-234945,NPC1,2.1660798000960708e-06,1
SECOBARBITAL,GNAS,6.6695755340391745e-06,0
CLOXYQUIN,HSP90AA1,1.8124207055444233e-06,1
CHEMBL1341,CDK5,7.39558762071744e-07,0
PROPOFOL,1815,1.9439102792988623e-06,0
NALBUPHINE,CYP2D6,5.536024602347193e-07,1
135650581,PLAU,7.664323926186074e-06,0
LGX818,3717,3.918649147883606e-06,0
CHEMBL107,NTRK2,3.615602518565999e-06,0
ABT-751,IL2RA,3.354172034877823e-06,0
TRIIODOTHYRONINE,P31644,1.7087254355949486e-06,0
Ponatinib,Q99928,7.274715976970119e-07,0
RESERPINE,Xanthine dehydrogenase/oxidase,1.761296151081404e-05,0
CIMETIDINE,JAK3,4.374303864195422e-06,0
TOPIRAMATE,3350,1.1908806607223354e-07,0
CHEMBL407,GMNN,4.677565186062473e-06,0
CHEMBL1742994,IGF1R,2.529821109496267e-06,0
CHEMBL3545332,PTGS2,5.511322933536951e-08,0
CID 1245272,TP53,2.506856988203187e-07,1
CLOSANTEL,GABRA6,1.1943332575782662e-05,0
CHEMBL2103826,RET,8.038682305499125e-06,0
CHEMBL568,3354,4.586291635415053e-06,0
VANOXERINE,1814,9.547075990612349e-06,0
SJ000128325,HRH1,2.279138400807323e-06,0
OESTRADIOL,P24046,1.0593096747169076e-06,0
BENZQUINAMIDE,OPRM1,1.0687440837771698e-06,0
BUTORPHANOL,BRAF,5.959698780200055e-06,0
Talazoparib,P43681,1.597661989213377e-06,0
CHEMBL1200472,HTT,6.569788940022922e-06,0
ATRA,1268,4.626987332940614e-06,0
anastrozole,NENA,2.4377887021948926e-06,0
"5,7-DIHYDROXYISOFLAVONE",BLM,1.8547518295836642e-05,1
DANAZOL,HRH1,1.096114477736912e-06,0
CHEMBL568,HRAS,1.0531042389474966e-06,0
CHEMBL454,CHRM1,5.269957417126563e-06,0
SB-203580,150,4.093508771860661e-06,0
5-FU,ADRA1A,2.5410469942638418e-06,0
FUMARPROTOCETRARIC ACID,THRB,2.434209619407944e-06,1
SJ000113257,3355,4.453960625772589e-06,0
CHEMBL79,NAC1,1.984988058144588e-05,1
DACTINOMYCIN,3356,1.7780950116155448e-07,0
PAZOPANIB,FGFR3,6.686369398225807e-08,1
RO-137410,3269,6.419360185919513e-06,0
CHEMBL108,NFKB2,5.5209233168654595e-06,0
CHEMBL1200472,PIK3CB,4.931921501365037e-07,0
GNF-PF-4300,2558,1.3601574013012665e-05,0
SERTINDOLE,2556,5.721917446888597e-06,0
GW843682X,P47870,4.851014827579375e-07,0
PURPURIN,NAC2,1.1217685360229684e-06,0
METHYLPHENOBARBITAL,HDAC8,5.7493552553920225e-06,0
ENFLURANE,P35354,1.4554753489596264e-08,0
CEDIRANIB,P47869,4.303041848406549e-09,0
rucaparib,GABRG3,2.5612884102224916e-07,0
NOREPINEPHRINE,P18507,7.632663001696788e-08,0
Panitumumab,P20309,7.182842367831123e-06,0
DIGOXIN,MAP2K1,9.335195421591406e-06,0
CHEMBL1201748,IL2RA,3.7627685552231777e-06,0
CHLORPROMAZINE,5159,6.462451297285905e-05,0
PHENYLBUTAZONE,MED,4.722433766106225e-06,0
CHEMBL608533,PDGFR,1.6179447301087816e-08,1
DORAMAPIMOD,1017,4.436238035584461e-06,0
BI-87E7,OPRM1,3.8287403241045634e-07,0
GNF-PF-4300,BAZ2B,2.319201981430513e-06,1
GNF-PF-4459,Amyloid beta A4 protein,2.4043633655367e-06,0
GEFITINIB,1814,4.050715696807066e-08,0
D-DOPA,FLT1,2.4908987801611903e-06,0
CHEMBL488436,NAC2,4.880834918813416e-08,0
PLX3397,SCN10A,6.0315544427816375e-06,0
panitumumab,EGFR,5.778429558779624e-06,1
ECONAZOLE NITRATE,2932,2.240540248138849e-06,0
TRIFLUOPERAZINE,P35348,2.9428934107434717e-07,1
NG2-73,TDP1,2.877305166172597e-07,0
CHEMBL568,GABRA5,2.261586513511927e-06,1
U-0126,8989,5.440641494606549e-06,0
CHEMBL1200733,RXRA,1.144345094960248e-06,0
CHLORPROTHIXENE,695,6.250843354426715e-06,0
CHEMBL681,FLK1,7.593197292841948e-07,0
IRIGINOL HEXAACEATATE,3362,1.579882243326542e-05,0
CHEMBL3545322,1815,4.645340439109183e-06,0
HEXOBARBITAL,NR3C1,7.836184979800436e-06,0
Temsirolimus,VEGFR3,1.2361912052346373e-06,0
CHEMBL1102,Xanthine dehydrogenase/oxidase,3.375744540712279e-06,0
risperidone,150,1.8638070804385856e-05,0
ORPHENADRINE,Monoamine oxidase type B,5.063491905621964e-07,0
CHEMBL2107762,BIRC5,1.8262397115068496e-05,0
GO-6976,NAT1,1.4877504143572097e-07,0
GO-6976,FLT4,1.581776920840838e-07,1
RISPERIDONE,DDIT3,2.313040073726819e-06,0
135651539,APEX1,7.057753002122532e-08,0
CHEMBL30219,ALDH1A1,9.33902616436017e-06,0
BECLOMETHASONE,983,1.8938651453258513e-06,0
bevacizumab,DNA topoisomerase II,5.031379902523704e-06,0
CHEMBL1200443,ABL1,1.1928832792353375e-05,0
CIMETIDINE,IFNL3,5.7029820910342665e-06,0
CHEMBL750,KCNH2,6.898736476791014e-05,0
CHEMBL3545368,KIAA1356,3.3136986765336155e-06,0
PD-98059,SCN6A,1.25322767446543e-08,0
CHEMBL58323,5293,2.4891477695990924e-05,0
Ponatinib,O00591,5.360350064134966e-07,0
BROMAZEPAM,EHMT2,8.705360693907849e-08,0
TCMDC-124176,PIK3R5,4.358124939332344e-06,0
SUBEROHYDROXAMIC ACID,NRG1,1.911805188689398e-05,0
ACID BLUE 129,POLH,3.235803417907562e-06,1
CALMIDAZOLIUM CHLORIDE,NAC1,4.844988574232546e-07,0
CHEMBL1201486,1956,2.776066221242306e-05,0
PHENANTHROLINE,KDM4E,4.480543797971416e-06,1
CHEMBL1200395,151,5.947041700935609e-06,0
CHLOROTHALONIL,NAT1,6.144504746667845e-06,0
SECOBARBITAL,FCGR3A,4.160539062118116e-06,0
NITROXOLINE,IDH1,3.0883962895488675e-06,1
HOMATROPINE METHYLBROMIDE,CYP2C9,1.1945169984458316e-06,1
CHEMBL1068,GLP1R,2.347810614380978e-06,0
NANAOMYCIN,RACGAP1,1.0191324716755016e-06,1
AT9283,P14867,2.74629503930712e-06,0
CNS-7056,RAPGEF4,9.393170998070883e-08,0
TAK-733,P07550,1.8709015582299676e-06,0
"3,8'-BIAPIGENIN",P41143,3.904902243297487e-06,0
SCRIPTAID,GFAP,1.3349279259372824e-05,0
lamotrigine,SCN12A,3.11245692327212e-08,0
CHEMBL2107771,P78334,1.248836578380387e-05,0
PIPERINE,Monoamine oxidase type A,2.6216603003475645e-06,1
ROSIGLITAZONE,ADRB1,1.6095718105270724e-06,0
AG-1879,TUBB8,7.396013703334961e-08,0
135650584,NRAS,7.751984339133468e-06,0
EFAVIRENZ,3791,3.6146764855448332e-06,0
HOMIDIUM BROMIDE,GABRA4,7.007289258627632e-08,0
SOPHORETIN,3356,4.471023841321478e-06,0
AZD-1152-HQPA,KDR,1.3780357322236472e-06,1
LIDOCAINE,MAP4K4,4.97590183770196e-08,0
CHEMBL1200334,GAA,2.4618014676604774e-05,0
EPO,3362,2.0498934470309706e-06,0
TALBUTAL,SMAD3,2.071695241080657e-06,0
TELATINIB,RUNX1,7.537880042728997e-07,0
GNF-PF-4300,GABRP,7.420257468149683e-06,0
135650581,P08172,2.9452384718752956e-06,0
METHYLPHENOBARBITAL,P47869,2.296256568265481e-06,1
FULVESTRANT,ESR1,2.366858680248467e-06,1
FENOLDOPAM,6530,2.925918088121378e-05,0
ARACHIDONOYL GLYCINE,SCN6A,1.6094080232445147e-06,0
BACLOFEN,3269,3.6739499238214183e-06,0
CHEMBL2068724,GABRA5,3.467118739404905e-06,1
310264675,AHR,1.1884538143046927e-07,0
OXAZEPAM,2932,8.850835295096638e-07,0
phenytoin,Q99928,3.715928815687436e-06,0
GENTIAN VIOLET,1129,3.523154840044837e-06,0
E324,5159,3.859014361026153e-07,0
VEMURAFENIB,GABRP,1.1349042486440854e-06,0
DNDI1417614,DNA topoisomerase II,2.047681527961422e-06,0
GNF-PF-4459,3717,1.0296907265925068e-06,0
135650115,3352,7.767968822387564e-07,1
CAFFEINE,GFAP,3.299323913366816e-06,1
BENZO(K)FLUORANTHENE,TP53,9.289293041321066e-07,1
ENTINOSTAT,1813,7.972646991538604e-06,0
thalidomide,8989,6.005854413513815e-07,0
LINIFANIB,P43681,4.309025204390184e-07,0
Palbociclib,1812,4.019895968758924e-06,0
HYPERICIN,LYN,7.816771528884747e-06,0
CHEMBL738,O14764,2.0966283513820784e-06,0
135650903,Histone deacetylase,6.029639730150232e-07,0
PSAMMAPLIN A,HDAC3,5.212411311715398e-06,1
CHEMBL1102,ESR,4.145863394804925e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3357,6.286024746419419e-07,0
TAE-684,FLT4,4.073840944719491e-08,1
montelukast,3355,1.7421241002117816e-08,0
2-ENE-VALPROATE,HDAC6,3.944068963471389e-06,1
allopurinol,PIK3CB,2.9146073947870067e-08,0
SURAMIN HEXASODIUM,GABRG1,4.142943472628104e-06,0
RO-410960,FEN1,1.2032208828981665e-05,1
CHEMBL526,2558,3.1253020022295466e-06,0
ZM-449829,VDR,4.448841870106583e-06,1
CHEMBL2110725,ADRA1A,3.237865735891786e-05,0
HALAZEPAM,SCN10A,1.4601860246957045e-06,0
GENISTEIN,NR1H4,2.7422330374286615e-07,1
PROPRANOLOL,P07550,2.4868648694125477e-07,1
ETOMIDATE,GABRA3,5.6338450559561475e-08,1
carbamazepine,GABRA1,2.7942258435985598e-06,1
rituximab,FGFR1,4.248928449457624e-06,0
Gemcitabine,P35368,1.3725072345382293e-06,0
ENTRECTINIB,4233,3.628381149235119e-07,0
ATHRAQUINONES A,JAK3,9.473417271947813e-06,0
NSC-353720,3358,1.8569893024443976e-05,0
CHEMBL492399,TUBB6,6.128121290090577e-07,1
COMBRETASTATIN A4,Serine/threonine-protein kinase mTOR,1.5607850296678128e-06,0
DIGOXIN,2554,4.915235496095232e-06,0
PYRITHIONE ZINC,2556,2.970111649919354e-06,0
CHEMBL70418,1017,5.4372921129252935e-06,0
clozapine,5290,1.1290565464141611e-05,0
OUABAIN,IDH1,1.0544359586804963e-06,1
Nivolumab,L3MBTL1,2.7857293999523754e-06,0
178102337,PKM,1.080082876180132e-06,0
135652674,HDAC8,5.492599885929252e-07,0
LUTEOLIN,1132,6.001921990197727e-07,0
DAUNORUBICIN,P28476,9.824827190245483e-07,0
HEXACHLOROPHENE,PAX8,7.570597287686118e-08,1
pravastatin,Xanthine dehydrogenase/oxidase,2.1463618907632643e-06,0
178100875,POLK,2.2315139548754955e-06,0
MIFEPRISTONE,Proto-oncogene c-Ret,2.6409500966875146e-06,0
MIDOSTAURIN,GABRA5,2.270062208661685e-06,0
CHEMBL1341,PPARG,2.143126317725636e-06,0
NSC-92207,FGFR3,7.430880228793864e-06,0
JNJ-7706621,GABRD,8.478160285660634e-08,0
TCMDC-125758,151,5.3707767372477414e-08,0
ZAFIRLUKAST,GMNN,7.75211453924842e-06,1
CHEMBL79,1131,1.3618752867130553e-05,0
CHEMBL931,MAPK8,5.2735748331470935e-06,0
SANGUINARIUM,ATXN2,3.9417916885404e-08,1
