drug,gene,score,label
CLOSANTEL,THRB,1.5118345127410537e-05,1
etoposide,NAC2,4.9727447322810946e-06,0
TESTOSTERONE,DNA topoisomerase I,1.2147116024401888e-07,0
NSC-353720,PI3-kinase gamma,4.644648395466373e-06,0
CHEMBL979,ROS1,8.573841147101447e-06,0
tacrolimus,PIK3R5,1.2373135958024461e-08,0
GNF-PF-3037,POLB,4.990458649389451e-06,1
CHEMBL1201020,Amyloid beta A4 protein,2.9033553931050934e-06,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HTR2,5.503100595389105e-06,0
AG-555,1129,1.0137358209937918e-06,0
TAE-684,INSR,3.072622830866223e-08,1
CAPTAN,GMNN,1.123885373929973e-06,1
GNF-PF-3716,P08588,2.8062166414316463e-05,0
135650026,P31644,2.1486930116569127e-08,0
CLOZAPINE,SCN12A,1.4672641727162174e-06,0
ALPHA-TOCOPHEROL,RAD54L,6.462087348865871e-07,0
CHEMBL1201752,TUBA1B,1.3688254013916933e-06,1
CYCLOSTREPTIN,MITF,5.395528966134307e-06,0
ACITRETIN,MAPT,1.5160406090779978e-06,1
rosuvastatin,P35372,1.275466981359679e-06,0
METHYLDOPA,Prostaglandin G/H synthase 2,1.6003930528702797e-06,0
AZD5363,P28335,1.4942323618997832e-06,0
METHYLPHENOBARBITAL,GFAP,8.31740372258414e-06,0
NOREPINEPHRINE,ALK,5.216909284274638e-08,0
PAPAVERINE,MAP2K1,2.3722678540768786e-06,0
phenobarbital,NR1I2,2.7725635094266027e-06,1
CLOBAZAM,HSPA4,7.625092160803698e-08,0
178103494,HDAC4,8.894560204586657e-09,0
TOPIRAMATE,DRD1,1.223011504782965e-07,0
GDC-0980,ADRB2R,2.007924332996269e-06,0
CHEMBL52885,HSP90AB1,6.437273946905121e-07,0
HYDROCORTISONE,P43681,1.695043642685342e-06,0
CHEMBL598797,150,4.0487398153159086e-06,0
178103494,TARDBP,9.286692974908471e-09,0
SERTINDOLE,ADRA1A,3.5785763511338657e-06,0
CHEMBL428647,ABL1,5.34241969127088e-06,0
docetaxel,PPARD,3.8080265145168096e-08,1
tenofovir,PLAU,3.7868629851170965e-08,0
Trastuzumab,GABRA6,1.0333798224593992e-05,0
CI-1040,P47870,1.4582453954473264e-05,0
FLUDIAZEPAM,GSTP1,6.432343933932776e-07,0
CHEMBL861,1956,4.0326812138355853e-05,0
BECLOMETHASONE,CYP3A4,4.034206039360167e-07,1
MINAPRINE,JAK3,1.6753628837945171e-06,0
178101139,PIK3R3,2.0722765946834726e-06,0
NBQX,INSR,2.2519510597227417e-06,0
CHEMBL1201748,147,5.615483721844296e-06,0
PYROGALLOL RED,APEX1,2.3443382419353074e-07,1
PIMOZIDE,ADRA1C,6.594035226305868e-06,0
MOCETINOSTAT,CHRM1,2.0385996780738494e-05,0
OMEPRAZOLE,KDM4E,1.6855733852314332e-09,1
efavirenz,2558,2.0849656764603916e-06,0
NINTEDANIB,3269,1.68588797764429e-06,0
ACITRETIN,Q14524,2.102191748469131e-06,0
PANOBINOSTAT,2322,3.348578682684121e-05,0
NSC-102742,GABRP,2.5466792286455278e-06,0
GIVINOSTAT,NR1H4,1.6030536087492536e-06,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,9.89617680369387e-06,1
CHEMBL1889140,ALDH1A1,4.88233206710599e-06,0
mercaptopurine,ADRB1,1.6700587013181668e-07,0
BENSERAZIDE HYDROCHLORIDE,MAPT,3.2231321447973494e-07,1
TRAMADOL,Vascular endothelial growth factor receptor 2,2.059029451290197e-06,0
Venetoclax,5290,6.3770773683311005e-06,0
MORIN,MPHOSPH8,2.8167533210386127e-09,1
CILOSTAZOL,Xanthine dehydrogenase/oxidase,1.4155572607340398e-06,0
CHOLECALCIFEROL,Serine/threonine-protein kinase mTOR,9.717027073389666e-06,0
NG2-73,NAC1,3.247367778097721e-08,0
MIDOSTAURIN,P35348,1.2560101235871869e-06,0
SJ000029642,3716,1.0690793587636663e-05,0
APOMORPHINE,P36544,2.705416161312915e-06,0
cetuximab,IFNL3,7.663259515655268e-07,0
BENZETHONIUM CHLORIDE,5291,6.2994125241498515e-06,0
BRIMONIDINE,BRAF,4.0386581375570165e-06,0
RETINOL,BAX,1.991624551007212e-06,1
CIMETIDINE,CYP3A4,1.3641192145193985e-07,1
PD-169316,1129,5.192115106480906e-06,0
PHYSODIC ACID,P31645,2.4610298663513374e-06,0
CHEMBL1194,SCN6A,2.5962093045112457e-05,1
CHEMBL454,NFKB1,4.800429573518144e-07,0
PHENYLBUTAZONE,3362,8.817005149853663e-06,0
CHEMBL1230607,APOE,5.8559086726560936e-08,0
WITHAFERIN A,3269,3.1536102267409567e-06,0
ALISERTIB,FGFR3,8.106683615126237e-07,1
prednisone,P10275,2.1695438321983237e-08,0
BMS-690514,9290,1.7855756920279625e-06,0
daunorubicin,3350,2.2245726555640632e-06,0
CONGO RED,VEGFR3,7.454038470476495e-06,0
zidovudine,CYP2C9,3.894488130776893e-08,1
ACRIFLAVINE CHLORIDE,P48169,1.6179043250181533e-07,0
135650026,NTRK2,2.8447285723454667e-08,0
Afatinib,BLM,3.221171208395922e-06,0
HINOKITIOL,MEK1,1.580210488466891e-07,0
NICLOSAMIDE,HIF1A,4.850461594163658e-08,1
GALLIC ACID,ALDH1A1,4.032067374032498e-06,1
CHEMBL1200715,ATXN2,3.2994784209658005e-06,0
GW843682X,P28476,9.45801684837544e-08,0
CHEMBL1194,TUBA3E,2.0812057408991845e-06,0
DESFLURANE,Proto-oncogene c-Ret,4.911404026490671e-08,0
FLUPHENAZINE,CBX1,3.949126691440438e-06,1
TALBUTAL,Vascular endothelial growth factor A,4.80791653298686e-06,0
AST-487,150,4.1331844719353107e-07,0
OLANZAPINE,HDAC6,1.1954652847461239e-06,0
PODOFILOX,1128,2.7134977935428104e-06,0
METHARBITAL,PIK3R2,5.751081369840102e-06,0
ORPHENADRINE,CHRM1,1.6933848225261623e-07,0
GELDANAMYCIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.9016772627380643e-06,0
CHEMBL452,2554,2.9551905695630415e-06,0
CHEMBL1201022,3718,1.5547727541592467e-05,0
135650525,APC,1.237986444435918e-07,0
CHEMBL1200773,9290,6.5717506111834445e-06,0
249565590,FEN1,4.6076648301434234e-08,0
CHEMBL1200790,KAT2A,5.7282737332977424e-06,0
GABOXADOL,ALK,1.974790064349088e-07,0
HARMINE,2558,2.1604257017849463e-06,0
CHEMBL108,NAC2,2.6789487355424697e-05,1
DIETHYLSTILBESTROL,Erbb2 tyrosine kinase receptor,1.2028841252216597e-06,0
CHEMBL1201733,RGS4,4.646254902235938e-06,0
CHEMBL598797,MAPK1,2.3930886836687958e-06,0
2-ENE-VALPROATE,6915,7.973056397512921e-06,0
TANSHINONE IIA,HER2,1.4615129174881923e-07,0
CONGO RED,FYN,5.568402092473271e-06,0
135650115,ERBB,1.1309674843421575e-06,0
CRYPTOTANSHINONE,2932,8.856070161479153e-06,0
repaglinide,MAP2K1,1.1618645265958512e-07,0
"10,11-DIHYDROEPOTHILONE D",Programmed cell death protein 1,5.26023913898277e-06,0
178100875,6530,2.2989869858005834e-06,0
CHEMBL2096631,HSP90AA1,2.732091520409474e-06,0
ethanol,P35354,2.3957168355681064e-08,0
135650088,Q14524,8.795463409530725e-08,0
VANOXERINE,148,1.1711889825750157e-05,0
NICARDIPINE,PDGFR,2.0412332241650383e-06,0
PHENTOLAMINE,KMT2A,2.775080140146491e-06,0
CHEMBL3545085,PTH,4.310086692270654e-06,0
Ceritinib,HDAC11,4.967120799300192e-06,0
135650581,TP53,1.8737719544310867e-06,0
PODOFILOX,Q14524,1.4331433787604563e-06,0
HOMIDIUM BROMIDE,FEN1,1.8863864034264822e-07,1
TAE-684,MAP2K1,4.3879406303796144e-08,1
DESIPRAMINE,59340,3.1561786775809113e-06,0
CHEMBL1200606,5294,7.548134909051661e-06,0
CHEMBL969,TOP1,1.9793457620959985e-06,0
FLUDARABINE,ROS1,1.4203802681733287e-08,0
LOMOFUNGIN,3717,4.271642865716113e-06,0
CHEMBL16,1133,2.9238048413866876e-05,0
CHEMBL1201022,NOS1,3.7571868019419236e-06,0
HEPARIN,5294,2.111450259947752e-06,0
CHEMBL235191,2322,1.750166915029261e-06,0
ANGUSTIBALIN,POLH,6.805326593522206e-06,1
CARBAMAZEPINE,Q14524,2.8871544836588254e-06,1
"10,11-DIHYDROEPOTHILONE D",GNAS,5.122528026399545e-06,0
ENFLURANE,P31645,2.7280732618640808e-08,0
rifampin,KMT2A,2.0663253099365093e-05,0
LINOLENIC ACID,ITGB2,5.212359754084835e-07,0
GNF-PF-1969,O14764,1.2682894572606218e-06,0
249565645,TUBB2B,6.933076966776612e-07,0
CHEMBL2096631,EGFR,3.939746050828146e-06,0
AZD6244,P11229,1.4239910681959672e-08,0
CHEMBL1200341,RAD54L,8.107911364610612e-06,0
PD-0166285,5291,6.987587028903963e-07,0
PHA-767491,3350,3.736404433764188e-05,0
SNS-314,CLK4,1.279163453595963e-06,1
CHEMBL526,147,5.988949354079321e-06,0
135650115,CYP3A5,4.36929314529697e-07,0
PROMAZINE,9290,7.876350495668734e-06,0
ILOPERIDONE,CASP3,1.1112638098177281e-06,0
CHEMBL1522,3354,2.6196213719791874e-06,0
CHEMBL49642,ALK,2.792955874754037e-06,0
CHEMBL918,P18507,8.656063090469984e-06,0
GNF-PF-3716,EHMT2,1.1530874130593242e-05,1
IPRIFLAVONE,P04150,1.0308919235778613e-06,0
MIFEPRISTONE,MTOR,7.946745671827854e-06,1
CHEMBL1200437,O00591,1.2555335912727326e-05,0
CHEMBL3545322,GABRE,1.3239659546696538e-06,0
DAIDZEIN,3716,7.049951372624484e-06,0
135650115,1813,3.048818697882941e-06,1
WITHAFERIN A,Stress-activated protein kinase JNK1,5.656421265841195e-05,0
4-(4-AMINOPHENYL)BUTANOIC ACID,BLK,8.122556841984484e-06,0
quetiapine,SCN12A,2.2744020931956854e-06,0
ROMIDEPSIN,HDAC7,3.415894688520454e-06,1
lovastatin,Q99928,1.4196803752796242e-06,0
BIFONAZOLE,ESR,2.972160897594575e-06,0
PYRITHIONE,Erbb2 tyrosine kinase receptor,3.0219089227705478e-06,0
363894217,ABCG2,4.645543782951638e-08,0
XL647,1017,1.645230233093554e-05,0
DACARBAZINE,1129,1.4773272734782528e-05,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1.9449767875477054e-07,1
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1.3018473524993096e-06,1
CHEMBL526,NPC1,8.871053678920236e-06,0
PIOGLITAZONE,1814,2.440889614738489e-06,0
363894217,Vascular endothelial growth factor receptor 2,5.1971953514587086e-09,0
lithium,DRD1,6.327738282825197e-06,1
CHEMBL1200341,PIK3R2,1.9489237289656873e-05,0
CENISERTIB,1815,1.281413092918343e-07,0
CHEMBL2068724,APOBEC3F,9.945878498058748e-07,0
SUBEROHYDROXAMIC ACID,HDAC7,6.364843087775747e-06,1
CEFAMANDOLE SODIUM,SCN6A,3.3834733555608865e-06,0
THIOGUANINE,CDK2,5.043152521889219e-06,0
methotrexate,Vascular endothelial growth factor receptor 2,2.694616342556592e-06,0
LORAZEPAM,P14416,2.2068763504232018e-08,0
TEMAZEPAM,Q8N1C3,1.1740438596075308e-07,1
TERFENADINE,KCNH2,6.605304956253125e-06,1
PD-169316,148,3.219543672759695e-06,0
CLOSANTEL,TGM2,5.302814820601723e-06,0
ACETAMINOPHEN,2932,4.568248532707355e-06,0
BUTANOIC ACID,CYP2B6,6.839464565065656e-06,0
CHEMBL79,P35372,8.010090353802471e-06,0
TACROLIMUS,PDGFR,1.8433408594080105e-08,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RAPGEF4,1.918367995471799e-06,0
CEP-11981,P18505,7.291729856058751e-06,0
ZAFIRLUKAST,CYP2C19,4.881729151923899e-07,1
NALTREXONE,NENA,4.693971093570596e-06,0
DNDI1417309,ERBB,1.0520599641235197e-06,0
METHYLDOPA,CYP1A2,2.5777797226797605e-07,1
OLEOYL DOPAMINE,KDM4A,1.638937883112784e-07,1
CHEMBL1201748,NFKB2,8.131762679762271e-07,0
RABEPRAZOLE,NAC2,3.2483434993415442e-06,0
135650903,3352,2.3436526663996611e-07,1
HESPERADIN,AURKA,8.308474549148316e-07,1
CHEMBL1611,150,2.041543783714273e-05,0
SU-4312,APC,1.0057818509708144e-05,0
fenofibrate,RACGAP1,3.069137332922358e-06,0
NSC-130813,SMAD3,6.203403991049736e-06,1
CHEMBL1611,AURKA,1.1227540973848084e-05,0
FUMARPROTOCETRARIC ACID,3718,4.037192357647819e-06,0
NSC-66209,APEX1,9.596776403788697e-06,1
IODOACETAMIDE,RGS4,6.559398774764778e-06,1
ALSTERPAULLONE,P34903,8.783837471681117e-09,0
PIMOZIDE,9290,2.8259743691672803e-06,0
febuxostat,BLM,1.59983709261241e-07,0
135649950,HRAS,6.96631669040243e-06,0
ABT-751,TUBB6,9.58369001081363e-07,1
CELECOXIB,PLAU,6.570631637390238e-06,1
LY-367265,KDM4E,2.9931617200991503e-06,1
AG-537,POLH,1.5687459540265526e-07,1
PHENANTHROLINE,SCN10A,1.527540276619444e-06,0
CHIR-99021,GABRP,9.69052065961035e-09,0
TYRPHOSTIN 23,NFKB1,1.8410647668478645e-08,1
Imatinib,P23219,1.3697454162250201e-05,0
CHEMBL492399,P78334,5.985551339577699e-06,0
CHEMBL2107762,1133,2.546554633708971e-05,0
CHEMBL1230607,P18505,1.4245485907352048e-07,0
CHEMBL967,SLC2A4,1.1309920266756898e-06,0
CENISERTIB,FYN,1.1539643390628911e-07,1
NBQX,RECQL,2.5001743605933957e-06,1
rifampin,CYP3A4,1.3561745847529311e-06,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ACE,4.552041096457699e-06,0
TAMATINIB,LCK,8.312847583781373e-09,1
CHEMBL107,MAPK8,2.586992268503022e-06,0
TCMDC-124224,1129,4.072929314886293e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1.8735467645071223e-07,1
Sorafenib,FLT3,2.7358529108830088e-08,1
CHEMBL646,P11229,2.218129376567791e-06,0
CLOFIBRATE,SCN10A,1.204604725968188e-06,0
ISOVELLERAL,147,4.918497000628215e-06,0
PENTOXIFYLLINE,GABRE,6.086165691281934e-07,0
TYRPHOSTIN AG-835,PIK3R1,3.949134021920825e-06,0
SJ000113257,FYN,6.494214377667629e-06,0
CHEMBL681,GABRA3,1.3661231110941297e-06,1
DESFLURANE,4233,1.4095613780524254e-07,0
HALAZEPAM,SCN5A,1.985451149479512e-06,0
isoniazid,5734,2.896340638807848e-06,0
APICIDIN,RACGAP1,1.1830330725319176e-05,0
BAY80-6946,GLP1R,5.2932432836703715e-06,0
NSC-19063,KDM4A,3.336452580304074e-07,1
CYCLOHEXIMIDE,1132,5.185503485868977e-06,0
PHENOTHIAZINE,GABRD,3.6776715359860397e-07,0
BITHIONOL,GABRA4,5.327252873311843e-08,0
DEBRISOQUIN,ABCC1,4.33073576573718e-08,0
PF-05212384,1815,6.560392640610477e-06,0
IBRUTINIB,3351,2.0856557994712807e-06,0
MIDOSTAURIN,Q01959,1.257417041312648e-06,0
BETHANIDINE,5294,2.389354160075228e-06,0
CHEMBL2068724,P18507,2.952654137129572e-06,0
ADAPALENE,Proto-oncogene c-Ret,7.237912485806648e-08,0
CHEMBL1946170,TARDBP,1.171549844464223e-06,0
CHEMBL1255654,6532,1.3607075142433376e-05,0
GNF-PF-4459,WRN,2.767497275828183e-06,1
ROMIDEPSIN,IL2RA,3.368837992206883e-06,0
SORAFENIB TOSYLATE,Q99928,4.520298756159882e-08,0
CLOZAPINE,PRL,2.872406549407056e-07,1
QUETIAPINE,FLK1,7.181177648715632e-07,0
CHEMBL30219,FLT1,4.411776919311704e-07,0
NSC-751382,P08913,1.0004091108322956e-06,0
ERLOTINIB,ABL1,3.1037194117177473e-07,1
ENTRECTINIB,JAK2,9.860242053706501e-08,1
NALOXONE,P35372,1.1078846841124912e-06,1
hydrochlorothiazide,Monoamine oxidase type A,6.876192465862252e-08,0
CHEMBL970,AKT1,1.4436768967395247e-06,0
CLOXYQUIN,GMNN,9.297827586660916e-06,1
NEVIRAPINE,ABCC2,1.2328174191042151e-05,1
NIRAPARIB,SCN6A,3.3263471863943046e-08,0
BETAMETHASONE,2554,5.6912109830213185e-06,0
DIGITOXIN,5290,3.2506632497482656e-05,0
SANGUINARINE SULFATE,1813,6.509973204284755e-06,0
CHEMBL970,GABRA3,3.2695775960278573e-06,1
Doxorubicin,ALK,4.011315396983238e-06,1
CINOLAZEPAM,5294,5.2008044739933366e-06,0
LANSOPRAZOLE,IL1B,4.405365521315572e-06,1
hydrochlorothiazide,SMAD3,1.4452938452333825e-08,0
5-AZACYTIDINE,1269,5.516899288534884e-06,0
CHEMBL3545209,PPARG,6.617203505363877e-06,0
PHENYLBUTAZONE,Epidermal growth factor receptor,4.296242835926208e-06,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,3.86286787296859e-07,1
MMV085203,Amyloid beta A4 protein,1.2235546434099156e-06,0
CHEMBL492399,ALDH1A1,1.5955656898415577e-06,0
SCLEROTIORIN,KDM4A,1.14252542994096e-06,1
PYRROLIDINE DITHIOCARBAMATE,3269,1.334556463606306e-07,0
CHEMBL2304041,TUBB6,5.911937656048247e-07,1
CHEMBL289351,TUBB6,5.115708896443568e-07,1
NSC-71033,SCN10A,8.806481734363792e-06,0
CHEMBL1611,ERBB,1.6945967151372916e-05,0
LOMOFUNGIN,KDM4A,5.462231985774426e-07,1
EPO,Histone deacetylase 1,3.176487154093572e-06,0
SELICICLIB,Proto-oncogene c-Ret,2.797976592947659e-06,0
PROPRANOLOL,DNA topoisomerase I,2.5589198123391745e-06,0
CHEMBL698,CLK4,2.300459712661116e-06,0
PYRROLIDINE DITHIOCARBAMATE,Proto-oncogene c-Met,9.95602206672583e-07,0
PANOBINOSTAT,BAX,1.7160413757102753e-05,0
MESTRANOL,5294,2.5075576851670004e-05,0
LEVODOPA,CBX1,3.3352930807511655e-07,1
CHEMBL1201486,KIAA1356,2.300426854032073e-05,1
CHEMBL235191,NRAS,3.933078728930409e-06,0
BUTETHAL,ATM,3.6891595102952796e-06,0
STICTIC ACID,ALK,3.4885353140642927e-08,0
FLUPIRTINE,GABRA6,4.613292909252068e-06,0
MINAPRINE,P28223,2.537769546952717e-06,1
EMBELIN,3363,8.314712674090085e-06,0
FLURAZEPAM,147,7.116344223900053e-07,0
APICIDIN,PIK3CB,5.202578080804132e-06,0
CLORAZEPATE,Q16445,4.427256759737554e-07,1
TOLONIUM CHLORIDE,IDH1,1.7375359729777277e-07,1
NSC-60340,GABRA3,7.50374702298521e-06,0
ACITRETIN,SCN10A,1.3995458049342846e-06,0
ENTRECTINIB,NTRK1,2.3614547508677993e-07,1
135651413,LDLR,6.440751721234329e-06,0
MINAPRINE,PIK3CA,1.0015132765169327e-06,0
anastrozole,3352,2.848311672267619e-06,0
AS703569,P07550,2.227679778749249e-06,0
135650756,DRD3,6.1286954693645e-06,0
SU-4312,ADRA1A,4.175091439589792e-06,0
SUNITINIB,YES1,5.834001237574857e-06,1
CLOMIPRAMINE,3352,9.657245516446624e-06,0
CARVEDILOL,2556,1.9747382243904954e-05,0
NOREPINEPHRINE,ALK,5.216909284274638e-08,0
ALVOCIDIB,G6PD,1.0939901310130514e-06,0
DASATINIB,NAT1,3.3952397081689786e-07,0
SIROLIMUS,JAK2,9.6944351048434e-07,1
GM-CSF,P28472,1.7616421866473758e-06,0
135652717,FGFR1,4.791719557106169e-08,0
TCMDC-123764,ADRA1A,4.739926587604458e-06,0
Panitumumab,HRAS,1.7078364033266417e-05,1
CHEMBL1068,SCN10A,2.495064202055093e-05,1
HEXACHLOROPHENE,USP1,2.119220625608687e-07,1
PYRROLIDINE DITHIOCARBAMATE,CBX1,3.429205902784846e-06,1
REGORAFENIB,P18507,1.7692295648897383e-07,0
135651037,5291,6.721894428838426e-06,0
PROPOFOL,HDAC2,6.810459436012178e-06,0
CHEMBL1200606,Monoamine oxidase type A,5.836127596043528e-06,0
GNF-PF-4459,KDM4A,4.5178798408235457e-07,1
MAYTANSINE,Monoamine oxidase type A,5.736579574150402e-06,0
ESTRONE,Proto-oncogene c-Met,2.2151160202689146e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,7.194262707162829e-06,1
RALOXIFENE HYDROCHLORIDE,RXRA,6.144082642403672e-08,1
SERTINDOLE,P35348,2.490678791031573e-06,1
MESTRANOL,HER2,1.4109979705543123e-06,0
VINBLASTINE,2556,2.725937143003961e-06,0
ATEZOLIZUMAB,TSHR,5.241465448065483e-09,0
135649950,RET,8.156485377480046e-06,0
DESFLURANE,DDIT3,7.549555698046997e-08,0
BAICALEIN,3716,1.6524570042398893e-07,0
PENTOBARBITAL,POLB,2.606801252877208e-06,0
DEFEROXAMINE,Histone deacetylase 1,3.1302884147906794e-06,0
CLOXYQUIN,4233,2.2784931903097476e-06,0
PLX3397,BGLAP,9.413486733309029e-07,0
fluorouracil,KMT2A,1.2739952966529173e-07,0
ribavirin,2322,3.174810530088099e-06,0
ARACHIDONIC ACID,NAC2,3.844117066721811e-06,0
GNF-PF-3996,EHMT2,1.3501372772509013e-06,1
ZEARALENONE,5159,1.3610217227201357e-05,0
CHEMBL970,ADRB2R,5.445085540418101e-06,0
BYL719,PIK3CB,2.3689579043470412e-07,1
DINACICLIB,P78334,3.4050416443349065e-06,0
135650525,RACGAP1,2.370072877932924e-08,0
XL147,LDLR,3.04983723547192e-07,0
FLUSPIRILENE,KIAA1356,4.2836678820318617e-07,0
PSEUDOEPHEDRINE,P31645,2.8276536454205734e-06,1
CHEMBL1200440,SCN4A,2.228343546093194e-05,1
ZINC 03369470,1129,8.921890236777889e-06,0
135651359,PTGS2,1.840234598178265e-05,0
DOFETILIDE,GABRB3,2.3497426091090635e-06,0
NITAZOXANIDE,O14764,1.1628961364573994e-05,0
ZM-447439,PDGFRA,2.019549153184699e-06,1
APICIDIN,GABRA2,1.3543834700073358e-05,0
135650596,Q99928,4.750843369131078e-06,0
CHEMBL970,P21728,1.4105998281727938e-06,0
EBSELEN,P35372,2.5749284573920603e-08,0
SJ000128325,GABRG1,7.543056825425017e-07,0
Temsirolimus,3358,3.994453152365371e-06,0
ZM-447439,GABRA2,3.3280203119901614e-06,0
MIDAZOLAM,1813,6.110235649003727e-07,0
CHEMBL3545085,KAT2A,4.604817058786656e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC6,2.4034829330267025e-06,1
Trametinib,TP53,2.7101349339592285e-08,1
NSC-69187,MCL1,1.583687074956469e-08,1
CHEMBL931,APOE,4.12963577449907e-06,0
ACETAMINOPHEN,3354,1.1765802589995196e-05,0
GIVINOSTAT,FLK1,1.3627059865253745e-06,0
CEFACLOR,5293,9.387730152991972e-06,0
PONATINIB,VEGFR3,5.945695661568002e-06,0
PENTOXIFYLLINE,3350,1.4740473021546307e-05,0
PRAZEPAM,P18507,2.9341910119730955e-06,1
135650525,GABRA1,6.883254417434041e-07,0
Dasatinib,GABRA4,1.7457785772578292e-06,0
ROMIDEPSIN,NTRK2,2.8143806868599385e-06,0
SOPHORETIN,2556,2.838751326722661e-06,0
MK-2461,CHRM1,7.827130807263765e-07,0
310264693,EHMT2,6.331563374182922e-07,0
DNDI1417523,ROS1,2.973865581361642e-06,0
trastuzumab,GABRA5,3.8722539431954635e-06,0
THIOGUANINE,IDH1,5.064578803862707e-06,1
135650904,NAC2,5.4032401072119184e-06,0
CHEMBL1200443,2558,2.2889606376447224e-05,0
CHLORPROTHIXENE,P21728,2.4962298866687665e-06,1
CID 4101591,FLT,1.7429885908054815e-06,0
223366077,TUBB1,1.3165441440430401e-06,0
EUPAFOLIN,ADRA1C,2.347623547375236e-06,0
GR-127935,MPHOSPH8,1.2540984011233916e-07,1
CHEMBL3545285,JAK3,1.794066290510773e-06,0
warfarin,PIK3R2,5.719332950736771e-06,0
HOMATROPINE METHYLBROMIDE,SCN10A,3.917745602924221e-06,0
METHYLDOPA (RACEMIC),148,8.903722215708093e-06,0
LEVOTHYROXINE,983,5.638014567959948e-06,0
TOZASERTIB,2555,1.6346041735748817e-06,0
CHEMBL1200733,P43681,2.4061102987214324e-06,0
CYCLOPHOSPHAMIDE,MAPK3,4.73758508863972e-06,1
CHEMBL3545085,ADRB1,4.824839947305381e-06,0
LINIFANIB,FLT4,2.694184202310125e-07,1
EBSELEN,GABRE,2.8200240346780074e-08,0
COCAINE,P43681,3.2868737496738564e-06,0
DIGITOXIN,3357,2.1605151943645746e-06,0
ENMD-2076,Xanthine dehydrogenase/oxidase,2.487138666566447e-06,0
SJ000044511,RAPGEF4,6.293602632721499e-07,1
MELATONIN,RARA,1.9526180533352865e-06,1
CLONAZEPAM,2556,1.6870606675501823e-06,0
OLAPARIB,5159,5.314518713976311e-06,0
HYPERICIN,HTR2,2.216905072424105e-06,0
TEMAZEPAM,148,1.0733576818364354e-07,0
CHEMBL969,MYC,5.73748069087124e-06,0
Gefitinib,APOBEC3F,4.216517430294635e-06,0
ESTRADIOL BENZOATE,IGF1R,1.4408092802999822e-08,0
AG-1879,TUBB8,7.396013703334961e-08,0
CHEMBL608533,FLK1,1.4898956880138957e-09,1
178102337,SLC2A4,1.7782737787513974e-06,0
HYDRALAZINE,VEGFR3,2.349004372012179e-07,0
FISETIN,Erbb2 tyrosine kinase receptor,2.4231956745583363e-06,0
CHEMBL552212,MET,3.571418428641717e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB8,1.0321274121692608e-06,1
RISPERIDONE,TOP1,2.834253977435368e-06,0
CHEMBL87992,SCN6A,1.81306438722786e-05,1
CLOMIPRAMINE,P31645,3.7581581731632047e-06,1
AURIN,SCN6A,3.6247601621808908e-06,0
AZIETOMIDATE,HDAC4,1.1091885667329911e-06,0
SILIBININ,BLK,3.242915809512793e-06,0
CHEMBL451,GABRA5,2.115034507943018e-06,1
CHEMBL1201020,NPC1,1.3059568870654055e-05,0
DOCETAXEL,5734,5.313083620572054e-06,0
QUETIAPINE,O14764,2.7518477226740173e-06,0
CHEMBL1068,P28476,8.119832424259134e-06,0
docetaxel,3355,1.3725046418073308e-08,0
CHEMBL3707402,NR3C1,1.1651398626984223e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3717,1.3475724470691062e-06,0
FLURAZEPAM,ACE,4.636189523594407e-07,0
315661180,GABRA1,9.828032981303997e-06,0
SCLEROTIORIN,5734,4.528506955348737e-06,0
CHEMBL2103826,P36544,3.078796880021956e-06,0
dexamethasone,150,2.1219973232094665e-06,0
EPINEPHRINE,SCN4A,1.249140268854806e-06,0
DEPHOSTATIN,3356,2.5353441860358037e-06,0
LOBARIC ACID,BAZ2B,2.10375043692079e-06,1
TAK-733,SCN6A,4.301868326284597e-06,0
BUTORPHANOL,GABRB2,7.166423068192821e-06,0
PD-169316,GABRG3,7.420944748486757e-07,0
135650581,FEN1,7.783073557277126e-06,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MED,9.21193171896869e-07,0
Gefitinib,PTEN,8.848807194117044e-06,1
AZIETOMIDATE,P41145,1.702289897329563e-06,0
QUINACRINE DIHYDROCHLORIDE,3363,6.359815000124189e-07,0
PIROXICAM,6532,1.7502626028655885e-06,0
RUTIN,Histone deacetylase,2.6294619190189376e-06,0
CHEMBL1200478,CDK2,1.9408548189064845e-05,0
CETYLPYRIDINIUM BROMIDE,USP1,4.59559555418221e-06,1
NSC-9037,APC,4.7651945704052256e-07,0
"LIPOIC ACID, ALPHA",NAT1,9.918041773722165e-06,0
