drug,gene,label
aspirin,NTRK2,0
PSEUDOEPHEDRINE,P23975,1
OMEPRAZOLE,PIK3R5,0
ZM-39923 HCL,P35368,0
4-CHLOROMERCURIBENZOIC ACID,1436,0
TYRPHOSTIN AG-835,CYP3A4,1
PHENYLEPHRINE,APAF1,0
TYRPHOSTIN AG-835,DNA topoisomerase I,0
SOTALOL,NPSR1,0
AMIODARONE,P41145,0
AG-808,POLH,1
SULPIRIDE,CSF2,0
BELINOSTAT,HDAC8,1
DOVITINIB,SRC,1
PYRONIN Y,ATM,0
TYRPHOSTIN 25,BDNF,0
CHEMBL1201022,59340,0
gefitinib,NRG1,0
Sunitinib,1812,0
DES,P48169,0
GSK2126458,PIK3CB,1
CATECHOL,JUN,0
CHEMBL741,NAC1,1
CLOSANTEL,POLH,1
CARBOPLATIN,ERBB2,1
CLARITHROMYCIN,1812,0
AMOXAPINE,GFER,0
anastrozole,1815,0
Binimetinib,PTEN,1
GNF-PF-4300,HTT,1
HALOPERIDOL,CDK1,0
BELINOSTAT,UGT1A1,1
ISOTHYMONIN,GLP1R,0
PHENYLEPHRINE,HSPA4,1
RO-137410,BRCA2,0
GNF-PF-2272,L3MBTL1,1
FISETIN,MAP2K1,0
escitalopram,P31645,0
NILOTINIB,FLT3,1
NSC-69187,POLK,1
AMSACRINE,NFKB2,0
GALLIC ACID,HRAS,0
EGCG,Q14524,0
KAEMPFEROL,NPC1,0
SN-38,BCL2,0
ERYTHROMYCIN,PLK1,1
PIOGLITAZONE,MAP2K2,0
METHYLDOPA,MCL1,0
AMITRIPTYLINE,PIK3R5,0
LEVODOPA,P23975,0
E319,Xanthine dehydrogenase/oxidase,0
WORTMANNIN,146,0
GNF-PF-5134,HSPB1,0
SIMVASTATIN,P08908,0
FOLIC ACID,P08588,0
COCAINE,P41145,1
STREPTONIGRIN,5294,0
MICONAZOLE,CYP1A2,1
PYRITHIONE ZINC,BRCA2,0
TCMDC-123916,983,0
"LIPOIC ACID, ALPHA",APEX1,1
SILIBININ,POLH,0
DNDI1417614,BAZ2B,1
PHENANTHROLINE,O14764,0
CID 94381,HDAC9,0
WORTMANNIN,1017,0
TANESPIMYCIN,CDK4,0
ALBUMIN,TDP1,0
Gemcitabine,ERBB2,1
135650088,1815,1
AG-555,TYMS,0
FLUPIRTINE MALEATE,Vascular endothelial growth factor A,0
SB-202190,HER2,0
ERLOTINIB,PIK3CA,1
CAPSAICIN,HDAC9,0
TCMDC-139459,HLA-B,0
clozapine,NPSR1,0
NITROFURANTOIN,CYP3A4,1
DICLOFENAC,P14867,0
imatinib,148,0
"3,4-DICHLOROISOCOUMARIN",HTR2,0
"2',3'-DIHYDROXYFLAVONE",CDK1,0
PF-562271,CDK2,1
TRIFLUOPERAZINE,MPHOSPH8,0
HYDRALAZINE,Stress-activated protein kinase JNK1,0
LOBARIC ACID,HSPA4,0
LABETALOL,CYP2C19,1
SULFINPYRAZONE,HDAC2,0
INAMRINONE,Prostaglandin G/H synthase 2,0
TANSHINONE I,3355,0
warfarin,OPRM1,0
CHEMBL1201748,TUBA3E,1
GOSSYPETIN,P35372,0
SN-38,ABCC2,1
TYRPHOSTIN 47,RAD54L,0
BETHANIDINE,GLP1R,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BIRC5,0
PROMETHAZINE,RARA,0
SB-216763,DNA topoisomerase II,0
HYDROCORTISONE,MAP4K4,0
CHEMBL741,SCN12A,1
DIGITOXIN,IL2RA,0
RABEPRAZOLE,ADRB2,0
MICONAZOLE,FGFR3,0
DEPHOSTATIN,Proto-oncogene c-Met,0
DAIDZEIN,APEX1,0
CHEMBL30219,TOP2A,0
DAPH,MED,0
TCMDC-139459,GLP1R,1
ACRIFLAVINE CHLORIDE,IDH1,1
DNDI1417548,HSP90AB1,0
GNF-PF-1852,HTT,1
APOMORPHINE,APAF1,0
leucovorin,ABCC2,1
NSC-751382,TUBB6,1
EMODIC ACID,HSPA4,0
SERTRALINE,PDGFRB,0
EMBELIN,P14416,0
GSK2636771,PIK3CA,1
CEFACLOR,MAPT,1
Everolimus,NRAS,1
FLURAZEPAM,P18505,1
QUERCETIN,Monoamine oxidase type B,0
Binimetinib,2556,0
XL765,PIK3CA,1
fluorouracil,PPARA,0
NSC-348401,PI3-kinase gamma,0
SORAFENIB TOSYLATE,PAX8,1
LUTEOLIN,HPGD,1
THIORIDAZINE,695,0
CEFAMANDOLE SODIUM,2556,0
AFIMOXIFENE,1813,0
QUERCETIN,YES1,0
PHLORETIN,P08172,0
HYPERICIN,INSR,0
imatinib,5290,0
SLAZINIC ACID,6530,0
NITROFURANTOIN,Vascular endothelial growth factor receptor 2,0
CHEMBL970,GABRG2,1
GNF-PF-67,TDP1,0
DACARBAZINE,TUBB6,0
CHLOROTHALONIL,FLK1,0
CLIOQUINOL,ERBB3,0
NIFEDIPINE,P03372,0
PACLITAXEL,TUBB6,1
CHEMBL30219,GABRD,1
APIGENIN,AKT1,0
LUTEOLIN,ALOX15B,1
Doxorubicin,Stress-activated protein kinase JNK1,0
SULINDAC,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135651246,148,1
NSC-353720,P08588,0
OXYTETRACYCLINE,WRN,1
COMBRETASTATIN A4,TUBA1B,1
HEXOBARBITAL,IL8,0
ANGUSTIBALIN,151,0
CHEMBL27759,HDAC10,1
VANOXERINE,CDK2,0
"9,10-PHENANTHRENEQUINONE",PTGS2,0
SU-6656,THPO,0
CHEMBL1980297,PRL,0
Doxorubicin,SLC2A4,0
CATECHOL,Erbb2 tyrosine kinase receptor,0
SR-2640,5293,0
MIDOSTAURIN,983,0
DNDI1417548,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DOCEBENONE,HTT,0
DOXEPIN,P28223,1
nevirapine,TGFB1,0
BAS 01152706,HDAC3,0
MITOMYCIN,FCGR3A,0
NITROXOLINE,ADRA1A,0
AURIN,PLAU,0
SIMVASTATIN,PPARD,0
METHYLENE BLUE,KMT2A,1
PD-98059,INSR,0
FENOLDOPAM,P21728,1
CLOZAPINE,Histone deacetylase,0
ANGUSTIBALIN,1956,0
MK-2461,3269,0
TCMDC-124518,P21728,0
METHOTRIMEPRAZINE,TARDBP,0
SIMVASTATIN,ABCC1,0
ERYTHROMYCIN,CYP3A4,1
PHENOTHIAZINE,GAA,1
Midostaurin,Stress-activated protein kinase JNK1,0
DACARBAZINE,BLK,0
CAPTAN,RAD54L,0
leucovorin,GSTP1,1
"3,4-DICHLOROISOCOUMARIN",3362,0
CHEMBL1889140,MED,1
rucaparib,MAPK3,0
PROPYLPYRAZOLETRIOL,CYP2B6,0
BAICALEIN,P23219,0
DOPAMINE,HSD17B10,1
ESTRAMUSTINE,ATAD5,0
NSC-95397,NPSR1,1
carbamazepine,SMN1,0
SIMVASTATIN,P35368,0
TROGLITAZONE,MAPK8,0
GNF-PF-4029,POLB,1
NSC-19063,BGLAP,0
DIHYDROGAMBOGIC ACID,SMN2,0
DEPHOSTATIN,RECQL,1
RESERPINE,695,0
"1,4-DIMETHOXYANTHRAQUINONE",2555,0
PERPHENAZINE,RARA,0
OCINAPLON,Q8N1C3,1
(-)-EPICATECHIN,151,0
CAPTOPRIL,P31645,0
TRIAMTERENE,SCN5A,0
SURAMIN,P31644,0
AG-808,P04150,0
CHEMBL1522,TOP2A,0
phenytoin,SMN1,0
"3,4-DICHLOROISOCOUMARIN",CYP2B6,0
GW843682X,KDR,1
CORTISOL,IL2RA,0
135650903,TOP2A,0
BAY80-6946,ADRB1R,0
PACLITAXEL,Proto-oncogene c-Met,0
PROTOPORPHYRIN DISODIUM,POLH,1
PROGESTERONE,MYC,0
SIMVASTATIN,P24046,0
CHLORPROMAZINE,THPO,1
Bevacizumab,RELA,0
EUPAFOLIN,CASP3,0
ARACHIDONOYL GLYCINE,FLT,0
LAPATINIB,O00591,0
THUNBERGINOL B,FEN1,1
GNF-PF-2272,CDK5,0
PD-404182,P35368,0
INDIRUBIN-3-MONOXIME,3350,0
ZEARALENONE,AGTR1,0
METFORMIN,APOE,0
PLUMBAGIN,BRAF,0
TCMDC-123951,HTT,0
SR-2640,9290,0
SB-202190,CYP19A1,0
FLUDIAZEPAM,P31644,1
MAPROTILINE,PLK1,0
DICLOFENAC,PRL,1
ISOLIQUIRITIGENIN,MYC,0
GBR-12909,BGLAP,0
RANITIDINE,MITF,0
THIRAM,KCNH2,1
CLARITHROMYCIN,ESR,0
Gemcitabine,APOBEC3F,0
CHEMBL108,SCN4A,1
IRIGENOL,IL2,0
ALITRETINOIN,2932,0
ALISERTIB,AURKA,1
VELIPARIB,DNA topoisomerase I,0
nicotine,PRL,0
TANSHINONE I,3791,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",IGF1R,0
DACARBAZINE,NAC2,0
CETYLPYRIDINIUM BROMIDE,P35372,0
sertraline,3718,0
TYRPHOSTIN 47,MTHFR,0
GNF-PF-5151,APAF1,0
ETOMIDATE,GABRB1,1
AT9283,3716,0
gefitinib,JAK2,0
CHEMBL970,GABRA4,1
PIOGLITAZONE,PLAU,0
IDARUBICIN,ADRA1C,0
5-FU,APOE,0
GNF-PF-5510,PIK3CD,0
135651413,3352,1
AMIODARONE,1268,0
RESVERATROL,TUBB1,0
Alectinib,ADRB1R,0
PRAZOSIN,695,0
TYRPHOSTIN 25,IGF1R,0
THUNBERGINOL B,ABCC2,0
SOTALOL,3815,0
DAPH,ABCC4,0
NSC-19803,MAP4K4,0
ISOLIQUIRITIGENIN,YES1,0
MERCURIC CHLORIDE,147,0
ribavirin,PDGFRB,0
PHLORETIN,Histone deacetylase 1,0
"1,4-DIMETHOXYANTHRAQUINONE",P08588,0
THIRAM,DRD3,0
QUINACRINE DIHYDROCHLORIDE,TP53,1
MORIN,CBX1,1
PF-05212384,PIK3CA,1
135651064,3363,1
Paclitaxel,GAA,0
DIAZEPAM,A8MPY1,1
FUMARPROTOCETRARIC ACID,146,0
MEFENAMIC ACID,PTGS2,0
KENPAULLONE,GSK3B,1
OXYPHENBUTAZONE,P18505,0
NSC-102742,BCL2,0
OXYTETRACYCLINE,AGTR1,0
THIOMERSAL,ABL1,0
ribavirin,1269,0
ADINAZOLAM,P47869,1
Sunitinib,ABCB1,0
"7,8,2'-TRIHYDROXYFLAVONE",LDLR,0
GNF-PF-3148,HSPB1,0
DAUNORUBICIN,TOP1,1
CALCITRIOL,2932,0
CHEMBL3545209,NAC1,1
BEPRIDIL,CDK4,0
PROTOAPIGENONE,Vascular endothelial growth factor A,0
AMSACRINE,P28223,0
CHEMBL698,NAC2,1
TAMATINIB,ERBB4,1
CLOTRIMAZOLE,NR3C1,0
IDARUBICIN HYDROCHLORIDE,USP1,1
methadone,TSHR,0
HYDROCORTISONE,TYMS,1
Sunitinib,EGFR,1
QUAZEPAM,P47869,1
E324,PIK3R2,0
CILOSTAZOL,Q01959,0
DNDI1417548,GFER,0
Venetoclax,BRAF,1
TYRPHOSTIN 25,3350,0
NOREPINEPHRINE,6530,0
TCMDC-124518,P35354,0
TCMDC-123951,ADRB2,0
THUNBERGINOL B,TUBB6,0
ALBUMIN,MTHFR,1
NSC-19063,TSHR,0
AT9283,RELA,0
SB-206553,FCGR3A,0
Temsirolimus,983,0
DEOXYVASICINONE,Q16445,0
TYRPHOSTIN A9,PPARA,0
D-DOPA,P04150,0
AZACITIDINE,RARA,0
135652674,1812,1
SU-4312,SMN2,1
Carboplatin,2554,0
KEPONE,3791,0
PIMOZIDE,3717,0
GNF-PF-5510,MAPT,1
AFIMOXIFENE,TUBB8,0
PROGESTERONE,1269,0
capecitabine,G6PD,0
MESTRANOL,P03372,1
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
OXYTETRACYCLINE,ABCC2,0
DNDI1417086,ADRB1,0
TRAMETINIB,ATM,1
LAPATINIB,2558,0
cyclophosphamide,Histone deacetylase 1,0
TCMDC-124518,ERBB,0
PYRONIN Y,FLK1,0
anastrozole,GNAS,0
CHEMBL1200841,SCN10A,1
NIMESULIDE,BCL2,0
DACARBAZINE,SLCO1B1,0
SELUMETINIB,6532,0
AMIODARONE,Q99928,0
PROPYLTHIOURACIL,PDGFR,0
DOFETILIDE,Q8N1C3,0
CARBAMAZEPINE,PIK3CB,0
GNF-PF-1644,GABRB3,0
AZD-1775,LCK,1
CEFACLOR,Vascular endothelial growth factor A,0
PENTACHLOROPHENOL,DRD3,0
aspirin,APAF1,0
OXYPHENBUTAZONE,UGT1A1,0
BENZO(K)FLUORANTHENE,150,0
CHEMBL3545052,NFKB2,0
GNF-PF-78,4233,0
JNJ-7706621,ROS1,1
PHENYTOIN,1812,0
GNF-PF-5151,ATXN2,1
lithium,P41143,0
BI-87E7,POLH,1
EBSELEN,G6PD,1
TRASTUZUMAB,P24046,0
IRINOTECAN,59340,0
STZ,TOP1,0
LY-367265,P35368,0
AG-537,PTGS2,0
ECONAZOLE NITRATE,MEK1,0
CHEMBL488436,3269,0
SURAMIN,Epidermal growth factor receptor,0
AZD5363,NTRK1,0
RO-137410,ERBB,0
OLEOYL DOPAMINE,CDK4,0
U-0126,GABRB2,0
BUTALBITAL,P31645,0
LOVASTATIN,3815,0
VEMURAFENIB,146,0
CHEMBL919,6532,0
Dabrafenib,MAP2K1,1
DOXORUBICIN,FLK1,0
EBSELEN,2322,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",G6PD,0
carboplatin,MTHFR,1
OUABAIN,OPRM1,0
EPINEPHRINE,ATM,0
ENALAPRIL,ALDH1A1,0
NBQX,ADRB2R,0
GOSSYPETIN,Programmed cell death protein 1,0
TAMOXIFEN CITRATE,FEN1,0
DACARBAZINE,COMT,0
PIOGLITAZONE,PPARD,0
PIROXICAM,APOBEC3G,0
RALOXIFENE HYDROCHLORIDE,PGR,0
carbamazepine,PAX8,0
ASTEMIZOLE,Proto-oncogene c-Met,0
GNF-PF-1852,ADRB2,0
CHEMBL12,GABRB2,1
TYRPHOSTIN 25,PKM,0
DOCEBENONE,DRD3,0
fenofibrate,5294,0
TCMDC-124356,WRN,1
"3,8'-BIAPIGENIN",Serine/threonine-protein kinase mTOR,0
THIORIDAZINE HYDROCHLORIDE,P41145,0
THIRAM,NPSR1,0
simvastatin,VEGFA,0
NITROXOLINE,P28335,0
NSC-92207,MGMT,0
AG-494,RXRA,0
CALCIMYCIN,P28472,0
DAIDZEIN,3791,0
AURIN,PAX8,1
NICARDIPINE,CDK1,0
BAY-11-7085,LDLR,0
PYRITHIONE,HSP90AA1,1
CETYLPYRIDINIUM BROMIDE,3269,0
NERATINIB,IL8,0
Midostaurin,NR1H4,0
TCMDC-124518,MAPK8,0
NBQX,HDAC7,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3351,0
THIOMERSAL,P31644,0
NILOTINIB,SLC2A4,0
DACTINOMYCIN,GSTP1,0
MITOXANTRONE DIHYDROCHLORIDE,Q15822,0
TERFENADINE,P36544,0
RESVERATROL,GABRB1,0
PENTACHLOROPHENOL,GABRA4,0
PYROGALLOL,CYP1A2,0
DACARBAZINE,P28223,0
NIFEDIPINE,IFNL3,0
CAPTOPRIL,HSPB1,0
TRASTUZUMAB,RXRA,0
RO-410960,146,0
TCMDC-124356,5293,0
GW7647,2556,0
KOPARIN,GSK3B,0
CLARITHROMYCIN,P18505,0
HALOPERIDOL,3269,0
BGJ398,Monoamine oxidase type B,0
CLOZAPINE,EHMT2,0
MELPHALAN,ABCC1,1
TAMOXIFEN,1017,0
ETOPOSIDE,CDK1,0
PROCHLORPERAZINE,P41145,0
CHOLECALCIFEROL,PKM,0
CHEMBL1213490,P41143,0
RITONAVIR,HRH1,0
HYPERICIN,P78334,0
ESTRAMUSTINE,3350,0
METHYLTHIONINIUM CHLORIDE,ADRA1C,0
SIROLIMUS,BLK,0
SB-204741,P21728,0
GSK-269962A,FLT4,1
THIRAM,JAK2,1
TRIFLUOPERAZINE,THRB,0
NSC-69187,KMT2A,1
FLUOXETINE,HSD17B10,0
CHEMBL971,GABRQ,1
NALBUPHINE,PLAU,0
CHEMBL1200790,GABRA5,1
EBSELEN,BAZ2B,1
NIMESULIDE,CYP1A2,1
FISETIN,3356,0
SANGUINARIUM,AGTR1,0
CARBOPLATIN,DNA topoisomerase II,0
GOSSYPOL,APEX1,1
ACETAMINOPHEN,P41143,0
CLOFIBRATE,P23975,0
LANSOPRAZOLE,TUBA3E,0
CHEMBL27759,HDAC3,1
DEOXYVASICINONE,BIRC5,0
EGCG,1129,0
Sunitinib,MAPK14,0
PACLITAXEL,GSTP1,1
olanzapine,1956,0
RANITIDINE,P35368,0
CHLORDIAZEPOXIDE,P47869,1
ISOVELLERAL,APOE,0
LABETALOL,Histone deacetylase,0
TCMDC-124266,ADRB1R,0
MAPROTILINE,TARDBP,0
CRIZOTINIB,ABCB1,1
MELPHALAN,MEK1,0
CHEMBL1200395,3362,0
quetiapine,CYP19A1,0
PROCHLORPERAZINE,CDK1,0
AG-490,KCNH2,1
CHEMBL1230607,1131,0
DAIDZEIN,UGT1A1,1
LUTEOLIN,POLI,1
EPIGALOCATECHIN GALLATE,NFKB1,1
STAUROSPORINE,OPRM1,0
Pembrolizumab,8989,0
FLUMAZENIL,PAX8,0
FENRETINIDE,INSR,0
INDIRUBIN-3-MONOXIME,PIK3R5,0
CHEMBL856,NAC2,1
PHENOTHIAZINE,146,0
INAMRINONE,PLAU,0
RESVERATROL,BIRC5,1
EPIGALOCATECHIN GALLATE,HDAC2,0
RO-410960,HDAC10,0
GOSSYPOL,RECQL,1
KETOCONAZOLE,GMNN,0
Carboplatin,NFKB2,0
BAY-11-7085,P28223,0
GALLIC ACID,PTEN,0
PYRONIN Y,NRG1,0
PARAROSANILINE,ATXN2,1
ASTEMIZOLE,ROS1,0
DNDI1417309,150,0
AMOXAPINE,9290,0
RHAMNETIN,PIK3R2,0
EMODIN,AHR,1
SB-415286,1133,0
NITAZOXANIDE,AR,1
ELLIPTECINE,BRCA1,0
TYRPHOSTIN 23,YES1,0
Dasatinib,1815,0
HARMINE,WRN,0
FISETIN,SMN2,0
CHEMBL1200443,SCN4A,1
TPCK,Serine/threonine-protein kinase mTOR,0
MITOMYCIN,P48169,0
SJ000113257,P41143,0
ENTRECTINIB,LCK,1
TOPOTECAN HYDROCHLORIDE,HIF1A,1
BAY-11-7082,ALDH1A1,1
SOPHORETIN,PIK3R1,1
9-AMINOCAMPTOTHECIN,P43681,0
ALTENUSIN,EHMT2,1
135650809,152,1
MITOXANTRONE,ADRB1,0
SHIKONIN,MITF,0
FLUPIRTINE MALEATE,3362,0
CEFAMANDOLE SODIUM,IL6,0
RITONAVIR,P21728,0
AG-494,Xanthine dehydrogenase/oxidase,0
NALTREXONE,1131,0
PEMETREXED,MGMT,0
ENFLURANE,LDLR,0
MICONAZOLE,5734,0
NSC-102742,GMNN,1
APOMORPHINE,2556,0
GNF-PF-1969,2932,0
PARAROSANILINE,P43681,0
SULFURETIN,PDGFRB,0
AFATINIB,ERBB3,1
DEPHOSTATIN,4233,0
PHENANTHROLINE,PKM,0
RESVERATROL,GNAS,0
CID 4101591,Proto-oncogene c-Ret,0
TRASTUZUMAB,IL2RA,0
CINOLAZEPAM,P24046,1
NICLOSAMIDE,PRL,0
MITOMYCIN,BIRC5,0
9-AMINOCAMPTOTHECIN,TOP1,0
RHAMNETIN,RAD52,0
OXIDOPAMINE HYDROCHLORIDE,1129,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BAZ2B,1
CEPHALOCHROMIN,CHRM1,0
NEVIRAPINE,CYP2C19,1
CLOTRIMAZOLE,3718,0
SELUMETINIB,IGF1R,0
DNDI1417523,PTH,0
ERGOCRYPTINE,HLA-B,0
aspirin,MGMT,0
ANGUSTIBALIN,P24046,0
"3,3',5,5'-TETRABROMOBISPHENOL A",APOE,0
Sorafenib,KRAS,1
PYRROLIDINE DITHIOCARBAMATE,NPC1,0
GOSSYPETIN,TSHR,0
DIPYRIDAMOLE,HSP90AB1,1
NICOTINE,P36544,1
CHEMBL1200395,MED,1
NSC-66209,1269,0
EGCG,P08908,0
TYRPHOSTIN AG 879,1128,0
WITHAFERIN A,RARA,0
RIBAVIRIN,P08172,0
RESERPINE,3355,0
TIVOZANIB,RARA,0
CHEMBL681,GABRQ,1
NSC-130813,P04150,0
CETUXIMAB,Erbb2 tyrosine kinase receptor,0
SILIBININ,LDLR,0
ANGUSTIBALIN,RAD54L,0
Bevacizumab,3716,0
CHEMBL1200443,SCN6A,1
METHYLDOPA,POLI,1
AG-538,BAZ2B,1
DIGITOXIN,ERBB,0
DNDI1417548,1269,0
KETOCONAZOLE,GFER,0
PENTOBARBITAL,59340,0
DOCEBENONE,NAC1,0
AZD8055,P08172,0
NOREPINEPHRINE,RORC,0
DIAZOXIDE,GSTP1,0
PALBOCICLIB,ESR1,1
TIVOZANIB,RARA,0
TANSHINONE I,GSK3B,0
KAEMPFEROL,P14416,0
GBR-12909,P41143,0
"2',3'-DIHYDROXYFLAVONE",APOBEC3F,0
CHEMBL289351,TUBB1,1
ROSIGLITAZONE,P10275,0
KENPAULLONE,TOP2A,0
MESALAMINE,TGFB1,0
Irinotecan,PPARD,0
CETUXIMAB,HER2,0
IBUPROFEN,PPARG,0
Midostaurin,INSR,0
MEFENAMIC ACID,HLA-DRB1,0
DISULFIRAM,BRCA1,0
OLAPARIB,GLP1R,0
QUINALIZARIN,BCL2,0
VANOXERINE,3717,0
CIMETIDINE,ADRA1A,0
NSC-95397,HPGD,1
ESTRAMUSTINE,DRD2,0
GELDANAMYCIN,VEGFA,0
PF-04691502,GFAP,0
GDC-0973,P08908,0
Vandetanib,AHR,0
GENTAMICIN,CYP2C19,1
PHENTOLAMINE,1956,0
ERBSTATIN,POLH,1
IBUPROFEN,MAPK8,0
GNF-PF-5510,P78334,0
FLUSPIRILENE,MPHOSPH8,1
TCMDC-124266,MITF,0
GNF-PF-1644,HDAC1,0
GNF-PF-1852,TARDBP,0
APIGENIN,PLAU,0
DITHIAZANINE IODIDE,UGT1A1,0
AURIN,PIK3R1,0
COUMARIN,1128,0
warfarin,ACE,0
DISULFIRAM,PDGFR,0
CAPSAZEPINE,HSPA4,0
GNF-PF-78,ATXN2,1
LANSOPRAZOLE,IL1B,1
DNDI1416969,GNAS,0
CAFFEINE,ERBB,0
Olaparib,P08913,0
E324,IGF1R,0
HYDROCORTISONE,NFKB2,0
NICARDIPINE,P48169,0
METHYSERGIDE,RAD54L,0
imatinib,LYN,0
rifampin,TYMS,0
FENOFIBRATE,Q14524,0
NBQX,3357,0
ZM-449829,DRD3,0
THIOGUANINE,HDAC1,0
SENNOSIDE B,WRN,1
DNDI1318477,Serine/threonine-protein kinase mTOR,0
IMIPRAMINE,CDK4,0
ENOXOLONE,INSR,0
SULFURETIN,RECQL,1
BEPRIDIL,EHMT2,1
FORETINIB,2554,0
GNF-PF-67,SMAD3,1
BAICALEIN,1128,0
PHENYLBUTANOIC ACID,HDAC4,1
KOPARIN,RECQL,1
PROPYLPYRAZOLETRIOL,Q8N1C3,0
DNDI1417080,GNAS,0
NSC-19063,MAPK3,0
NERATINIB,2932,0
isoniazid,NR3C1,0
INAMRINONE,6530,0
DIAZEPAM,P24046,1
TOLONIUM CHLORIDE,ADRB1R,0
CHEMBL3545207,2554,0
sorafenib,FGFR1,1
NIVOLUMAB,6915,0
DISULFIRAM,AGTR1,1
TCMDC-125544,DNA topoisomerase II,0
BLEOMYCIN,5291,0
FULVESTRANT,FLT4,0
WIN-55212-2,ADRA1B,0
PYROGALLOL,ITGB2,0
NSC-180246,APAF1,0
AZIETOMIDATE,GABRG2,1
SU-6656,3362,0
CLOXYQUIN,GMNN,1
135649950,151,1
warfarin,3358,0
DNDI1417080,O00591,0
Nilotinib,ABL1,1
TYRPHOSTIN 25,PAX8,0
SR-2640,ALOX15B,0
GSK-269962A,Programmed cell death protein 1,0
DACTOLISIB,CASP3,0
DNDI1417156,P35354,0
rucaparib,TARDBP,0
SULINDAC,GLS,0
ELLAGIC ACID,HSD17B10,1
QUINACRINE DIHYDROCHLORIDE,DNA topoisomerase I,0
DICLOFENAC,ERBB2,0
DOXYCYCLINE,8989,0
CHLORANIL,CYP2B6,0
TYRPHOSTIN AG-835,CDK2,0
DOCEBENONE,RXRA,0
DNDI1417086,GMNN,1
VANDETANIB,HTT,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5290,0
FENTICLOR,RAPGEF4,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,1
PARAROSANILINE,ABCB1,0
GNF-PF-1969,PPARD,0
XL647,Xanthine dehydrogenase/oxidase,0
BAS03450373,PKM,0
EMBELIN,NENA,0
lithium,ABCG2,0
CNS-7056,A8MPY1,1
VANOXERINE,Q14524,0
EMODIN,TP53,1
CYTARABINE,ABCC1,0
NITAZOXANIDE,SCN5A,0
ROTTLERIN,BIRC5,0
OXYTETRACYCLINE,TARDBP,0
CHEMBL1201754,JUN,0
tenofovir,G6PD,0
HALOPERIDOL,UGT1A1,0
GNF-PF-4300,DRD1,0
DOPAMINE,KIAA1356,0
QUINALIZARIN,TGM2,0
COUMARIN,RELA,0
GNF-PF-5134,3717,0
DACARBAZINE,HPGD,0
GW7074,NFKB1,1
NITAZOXANIDE,HIF1A,0
RABEPRAZOLE,Q14524,0
DESIPRAMINE,IL8,0
DOPAMINE,HDAC11,0
5-FU,JAK3,0
TYRPHOSTIN 25,TOP2A,0
PICEATANNOL,JUN,0
NSC-180246,2558,0
PERPHENAZINE,Histone deacetylase,0
SR-2640,P23219,0
DNDI1318477,P35368,0
SURAMIN HEXASODIUM,TGM2,0
HOMIDIUM BROMIDE,POLH,1
MEFENAMIC ACID,RUNX1,0
ROTTLERIN,G6PD,0
BECLOMETHASONE,CYP2C19,1
SPIRONOLACTONE,MCL1,0
Talazoparib,ADRB1R,0
TERFENADINE,PLAU,0
cisplatin,5734,0
morphine,P24046,0
PERPHENAZINE,P28223,0
CHLOROTHALONIL,SMAD3,1
DAUNORUBICIN HYDROCHLORIDE,RECQL,1
IMIPRAMINE,ERBB2,0
SANGUINARIUM,CDK4,0
TOLONIUM CHLORIDE,3791,0
AG-538,KDM4A,1
SIROLIMUS,Amyloid beta A4 protein,0
PYROGALLOL RED,PLK1,1
AG-538,DDIT3,0
DIHYDROGAMBOGIC ACID,TUBB1,0
SB-216763,IL8,0
NIMODIPINE,INSR,0
INAMRINONE,ADRB2R,0
NAPROXEN,CYP1A2,1
SULFINPYRAZONE,PGR,0
HOMATROPINE METHYLBROMIDE,MTHFR,0
KOPARIN,PPARD,0
OFLOXACIN,3355,0
ILORASERTIB,ABL1,1
Sunitinib,1128,0
EFAVIRENZ,NFKB2,0
MEFENAMIC ACID,CHRM1,0
BUTORPHANOL,P23975,0
HYPERICIN,Vascular endothelial growth factor receptor 2,0
THIOGUANINE,TUBB8,0
GNF-PF-1947,ATXN2,1
CALMIDAZOLIUM CHLORIDE,AHR,0
PIROXICAM,FLT4,0
DEXAMETHASONE,INSR,0
DHT,VDR,1
capecitabine,P08913,0
CRIZOTINIB,146,0
TRIFLUPROMAZINE,VEGFR3,0
NILUTAMIDE,NPSR1,0
AMIODARONE,GMNN,1
DICLOFENAC,P10275,0
SURAMIN,ADRB2R,0
TAMOXIFEN,P03372,1
aspirin,BGLAP,0
U-0126,LDLR,0
IODOACETAMIDE,THPO,1
BENZBROMARONE,BRCA2,0
LOBARIC ACID,BAZ2B,1
GNF-PF-1919,HTT,1
clozapine,150,0
NSC-92207,CYP2B6,0
PROPYLPYRAZOLETRIOL,FGFR3,0
E324,P36544,0
FENRETINIDE,RARA,1
PHENOTHIAZINE,9290,0
ZAMPANOLIDE,JUN,0
QUETIAPINE,P35368,1
