drug,gene,label
SP-600125,FGFR1,1
MIDAZOLAM,P34903,1
IDARUBICIN HYDROCHLORIDE,SMN1,0
DEPHOSTATIN,POLH,1
FENOLDOPAM,FGFR2,0
TYRPHOSTIN 47,P41143,0
risperidone,PIK3CB,0
DNDI1417467,MET,1
PRAZEPAM,P14867,1
morphine,FGFR1,0
OMEPRAZOLE,SMAD3,0
GEMCITABINE,MGMT,0
SHIKONIN,VDR,1
capecitabine,MTHFR,1
Sunitinib,Prostaglandin G/H synthase 2,0
carboplatin,TARDBP,0
CIMETIDINE,POLH,0
Sapanisertib,GFAP,0
efavirenz,MGMT,0
AMSACRINE HYDROCHLORIDE,1812,0
HARMINE,P35368,0
tenofovir,TOP2A,0
BENZO(K)FLUORANTHENE,NR3C1,1
PD-0166285,CSF1R,1
ERYTHROMYCIN,HER2,0
ATHRAQUINONES A,LYN,0
SANGUINARIUM,PIK3CB,0
CHEMBL1889140,2554,0
AG-537,RXRA,0
ETHINYL ESTRADIOL,BIRC5,0
CHEMBL856,MED,1
GNF-PF-1947,ATAD5,1
OXIDOPAMINE HYDROCHLORIDE,GLS,1
OUABAIN,APC,0
HYDROCORTISONE,BCL2,0
5-AZACYTIDINE,FLT,0
AMIODARONE,P41145,0
SORAFENIB,PDGFRB,1
TAE-684,CDK1,1
GO-6976,CSF1R,1
PD-169316,MAPK1,1
CHEMBL1102,GABRA4,1
TRAMETINIB,SLC2A4,0
AZATHIOPRINE,3350,0
AMOXAPINE,ADRB2,0
NSC-180246,APOBEC3G,0
SB-204741,APOBEC3G,0
SR-2640,HDAC6,0
CHEMBL454,GABRP,1
BAICALEIN,L3MBTL1,1
SB-216763,CSF1R,0
rituximab,P10275,0
FASUDIL,IFNL3,0
GNF-PF-67,Epidermal growth factor receptor,0
PROPYLTHIOURACIL,TNF,1
STAUROSPORINE,1268,0
SELUMETINIB,POLB,0
PROTOPORPHYRIN DISODIUM,HLA-B,0
CENISERTIB,MET,1
DOXORUBICIN,TUBA1B,0
imatinib,CYP2B6,1
APIGENIN,PTH,0
TOZASERTIB,FGFR3,1
ETOPOSIDE,CYP2C9,1
CHEMBL970,GABRG1,1
HOMIDIUM BROMIDE,TNF,1
CATECHOL,CSF2,0
NOREPINEPHRINE,HRAS,0
IBUPROFEN,Q14524,0
RO-410960,KDM4E,1
NBQX,2932,0
SB-216763,CYP2C19,1
FLUOXETINE,151,0
PANOBINOSTAT,HDAC2,1
MAPROTILINE,ABCG2,0
QUETIAPINE,AHR,0
SULFURETIN,CASP3,0
PROGESTERONE,GLS,0
TYRPHOSTIN AG-835,Q01959,0
CHRYSIN,RARA,0
GW7074,1813,0
EBSELEN,TARDBP,0
FENTANYL,1813,0
Midostaurin,ACE,0
NOREPINEPHRINE,P35348,1
NSC-105827,JUN,0
WIN-55212-2,P35354,0
Venetoclax,Xanthine dehydrogenase/oxidase,0
CEFAMANDOLE SODIUM,Q14524,0
cocaine,HDAC6,0
GALLIC ACID,SLCO1B1,0
SB-204741,146,0
"1,4-DIMETHOXYANTHRAQUINONE",1814,0
"3,4-DICHLOROISOCOUMARIN",RECQL,0
GNF-PF-2272,2322,0
KETOCONAZOLE,CYP2D6,1
SURAMIN,GABRA4,0
DOFETILIDE,IL6,0
"3,8'-BIAPIGENIN",RAD52,0
ERYTHROMYCIN,TOP2A,0
MICONAZOLE,TUBA1B,0
CHEMBL919,NENA,1
"3',4'-DIHYDROXYFLAVONE",146,0
TYRPHOSTIN A9,BGLAP,0
GNF-PF-1947,POLB,1
THIOGUANINE,POLB,0
CISPLATIN,NTRK2,1
MK2206,PTEN,1
DOXORUBICIN,MAPK14,1
NIACIN,CYP1A2,1
PONATINIB,ABL1,1
MIFEPRISTONE,GSTP1,0
PACLITAXEL,P31645,0
DHT,THPO,0
CYC-116,FLT3,1
NSC-19063,CDK4,0
249565869,DNA topoisomerase I,0
AZD8055,CHRM1,0
PANOBINOSTAT,HDAC3,1
ACACETIN,NFKB1,1
CHLORPROMAZINE,TYMS,0
TYRPHOSTIN A9,MAPK3,0
ZM-449829,PKM,1
HYPERICIN,KMT2A,0
NSC-130813,BLM,1
LY-2090314,HSPA4,0
FISETIN,PAX8,0
APIGENIN,Q15822,0
THIORIDAZINE,PTH,0
SPIRONOLACTONE,TNF,1
PANOBINOSTAT,HDAC10,1
BEPRIDIL,MTHFR,0
METITEPINE,ABCC4,0
LY-367265,Monoamine oxidase type B,0
ROTENONE,151,0
warfarin,P31645,0
CHLORPROMAZINE,P08172,0
CHEMBL861,P10275,0
VANOXERINE,P08908,0
NALTREXONE,LDLR,0
AZD5363,TOP1,0
BECLOMETHASONE,CYP2D6,1
CID 4101591,RORC,0
TCMDC-124266,FEN1,1
DOXORUBICIN,TGFB1,1
NITAZOXANIDE,SMN2,1
SULFINPYRAZONE,P10275,0
HOMIDIUM BROMIDE,MITF,1
BAICALEIN,MITF,0
DNDI1417309,EHMT2,1
ZAFIRLUKAST,CYP2C9,1
EBSELEN,TARDBP,0
GNF-PF-67,Q8N1C3,0
TRAMETINIB,BGLAP,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P48169,0
ETHANOL,CASP3,0
TRASTUZUMAB,BIRC5,1
CHEMBL1255654,MED,1
MIFEPRISTONE,MPHOSPH8,1
PROGESTERONE,ADRA1C,0
phenytoin,Amyloid beta A4 protein,0
GW7074,BLM,1
ISOLIQUIRITIGENIN,TUBA3E,0
AURIN,GFER,0
THIOMERSAL,1956,0
CHLOROXINE,HTT,1
E324,Monoamine oxidase type B,0
DOPAMINE,ADRB2,0
Dabrafenib,IL6,0
RHAMNETIN,ACE,0
CHEMBL30219,PRL,0
GNF-PF-2272,2554,0
PLUMBAGIN,P48169,0
"2',3'-DIHYDROXYFLAVONE",TP53,1
CHEMBL1200773,NENA,1
clozapine,DRD2,1
GNF-PF-1852,P08908,0
GNF-PF-4459,WRN,1
PROPYLPYRAZOLETRIOL,Vascular endothelial growth factor receptor 2,0
CHEMBL448,GABRQ,1
PYRITHIONE ZINC,ABCC2,0
TAMOXIFEN CITRATE,FLK1,0
E-3810,FLT4,1
oxcarbazepine,RXRA,0
GENTAMICIN,PPARA,0
TAMOXIFEN CITRATE,1813,0
TRICHOSTATIN,SMN2,1
METHIMAZOLE,CSF2,1
LY-367265,GABRG2,0
CAPSAZEPINE,CSF2,0
CHEMBL448,GABRG3,1
RUTIN,IFNL3,0
DIHYDROGAMBOGIC ACID,3357,0
sunitinib,DNA topoisomerase II,0
LEE011,CDK4,1
PERPHENAZINE,6532,0
DIAZEPAM,P28476,1
ERYTHROPOIETIN,VEGFR3,0
GUTHION,APOBEC3G,0
TRIFLUOPERAZINE,P47869,0
TPCK,3717,0
rituximab,G6PD,0
fentanyl,2554,0
ADAPALENE,ALOX15B,0
SULFINPYRAZONE,983,0
citalopram,Prostaglandin G/H synthase 2,0
TAMOXIFEN,Proto-oncogene c-Met,0
PROTOPORPHYRIN,IL8,0
CLIOQUINOL,KDM4A,1
INAMRINONE,ABCC4,0
TEMOZOLOMIDE,NRG1,0
GNF-PF-5151,3791,0
ZILEUTON,GNAS,0
AZATHIOPRINE,DDIT3,0
GNF-PF-3716,NAT1,0
SILIBININ,ERBB4,0
"3,3',5,5'-TETRABROMOBISPHENOL A",AURKA,0
CLOZAPINE,TNF,0
FELBAMATE,ABCC2,0
GNF-PF-1644,TDP1,0
morphine,1956,0
Pembrolizumab,151,0
TRIAMTERENE,Vascular endothelial growth factor receptor 2,0
Sorafenib,EGFR,1
ZEARALENONE,CDK4,0
CHEMBL741,HSP90AB1,0
ATEZOLIZUMAB,Histone deacetylase 1,0
AG-808,DRD3,0
AMOXAPINE,P35354,0
CHLORHEXIDINE,USP1,1
BUTYRYLHYDROXAMIC ACID,HDAC8,1
panitumumab,RXRA,0
IBUPROFEN,HPGD,1
CLOZAPINE,CYP2C19,1
ELLIPTECINE,AHR,0
Rucaparib,TP53,0
D-DOPA,1268,0
ERGOCRYPTINE,ABCC2,0
135650756,3354,1
FISETIN,BRCA1,0
FLUOROURACIL,ADRA1B,0
phenytoin,59340,0
CELECOXIB,RELA,0
methylphenidate,3716,0
Carboplatin,Monoamine oxidase type A,0
SJ000029642,TSHR,0
D-DOPA,Histone deacetylase,0
"3,3',5,5'-TETRABROMOBISPHENOL A",59340,0
BROMOCRIPTINE,PAX8,0
ANGUSTIBALIN,HTR2,0
GENISTEIN,Epidermal growth factor receptor,0
GNF-PF-5134,Serine/threonine-protein kinase mTOR,0
NILUTAMIDE,ESR1,0
MK2206,PPARA,0
CHEMBL1201022,5291,0
THIOMERSAL,ADRB2R,0
CONGO RED,TGFB1,0
GNF-PF-1644,A8MPY1,0
CAPTAN,9290,0
morphine,MAP2K1,0
PEMBROLIZUMAB,PTEN,1
DNDI1417156,1017,0
CHEMBL454,GABRB3,1
CURCUMIN,3352,0
TRIFLUOPERAZINE,SMAD3,0
PROPYLPYRAZOLETRIOL,2558,0
NOCODAZOLE,GMNN,1
CI-1040,PPARD,0
TESTOSTERONE,GLP1R,0
BROMOCRIPTINE,AKT1,0
HAEMATOXYLIN,MAPK1,1
AMIODARONE,TSHR,0
cetuximab,INSR,0
DIGITOXIN,2555,0
gemcitabine,P35354,0
TOPIRAMATE,1131,0
ribavirin,P35348,0
TANSHINONE IIA,MYC,0
RABEPRAZOLE,ADRB2,0
PYRROLIDINE DITHIOCARBAMATE,P28476,0
EMBELIN,FGFR2,0
THIOGUANINE,P35348,0
TYRPHOSTIN 23,RORC,0
178103494,147,0
FENRETINIDE,IFNL3,0
DISULFIRAM,JUN,0
EPIGALOCATECHIN GALLATE,HRH1,0
Doxorubicin,Proto-oncogene c-Ret,0
VANOXERINE,3718,0
PF-04691502,Proto-oncogene c-Ret,0
FISETIN,HIF1A,0
GNF-PF-3037,APAF1,1
LETROZOLE,3363,0
ribavirin,Vascular endothelial growth factor A,0
Nilotinib,TDP1,0
idarubicin,SLCO1B1,1
PYRROLIDINE DITHIOCARBAMATE,NRAS,0
CHLOROTHALONIL,SCN6A,0
DISULFIRAM,CYP2B6,0
CHLORPROMAZINE,P48169,0
"9,10-PHENANTHRENEQUINONE",APOBEC3G,0
BENZO(K)FLUORANTHENE,RARA,0
doxorubicin,SLCO1B1,1
HINOKITIOL,PRL,0
HYDROQUINONE,ABCC4,0
TCMDC-124356,NR1H4,0
TCMDC-123764,CYP19A1,0
TRAMETINIB,HLA-B,0
AG-34,P04150,0
GNF-PF-1644,ADRA1B,0
"3,4-DICHLOROISOCOUMARIN",PKM,0
HYDROCORTISONE,P10275,0
GNF-PF-1969,TGFB1,0
PYRROLIDINE DITHIOCARBAMATE,PDGFRB,0
TERFENADINE,P24046,0
PONATINIB,P10275,0
DEXAMETHASONE,HDAC8,0
warfarin,ADRB1R,0
ETHANOL,2556,0
CHEMBL1200341,CASP3,0
ETAZOLATE,P18505,1
SOTALOL,ALOX15B,0
Entrectinib,Amyloid beta A4 protein,0
DICLOFENAC,1813,0
DITHIAZANINE IODIDE,MITF,0
CHEMBL407,GABRA1,1
DIPYRIDAMOLE,ADRA1C,0
PYRITHIONE ZINC,P18505,0
GNF-PF-5510,NFKB2,0
PARAROSANILINE,RACGAP1,1
PHLORETIN,3356,0
SANGUINARINE SULFATE,LDLR,0
phenobarbital,1132,0
Sunitinib,MAPK1,0
THUNBERGINOL B,TUBB1,0
"3,8'-BIAPIGENIN",IL8,0
CHEMBL492399,TUBB6,1
AMSACRINE,PPARG,0
TRIIODOTHYRONINE,BDNF,1
HARMINE,CLK4,1
AG-490,O14764,0
PEMETREXED,PIK3R1,0
SR-2640,MET,0
CENISERTIB,MAP2K2,1
AMIODARONE,3356,0
LAPATINIB,HER2,1
CHELERYTHRINE,1131,0
FENOLDOPAM,BIRC5,0
NIFEDIPINE,P28335,0
GNF-PF-3148,P35968,0
TCMDC-124266,TGFB1,0
TRETINOIN,FLT3,1
NORDIHYDROGUAIARETIC ACID,ESR1,1
TAMOXIFEN CITRATE,ALK,0
TAZAROTENE,TNF,0
CALMIDAZOLIUM CHLORIDE,RAD52,0
GNF-PF-5134,SMAD3,1
AMSACRINE HYDROCHLORIDE,IDH1,1
TRAMETINIB,MET,1
PYRROLIDINE DITHIOCARBAMATE,GABRA3,0
OXYTETRACYCLINE,ERBB4,0
DAUNORUBICIN,HDAC8,1
NSC-353720,1132,0
TCMDC-124518,KDM4E,1
Rucaparib,POLB,0
PENTACHLOROPHENOL,P48169,0
tramadol,GAA,0
APOMORPHINE,SCN6A,0
HALOPERIDOL,LDLR,1
LOBARIC ACID,IL2RA,0
Regorafenib,TNF,0
ZM-39923 HCL,TNF,0
OXYPHENBUTAZONE,RXRA,0
HOMIDIUM BROMIDE,TOP2A,0
DIPYRIDAMOLE,AGTR1,0
CEPHALOCHROMIN,BRCA1,0
Rucaparib,CDK1,0
MYCOPHENOLIC ACID,PDGFR,0
DOXORUBICIN,DDIT3,0
BENSERAZIDE HYDROCHLORIDE,ADRB1,0
GDC-0068,HSP90AB1,0
NSC-19063,Vascular endothelial growth factor A,0
QUINACRINE DIHYDROCHLORIDE,P35367,0
DES,P31645,0
LAPATINIB,PIK3R2,0
PICEATANNOL,PIK3CG,1
AG-494,FLK1,0
PYRONIN Y,2556,0
DOXEPIN,HRH1,1
MITOMYCIN,Vascular endothelial growth factor receptor 2,0
GNF-PF-1644,ACE,0
AG-494,MAP2K2,0
DACTINOMYCIN,P23975,0
CHLOROTHALONIL,MAPK1,1
CEFACLOR,983,0
MLN-8054,FGFR3,1
NSC-234945,ADRA1C,0
DHT,BAX,1
PROTOAPIGENONE,CDK2,0
cisplatin,1436,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
PF-4691502,PIK3CD,1
cytarabine,TYMS,1
DICHLOROPHEN,4233,0
DICLOFENAC,6915,0
MYRICETIN,1132,0
SJ000029642,ESR1,0
GNF-PF-5134,EHMT2,1
LOVASTATIN,P35367,0
Paclitaxel,BLM,0
THIETHYLPERAZINE,P21728,1
GALLIC ACID,ROS1,0
SURAMIN,IGF1R,0
QUINACRINE DIHYDROCHLORIDE,PPARG,0
TAZAROTENE,NPC1,0
NOREPINEPHRINE,ERBB3,0
ISOKAEMPFERIDE,MGMT,0
CHEMBL944,SCN6A,1
CHEMBL2068724,GABRB3,1
ZINC 03369470,CYP19A1,0
AZACITIDINE,EGFR,0
FUMARPROTOCETRARIC ACID,5291,0
BAS 01152706,RACGAP1,1
NSC-60340,3358,0
TYRPHOSTIN A9,GABRG3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSPB1,0
TAZAROTENE,9290,0
Sirolimus,KRAS,1
Selumetinib,PIK3CA,1
MICONAZOLE,GSTP1,0
NOCODAZOLE,9290,0
NEVIRAPINE,P35368,0
TAK-715,MAP4K4,1
IMIPRAMINE,MEK1,0
CHEMBL526,GABRB3,1
SCLEROTIORIN,Erbb2 tyrosine kinase receptor,0
NOREPINEPHRINE,PGR,0
PYROGALLOL,APEX1,1
Midostaurin,CYP3A5,0
STAUROSPORINE,TOP2A,0
ISOLIQUIRITIGENIN,JUN,1
Everolimus,Serine/threonine-protein kinase mTOR,1
DOXYCYCLINE,NTRK2,0
SB-206553,FEN1,0
OXIDOPAMINE HYDROCHLORIDE,2554,0
BAICALEIN,BRCA1,0
LAPATINIB,P14867,0
BAS03450373,VEGFR3,0
COCAINE,P21728,1
STZ,Histone deacetylase,0
SURAMIN,JUN,0
SB-204741,ADRB1,0
5-FU,CSF1R,0
5-FU,P28223,0
Carboplatin,NOS1,0
GO-6976,AURKA,1
PYROGALLOL,Prostaglandin G/H synthase 2,0
tramadol,ITGB2,0
HEXACHLOROPHENE,CDK5,0
ACETAMINOPHEN,GFER,0
HALAZEPAM,P28476,1
ERGOCRYPTINE,Q16445,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3CB,0
SU-6656,P21728,0
NSC-180246,8989,0
HOMIDIUM BROMIDE,151,0
TYRPHOSTIN AG 879,3269,0
CHEMBL1200694,PRL,0
BARASERTIB,MYC,0
ADAPALENE,2556,0
CLOZAPINE,PPARD,0
681640,MAP2K2,1
DNDI1416969,GNAS,0
LAPATINIB,Histone deacetylase 1,0
ribavirin,PDGFRB,0
CAFFEIC ACID PHENETHYL ESTER,HDAC8,0
cyclophosphamide,3363,0
QUERCETIN,RELA,1
AMSACRINE,Histone deacetylase 1,0
MEFENAMIC ACID,BLK,0
PEMETREXED,4233,0
DESIPRAMINE,ATM,0
HYDROXYUREA,TGFB1,0
GNF-PF-2657,HDAC1,0
TRIFLUPROMAZINE,Xanthine dehydrogenase/oxidase,0
PLUMBAGIN,3716,0
SB-203580,FLT4,1
MYCOPHENOLIC ACID,5293,0
SCRIPTAID,HDAC11,1
THIRAM,P28335,0
ALTENUSIN,PKM,0
methadone,MGMT,0
CHELERYTHRINE,PPARD,0
WORTMANNIN,6530,0
INDIRUBIN-3-MONOXIME,695,0
135651246,1813,1
FLUSPIRILENE,FGFR3,0
STZ,TGFB1,0
carboplatin,OPRM1,1
MANGOSTIN,P78334,0
REGORAFENIB,IL8,0
PHENYLMERCURIC ACETATE,CYP3A4,0
LANSOPRAZOLE,P08588,0
RO-410960,APEX1,0
RO-410960,KDR,0
TPCK,P03372,0
LEFLUNOMIDE,2556,0
TRIFLUOPERAZINE,P35348,1
NILUTAMIDE,1815,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,1
TACEDINALINE,HDAC7,1
GNF-PF-5510,5159,0
DNDI1318477,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200597,MAPK3,0
CHEMBL979,GABRG1,1
DNDI1318477,NTRK1,0
Panitumumab,SLC2A4,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
GNF-PF-159,INSR,0
EMODIN,PTEN,0
BROMOCRIPTINE,P18507,0
NINTEDANIB,KDR,1
HARMINE,HDAC4,0
RESVERATROL,POLK,1
Nilotinib,BIRC5,0
FLUPIRTINE MALEATE,DDIT3,0
lovastatin,Stress-activated protein kinase JNK1,0
ACETAMINOPHEN,IL8,1
TCMDC-125544,CBX1,1
SJ000029642,P23975,0
MAPROTILINE,APC,0
NSC-107022,NPSR1,0
STREPTONIGRIN,P31645,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,1
AMSACRINE HYDROCHLORIDE,GFER,1
efavirenz,5734,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",6530,0
clozapine,CDK5,0
SOTALOL,983,0
FENTICLOR,Erbb2 tyrosine kinase receptor,0
PARAROSANILINE,NTRK2,0
ALEXIDINE HYDROCHLORIDE,HLA-B,0
GNF-PF-2301,NFKB2,0
FLUSPIRILENE,FCGR3A,0
ASTEMIZOLE,NPC1,0
CORTISOL,59340,0
SULINDAC,HDAC11,0
CARVEDILOL,ADRA1C,0
INSULIN,MCL1,1
DOPAMINE,TGFB1,0
AZD5363,MET,0
AST-487,MAP4K4,1
"3,8'-BIAPIGENIN",PPARD,0
TCMDC-124176,MAP2K2,0
thalidomide,CDK4,0
tramadol,HDAC9,0
AMIODARONE,P28472,0
lithium,FLT,0
CHELERYTHRINE,POLI,0
isoniazid,Stress-activated protein kinase JNK1,0
GNF-PF-1947,Q01959,0
FLUDIAZEPAM,Q99928,1
cisplatin,INSR,0
DNDI1417086,PDGFRB,0
NBQX,HRAS,0
NSC-9037,PLK1,1
BAY-11-7082,NR1I2,0
GOSSYPETIN,3358,0
DOPAMINE,GFAP,0
ANGUSTIBALIN,TSHR,0
BITHIONOL,1133,0
EGCG,MTHFR,0
TAMOXIFEN CITRATE,NAC1,0
AG-490,TDP1,0
NITROFURANTOIN,CLK4,0
aspirin,983,0
ERYTHROMYCIN,IL8,0
IDARUBICIN,P18507,0
CAPSAICIN,TDP1,0
PROGESTERONE,GFAP,1
AG-555,AR,0
ZAFIRLUKAST,HER2,0
CHLOROXINE,MAP2K2,0
NSC-353720,G6PD,0
FLUPIRTINE,6915,0
methylphenidate,MAPK8,0
IBRUTINIB,BAX,0
PROMETHAZINE,Amyloid beta A4 protein,0
anastrozole,KIT,0
HYDROXYUREA,2555,0
CHEMBL2104986,1815,0
LAPATINIB,PLK1,0
IDARUBICIN,APAF1,0
SULFINPYRAZONE,EHMT2,1
TCMDC-123764,ADRA1A,0
BROMOCRIPTINE,9290,0
IMATINIB,RELA,0
QUERCETIN,GNAS,0
GARLIC,NR1H4,0
DES,G6PD,0
MERCAPTOPURINE,TSHR,0
clozapine,NRG1,0
CHEMBL1201065,GABRA3,1
JUGLONE,KAT2A,1
EPIGALOCATECHIN GALLATE,MEK1,0
135650903,147,1
SULINDAC,CYP1A2,1
MESTRANOL,ESR,0
TCMDC-124224,RAPGEF4,0
FLUPIRTINE MALEATE,3354,0
DNDI1417523,5293,0
atorvastatin,MGMT,0
ARACHIDONIC ACID,KAT2A,1
PACLITAXEL,TUBB1,1
OXYPHENBUTAZONE,TGFB1,0
Rucaparib,ABCC1,0
CHLORDIAZEPOXIDE,Q8N1C3,1
Venetoclax,152,0
BENSERAZIDE HYDROCHLORIDE,NFKB2,0
CHEMBL1200597,NENA,1
TYRPHOSTIN 23,PIK3R3,0
imatinib,GLS,0
MESTRANOL,147,0
RALOXIFENE,P21728,0
EMODIN,GFAP,0
MENADIONE,Proto-oncogene c-Met,0
CID 4101591,MAPK1,1
STREPTOZOTOCIN,6530,0
ROTENONE,NAC1,0
CINOLAZEPAM,Q8N1C3,1
CARMINE,150,0
PROPYLPYRAZOLETRIOL,NR3C1,1
ATORVASTATIN,RARA,0
"LIPOIC ACID, ALPHA",PTH,0
DNDI1417080,ERBB4,0
CHEMBL605,RARA,0
LEVODOPA,1132,0
CYCLOPHOSPHAMIDE,CYP2C9,1
ASTEMIZOLE,APOBEC3G,0
IDARUBICIN HYDROCHLORIDE,HER2,0
DNDI1416969,O14764,0
TCMDC-124224,5291,0
CHEMBL591,GABRA5,1
CHEMBL944,SCN12A,1
BROMOCRIPTINE,NR3C1,0
GNF-PF-1852,P08913,0
HARMINE,PI3-kinase gamma,0
COUMARIN,Monoamine oxidase type A,0
LETROZOLE,HER2,0
thalidomide,59340,0
BAS 01152706,P31645,0
DOCEBENONE,MAPK1,0
GNF-PF-2657,ATXN2,1
AG-538,AGTR1,0
MK-2461,BIRC5,0
AMOXAPINE,RGS4,0
DES,FLK1,0
CHEMBL70418,GABRB2,1
DIHYDROGAMBOGIC ACID,CYP3A4,1
DOPAMINE,1956,0
SB-206553,CBX1,1
CHEMBL1200464,SCN6A,1
PYROGALLOL,983,0
CHLORANIL,TP53,1
THIOPENTAL,P48169,1
Vandetanib,P35372,0
CAPSAZEPINE,1956,0
PYRROLIDINE DITHIOCARBAMATE,HDAC6,0
NSC-353720,INSR,0
IDARUBICIN,GLS,0
NEVIRAPINE,ALK,0
CEPHALOCHROMIN,HTR2,0
aspirin,P34903,0
TRIFLUPROMAZINE,DRD1,1
CEDIRANIB,RET,1
DACARBAZINE,NRAS,0
DEPHOSTATIN,BLM,1
SR-2640,GABRB2,0
PENTABROMOPHENOL,IL8,0
FLUPHENAZINE,P28472,0
DNDI1318477,APOBEC3G,1
EMODIC ACID,BAZ2B,1
Dasatinib,HER2,0
PYRONIN Y,AKT1,0
TCMDC-124356,MITF,1
PROPYLTHIOURACIL,PLAU,0
isoniazid,P35968,0
Dasatinib,3363,0
LAPATINIB,RAD52,0
GNF-PF-5510,RGS4,1
BGJ398,MTOR,1
CLOZAPINE,GABRE,0
SIMVASTATIN,3717,0
BENZO(K)FLUORANTHENE,RXRA,1
GOSSYPETIN,UGT1A1,0
THIOMERSAL,6915,0
SELUMETINIB,FGFR2,0
GELDANAMYCIN,SLC2A4,0
ACRIFLAVINE CHLORIDE,1812,0
EPIGALOCATECHIN GALLATE,APAF1,0
DOCEBENONE,CYP2D6,1
MYRICETIN,GLS,1
AMPHOTERICIN B,NPC1,0
ASTEMIZOLE,BDNF,0
PRAZOSIN,P18507,0
SPIRONOLACTONE,P07550,0
CILOSTAZOL,HSP90AB1,0
NAPROXEN,CYP2D6,1
IMIPRAMINE,GFAP,0
IODOACETAMIDE,P14867,0
Vemurafenib,P35367,0
BRIMONIDINE,MAPK14,0
NSC-19803,PIK3CD,0
tamoxifen,ADRB1,0
Carboplatin,P31644,0
NIFEDIPINE,RAD54L,0
PD-404182,CDK1,0
sunitinib,PTH,0
rucaparib,Epidermal growth factor receptor,0
FLOXURIDINE,PGR,0
TAZAROTENE,HER2,0
MESTRANOL,Epidermal growth factor receptor,0
Regorafenib,PIK3CD,0
ACITRETIN,Epidermal growth factor receptor,0
BITHIONOL,1132,0
RHEIN,HSPA4,0
TCMDC-123916,HRH1,0
BAY-11-7085,SMN2,0
SCLEROTIORIN,WRN,1
PSAMMAPLIN A,HDAC10,1
CHEMBL1102,GABRD,1
BIFONAZOLE,5734,0
DASATINIB,147,0
PARAROSANILINE,695,0
OLEOYL DOPAMINE,P41145,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ACE,0
CI-1040,1132,0
REGORAFENIB,KDR,1
QUINACRINE DIHYDROCHLORIDE,RAB9A,0
CHEMBL1201733,P08588,0
PHLORETIN,IL2,0
TYRPHOSTIN A9,NTRK2,0
CHEMBL741,SCN6A,1
IBUPROFEN,2556,0
SIMVASTATIN,FLT4,0
SULFASALAZINE,BAX,0
3-METHOXYCATECHOL,FLT1,0
OMEPRAZOLE,3357,0
LOMOFUNGIN,ALOX15B,0
CHLORANIL,P23975,0
gefitinib,P04150,0
MIRTAZAPINE,3716,0
DOXORUBICIN,P18505,0
GNF-PF-1644,FYN,0
PYRITHIONE ZINC,P18505,0
DNDI1417086,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NITAZOXANIDE,FLT1,0
SJ000029642,SLC2A4,0
PROTOPORPHYRIN,1128,0
GR-127935,PIK3CD,0
TRIAMTERENE,FEN1,0
cocaine,P08588,0
AG-494,ALK,0
GNF-PF-5151,PI3-kinase gamma,0
"5,7-DIHYDROXYISOFLAVONE",RAB9A,0
SELUMETINIB,MITF,1
HYDROXYUREA,1812,0
BENZQUINAMIDE,P11229,1
SELUMETINIB,DNA topoisomerase I,0
Paclitaxel,PTH,0
SULFASALAZINE,5159,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,1
DHT,P08908,0
RO-410960,RORC,0
FLUOROURACIL,MTHFR,1
FLUPIRTINE,AURKB,0
PICEATANNOL,ADRB1,0
SULFASALAZINE,3356,0
AMPHOTERICIN B,P28223,0
Irinotecan,UGT1A1,1
FLUSPIRILENE,148,0
Midostaurin,NR3C1,0
CHEMBL1200586,SCN6A,1
AZD6244,HSP90AB1,0
Sunitinib,TARDBP,0
DOVITINIB,P35968,1
DNDI1417548,SMN2,1
ENTRECTINIB,ALK,1
aspirin,O00591,0
PROTOPORPHYRIN DISODIUM,3716,0
BAS03450373,NFKB2,0
ERYTHROMYCIN,IL1B,1
PRAZOSIN,3356,0
GNF-PF-4459,Erbb2 tyrosine kinase receptor,0
SURAMIN HEXASODIUM,POLH,1
TOPOTECAN HYDROCHLORIDE,USP1,1
KOPARIN,P28335,0
HELENALIN,KIT,0
CHEMBL1200819,MED,1
LAPATINIB,G6PD,0
ribavirin,JAK2,0
GNF-PF-78,NFE2L2,1
SR-2640,JAK3,0
BEZ235,CASP3,0
ADAPALENE,MGMT,0
OLEOYL DOPAMINE,Histone deacetylase,0
CLOFIBRATE,ERBB4,0
PYRROLIDINE DITHIOCARBAMATE,RUNX1,0
FENOFIBRATE,Proto-oncogene c-Ret,0
HOMATROPINE METHYLBROMIDE,CLK4,0
SOTALOL,DRD3,0
BUTORPHANOL,P20309,0
TACROLIMUS,P41143,0
Panitumumab,MAP2K1,1
PHENELZINE,MYC,0
