drug,gene,label
NSC-102742,ADRB2R,0
GNF-PF-2272,L3MBTL1,1
APOMORPHINE,1133,0
tramadol,Stress-activated protein kinase JNK1,0
CHEMBL552212,TYMS,0
FLUNITRAZEPAM,PIK3CA,0
GNF-PF-5134,P36544,0
CHEMBL3545207,NFKB1,0
NSC-353720,ABCC1,0
ASTERRIC ACID,CYP2B6,0
LITHOCHOLIC ACID,APAF1,0
MOCETINOSTAT,HDAC2,1
ALISERTIB,Xanthine dehydrogenase/oxidase,0
KAEMPFEROL,P28335,0
CHEMBL49642,RECQL,0
MEK162,150,0
IBUPROFEN,Histone deacetylase,0
DAIDZEIN,3351,0
prednisone,PIK3CA,0
warfarin,TYMS,0
AMG900,PIK3R3,0
BENSERAZIDE HYDROCHLORIDE,GABRA5,0
CHEMBL3545088,BDNF,0
CAPSAICIN,P24046,0
TAMATINIB,RET,1
MAPROTILINE,HDAC7,0
PF-4691502,HDAC3,0
SB-220025,GABRG3,0
NICLOSAMIDE,HIF1A,1
CHRYSIN,SMN2,1
sertraline,FGFR3,0
GW7647,KAT2A,1
CLOFIBRATE,CYP3A4,1
asparaginase,Xanthine dehydrogenase/oxidase,0
CARMINE,GABRA5,0
GSK2636771,PIK3R1,1
INDOMETHACIN,UGT1A1,0
cytarabine,TP53,0
FENTICLOR,PRL,0
"5,7-DIHYDROXYISOFLAVONE",9290,0
QUERCETIN,ROS1,0
montelukast,SLCO1B1,0
EMODIC ACID,1813,0
DESFLURANE,Amyloid beta A4 protein,0
BMS-754807,CYP19A1,0
ASENAPINE,ERBB2,0
CEP-11981,3352,0
PROTOAPIGENONE,CBX1,0
CLOBAZAM,P47869,1
NSC-105827,THPO,0
VALPROIC ACID,NAC2,0
ASPIRIN,APAF1,0
LARGAZOLE,RXRA,0
PALBOCICLIB,SCN6A,0
Pembrolizumab,GFAP,0
TETRACYCLINE,HSP90AB1,1
ZM-449829,ALOX15B,1
PROPIOMAZINE,2554,0
URSOLIC ACID,Q01959,0
ACACETIN,GLP1R,0
OXYTETRACYCLINE,148,0
EGCG,NR1I2,0
docetaxel,DRD3,0
135650088,MAP2K2,0
BENZBROMARONE,O14764,0
CHEMBL861,NAC1,1
METHYLDOPA,KDM4E,1
NIMODIPINE,CLK4,0
NSC-60340,P35354,0
CHEMBL12,3718,0
CHLORANIL,DRD2,0
PHENOTHIAZINE,1132,0
ADAPALENE,NOS1,0
ETHACRYNIC ACID,BAX,0
FENOLDOPAM,PI3-kinase gamma,0
ANGUSTIBALIN,5159,0
PROPOFOL,MED,0
PURPURIN,USP1,1
VEMURAFENIB,ITGB2,0
NIRAPARIB,MAPK1,0
CALMIDAZOLIUM CHLORIDE,CYP19A1,0
NORDIHYDROGUAIARETIC ACID,RAPGEF4,0
PACLITAXEL,BIRC5,1
GNF-PF-159,SMAD3,1
ETAZOLATE,ADRA1B,0
CNS-7056,HDAC9,0
3-METHOXYCATECHOL,DNA topoisomerase II,0
PF-04691502,1132,0
TETRACYCLINE,EHMT2,0
CHLORPROMAZINE,KDR,0
CHEMBL428647,IL1B,0
TOZASERTIB,MAPT,0
TCMDC-124224,BLM,1
BAS03450373,MAP2K2,0
PREDNISOLONE,FLT4,0
D-DOPA,KIAA1356,0
ACETAMINOPHEN,GABRG1,0
CHEMBL1200409,1132,0
DOFETILIDE,1436,0
"ALPHA,BETA-DEHYDROCURVULARIN",FLT1,0
AZD-1152-HQPA,MAP4K4,1
MYCOPHENOLIC ACID,MET,0
Olaparib,IDH1,1
135651037,3716,0
CHEMBL1200334,FGFR2,0
SALT,HTT,0
PANOBINOSTAT,HDAC8,1
DASATINIB,CDK5,0
DES,TUBB6,0
DASATINIB,IDH1,1
NSC-95397,COMT,0
irinotecan,TGFB1,1
TRIAZOLAM,5159,0
PRAZEPAM,ALK,0
NAPROXEN,ATM,0
CHEMBL2110725,3351,0
CHEMBL1201729,USP1,0
SOTRASTAURIN,PLK1,1
135650345,1814,1
NIVOLUMAB,TGM2,0
CILOSTAZOL,5734,0
PKI-587,59340,0
CHEMBL591,8989,0
AXITINIB,FEN1,0
carboplatin,VEGFA,1
TALBUTAL,AURKB,0
135650525,3357,1
CAMPTOTHECIN,GABRG2,0
GENTAMICIN,P21728,0
CHEMBL3544942,8989,0
OCINAPLON,O14764,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,1
GSK2636771,ACE,0
DNDI1417941,FEN1,0
CHEMBL2108628,P08913,0
GNF-PF-1644,ATXN2,1
DEFEROXAMINE,PI3-kinase gamma,0
TRIIODOTHYRONINE,P18505,0
DEPHOSTATIN,ALDH1A1,1
cyclophosphamide,983,0
atenolol,SLCO1B1,0
(-)-EPICATECHIN,IFNL3,0
DOXYCYCLINE,ABCB1,1
PRAVASTATIN,P11229,0
DNDI1417156,P35367,0
CHLORPROTHIXENE,ESR,0
CHEMBL698,CYP2D6,0
ADRIAMYCIN,ABCC1,1
CHRYSIN,NFKB1,0
GENTIAN VIOLET,CYP3A5,0
GNF-PF-67,POLI,1
GSK2126458,Q01959,0
allopurinol,GLS,0
CHEMBL52885,TYMS,0
ERLOTINIB,JAK2,1
venlafaxine,JAK2,0
CRIZOTINIB,3362,0
135649864,RGS4,0
FLUNITRAZEPAM,KDM4E,0
TAMATINIB,LCK,1
GSK2126458,NRAS,1
METFORMIN,ADRA1A,0
CEFIXIME,AGTR1,0
PF-05212384,GABRA3,0
CHEMBL1257,GABRD,1
CHEMBL1742994,TUBA3E,1
CAPTOPRIL,P31644,0
LORAZEPAM,TGM2,0
DESFLURANE,ADRB2R,0
CHEMBL1742994,MAP2K1,0
KETOCONAZOLE,MGMT,0
CENISERTIB,ROS1,1
EVEROLIMUS,PDGFRB,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,1
RESERPINE,APAF1,0
GUTHION,HIF1A,0
ZM-39923 HCL,GLS,0
GNF-PF-1969,GSK3B,0
EPINEPHRINE,AR,0
GNF-PF-159,USP1,1
HESPERADIN,FCGR3A,0
CIMETIDINE,FLT3,0
HALOPERIDOL,HSPB1,0
THYROXINE,1956,0
PX-866,HLA-DRB1,0
PCI-24781,ITGB2,0
TYRPHOSTIN AG 879,GMNN,1
CHEMBL452,GABRA6,1
ASPIRIN,POLK,0
CHEMBL1742994,NFKB2,0
CHEMBL919,POLB,0
ELLAGIC ACID,GABRB2,0
CHEMBL1200733,RARA,0
FELODIPINE,BAX,0
FASUDIL,RACGAP1,0
ERYTHROPOIETIN,PAX8,0
E324,MPHOSPH8,0
MIRTAZAPINE,P08908,1
VALPROIC ACID,FLT,0
Alectinib,2556,0
sertraline,CYP2B6,1
CHEMBL27759,ATM,0
CHEMBL52885,TUBB6,0
cisplatin,146,0
CAFFEINE,CYP2C19,1
CHLOROXINE,NFKB2,0
METHARBITAL,P28476,0
hydrochlorothiazide,AHR,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ADRB1R,0
fluvastatin,APOE,1
FLUMAZENIL,APC,0
ERYTHROMYCIN,PLK1,1
NORDIHYDROGUAIARETIC ACID,GABRG2,0
EGCG,SLC2A4,1
LY-367265,PIK3R1,0
JUGLONE,VDR,1
Trametinib,1815,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRA3,0
CONGO RED,TOP2A,0
ZOPICLONE,P03372,0
GNF-PF-2301,BAX,0
BKM120,FGFR1,1
135649950,MET,0
PHENYLMERCURIC ACETATE,KDM4E,1
TPA,IL2,0
ATORVASTATIN,TP53,0
INDOMETHACIN,LYN,0
cocaine,Prostaglandin G/H synthase 2,0
NSC-66209,RECQL,1
ENFLURANE,5159,0
OSI-027,PIK3CD,0
NILUTAMIDE,ACE,0
CHEMBL1200654,Monoamine oxidase type B,0
ESTAZOLAM,3791,0
HYPERICIN,Q14524,0
CHEMBL1980297,ADRB1,0
CHEMBL29741,MED,1
FLUPHENAZINE,1129,0
VERAPAMIL,TGFB1,1
5-AZACYTIDINE,ABL1,1
RALOXIFENE,CBX1,1
CEPHAPIRIN SODIUM,ERBB,0
KETOCONAZOLE,CYP2C19,1
PROPRANOLOL,BGLAP,1
CHEMBL967,P41143,0
OLEOYL DOPAMINE,HDAC2,0
CYC-116,PKM,0
CHEMBL2068724,GABRB3,1
SNS-314,KRAS,0
SU-6656,TOP2A,0
TRIFLUOPERAZINE,59340,0
leucovorin,KRAS,0
CHEMBL605,CHRM1,0
fluoxetine,BDNF,1
ZOPICLONE,SLC2A4,0
FENOLDOPAM,Epidermal growth factor receptor,0
FLUNARIZINE,CYP2D6,0
JUGLONE,MEK1,0
AG-555,GAA,0
DOFETILIDE,AR,1
NALTREXONE,KDR,0
CALCIMYCIN,GMNN,1
OLANZAPINE,PTGS2,0
CHEMBL1213490,ADRB1R,0
NSC-102742,4233,0
ILORASERTIB,RET,1
MMV085203,AURKA,0
Vandetanib,PIK3CG,0
rucaparib,VEGFA,0
RHEIN,FEN1,1
CSA,P08913,0
CHEMBL1743082,1129,0
TCMDC-123764,KDM4A,1
THEOPHYLLINE,P28472,0
CHEMBL661,AURKB,0
dexamethasone,FLT3,0
Afatinib,RAD52,0
CHEMBL3545368,CDK2,0
DAIDZEIN,8989,0
ZM-447439,BRAF,0
CALCITRIOL,ATM,0
TRICHOSTATIN,HDAC7,1
MIFEPRISTONE,3354,0
CEFACLOR,3357,0
CHEMBL2311030,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Nilotinib,POLB,0
CHEMBL1743082,ITGB2,0
IDARUBICIN,PPARG,0
DACTOLISIB,3356,0
SB-415286,NAC1,0
DACARBAZINE,MED,0
Bevacizumab,P18507,0
OLANZAPINE,Q14524,0
CALCIMYCIN,SMAD3,1
RG-1530,POLB,0
DOXYCYCLINE,ABCC1,0
ISOKAEMPFERIDE,P78334,0
INDOPROFEN,ERBB2,0
ZM-449829,IDH1,0
VEMURAFENIB,MET,1
AG-494,POLH,1
ZM-447439,MET,1
IRINOTECAN,ADRA1A,0
NINTEDANIB,CYP2B6,0
CHEMBL2096631,GABRA3,1
CHEMBL1200597,SCN5A,1
capecitabine,PIK3CB,0
ROTTLERIN,VDR,1
Sirolimus,148,0
DIPYRIDAMOLE,ERBB2,0
Erlotinib,AHR,0
MIANSERIN,P35367,1
NITAZOXANIDE,ALOX15B,0
ETHACRYNIC ACID,ESR,0
CEFOTAXIME SODIUM,O00591,0
GNF-PF-3037,NFKB2,0
310264675,1133,0
adalimumab,HDAC6,0
TAMATINIB,INSR,1
DACTINOMYCIN,1956,0
TANDUTINIB,HDAC7,0
RO-410960,MAP2K1,0
CHEMBL1200586,SCN6A,1
BI-87E7,GLS,0
SN-38,ERBB,0
PYRROLIDINE DITHIOCARBAMATE,BDNF,0
CUDC-101,GAA,0
HAEMATOXYLIN,P47869,0
FLOXURIDINE,PIK3R5,0
CHEMBL1213490,IDH1,0
DNDI1417080,FGFR3,0
Trametinib,FGFR3,1
OSI-027,IL6,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,1
RAPAMYCIN,AGTR1,0
Midostaurin,HDAC1,0
STZ,3352,0
FLUPHENAZINE,P14416,1
135651331,THRB,0
LGX818,GABRB1,0
SJ000029642,P36544,0
Afatinib,KRAS,1
GENISTEIN,SLC2A4,1
CHEMBL1200443,USP1,0
EPO,TYMS,0
PONATINIB,P35354,0
PROPOFOL,P35348,0
PRAVASTATIN,ABCB1,1
AMSACRINE HYDROCHLORIDE,P11229,0
FUMARPROTOCETRARIC ACID,THRB,1
GNF-PF-5510,FEN1,1
PIROXICAM,CYP2C19,1
rituximab,PLK1,0
135650756,Proto-oncogene c-Met,0
LABETALOL,PIK3R3,0
CARMINE,CDK1,0
DABRAFENIB,IGF1R,0
GOSSYPOL,GAA,1
GNF-PF-159,Epidermal growth factor receptor,0
CRYPTOTANSHINONE,HER2,0
NAPROXEN,CYP2D6,1
ESTAZOLAM,4233,0
178103494,GABRA5,0
PLX3397,Monoamine oxidase type A,0
CAPSAZEPINE,HDAC9,0
tamoxifen,HRH1,0
RISPERIDONE,HPGD,0
CHEMBL1200443,PPARA,0
AZAKENPAULLONE,POLK,0
LORATADINE,MAPK1,1
GNF-PF-5134,MAPT,1
TCMDC-124356,POLB,1
9-AMINOCAMPTOTHECIN,ADRA1C,0
CHEMBL2110725,OPRM1,0
CHEMBL235191,HDAC2,1
CHEMBL16,SCN10A,1
AFATINIB,MYC,0
CAPTOPRIL,CYP19A1,1
GNF-PF-254,GFAP,0
LY-367265,MAPK1,0
METHYLPREDNISOLONE,BAZ2B,0
DOPAMINE,HSD17B10,1
XL228,NTRK1,0
135651246,PDGFRB,0
"5,7-DIHYDROXYISOFLAVONE",Programmed cell death protein 1,0
AMIODARONE,P08588,1
MITOXANTRONE DIHYDROCHLORIDE,CDK5,0
Everolimus,2322,0
IBRUTINIB,LYN,1
Binimetinib,PDGFR,0
PIOGLITAZONE,P48169,0
LEE011,HDAC3,0
PROPIOMAZINE,JUN,0
GARLIC,IL2,1
COLCHICINE,BDNF,1
135651413,ABCC4,0
LOVASTATIN,GABRG2,0
TOZASERTIB,INSR,1
FLUSPIRILENE,BLM,0
135651359,POLI,0
CHLORDIAZEPOXIDE,P24046,1
CHLOROTHALONIL,RORC,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,1
CAFFEINE,Epidermal growth factor receptor,0
249565645,SCN6A,0
DEOXYVASICINONE,HDAC1,0
GNF-PF-1947,KCNH2,0
AT9283,P08172,0
CHEMBL574737,983,0
SENNOSIDE B,A8MPY1,0
CHEMBL450,P28472,0
CHEMBL1201754,FGFR1,0
PICEATANNOL,PIK3CG,1
CHEMBL1200715,NENA,1
HINOKITIOL,HRH1,0
Entrectinib,RECQL,0
249565590,Amyloid beta A4 protein,0
EPO,BGLAP,0
GENTAMICIN,NTRK2,0
DEPHOSTATIN,DRD3,0
Sunitinib,FGFR2,1
PILOCARPINE,ERBB2,0
Ponatinib,Prostaglandin G/H synthase 2,0
adalimumab,FCGR3A,1
VINCRISTINE,6530,0
CHEMBL1200420,ALOX15,0
178102585,146,0
Paclitaxel,MET,1
MK-2461,P08913,0
CURCUMIN,GABRG2,0
"(R,S)-INDATRALINE",CDK5,0
GIVINOSTAT,GAA,0
COLCHICINE,TUBB6,1
CHEMBL220492,GABRB3,1
azathioprine,P23219,0
KEPONE,150,0
OXYPHENBUTAZONE,Vascular endothelial growth factor receptor 2,0
CHEMBL378544,CYP2C19,0
CETUXIMAB,IL8,1
RG-1530,CSF1R,1
CI-1040,UGT1A1,0
CADMIUM DICHLORIDE,1128,0
"3',4'-DIHYDROXYFLAVONE",PAX8,0
ACACETIN,RAB9A,1
CILENGITIDE,MTHFR,0
ALTENUSIN,PDGFRA,0
178102285,KDM4A,0
CHEMBL3545052,3716,0
NSC-95397,AURKB,0
VERAPAMIL,4233,0
ALPRAZOLAM,O00591,1
CAPSAZEPINE,OPRM1,0
BEPRIDIL,RELA,0
Irinotecan,TP53,1
FASUDIL,695,0
OUABAIN,NFE2L2,1
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,1
135651331,Q16445,0
BUTABARBITAL,NFE2L2,0
PYRONIN Y,DRD1,0
BORTEZOMIB,TP53,1
ETHINYL ESTRADIOL,TYMS,0
HESPERADIN,HDAC4,0
CHEMBL1096380,THPO,0
ZINC 03369470,FGFR1,0
isoniazid,ATAD5,0
AZAKENPAULLONE,RAD54L,0
GDC-0068,P07550,0
135650026,3352,1
GENTIAN VIOLET,P35348,0
CHEMBL861,KDR,0
AXITINIB,BCL2,0
CHEMBL1200395,CBX1,0
ALISERTIB,FGFR1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TUBB1,0
CHEMBL2110725,P43681,0
GNF-PF-3716,3350,0
phenobarbital,CSF1R,0
DASATINIB,AURKB,1
TCMDC-123916,BAZ2B,1
CHEMBL919,P08913,0
CHEMBL315985,ABCG2,0
LINOLENIC ACID,GABRA6,0
DAPH,Amyloid beta A4 protein,0
AZD5363,TARDBP,0
FLUPIRTINE MALEATE,Epidermal growth factor receptor,0
CHEMBL220492,TNF,0
PF-05212384,COMT,0
CHEMBL58323,P35348,0
LIDOCAINE,P36544,0
SPIRONOLACTONE,2555,0
ELLAGIC ACID,P31644,0
178102285,NFE2L2,0
SAFINAMIDE,Stress-activated protein kinase JNK1,0
HEXACHLOROPHENE,P36544,0
simvastatin,APOBEC3G,0
CEFOTAXIME SODIUM,P34903,0
EPINEPHRINE,HSD17B10,1
LENVATINIB,MED,0
CHEMBL580,CDK5,0
NICLOSAMIDE,ERBB2,0
CHEMBL407,ERBB2,0
RG-1530,GSK3B,1
LEVODOPA,DRD1,1
CHEMBL1200437,DRD2,0
PROPRANOLOL,3363,0
TRIAMCINOLONE,RARA,0
MGCD-0103,FCGR3A,0
PHLORETIN,1128,0
carbamazepine,CYP1A2,1
FELODIPINE,BRCA1,0
RITONAVIR,ABCC1,1
zidovudine,PRL,0
CHEMBL1200443,TNF,0
LY-367265,ERBB2,0
CHEMBL448,GABRA4,1
AURIN,COMT,0
GENISTEIN,GFAP,1
CHEMBL2068724,BGLAP,0
MIDOSTAURIN,FLT4,0
CETYLPYRIDINIUM BROMIDE,2558,0
cocaine,CDK4,0
MAPROTILINE,GABRA1,0
ACID BLUE 129,KIT,0
CHEMBL1200654,NAC2,1
CHEMBL403989,5294,0
REGORAFENIB,TDP1,0
135652674,P47870,0
CHEMBL2103826,146,0
MMV085203,KDM4A,1
HOMIDIUM BROMIDE,HPGD,1
PERPHENAZINE,P28223,0
AMSACRINE,MTOR,1
DOCETAXEL,P10275,0
TCMDC-125758,1812,0
D-DOPA,HTT,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,1
methadone,ADRB2,0
SELICICLIB,MYC,0
FELBAMATE,CYP1A2,1
PACLITAXEL,TUBB1,1
PALBOCICLIB,ADRB2R,0
XL228,PLK1,0
fluvastatin,CYP2D6,1
SLAZINIC ACID,1956,0
FLUDIAZEPAM,P47869,1
LOVASTATIN,MEK1,0
NSC-228155,ROS1,0
Erlotinib,ERBB2,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",UGT1A1,0
"3,8'-BIAPIGENIN",BLM,1
CEDIRANIB,MEK1,0
NAPROXEN,MPHOSPH8,0
TANSHINONE IIA,GFAP,0
Gefitinib,GAA,0
CHEMBL1200773,KIAA1356,1
CLOSANTEL,TDP1,0
DICLOFENAC,CHRM1,0
CHEMBL861,RAD54L,0
CAPSAICIN,MAPK1,0
OXYTETRACYCLINE,KRAS,0
GENISTEIN,ADRB2,0
NSC-180246,KIT,0
NSC-353720,5291,0
SU-4312,ALDH1A1,1
3-O-METHYLQUERCETIN,PDGFR,0
TCMDC-124518,P35348,0
DNDI1318477,AGTR1,0
CHEMBL1213490,3815,0
Erlotinib,Monoamine oxidase type A,0
GOSSYPOL,ERBB2,0
THIORIDAZINE,1128,0
daunorubicin,1956,0
3-O-METHYLQUERCETIN,GABRA1,0
HOMIDIUM BROMIDE,GLP1R,1
NOREPINEPHRINE,POLH,1
CHEMBL1102,GABRB3,1
FINASTERIDE,COMT,0
TYRPHOSTIN 25,MCL1,0
DES,P41143,0
TCMDC-139459,POLH,1
isoniazid,TNF,1
Imatinib,AURKB,0
PIPERINE,6530,0
clozapine,MET,0
DICLOFENAC,P31645,0
DNDI1417156,PIK3R2,0
SELICICLIB,CDK2,1
CABOZANTINIB,PDGFRB,0
QUINACRINE DIHYDROCHLORIDE,NFKB1,0
NIACIN,1436,0
CEFIXIME,PTGS2,0
MIRTAZAPINE,MEK1,0
SPIRONOLACTONE,146,0
GELDANAMYCIN,KCNH2,0
CONGO RED,3358,0
anastrozole,PI3-kinase gamma,0
DNDI1417523,3269,0
PROPYLPYRAZOLETRIOL,3362,0
BMS-754807,1436,0
NOCODAZOLE,BGLAP,0
GDC-0980,GAA,0
CHEMBL408513,1131,0
CHEMBL552212,TUBB2B,1
135651037,HDAC10,0
THYROXINE,IL2RA,1
NG2-73,ABCC2,0
PENTABROMOPHENOL,CDK2,0
CHEMBL58323,ALDH1A1,0
THIOPENTAL,GABRG1,0
ISOKAEMPFERIDE,L3MBTL1,0
TIVOZANIB,3355,0
CHEMBL681,4233,0
Cetuximab,GABRB1,0
3-O-METHYLQUERCETIN,2555,0
MIDOSTAURIN,P28223,0
TCMDC-139459,FEN1,1
phenytoin,P78334,0
Sorafenib,FCGR3A,0
CRYPTOTANSHINONE,1133,0
GENTAMICIN,MCL1,0
178102337,CSF1R,0
CHEMBL1200334,147,0
"3,8'-BIAPIGENIN",IDH1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P28476,0
asparaginase,HRAS,0
olanzapine,FLT4,0
VEMURAFENIB,PIK3R2,1
MESALAMINE,GABRB1,0
CHEMBL1200478,P28476,0
EFAVIRENZ,P23219,0
BEVACIZUMAB,ALDH1A1,0
TAMATINIB,FLT1,1
bevacizumab,HSP90AB1,1
CHEMBL1201023,Epidermal growth factor receptor,0
METHYLTHIONINIUM CHLORIDE,P48169,0
THIOGUANINE,TUBA1B,0
JNJ-7706621,CYP2C9,0
ALVOCIDIB,HDAC4,0
CHEMBL1522,MAP2K2,0
NOREPINEPHRINE,P03372,0
NSC-102742,HTT,1
RO-137410,148,0
PALBOCICLIB,SCN4A,0
SERTINDOLE,RAPGEF4,0
TAZAROTENE,MAPK14,0
CHEMBL3545322,P03372,0
CHEMBL1200819,NRAS,0
TAE-684,P36544,0
TAMOXIFEN,TYMS,1
SALT,FLT3,0
NANAOMYCIN,KDM4A,1
CONGO RED,CYP2C9,0
BEVACIZUMAB,CYP3A4,0
SJ000113257,ATXN2,1
GNF-PF-4300,GABRQ,0
CLOZAPINE,GABRD,0
BUTORPHANOL,ERBB4,0
PURPUROGALLIN,FEN1,1
CHEMBL1194,SCN5A,1
ACACETIN,HIF1A,1
135650903,FLT,0
CHEMBL3545209,P18505,0
PHLORETIN,HSD17B10,1
CLOSANTEL,IL2RA,0
idarubicin,ABCB1,1
LOMOFUNGIN,P34903,0
AZACITIDINE,Q14524,0
PYRITHIONE,MPHOSPH8,0
ROMIDEPSIN,HIF1A,0
CHEMBL24828,HPGD,0
BCG,TP53,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MCL1,0
TALBUTAL,P07550,0
ALEXIDINE HYDROCHLORIDE,NPC1,0
NSC-71033,PIK3R1,0
TCMDC-124266,3350,0
CHEMBL1213490,KDR,0
MK-2461,CDK2,0
CHEMBL3707402,ALOX15,0
TAK-733,APEX1,0
AMPHOTERICIN B,Q14524,0
SB-206553,P21728,0
GNF-PF-2301,HSP90AA1,0
LY-2090314,RAD54L,0
PIPERINE,SMN1,1
ANDROSTENEDIONE,RORC,1
GEFITINIB,SCN12A,0
PLUMBAGIN,TP53,1
135652717,HDAC10,0
E-3810,YES1,0
atenolol,GSK3B,0
HEXOBARBITAL,P34903,1
ENTRECTINIB,983,0
THUNBERGINOL B,1017,0
OUABAIN,MAPK8,0
E-3810,O00591,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NR3C1,0
RUXOLITINIB,OPRM1,0
CHEMBL1102,ALDH1A1,0
CHEMBL3544942,PDGFR,0
TANSHINONE IIA,NOS1,0
CHEMBL3544942,3357,0
CRIZOTINIB,TOP1,0
DNDI1416969,GMNN,1
DISULFIRAM,P23975,0
CHLORDIAZEPOXIDE,2322,0
SERTINDOLE,USP1,0
Venetoclax,P24046,0
CHEMBL1200437,ABCC4,0
PENTOXIFYLLINE,NAC1,0
CHEMBL861,SCN12A,1
Olaparib,PIK3CA,1
lamivudine,PPARD,0
CRIZOTINIB,P14867,0
CHEMBL967,HSPB1,0
ERYTHROMYCIN,4233,0
TAMATINIB,AURKA,1
CLOFIBRATE,JUN,1
SB-202190,MAP4K4,1
Cobimetinib,FLT,0
METHAMPHETAMINE,P35348,1
CHEMBL1201754,Programmed cell death protein 1,0
GNF-PF-3148,Monoamine oxidase type A,0
ACID BLUE 129,FEN1,1
BENSERAZIDE HYDROCHLORIDE,PPARD,0
CINOLAZEPAM,TP53,0
PANOBINOSTAT,5159,0
NANAOMYCIN,TOP1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ROS1,0
BML-210,NTRK2,0
DESIPRAMINE,GABRD,0
TCMDC-124224,DRD1,0
SORAFENIB TOSYLATE,5293,0
SULPIRIDE,Proto-oncogene c-Met,0
daunorubicin,TUBA3E,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,1
gefitinib,EGFR,1
TRIAZOLAM,P18507,1
CHEMBL1200443,Programmed cell death protein 1,0
NIFEDIPINE,NR3C1,1
MYCOPHENOLIC ACID,Histone deacetylase 1,0
TEMAZEPAM,EHMT2,0
CHEMBL1096380,ABCC4,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,1
ROSIGLITAZONE,RAD54L,0
SULINDAC,Monoamine oxidase type A,0
CHEMBL454,GABRA6,1
PAZOPANIB,AURKA,1
Pembrolizumab,P41143,0
ACETAMINOPHEN,APOBEC3F,0
METHOTRIMEPRAZINE,P35367,1
CHLORDIAZEPOXIDE,RECQL,0
ETAZOLATE,BRCA1,0
OFLOXACIN,HTT,0
BUSULFAN,GNAS,0
ACITRETIN,FLT1,0
ACETAMINOPHEN,PRL,0
PEMBROLIZUMAB,GABRD,0
PRIMIDONE,NRAS,0
atorvastatin,6915,0
cetuximab,P35372,0
TYRPHOSTIN AG 879,MGMT,0
"5,7-DIHYDROXYISOFLAVONE",P28472,0
GDC-0068,SCN4A,0
ATROPINE,CYP19A1,1
DNDI1417400,GABRD,0
RISPERIDONE,FGFR3,0
NSC-71033,LDLR,0
PROTOPORPHYRIN DISODIUM,VEGFA,0
PENTABROMOPHENOL,RAPGEF4,1
AZD-1080,HTT,0
SR-2640,PDGFRB,0
PONATINIB,1131,0
CHEMBL750,5290,0
MITOXANTRONE,PI3-kinase gamma,0
PEMBROLIZUMAB,PPARA,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P41145,0
HOMIDIUM BROMIDE,HTT,1
ERYTHROMYCIN,PIK3CB,0
GR-127935,RAD54L,1
NITRAZEPAM,RGS4,0
CHEMBL1200409,O14764,0
DEXAMETHASONE,ALOX15B,0
NITAZOXANIDE,IL8,0
Panitumumab,CDK2,0
Curcumin,RECQL,0
BUTANOIC ACID,3362,0
135650809,NAT1,0
PHENYLEPHRINE,ALK,0
HARMINE,6915,0
NSC-348401,APOBEC3G,0
GM-CSF,GABRA3,0
RALOXIFENE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
TRIAMCINOLONE,CYP2C19,1
NSC-102742,CBX1,1
VORINOSTAT,GABRQ,0
GSK2126458,1815,0
PROPRANOLOL,MEK1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GFAP,0
"3,4-DICHLOROISOCOUMARIN",CDK5,0
MINAPRINE,POLI,0
BMS-387032,KIAA1356,0
NIMODIPINE,KIAA1356,0
DANAZOL,TOP2A,0
SENNOSIDE B,NENA,0
irinotecan,CDK2,0
CHEMBL52885,ERBB4,0
PHYSODIC ACID,GABRA2,0
PEMETREXED,PIK3CG,0
DNDI1417400,HTT,0
LEVOTHYROXINE,USP1,0
CHEMBL2103852,PIK3R5,0
FLURAZEPAM,FLK1,0
gemcitabine,HSP90AB1,0
PREDNISONE,3357,0
CHEMBL3544942,AHR,0
CHEMBL27759,APC,0
CHEMBL107,Proto-oncogene c-Ret,0
ECONAZOLE NITRATE,Amyloid beta A4 protein,0
bupropion,1017,0
DABRAFENIB,AKT1,1
ACID BLUE 129,NRG1,0
TRETINOIN,P03372,0
SUNITINIB,KDR,1
CAPTAN,USP1,0
DACTINOMYCIN,DNA topoisomerase I,0
E324,2556,0
GDC-0068,NR3C1,0
