drug,gene,label
"3',4'-DIHYDROXYFLAVONE",CASP3,0
NALBUPHINE,CYP3A4,1
CHEMBL598797,2322,0
RESERPINE,2322,0
DNDI1417080,HDAC7,0
CHEMBL3545332,SMAD3,0
HYDROCORTISONE,HIF1A,1
CHEMBL235191,RACGAP1,0
CHEMBL1201063,P14867,0
LARGAZOLE,HDAC9,1
EPIGALOCATECHIN GALLATE,NRG1,0
PROPRANOLOL,NRG1,0
venlafaxine,3352,0
PHENYLBUTYRYLHYDROXAMIC ACID,TNF,0
CHEMBL591,PIK3R1,0
GW843682X,CDK1,0
CHEMBL3545207,SCN4A,1
NICARDIPINE,BDNF,1
PSEUDOEPHEDRINE,CDK1,0
CABOZANTINIB,P35968,1
Venetoclax,983,0
AG-494,FLT1,0
CHEMBL1200819,P08172,0
TCMDC-124176,SMAD3,1
PHENYLBUTANOIC ACID,RELA,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",MPHOSPH8,0
BAICALEIN,PPARA,0
PURPURIN,RECQL,1
Everolimus,PTEN,1
Crizotinib,LCK,0
HAEMATOXYLIN,CDK5,1
CHEMBL52885,PPARG,0
VASOPRESSIN,148,0
LY-367265,5159,0
PENTACHLOROPHENOL,P35348,0
135651413,3351,1
VANOXERINE,CYP2D6,1
IL-2,O00591,0
celecoxib,VEGFA,1
SJ000044511,P11229,0
ACETAZOLAMIDE,P21728,0
ACRIFLAVINE CHLORIDE,HDAC6,0
FORETINIB,TOP1,0
ROMIDEPSIN,ABCG2,0
BORTEZOMIB,BDNF,1
EMODIN,PGR,0
XL228,6532,0
CHEMBL452,RAD54L,0
SP-600125,TUBA3E,0
BAY-613606,RET,0
IRIGENOL,P20309,0
lithium,MAPK14,0
tenofovir,PPARA,0
GEMFIBROZIL,3358,0
DNDI1417309,2556,0
ZEARALENONE,P47870,0
GNF-PF-3716,HTR2,0
PYRONIN Y,P36544,0
INOSITOL,TUBA3E,0
DNDI1417086,JAK2,0
OLEOYL DOPAMINE,ATXN2,1
"LIPOIC ACID, ALPHA",BRAF,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,1
GNF-PF-254,BLK,0
SJ000128325,HTT,1
ARACHIDONIC ACID,3356,0
lithium,3351,0
GSK2636771,KDR,0
TCMDC-125758,1814,0
ERGOCRYPTINE,IL2RA,0
CARMINE,3356,0
NSC-66209,CYP2C19,0
BROMAZEPAM,A8MPY1,1
CHEMBL1068,NPSR1,0
NILUTAMIDE,NFKB2,0
CETUXIMAB,SCN4A,0
NORDIHYDROGUAIARETIC ACID,FEN1,1
EBSELEN,PLK1,1
TOZASERTIB,HRAS,0
CHEMBL1200715,MAPK1,0
GNF-PF-5134,JAK2,0
OCINAPLON,P31644,1
QUAZEPAM,COMT,0
PREDNISONE,Xanthine dehydrogenase/oxidase,0
CHEMBL1230607,PIK3CA,0
CAFFEINE,FGFR3,0
DINOPROSTONE,5294,0
PYRITHIONE,NRG1,0
ERGOCRYPTINE,P43681,0
DNDI1416969,PDGFRA,0
135650088,MTOR,0
ATORVASTATIN,BGLAP,1
CHEMBL445813,KDR,0
Binimetinib,RELA,0
ALSTERPAULLONE,150,0
ETAZOLATE,Stress-activated protein kinase JNK1,0
AFATINIB,ESR1,0
DNDI1417080,TUBB1,0
AURINTRICARBOXYLIC ACID,IDH1,0
ENFLURANE,GSK3B,0
KD-025,ADRA1A,0
RAPAMYCIN,PGR,1
CAMPTOTHECIN,HDAC8,0
TRIIODOTHYRONINE,PKM,0
SUNITINIB,RET,1
DNDI1417086,HSP90AA1,1
RESERPINE,BAZ2B,1
lapatinib,2322,0
CHEMBL1201023,KIAA1356,1
PLX3397,CASP3,0
CHIR-99021,HIF1A,0
metformin,MAPK3,0
GNF-PF-3148,NFE2L2,1
AZD-1080,Vascular endothelial growth factor receptor 2,0
FLUPHENAZINE,TUBB6,0
CAFFEIC ACID PHENETHYL ESTER,HDAC8,0
CHEMBL1200903,GABRB2,1
TRIAMCINOLONE,PRL,0
TAMOXIFEN,5293,0
"5,7-DIHYDROXYISOFLAVONE",TUBB8,0
CHEMBL1200437,NAC1,1
rituximab,Histone deacetylase,0
VINCRISTINE,3358,0
INDOPROFEN,ADRB2R,0
ELLIPTECINE,APEX1,1
MEPROBAMATE,NRG1,0
Trastuzumab,ESR,1
ROSIGLITAZONE,POLH,0
LINOLENIC ACID,VDR,1
AG-808,POLH,1
BRYOSTATIN,6530,0
LIDOCAINE,PRL,0
OSI-632,MGMT,0
CURCUMIN,JAK2,0
AMSACRINE,CYP2C19,1
ACACETIN,RELA,1
ROTENONE,GMNN,1
PERPHENAZINE,P43681,0
CABOZANTINIB,GABRB1,0
CHEMBL931,Serine/threonine-protein kinase mTOR,0
TERAZOSIN,P35348,1
CATECHOL,ABCC1,0
WIN-55212-2,NPC1,0
LOMOFUNGIN,PPARD,0
CHEMBL1200773,P03372,0
EGCG,FYN,0
CHEMBL378544,PGR,0
TAE-684,FLT4,1
NIFEDIPINE,TUBB2B,0
JNJ-7706621,YES1,1
PSEUDOEPHEDRINE,POLI,0
VINBLASTINE,PLAU,0
DNDI1417400,SMAD3,1
INOSITOL,HIF1A,0
SU-6656,GNAS,1
PHENTOLAMINE,GABRG2,0
Doxorubicin,AKT1,1
135650115,5291,0
ERLOTINIB,PLK1,0
CHEMBL220492,RAD52,0
CHEMBL1200464,MGMT,0
MESALAMINE,152,0
CHLORPROTHIXENE,P28223,1
TRIAMTERENE,KAT2A,0
INOSITOL,MTOR,0
AFATINIB,P10275,0
PENTACHLOROPHENOL,ABCC1,0
IDARUBICIN HYDROCHLORIDE,FLT4,0
CID 1245272,SCN4A,0
135650903,PAX8,0
CHEMBL2304041,PI3-kinase gamma,0
BAY-11-7085,EHMT2,1
9-AMINOCAMPTOTHECIN,ABCC2,0
ALPRAZOLAM,GABRA5,0
GNF-PF-67,P34903,0
HOMIDIUM BROMIDE,RXRA,1
135650026,BAZ2B,0
CHEMBL12,JAK3,0
PKI-587,ABL1,0
MENADIONE,Histone deacetylase,0
PF-562271,GSK3B,1
PREDNISONE,CYP2D6,1
MAYTANSINOL,BLK,0
ATRA,IL8,1
HYDROXYUREA,PIK3CA,0
DNDI1416969,SMN2,1
CHEMBL1200478,USP1,0
CHEMBL1769,SCN6A,1
CHEMBL698,SCN5A,1
MITOXANTRONE DIHYDROCHLORIDE,8989,0
BLEOMYCIN,PLK1,0
INDOMETHACIN,ABCC1,1
135651367,TUBA3E,0
METHAMPHETAMINE,TGM2,0
TCMDC-124224,YES1,0
CHEMBL1200773,NAC1,1
NANAOMYCIN,NRG1,0
CHLORPROMAZINE,ABCG2,1
CHEMBL3545207,GABRQ,0
CHEMBL1611,THPO,0
ATEZOLIZUMAB,P36544,0
CARBOPLATIN,151,0
AG-34,RXRA,0
lapatinib,BAX,0
ETOMIDATE,NFKB2,0
GSK-269962A,2558,0
BEVACIZUMAB,HRAS,1
BAS 01152706,LDLR,0
ASTERRIC ACID,GABRA6,0
NSC-107022,KDM4E,1
CYCLOHEXIMIDE,5734,0
TRIFLUPROMAZINE,ATAD5,0
135650115,148,1
DIGOXIN,CYP2C9,1
135650809,3352,1
NERATINIB,FEN1,0
HALAZEPAM,P18505,1
HEXACHLOROPHENE,FCGR3A,0
3-O-METHYLQUERCETIN,CYP2B6,0
CARBAMAZEPINE,Q14524,1
MEFENAMIC ACID,P23975,0
gefitinib,P04150,0
METHOTREXATE,GABRA6,0
SB-204741,ABCB1,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA3,0
ATEZOLIZUMAB,3354,0
MAPROTILINE,DRD2,0
GDC-0068,AKT1,1
DACARBAZINE,O00591,0
DOPAMINE,HDAC11,0
Cisplatin,KDR,0
GNF-PF-1644,EHMT2,1
KAEMPFEROL,FYN,0
4-(4-AMINOPHENYL)BUTANOIC ACID,SMAD3,0
135650088,Epidermal growth factor receptor,0
repaglinide,HDAC3,0
QUINALIZARIN,2322,0
CIMETIDINE,IL1B,0
DEPHOSTATIN,MAPT,1
BUTYRYLHYDROXAMIC ACID,HDAC3,1
CHEMBL235191,6530,0
VERAPAMIL,KCNH2,0
DOXYCYCLINE,59340,0
SANGUINARINE SULFATE,P21728,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,LYN,0
PANOBINOSTAT,HDAC6,1
OXALIPLATIN,ADRB2R,0
CLOSANTEL,P41143,0
BELINOSTAT,KDR,0
PHYSODIC ACID,PLK1,1
LAPATINIB,NENA,0
ENTINOSTAT,MAPK3,0
CHEMBL27759,Prostaglandin G/H synthase 2,0
LETROZOLE,AR,0
CHEMBL1200586,P03372,0
lovastatin,CYP2C19,1
RHEIN,GABRD,0
ALPRAZOLAM,5159,0
MITOXANTRONE DIHYDROCHLORIDE,GLP1R,0
ENTRECTINIB,RET,1
HALAZEPAM,AURKB,0
BI-87E7,HPGD,1
CHEMBL1200733,GABRD,1
GOSSYPETIN,RELA,1
SN-38,MAP2K1,0
Venetoclax,APOE,0
CHEMBL526,GABRA4,1
TRASTUZUMAB,PTEN,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P35367,0
EMODIN,5290,0
CHLORPROMAZINE HYDROCHLORIDE,P35348,0
PENTACHLOROPHENOL,PLK1,1
NSC-19803,HER2,0
VALPROIC ACID,HDAC1,1
Sapanisertib,BRAF,1
WEDELOLACTONE,2322,0
LABETALOL,TUBA3E,0
PEMETREXED,6532,0
METFORMIN,SMAD3,0
GSK-269962A,Stress-activated protein kinase JNK1,0
CETYLPYRIDINIUM BROMIDE,GLP1R,1
OSI-027,ESR1,0
lamivudine,CDK4,0
OSI-632,BRCA2,0
DIHYDROGAMBOGIC ACID,MAPK1,1
Gefitinib,2556,0
RO-410960,PPARG,0
GDC-0941,PIK3CG,1
DINOPROSTONE,P28335,0
IODOACETAMIDE,MPHOSPH8,1
PYRROLIDINE DITHIOCARBAMATE,IL8,0
FOLIC ACID,SLC2A4,0
rifampin,2556,0
PYRITHIONE,3716,0
DOCEBENONE,1269,0
GENTAMICIN,TOP2A,0
CINOLAZEPAM,P18507,1
SU-6656,PIK3CA,0
PILOCARPINE,GMNN,0
ASENAPINE,1133,0
PEMETREXED,LYN,0
TYRPHOSTIN 23,VDR,1
CHEMBL538943,TUBA3E,1
STZ,GAA,0
PEMETREXED,147,0
RETINOL,PI3-kinase gamma,0
NBQX,ALK,0
GEFITINIB,MAP4K4,1
GNF-PF-1644,ADRA1A,0
ENTRECTINIB,P35354,0
BUTANOIC ACID,HDAC4,1
HESPERADIN,GNAS,0
CHEMBL220492,GABRG2,1
AMILORIDE,GLP1R,0
CHEMBL1200420,P35354,0
DABRAFENIB,SLC2A4,0
DESIPRAMINE,PRL,0
MITOXANTRONE DIHYDROCHLORIDE,GMNN,0
HELENALIN,GSTP1,0
AMITRIPTYLINE,ADRB2R,0
GUTHION,MAPK1,1
U-0126,SLC2A4,0
ANGUSTIBALIN,ADRB2,0
etanercept,TYMS,0
CHEMBL1201065,GABRB3,1
PD-0166285,3815,0
OSI-632,FLT1,1
LY-2090314,CYP2C9,0
FORETINIB,FLT1,1
CHEMBL1341,GABRA6,1
TCMDC-124266,PLAU,0
asparaginase,3718,0
IODOACETAMIDE,MYC,0
AG-490,P21728,0
AZATHIOPRINE,ERBB3,0
PROMETHAZINE,2555,0
ESTRADIOL,RORC,1
anastrozole,O14764,0
NITROXOLINE,CASP3,0
DACTINOMYCIN,P14416,0
U-0126,Epidermal growth factor receptor,0
RAPAMYCIN,SCN10A,0
rituximab,HIF1A,0
CLOSANTEL,BDNF,0
DICLOFENAC,GABRA5,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,1
SELICICLIB,P47869,0
GNF-PF-3037,SMN1,1
ENTINOSTAT,PGR,0
DACARBAZINE,MAPK1,0
CHEMBL605,NAC1,1
SJ000044511,FEN1,1
BYL719,ADRB1R,0
CHLOROXINE,PTH,0
LITHOCHOLIC ACID,DNA topoisomerase II,0
TAMATINIB,P31645,0
RALOXIFENE,TUBB2B,0
morphine,5159,0
"2',3'-DIHYDROXYFLAVONE",P18507,0
TANDUTINIB,P08913,0
"9,10-PHENANTHRENEQUINONE",KDM4A,0
ISOKAEMPFERIDE,CYP3A4,0
TALBUTAL,KAT2A,0
CHEMBL1200715,3815,0
CHEMBL452,PRL,0
DEPHOSTATIN,APEX1,1
CID 4101591,NFKB1,1
NSC-95397,BLM,1
D-DOPA,GABRA3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P31645,0
CHEMBL2107762,CYP19A1,0
DEFEROXAMINE,P18507,0
TANDUTINIB,PDGFRA,1
SULFINPYRAZONE,148,0
CHEMBL289351,150,0
CHLOROXINE,RAD52,0
CHEMBL2311030,146,0
PD-0325901,1814,0
135650930,P47869,0
BITHIONOL,MAPT,1
CHEMBL1257,RXRA,0
URSOLIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SURAMIN HEXASODIUM,RXRA,0
OLEOYL DOPAMINE,RAB9A,0
2-ENE-VALPROATE,Q16445,0
SOTALOL,HDAC11,0
CEFOTAXIME SODIUM,2556,0
CHEMBL1200703,CYP2C9,0
PURPURIN,TUBB2B,0
CIMETIDINE,P07550,0
NSC-71033,PLK1,1
GSK2126458,4233,0
BGJ398,PIK3R1,1
NSC-92207,9290,0
CHEMBL1257,IL6,0
PENTOBARBITAL,POLB,0
DIGITOXIN,AGTR1,0
acetaminophen,MPHOSPH8,0
EMODIC ACID,POLK,1
THIRAM,PLK1,1
IBUPROFEN,CYP3A5,0
AMOXAPINE,NRG1,0
ATROPINE,ALK,0
AMPHETAMINE,SRC,0
FENOLDOPAM,UGT1A1,0
COLCHICINE,THRB,0
VEMURAFENIB,LYN,0
ISOKAEMPFERIDE,PI3-kinase gamma,0
MEFENAMIC ACID,GAA,0
GO-6976,FLT1,1
PROPYLTHIOURACIL,ACE,0
clopidogrel,NAC1,0
"2',3'-DIHYDROXYFLAVONE",1812,0
CHEMBL661,6915,0
CARVEDILOL,P14416,0
GW843682X,MAPK3,0
LITHOCHOLIC ACID,NR1H4,1
sertraline,ERBB,0
CHEMBL3545207,SCN12A,1
PF-562271,ALK,1
CHEMBL1200478,SCN6A,1
NSC-753575,1814,0
EGCG,3358,0
APIGENIN,IGF1R,0
TRETINOIN,FLT3,1
ZM-39923 HCL,CDK1,0
isoniazid,DRD2,0
TYRPHOSTIN A9,HRAS,0
CHEMBL2096631,3718,0
SANGUINARINE SULFATE,BLM,0
DOXORUBICIN,HDAC8,0
BEXAROTENE,ABCC4,0
ZAMPANOLIDE,PRL,0
Selumetinib,IL6,0
LITHOCHOLIC ACID,AHR,0
IMIPRAMINE,MAPK3,0
Trametinib,RUNX1,0
ZINC 03369470,3791,0
CHEMBL552212,TUBB1,1
SB-204741,CYP1A2,1
TOZASERTIB,RET,1
adalimumab,ROS1,0
TAMATINIB,P11229,0
U-0126,HSD17B10,1
HOMATROPINE METHYLBROMIDE,EGFR,0
ADINAZOLAM,O14764,1
GEFITINIB,LDLR,0
RIBAVIRIN,WRN,0
135651359,APOBEC3F,0
TCMDC-124176,147,0
NSC-19063,APC,0
BEVACIZUMAB,NRG1,0
CHEMBL3545088,GABRA1,0
FLOXURIDINE,CYP2C9,1
nicotine,P35348,0
THIOGUANINE,P08913,0
DESFLURANE,NFKB1,0
Doxorubicin,THPO,0
363894217,GMNN,0
CHEMBL16,SCN5A,1
CHEMBL1201729,NENA,1
SCRIPTAID,BIRC5,0
TRAMETINIB,KMT2A,0
310264693,5734,0
CHEMBL52885,P21728,0
RITONAVIR,FGFR3,0
CHEMBL2107771,SCN4A,1
ERGOCRYPTINE,ALDH1A1,0
PROPIOMAZINE,2554,0
epirubicin,BIRC5,0
DNDI1417156,MITF,0
SLAZINIC ACID,KAT2A,1
NORDIHYDROGUAIARETIC ACID,IL6,0
METHACYCLINE HYDROCHLORIDE,MGMT,0
GSK-269962A,CLK4,1
DITHIAZANINE IODIDE,3716,0
ALSTERPAULLONE,CDK2,1
MOCETINOSTAT,Q16445,0
TOLONIUM CHLORIDE,GABRA2,0
THIOGUANINE,P31644,0
ISOTHYMONIN,5159,0
GW7074,BLM,1
ROSIGLITAZONE,PPARG,1
DEFEROXAMINE,SCN12A,0
TAMATINIB,CDK5,1
PD-0166285,FYN,1
AFIMOXIFENE,RORC,1
CHEMBL1200437,JAK3,0
NSC-92207,DRD1,0
THIETHYLPERAZINE,P08172,1
XL765,NR1I2,0
TRAZODONE,P35367,1
pravastatin,1268,0
Ceritinib,BRAF,0
CHLORANIL,LDLR,0
CELECOXIB,Monoamine oxidase type B,0
NSC-753575,KIT,0
ethanol,NPC1,0
CHEMBL1611,APOBEC3F,0
LY-367265,3269,0
etanercept,PKM,0
OFLOXACIN,BAX,0
mercaptopurine,NTRK1,0
KETOCONAZOLE,CYP2D6,1
HYCANTHONE,NPSR1,0
FENOLDOPAM,EHMT2,1
PYRITHIONE ZINC,BAX,0
PX-866,Xanthine dehydrogenase/oxidase,0
fentanyl,P04150,0
ILORASERTIB,ERBB4,1
ETHANOL,IL6,0
CHEMBL971,GABRA3,1
ACRIFLAVINE CHLORIDE,3355,0
681640,PTH,0
NSC-66209,PLK1,1
FENTICLOR,HPGD,1
SULFASALAZINE,CYP2C9,1
PACLITAXEL,ALOX15,0
SNS-314,IL8,0
CHEMBL70418,P08172,0
PENTOXIFYLLINE,ERBB,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
TOPOTECAN,CHRM1,0
363894208,2322,1
PCI-24781,FGFR1,0
Binimetinib,5294,0
GNF-PF-78,SLC2A4,0
DOVITINIB,MTOR,0
cisplatin,LDLR,0
CHEMBL970,HSPB1,0
GNF-PF-3148,HIF1A,0
E319,HSD17B10,1
Dabrafenib,EGFR,1
QUAZEPAM,P18505,1
CHOLECALCIFEROL,AR,1
Sapanisertib,KRAS,1
FENOFIBRATE,P11229,0
RAPAMYCIN,PLAU,1
CHEMBL744,MED,1
SCLEROTIORIN,P08908,0
TAZAROTENE,GABRQ,0
FUMARPROTOCETRARIC ACID,HDAC4,0
RABEPRAZOLE,HLA-B,0
ANDROSTENEDIONE,NENA,0
CENISERTIB,LCK,1
SHIKONIN,YES1,0
ETAZOLATE,P34903,1
CEFIXIME,HDAC10,0
PANOBINOSTAT,PPARA,0
DINACICLIB,YES1,0
BORTEZOMIB,NFKB1,1
SORAFENIB TOSYLATE,NAC1,0
CARVEDILOL,HDAC10,0
PROGESTERONE,GLP1R,0
PYROGALLOL RED,APEX1,1
METITEPINE,3357,0
CHEMBL568,TSHR,0
RIBAVIRIN,USP1,0
CHEMBL1201752,3269,0
GSK-269962A,RET,0
FLUPHENAZINE,DRD1,1
TIVOZANIB,FLT4,1
PIOGLITAZONE,1133,0
"5,7-DIHYDROXYISOFLAVONE",INSR,0
HESPERADIN,P35354,0
CHEMBL3545285,Epidermal growth factor receptor,0
NSC-95397,NPSR1,1
CHRYSIN,GSK3B,0
tamoxifen,5159,0
BARASERTIB,ADRA1C,0
LEVOTHYROXINE,1131,0
Afatinib,NRAS,1
MITOXANTRONE,TOP2A,1
135651246,O00591,0
135649864,TUBA3E,0
idarubicin,P14867,0
FLUPHENAZINE,CBX1,1
ELLIPTECINE,FEN1,1
CLOSANTEL,EGFR,0
DEBRISOQUIN,3269,0
OUABAIN,MPHOSPH8,0
FISETIN,ALOX15,1
CHEMBL1611,MED,1
178101139,2556,1
PHENANTHROLINE,DNA topoisomerase II,0
KAEMPFEROL,Q16445,0
carboplatin,AKT1,1
CHEMBL107,GFAP,0
efavirenz,HLA-DRB1,1
CEFAMANDOLE SODIUM,Q15822,0
nevirapine,5159,0
AXITINIB,CASP3,0
ESTRONE,P28476,0
APOMORPHINE,3718,0
AFIMOXIFENE,KCNH2,1
AZD-1775,CYP3A5,0
PHENYTOIN,DRD3,0
DES,TUBB1,0
DNDI1417548,1956,0
BENZO(K)FLUORANTHENE,BAZ2B,0
SELUMETINIB,TUBB1,0
NSC-69187,RACGAP1,1
TCMDC-124176,151,0
GM-CSF,HTR2,0
135652718,P35354,0
CHEMBL3545322,RGS4,0
"2',3'-DIHYDROXYFLAVONE",CYP2C19,1
BKM120,IL6,0
DOCEBENONE,ACE,0
ISOTHYMONIN,GLS,1
hydrochlorothiazide,INSR,0
MK2206,PIK3CA,1
INDOMETHACIN,P11229,0
Vemurafenib,BRAF,1
TEMOZOLOMIDE,695,0
SU-6656,FLT1,0
BAY-11-7082,Vascular endothelial growth factor A,0
QUINALIZARIN,GABRD,0
LAUROGUADINE,Proto-oncogene c-Ret,0
COUMARIN,SCN6A,0
NSC-130813,3269,0
CHEMBL861,KMT2A,0
CHEMBL108,KIAA1356,1
CEFIXIME,CYP3A5,0
PKI-587,MEK1,0
TETRACYCLINE,CYP3A4,1
IBUPROFEN,P35354,1
GW441756X,PPARG,0
CLOTIAZEPAM,983,0
CORTISOL,KDM4A,0
INOSITOL,HLA-DRB1,0
ALSTERPAULLONE,FLT4,1
CHEMBL1200586,PDGFRB,0
DNDI1318477,CDK2,0
SENNOSIDE B,APEX1,1
CHEMBL3707402,HSPB1,0
CID 1245272,3362,0
PROCHLORPERAZINE,ABL1,0
NSC-19063,TSHR,0
Sapanisertib,MPHOSPH8,0
CHEMBL1201754,P23975,0
ABT-751,MEK1,0
CHEMBL1200597,MED,1
BENZO(K)FLUORANTHENE,P28476,0
NITRAZEPAM,GABRB1,0
CARMINE,LYN,0
MENADIONE,L3MBTL1,0
"5,7-DIHYDROXYISOFLAVONE",P18507,0
EVEROLIMUS,PIK3R3,0
GNF-PF-254,KDR,0
Everolimus,MTOR,1
CHEMBL1200409,PPARG,0
PF-562271,3362,0
CAFFEINE,CDK4,0
CHEMBL408513,HDAC3,1
CHEMBL552212,NR1H4,0
GDC-0980,148,0
IBRUTINIB,MYC,1
PD-98059,NPC1,1
TEMSIROLIMUS,MTOR,1
quetiapine,KMT2A,0
DOXORUBICIN HYDROCHLORIDE,HDAC7,0
GNF-PF-2893,PIK3R3,0
MITOXANTRONE DIHYDROCHLORIDE,TP53,1
PURPURIN,POLK,1
TYRPHOSTIN A9,IDH1,1
MESALAMINE,POLK,1
CHEMBL1068,GFER,0
cisplatin,1436,0
ABT-751,2554,0
AST-487,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
WITHAFERIN A,FGFR2,0
FUMARPROTOCETRARIC ACID,ERBB4,0
2-ENE-VALPROATE,P35368,0
clozapine,ERBB4,0
CHEMBL1200478,Prostaglandin G/H synthase 2,0
MGCD-0103,IL2,0
TESTOSTERONE,IFNL3,0
FENTANYL,MCL1,0
CHEMBL408513,FEN1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ALDH1A1,0
PIROXICAM,P08908,0
NALBUPHINE,P41145,1
CYCLOSPORINE,1956,0
249565590,SRC,0
thalidomide,TOP2A,0
ZEARALENONE,BCL2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,1
AZAKENPAULLONE,IL6,0
FENTICLOR,RAPGEF4,1
CEPHAPIRIN SODIUM,MPHOSPH8,1
DOPAMINE,MAPK1,0
PYROGALLOL RED,2558,0
TOLONIUM CHLORIDE,HLA-DRB1,0
CHEMBL605,SCN4A,1
Ponatinib,AURKA,0
etoposide,UGT1A1,1
135650525,148,1
PHENANTHROLINE,6530,0
TANSHINONE I,USP1,1
NSC-95397,RGS4,1
SILIBININ,MCL1,0
178103494,MYC,0
OXYTETRACYCLINE,ERBB4,0
STREPTONIGRIN,INSR,0
quetiapine,CYP3A5,1
IMIPRAMINE,ACE,0
CHLOROTHALONIL,NPC1,0
cyclosporine,IL2RA,0
CHEMBL70418,147,0
lamotrigine,2554,0
MAPROTILINE,DRD3,0
CHEMBL1201748,3354,0
TPA,HER2,0
ALVOCIDIB,NAC1,0
135650756,P08913,0
TOPOTECAN,Q14524,0
DABRAFENIB,P20309,0
GNF-PF-3148,YES1,0
PYRONIN Y,APOBEC3G,1
SORAFENIB TOSYLATE,MEK1,0
CAMPTOTHECIN,3358,0
SB-206553,JAK3,0
NSC-102742,5734,0
CAPTOPRIL,983,0
CHEMBL79,IL2,0
SB-204741,FLT1,0
Rucaparib,SCN12A,0
CHEMBL1200597,NAC2,1
GEFITINIB,LCK,1
ESTRONE,59340,0
GALLIC ACID,ALDH1A1,1
Nivolumab,O00591,0
VERAPAMIL,TYMS,1
IRIGENOL,POLB,0
CHEMBL1200790,GABRA6,1
CHEMBL1980297,FYN,1
DINOPROSTONE,MAPT,0
ILOPERIDONE,AURKA,0
AMSACRINE HYDROCHLORIDE,MAPK14,0
SANGUINARIUM,ALOX15B,1
NIRAPARIB,P04150,0
PD-0166285,YES1,1
TEMSIROLIMUS,O14764,0
CAPSAICIN,HRAS,0
SJ000044511,KDM4E,1
NALTREXONE,MEK1,0
ADRIAMYCIN,Amyloid beta A4 protein,0
FLUDARABINE,3717,0
VINBLASTINE,3351,0
atorvastatin,ESR,0
METHYSERGIDE,ABCG2,0
EPINEPHRINE,USP1,0
ADINAZOLAM,HDAC6,0
TRICHOSTATIN,HDAC11,1
CHEMBL1256,8989,0
ASTEMIZOLE,AR,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APAF1,0
LEE011,NOS1,0
CLIOQUINOL,TP53,1
BEVACIZUMAB,PAX8,0
CID 94381,2558,0
RESERPINE,TP53,0
ANGUSTIBALIN,ITGB2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,KDR,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,1
NITAZOXANIDE,P28223,0
"LIPOIC ACID, ALPHA",GABRB1,0
ILORASERTIB,3355,0
BENZO[D]ISOTHIAZOL-3-ONE,BDNF,0
BENZETHONIUM CHLORIDE,PLK1,0
TESTOSTERONE,BRCA2,0
PENTOBARBITAL,1128,0
PHENANTHROLINE,BIRC5,0
DNDI1417467,SCN12A,0
OXYTETRACYCLINE,GLS,1
178102585,POLK,0
CHEMBL220492,ADRB2R,0
GNF-PF-1947,5290,0
RG-1530,PTEN,0
ISOTHYMONIN,POLI,1
TAE-684,CDK1,1
CAPSAICIN,SMAD3,0
DESFLURANE,TUBA1B,0
PIMOZIDE,Q14524,0
BITHIONOL,P47870,0
ritonavir,CYP3A4,1
363894208,BRAF,0
HALOPERIDOL,PLK1,0
allopurinol,Histone deacetylase 1,0
LORATADINE,2555,0
THIRAM,KCNH2,1
CAMPTOTHECIN,Epidermal growth factor receptor,0
BUTANOIC ACID,HDAC7,1
CHLORPROMAZINE,AR,0
EPINEPHRINE,IL2RA,0
THIRAM,GMNN,1
PILOCARPINE,P35368,0
Panitumumab,FLT4,0
BORTEZOMIB,PRL,0
ENFLURANE,BIRC5,0
Gemcitabine,P03372,0
PLX3397,1268,0
TROGLITAZONE,GFER,0
CHEMBL30219,Vascular endothelial growth factor receptor 2,0
CHEMBL1200464,GABRQ,0
135651331,3357,1
NSC-102742,3356,0
GDC-0973,PAX8,0
TPCK,ATAD5,1
LAPATINIB,APEX1,0
MPA,6530,0
DNDI1417467,RARA,0
HYCANTHONE,Erbb2 tyrosine kinase receptor,0
RUCAPARIB,KCNH2,0
JUGLONE,P14416,0
MERCURIC CHLORIDE,TDP1,1
ETHINYL ESTRADIOL,GABRG2,0
PIMOZIDE,ABCC2,0
ASENAPINE,JAK3,0
BEPRIDIL,RARA,0
ZINC 03369470,CYP2D6,0
RG-1530,P28472,0
TCMDC-124224,RARA,0
SJ000044511,CYP2C19,0
CHEMBL1200694,3357,0
cetuximab,HRAS,0
EMODIC ACID,WRN,0
RISPERIDONE,APAF1,0
(-)-EPICATECHIN,HDAC11,0
BENZETHONIUM CHLORIDE,PAX8,0
SP-600125,TARDBP,0
CHEMBL1102,2555,0
BUTABARBITAL,GABRB2,0
TCMDC-124518,PLK1,1
