drug,gene,score,label
"LIPOIC ACID, ALPHA",AHR,1.405337160635823e-05,0
CHLORDIAZEPOXIDE,MTOR,9.1651480632693e-08,0
BITHIONOL,APOE,1.4419023826794197e-07,0
paclitaxel,EGFR,4.810148146319477e-06,1
NSC-753582,GABRB2,3.769493026162824e-06,0
STAUROSPORINE,BDNF,1.8021473990153834e-07,0
CHEMBL1095,HDAC10,1.2996551737277992e-05,0
DNDI1417156,GMNN,1.0826627689502234e-05,1
SELUMETINIB,BGLAP,3.210850090839708e-06,0
TESTOSTERONE,NR1I2,3.735368687139183e-08,0
Sirolimus,DRD3,2.7865763987217062e-06,0
CHLOROXINE,TP53,1.7274172765498031e-06,1
CHLOROTHALONIL,RELA,4.494653358548168e-06,0
PIPERINE,BDNF,1.888417548181685e-06,0
GO-6976,ADRB1,2.193983163779549e-07,0
ANTIBIOTIC,APOE,2.5772859434000586e-06,0
METHARBITAL,TSHR,1.916662819023728e-06,0
CHEMBL1201065,P23975,1.9365458104245375e-06,0
CHEMBL1201748,KCNH2,9.04859266796175e-06,0
CHEMBL1200715,COMT,1.776433691657688e-05,0
NERATINIB,PRL,1.5960240419208732e-06,0
CHEMBL1200715,KRAS,4.954693517714637e-06,0
CHEMBL1068,HLA-B,1.639738461446082e-05,0
SP-600125,YES1,1.8518014409975953e-07,0
GNF-PF-254,P28335,1.464321086432641e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3357,6.286024746419419e-07,0
CHEMBL646,GABRB3,1.5536136282940273e-06,1
METHYSERGIDE,MEK1,1.0597774620453745e-06,0
310264693,DRD3,4.636264772451964e-09,0
EFAVIRENZ,KIAA1356,4.3880159715607305e-06,0
PLUMBAGIN,HPGD,2.1525102786936314e-06,1
QUERCETIN,RET,2.9420832522682196e-08,0
ECONAZOLE NITRATE,ATXN2,1.1220696827477169e-05,1
BEVACIZUMAB,GSTP1,3.045610877698443e-06,0
CHLORHEXIDINE,P78334,9.709752923983861e-06,0
ADINAZOLAM,P18507,5.970999325509523e-06,1
Afatinib,BRAF,5.438816082114088e-06,1
BAS 01152706,ESR1,5.306017086613194e-06,0
PROPIOMAZINE,NRAS,3.89963195590901e-06,0
ROSIGLITAZONE,PIK3CG,5.089290701805717e-07,1
135649950,Proto-oncogene c-Ret,1.984044853291474e-06,0
TRIFLUOPERAZINE,CBX1,4.475088313764137e-07,1
135650756,MITF,9.748228268436556e-06,0
MOCETINOSTAT,3350,3.691037285880785e-05,0
LINIFANIB,MAP2K2,6.312602703695199e-07,1
fluoxetine,ABCB1,1.3405583222969729e-06,1
HALOPERIDOL,RAD52,1.080612566462536e-05,0
FLUNARIZINE,3717,2.696247602616145e-06,0
VERAPAMIL,SCN12A,1.7590915118900404e-06,0
135650809,ABCB1,1.8781042701468131e-06,0
Doxorubicin,FLT3,2.1436913185819573e-06,0
BUTABARBITAL,147,5.519455206740284e-06,0
CID 94381,GMNN,3.163024472460269e-06,1
CARBAMAZEPINE,CYP2C9,1.5197864695131016e-06,1
FLUMAZENIL,ATM,3.7577963834977817e-06,0
LINOLENIC ACID,MAPT,7.366771331298313e-08,1
cytarabine,HSPB1,2.143643674244932e-06,0
BUSULFAN,P35368,2.34480754065935e-06,0
CEFIXIME,POLK,5.818061824265867e-07,1
TESTOSTERONE,CYP1A2,2.4009103421954525e-08,1
MERCAPTOPURINE,NR3C1,1.4534250903349802e-06,0
ALPHA-TOCOPHEROL,P23219,2.900690211086053e-06,0
TPA,P28472,6.9106129396708586e-06,0
INSULIN,CSF2,5.446686011866613e-06,1
BARASERTIB,KDR,4.466310286504928e-06,1
Gefitinib,FGFR1,6.155515014927256e-06,1
FENTICLOR,P18505,6.911770094995171e-07,0
Everolimus,MTOR,2.015001561367119e-06,1
METHAMPHETAMINE,TGM2,6.278239972651556e-07,0
ISOFLURANE,TUBA3E,1.4691595673933451e-08,0
NICLOSAMIDE,FLT,1.736004047653444e-07,0
TRIAZOLAM,RELA,6.857654204750207e-08,0
THROMBIN,LCK,9.843826368288358e-09,0
OSI-027,NFE2L2,1.8864544529849445e-06,0
MICONAZOLE,SLCO1B1,3.4441991815994968e-06,0
TCMDC-125758,NTRK1,1.1722840637051836e-07,1
irinotecan,NRAS,1.3814960223087124e-06,0
CHEMBL1200790,HER2,1.9634022241555586e-06,0
QUINALIZARIN,THRB,3.27135629191836e-07,1
HEXOBARBITAL,P08588,1.841633739359463e-06,0
"(R,S)-INDATRALINE",IL8,2.060532696692531e-06,0
PENTOXIFYLLINE,CYP1A2,7.676364716426654e-07,0
DNDI1417086,UGT1A1,1.6964178826685707e-05,0
OFLOXACIN,AKT1,1.6397172682910406e-06,0
DESFLURANE,CYP2C19,9.03366508182719e-08,0
BETAMETHASONE,THPO,6.69948468403634e-07,0
CHEMBL1611,MED,3.314304741832017e-05,1
ENFLURANE,GLS,2.9393538992431544e-07,0
3-METHOXYCATECHOL,TOP1,2.2459083762667524e-05,0
CAPSAZEPINE,P43681,3.5126874439232846e-08,0
ERYTHROMYCIN,ERBB2,2.0235431713598774e-05,0
CHEMBL1946170,3350,3.8316180284550384e-06,0
Pembrolizumab,Histone deacetylase,5.761928594406237e-06,0
SOTRASTAURIN,GNAS,9.352164363603295e-07,0
NITAZOXANIDE,JAK3,1.5514486514986422e-06,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,3.878072418760529e-06,1
135650903,3351,1.1350987948443212e-07,1
ethanol,O14764,1.5131190260556377e-07,0
HESPERADIN,HRAS,1.11853143152912e-06,0
AXITINIB,BDNF,2.747847735729098e-06,0
CHEMBL220492,GABRB1,5.8722242691033744e-08,1
135650453,PIK3R1,4.6904132039913854e-07,0
EPIGALOCATECHIN GALLATE,HIF1A,6.2052145412143735e-06,0
CHLORPROMAZINE HYDROCHLORIDE,TUBB6,1.1828369516840132e-06,0
TAMATINIB,P07550,1.1075787432757798e-08,0
METHAMPHETAMINE,HDAC6,1.3565429067059e-06,0
VATALANIB,P35968,2.8061837139580006e-06,1
GALLIC ACID,ESR1,4.151666624203318e-06,0
GARCINONE E,ADRB2,2.290369446321512e-06,0
178101139,3355,1.3691534289140038e-06,0
GM-CSF,HDAC8,1.5192109617724617e-06,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,4.5252440556697513e-07,1
NSC-353720,1129,1.9354290217948792e-05,0
oxaliplatin,P48169,5.910337466613364e-06,0
CLARITHROMYCIN,IL2RA,3.887788774140368e-06,0
"3',4'-DIHYDROXYFLAVONE",MAPT,3.6234661079662204e-07,1
Selumetinib,ALK,6.817965385409667e-07,1
ANTIBIOTIC,RGS4,1.3867419181703072e-06,0
SANGUINARINE SULFATE,TSHR,1.5921772845295736e-06,0
SOTALOL,GABRG3,7.947809558619594e-07,0
etoposide,APC,1.1135310286117131e-06,0
3-METHOXYCATECHOL,APEX1,1.0974452005347553e-05,1
METHOTRIMEPRAZINE,P78334,3.914446939893423e-06,0
"3',4'-DIHYDROXYFLAVONE",AURKA,3.4903747148064677e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,P48169,3.2107046891977678e-06,0
Rucaparib,3717,1.0210394385527271e-05,0
CHEMBL1102,RGS4,4.868354398975588e-06,0
SIROLIMUS,PPARD,2.261488640861236e-06,0
ISOTHYMONIN,P35348,4.350624178377003e-06,0
AMIODARONE,KIAA1356,2.8266658792347867e-05,0
TAMATINIB,HDAC4,1.0747872857278027e-07,0
CLIOQUINOL,FGFR2,4.7382275945307056e-07,0
fentanyl,SCN12A,2.669808553740425e-06,0
PHENOBARBITAL,HSPB1,1.68998680988019e-07,0
LEVODOPA,ATM,1.1051875070841673e-08,0
CHEMBL403989,KAT2A,3.832944514169481e-06,0
cyclophosphamide,USP1,4.374486962763352e-06,0
GNF-PF-2657,ACE,8.068535049227502e-06,0
NIFEDIPINE,NAC1,1.7296346403874701e-06,0
ADINAZOLAM,P28472,4.049583777032191e-06,1
CHEMBL452,HDAC6,2.762281830013187e-07,0
METFORMIN,HDAC7,1.9205421283709403e-07,0
cytarabine,ALDH1A1,6.794479430872669e-06,0
PF-04691502,P35367,5.406568183225613e-06,0
SOTRASTAURIN,PDGFRB,2.305311870308013e-08,1
DNDI1417086,POLH,3.773791432373888e-06,1
CHEMBL574737,PIK3R3,5.224418539084659e-08,0
THEOPHYLLINE,ABCC1,3.425308355202187e-09,0
Vandetanib,MED,3.656916872778187e-05,0
DINACICLIB,PDGFR,8.316060877154372e-07,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,7.76683615308462e-06,1
CHEMBL2104986,CYP2D6,1.2485208928932413e-06,0
cyclosporine,BAZ2B,1.147328963550851e-06,0
CALCIMYCIN,NFE2L2,1.8034656102269356e-07,0
MIRTAZAPINE,KDR,4.373785607351887e-06,0
CHEMBL1200420,GABRA2,3.041298628051925e-06,1
ZINC 03369470,TNF,5.321099556162012e-06,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1.1550643077101574e-05,1
Gefitinib,Epidermal growth factor receptor,4.914514526894687e-06,1
PD-169316,PIK3CG,6.446017157392132e-07,0
METHAMPHETAMINE,P35368,1.1024927695359728e-06,1
CHEMBL1201063,KIT,8.025221621850353e-06,0
REGORAFENIB,RARA,1.1306406422538675e-07,0
CLOTRIMAZOLE,THPO,3.257897782909896e-08,1
RG-1530,MYC,4.386623914820461e-08,0
NBQX,HLA-DRB1,1.4396886482114009e-06,0
cocaine,P35354,2.6105214822791055e-07,0
METHARBITAL,2558,2.6153597572912358e-06,0
Talazoparib,BRCA2,7.985796077848745e-07,1
ACETAZOLAMIDE,LYN,4.4286151400603704e-07,0
RALOXIFENE HYDROCHLORIDE,TUBA3E,5.33300183617262e-08,0
MORIN,Q14524,2.6325598583516626e-07,0
CEFAMANDOLE SODIUM,MAP2K2,3.753656308621496e-06,0
CUDC-101,2556,1.0572179755629522e-07,0
CHEMBL315985,IL8,3.4917810347185226e-05,0
135651064,PPARG,1.0844005020585777e-05,0
JNJ-7706621,GSK3B,3.537463134054647e-07,1
CHEMBL3545088,CSF2,5.469682408241716e-06,0
warfarin,2322,2.7204485965984524e-06,0
RESERPINE,HLA-DRB1,2.0172017541838672e-07,0
ERYTHROPOIETIN,1956,8.185221635750804e-06,0
BI-87E7,PIK3CA,7.250071963388778e-08,0
ATORVASTATIN,BGLAP,8.445229824757666e-06,1
PERPHENAZINE,TP53,1.5443835333657673e-07,1
SERTINDOLE,P28335,2.698813168494804e-06,1
BENZETHONIUM CHLORIDE,IDH1,1.1289054127412627e-06,1
LOVASTATIN,P31645,1.5428943047916615e-06,0
pravastatin,P47869,2.442244700875703e-07,0
CHEMBL1201486,FLT4,9.063479656918647e-06,0
ETOPOSIDE,HRH1,2.3984269573778e-07,0
CHEMBL591,DRD1,5.611563470300427e-06,0
GEMFIBROZIL,PDGFRB,5.953534165761125e-07,0
CHEMBL646,NFKB1,8.939913570515526e-07,0
DNDI1318477,SCN10A,1.5574463573276065e-06,0
CHEMBL1200464,KAT2A,4.342855309787478e-05,0
CLORAZEPATE,P48169,5.337979333438105e-07,1
CHEMBL2103852,3815,5.048302619117807e-06,0
Imatinib,SCN4A,2.4996124617028694e-05,0
CLOMIPRAMINE,PTH,1.8298871466357694e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1.1873264735667265e-05,1
NALTREXONE,3351,1.1574928795189845e-06,0
ESTRADIOL BENZOATE,IGF1R,1.4408092802999822e-08,0
sorafenib,HDAC3,3.9610213858924344e-08,0
Binimetinib,PTEN,8.10297484797891e-06,1
RESERPINE,1131,1.8982535854326254e-06,0
METIXENE,Vascular endothelial growth factor receptor 2,7.669859959998115e-09,0
FORETINIB,5290,3.657072431778931e-05,0
GW7074,ALOX15,9.102554368995981e-09,1
KENPAULLONE,SMN2,5.940833984854621e-07,1
GNF-PF-5510,RECQL,2.129010148618315e-09,1
SNS-314,P24046,3.767304454848303e-06,0
TAK-715,3352,1.9481339207089296e-05,0
BROMOCRIPTINE,KDM4A,1.9410342520448353e-07,0
SP-600125,LCK,3.091534861858895e-08,1
SANGUINARIUM,THPO,9.508108594160933e-09,1
TYRPHOSTIN AG-835,FLT1,3.5781628873695317e-06,0
CHEMBL1522,GABRA3,3.087152603822241e-06,1
TYRPHOSTIN A9,KIT,2.1524475288226268e-07,0
AZD-1152-HQPA,ERBB4,1.9379679626366513e-07,1
ROTENONE,TUBB8,8.281192263946487e-08,0
PIOGLITAZONE,5159,5.477735982686756e-06,0
LENVATINIB,BLM,1.2025347028175617e-06,0
ENFLURANE,1436,1.808358141540302e-08,0
VELIPARIB,3358,2.3825453313479074e-08,0
HYCANTHONE,HTT,1.0215973545219928e-08,1
PHYSODIC ACID,POLH,5.202281368448657e-06,1
VEMURAFENIB,AKT1,7.828798055633527e-06,1
DESIPRAMINE,P11229,8.986776978591524e-06,1
CHEMBL969,2932,4.197972478996659e-06,0
CHEMBL744,GSTP1,1.809870896224376e-05,0
methadone,MED,3.985199034020608e-06,0
paroxetine,BDNF,6.509884583164094e-06,1
BROMAZEPAM,O14764,1.615828304198147e-07,1
KD-025,152,7.613222157846954e-09,0
GNF-PF-1919,P31644,1.2298605992941042e-08,0
CHEMBL3545209,ADRB1,2.4082720993497375e-05,0
RO-410960,GFER,3.673033706696798e-06,1
CHEMBL646,GABRA4,1.8512842585319293e-06,1
IMATINIB,6532,1.8485564398511421e-06,0
Talazoparib,HRH1,2.0202344796719377e-06,0
NBQX,GABRB2,3.322871999451663e-06,0
CHEMBL1200478,MITF,1.5144853387705333e-05,0
CHEMBL1194,PLK1,9.35951178167361e-06,0
THIOPENTAL,P23219,4.165069971240061e-06,0
MYRICETIN,BLM,1.7017271551505161e-06,1
PROPRANOLOL,CDK1,1.4988466356541187e-06,0
ALISERTIB,3358,1.1847821290479373e-06,0
DNDI1417614,ATXN2,2.3835961305199652e-06,1
lovastatin,NENA,2.626926274332652e-06,0
rituximab,1815,1.2499932697971371e-06,0
PROPYLTHIOURACIL,ABCC4,3.087069624163205e-06,0
TCMDC-123951,HLA-DRB1,4.778873864192478e-06,0
AXITINIB,ADRB2R,2.1189318515803465e-06,0
CHEMBL2103826,TUBB2B,1.3346596900363858e-06,1
Everolimus,ADRB1R,2.1637323558836378e-06,0
AZACITIDINE,ITGB2,5.69018700976811e-06,0
Carboplatin,P18507,5.67598533638821e-06,0
249565645,Proto-oncogene c-Met,1.1255714698462541e-06,0
DIGITOXIN,3350,2.4750445980349022e-06,0
CY-208243,IL6,2.0330402233072673e-06,0
AG-494,GABRG3,8.803212119755499e-07,0
EVEROLIMUS,FLT3,2.5632514711982107e-06,0
CETUXIMAB,VEGFR3,2.8331380549195557e-06,0
LITHIUM,CYP2C9,4.2218958228631113e-07,0
SUMATRIPTAN,P35372,3.531609040724498e-08,0
PD-0166285,ERBB3,1.469921214948418e-07,0
ESTRAMUSTINE,MGMT,2.511466128493878e-06,0
OCTREOTIDE,SMN1,3.9232180753863785e-08,0
CHEMBL1201023,MED,4.696700062780556e-06,1
TRICHOSTATIN,P31644,3.4262158139320916e-08,0
135652718,P35368,1.7981447886287875e-06,0
SLAZINIC ACID,CDK4,2.9512820311391268e-08,0
135650930,NAC2,5.038439086193459e-06,0
NIVOLUMAB,2556,1.0680007904392485e-06,0
CID 1245272,NAT1,2.5227452266427218e-06,0
LARGAZOLE,TUBA1B,2.3386056349228788e-07,1
135652727,152,1.4816921000194099e-05,1
ETHANOL,GFER,5.8402662046220445e-06,1
BUMETANIDE,Monoamine oxidase type A,1.9706218537499386e-06,0
CISPLATIN,KRAS,8.341483385037922e-07,1
GSK-269962A,EHMT2,1.2980831019040717e-05,0
PSAMMAPLIN A,FGFR1,3.4478065086471867e-06,0
ATHRAQUINONES A,Q16445,1.4174189592081746e-05,0
CATECHOL,JAK3,3.392721607168301e-08,0
CHEMBL605,P08908,7.863364937779952e-06,0
CALCIMYCIN,SMAD3,2.7117999695690186e-07,1
CHEMBL750,P18507,9.900985949620175e-06,0
CHEMBL856,RAB9A,1.9123010754954128e-07,0
HESPERADIN,IGF1R,5.477438725523955e-07,1
DNDI1417467,CYP2D6,1.6097870503853789e-06,0
ERLOTINIB,BIRC5,8.017005310187029e-07,1
BEZ235,RAD54L,1.5059015579950014e-06,0
EGCG,1814,1.4024306322929636e-06,0
ACETAMINOPHEN,SMAD3,5.367713657623317e-06,0
ANGUSTIBALIN,RAD52,1.11126416254826e-05,0
FULVESTRANT,FGFR2,2.1480355406730335e-06,1
AMOXAPINE,DRD1,6.2598109967863585e-06,1
Afatinib,P78334,8.57876083003214e-06,0
STICTIC ACID,151,1.1016593856214375e-07,0
CAFFEIC ACID PHENETHYL ESTER,NAC1,4.372107752840648e-06,0
METHAMPHETAMINE,GSTP1,2.3562832567062845e-06,0
CHLORANIL,KCNH2,1.254267040043144e-06,1
LABETALOL,GABRB2,5.158346799284118e-07,0
COMBRETASTATIN A4,Vascular endothelial growth factor receptor 2,3.760391561590204e-06,0
NSC-105827,BLK,1.9275912891999028e-06,0
CHEMBL861,HRAS,1.6120903953518428e-05,0
ACETAZOLAMIDE,ADRB1R,6.016126425275438e-07,0
VINCRISTINE,KDR,1.1860343355394437e-05,0
AURINTRICARBOXYLIC ACID,MED,1.7433421577498597e-06,0
FULVESTRANT,MED,4.219472704791094e-06,0
CHLOROXINE,P35968,2.3487781911014047e-06,0
CID 4101591,ADRB2R,1.5644422128331567e-06,0
SANGUINARIUM,MAPT,9.563361168942909e-09,1
PD-404182,EHMT2,8.612753840715748e-06,1
RALOXIFENE,151,6.180828529814044e-08,0
BML-210,3352,6.758681927619964e-05,0
TYRPHOSTIN 25,IL2RA,3.6359460399008966e-06,0
WORTMANNIN,1017,6.862211443214886e-06,0
VATALANIB,P04150,8.797071420689521e-06,0
DNDI1417080,ATM,2.8971259257028727e-06,0
Venetoclax,Proto-oncogene c-Met,3.711617285981619e-06,0
CHEMBL538943,NPSR1,1.2568960673218069e-06,0
GNF-PF-4029,BIRC5,8.838968733466406e-06,0
FLUMAZENIL,GABRA2,2.0723253350085522e-06,0
Entrectinib,NTRK1,3.880976621110693e-06,1
NILUTAMIDE,Erbb2 tyrosine kinase receptor,8.13323408259502e-07,0
CHEMBL79,SCN5A,2.8992755813561554e-05,1
CHEMBL1200773,IGF1R,1.126157759683919e-05,0
NILUTAMIDE,PRL,4.34207028536647e-06,0
PSEUDOEPHEDRINE,HSPB1,8.549812669193959e-07,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,2.4909185156746396e-07,1
Temsirolimus,PIK3CG,3.027445944009958e-07,0
PEMBROLIZUMAB,HLA-B,4.2097329633345475e-06,0
rifampin,5291,1.4229380820239725e-05,0
AZD-1152-HQPA,O14764,1.2359250289005e-07,0
TAMOXIFEN CITRATE,BLM,5.10069458534761e-07,0
ALPHA-TOCOPHEROL,MAP2K2,2.554911247319602e-06,0
GENTAMICIN,CYP2D6,1.8445091422500179e-06,1
VINCRISTINE,TUBB2B,1.1257692068954773e-06,1
2-ENE-VALPROATE,VDR,2.0618876625900152e-06,0
Talazoparib,RAD52,2.5252999689789538e-06,0
GNF-PF-2301,HDAC7,3.7953182811187007e-06,0
CINOLAZEPAM,P35368,1.0247333600363644e-06,0
CHEMBL408513,POLH,2.6163066729493722e-06,0
ISOFLURANE,HSP90AB1,5.3078956152009195e-08,0
morphine,SRC,3.1793716637916775e-06,0
Sirolimus,TP53,1.544449556548091e-06,1
epirubicin,2932,2.8252420027531213e-06,0
E324,VDR,1.3780603759929277e-06,1
CHEMBL1742994,TUBB8,1.2014531481857917e-06,1
135652727,P14867,4.096243785456972e-06,0
CLOXYQUIN,DNA topoisomerase II,1.4271489896135866e-06,0
ZAMPANOLIDE,TUBB2B,1.2172137087893887e-06,1
AG-537,HSD17B10,2.876007206931677e-07,1
NSC-69187,POLK,3.0132066655266034e-07,1
rifampin,AKT1,6.960354939267602e-06,0
EPIGALOCATECHIN GALLATE,RECQL,7.611757693854907e-06,1
SUNITINIB,YES1,5.834001237574857e-06,1
AS703569,SMAD3,1.884895813700727e-06,0
CHEMBL1201748,PTH,1.926484537326273e-06,0
CHEMBL1200802,SMAD3,8.895360221644928e-06,0
PEMETREXED,Q99928,1.4177140981459178e-06,0
PYRONIN Y,P14416,1.304799521484305e-06,0
ENALAPRIL,Vascular endothelial growth factor receptor 2,9.746965802240746e-07,0
Bevacizumab,ALDH1A1,5.3765820877959605e-06,0
ERLOTINIB,BLK,1.9665909171051417e-06,1
QUETIAPINE,P08908,1.052236583847263e-06,1
ZONISAMIDE,KDR,1.4010501209173604e-07,0
SORAFENIB,NTRK2,5.067328202893223e-07,1
Temsirolimus,GABRA3,7.454277747565277e-07,0
carboplatin,3350,5.216793719094705e-07,0
CILOSTAZOL,YES1,1.5131071354974418e-06,0
NSC-353720,BRAF,4.32184498224388e-06,0
135651367,GABRG1,4.358348149549091e-08,0
CID 4101591,PPARG,2.9142222968422667e-06,0
KOPARIN,HDAC11,2.1428358716554506e-05,0
CHEMBL450,VEGFR3,2.2662193625627028e-06,0
nicotine,GABRG3,9.76372549598717e-07,0
CHEMBL1201022,NAC1,2.3869466147052153e-05,1
fluvastatin,CYP2D6,3.222828171257522e-07,1
CHRYSIN,CYP1A2,2.1224362490730404e-06,1
"1,4-DIMETHOXYANTHRAQUINONE",GSTP1,5.087853599862454e-06,0
Selumetinib,P07550,1.603420570082779e-06,0
OSI-027,THPO,6.08671963135754e-07,0
paroxetine,BRCA1,2.1735144412809246e-06,0
MIDAZOLAM,TP53,6.371968256460674e-08,0
GNF-PF-159,JUN,5.423197708672818e-06,0
"9,10-PHENANTHRENEQUINONE",P35354,1.4291871173093596e-07,0
FLUPIRTINE MALEATE,1814,4.390813060768011e-06,0
QUINACRINE DIHYDROCHLORIDE,RECQL,2.2348014262330654e-06,1
EMODIN,KDM4A,2.9364547219461024e-07,1
SULINDAC,VEGFA,1.1976995943009184e-05,0
paclitaxel,RAD52,3.841289138749558e-06,0
CID 4101591,TNF,2.7339817542137383e-06,0
ETOPOSIDE,P35348,4.6715825730772134e-07,0
AZD6244,ATXN2,2.4388581129709354e-08,0
NERATINIB,HER2,6.269782074646572e-07,1
CHEMBL1200715,NAC2,4.9500302616244526e-05,1
TRAZODONE,3358,1.878492377141837e-05,0
paclitaxel,6530,1.8888541809803579e-06,0
EBSELEN,FEN1,9.565732264955576e-08,1
CHEMBL605,POLB,6.2015435736075465e-06,0
AURINTRICARBOXYLIC ACID,CBX1,1.007130723535144e-06,1
CHEMBL1200790,FLT1,7.04790560269834e-07,0
XL-765,GABRB1,3.6507372590137523e-07,0
135650115,148,4.5741868077958647e-07,1
PACLITAXEL,BRCA1,2.996855587156939e-07,1
MAYTANSINE,HRAS,5.840149382162146e-06,0
SJ000113257,GMNN,5.323997941075727e-06,1
"7,8,2'-TRIHYDROXYFLAVONE",TUBB1,1.4295710408976085e-06,0
DNDI1417523,O00591,1.6883260956636417e-05,0
ZEARALENONE,ALDH1A1,6.558181823958742e-06,1
Regorafenib,AURKA,8.281024161726465e-06,0
ALPHA-TOCOPHEROL,GSTP1,3.772435886922156e-06,1
ALSTERPAULLONE,MAPK1,6.031597753137911e-07,1
CHEMBL30219,RAD52,4.900771351103136e-06,0
CHEMBL448,THPO,1.4962881421938153e-06,0
AG-537,FEN1,1.7780376430200297e-07,1
MLN-8054,AHR,4.441533914017169e-06,0
CEP-11981,APC,5.88597379688273e-06,0
CYC-116,LCK,1.1997159408074511e-08,1
HYDROQUINONE,146,1.2670588826255843e-05,0
PF-4691502,PIK3CD,1.7800802491555112e-06,1
SCLEROTIORIN,USP1,8.517996749753449e-06,1
PURPUROGALLIN,RUNX1,2.3237325246557004e-07,1
HYPERICIN,RUNX1,2.091907729651832e-06,0
CAPSAICIN,3354,5.351365278435289e-06,0
135650584,FLK1,3.998839071775365e-06,0
VANDETANIB,MAP2K2,3.7438297852617305e-07,1
PACLITAXEL,P31645,1.8975668157070418e-07,0
ATHRAQUINONES A,ERBB,1.3711182161776933e-05,0
LIDOCAINE,GLP1R,1.8856651461633783e-08,0
allopurinol,ABCG2,1.6824801498803806e-08,1
CHEMBL1096380,SCN5A,3.0921690209176794e-06,0
CHEMBL3545332,ATXN2,1.199007657845762e-07,0
DICLOFENAC,AR,1.980270757131624e-06,0
MOCETINOSTAT,GABRB2,5.351078275362285e-06,0
CYCLOSPORINE,PRL,1.1578965755787547e-06,0
simvastatin,3350,3.1718491079137556e-06,0
RHEIN,RORC,4.86521186683539e-07,1
doxorubicin,GFAP,8.560676018534999e-07,0
SAFINAMIDE,ESR,4.01180375182089e-08,0
CHEMBL967,GABRA4,2.4929607915492592e-06,1
TANSHINONE IIA,3717,1.5275589685852439e-06,0
PROTOAPIGENONE,KDR,4.290580396254216e-06,0
ALISERTIB,2558,2.170911399038067e-06,0
TESTOSTERONE,151,4.9000608703048944e-08,0
CHEMBL492399,HDAC2,8.328671525583852e-06,0
MERCURIC CHLORIDE,NTRK2,2.350691691574986e-08,0
HELENALIN,EGFR,3.4808461510307265e-06,0
DEBRISOQUIN,HTT,1.5990506350116877e-07,0
GEFITINIB,MAPK14,1.115811572762467e-07,1
SU-4312,SRC,8.462602548912054e-06,0
STREPTONIGRIN,POLI,1.7738689422903083e-09,1
THIOPENTAL,SLCO1B1,4.986802275155098e-06,0
BLEOMYCIN,TUBA1B,7.436751014996587e-07,0
STICTIC ACID,HDAC9,1.390275782256317e-06,0
CHEMBL598797,NAC1,4.668090318096974e-06,0
BKM120,ERBB4,6.912236177701202e-08,0
CHEMBL70418,CYP1A2,1.8452473857975018e-06,0
fenofibrate,SLCO1B1,1.4973543261791032e-06,1
PHENYTOIN,P35354,4.205132331348606e-06,0
SLAZINIC ACID,POLK,1.617870029931275e-08,1
HESPERADIN,NTRK1,1.0909824204170917e-06,1
CHEMBL552212,TUBB8,1.1976919253101644e-06,1
ZOPICLONE,CYP2C19,1.4442809833139098e-06,0
THEOPHYLLINE,Vascular endothelial growth factor receptor 2,1.231365601306416e-08,0
DNDI1417309,GMNN,1.1531733437420857e-05,1
OSI-632,FGFR3,2.9452823934805584e-07,1
"ALPHA,BETA-DEHYDROCURVULARIN",BRCA1,3.5528351751682588e-06,0
BUTYRYLHYDROXAMIC ACID,3815,4.939731952796017e-05,0
fluoxetine,ABCC1,2.7223125634635956e-06,0
KOPARIN,RAD54L,6.5156493230274636e-06,0
tamoxifen,ADRB1R,1.6594207942565358e-06,0
sertraline,CYP2B6,1.2422456377304346e-06,1
CHEMBL378544,GABRA3,3.9053047160469725e-06,0
GDC-0941,TUBA3E,3.5547127663017334e-08,0
OXALIPLATIN,POLI,1.29651781366865e-05,0
GBR-12909,GABRA4,3.857618648588769e-06,0
CHEMBL220492,SCN10A,4.6004572032366503e-07,1
STICTIC ACID,RECQL,7.546933023941246e-07,1
GOSSYPETIN,3356,3.405293249029726e-05,0
SULFASALAZINE,KMT2A,6.027864641881307e-06,0
IMATINIB,ABL1,2.0429625602578227e-07,1
GNF-PF-1969,PIK3CA,9.079781753876036e-07,0
AMOXAPINE,SCN10A,3.853840324321541e-06,0
ENTINOSTAT,YES1,5.745371904616208e-06,1
CHEMBL750,SCN12A,2.1880166699168667e-05,1
CHEMBL1200409,3352,4.967398498632881e-05,0
FOLIC ACID,O00591,8.638903125670728e-08,0
adalimumab,TUBA1B,9.402479013103475e-07,0
LAPATINIB,ATXN2,2.6422704986042627e-06,0
AZAKENPAULLONE,TUBA1B,1.0127547638565612e-06,0
carbamazepine,ALK,3.580112087241125e-06,0
RO-137410,GABRA4,2.262459579765567e-06,0
ESTAZOLAM,P31644,3.531879918905517e-07,1
GEMFIBROZIL,HER2,3.660387298417883e-06,0
