drug,gene,label
PREDNISOLONE,G6PD,1
NITRAZEPAM,3718,0
RANITIDINE,TGM2,0
CHEMBL744,PI3-kinase gamma,0
ANDROSTENEDIONE,THPO,0
methylphenidate,CSF1R,0
135651246,GABRB1,0
CHEMBL1200478,P28223,0
CHEMBL661,GABRQ,1
HOMIDIUM BROMIDE,FEN1,1
SP-600125,RGS4,0
SALINE,ADRA1B,0
CLOXYQUIN,GLP1R,1
PROPYLPYRAZOLETRIOL,695,0
ANTIBIOTIC,FGFR1,0
DNDI1416969,FEN1,1
CONGO RED,PIK3CG,0
GNF-PF-2657,YES1,0
135650930,147,0
INOSITOL,THPO,0
CRIZOTINIB,TGM2,0
FLUDIAZEPAM,O14764,1
CEPHALOCHROMIN,USP1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,1
135650088,PIK3R2,0
5-FU,P35968,0
TESTOSTERONE,CYP2B6,1
315661180,983,1
ZIRAM,ALOX15B,0
DEOXYVASICINONE,P35367,0
NSC-130813,RXRA,0
BUMETANIDE,MAPK1,1
TEMOZOLOMIDE,RACGAP1,0
SLAZINIC ACID,TOP1,0
XL147,CDK2,0
CHEMBL1341,GABRB3,1
DNDI1417523,KDM4A,1
GDC-0973,SLC2A4,0
ACID BLUE 129,IFNL3,0
CHEMBL3545088,MET,0
NITROFURANTOIN,ADRB2R,0
LAPATINIB,Serine/threonine-protein kinase mTOR,0
etanercept,TNF,1
MESTRANOL,SMAD3,0
Curcumin,DRD2,0
CLARITHROMYCIN,CYP2C9,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PPARG,0
Sunitinib,NR3C1,0
efavirenz,Q16445,0
SP-600125,PDGFR,0
CHEMBL16,CDK2,0
249565645,5159,1
MEPROBAMATE,P31644,1
cyclophosphamide,8989,0
LEVOTHYROXINE,A8MPY1,0
Gemcitabine,HDAC8,0
LITHIUM,DRD2,1
135650584,SCN5A,0
CHEMBL1200334,NAC2,1
BLEOMYCIN,3354,0
MERCURIC CHLORIDE,ALOX15B,1
daunorubicin,Erbb2 tyrosine kinase receptor,0
CHEMBL605,SCN4A,1
Nilotinib,KRAS,1
COMBRETASTATIN A4,3358,0
CLONAZEPAM,MITF,0
CHEMBL1200903,P24046,0
TAMATINIB,LCK,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN2,1
PROTOPORPHYRIN DISODIUM,CSF1R,0
AZD6244,NFKB1,0
AG-490,BAZ2B,1
TCMDC-139459,P47870,0
FISETIN,AURKA,0
GDC-0941,Proto-oncogene c-Ret,0
olanzapine,HDAC6,0
ALSTERPAULLONE,AHR,0
SB-415286,RGS4,1
FOLIC ACID,GABRB2,0
DAIDZEIN,SMN1,1
FLUNITRAZEPAM,5290,0
CHEMBL1200334,Q8N1C3,0
PROMAZINE,DRD1,1
PROTOAPIGENONE,ALK,0
MELPHALAN,MYC,0
SULPIRIDE,AR,0
STICTIC ACID,DNA topoisomerase II,0
Curcumin,ERBB2,0
ATORVASTATIN,GFAP,0
PARAROSANILINE,DNA topoisomerase I,0
MORPHINE,GABRA5,0
"3,4-DICHLOROISOCOUMARIN",RGS4,1
135650903,A8MPY1,0
NSC-19063,WRN,1
ISOPROTERENOL,MAP2K2,0
PURPURIN,GABRA6,0
GEMFIBROZIL,ADRA1B,0
BACLOFEN,1813,0
PROMETHAZINE,DRD1,1
pravastatin,MTHFR,1
PROTOAPIGENONE,GABRB1,0
AZAKENPAULLONE,POLI,0
rucaparib,P23975,0
CHEMBL445813,ERBB,0
PYRITHIONE,TDP1,0
EMODIN,POLB,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
CHEMBL451,GABRD,1
NSC-753582,FGFR1,0
DIPYRIDAMOLE,PLK1,1
CHEMBL1201022,HTT,0
PHENYLBUTYRYLHYDROXAMIC ACID,TUBB1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RAD52,0
KD-025,FLT4,0
NITAZOXANIDE,TP53,1
PERPHENAZINE,UGT1A1,0
CHEMBL967,ATAD5,0
Sorafenib,Proto-oncogene c-Met,0
CHEMBL598797,ADRB2R,0
GNF-PF-67,ATAD5,1
PROTOAPIGENONE,AHR,0
MAPROTILINE,RELA,0
AZATHIOPRINE,ATAD5,1
U-0126,EHMT2,1
Erlotinib,EGFR,1
ATORVASTATIN,P35348,0
ETHANOL,152,0
SJ000044511,POLH,1
135652718,PIK3R1,0
DISULFIRAM,ROS1,0
FLUPIRTINE,RGS4,1
CHEMBL538943,3363,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,1
SB-203580,IL2,0
daunorubicin,TSHR,0
NSC-751382,TUBB2B,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FGFR3,0
CADMIUM DICHLORIDE,P35968,0
daunorubicin,TYMS,1
HELENALIN,GNAS,0
CHEMBL1200789,PIK3CG,0
BITHIONOL,MAP2K1,0
DIPYRIDAMOLE,KRAS,0
STREPTONIGRIN,GABRD,0
CHEMBL1201023,SMN1,0
GIVINOSTAT,HDAC2,1
RITONAVIR,NPSR1,1
TRIIODOTHYRONINE,LCK,0
PF-562271,FGFR1,1
CHEMBL49642,1956,0
MOTESANIB,RET,1
GNF-PF-3996,HTT,1
CLOSANTEL,Programmed cell death protein 1,0
CHEMBL235191,HDAC2,1
tacrolimus,ABCC2,1
NITROXOLINE,2558,0
Sorafenib,P20309,0
FENOLDOPAM,MET,0
ACETAMINOPHEN,BAX,0
CHEMBL1201729,2554,0
ADINAZOLAM,O14764,1
lamotrigine,TUBA1B,0
CONGO RED,VDR,1
TCMDC-124224,BLM,1
ALVOCIDIB,RECQL,0
PURPURIN,KAT2A,1
CHEMBL403989,NTRK1,0
THYROXINE,P31645,0
STREPTONIGRIN,DNA topoisomerase I,0
XL647,EGFR,1
135651359,MAPK1,0
IMIPRAMINE,4233,0
CHEMBL107,TUBB2B,1
MMV085203,MAPT,1
SB-204741,RAB9A,1
NERATINIB,150,0
GNF-PF-3037,HSP90AA1,0
SB-415286,P08908,0
GDC-0973,ADRB1,0
TYRPHOSTIN AG-835,BCL2,0
CHLOROXINE,6915,0
CHEMBL1742994,BCL2,0
INDOMETHACIN,G6PD,0
"3,4-DICHLOROISOCOUMARIN",CBX1,1
DEPHOSTATIN,RECQL,1
TRIFLUPROMAZINE,POLI,0
nicotine,MAP2K1,0
CHEMBL1096380,CLK4,0
CLOBAZAM,Q99928,1
CHEMBL750,HDAC7,0
CHEMBL79,P31644,0
Vemurafenib,CSF1R,1
ASENAPINE,RAD52,0
MANGOSTIN,CLK4,0
prednisone,3717,0
GW441756X,CLK4,1
MORIN,RECQL,1
GW7074,OPRM1,0
GNF-PF-1947,ATXN2,1
ZAFIRLUKAST,5294,0
3-O-METHYLQUERCETIN,KDR,0
CHEMBL1201733,IL2,0
ROTTLERIN,GABRA5,0
AP26113,KAT2A,0
OXALIPLATIN,3354,0
CYCLOHEXIMIDE,SMAD3,1
ETHANOL,BGLAP,0
TAMOXIFEN,3354,0
CHEMBL944,AHR,0
BENZBROMARONE,MITF,0
Nilotinib,P14416,0
VELIPARIB,P23975,0
MESALAMINE,O14764,0
APOMORPHINE,2558,0
idarubicin,HDAC7,0
MTX,MITF,0
EMODIN,GFER,0
GEMFIBROZIL,JUN,1
URSOLIC ACID,148,0
CHEMBL1200733,2554,0
CHEMBL1341,MAPK1,0
trastuzumab,ESR1,1
135650345,DDIT3,0
ERYTHROPOIETIN,BGLAP,0
ELLIPTECINE,TUBB2B,0
PHENYLBUTYRYLHYDROXAMIC ACID,P28223,0
NIFEDIPINE,VEGFA,0
GNF-PF-1852,DRD2,0
SU-6656,FGFR1,0
SLAZINIC ACID,BAZ2B,1
363894214,4233,1
CHEMBL967,NTRK1,0
MORIN,Q16445,0
TETRACYCLINE,JAK3,0
IODOACETAMIDE,8989,0
SELUMETINIB,NENA,0
CHEMBL378544,OPRM1,0
TROGLITAZONE,ALOX15B,1
MENADIONE,P47870,0
TETRACYCLINE,ALK,0
KENPAULLONE,SMAD3,1
NSC-130813,TNF,0
IMATINIB,ABL1,1
Alectinib,RARA,0
FENOLDOPAM,CHRM1,0
TCMDC-139459,3716,0
CLOTIAZEPAM,HDAC10,0
KENPAULLONE,RXRA,0
DIGOXIN,CYP2C19,1
PHENOBARBITAL,GABRQ,0
E324,ALK,0
CHEMBL1255654,NAC2,1
CHELERYTHRINE,NR1H4,0
TEMAZEPAM,O00591,1
Cisplatin,3358,0
DIAZEPAM,P47869,1
BETHANIDINE,IL1B,0
135651064,1815,1
CHEMBL454,HDAC9,0
PROTOPORPHYRIN,1133,0
TAK-733,ADRA1B,0
HALAZEPAM,HSPB1,0
Curcumin,APAF1,0
APIGENIN,SMN2,1
DNDI1318477,ERBB,0
VALPROIC ACID,152,0
fentanyl,O00591,0
RAPAMYCIN,MCL1,1
MELATONIN,GFAP,1
PHENTOLAMINE,AGTR1,0
METHYLPHENOBARBITAL,Prostaglandin G/H synthase 2,0
GARCINONE E,4233,0
Sunitinib,2322,0
atenolol,PPARG,0
CHEMBL450,3352,0
GNF-PF-1919,P35348,0
fenofibrate,KDM4E,0
178101139,TUBA3E,0
RABEPRAZOLE,VDR,1
anastrozole,NR1I2,0
AP26113,L3MBTL1,0
SU-4312,PIK3CD,0
THUNBERGINOL B,RACGAP1,1
AP26113,P35354,0
APOMORPHINE,BLK,0
BAY-613606,RELA,0
DESFLURANE,BAZ2B,0
rosuvastatin,HSD17B10,0
TCMDC-125758,CSF1R,1
Irinotecan,5159,0
prednisone,ADRB2,0
ZIRAM,P07550,0
OXIDOPAMINE HYDROCHLORIDE,983,0
AURIN,IDH1,1
PRAZEPAM,FEN1,0
DNDI1417941,2555,0
AZD-1775,Prostaglandin G/H synthase 2,0
INAMRINONE,MAPT,1
Sunitinib,6915,0
GOSSYPETIN,2932,0
PROTOPORPHYRIN DISODIUM,VDR,1
COMBRETASTATIN A4,5293,0
IRIGENOL,3356,0
135649950,INSR,0
PROMETHAZINE,ATXN2,1
AG-538,PTH,0
SR-2640,Q16445,0
EFAVIRENZ,ABCC1,1
OSI-632,P47870,0
135652727,151,1
METHYLTHIONINIUM CHLORIDE,CLK4,0
Dasatinib,MAPT,0
NSC-71033,JUN,0
DESIPRAMINE,MAPT,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRG2,0
ORPHENADRINE,CYP2D6,0
SULFURETIN,P20309,0
cetuximab,ATXN2,0
DIPYRIDAMOLE,HDAC7,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,KDR,0
MANGOSTIN,P48169,0
ibuprofen,P28223,0
TYRPHOSTIN A9,NOS1,0
BUSULFAN,MAPK3,0
RG-1530,PDGFRA,1
IPRIFLAVONE,HDAC2,0
BETAMETHASONE,PPARA,0
FLUPIRTINE MALEATE,PLK1,1
HEPARIN,Proto-oncogene c-Met,0
TERAZOSIN,P04150,0
GR-127935,P28472,0
clopidogrel,CYP2D6,0
3-O-METHYLQUERCETIN,GABRA6,0
135651539,WRN,0
phenytoin,CDK5,0
NSC-130813,FEN1,1
THIRAM,PTGS2,0
RIBAVIRIN,HTR2,0
LIDOCAINE,LYN,0
ESTRADIOL BENZOATE,IL2,0
IL-2,NFE2L2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",TGFB1,0
IMIPRAMINE,ABL1,0
OLEOYL DOPAMINE,HTR2,0
PHENELZINE,P41145,0
DACARBAZINE,CYP2D6,1
GNF-PF-4459,FEN1,1
NITAZOXANIDE,SCN4A,0
Lapatinib,KMT2A,0
NICLOSAMIDE,DNA topoisomerase I,0
azathioprine,NAC1,0
TELATINIB,PIK3CB,0
GNF-PF-2272,USP1,1
BCG,P11229,0
TYRPHOSTIN AG-835,NFKB2,0
KAEMPFEROL,CYP2C9,1
paclitaxel,NR1I2,1
KETOCONAZOLE,2558,0
CARMINE,RECQL,1
NSC-69187,PIK3R1,0
SELUMETINIB,HDAC3,0
DNDI1416969,RAB9A,0
ALISERTIB,YES1,1
BYL719,CYP2B6,0
GNF-PF-3716,L3MBTL1,0
WEDELOLACTONE,IFNL3,0
NSC-69187,FYN,0
BGJ398,PTEN,1
TYRPHOSTIN 47,MAPK1,1
DNDI1417467,CDK5,1
INDIRUBIN-3-MONOXIME,P47870,0
LORAZEPAM,P31644,1
SANGUINARIUM,Xanthine dehydrogenase/oxidase,0
ZM-39923 HCL,MED,0
GENISTEIN,ABL1,1
LY-367265,PRL,0
OMEPRAZOLE,LCK,0
CHEMBL403989,BDNF,0
CHEMBL492399,RUNX1,0
EBSELEN,ALOX15,1
CHEMBL568,PI3-kinase gamma,0
MLN0128,NR3C1,0
CHEMBL1200437,PTH,0
LINIFANIB,PDGFRB,1
TAK-733,PPARD,0
ATORVASTATIN,TOP1,0
olanzapine,CYP3A5,1
CLOBAZAM,P24046,1
METHYLDOPA (RACEMIC),RAPGEF4,0
CID 1245272,KMT2A,0
CILENGITIDE,ADRB1R,0
IBRUTINIB,HIF1A,0
citalopram,147,0
CARVEDILOL,P08588,1
STREPTONIGRIN,FEN1,1
IBRUTINIB,2554,0
5-FU,Q99928,0
NIMESULIDE,Q99928,0
TRETINOIN,3718,0
TALBUTAL,AURKB,0
SELUMETINIB,2556,0
TACEDINALINE,CYP2D6,0
RUCAPARIB,ESR1,0
TCMDC-139459,POLH,1
GEMFIBROZIL,P35968,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",IGF1R,0
cytarabine,HDAC4,0
CHEMBL918,WRN,0
CY-208243,CYP1A2,1
AT9283,MPHOSPH8,0
SHIKONIN,CLK4,0
QUAZEPAM,GABRG2,0
"5,7-DIHYDROXYISOFLAVONE",VEGFA,0
135650756,3269,1
GNF-PF-1919,RECQL,1
DESIPRAMINE,USP1,0
methamphetamine,VDR,0
TRIFLUPROMAZINE,2932,0
GSK2126458,983,0
RALOXIFENE,1436,0
FLUSPIRILENE,Erbb2 tyrosine kinase receptor,0
CARBOPLATIN,NRAS,0
ESTRAMUSTINE,P31644,0
Ponatinib,O14764,0
DACTINOMYCIN,POLK,0
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,1
Midostaurin,RET,0
IL-2,IL2RA,1
HALOPERIDOL,IL2RA,0
SR-2640,150,0
310264693,P28223,0
Gefitinib,ITGB2,0
DEBRISOQUIN,ABCC2,0
DANAZOL,Xanthine dehydrogenase/oxidase,0
CHEMBL979,ERBB4,0
ERLOTINIB,NRG1,1
carboplatin,UGT1A1,1
CHEMBL2107762,ALOX15B,0
BAY-613606,CDK1,1
atenolol,SCN5A,0
CHEMBL574737,PPARD,0
DIAZOXIDE,HRH1,0
SB-206553,FLT4,0
EGCG,AHR,0
NITAZOXANIDE,HDAC1,0
BCG,P08588,0
135650596,3356,1
Dasatinib,P07550,0
TROGLITAZONE,CYP2C19,1
Gemcitabine,ERBB,0
NSC-753575,HRAS,0
lamivudine,FLT4,0
249565645,HDAC3,0
CYTARABINE,3350,0
IRIGINOL HEXAACEATATE,KDM4E,1
zidovudine,FLT1,0
epirubicin,HDAC11,0
HYDROQUINONE,ALOX15B,0
FLUNARIZINE,RACGAP1,0
ATEZOLIZUMAB,RGS4,0
XL647,KDR,1
clozapine,IL6,0
METHYLPREDNISOLONE,Proto-oncogene c-Ret,0
LANSOPRAZOLE,P21728,0
PX-866,NR1I2,0
METHAMPHETAMINE,1131,0
SR-2640,CYP1A2,1
DHT,BGLAP,1
CARMINE,Q16445,0
CHEMBL3545252,TUBB8,1
BUTORPHANOL,P41145,1
(RS)-ROSCOVITINE,PDGFR,0
hydrochlorothiazide,NAT1,0
CUDC-101,JAK2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,PTH,0
BEZ235,L3MBTL1,0
CHEMBL29741,PTH,0
warfarin,APOE,1
DOXYCYCLINE,GLS,0
BMS-387032,MEK1,0
BMS-690514,ERBB4,1
CHEMBL378544,TOP1,0
ESTRAMUSTINE,GFAP,0
simvastatin,1268,0
363894214,BIRC5,0
GSK2126458,NRG1,0
TRAMADOL,EGFR,0
PENTOXIFYLLINE,TNF,0
TCMDC-124224,HDAC2,0
HALAZEPAM,HSD17B10,0
"7,8,2'-TRIHYDROXYFLAVONE",ABCG2,0
HYDRALAZINE,ROS1,0
DES,TP53,1
CHEMBL1769,SCN4A,1
Sapanisertib,PLK1,0
lovastatin,3352,0
THIETHYLPERAZINE,JAK2,0
CHEMBL1200341,Histone deacetylase 1,0
ERBSTATIN,AHR,0
DIETHYLSTILBESTROL,ALOX15B,0
BORTEZOMIB,RAB9A,0
RABEPRAZOLE,JUN,0
MAYTANSINE,P04150,0
CHEMBL1683544,POLK,0
GO-6976,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Sorafenib,MPHOSPH8,0
Ponatinib,PDGFRA,1
ALTENUSIN,P28223,0
MITOMYCIN,3791,0
Afatinib,P08588,0
CEFIXIME,PIK3CB,0
CINOLAZEPAM,1017,0
azathioprine,DRD2,0
THIOMERSAL,NFE2L2,0
risperidone,APOBEC3F,0
ETHINYL ESTRADIOL,3350,0
DIHYDROGAMBOGIC ACID,KAT2A,1
CAMPTOTHECIN,NR1H4,0
MERCURIC CHLORIDE,HTT,1
GDC-0980,BRAF,0
ESTRADIOL BENZOATE,983,0
Temsirolimus,Histone deacetylase,0
fenofibrate,GSTP1,0
atorvastatin,1814,0
CLOSANTEL,EHMT2,1
ENOXOLONE,HDAC4,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BDNF,0
GNF-PF-3148,1132,0
QUERCETIN,LYN,0
NOREPINEPHRINE,P04150,0
CYCLOSPORINE,FCGR3A,1
ibuprofen,151,0
METHIMAZOLE,NAC2,0
CID 94381,SMN2,0
CHEMBL403989,LCK,1
IMIPRAMINE,FLT3,0
EPO,POLH,0
PYRROLIDINE DITHIOCARBAMATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
IMIPRAMINE,CYP2C19,1
zidovudine,ABCC1,1
METHYLPHENOBARBITAL,P43681,1
THIOPENTAL,3269,0
"LIPOIC ACID, ALPHA",NFE2L2,1
GNF-PF-1919,RARA,0
IPRIFLAVONE,SMN1,1
SJ000044511,BAZ2B,1
PI-103,L3MBTL1,0
135650525,1815,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
Sirolimus,AKT1,1
DNDI1417080,O14764,0
SJ000128325,Histone deacetylase 1,0
DITHIAZANINE IODIDE,MPHOSPH8,0
OXIDOPAMINE HYDROCHLORIDE,CBX1,1
MPA,TDP1,0
CHEMBL1201023,NAC1,1
EPIRUBICIN,ABCC1,0
GIVINOSTAT,9290,0
lamivudine,HLA-B,1
ADAPALENE,GABRE,0
CHEMBL12,GABRQ,1
CHEMBL220492,NRAS,0
MIFEPRISTONE,Xanthine dehydrogenase/oxidase,0
phenytoin,MTHFR,1
AMG900,RARA,0
BAY-11-7082,GABRA6,0
DAUNORUBICIN HYDROCHLORIDE,EGFR,0
135651359,3363,1
clozapine,COMT,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,1
VEMURAFENIB,VDR,0
azathioprine,ABCC4,1
ZINC 03369470,TNF,0
TCMDC-124266,151,0
GSK2636771,PPARA,0
CHEMBL568,SCN4A,0
FUMARPROTOCETRARIC ACID,ABCC2,0
CHEMBL1769,P31644,0
CHEMBL1096380,TUBB1,1
SORAFENIB,CYP3A5,0
TERFENADINE,ABCB1,1
PARAROSANILINE,MEK1,0
BCG,3269,0
CHEMBL1200395,Prostaglandin G/H synthase 2,0
CHIR-99021,Monoamine oxidase type A,0
Olaparib,1269,0
EMODIC ACID,KDM4E,0
2-ENE-VALPROATE,DNA topoisomerase I,0
TYRPHOSTIN 23,FEN1,1
RANITIDINE,RAD52,0
Cobimetinib,RELA,0
CHEMBL58323,CYP19A1,0
GNF-PF-2272,NAC2,0
PROTOPORPHYRIN,P07550,0
repaglinide,APOE,0
TOPOTECAN HYDROCHLORIDE,IDH1,1
CHEMBL3545322,PIK3CD,1
SULPIRIDE,PAX8,0
methotrexate,GABRA3,0
PAPAVERINE,P35372,0
AZAKENPAULLONE,Stress-activated protein kinase JNK1,0
INDOMETHACIN,148,0
PAZOPANIB,AURKB,1
AST-487,ACE,0
metformin,KIT,0
EFAVIRENZ,PI3-kinase gamma,0
ERYTHROMYCIN,HRAS,0
CI-1040,BRAF,1
CLOTIAZEPAM,151,0
ACETAMINOPHEN,3351,0
CRYPTOTANSHINONE,POLH,1
IMATINIB,KIT,1
PF-562271,MET,1
AG-494,IL2RA,0
OUABAIN,TGM2,0
CETUXIMAB,NRAS,1
Nilotinib,HSD17B10,0
PANOBINOSTAT,HDAC6,1
GUTHION,HSD17B10,1
CID 4101591,59340,0
DIHYDROGAMBOGIC ACID,P20309,0
LOBARIC ACID,Serine/threonine-protein kinase mTOR,0
2-ENE-VALPROATE,GABRA6,0
ALPRAZOLAM,4233,0
FLUMAZENIL,SLCO1B1,0
CHEMBL12,ESR,0
ATRA,KDR,0
310264693,DNA topoisomerase I,0
DAUNORUBICIN,THRB,1
Binimetinib,UGT1A1,1
"LIPOIC ACID, ALPHA",HSD17B10,1
LAUROGUADINE,BAZ2B,0
PROMETHAZINE,3791,0
QUINALIZARIN,GSK3B,0
PD-169316,PIK3R5,0
FLUMAZENIL,RXRA,0
lovastatin,APOBEC3F,0
PRAZEPAM,EGFR,0
fluvastatin,HLA-DRB1,1
CHEMBL538943,P47869,0
ANGUSTIBALIN,BRCA2,0
CHEMBL1194,KIAA1356,1
NSC-92207,EHMT2,1
CID 94381,SMAD3,0
Irinotecan,TP53,1
DOVITINIB,ALK,1
CHEMBL574737,P20309,0
METHAMPHETAMINE,APOBEC3F,0
CHEMBL861,1814,0
NSC-234945,DRD3,0
CHEMBL1200841,P35354,0
CHLORPROTHIXENE,GABRA3,0
SJ000044511,CYP2D6,0
TANSHINONE IIA,FLT,0
CHEMBL27759,Proto-oncogene c-Met,0
BI-87E7,DRD2,0
THROMBIN,PIK3R3,0
DOXORUBICIN,AURKB,0
AG-555,NTRK2,0
BENZETHONIUM CHLORIDE,KMT2A,0
carbamazepine,BRCA1,0
SB-204741,CYP2C9,1
ETHACRYNIC ACID,1815,0
135649864,IL8,0
STREPTOZOTOCIN,SLCO1B1,0
ISOTHYMONIN,EHMT2,0
DHEA,FLT,0
lithium,HLA-B,0
ZM-449829,HDAC11,0
NEFAZODONE,MAPK8,0
NISOLDIPINE,2322,0
NINTEDANIB,LYN,1
BETAMETHASONE,P28223,0
EPIRUBICIN,P23219,0
CHEMBL856,GABRA3,1
AG-555,NPSR1,0
TYRPHOSTIN AG 879,P04150,0
TERFENADINE,GABRA3,0
"1,4-DIMETHOXYANTHRAQUINONE",FGFR2,0
STAUROSPORINE,HER2,0
CLONAZEPAM,P34903,1
AMOXAPINE,9290,0
SUNITINIB,YES1,1
CADMIUM DICHLORIDE,MPHOSPH8,0
FLUPHENAZINE,BAX,0
GNF-PF-1919,MAPT,1
TCMDC-124266,POLI,1
VINBLASTINE,MAPK1,0
RAPAMYCIN,P04150,0
SLAZINIC ACID,SLCO1B1,0
CLOZAPINE,AURKA,0
ERGOCRYPTINE,RXRA,0
LANSOPRAZOLE,2556,0
NITROFURANTOIN,RACGAP1,0
GDC-0068,GABRB1,0
FISETIN,CYP3A4,1
CORTISOL,PPARD,0
DHEA,P35367,0
TESTOSTERONE,NR3C1,1
CHEMBL1200437,ADRB1R,0
135650453,CDK4,0
CHEMBL30219,ABCB1,0
PENTACHLOROPHENOL,1131,0
BUTALBITAL,P11229,0
5-FU,P04150,0
MYCOPHENOLIC ACID,MPHOSPH8,0
AMILORIDE,SRC,0
CHEMBL646,GABRD,1
Entrectinib,TP53,0
XL228,PIK3CD,0
MIDAZOLAM,PLK1,0
NICOTINE,PI3-kinase gamma,0
178102585,ROS1,0
PYRITHIONE,148,0
GNF-PF-3996,P08913,0
TYRPHOSTIN 47,GABRA1,0
COLCHICINE,3356,0
ENTRECTINIB,KDR,1
NSC-60340,POLB,1
COUMARIN,HER2,0
CHEMBL12,JAK3,0
Vemurafenib,ITGB2,0
"9,10-PHENANTHRENEQUINONE",BLM,1
infliximab,P08908,0
Everolimus,6915,0
PROPRANOLOL,FCGR3A,0
SALINE,VEGFR3,0
SELUMETINIB,MAPT,0
NILUTAMIDE,P08913,0
QUINACRINE DIHYDROCHLORIDE,NPSR1,1
SIMVASTATIN,COMT,0
CHEMBL2103852,Vascular endothelial growth factor receptor 2,0
GNF-PF-1947,Q15822,0
AG-490,PAX8,0
SB-202190,BRCA2,0
CHEMBL1200409,P23975,0
Panitumumab,AKT1,0
DNDI1318477,IDH1,1
PHA-767491,AKT1,1
PYRITHIONE ZINC,TP53,1
ANTIBIOTIC,HDAC2,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,1
DESIPRAMINE,VDR,0
GO-6976,JAK2,0
DESIPRAMINE,P23975,1
TANSHINONE I,3791,0
CHEMBL538943,TUBA3E,1
TRIIODOTHYRONINE,MAP2K2,0
MANGOSTIN,3357,0
Olaparib,L3MBTL1,0
CORTISOL,TUBB1,0
SPIRONOLACTONE,Q15822,0
HOMATROPINE METHYLBROMIDE,146,0
CLOFIBRATE,BRCA1,0
IBRUTINIB,BRCA2,0
DNDI1417467,A8MPY1,0
ERLOTINIB,NR3C1,0
DHEA,GABRA3,0
ECONAZOLE NITRATE,INSR,0
CHEMBL552212,P28223,0
LGX818,TOP2A,0
CELECOXIB,PIK3CA,1
CLIOQUINOL,IDH1,0
PF-562271,CDK1,1
OESTRADIOL,5734,0
PF-4691502,1133,0
COLCHICINE,ITGB2,1
RITONAVIR,HDAC8,0
METHYLENE BLUE,POLK,1
THROMBIN,MYC,1
paroxetine,TOP2A,0
RESERPINE,P41145,0
CHEMBL2304041,NAC1,0
leucovorin,VEGFA,1
GNF-PF-159,ADRA1C,0
135651539,PDGFR,0
JUGLONE,ALDH1A1,1
ZIPRASIDONE,O00591,0
PHENYLMERCURIC ACETATE,KCNH2,1
lamivudine,PIK3CB,0
fluorouracil,ABCC2,1
HELENALIN,HTT,1
FASUDIL,Prostaglandin G/H synthase 2,0
DIAZOXIDE,1815,0
GNF-PF-1852,POLI,1
OSI-027,APC,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,1
TESTOSTERONE,RGS4,0
ANDROSTENEDIONE,ITGB2,0
NIFEDIPINE,SLCO1B1,0
NAPROXEN,TUBB2B,0
CYCLOPHOSPHAMIDE,MTOR,0
NEFAZODONE,3358,0
CEFAMANDOLE SODIUM,POLH,1
ABT-751,HER2,0
GNF-PF-4300,MAPK14,0
quetiapine,P35968,0
5-FU,ATAD5,0
METHAMPHETAMINE,Q01959,1
CHEMBL605,MED,1
TAMATINIB,PDGFRA,1
9-AMINOCAMPTOTHECIN,FEN1,0
DNDI1417467,CYP1A2,0
CEP-11981,FLT3,0
HOMIDIUM BROMIDE,DRD3,0
CHEMBL220492,IGF1R,0
HINOKITIOL,HDAC4,1
COLCHICINE,TUBB1,1
OXYPHENBUTAZONE,AHR,0
CHEMBL738,6915,0
ERLOTINIB,FCGR3A,0
SNS-314,PIK3CB,0
GNF-PF-3716,KIT,0
LUTEOLIN,ALOX15,1
DIAZOXIDE,MET,0
SB-206553,6530,0
AG-808,POLB,1
PIROXICAM,SCN12A,0
Pembrolizumab,Vascular endothelial growth factor receptor 2,0
AG-490,IL1B,0
sorafenib,MAPK3,1
NSC-180246,2556,0
SNS-314,HSP90AB1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CDK4,0
TCMDC-124176,SMAD3,1
PRAZEPAM,Monoamine oxidase type A,0
FENRETINIDE,TP53,1
SJ000029642,PIK3R1,0
BENZBROMARONE,GSTP1,0
