drug,gene,label
CHEMBL967,TGM2,0
PYROGALLOL,HDAC7,0
IRIGINOL HEXAACEATATE,GABRG3,0
PHENOBARBITAL,ADRA1C,0
CUDC-101,TUBB8,0
PLX3397,DRD2,0
135651246,BLK,0
TEMSIROLIMUS,RAD54L,0
AG-808,POLH,1
BAY-613606,Amyloid beta A4 protein,0
SULFINPYRAZONE,PIK3R5,0
adalimumab,TNF,1
PX-866,HSPA4,0
135651413,PKM,0
ESTRONE,1813,0
DES,SCN5A,0
FLUMAZENIL,PIK3CB,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",AHR,0
CLOZAPINE,1132,0
OLANZAPINE,P08913,1
ETOMIDATE,GABRA3,1
BENSERAZIDE HYDROCHLORIDE,MAPK1,0
EPIGALOCATECHIN GALLATE,2554,0
SUNITINIB,P14867,0
ETHINYL ESTRADIOL,P35968,0
OLAPARIB,UGT1A1,0
BKM120,PIK3CD,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,IL1B,0
AMUVATINIB,PIK3CD,0
CHEMBL1201020,SCN6A,1
CHEMBL1201065,P10275,0
Olaparib,ESR,1
cyclophosphamide,HDAC6,0
pravastatin,IL1B,1
"1,4-DIMETHOXYANTHRAQUINONE",5290,0
ATEZOLIZUMAB,APAF1,0
NIFEDIPINE,Epidermal growth factor receptor,0
Bevacizumab,GABRD,0
GENISTEIN,NR1H4,1
DINACICLIB,ALOX15,0
KETOCONAZOLE,NPSR1,0
AG-537,HDAC4,0
BML-210,HDAC10,1
PEMETREXED,HSP90AA1,0
CHEMBL1201754,1436,0
CHEMBL1201486,NAC2,1
NSC-9037,3356,0
FENRETINIDE,BRCA2,0
TCMDC-123916,5294,0
CILOSTAZOL,3358,0
GNF-PF-1947,RAPGEF4,1
GSK2126458,RARA,0
OSI-632,RET,1
DISULFIRAM,Histone deacetylase,0
lovastatin,FGFR2,0
ETAZOLATE,P34903,1
CHEMBL681,GABRG1,1
SCLEROTIORIN,APOE,0
BAY80-6946,PDGFRA,0
Rucaparib,1268,0
AZD-1775,PRL,0
135650026,P28476,0
ESTRADIOL,AGTR1,0
QUAZEPAM,Programmed cell death protein 1,0
Ponatinib,GABRA1,0
PROTOAPIGENONE,ALOX15B,0
VINBLASTINE,TUBB2B,1
SPIRONOLACTONE,YES1,0
RESERPINE,TYMS,1
BMS-754807,LCK,0
GNF-PF-3148,P04150,0
CHEMBL1102,GABRP,1
Paclitaxel,SCN5A,0
acetaminophen,IL1B,0
135650584,IL2RA,0
infliximab,P78334,0
TYRPHOSTIN A9,TP53,1
LEFLUNOMIDE,MEK1,0
DACTOLISIB,3791,0
RESERPINE,DNA topoisomerase I,0
CHLORPROMAZINE HYDROCHLORIDE,ADRA1B,0
ADAPALENE,RAD52,0
PHENOTHIAZINE,MAPK14,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P47870,0
363894208,MCL1,0
THALIDOMIDE,CYP1A2,1
GW7074,CYP3A5,0
QUETIAPINE,HIF1A,0
GNF-PF-5510,THRB,1
ROTTLERIN,6915,0
CHIR-99021,PDGFRA,0
VINORELBINE BASE,TUBB2B,1
GNF-PF-67,CSF1R,0
PILOCARPINE,NTRK2,1
Nilotinib,2555,0
CHEMBL1200694,GABRB3,1
TELATINIB,3357,0
morphine,THPO,0
ACARBOSE,O14764,0
AZD6244,P35348,0
E-3810,SMAD3,0
RALOXIFENE,3351,0
CHEMBL1095,3791,0
CHEMBL738,Vascular endothelial growth factor receptor 2,0
FLUNITRAZEPAM,PGR,0
DNDI1318477,P07550,0
MITOXANTRONE,RAD52,1
AG-494,MAPT,1
FUMARPROTOCETRARIC ACID,P18507,0
CHOLECALCIFEROL,GABRB2,0
CSA,AGTR1,1
TYRPHOSTIN A9,5294,0
CYC-116,O00591,0
ESTRAMUSTINE,KAT2A,1
2-ENE-VALPROATE,HDAC3,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Q8N1C3,0
nevirapine,DDIT3,0
CARBAMAZEPINE,CYP2D6,0
CHEMBL552212,ALDH1A1,0
AMUVATINIB,P35372,0
ritonavir,CYP3A5,1
CHEMBL1255654,CYP2C9,0
CHLORPROMAZINE,TOP1,0
CAMPTOTHECIN,BIRC5,1
rifampin,CYP3A4,1
VERAPAMIL,Q16445,0
BENZBROMARONE,TSHR,0
LIDOCAINE,1815,0
nicotine,NR1H4,0
OSI-632,2932,0
CEDIRANIB,SCN12A,0
PHENYLBUTAZONE,3350,0
CHLOROTHALONIL,TUBB6,0
SULFURETIN,P28476,0
CHEMBL2108628,3717,0
ZONISAMIDE,NTRK1,0
LESTAURTINIB,AURKB,0
IDARUBICIN,MPHOSPH8,1
rucaparib,NRG1,0
PF-04691502,MTOR,1
CHEMBL407,O00591,0
FLUOROURACIL,KAT2A,0
CAMPTOTHECIN,3718,0
TCMDC-125758,FGFR1,1
NSC-180246,P24046,0
CYCLOPHOSPHAMIDE,FLT4,0
ILOPERIDONE,HSD17B10,0
TIVOZANIB,ERBB4,0
SUBEROHYDROXAMIC ACID,RELA,0
ENTINOSTAT,ERBB4,0
IMIPRAMINE,PPARA,0
SUNITINIB,P24046,0
TCMDC-124176,NPSR1,1
ORPHENADRINE,PIK3R1,0
CHEMBL1068,P28335,0
363894217,3362,0
CHEMBL52885,PIK3R2,0
CHEMBL1200903,PIK3R2,0
CHEMBL1201729,Proto-oncogene c-Ret,0
methylphenidate,CYP2B6,0
CHEMBL1769,FGFR2,0
NIACIN,PIK3CG,0
"ALPHA,BETA-DEHYDROCURVULARIN",152,0
SP-600125,FGFR1,1
ACETAZOLAMIDE,GNAS,0
NIACIN,HSP90AA1,0
CHEMBL220492,ADRA1A,0
IL-2,59340,0
SECOBARBITAL,PIK3R5,0
CHEMBL574737,CDK2,0
RHEIN,L3MBTL1,0
BENSERAZIDE HYDROCHLORIDE,ABCC1,0
TOLONIUM CHLORIDE,MAP2K2,0
ADINAZOLAM,Q8N1C3,1
PILOCARPINE,P08588,0
TIVOZANIB,P20309,0
ALISERTIB,1813,0
BAS03450373,BAZ2B,0
QUERCETIN,ABCC1,0
SP-600125,GABRB2,0
GABOXADOL,ADRA1B,0
anastrozole,ABCB1,1
4-(4-AMINOPHENYL)BUTANOIC ACID,6915,0
PD-98059,GABRA1,0
681640,SLCO1B1,0
CID 4101591,THPO,0
CHEMBL315985,MED,1
CHEMBL605,3352,0
CHEMBL944,SCN6A,1
TOPOTECAN HYDROCHLORIDE,5159,0
AG-490,P14416,0
ALPRAZOLAM,NOS1,0
Trastuzumab,146,0
RANITIDINE,CASP3,0
etoposide,1812,0
CY-208243,GSTP1,0
CAPTAN,HSD17B10,1
DHT,Q01959,0
178101139,GLP1R,0
docetaxel,TNF,0
AMG900,CBX1,0
OCINAPLON,P07550,0
SECOBARBITAL,FYN,0
GABOXADOL,VEGFR3,0
HEPARIN,HSPA4,1
TYRPHOSTIN AG-835,ALOX15,1
CHEMBL1200715,BRCA1,0
249565590,P35354,0
TOPOTECAN,P18505,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
NSC-228155,PLK1,1
CHEMBL1256,GABRG1,1
VEMURAFENIB,CSF1R,0
135651367,1813,1
CHEMBL454,KDM4A,0
PAPAVERINE,P78334,0
AFIMOXIFENE,2558,0
HESPERADIN,COMT,0
DES,HDAC7,0
DNDI1417614,KDM4A,1
ALVOCIDIB,P43681,0
CHEMBL591,MET,0
ALTENUSIN,P35372,0
TERFENADINE,KDR,0
FLUOXETINE,1017,0
178103494,3716,0
etanercept,1814,0
ALTENUSIN,1813,0
ATEZOLIZUMAB,1812,0
FLUSPIRILENE,Proto-oncogene c-Met,0
MINAPRINE,GLP1R,0
QUERCETIN,KIAA1356,0
methadone,P24046,0
SCRIPTAID,TDP1,0
PHENYLBUTANOIC ACID,150,0
LORATADINE,MAPK1,1
CUDC-101,HDAC10,1
gemcitabine,IL8,0
BCG,BIRC5,0
CHEMBL3545332,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ANGUSTIBALIN,1017,0
ZINC 03369470,KDM4A,1
CARBOPLATIN,TUBB8,0
CHEMBL738,ABCC2,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,1
EVEROLIMUS,2556,0
135651037,ABCC4,0
LARGAZOLE,3354,0
ERLOTINIB,PTEN,1
BUMETANIDE,HDAC11,0
NALOXONE,APC,0
METHARBITAL,GLP1R,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",IL6,0
BEZ235,BRAF,1
PICEATANNOL,GNAS,0
RUTIN,P20309,0
315661180,ALDH1A1,0
ROMIDEPSIN,HDAC4,1
LENVATINIB,HIF1A,0
AG-808,DRD3,0
CHEMBL2304041,MET,0
ACACETIN,KRAS,0
5-FU,ABCB1,1
TAE-684,PDGFRB,1
CHEMBL738,ADRB1R,0
MINAPRINE,HDAC9,0
TRIIODOTHYRONINE,1131,0
COMBRETASTATIN A4,1814,0
CLOBAZAM,HSP90AA1,0
QUETIAPINE,NFKB1,0
PROMAZINE,PTEN,0
EUPAFOLIN,WRN,1
ISOKAEMPFERIDE,Proto-oncogene c-Ret,0
rituximab,NAC2,0
CARBAMAZEPINE,BGLAP,1
PROCHLORPERAZINE,CBX1,1
CHEMBL1068,Q14524,0
PINAFIDE,P04150,0
METHYLDOPA (RACEMIC),KDM4E,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P47870,0
PROMAZINE,GABRA3,0
CHEMBL2110725,P24046,0
CHEMBL1742994,MAPT,0
AZD-1775,HDAC10,0
BETAMETHASONE,APOBEC3G,0
CHEMBL1200420,GABRQ,1
OXYTETRACYCLINE,WRN,1
NALTREXONE,P41145,1
NISOLDIPINE,NFE2L2,1
NITRAZEPAM,Q8N1C3,1
CHEMBL1200464,SCN4A,1
cytarabine,CYP2B6,0
DNDI1417080,TOP2A,0
STICTIC ACID,POLB,1
LEVODOPA,DRD1,1
CLOTRIMAZOLE,THPO,1
Sirolimus,2932,0
Trastuzumab,PIK3R3,0
ISOPROTERENOL,FLT,0
PD-404182,ALOX15B,1
NICLOSAMIDE,Erbb2 tyrosine kinase receptor,0
CLOZAPINE,MAPT,0
CHRYSIN,BAZ2B,0
MITOMYCIN,O00591,0
lamotrigine,2554,0
135649864,SLCO1B1,0
GNF-PF-254,ATAD5,1
(RS)-ROSCOVITINE,GLP1R,0
escitalopram,P35968,0
SCRIPTAID,ADRA1A,0
CHEMBL661,APC,0
CHLORANIL,BAZ2B,0
MIFEPRISTONE,G6PD,0
QUETIAPINE,RAB9A,0
montelukast,O00591,0
cisplatin,FYN,0
SORAFENIB TOSYLATE,CYP2B6,0
AZACITIDINE,ATAD5,1
Talazoparib,ESR1,0
NEVIRAPINE,P20309,0
MLN0128,IDH1,0
CHEMBL220492,GABRB2,1
CHLOROTHALONIL,RXRA,1
COCAINE,Q01959,1
AT9283,MAPK3,0
FLURAZEPAM,NRG1,0
THIORIDAZINE,PPARG,0
NSC-753582,FEN1,0
ESTAZOLAM,P24046,1
NITROFURANTOIN,MED,0
SR-2640,BAZ2B,1
135650525,3358,1
CHEMBL1201733,1131,0
IRIGINOL HEXAACEATATE,THRB,0
cytarabine,SLCO1B1,1
CHEMBL1201023,CASP3,0
CUDC-101,6915,0
NANAOMYCIN,MYC,0
paclitaxel,ABCC2,1
DIAZEPAM,PGR,0
PROMETHAZINE,FLK1,0
NSC-753582,HDAC6,0
BCG,JUN,0
Entrectinib,AURKA,0
ALSTERPAULLONE,SLC2A4,0
CYCLOSPORINE,P34903,0
HEXOBARBITAL,3357,0
leucovorin,NFKB2,0
ESTRADIOL,ESR1,1
BUTYRYLHYDROXAMIC ACID,HDAC3,1
ACRIFLAVINE CHLORIDE,VDR,1
PF-562271,DDIT3,0
CORTISOL,MPHOSPH8,0
EMBELIN,TOP1,0
ARACHIDONIC ACID,MEK1,0
SP-600125,APOBEC3F,0
CHEMBL598797,CBX1,0
Entrectinib,RAB9A,0
INDOMETHACIN,ABCC1,1
cytarabine,AHR,0
cytarabine,GABRB3,0
ETOPOSIDE,APOBEC3F,0
DIETHYLSTILBESTROL,TGM2,0
PINAFIDE,RAD52,1
CHEMBL969,GABRP,1
NSC-107022,LYN,0
DOFETILIDE,CYP2C9,1
IDARUBICIN HYDROCHLORIDE,P31645,0
acetaminophen,CYP1A2,1
fenofibrate,Q99928,0
SU-6656,150,0
DNDI1417548,ADRB1,0
PD-169316,FGFR3,0
CHEMBL1200802,Stress-activated protein kinase JNK1,0
PYRITHIONE ZINC,BRCA1,0
DEOXYVASICINONE,5293,0
MIRTAZAPINE,6532,0
CHEMBL3545252,1812,0
MIDOSTAURIN,BRCA1,0
CAPTAN,ALDH1A1,1
178102585,1129,0
CAMPTOTHECIN,1128,0
CARBOPLATIN,UGT1A1,0
LAUROGUADINE,BLK,1
CEPHAPIRIN SODIUM,HPGD,0
XL147,PI3-kinase gamma,1
CAMPTOTHECIN,PAX8,0
ENTINOSTAT,PKM,0
TRASTUZUMAB,3350,0
THROMBIN,GLS,0
TANSHINONE IIA,CASP3,0
DNDI1417548,Xanthine dehydrogenase/oxidase,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P11229,0
PI-103,PIK3R1,1
ALEXIDINE HYDROCHLORIDE,IDH1,1
SP-600125,AKT1,0
DORAMAPIMOD,ERBB2,0
ISOPROTERENOL,NAC1,0
AFATINIB,GABRA2,0
NSC-107022,YES1,0
HALAZEPAM,P28476,1
TELATINIB,JAK2,0
(RS)-ROSCOVITINE,148,0
TYRPHOSTIN AG-835,TDP1,0
ETOPOSIDE,3815,0
BMS-690514,TYMS,0
LOMOFUNGIN,HER2,0
BENZO[D]ISOTHIAZOL-3-ONE,KRAS,0
LARGAZOLE,TUBB2B,1
PIPERINE,6532,0
CID 4101591,TOP2A,0
SEVOFLURANE,HDAC1,0
ABT-751,SMN1,0
CHEMBL1201733,GABRG3,0
ELLIPTECINE,ALOX15B,0
T091317,FEN1,0
PACLITAXEL,P31644,0
CHEMBL1200715,GNAS,0
PF-4691502,KIT,0
VANDETANIB,Q15822,0
WARFARIN,ATXN2,0
Fluorouracil,GABRQ,0
Lapatinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PX-866,NTRK1,0
CHEMBL403989,HRH1,0
135650088,ALDH1A1,0
AURIN,GABRB3,0
BAY-11-7082,HTR2,0
DORAMAPIMOD,P78334,0
Talazoparib,SCN12A,0
ENTINOSTAT,ESR,0
BGJ398,NPC1,0
GNF-PF-1644,ATM,0
CHEMBL919,5734,0
LY-367265,ALDH1A1,1
CHEMBL1200703,Stress-activated protein kinase JNK1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4A,0
GNF-PF-2893,USP1,1
CHEMBL1200443,CYP2B6,0
GARLIC,APEX1,0
PREDNISONE,1133,0
quetiapine,NFKB2,0
(RS)-ROSCOVITINE,GABRA3,0
135651413,3351,1
CHEMBL1200464,FGFR1,0
TYRPHOSTIN 25,NPC1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HTT,0
nevirapine,CYP2B6,1
DACOMITINIB,DDIT3,0
CHEMBL3545209,IDH1,0
CHEMBL3545285,CYP3A5,0
DHEA,GSTP1,0
SALT,NOS1,1
CHEMBL1200437,SCN12A,1
MASITINIB,9290,0
D-DOPA,SMN2,0
ZIPRASIDONE,BDNF,0
PYROGALLOL RED,ATXN2,1
BETHANIDINE,GLS,0
CHEMBL1201023,KIAA1356,1
CHEMBL403989,O14764,0
135652718,MTHFR,0
ENFLURANE,Monoamine oxidase type A,0
MTX,Amyloid beta A4 protein,0
BARASERTIB,KIAA1356,0
NALBUPHINE,PDGFR,0
ESTAZOLAM,NRG1,0
BUTABARBITAL,P04150,0
AG-34,POLH,1
3-O-METHYLQUERCETIN,VEGFA,0
CHEMBL1194,SCN5A,1
ERYTHROPOIETIN,ACE,0
vincristine,TGFB1,0
CALMIDAZOLIUM CHLORIDE,FEN1,1
aspirin,PRL,0
CHEMBL1200478,TUBA3E,0
T091317,POLI,0
CORTISOL,PLAU,1
daunorubicin,GLS,0
NITAZOXANIDE,P47869,0
NSC-19063,JAK2,0
VANOXERINE,EGFR,0
APOMORPHINE,ESR,0
cytarabine,GABRA6,0
CHEMBL3544942,ABCB1,0
LEE011,P10275,0
SIROLIMUS,3269,0
CETYLPYRIDINIUM BROMIDE,HLA-DRB1,0
TRAMETINIB,SMN2,0
CHEMBL1341,1128,0
THIOGUANINE,CYP2C19,0
SULFASALAZINE,ADRA1A,0
cetuximab,CDK5,0
AG-490,HLA-B,0
CHEMBL598797,HDAC11,1
ANGUSTIBALIN,JAK2,0
THROMBIN,DNA topoisomerase I,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
CHEMBL931,GABRA6,1
TANDUTINIB,3717,0
135651359,3356,1
ACID BLUE 129,THRB,1
CLOZAPINE,GABRG3,0
135650525,DRD2,0
Sirolimus,VEGFR3,0
NILOTINIB,CYP2B6,0
CHEMBL967,PPARA,0
249565645,3362,0
CID 1245272,RELA,1
CHEMBL1200733,GABRA1,1
HYDROQUINONE,DRD1,0
Cisplatin,FLK1,0
135650904,GABRP,0
PD-0325901,MAP2K1,1
METHARBITAL,KMT2A,0
BELINOSTAT,NR3C1,0
docetaxel,SLCO1B1,1
ZAMPANOLIDE,GABRB2,0
CHOLECALCIFEROL,GLP1R,0
lapatinib,PIK3CA,1
ZM-449829,SCN10A,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
Entrectinib,POLK,0
BECLOMETHASONE,ABL1,0
SB-415286,CBX1,1
CHEMBL1200586,DNA topoisomerase II,0
AT9283,P35368,0
TESTOSTERONE,NOS1,1
rosuvastatin,3791,0
Talazoparib,ALOX15,0
ALTENUSIN,NAC2,0
CSA,HSP90AB1,0
BENZBROMARONE,TUBA1B,0
CHEMBL2103852,CASP3,0
BITHIONOL,GABRA3,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,1
FLUSPIRILENE,ALK,0
PF-4691502,NAC2,0
CALCIMYCIN,RGS4,1
STREPTONIGRIN,SCN6A,0
celecoxib,BDNF,0
THIETHYLPERAZINE,1269,0
VORINOSTAT,TUBB2B,1
CHEMBL3545088,ATM,0
BEXAROTENE,P21728,0
OLEOYL DOPAMINE,MED,0
CHEMBL408513,HPGD,0
BMS-387032,PPARD,0
Ponatinib,P41143,0
HYDRALAZINE,PRL,0
DICLOFENAC,MET,0
TRIAMTERENE,GABRA3,0
FENOLDOPAM,5294,0
METHOTRIMEPRAZINE,GABRP,0
ESTAZOLAM,KDR,0
isoniazid,1128,0
RALOXIFENE,P20309,0
NALBUPHINE,SLCO1B1,0
HOMATROPINE METHYLBROMIDE,PIK3CB,0
LEFLUNOMIDE,GABRA3,0
ATORVASTATIN,AGTR1,1
CHEMBL235191,3355,0
LESTAURTINIB,FLT3,1
Sunitinib,PGR,0
OCINAPLON,HSPB1,0
AFIMOXIFENE,3791,0
paclitaxel,CYP19A1,1
CHEMBL2096631,GABRD,1
ASTEMIZOLE,MAP2K1,0
TYRPHOSTIN AG-835,TGFB1,0
NALBUPHINE,GABRB1,0
tramadol,3363,0
FENOLDOPAM,EHMT2,1
135651367,O14764,0
WIN-55212-2,THPO,1
phenobarbital,GMNN,0
SALT,TNF,0
CHEMBL58323,NAC1,1
ribavirin,MPHOSPH8,0
CID 1245272,IDH1,1
simvastatin,3356,0
cyclosporine,TNF,1
THIRAM,ABCG2,0
PYRROLIDINE DITHIOCARBAMATE,2322,0
CHEMBL378544,HDAC10,0
NSC-107022,P28223,0
CEP-11981,ABL1,1
SJ000128325,BAZ2B,1
FENOLDOPAM,HDAC11,0
PF-562271,ROS1,1
COUMARIN,GABRA5,0
FASUDIL,1812,0
gemcitabine,HDAC3,0
310264675,PKM,0
ritonavir,HDAC2,0
CHEMBL235191,TARDBP,0
DNDI1417467,YES1,0
DITHIAZANINE IODIDE,P20309,0
CHEMBL2107771,TARDBP,0
CENISERTIB,MAP4K4,1
CHEMBL1200478,MAPK1,0
GSK-269962A,3815,0
capecitabine,ABCB1,1
135650115,146,1
Imatinib,ABCC2,0
FLUSPIRILENE,P36544,0
NANAOMYCIN,DRD2,0
HEXACHLOROPHENE,ALOX15,1
CHEMBL738,CYP19A1,0
PAPAVERINE,HRAS,0
MANGOSTIN,ADRB1R,0
MELATONIN,BCL2,0
TETRACYCLINE,SMN1,0
SIROLIMUS,TDP1,0
BUTORPHANOL,3352,0
LGX818,IGF1R,0
warfarin,ESR,0
BRYOSTATIN,GABRG3,0
OLANZAPINE,POLK,0
315661180,P35354,0
CHEMBL378544,HSP90AB1,0
DOXORUBICIN,P18507,0
AZATHIOPRINE,PKM,0
SJ000044511,3356,0
EGCG,NRAS,0
FLUOXETINE,IFNL3,0
CHEMBL3545368,SCN4A,0
CAMPTOTHECIN,MGMT,1
NOREPINEPHRINE,MET,0
CHEMBL591,GABRG3,1
LINIFANIB,CDK5,0
BYL719,PIK3CD,1
CHEMBL1200903,P23219,0
FENRETINIDE,CYP2C19,0
ENMD-2076,2554,0
CHLORANIL,3791,0
KOPARIN,ALDH1A1,1
SURAMIN,CYP2B6,0
CHEMBL1683544,TUBB1,1
VORINOSTAT,RXRA,0
135652674,3717,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HER2,0
IRIGENOL,ALDH1A1,1
DESFLURANE,GABRD,0
BAICALEIN,MGMT,0
BUTETHAL,DRD3,0
SB-216763,1128,0
CHEMBL1200478,DRD3,0
MLN0128,PIK3CA,1
CHEMBL2110725,HTT,0
HOMIDIUM BROMIDE,Q14524,0
APIGENIN,HPGD,1
AXITINIB,IL2RA,0
CHEMBL971,GABRA2,1
CHEMBL2110725,TUBB6,1
MELPHALAN,P43681,0
CHEMBL1200715,SCN5A,1
GNF-PF-4029,GABRQ,0
CHEMBL2311030,CYP2C19,0
ADINAZOLAM,P28476,1
ARACHIDONIC ACID,RECQL,1
LUTEOLIN,GAA,1
carboplatin,SCN5A,0
CHEMBL1201729,P20309,0
DOFETILIDE,P35348,0
LOMOFUNGIN,IDH1,0
CHEMBL2107762,148,0
NSC-95397,RUNX1,0
MOCETINOSTAT,1814,0
CLOBAZAM,FYN,0
Cetuximab,RET,1
ZM-449829,BAX,0
TAZAROTENE,P47869,0
GNF-PF-67,NRG1,0
SORAFENIB,ALK,0
RANITIDINE,3362,0
CHEMBL919,NAC1,1
CSA,HRH1,0
SPIRONOLACTONE,HRH1,0
NICOTINE,CDK4,1
Trametinib,GABRB3,0
"5,7-DIHYDROXYISOFLAVONE",USP1,1
DITHIAZANINE IODIDE,2322,0
FLUOROURACIL,VEGFA,0
GSK2636771,POLI,0
DESFLURANE,NAC1,0
SR-2640,HSP90AB1,0
clozapine,DRD2,1
EMODIC ACID,IFNL3,0
tramadol,Epidermal growth factor receptor,0
allopurinol,TDP1,0
HEXOBARBITAL,FLT3,0
DIETHYLSTILBESTROL,CLK4,0
BUTABARBITAL,YES1,0
CHEMBL30219,PIK3R5,0
135650088,ATAD5,0
VATALANIB,PDGFRB,1
CAPTOPRIL,CYP19A1,1
OXALIPLATIN,ABCB1,0
CHEMBL1201023,NAT1,1
AFIMOXIFENE,FGFR1,1
CHEMBL1200715,HPGD,0
MYRICETIN,KDM4A,0
GDC-0068,HDAC1,0
TAMATINIB,SCN4A,0
"5,7-DIHYDROXYISOFLAVONE",CYP2D6,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C19,1
LESTAURTINIB,DNA topoisomerase II,0
FLUSPIRILENE,MPHOSPH8,1
SELICICLIB,HSPA4,0
venlafaxine,ABCB1,1
DNDI1417400,MAP4K4,0
ALPHA-TOCOPHEROL,KIAA1356,0
CAFFEINE,TOP1,1
OCINAPLON,P18507,1
CHEMBL1200341,SCN12A,1
CHEMBL1230607,PLAU,0
GNF-PF-3716,APOBEC3G,1
CHEMBL2105643,TUBB2B,1
ritonavir,PTGS2,0
CHEMBL526,4233,0
SALINE,2558,0
GENTIAN VIOLET,MAPK1,1
montelukast,1268,0
TAMOXIFEN CITRATE,PAX8,0
DINACICLIB,RAD52,0
VORINOSTAT,NFKB2,0
fluoxetine,APC,0
CHEMBL2107762,JUN,0
EUPAFOLIN,BAZ2B,1
SNS-314,3362,0
CHEMBL1201022,CLK4,0
IRIGINOL HEXAACEATATE,IL1B,0
Rucaparib,1128,0
IRINOTECAN,TOP1,1
MASITINIB,FCGR3A,0
DIETHYLSTILBESTROL,NR1H4,1
CHEMBL3545285,FLK1,1
CEPHAPIRIN SODIUM,CSF2,0
NSC-753582,TUBA1B,1
SAFINAMIDE,AHR,0
Entrectinib,HDAC11,0
PF-4691502,P07550,0
ZEARALENONE,1815,0
imatinib,KIT,1
fenofibrate,FCGR3A,0
ROSIGLITAZONE,O14764,0
SPIRONOLACTONE,P28335,0
LENVATINIB,YES1,1
NEFAZODONE,P23975,1
CHEMBL661,O00591,0
ESTRAMUSTINE,AR,1
135651539,MTHFR,0
PLUMBAGIN,HDAC4,0
ELLIPTECINE,CBX1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
PENTOXIFYLLINE,HDAC1,0
NILUTAMIDE,PIK3CG,0
OXYTETRACYCLINE,O14764,0
FORETINIB,Proto-oncogene c-Ret,0
ALITRETINOIN,EHMT2,1
ELLAGIC ACID,1132,0
FLUNITRAZEPAM,MAPK8,0
TALBUTAL,BLM,0
Regorafenib,WRN,0
CHEMBL1096380,TUBA3E,1
SNS-314,CSF2,0
AG-538,RECQL,1
CHEMBL488436,NTRK1,0
DACTOLISIB,UGT1A1,0
135652727,MAP2K1,0
Panitumumab,ALOX15B,0
ATORVASTATIN,IFNL3,0
CHEMBL1201748,P35348,0
4-CHLOROMERCURIBENZOIC ACID,PRL,0
VALPROIC ACID,2555,0
GNF-PF-2272,HPGD,0
BLEOMYCIN,P04150,0
ACRIFLAVINE CHLORIDE,HDAC6,0
EPIGALOCATECHIN GALLATE,P35354,0
fluorouracil,P08172,0
CHEMBL448,GABRA1,1
NALTREXONE,AR,0
135650525,SLCO1B1,0
ZIRAM,COMT,0
BELINOSTAT,P34903,0
NSC-348401,KDM4A,1
ARACHIDONOYL GLYCINE,JAK2,0
RIBAVIRIN,P21728,0
NSC-60340,BRAF,0
IBRUTINIB,HSP90AB1,0
PALBOCICLIB,ESR1,1
CETYLPYRIDINIUM BROMIDE,P08588,0
TOPOTECAN HYDROCHLORIDE,IL8,0
HOMATROPINE METHYLBROMIDE,1132,0
INDOMETHACIN,TYMS,1
Sorafenib,PTEN,1
CHEMBL501867,TUBB8,1
T091317,Q15822,0
CHEMBL608533,GABRA4,0
MENADIONE,RET,0
PHENTOLAMINE,ABL1,0
WORTMANNIN,SLC2A4,1
PROTOPORPHYRIN,RORC,0
CHEMBL1068,CYP2D6,0
LORAZEPAM,SCN10A,0
Selumetinib,PIK3R1,0
heroin,TUBB1,0
Irinotecan,BRCA2,1
PSEUDOEPHEDRINE,NAC1,0
CALCITRIOL,BLK,0
CHEMBL1200472,CDK1,0
TELATINIB,MCL1,0
DEXAMETHASONE,OPRM1,0
DOPAMINE,BIRC5,0
SUBEROHYDROXAMIC ACID,CHRM1,0
ERLOTINIB,AURKB,1
TCMDC-139459,1017,0
CHEMBL407,6530,0
CHEMBL2096631,GABRA6,1
GNF-PF-2272,RET,0
KETOCONAZOLE,ERBB3,0
DOFETILIDE,P31645,0
OCTREOTIDE,DDIT3,0
5-FU,147,0
NILOTINIB,P35968,0
SALINE,NAT1,0
CHEMBL1743082,P28223,0
GNF-PF-4300,P47870,0
fentanyl,VEGFA,0
RANITIDINE,BLM,0
PYRITHIONE,1812,0
EVEROLIMUS,P24046,0
SUBEROHYDROXAMIC ACID,150,0
trastuzumab,CDK1,0
MASITINIB,GABRG1,0
