drug,gene,label
CHEMBL605,MAPK1,0
COMBRETASTATIN A4,TUBA1B,1
ZONISAMIDE,ALOX15B,0
CHEMBL501867,NRAS,0
AZD5363,HRAS,0
CHEMBL1201486,P28476,0
BETA-LAPACHONE,CYP2C9,1
135651539,RORC,0
ISOLIQUIRITIGENIN,IDH1,1
ACRIFLAVINE CHLORIDE,POLI,1
SN-38,AURKB,0
CHEMBL450,GABRB2,1
EGCG,1128,0
CHEMBL1200789,P04150,0
CHEMBL1200790,CLK4,0
CHEMBL931,695,0
HESPERADIN,ALK,1
CHEMBL1256,GABRB3,1
ALPHA-TOCOPHEROL,AHR,0
NILUTAMIDE,BRCA2,0
Binimetinib,IL1B,0
BROMOCRIPTINE,FLT4,0
SURAMIN,GLS,1
SB-415286,MAPT,1
MTX,FLT3,0
NSC-69187,POLB,1
CLONAZEPAM,P20309,0
TYRPHOSTIN 47,MCL1,0
ECONAZOLE NITRATE,BAZ2B,1
CHEMBL79,TDP1,0
CHEMBL1256,HSP90AA1,0
NSC-102742,LYN,0
LITHOCHOLIC ACID,1017,0
4-(4-AMINOPHENYL)BUTANOIC ACID,2558,0
IDARUBICIN,ATM,0
GNF-PF-5510,3350,0
CHEMBL1200819,NR1I2,0
178102285,NTRK1,0
GW843682X,PIK3R5,0
TCMDC-123951,CDK4,0
CLOFIBRATE,ADRA1A,0
DHT,CYP1A2,0
ESTAZOLAM,P28476,1
CARBOPLATIN,MCL1,1
DICLOFENAC,148,0
315661180,HRH1,0
anastrozole,P78334,0
CAPTOPRIL,GABRG2,0
SALINE,RARA,0
COMBRETASTATIN A4,KDR,0
TCMDC-125758,CLK4,1
CINOLAZEPAM,P28476,1
CILOSTAZOL,CYP1A2,1
GNF-PF-3148,FGFR3,0
ETOPOSIDE,ABCG2,0
CARBAMAZEPINE,CYP3A4,1
Gemcitabine,AKT1,1
CALCITRIOL,BAX,0
HEXACHLOROPHENE,HTT,1
ZM-447439,AURKB,1
HARMINE,CYP3A4,0
NITROXOLINE,GABRA3,0
ISOTHYMONIN,MAP2K1,0
CHEMBL931,NRAS,0
clozapine,YES1,0
CHEMBL861,ROS1,0
lovastatin,DNA topoisomerase II,0
PHENOTHIAZINE,APAF1,0
atorvastatin,P43681,0
DACTINOMYCIN,ALOX15,1
GNF-PF-1919,MAPK8,0
"5,7-DIHYDROXYISOFLAVONE",IL8,0
TCMDC-123916,KRAS,0
azathioprine,FLT4,0
tacrolimus,ERBB,0
CLOMIPRAMINE,150,0
AG-1879,SMN1,0
WORTMANNIN,ADRB1R,0
KETOCONAZOLE,MPHOSPH8,1
LEFLUNOMIDE,HSPA4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",PLAU,0
DAUNORUBICIN,ABCC1,1
SB-206553,PIK3R5,0
MPA,RAD52,0
135652674,151,1
TAMOXIFEN,CYP2C9,1
KD-025,P28335,0
BUSULFAN,PTGS2,0
CHEMBL646,GABRB3,1
PRAZEPAM,PTGS2,0
"7,8,2'-TRIHYDROXYFLAVONE",GLP1R,0
MITOXANTRONE DIHYDROCHLORIDE,SCN10A,0
ADRIAMYCIN,CYP2C19,0
METHYLPHENOBARBITAL,HDAC1,0
INAMRINONE,3352,0
DICHLOROPHEN,RORC,1
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,1
BIFONAZOLE,EHMT2,0
KENPAULLONE,THPO,1
PONATINIB,EGFR,0
PHENYLEPHRINE,P04150,0
NSC-71033,MAPK14,0
Afatinib,BRAF,1
WARFARIN,PAX8,0
NSC-353720,KDM4A,1
ROMIDEPSIN,NFE2L2,0
GNF-PF-159,P11229,0
sertraline,IL6,0
LARGAZOLE,TUBB6,1
sertraline,Vascular endothelial growth factor A,0
SOTALOL,CYP2C9,1
SN-38,USP1,0
CHEMBL1200334,59340,0
CENISERTIB,ERBB3,0
CHEMBL2107771,CYP2C9,0
ATEZOLIZUMAB,PPARD,0
XL147,GABRA2,0
metformin,Q14524,0
CHEMBL79,KIAA1356,1
APOMORPHINE,WRN,0
ritonavir,HDAC1,0
LEVODOPA,MYC,0
CHEMBL1200464,P35368,0
HOMATROPINE METHYLBROMIDE,5291,0
CI-1040,Serine/threonine-protein kinase mTOR,0
SAFINAMIDE,BIRC5,0
cisplatin,VEGFA,1
CRYPTOTANSHINONE,DRD2,0
CEFOTAXIME SODIUM,P43681,0
CRIZOTINIB,CYP1A2,0
LEE011,PPARA,0
VATALANIB,P35348,0
TERFENADINE,THPO,1
APICIDIN,CYP1A2,0
ATROPINE,ADRB1,0
SNS-314,KDR,1
DEFEROXAMINE,3362,0
MIANSERIN,P35367,1
NITAZOXANIDE,DRD1,0
ESTAZOLAM,TP53,0
GNF-PF-1644,1436,0
178100875,HLA-B,0
TYRPHOSTIN A9,PTGS2,0
TELATINIB,150,0
FLUNARIZINE,RUNX1,0
FULVESTRANT,PKM,0
DACTOLISIB,PIK3R2,1
NSC-19063,NPC1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
GARLIC,GABRA4,0
135650756,HSD17B10,0
ZIPRASIDONE,P07550,0
PRAZEPAM,GABRP,0
WITHAFERIN A,3350,0
gemcitabine,KIAA1356,0
CEDIRANIB,YES1,1
CHEMBL1200982,GABRQ,1
DAUNORUBICIN HYDROCHLORIDE,POLB,1
tenofovir,MTHFR,0
TRASTUZUMAB,ERBB3,1
PHLORETIN,ACE,0
THIOPENTAL,HIF1A,0
Temsirolimus,P35354,0
PURPURIN,NPC1,0
ILORASERTIB,P28335,0
CHEMBL1201752,3718,0
LUTEOLIN,P36544,0
GNF-PF-1947,2556,0
LEE011,GSK3B,0
INDOMETHACIN,POLK,0
CHEMBL2103826,NR1H4,0
CHEMBL861,BLM,0
SALINE,DRD3,0
BAY-613606,MET,1
OSI-027,P23975,0
NITAZOXANIDE,VDR,1
CHLORDIAZEPOXIDE,P78334,1
leucovorin,KDR,0
CHEMBL407,GABRB3,1
CHEMBL30219,PIK3CA,0
TPCK,CYP2C19,1
CHEMBL1194,KDM4A,0
BUMETANIDE,BDNF,0
TPCK,RECQL,0
GW7647,KAT2A,1
CHEMBL574737,CDK4,1
RANITIDINE,2322,0
QUETIAPINE,P31644,0
CHEMBL2104986,ABCC2,0
ERLOTINIB,ALK,1
SOTALOL,PIK3CA,0
NIMODIPINE,3269,0
DNDI1416969,HLA-B,0
CARVEDILOL,IL2RA,0
methotrexate,ADRB2,0
CHEMBL698,GABRB2,0
CAPSAZEPINE,NPSR1,0
135652674,ATM,0
ritonavir,ABCG2,0
CHEMBL2103852,PKM,0
HEXACHLOROPHENE,RAB9A,0
DOXORUBICIN HYDROCHLORIDE,SLC2A4,0
TRICHOSTATIN,HDAC1,1
RAPAMYCIN,DRD3,0
ATEZOLIZUMAB,JAK3,1
RESERPINE,MAPK14,0
PIOGLITAZONE,APAF1,0
T091317,5293,0
ABT-751,695,0
Sirolimus,FGFR1,1
CHLORPROTHIXENE,P28223,1
STZ,GABRE,0
GNF-PF-1919,P11229,0
ZIPRASIDONE,RGS4,0
DASATINIB,ADRB2,0
CLONAZEPAM,MED,0
TAMATINIB,FLT1,1
NANAOMYCIN,HDAC6,0
GNF-PF-3996,ERBB,0
GNF-PF-254,1132,0
VANDETANIB,NTRK2,0
epirubicin,3358,0
HAEMATOXYLIN,MCL1,1
ALTENUSIN,MCL1,1
FLUOXETINE,2554,0
AG-494,ADRA1A,0
APICIDIN,HDAC8,1
DAUNORUBICIN HYDROCHLORIDE,MAPK14,0
ZIRAM,ABCG2,0
KAEMPFEROL,POLI,1
DESIPRAMINE,P47869,0
LEE011,IFNL3,0
Alectinib,THRB,0
CHEMBL1096380,PTH,0
TRIAZOLAM,P31645,0
clopidogrel,P41143,0
ROTTLERIN,5293,0
ALTENUSIN,JAK3,0
methadone,ACE,0
AZD5363,BRCA1,0
TRIAMCINOLONE,NFKB2,0
GSK2126458,MAP2K1,1
GNF-PF-1969,CBX1,1
CHEMBL378544,PI3-kinase gamma,0
ALSTERPAULLONE,MAP2K1,0
AG-494,CBX1,1
CHEMBL1194,DNA topoisomerase II,0
OMEPRAZOLE,TNF,1
"3',4'-DIHYDROXYFLAVONE",MYC,0
CHEMBL452,GABRD,1
STZ,AGTR1,0
363894214,Programmed cell death protein 1,0
BUTABARBITAL,3362,0
BYL719,ATM,0
SORAFENIB,ABL1,1
NSC-71033,ADRB2,1
KAEMPFEROL,CYP1A2,1
TANESPIMYCIN,8989,0
BAS 01152706,MTHFR,0
PHENYLEPHRINE,CDK5,0
"2',3'-DIHYDROXYFLAVONE",3358,0
FISETIN,HRH1,0
TRIFLUPROMAZINE,CSF2,0
CYCLOHEXIMIDE,9290,0
Imatinib,FLT3,1
SNS-314,PDGFRB,1
EPIGALOCATECHIN GALLATE,APEX1,1
URSOLIC ACID,PDGFRB,0
WORTMANNIN,THRB,1
COCAINE,TUBB2B,0
SENNOSIDE B,WRN,1
BEZ235,GABRG2,0
ZIPRASIDONE,PI3-kinase gamma,0
EBSELEN,GFER,0
CYC-116,AURKB,1
SUBEROHYDROXAMIC ACID,LCK,0
citalopram,POLK,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
bupropion,P14416,0
RESERPINE,CBX1,1
dexamethasone,P21728,0
BAY-11-7082,VDR,1
atenolol,IFNL3,0
NSC-60340,MAPT,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GABRA6,0
THIORIDAZINE,HIF1A,0
135650026,ADRA1B,0
NBQX,ALOX15B,0
IRIGINOL HEXAACEATATE,KDM4E,1
DHT,BGLAP,1
T091317,ATXN2,1
AZAKENPAULLONE,NOS1,0
DNDI1417156,NPC1,0
LARGAZOLE,HDAC3,1
DINOPROSTONE,IFNL3,0
CHEMBL2103852,RORC,0
EPINEPHRINE,P08913,1
NINTEDANIB,IDH1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P43681,0
NINTEDANIB,L3MBTL1,0
CHEMBL1200478,NENA,1
QUERCETIN,ABL1,1
PSEUDOEPHEDRINE,MAPK3,0
QUINALIZARIN,CSF1R,0
RITONAVIR,KAT2A,1
SB-415286,P31645,0
PHENYTOIN,MED,0
MEK162,HRH1,0
QUINACRINE DIHYDROCHLORIDE,GABRA6,0
THYROXINE,PTH,0
VANDETANIB,Q8N1C3,0
PURPUROGALLIN,PTEN,0
ZEARALENONE,HSPB1,1
VANDETANIB,P35968,1
135651037,1814,1
ENFLURANE,PIK3R1,0
CHEMBL2103826,RORC,0
RAPAMYCIN,NFKB2,0
PYRITHIONE ZINC,P23219,0
PCI-24781,HSD17B10,0
ritonavir,GABRA1,0
MESTRANOL,5293,0
DNDI1417400,PIK3R2,0
RESVERATROL,HDAC4,0
PODOFILOX,TDP1,0
LARGAZOLE,Vascular endothelial growth factor A,0
AMITRIPTYLINE,A8MPY1,0
PEMBROLIZUMAB,RACGAP1,0
IPRIFLAVONE,VEGFA,0
rituximab,SCN10A,0
CHEMBL1743082,RAD54L,0
ERGOCRYPTINE,USP1,1
MEK162,MCL1,0
ASENAPINE,P35348,1
MITOXANTRONE,TOP2A,1
panitumumab,5293,0
APICIDIN,RAD52,0
PD-0325901,5291,0
PHENYTOIN,TARDBP,0
OSI-632,MAPK14,1
135651359,3815,0
doxorubicin,KIAA1356,0
CLOZAPINE,P21728,1
135650026,2558,0
Selumetinib,FGFR1,1
Trastuzumab,Erbb2 tyrosine kinase receptor,1
acetaminophen,OPRM1,1
CAFFEIC ACID PHENETHYL ESTER,1017,0
CHEMBL285674,9290,0
CHEMBL1200437,CYP1A2,0
135650453,ALOX15,0
RUTIN,HPGD,0
NEFAZODONE,HPGD,0
LABETALOL,GABRB1,0
CHEMBL1946170,GABRA4,0
ROSIGLITAZONE,HDAC10,0
AMPHOTERICIN B,1815,0
SR-2640,DNA topoisomerase I,0
tramadol,RARA,0
Irinotecan,ERBB4,0
BEXAROTENE,1128,0
GELDANAMYCIN,HRH1,0
VANOXERINE,HRH1,0
NSC-753575,PIK3R2,0
135649864,GABRG1,0
CHEMBL1200841,P20309,0
Temsirolimus,4233,0
ISOTHYMONIN,TOP2A,0
CHEMBL445813,NOS1,0
DITHIAZANINE IODIDE,BLK,0
AP26113,HSP90AA1,0
Trastuzumab,P47870,0
NANAOMYCIN,RACGAP1,1
MGCD265,P35968,1
PANOBINOSTAT,HDAC6,1
DNDI1417086,SMAD3,1
venlafaxine,AURKA,0
NSC-95397,WRN,1
HYPERICIN,POLK,1
MIDOSTAURIN,BAZ2B,0
BML-210,CYP3A5,0
HALOPERIDOL,NR3C1,0
PROPOFOL,ERBB,0
SB-415286,TP53,0
PD-98059,NPC1,1
TOPOTECAN HYDROCHLORIDE,USP1,1
Pembrolizumab,SCN6A,0
CHEMBL1946170,5159,0
DABRAFENIB,AURKB,0
ZM-449829,GABRG1,0
ALVOCIDIB,3350,0
PHENOBARBITAL,HRAS,0
SULFURETIN,P08172,0
XL647,HDAC1,0
azathioprine,Proto-oncogene c-Met,0
TEMOZOLOMIDE,ATM,1
PD-0325901,P35372,0
ERGOCRYPTINE,WRN,0
heroin,MET,0
APOMORPHINE,GFAP,0
DICLOFENAC,PPARA,0
RABEPRAZOLE,3356,0
MK-2461,NRAS,0
epirubicin,GSTP1,1
CHEMBL1201752,P24046,0
LEVODOPA,APEX1,1
ATHRAQUINONES A,UGT1A1,0
QUERCETIN,3355,0
NIRAPARIB,2556,0
LY-367265,PPARG,0
CLOFIBRATE,BRAF,0
CHEMBL1946170,MAPK3,0
BENZBROMARONE,3363,0
TAMOXIFEN CITRATE,5294,0
PROPYLPYRAZOLETRIOL,VEGFR3,0
CURCUMIN,BRAF,0
PYRONIN Y,USP1,1
THUNBERGINOL B,5290,0
DINOPROSTONE,CBX1,0
CHEMBL1095,TOP1,0
haloperidol,HSP90AB1,0
CILOSTAZOL,ALDH1A1,1
LARGAZOLE,2556,0
CHEMBL979,MTOR,0
etanercept,EGFR,0
BMS-754807,GABRA4,0
LINIFANIB,P35968,1
OMEPRAZOLE,CYP2D6,1
BRYOSTATIN,O14764,0
AG-494,SMN1,1
GNF-PF-1852,3357,0
E324,HIF1A,1
CISPLATIN,5290,0
QUINACRINE DIHYDROCHLORIDE,MED,0
EPIRUBICIN,147,0
CHIR-99021,P23975,0
zidovudine,FLT3,0
BAY-11-7085,NPSR1,1
SECOBARBITAL,MAPK1,0
CHEMBL661,Q14524,0
PONATINIB,5734,0
"7,8,2'-TRIHYDROXYFLAVONE",ATM,0
BELINOSTAT,P34903,0
STREPTOZOTOCIN,SCN5A,0
ACITRETIN,GMNN,1
CHEMBL1341,L3MBTL1,0
"7,8,2'-TRIHYDROXYFLAVONE",RECQL,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,1
BMS-690514,BCL2,0
LAPATINIB,GABRB3,0
CHEMBL1200334,5159,0
THIOPENTAL,RACGAP1,0
CHEMBL1068,KAT2A,0
irinotecan,UGT1A1,0
CHEMBL661,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Sirolimus,TP53,1
BIFONAZOLE,ERBB4,0
CHEMBL315985,SLC2A4,0
CAFFEIC ACID PHENETHYL ESTER,PIK3CD,0
PURPUROGALLIN,POLK,1
WORTMANNIN,NFKB1,0
DIGITOXIN,IDH1,1
135651246,RUNX1,0
TYRPHOSTIN AG-835,VEGFA,0
SJ000029642,BRCA1,0
trastuzumab,TUBA3E,0
THIETHYLPERAZINE,695,0
CHEMBL1256,GABRA5,1
CHEMBL79,NAC1,1
CHEMBL79,PIK3CB,0
TYRPHOSTIN 25,KDM4E,1
FINASTERIDE,LYN,0
PICEATANNOL,P34903,0
METHOTRIMEPRAZINE,PIK3CD,0
PIOGLITAZONE,DDIT3,0
CHEMBL2105643,INSR,0
CYCLOSPORINE,ABCC2,1
CHEMBL30219,GABRG2,1
PSEUDOEPHEDRINE,CYP2C9,1
ZIPRASIDONE,MAPK14,0
CAPTAN,Q01959,0
ACRIFLAVINE CHLORIDE,FEN1,1
AURINTRICARBOXYLIC ACID,2322,0
MIRTAZAPINE,IL1B,0
PIROXICAM,FLT4,0
NIFEDIPINE,CLK4,0
GNF-PF-67,ATXN2,1
BENSERAZIDE HYDROCHLORIDE,1132,0
CHEMBL1200395,ATAD5,0
AMSACRINE HYDROCHLORIDE,AGTR1,0
FLUPHENAZINE,BRAF,0
OXAZEPAM,TUBA3E,0
DNDI1417548,GSK3B,0
phenobarbital,ABCB1,1
Selumetinib,HPGD,0
NSC-102742,Proto-oncogene c-Ret,0
PHLORETIN,2558,0
LOMOFUNGIN,HDAC6,0
GNF-PF-5134,BAZ2B,1
THIRAM,ATXN2,1
HOMIDIUM BROMIDE,RUNX1,1
HAEMATOXYLIN,Stress-activated protein kinase JNK1,0
NAPROXEN,CYP2C9,1
Sorafenib,NRG1,0
TPCK,5294,0
TYRPHOSTIN AG-835,SCN10A,0
anastrozole,FLK1,0
135650903,Stress-activated protein kinase JNK1,0
MESALAMINE,2558,0
SELUMETINIB,POLK,0
AURIN,GSTP1,0
"5,7-DIHYDROXYISOFLAVONE",DNA topoisomerase II,0
CAMPTOTHECIN,THPO,1
TANDUTINIB,5294,0
SOPHORETIN,CDK5,0
ZINC 03369470,MET,0
CID 4101591,TP53,1
135651539,KCNH2,0
PURPUROGALLIN,P47869,0
RG-1530,GABRB3,0
ASENAPINE,SCN10A,0
MPA,PIK3CG,1
GNF-PF-5510,NR1I2,0
CHLORDIAZEPOXIDE,SLC2A4,0
RESERPINE,IGF1R,0
LEVODOPA,2558,0
CHEMBL1200334,Erbb2 tyrosine kinase receptor,0
MK-2461,BRCA2,0
CI-1040,3718,0
AMSACRINE HYDROCHLORIDE,RAD52,1
CEPHAPIRIN SODIUM,CASP3,0
Sirolimus,1129,0
NSC-19063,BAZ2B,1
THROMBIN,RACGAP1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KAT2A,0
DAUNORUBICIN,MYC,0
SOPHORETIN,PIK3R3,1
OXALIPLATIN,BAX,1
ibuprofen,P31644,0
363894217,P18507,0
CHEMBL289351,MAP4K4,0
CHEMBL591,ABCC2,0
TEMSIROLIMUS,MTOR,1
TCMDC-124356,P07550,0
OESTRADIOL,MCL1,0
NSC-102742,SMN1,0
DIAZEPAM,PIK3R5,0
cytarabine,ABCC1,0
Dasatinib,APC,1
FULVESTRANT,MTHFR,0
GSK2126458,PGR,0
CHELERYTHRINE,RGS4,1
NISOLDIPINE,BAX,0
rifampin,RARA,0
isoniazid,P23219,0
CHEMBL1683544,HSP90AA1,0
GEMFIBROZIL,PPARA,1
ENMD-2076,AKT1,0
ASTEMIZOLE,P14867,0
AST-487,FGFR1,1
METITEPINE,GFER,0
IRIGINOL HEXAACEATATE,3351,0
PHENYTOIN,NFKB1,0
249565590,PPARG,0
CHEMBL1200802,NRAS,0
AG-490,POLH,1
GABOXADOL,P18507,1
"3,4-DICHLOROISOCOUMARIN",148,0
SB-206553,POLI,0
IDARUBICIN HYDROCHLORIDE,PPARD,1
NANAOMYCIN,HSPB1,0
HYDRALAZINE,CYP2B6,0
PRIMIDONE,3351,0
MYCOPHENOLIC ACID,GSK3B,0
Temsirolimus,CDK1,0
SB-415286,DRD1,1
"2',3'-DIHYDROXYFLAVONE",5293,0
SB-203580,GABRA4,0
TCMDC-124356,MAPK1,0
CHEMBL1201748,ALOX15B,0
CABOZANTINIB,6915,0
CHEMBL608533,FLK1,1
SCRIPTAID,P43681,0
FULVESTRANT,HDAC2,0
ethanol,2554,0
BI-87E7,ALOX15B,0
atorvastatin,SCN12A,0
CHEMBL526,3269,0
febuxostat,P03372,0
VINCRISTINE,TUBA3E,1
ASPIRIN,CSF1R,0
CHEMBL970,GABRA1,1
CHOLECALCIFEROL,HDAC1,0
Sorafenib,NRAS,1
AMIODARONE,GABRA2,0
doxorubicin,NOS1,1
DEXAMETHASONE,GABRA3,0
BEZ235,POLB,0
CRYPTOTANSHINONE,POLB,1
CORTISOL,IFNL3,0
Lapatinib,Amyloid beta A4 protein,0
FLUDIAZEPAM,1129,0
HELENALIN,RAD54L,0
VORINOSTAT,HDAC9,1
TYRPHOSTIN 47,BLK,0
VORINOSTAT,ALK,0
Sirolimus,P08908,0
MERCURIC CHLORIDE,P35354,0
MAYTANSINOL,ERBB2,0
fluorouracil,SLCO1B1,1
PF-562271,1133,0
CORTISOL,APOBEC3F,0
PROGESTERONE,TARDBP,1
"1,4-DIMETHOXYANTHRAQUINONE",JAK2,0
CHEMBL1200790,GABRG1,1
LEE011,ALOX15,0
CHEMBL1200654,P35354,0
ACETAMINOPHEN,IL8,1
5-AZACYTIDINE,Q15822,0
2-ENE-VALPROATE,MED,0
CHEMBL2304041,PPARG,0
CALCIMYCIN,GABRA4,0
MITOXANTRONE DIHYDROCHLORIDE,GABRP,0
PODOFILOX,TUBB6,1
OXYPHENBUTAZONE,CYP3A4,1
IBRUTINIB,ALDH1A1,0
PSEUDOEPHEDRINE,CYP2D6,1
ZOPICLONE,SCN5A,0
Vemurafenib,BIRC5,0
MESTRANOL,P48169,0
NIACIN,Vascular endothelial growth factor A,0
TAMOXIFEN,5291,0
178101139,RARA,0
FLUTAMIDE,POLI,0
REGORAFENIB,P08908,0
LENVATINIB,P35968,1
CHEMBL1201065,983,0
ATROPINE,TP53,0
PD-0325901,GABRB3,0
NSC-751382,MAPK8,0
AZAKENPAULLONE,FEN1,0
EPINEPHRINE,1813,0
CHEMBL1201022,NTRK2,0
MGCD265,5734,0
LINIFANIB,2555,0
WIN-55212-2,GSTP1,0
NSC-95397,POLH,1
BMS-754807,IGF1R,1
CHEMBL1200715,PDGFRA,0
CHEMBL1201020,APAF1,0
NSC-102742,Xanthine dehydrogenase/oxidase,0
BROMAZEPAM,P31644,1
SIROLIMUS,1436,0
CHEMBL2105643,JAK3,0
Fluorouracil,SCN12A,0
ISOKAEMPFERIDE,MCL1,1
AMOXAPINE,PRL,0
135650345,USP1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",KRAS,0
EVEROLIMUS,GABRB1,0
NSC-751382,PPARG,0
GNF-PF-3148,RECQL,0
FLUOXETINE,MAP2K1,0
MEFENAMIC ACID,CYP2C9,1
135651037,TSHR,0
ETAZOLATE,HSD17B10,0
ENTRECTINIB,P04150,0
CHEMBL944,Monoamine oxidase type A,0
LINOLENIC ACID,P20309,0
METHYSERGIDE,RGS4,1
AG-34,MAPK3,0
NSC-130813,A8MPY1,0
135650903,PRL,0
escitalopram,CYP1A2,1
HINOKITIOL,HSD17B10,0
Sunitinib,P35354,0
MPA,ABCG2,0
CHEMBL2108628,ERBB2,0
CEP-11981,GABRQ,0
PENTOBARBITAL,HDAC7,0
135651331,USP1,0
HYDROXYUREA,HLA-DRB1,0
CHEMBL1200790,GABRA1,1
"3,8'-BIAPIGENIN",WRN,1
irinotecan,TYMS,1
HYCANTHONE,PPARD,1
NSC-228155,Q01959,0
MYRICETIN,5291,0
TRIAMTERENE,GABRQ,0
APICIDIN,WRN,0
Talazoparib,BRCA1,1
MIDAZOLAM,IL8,1
cyclophosphamide,GSTP1,1
135651438,3269,0
GNF-PF-5510,CYP2D6,0
AST-487,RET,1
PHENANTHROLINE,GABRA6,0
DEFEROXAMINE,P04150,0
SB-415286,MAPK8,0
MERCURIC CHLORIDE,Histone deacetylase 1,0
BORTEZOMIB,DDIT3,1
TOPOTECAN HYDROCHLORIDE,3362,0
fluvastatin,HLA-DRB1,1
SU-6656,DRD1,1
SEVOFLURANE,HER2,0
KAEMPFEROL,APOBEC3G,0
allopurinol,GABRG1,0
BEVACIZUMAB,DRD3,0
DNDI1416969,GABRQ,0
AMPHOTERICIN B,ADRA1C,0
CAPTAN,PDGFRB,0
CHLOROTHALONIL,P31645,0
CLOBAZAM,O00591,1
SURAMIN HEXASODIUM,GABRB2,0
CLOTRIMAZOLE,AHR,0
ASPIRIN,3717,0
PHENOTHIAZINE,TGFB1,0
LOMOFUNGIN,POLH,1
BAS03450373,BRAF,0
simvastatin,SCN5A,0
LINIFANIB,SMAD3,0
NSC-228155,CSF1R,0
AG-34,P47870,0
TRIFLUOPERAZINE,1814,0
HINOKITIOL,RAPGEF4,0
GEFITINIB,AR,0
PD-169316,MAPT,1
INOSITOL,BDNF,1
SPIRONOLACTONE,GLS,0
Sorafenib,MET,1
rosuvastatin,ESR1,0
KETOCONAZOLE,VDR,1
PF-562271,1268,0
NSC-66209,GSK3B,0
CHEMBL919,ADRA1C,0
DOXORUBICIN,SLCO1B1,0
METHYLDOPA,RECQL,1
CID 1245272,PAX8,0
FENTICLOR,ALOX15B,1
MEFENAMIC ACID,L3MBTL1,0
AZD8055,DDIT3,0
178100875,ADRA1A,0
CHEMBL220492,SCN4A,1
CELECOXIB,ADRA1A,0
CHEMBL744,SRC,0
CAFFEINE,HPGD,0
135649950,ABCB1,0
CALCITRIOL,NTRK2,0
SERTRALINE,1268,0
GNF-PF-78,IFNL3,0
Irinotecan,HDAC9,0
COMBRETASTATIN A4,HSP90AA1,0
PRAZOSIN,CHRM1,0
CHLORANIL,ALOX15B,0
nevirapine,3791,0
CHEMBL861,ESR1,0
MIDOSTAURIN,CSF1R,0
CHEMBL861,LDLR,0
BENZETHONIUM CHLORIDE,ADRA1B,0
GARLIC,TGM2,1
TEMSIROLIMUS,FLT1,0
BUTETHAL,GABRG3,0
FORETINIB,FLT4,1
FUMARPROTOCETRARIC ACID,KAT2A,1
ZAFIRLUKAST,NTRK2,0
CEFACLOR,6915,0
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,1
CHEMBL1201729,CDK1,0
PX-866,PIK3R5,1
CHEMBL1200903,TUBB2B,0
asparaginase,LCK,0
GNF-PF-1919,AGTR1,0
CEP-11981,EGFR,1
CHEMBL681,FLT,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRB3,0
SURAMIN,USP1,1
CNS-7056,P31644,1
MK2206,EGFR,1
tramadol,148,0
SCRIPTAID,KDR,0
GW843682X,3815,0
docetaxel,GLS,0
BUTABARBITAL,ATAD5,0
THIRAM,Q16445,0
HESPERADIN,1813,0
APOMORPHINE,NAC1,0
178102285,3815,1
SB-202190,ADRB2R,0
CHEMBL488436,Erbb2 tyrosine kinase receptor,0
BAY-11-7082,3718,0
AG-490,1133,0
OCTREOTIDE,HSPA4,0
ELLIPTECINE,APOBEC3F,1
methylphenidate,BLM,0
NSC-348401,VEGFR3,0
ISOTHYMONIN,HSPB1,0
GDC-0941,1132,0
ASENAPINE,1814,0
ESTRADIOL BENZOATE,2322,0
135649950,FLT1,0
CYTARABINE,P04150,0
GNF-PF-4300,HTT,1
BUTALBITAL,Erbb2 tyrosine kinase receptor,0
RALOXIFENE HYDROCHLORIDE,PTH,0
Palbociclib,PIK3CA,1
CHEMBL445813,KMT2A,0
ELLIPTECINE,PAX8,0
GW843682X,DDIT3,0
CHEMBL1946170,RAPGEF4,0
fluvastatin,P28223,0
EPO,MTHFR,0
CEFIXIME,APAF1,1
CABOZANTINIB,3716,0
DIGOXIN,TNF,1
SB-415286,TSHR,0
PURPUROGALLIN,SCN12A,0
RHEIN,HSP90AA1,1
ROTENONE,THPO,0
CHRYSIN,ALDH1A1,1
METHAMPHETAMINE,3269,0
PHENYLBUTANOIC ACID,SLCO1B1,0
JUGLONE,ALOX15,1
nicotine,P14416,0
PINAFIDE,8989,0
CHEMBL403989,BDNF,0
PENTOXIFYLLINE,PIK3R1,0
olanzapine,BRAF,0
CORTISOL,PGR,0
CATECHOL,RXRA,0
BETAMETHASONE,HDAC7,0
CHEMBL3545052,BCL2,0
CHEMBL2105643,2322,0
GENTIAN VIOLET,ALK,0
LEVOTHYROXINE,DRD3,0
DITHIAZANINE IODIDE,5294,0
sunitinib,GFER,0
SHIKONIN,ERBB4,0
