drug,gene,label
TAMOXIFEN CITRATE,ALDH1A1,1
gemcitabine,WRN,0
MIFEPRISTONE,3815,0
CAPTAN,P28335,0
NERATINIB,5734,0
KOPARIN,ALOX15,1
Imatinib,SCN6A,0
CILENGITIDE,ERBB3,0
LGX818,PRL,0
CLOFIBRATE,CYP2C19,1
BCG,P11229,0
ERYTHROMYCIN,RORC,0
SAFINAMIDE,GSK3B,0
135650581,NFKB2,0
GW441756X,3815,0
Dasatinib,TUBB8,0
FENOLDOPAM,ALOX15B,0
CHEMBL967,MAPT,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP19A1,0
CHEMBL568,NR1H4,0
178102285,1132,0
TYRPHOSTIN AG-835,146,0
RALOXIFENE HYDROCHLORIDE,TUBA1B,0
Regorafenib,CASP3,0
ALISERTIB,AGTR1,0
mercaptopurine,1814,0
RETINOL,CYP1A2,0
BEZ235,NTRK2,0
CHEMBL2311030,ABCC2,0
PD-0325901,USP1,0
135651331,1128,1
DASATINIB,3718,0
WITHAFERIN A,MAPK3,1
LORATADINE,GABRA1,0
BYL719,APOBEC3G,0
NSC-180246,IFNL3,0
3-O-METHYLQUERCETIN,POLK,1
3-METHOXYCATECHOL,HDAC7,0
135650596,JAK2,0
Carboplatin,1132,0
FLURAZEPAM,1269,0
"10,11-DIHYDROEPOTHILONE D",JUN,0
TCMDC-139459,EHMT2,1
CHEMBL408513,RAD52,0
ELLIPTECINE,5290,0
NICLOSAMIDE,PPARG,0
bevacizumab,5291,0
CLORAZEPATE,Monoamine oxidase type B,0
LENVATINIB,CYP2D6,0
METHYLPHENOBARBITAL,FGFR1,0
ANTIBIOTIC,JUN,0
CHEMBL448,DDIT3,0
NEFAZODONE,CDK4,0
CHEMBL27759,ERBB,0
135650026,PTGS2,0
ILORASERTIB,FLT4,1
CHEMBL856,FLT3,0
ANTIBIOTIC,CLK4,0
PROPYLPYRAZOLETRIOL,ABL1,0
BI-87E7,BAZ2B,1
MIFEPRISTONE,P35968,0
SU-6656,GABRP,0
GDC-0980,Q01959,0
cocaine,TOP1,0
249565645,P35372,0
CHEMBL2103852,1812,0
BMS-690514,TUBB1,0
TAMATINIB,AURKA,1
ATORVASTATIN,NR1I2,0
CHEMBL79,SCN10A,1
DNDI1417400,DRD2,0
PROMETHAZINE,MAP2K1,0
GSK2636771,ABCC2,0
GR-127935,KDM4A,1
OCINAPLON,GABRA5,0
BROMAZEPAM,FCGR3A,0
CLIOQUINOL,BAX,0
Regorafenib,Q16445,0
Panitumumab,PKM,0
"LIPOIC ACID, ALPHA",BLM,1
CHEMBL1200790,DDIT3,0
CHEMBL1256,1956,0
135651359,6532,1
risperidone,HTT,1
CEFOTAXIME SODIUM,ABL1,0
celecoxib,PAX8,0
CHEMBL3707183,KIAA1356,1
NEFAZODONE,P28223,1
gefitinib,ABL1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MTOR,0
CHIR-99021,CLK4,1
GARLIC,A8MPY1,0
CHEMBL1200654,FLT3,0
carboplatin,CSF1R,0
TYRPHOSTIN AG-835,CYP1A2,1
BETHANIDINE,150,0
TCMDC-139459,RXRA,0
PYRITHIONE ZINC,Q01959,0
CHEMBL1200802,PGR,0
XL-765,CDK1,0
sertraline,SLCO1B1,0
CHEMBL3545207,3357,0
681640,IGF1R,0
TYRPHOSTIN AG 879,NPSR1,0
SANGUINARINE SULFATE,152,0
"9,10-PHENANTHRENEQUINONE",CYP2C19,0
Midostaurin,3354,0
"(R,S)-INDATRALINE",P35368,0
PYROGALLOL RED,VEGFA,0
ENOXOLONE,BCL2,0
methylphenidate,P35368,0
CEPHAPIRIN SODIUM,TDP1,1
MIANSERIN,3352,0
CHEMBL2068724,GABRA2,1
ADRIAMYCIN,PPARG,0
135650345,GFAP,0
GSK2126458,DRD2,0
PYRITHIONE ZINC,ALDH1A1,1
PYROGALLOL RED,KIT,0
AFIMOXIFENE,USP1,0
CINOLAZEPAM,146,0
CHEMBL1200409,SCN6A,1
CHEMBL970,GABRB3,1
CHEMBL979,GABRG3,1
SUMATRIPTAN,P36544,0
DABRAFENIB,MITF,1
CABOZANTINIB,P35968,1
ERGOCRYPTINE,5293,0
ACID BLUE 129,ALOX15,0
prednisone,NAC2,0
TCMDC-125758,MAP2K2,1
CLOFIBRATE,RARA,0
TOLONIUM CHLORIDE,BLM,1
DNDI1417080,PLAU,0
ZIRAM,NRG1,0
PHENANTHROLINE,GLP1R,0
135651539,BRCA1,0
DICLOFENAC,HIF1A,0
ritonavir,1436,0
FELBAMATE,CYP2D6,1
NSC-9037,MAPT,1
VANOXERINE,GABRA1,0
TAK-715,FLT4,1
CHEMBL2107771,SCN10A,1
Sorafenib,Epidermal growth factor receptor,1
WARFARIN,SMN2,0
ZIPRASIDONE,MAPK8,0
PURPUROGALLIN,Stress-activated protein kinase JNK1,0
BENZETHONIUM CHLORIDE,P14867,0
363894208,FCGR3A,0
Paclitaxel,ATM,1
GDC-0941,PIK3CG,1
LINOLENIC ACID,RECQL,1
NITRAZEPAM,P21728,0
ACARBOSE,GAA,1
TCMDC-124356,GMNN,1
ELLIPTECINE,P24046,0
DINOPROSTONE,TSHR,1
PIOGLITAZONE,GNAS,0
THIOPENTAL,P35368,0
CHLORPROTHIXENE,RAD52,0
RUCAPARIB,MAPT,0
Trametinib,TP53,1
ASPIRIN,P36544,0
CID 94381,MED,0
135650345,IL2RA,0
SILIBININ,ALDH1A1,1
anastrozole,HTT,0
CHEMBL235191,5734,0
DASATINIB,MAPK14,1
STREPTONIGRIN,ERBB2,0
LY-2090314,HDAC1,0
BENZBROMARONE,DRD3,0
PF-04691502,HSPB1,0
PENTABROMOPHENOL,PIK3CD,0
VINORELBINE BASE,1133,0
OXIDOPAMINE HYDROCHLORIDE,KDM4E,1
HYDROCORTISONE,NR3C1,1
PENTABROMOPHENOL,SLC2A4,0
PROTOPORPHYRIN,THRB,1
SULINDAC,BIRC5,1
GEMCITABINE,CYP2D6,0
AS703569,Epidermal growth factor receptor,0
ALISERTIB,AURKB,1
MELPHALAN,SCN4A,0
HINOKITIOL,KDM4E,1
tacrolimus,IL2RA,0
SELUMETINIB,TP53,1
CHEMBL970,RELA,0
ACETAZOLAMIDE,NOS1,1
PF-4691502,P11229,0
DESFLURANE,HDAC2,0
ribavirin,ABCC2,0
"(R,S)-INDATRALINE",PGR,0
CY-208243,150,0
PCI-24781,RAD54L,0
CARBAMAZEPINE,Q14524,1
CHEMBL738,IFNL3,0
GUTHION,BRCA2,0
ribavirin,IFNL3,1
NSC-71033,PIK3CG,0
PROCHLORPERAZINE,P35968,0
U-0126,HSP90AB1,0
EBSELEN,BDNF,0
ENMD-2076,P14867,0
HAEMATOXYLIN,CYP2C19,0
CID 94381,GMNN,1
PACLITAXEL,5293,0
Curcumin,PDGFR,0
GELDANAMYCIN,NTRK2,0
CRYPTOTANSHINONE,KDM4A,1
NSC-751382,LDLR,0
CHLORPROTHIXENE,HSP90AB1,0
PERPHENAZINE,MTOR,1
DNDI1417309,TDP1,0
GNF-PF-2893,Histone deacetylase,0
GW843682X,FLT3,1
CHEMBL1980297,1269,0
RHEIN,1269,0
PREDNISONE,GABRB1,0
CHEMBL1200715,NRG1,0
Carboplatin,KRAS,1
135650584,ALOX15B,0
LGX818,P41145,0
PHENYLBUTAZONE,RARA,0
CHEMBL2104986,TSHR,0
CHEMBL1946170,POLB,0
METHOTREXATE,PIK3R1,0
BETAMETHASONE,CYP2C19,0
GNF-PF-1852,SMAD3,0
MEK162,MEK1,1
BEPRIDIL,GSK3B,0
178102585,Monoamine oxidase type A,0
PD-0166285,MAP2K1,1
SP-600125,FGFR3,1
AG-1879,MEK1,0
ROMIDEPSIN,P18505,0
fenofibrate,JUN,0
CHEMBL1889140,BLM,0
TYRPHOSTIN A9,CBX1,1
NSC-66209,IDH1,0
LABETALOL,ABCC2,0
310264733,GNAS,0
HESPERADIN,NTRK1,1
CHEMBL1200464,ESR,0
TEMSIROLIMUS,RGS4,0
DIPYRIDAMOLE,THRB,1
INDIRUBIN-3-MONOXIME,GABRA4,0
GOSSYPOL,TP53,1
PX-866,POLB,0
ritonavir,TP53,0
KD-025,3352,0
RUXOLITINIB,P35368,0
THALIDOMIDE,GAA,0
CLOSANTEL,3815,0
PD-98059,HRAS,1
NSC-180246,POLK,1
PHENYLMERCURIC ACETATE,NR3C1,1
AT9283,JUN,0
PX-866,PIK3CA,1
GENTAMICIN,MAP2K1,0
KENPAULLONE,LYN,1
CID 4101591,5293,0
PURPURIN,NENA,0
EMBELIN,HDAC2,0
MYRICETIN,GABRG3,0
APOMORPHINE,O14764,0
SENNOSIDE B,PLK1,1
D-DOPA,MAPT,1
135650756,IL2,0
ACACETIN,NAC2,0
CHEMBL1200654,3269,0
VINBLASTINE,CSF2,1
CHEMBL2108628,EHMT2,0
METHYLDOPA,RGS4,1
DES,TP53,1
CURCUMIN,THPO,0
EMBELIN,CYP3A4,0
GNF-PF-2657,APAF1,1
BAY-613606,5293,0
CHRYSIN,SCN6A,0
249565869,FGFR2,0
JNJ-7706621,ROS1,1
TYRPHOSTIN AG-835,1813,0
OXIDOPAMINE HYDROCHLORIDE,GLS,1
KETOCONAZOLE,P28472,0
DNDI1417086,NTRK2,0
CHEMBL16,ADRA1C,0
OMEPRAZOLE,IDH1,0
imatinib,3356,0
AZD-1775,NFKB1,0
PURPURIN,P14867,0
TERAZOSIN,1268,0
Midostaurin,IL6,0
CHEMBL741,ADRA1A,0
HYDRALAZINE,P28476,0
CONGO RED,USP1,1
THEOPHYLLINE,Monoamine oxidase type B,0
NIVOLUMAB,P35354,0
OXYTETRACYCLINE,HIF1A,1
CETYLPYRIDINIUM BROMIDE,P08908,0
ISOPROTERENOL,MTHFR,0
capecitabine,4233,0
RETINOL,NFE2L2,1
RETINOL,DRD1,0
PHA-767491,RAB9A,0
paroxetine,RELA,0
THIOGUANINE,ATXN2,0
MAYTANSINE,SCN5A,0
CLOBAZAM,HDAC8,0
KEPONE,PPARG,1
Paclitaxel,VDR,0
CHOLECALCIFEROL,P28472,0
isoniazid,CYP2B6,1
ZONISAMIDE,HDAC6,0
3-METHOXYCATECHOL,P08588,0
IRINOTECAN,KRAS,1
COUMARIN,P47870,0
CEDIRANIB,HSD17B10,0
135650756,3363,1
PAZOPANIB,HDAC2,1
SU-4312,1128,0
RUXOLITINIB,P11229,0
PENTACHLOROPHENOL,FYN,0
VEMURAFENIB,5293,0
CHEMBL918,Erbb2 tyrosine kinase receptor,0
TCMDC-124518,2932,0
"5,7-DIHYDROXYISOFLAVONE",RECQL,0
RUTIN,RAD54L,0
SULFURETIN,POLI,1
CHEMBL969,RAPGEF4,0
ALEXIDINE HYDROCHLORIDE,CDK1,0
PONATINIB,ABL1,1
PIMOZIDE,TUBA1B,0
carbamazepine,P41145,0
CHEMBL2096631,GABRG1,1
METHYLDOPA,NR3C1,0
FLUMAZENIL,59340,0
PD-0325901,ESR,0
LY-2090314,CDK2,1
NSC-130813,WRN,1
FASUDIL,CDK1,0
CHEMBL608533,2322,0
135651064,DDIT3,0
135649864,NR1H4,0
asparaginase,ATXN2,0
DAUNORUBICIN,POLH,0
LOVASTATIN,P43681,0
CHEMBL452,GABRB3,1
SUBEROHYDROXAMIC ACID,Programmed cell death protein 1,0
NOCODAZOLE,P41143,0
135652727,151,1
SURAMIN,1268,0
PAZOPANIB,LCK,1
BETA-LAPACHONE,CLK4,0
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,1
CARBAMAZEPINE,2322,0
ALITRETINOIN,POLB,0
135650930,THPO,0
PILOCARPINE,P08172,1
FENTANYL,PIK3CA,0
TRAMETINIB,NPC1,0
ROSIGLITAZONE,HSP90AA1,0
IMATINIB,HDAC6,0
SOTALOL,ADRB2,1
NSC-753582,P03372,0
TYRPHOSTIN A9,148,0
PILOCARPINE,Histone deacetylase 1,0
Trastuzumab,KRAS,1
RALOXIFENE,RET,0
TYRPHOSTIN 23,MAPT,1
phenytoin,BAX,0
ALBUMIN,Xanthine dehydrogenase/oxidase,0
PIOGLITAZONE,FCGR3A,0
DNDI1417941,ATAD5,1
CYCLOHEXIMIDE,TSHR,0
TCMDC-124266,5290,0
AMSACRINE HYDROCHLORIDE,PGR,0
daunorubicin,P28223,0
FLUNITRAZEPAM,PIK3CB,0
FLUMAZENIL,P31644,1
TAMATINIB,IGF1R,1
T091317,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL3545088,PIK3R3,1
RUCAPARIB,HDAC8,0
SALT,NENA,0
CHEMBL681,FLT,0
imatinib,PDGFRB,1
STICTIC ACID,WRN,1
oxaliplatin,HSP90AB1,0
PALBOCICLIB,HSPB1,0
135650525,RGS4,0
CHEMBL1102,GABRB2,1
CHEMBL971,GABRA4,1
CHEMBL315985,SCN6A,1
PYRITHIONE ZINC,RORC,1
SJ000128325,HTT,1
CHEMBL1200694,GABRE,1
135652717,1129,1
135650525,APC,0
IL-2,GABRG1,0
PROPYLPYRAZOLETRIOL,FLK1,0
CHEMBL70418,EGFR,0
MANGOSTIN,CYP2C19,1
febuxostat,PPARD,0
TRASTUZUMAB,FCGR3A,1
CHEMBL1769,KIAA1356,1
CEDIRANIB,KAT2A,0
GW7647,HSD17B10,1
MYRICETIN,PPARA,0
Cisplatin,KIT,0
PD-0166285,APOBEC3F,0
OCINAPLON,BLM,0
atenolol,PIK3CA,0
EUPAFOLIN,AGTR1,0
TYRPHOSTIN AG-835,P28335,0
rucaparib,ALDH1A1,0
PD-169316,1269,0
BCG,MAPK8,1
PD-0166285,COMT,0
SAFINAMIDE,CDK2,0
PROTOPORPHYRIN,P08908,0
Entrectinib,SCN12A,0
OLEOYL DOPAMINE,ALOX15,1
GDC-0980,POLK,0
TETRACYCLINE,CASP3,0
CY-208243,P18505,0
ISOVELLERAL,148,0
LOMOFUNGIN,SMAD3,0
DACOMITINIB,1131,0
Venetoclax,SMAD3,0
CABOZANTINIB,L3MBTL1,0
WARFARIN,PDGFR,0
SJ000044511,THRB,1
TYRPHOSTIN 47,NR1H4,0
LORATADINE,Q99928,0
NIFEDIPINE,SCN5A,0
MIDOSTAURIN,1129,0
ELLAGIC ACID,NOS1,0
135650525,ADRA1C,0
AMILORIDE,HTR2,0
venlafaxine,PIK3CD,0
fluorouracil,AURKB,0
MERCURIC CHLORIDE,MAPK3,0
Carboplatin,3358,0
ECONAZOLE NITRATE,ATXN2,1
BENZQUINAMIDE,HDAC8,0
BAY-613606,AKT1,0
DNDI1416969,P35368,0
RITONAVIR,NAC1,0
Doxorubicin,CYP19A1,0
TANSHINONE IIA,EHMT2,1
CHEMBL919,GABRB1,0
E-3810,SMAD3,0
GNF-PF-3148,HER2,0
METHIMAZOLE,P03372,0
PIPERINE,VDR,0
GOSSYPOL,HTR2,0
CHEMBL931,GABRE,1
CALCITRIOL,GMNN,1
Gemcitabine,SLCO1B1,0
FLUNITRAZEPAM,GAA,0
Binimetinib,ABCG2,0
TAMOXIFEN,P35348,0
MIFEPRISTONE,BRAF,0
INDOMETHACIN,ATM,0
FLUPHENAZINE,P21728,1
NSC-234945,TOP1,0
docetaxel,ABCC2,1
BIFONAZOLE,P41143,0
CHEMBL1743082,P24046,0
AURIN,TUBB6,0
BARASERTIB,Epidermal growth factor receptor,0
NITAZOXANIDE,SLC2A4,0
THROMBIN,GLP1R,0
DNDI1417400,TUBA3E,0
PHLORETIN,Serine/threonine-protein kinase mTOR,0
135650596,146,0
NSC-228155,WRN,1
PODOFILOX,P41143,0
HYCANTHONE,HSPA4,0
EMODIC ACID,MEK1,0
GM-CSF,PIK3R1,0
DOVITINIB,PDGFRB,1
pravastatin,ABCB1,1
COUMARIN,Proto-oncogene c-Ret,0
MLN0128,COMT,0
nicotine,GABRD,0
CENISERTIB,NTRK2,1
CALCIMYCIN,HSP90AA1,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
DIGOXIN,P23219,0
METHYSERGIDE,DRD3,0
LEVODOPA,POLI,1
VELIPARIB,BRCA1,1
TRICHOSTATIN,PTEN,0
PYRITHIONE ZINC,SMAD3,0
ASENAPINE,YES1,0
FELBAMATE,JAK3,0
CID 4101591,BCL2,0
NINTEDANIB,Proto-oncogene c-Met,0
montelukast,ADRB1R,0
CHEMBL1200694,2556,0
TCMDC-124224,983,0
OXAZEPAM,2554,0
gefitinib,HTT,0
panitumumab,P14416,0
CHEMBL1255654,SCN10A,1
WORTMANNIN,NRG1,1
FLUPIRTINE,APOBEC3G,0
TCMDC-139459,A8MPY1,0
PURPUROGALLIN,HDAC1,0
VEMURAFENIB,P18507,0
CHEMBL1201020,IL6,0
RUCAPARIB,P28472,0
CHEMBL598797,MPHOSPH8,0
135650596,THRB,0
DIPYRIDAMOLE,P35372,0
BETAMETHASONE,Q8N1C3,0
BENZO(K)FLUORANTHENE,Q99928,0
LEE011,P18507,0
fluvastatin,P04150,0
CHEMBL1102,GABRA5,1
TERAZOSIN,Proto-oncogene c-Ret,0
NINTEDANIB,HDAC10,0
ANGUSTIBALIN,MAP2K2,0
CHLORANIL,MAPK1,1
AZD-1775,P28476,0
CHEMBL970,GABRD,1
CRYPTOTANSHINONE,GMNN,1
PICEATANNOL,HDAC8,0
MAYTANSINE,GABRA6,0
PODOFILOX,1813,0
FLOXURIDINE,PIK3CG,0
Vandetanib,Programmed cell death protein 1,0
PSEUDOEPHEDRINE,P07550,1
LABETALOL,TUBB8,0
Regorafenib,Q99928,0
MIDOSTAURIN,RXRA,0
METHYLTHIONINIUM CHLORIDE,P34903,0
Palbociclib,GABRP,0
SUBEROHYDROXAMIC ACID,HDAC2,1
ROMIDEPSIN,HDAC9,1
ISOFLURANE,NAC1,0
CARMINE,PAX8,0
PREDNISONE,NPSR1,0
MINAPRINE,P35368,0
CHEMBL1611,P08908,0
NSC-71033,EHMT2,1
135651359,3354,1
CARBAMAZEPINE,P28223,0
MITOXANTRONE DIHYDROCHLORIDE,TGFB1,0
ALITRETINOIN,RAPGEF4,0
Talazoparib,MAPK3,0
MYRICETIN,TOP2A,1
GNF-PF-3996,NENA,0
montelukast,GABRA4,0
SIROLIMUS,AKT1,0
VORINOSTAT,ALK,0
BITHIONOL,POLB,1
WARFARIN,3716,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
OUABAIN,SLCO1B1,0
PHENOTHIAZINE,3356,0
CHEMBL1200694,3269,0
CHRYSIN,GABRA2,0
REGORAFENIB,PAX8,0
trastuzumab,CYP1A2,0
KETOCONAZOLE,2554,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ABCC4,0
CHEMBL1201733,HDAC4,0
phenytoin,GFAP,0
sorafenib,VEGFA,1
DINACICLIB,Proto-oncogene c-Ret,0
vincristine,1131,0
VERAPAMIL,TP53,0
DEXAMETHASONE,CDK1,0
TRIFLUOPERAZINE,EHMT2,0
GEFITINIB,ERBB4,1
SUBEROHYDROXAMIC ACID,P14416,0
WITHAFERIN A,RECQL,0
Panitumumab,TP53,1
venlafaxine,KAT2A,0
rituximab,NTRK1,0
ADRIAMYCIN,1813,0
PLX3397,GSTP1,0
Crizotinib,MYC,0
SUBEROHYDROXAMIC ACID,PI3-kinase gamma,0
CHEMBL2068724,3791,0
ZM-449829,P28335,0
AG-494,5734,0
CHEMBL1769,KDM4E,0
RUTIN,ADRA1C,0
CHEMBL1980297,146,0
atorvastatin,ABCC2,1
(-)-EPICATECHIN,1812,0
GM-CSF,ABCG2,0
AG-537,DRD2,0
ERLOTINIB,GABRE,0
PHENYLBUTANOIC ACID,PIK3CG,0
LEFLUNOMIDE,ESR1,0
TOZASERTIB,SRC,1
GNF-PF-2272,TP53,1
FINASTERIDE,6532,0
SUNITINIB,P35348,0
GOSSYPETIN,APEX1,1
4-CHLOROMERCURIBENZOIC ACID,POLI,1
BMS-754807,USP1,0
DOXORUBICIN HYDROCHLORIDE,KCNH2,0
135650584,EGFR,0
CHEMBL1200654,MED,1
SELICICLIB,SMN2,1
WORTMANNIN,CDK5,0
SORAFENIB TOSYLATE,PIK3R5,0
imatinib,WRN,0
DINOPROSTONE,2554,0
DICLOFENAC,NR1I2,0
CHOLECALCIFEROL,ABCC4,0
VINCRISTINE,TUBB1,1
TCMDC-125544,GLP1R,1
AZIETOMIDATE,5290,0
CHEMBL1201733,1436,0
GW843682X,LCK,1
DAUNORUBICIN HYDROCHLORIDE,GABRA5,0
VINBLASTINE,ABCC4,0
MLN-8054,CLK4,1
CHLOROTHALONIL,Vascular endothelial growth factor A,0
FLURAZEPAM,HTT,0
EPINEPHRINE,5294,0
GDC-0980,HDAC2,0
ROMIDEPSIN,Programmed cell death protein 1,0
CHEMBL744,O14764,0
THIOGUANINE,IDH1,1
CHEMBL970,PPARA,0
135650026,FGFR1,0
SB-415286,HDAC1,0
METHYLENE BLUE,CYP2C9,0
CHEMBL3545207,MCL1,0
HEPARIN,TGM2,1
135651413,1812,1
CSA,SCN4A,0
FOLIC ACID,GABRG1,0
celecoxib,150,0
THIRAM,APOBEC3G,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P14867,0
CY-208243,HDAC1,0
LITHOCHOLIC ACID,P41143,0
THIOPENTAL,AURKB,0
GBR-12909,BAZ2B,0
SERTINDOLE,HDAC7,0
BEZ235,Serine/threonine-protein kinase mTOR,1
HEXOBARBITAL,P14867,1
DIETHYLSTILBESTROL,NR1H4,1
LAUROGUADINE,Stress-activated protein kinase JNK1,0
GEFITINIB,TUBA1B,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,1
SALT,Proto-oncogene c-Met,0
cocaine,SCN5A,1
CHEMBL856,3352,0
ELLIPTECINE,POLI,1
OXALIPLATIN,ABL1,1
CLARITHROMYCIN,LDLR,0
CHEMBL971,BLK,0
MEFENAMIC ACID,CBX1,0
"3,8'-BIAPIGENIN",CYP2C19,0
135651246,MTHFR,0
lapatinib,CYP2D6,0
Curcumin,MAPK14,0
"7,8,2'-TRIHYDROXYFLAVONE",TUBB1,0
GNF-PF-4459,OPRM1,0
ERLOTINIB,BRAF,1
PD-404182,BAX,0
ASTEMIZOLE,148,0
IDARUBICIN HYDROCHLORIDE,AKT1,0
FUMARPROTOCETRARIC ACID,Q16445,0
DESIPRAMINE,CYP1A2,0
CHEMBL1200606,NENA,1
Ceritinib,P31644,0
CHEMBL1256,1436,0
ethanol,ATM,0
CHEMBL1200341,IDH1,0
BAS 01152706,NFE2L2,1
nicotine,SCN10A,0
CHEMBL87992,3350,0
BEVACIZUMAB,P41143,0
VASOPRESSIN,Vascular endothelial growth factor A,0
BITHIONOL,HTT,1
BAY-11-7085,2558,0
TCMDC-124224,CASP3,0
PD-0325901,TP53,1
AG-34,HDAC9,0
ADINAZOLAM,3717,0
DESFLURANE,NR1H4,0
repaglinide,1132,0
PRIMIDONE,ABCB1,0
Afatinib,ABCB1,0
MITOXANTRONE DIHYDROCHLORIDE,TUBB8,0
DNDI1417400,TDP1,0
risperidone,HLA-B,0
rifampin,CYP3A4,1
ADRIAMYCIN,ABCC1,1
ATEZOLIZUMAB,GLP1R,0
azathioprine,LYN,0
INDIRUBIN-3-MONOXIME,Q14524,0
NIACIN,P41143,0
CHEMBL501867,Monoamine oxidase type A,0
CHEMBL1743082,151,0
NSC-180246,983,0
METHYLTHIONINIUM CHLORIDE,THRB,1
ECONAZOLE NITRATE,MTHFR,0
FENRETINIDE,RARA,1
IMATINIB,RACGAP1,0
BGJ398,PIK3R2,1
FELODIPINE,Q99928,0
HEPARIN,5291,0
BACLOFEN,BDNF,1
Erlotinib,P31644,0
IBRUTINIB,IL1B,0
CHEMBL2103852,TUBB8,1
NSC-69187,AR,0
CHEMBL1200802,Q15822,0
ADINAZOLAM,P23975,0
RABEPRAZOLE,JAK2,0
ACRIFLAVINE CHLORIDE,HDAC9,0
HAEMATOXYLIN,KDM4E,1
MERCAPTOPURINE,P03372,0
AZATHIOPRINE,P10275,0
aspirin,P18507,0
LINOLENIC ACID,HDAC11,0
CEPHALOCHROMIN,TSHR,0
SP-600125,GABRG1,0
hydrochlorothiazide,TUBA1B,0
PX-866,GFAP,0
FINASTERIDE,HDAC9,0
TESTOSTERONE,BRAF,0
CLOTRIMAZOLE,Q14524,0
GNF-PF-4459,NTRK2,0
CHLORDIAZEPOXIDE,CBX1,0
SOTRASTAURIN,CYP2C19,0
fenofibrate,3351,0
CHEMBL1743082,NAT1,0
PROMAZINE,ADRB2R,0
FENRETINIDE,ABCC1,0
OMEPRAZOLE,SMN1,0
BENZO(K)FLUORANTHENE,IL2RA,0
GO-6976,P04150,0
CHEMBL646,GABRA6,1
SERTINDOLE,IFNL3,0
TCMDC-123951,P35372,0
CHEMBL450,AGTR1,0
NISOLDIPINE,CYP2C19,1
TCMDC-125758,HDAC1,0
SANGUINARIUM,GLS,1
SULFURETIN,TSHR,0
THIOMERSAL,HSPB1,0
CHEMBL1201023,KIAA1356,1
"LIPOIC ACID, ALPHA",NFE2L2,1
risperidone,BLM,0
Everolimus,ATM,1
Lapatinib,NRAS,0
PODOFILOX,CYP1A2,0
DACARBAZINE,POLH,0
PHENYLBUTANOIC ACID,HDAC1,1
315661180,1017,1
XL647,ITGB2,0
AFATINIB,GABRG2,0
SULFASALAZINE,HPGD,1
SIMVASTATIN,CYP2C9,1
METHYLDOPA,SRC,0
methotrexate,ADRA1C,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P35372,0
AZD-1080,FLK1,0
PHENYTOIN,AURKB,0
BRIMONIDINE,RGS4,1
URSOLIC ACID,ADRB1,0
AMUVATINIB,GABRE,0
CHEMBL681,GLS,0
135651367,Erbb2 tyrosine kinase receptor,0
NSC-753582,ALOX15B,0
DAIDZEIN,PIK3CG,1
rituximab,CYP2C19,0
NALOXONE,Erbb2 tyrosine kinase receptor,0
135650584,FLT3,0
STREPTONIGRIN,Serine/threonine-protein kinase mTOR,0
CHEMBL1201486,P47869,0
RANITIDINE,NTRK2,0
PF-04691502,BDNF,0
NIMODIPINE,8989,0
CHEMBL30219,P28472,0
GSK2126458,GSK3B,0
135650809,1815,1
PX-866,1133,0
FLUTAMIDE,RGS4,0
PD-98059,KCNH2,0
CHEMBL3545368,NR3C1,0
"3,8'-BIAPIGENIN",PTH,0
CHEMBL970,ALK,0
CHEMBL1769,3363,0
178102337,ADRB1,0
TANDUTINIB,EHMT2,0
CHEMBL2104986,1814,0
BENSERAZIDE HYDROCHLORIDE,ROS1,0
BETA-LAPACHONE,2555,0
ENFLURANE,SMN1,0
CHEMBL1200703,ALK,0
KD-025,HRH1,0
TCMDC-124224,PRL,0
NBQX,USP1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ABCG2,0
NSC-9037,KDM4E,1
BRIMONIDINE,POLI,0
CHELERYTHRINE,BRCA1,0
TRETINOIN,BGLAP,0
LEFLUNOMIDE,ATAD5,1
GABOXADOL,ALDH1A1,0
BARASERTIB,MAPT,0
PEMBROLIZUMAB,2932,0
AG-808,Serine/threonine-protein kinase mTOR,0
AZATHIOPRINE,MCL1,0
METHARBITAL,ERBB4,0
(-)-EPICATECHIN,P35372,0
PD-0166285,RECQL,0
LAUROGUADINE,CHRM1,0
NOREPINEPHRINE,SCN10A,0
SJ000044511,BAZ2B,1
AMSACRINE,3351,0
NSC-753582,HDAC3,0
TCMDC-125544,GABRB1,0
CHEMBL492399,JAK3,0
PROMETHAZINE,3363,0
phenytoin,KIAA1356,0
XL765,P03372,0
PCI-24781,CDK5,0
METFORMIN,P34903,0
ZAMPANOLIDE,NRG1,0
CHEMBL2304041,SMN2,0
Regorafenib,APC,1
OUABAIN,ATXN2,0
TCMDC-124224,HDAC2,0
HALAZEPAM,HER2,0
CHEMBL428647,CHRM1,0
EBSELEN,HDAC3,0
AZD8055,1814,0
