drug,gene,label
NITROFURANTOIN,6532,0
RG-1530,FYN,1
178102337,1128,0
FLUOROURACIL,1815,0
SJ000029642,5294,0
GNF-PF-4300,HTT,1
atenolol,Amyloid beta A4 protein,0
CHELERYTHRINE,5291,0
FENRETINIDE,KDM4E,1
GDC-0941,3269,0
cisplatin,ABCC2,1
DIHYDROGAMBOGIC ACID,5290,0
MIDAZOLAM,IL8,1
135651413,A8MPY1,0
PRAZOSIN,P35368,1
CHEMBL738,148,0
CHEMBL1200773,3350,0
MGCD-0103,JUN,0
363894217,CLK4,0
LY-367265,CYP2C19,1
GNF-PF-1919,HTT,1
Alectinib,1956,0
DIETHYLSTILBESTROL,1436,0
CID 1245272,2322,0
zidovudine,1269,0
BAICALEIN,152,0
EPINEPHRINE,1956,0
QUAZEPAM,146,0
SN-38,3362,0
ENTRECTINIB,MAP4K4,1
NILUTAMIDE,151,0
CYCLOSPORINE,Histone deacetylase 1,0
dexamethasone,2555,0
178102585,FGFR2,0
ETHINYL ESTRADIOL,Histone deacetylase 1,0
INSULIN,IL6,1
223366077,P35348,0
CARMINE,3791,0
NAPROXEN,P23219,1
CHEMBL1200903,GABRA6,1
Curcumin,P35368,0
135650596,P03372,0
GNF-PF-1969,8989,0
SU-6656,APOBEC3F,1
PROCHLORPERAZINE,P35367,1
PICEATANNOL,SMN2,1
TCMDC-124266,POLB,1
CHEMBL1200694,GABRE,1
ESTAZOLAM,1017,0
363894214,ABCC2,0
HALOPERIDOL,3791,0
TYRPHOSTIN 25,147,0
NSC-107022,FEN1,1
AG-538,1812,0
CHEMBL1769,2556,0
135650115,MAPK3,0
249565645,CASP3,0
INAMRINONE,3269,0
SELUMETINIB,5734,0
135651367,Q14524,0
FENOLDOPAM,3815,0
ESTRONE,MYC,1
imatinib,3362,0
thalidomide,3350,0
HAEMATOXYLIN,1017,0
178101139,3363,0
GDC-0973,151,0
CHEMBL378544,TUBA3E,1
BKM120,EGFR,1
310264675,TUBB1,0
TANDUTINIB,2558,0
135651539,A8MPY1,0
TANESPIMYCIN,Xanthine dehydrogenase/oxidase,0
BMS-387032,695,0
"3',4'-DIHYDROXYFLAVONE",5294,0
PD-98059,5291,0
BAY-613606,GSK3B,1
CHEMBL1102,6532,0
249565869,PLAU,0
GDC-0941,1017,0
363894214,PTGS2,0
quetiapine,6915,0
SOTRASTAURIN,GSK3B,1
DNDI1417156,6532,0
CHEMBL3545088,3354,0
CHEMBL1200733,1813,0
363894208,CBX1,0
TRICHOSTATIN,HDAC10,1
PF-4691502,3791,0
135650453,RAD52,0
EMODIC ACID,3269,0
135650904,PDGFR,0
135651331,IGF1R,0
TRIFLUOPERAZINE,1017,0
TELATINIB,6532,0
KOPARIN,1017,0
BRYOSTATIN,983,0
CARBOPLATIN,BRCA1,1
135650756,CBX1,0
135649950,ESR,0
ETOPOSIDE,ATM,1
SJ000113257,IDH1,1
FENOFIBRATE,KCNH2,1
CHEMBL2311030,5734,0
135649950,FLT4,0
9-AMINOCAMPTOTHECIN,147,0
135650584,FLT1,0
QUAZEPAM,1017,0
AZD8055,Xanthine dehydrogenase/oxidase,0
310264733,Monoamine oxidase type B,0
135650930,CYP3A5,0
BROMOCRIPTINE,P14416,1
IBRUTINIB,SMAD3,1
PODOFILOX,3716,0
363894208,POLB,0
ROTTLERIN,146,0
GDC-0980,PIK3CA,1
CHEMBL3707402,3363,0
URSOLIC ACID,2556,0
TYRPHOSTIN 23,1436,0
135650756,FGFR1,0
DNDI1417548,SMN1,1
NIVOLUMAB,1815,0
363894217,APEX1,0
135652717,GMNN,0
PEMBROLIZUMAB,148,0
CHLORPROMAZINE HYDROCHLORIDE,3354,0
249565869,SCN12A,0
PIOGLITAZONE,YES1,1
Erlotinib,3269,0
INAMRINONE,3716,0
363894214,AURKB,0
135650115,TUBB2B,0
310264693,BDNF,0
PF-05212384,ERBB2,1
363894208,TGFB1,0
135651037,NFE2L2,0
ELLIPTECINE,Xanthine dehydrogenase/oxidase,0
BI-87E7,152,0
Gemcitabine,983,0
CHEMBL2107771,SCN12A,1
BGJ398,146,0
135650581,P04150,0
PROPYLTHIOURACIL,CYP1A2,1
178100875,HLA-DRB1,0
135651367,AR,0
CI-1040,5290,0
PIPERINE,1132,0
asparaginase,3791,0
CHLORHEXIDINE,3363,0
135650904,IL8,0
DHEA,Prostaglandin G/H synthase 2,0
DACTINOMYCIN,2322,0
ACID BLUE 129,MAPK1,1
TALBUTAL,1815,0
ALISERTIB,3791,0
315661180,GABRA3,0
THIETHYLPERAZINE,983,0
BEZ235,8989,0
AG-537,MPHOSPH8,1
310264733,3791,0
FORETINIB,MET,1
PROTOAPIGENONE,IDH1,1
FINASTERIDE,2558,0
CHEMBL1200789,9290,0
EUPAFOLIN,RECQL,1
GR-127935,59340,0
Imatinib,2932,0
BUTETHAL,2558,0
ENFLURANE,1133,0
CHLORPROMAZINE HYDROCHLORIDE,5293,0
D-DOPA,2558,0
DHEA,3356,0
CHEMBL1421,Xanthine dehydrogenase/oxidase,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP3A4,1
310264693,JAK3,0
PACLITAXEL,8989,0
EPIGALOCATECHIN GALLATE,1129,0
GR-127935,2554,0
CHEMBL454,GABRB2,1
135651359,PPARG,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,2555,0
249565645,P21728,0
Olaparib,3357,0
SEVOFLURANE,5159,0
AMUVATINIB,PDGFRA,1
EPIGALOCATECHIN GALLATE,148,0
ACITRETIN,1812,0
CHEMBL2107762,2555,0
NICLOSAMIDE,3362,0
QUINACRINE DIHYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
PERPHENAZINE,GMNN,1
SB-203580,MAP4K4,1
SB-220025,1815,0
BAY80-6946,1815,0
TCMDC-125544,SMAD3,1
TERFENADINE,3358,0
IBUPROFEN,CYP1A2,1
135652717,HDAC8,0
GNF-PF-2272,146,0
Gefitinib,KRAS,1
SJ000128325,5290,0
CHEMBL403989,146,0
IRIGINOL HEXAACEATATE,1132,0
MESALAMINE,151,0
CHEMBL1341,1956,0
RESERPINE,2932,0
135650453,PRL,0
178100875,3718,0
178101139,GLP1R,0
135651246,1436,0
CHEMBL235191,HDAC11,1
AMSACRINE HYDROCHLORIDE,AR,1
GNF-PF-5510,FEN1,1
COUMARIN,1131,0
CEPHALOCHROMIN,5734,0
GNF-PF-159,2555,0
DAPH,151,0
CHEMBL1200982,6532,0
178102337,Monoamine oxidase type B,0
ALISERTIB,LCK,1
QUAZEPAM,P78334,1
ARACHIDONIC ACID,2932,0
TERFENADINE,147,0
FLUOXETINE,3354,0
PYROGALLOL RED,ATAD5,1
135650903,ALOX15B,0
FLUMAZENIL,3363,0
ALITRETINOIN,2555,0
ARACHIDONIC ACID,ALOX15,1
GR-127935,KDM4A,1
135649864,P35372,0
WIN-55212-2,2558,0
CHEMBL1201020,1956,0
FORETINIB,Prostaglandin G/H synthase 2,0
phenytoin,5293,0
bevacizumab,1017,0
Fluorouracil,BRAF,1
TRAMADOL,2322,0
"5,7-DIHYDROXYISOFLAVONE",2558,0
PROPRANOLOL,59340,0
Talazoparib,1815,0
CHEMBL969,2932,0
GNF-PF-1919,3362,0
EMODIC ACID,6915,0
135650584,KRAS,0
135652717,ADRA1C,0
CHEMBL1742994,6915,0
PICEATANNOL,1132,0
NSC-19063,3362,0
HINOKITIOL,Xanthine dehydrogenase/oxidase,0
FLUOROURACIL,KRAS,1
135650903,IFNL3,0
EUPAFOLIN,2554,0
GNF-PF-4029,5293,0
CHEMBL3545052,3356,0
PD-169316,KCNH2,1
"LIPOIC ACID, ALPHA",5159,0
clozapine,151,0
AFIMOXIFENE,983,0
CAPTAN,HPGD,1
CLOTRIMAZOLE,JUN,1
fluorouracil,1436,0
135649864,P31644,0
BITHIONOL,2932,0
363894217,Histone deacetylase 1,0
SORAFENIB TOSYLATE,3357,0
FISETIN,8989,0
135650453,AGTR1,0
ISOVELLERAL,HTT,1
TESTOSTERONE,CYP2D6,1
GW441756X,6530,0
PF-4691502,1269,0
PENTOBARBITAL,1133,0
BENSERAZIDE HYDROCHLORIDE,3718,0
SP-600125,3791,0
363894208,GFER,0
PROGESTERONE,3791,0
135650345,YES1,0
OCINAPLON,1956,0
SOTALOL,150,0
DIHYDROGAMBOGIC ACID,6530,0
PX-866,PIK3R1,1
carboplatin,3356,0
NSC-753575,1268,0
FENOLDOPAM,Xanthine dehydrogenase/oxidase,0
PRAZEPAM,P47870,1
CHEMBL315985,Amyloid beta A4 protein,0
RHAMNETIN,MAPT,1
RISPERIDONE,8989,0
DOPAMINE,3358,0
MESALAMINE,5294,0
TAE-684,1132,0
PROPOFOL,KCNH2,1
135652674,PDGFRA,0
ETHANOL,2322,0
NSC-753575,3350,0
NALTREXONE,Prostaglandin G/H synthase 2,0
PF-04691502,1129,0
135651367,3356,1
MIFEPRISTONE,3356,0
135652718,POLH,0
MEPROBAMATE,6915,0
CSA,3358,0
178102337,TSHR,0
FENRETINIDE,DDIT3,1
NSC-751382,3355,0
TRICHOSTATIN,1814,0
NEFAZODONE,6530,0
CHEMBL1095,SCN4A,1
135649864,HSP90AB1,0
310264733,P21728,0
CHEMBL1200420,GABRA3,1
NSC-348401,3791,0
CETYLPYRIDINIUM BROMIDE,148,0
AG-555,2558,0
SJ000113257,1956,0
TANESPIMYCIN,HIF1A,1
GW843682X,3352,0
CHEMBL12,146,0
DHT,CDK2,1
CHOLECALCIFEROL,3363,0
STZ,146,0
CLOMIPRAMINE,1956,0
BMS-754807,6530,0
135650525,NPC1,0
CHEMBL1200789,Histone deacetylase,0
310264693,FCGR3A,0
BROMOCRIPTINE,IL2,1
PHENYTOIN,Amyloid beta A4 protein,0
SB-206553,1813,0
ARACHIDONIC ACID,VDR,1
IDARUBICIN HYDROCHLORIDE,1133,0
178102585,ESR1,0
OMEPRAZOLE,IL8,1
VANDETANIB,ALK,1
SB-203580,LCK,1
NSC-66209,1017,0
AFIMOXIFENE,8989,0
etanercept,3357,0
135649864,GMNN,0
SURAMIN,695,0
363894217,BIRC5,0
135651413,GABRB3,0
CHEMBL448,5293,0
DIAZOXIDE,695,0
135651331,O14764,0
oxcarbazepine,2322,0
TPA,IL1B,1
LY-2090314,152,0
MOCETINOSTAT,HDAC7,1
135649864,APEX1,0
CHEMBL856,SCN6A,1
CHEMBL1611,SCN10A,1
SU-4312,NPC1,1
PSAMMAPLIN A,1812,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1132,0
AST-487,9290,0
363894208,GABRB1,0
CHEMBL1200334,5294,0
MLN-8054,3352,0
MGCD-0103,CDK1,0
HYPERICIN,ALOX15B,1
AG-490,3350,0
NANAOMYCIN,Histone deacetylase 1,0
REGORAFENIB,2555,0
AG-34,1133,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
TRIAZOLAM,3791,0
CEFACLOR,2932,0
OXAZEPAM,P14867,1
PX-866,6530,0
CENISERTIB,IGF1R,1
BMS-387032,5159,0
MASITINIB,146,0
vincristine,ABCB1,1
ATORVASTATIN,1129,0
CHEMBL1096380,Prostaglandin G/H synthase 2,0
Dabrafenib,152,0
135650809,ALK,0
CHEMBL1095,3363,0
NSC-102742,3718,0
CUDC-101,3269,0
AG-490,9290,0
AG-490,JAK2,1
DNDI1417080,1132,0
HAEMATOXYLIN,1815,0
CRYPTOTANSHINONE,1436,0
CRYPTOTANSHINONE,Xanthine dehydrogenase/oxidase,0
HEPARIN,HSPA4,1
VINBLASTINE,Amyloid beta A4 protein,0
TRIAMCINOLONE,5291,0
DEPHOSTATIN,1813,0
LINIFANIB,1129,0
ARACHIDONIC ACID,3269,0
CETYLPYRIDINIUM BROMIDE,RACGAP1,1
E-3810,KDR,1
NOCODAZOLE,2558,0
SOTRASTAURIN,1269,0
FLUTAMIDE,3791,0
HEXOBARBITAL,Xanthine dehydrogenase/oxidase,0
CENISERTIB,RET,1
PROTOPORPHYRIN DISODIUM,5293,0
135650345,3357,1
DEBRISOQUIN,1956,0
DNDI1417523,GAA,1
sunitinib,3358,0
CHEMBL52885,151,0
TROGLITAZONE,MYC,1
MOTESANIB,1132,0
CHEMBL1200715,5734,0
310264693,APOE,0
CHEMBL967,Amyloid beta A4 protein,0
BAICALEIN,HPGD,1
ISOPROTERENOL,CBX1,1
MIRTAZAPINE,P28223,1
BAS03450373,695,0
135651331,GNAS,0
135651539,146,0
BGJ398,MTOR,1
STICTIC ACID,695,0
CHEMBL1421,146,0
LEVOTHYROXINE,NFE2L2,1
prednisone,59340,0
SHIKONIN,5291,0
PRIMIDONE,P36544,1
3-O-METHYLQUERCETIN,695,0
135651367,FEN1,0
310264675,IL2RA,0
178102337,HSP90AB1,0
GSK2636771,3718,0
PODOFILOX,1269,0
paclitaxel,1268,0
BENZO[D]ISOTHIAZOL-3-ONE,NR1H4,1
AZACITIDINE,1814,0
Cisplatin,BRCA2,1
CORTISOL,147,0
BUTYRYLHYDROXAMIC ACID,HDAC2,1
ESTRONE,3718,0
DOCETAXEL,TP53,1
MITOXANTRONE,3357,0
DNDI1417086,148,0
PHENOTHIAZINE,2322,0
allopurinol,2558,0
135650904,1956,0
135651367,ALK,0
135651064,SRC,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
CHEMBL2304041,TUBB6,1
FENRETINIDE,1436,0
DISULFIRAM,NFKB1,1
GNF-PF-2272,BLM,1
TACROLIMUS,3352,0
aspirin,TGFB1,1
PHENOTHIAZINE,3363,0
QUAZEPAM,O14764,1
AP26113,1815,0
MESALAMINE,59340,0
BITHIONOL,RECQL,1
ADINAZOLAM,1132,0
DOXEPIN,3791,0
CHEMBL492399,3363,0
135651539,FLK1,0
CAMPTOTHECIN,CDK4,1
Midostaurin,1132,0
PROPYLTHIOURACIL,3269,0
ERGOCRYPTINE,1813,0
CHEMBL3545209,3717,0
DNDI1417467,RET,1
STREPTOZOTOCIN,BCL2,1
E319,695,0
BENZETHONIUM CHLORIDE,Histone deacetylase,0
135650115,CYP19A1,0
Irinotecan,BRAF,1
135650584,FGFR3,0
135650809,PPARA,0
DICLOFENAC,3363,0
NIACIN,1815,0
AST-487,ABL1,1
310264693,Prostaglandin G/H synthase 2,0
PENTOXIFYLLINE,GFAP,1
CHEMBL79,3718,0
OXIDOPAMINE HYDROCHLORIDE,1129,0
Cobimetinib,1133,0
135651037,ADRA1B,0
MEFENAMIC ACID,1017,0
PERPHENAZINE,DRD1,1
CHEMBL1200586,2558,0
AG-537,Histone deacetylase 1,0
CHEMBL979,GABRD,1
HYDRALAZINE,RAB9A,1
SHIKONIN,Xanthine dehydrogenase/oxidase,0
FLUNARIZINE,983,0
KENPAULLONE,6915,0
metformin,PPARA,1
NSC-19063,1815,0
rucaparib,UGT1A1,1
NITROFURANTOIN,RORC,1
CEPHALOCHROMIN,FEN1,1
U-0126,3718,0
IBRUTINIB,152,0
135651413,NTRK2,0
CHEMBL108,147,0
BUTORPHANOL,9290,0
249565869,RACGAP1,0
PENTACHLOROPHENOL,6532,0
TCMDC-139459,3718,0
TERFENADINE,CSF2,1
CLOXYQUIN,5291,0
rituximab,148,0
CHEMBL1201748,3718,0
MENADIONE,2932,0
249565869,JUN,0
WEDELOLACTONE,152,0
PYROGALLOL,148,0
METHOTREXATE,1133,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3718,0
178103494,HTT,0
FLUPHENAZINE,5159,0
135650525,NR1H4,0
VALPROIC ACID,1132,0
CINOLAZEPAM,P18505,1
morphine,CYP2D6,1
Doxorubicin,3351,0
CHEMBL3545285,1956,0
ZM-449829,1815,0
135650904,Vascular endothelial growth factor receptor 2,0
CHEMBL285674,152,0
TOZASERTIB,4233,0
risperidone,983,0
CLORAZEPATE,P31644,1
Paclitaxel,EGFR,1
ROTENONE,2554,0
CHELERYTHRINE,147,0
CYC-116,MET,1
CHEMBL1200789,GABRG3,1
LEVODOPA,2558,0
TAMOXIFEN,2558,0
SURAMIN,CBX1,1
ENOXOLONE,4233,0
ETHANOL,983,0
CID 94381,PLK1,1
BMS-754807,148,0
NSC-180246,152,0
NIRAPARIB,5291,0
ROSIGLITAZONE,3357,0
CHEMBL448,GABRE,1
WORTMANNIN,HSP90AA1,1
363894214,P35367,0
PD-0166285,Prostaglandin G/H synthase 2,0
DNDI1417548,1017,0
DOVITINIB,1436,0
NALOXONE,1436,0
PYRITHIONE ZINC,1269,0
METHIMAZOLE,IL8,1
PACLITAXEL,EGFR,1
CHEMBL220492,3354,0
GOSSYPOL,GAA,1
249565590,PKM,0
PROMETHAZINE,1812,0
COMBRETASTATIN A4,TUBB6,1
GNF-PF-67,ATAD5,1
ATHRAQUINONES A,5159,0
LINIFANIB,ALK,1
223366077,HIF1A,0
ENFLURANE,5290,0
CHEMBL1200733,146,0
PF-562271,CDK5,1
FLUMAZENIL,3791,0
AG-1879,SRC,1
AT9283,AURKB,1
3-METHOXYCATECHOL,MAPT,1
GNF-PF-3716,3716,0
135652718,IL6,0
GNF-PF-159,ATXN2,1
ALBUMIN,1812,0
AS703569,4233,0
"(R,S)-INDATRALINE",3791,0
TRIFLUPROMAZINE,3269,0
ZAFIRLUKAST,1815,0
Lapatinib,1128,0
ILOPERIDONE,P21728,1
ROSIGLITAZONE,3352,0
SILIBININ,CYP3A4,1
SOTALOL,ADRB1,1
CELECOXIB,BGLAP,1
AMILORIDE,1131,0
CHEMBL2104986,6532,0
AMSACRINE HYDROCHLORIDE,3716,0
HOMIDIUM BROMIDE,WRN,1
TANDUTINIB,PDGFRB,1
COLCHICINE,SLC2A4,1
METHACYCLINE HYDROCHLORIDE,2555,0
ENMD-2076,146,0
TYRPHOSTIN 23,POLH,1
CABOZANTINIB,2558,0
ISOLIQUIRITIGENIN,3352,0
315661180,P28335,0
mercaptopurine,1017,0
Crizotinib,3717,0
310264675,3356,0
CHEMBL1230607,3815,0
ENTINOSTAT,6532,0
178103494,PGR,0
PHLORETIN,3354,0
OLAPARIB,1815,0
CHEMBL1201733,150,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3717,0
ethanol,Histone deacetylase,0
PERPHENAZINE,3354,0
CHEMBL1102,3356,0
CEPHAPIRIN SODIUM,2554,0
OXIDOPAMINE HYDROCHLORIDE,1812,0
RESERPINE,1436,0
STICTIC ACID,RECQL,1
DIHYDROGAMBOGIC ACID,695,0
LY-367265,1812,0
SB-415286,3716,0
PERPHENAZINE,1128,0
DAPH,Histone deacetylase,0
CHEMBL3707402,GABRG2,1
MIFEPRISTONE,2556,0
NANAOMYCIN,Amyloid beta A4 protein,0
MTX,5290,0
178102337,P21728,0
METIXENE,3362,0
ribavirin,1815,0
INDOMETHACIN,9290,0
CARMINE,POLK,1
315661180,NAC1,0
NITRAZEPAM,P28472,1
METHAMPHETAMINE,Histone deacetylase,0
SIROLIMUS,695,0
METHYLTHIONINIUM CHLORIDE,3356,0
NIFEDIPINE,CYP3A4,1
GUTHION,HPGD,1
PROCHLORPERAZINE,3356,0
CHEMBL979,GABRA2,1
CETUXIMAB,6915,0
CENISERTIB,MAP2K1,1
bupropion,1017,0
AG-34,KDM4E,1
LETROZOLE,150,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",151,0
GENISTEIN,MGMT,1
310264733,ABCG2,0
DESIPRAMINE,3357,0
Irinotecan,ATM,1
NSC-95397,4233,0
CYCLOHEXIMIDE,3354,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
CHLORANIL,MAPT,1
BUPIVACAINE,3356,0
GDC-0941,152,0
CHEMBL1200341,SCN4A,1
PHLORETIN,2556,0
SIROLIMUS,1128,0
ACID BLUE 129,2554,0
315661180,FGFR1,0
5-FU,3352,0
CEPHAPIRIN SODIUM,POLB,1
PALBOCICLIB,CLK4,1
135649864,HPGD,0
178102585,HDAC7,0
CURCUMIN,5294,0
DOCETAXEL,Histone deacetylase,0
ZINC 03369470,POLI,1
STICTIC ACID,3358,0
PODOFILOX,3269,0
CHEMBL1200478,Histone deacetylase,0
EPINEPHRINE,5290,0
135650596,AURKA,0
PF-05212384,2556,0
CHIR-99021,2555,0
CHEMBL3545209,1132,0
135650584,RECQL,0
CHEMBL1200341,1129,0
135650596,PLK1,0
AT9283,GSK3B,1
135649950,4233,0
AG-555,Xanthine dehydrogenase/oxidase,0
363894214,SCN5A,0
LETROZOLE,PGR,1
249565645,FGFR1,0
TAMOXIFEN,TGM2,1
135650345,KAT2A,0
4-(4-AMINOPHENYL)BUTANOIC ACID,983,0
carboplatin,OPRM1,1
GSK2126458,BRAF,1
135651413,P48169,0
249565645,POLB,0
TRICHOSTATIN,3352,0
Regorafenib,8989,0
GNF-PF-3716,150,0
GNF-PF-3037,151,0
CHEMBL971,3355,0
OXYTETRACYCLINE,1815,0
DESFLURANE,695,0
135649864,GABRB3,0
GNF-PF-1919,CBX1,1
tenofovir,Histone deacetylase,0
ACRIFLAVINE CHLORIDE,WRN,1
135652727,P18507,0
PD-404182,1128,0
SENNOSIDE B,1436,0
"10,11-DIHYDROEPOTHILONE D",Amyloid beta A4 protein,0
TCMDC-124356,RECQL,1
CLARITHROMYCIN,1812,0
GR-127935,2322,0
SU-6656,3791,0
AZD-1775,JAK2,1
imatinib,1131,0
ZIRAM,Prostaglandin G/H synthase 2,0
DOXORUBICIN HYDROCHLORIDE,3357,0
CSA,983,0
CHEMBL741,1131,0
SB-415286,9290,0
ARACHIDONOYL GLYCINE,TDP1,1
GNF-PF-254,3358,0
CHEMBL1200733,3355,0
FENOFIBRATE,1268,0
sertraline,1436,0
CHEMBL741,1812,0
GW441756X,1133,0
BAY-613606,147,0
VALPROIC ACID,6915,0
135652717,ALDH1A1,0
AURIN,PAX8,1
TYRPHOSTIN A9,TSHR,1
ACETAZOLAMIDE,NOS1,1
GABOXADOL,8989,0
PI-103,1132,0
FLUDIAZEPAM,P47869,1
NALBUPHINE,2558,0
HINOKITIOL,HDAC10,1
GNF-PF-1644,EHMT2,1
310264733,PIK3R2,0
citalopram,151,0
NINTEDANIB,146,0
GNF-PF-5134,SMAD3,1
PIMOZIDE,2555,0
178102337,APOE,0
GDC-0980,3716,0
GO-6976,5159,0
PROPRANOLOL,ADRB1,1
BML-210,HDAC3,1
363894208,CYP1A2,0
QUINACRINE DIHYDROCHLORIDE,POLI,1
IDARUBICIN,POLH,1
NSC-753575,2555,0
TACROLIMUS,1956,0
Curcumin,1133,0
BUTABARBITAL,Xanthine dehydrogenase/oxidase,0
TCMDC-125758,5291,0
olanzapine,1436,0
SENNOSIDE B,3717,0
ALSTERPAULLONE,LYN,1
methamphetamine,1129,0
SULPIRIDE,6530,0
CHEMBL1201486,NAC1,1
Gemcitabine,3358,0
PROTOPORPHYRIN DISODIUM,4233,0
BUTYRYLHYDROXAMIC ACID,2322,0
methadone,6915,0
rosuvastatin,3269,0
CHEMBL108,Histone deacetylase,0
ZIRAM,1815,0
CHEMBL979,695,0
"3,8'-BIAPIGENIN",APEX1,1
SP-600125,MAP4K4,1
178102337,EGFR,0
TYRPHOSTIN 47,1813,0
NILOTINIB,2556,0
MGCD-0103,GABRP,0
CHEMBL1096380,5294,0
135649864,6915,0
IRIGENOL,5734,0
NSC-130813,RAD52,1
BUTANOIC ACID,3791,0
GENTAMICIN,147,0
SHIKONIN,MAPT,1
135652674,HDAC7,0
PROPOFOL,3363,0
GENISTEIN,NRG1,1
TAK-715,1131,0
CHEMBL450,3356,0
EPINEPHRINE,5290,0
GNF-PF-78,Prostaglandin G/H synthase 2,0
GNF-PF-159,TARDBP,1
135650453,O14764,0
CAPTAN,ESR1,1
ALVOCIDIB,CDK5,1
NISOLDIPINE,2932,0
CLIOQUINOL,1956,0
PROMETHAZINE,CBX1,1
DHEA,5291,0
XL147,PIK3R2,1
TCMDC-124224,3362,0
NICLOSAMIDE,9290,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",148,0
DACOMITINIB,3355,0
CHEMBL1200903,2556,0
STAUROSPORINE,BIRC5,1
GENTAMICIN,3718,0
CHEMBL1946170,1268,0
thalidomide,5291,0
BCG,Prostaglandin G/H synthase 2,0
PREDNISONE,695,0
XL765,2554,0
citalopram,1956,0
135651037,FYN,0
CHEMBL1200694,Histone deacetylase 1,0
CEFOTAXIME SODIUM,POLK,1
Olaparib,3791,0
249565645,DNA topoisomerase II,0
LINOLENIC ACID,4233,0
AST-487,JAK2,1
GNF-PF-1919,2322,0
CHEMBL971,GABRB3,1
CHEMBL12,GABRA4,1
135651539,RACGAP1,0
CHEMBL1946170,983,0
178101139,6530,0
CEDIRANIB,BLK,1
NANAOMYCIN,152,0
CID 1245272,RAB9A,1
FINASTERIDE,CYP2C9,1
CHOLECALCIFEROL,3716,0
ALTENUSIN,APEX1,1
RANITIDINE,6915,0
CHEMBL3545368,3358,0
CEPHAPIRIN SODIUM,TDP1,1
HEXACHLOROPHENE,PAX8,1
PHENOBARBITAL,Histone deacetylase 1,0
CY-208243,3354,0
135652718,TSHR,0
310264693,PKM,0
CHEMBL450,5159,0
CHEMBL1201486,6915,0
135650930,HLA-B,0
CURCUMIN,1814,0
PALBOCICLIB,3355,0
135650930,GABRA1,0
DEFEROXAMINE,9290,0
310264693,TGM2,0
MGCD265,EGFR,1
135650809,GABRG2,0
IRIGINOL HEXAACEATATE,3717,0
CHEMBL3545368,3350,0
CHEMBL1201022,Histone deacetylase 1,0
135651359,CYP2B6,0
THUNBERGINOL B,3355,0
DIPYRIDAMOLE,1436,0
ETHINYL ESTRADIOL,CYP2D6,1
249565869,BAZ2B,0
249565590,SLCO1B1,0
CHEMBL1200802,1129,0
CHEMBL744,9290,0
COUMARIN,146,0
135652727,P31644,0
CHEMBL1743082,2556,0
135651037,MAPT,0
135651438,1269,1
ZAMPANOLIDE,1017,0
CHEMBL70418,GABRB1,1
PEMETREXED,1128,0
METHYSERGIDE,6530,0
TERFENADINE,5159,0
TROGLITAZONE,Histone deacetylase 1,0
135650026,DDIT3,0
PROMAZINE,1268,0
CSA,1436,0
135651367,RUNX1,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,1
NSC-60340,MAPT,1
135650115,BIRC5,0
CHEMBL235191,9290,0
GW7647,KAT2A,1
ERBSTATIN,L3MBTL1,1
methamphetamine,152,0
PENTOBARBITAL,1128,0
GALLIC ACID,5291,0
leucovorin,5291,0
CNS-7056,3350,0
178102285,CLK4,0
OLEOYL DOPAMINE,3357,0
GENISTEIN,1268,0
PENTABROMOPHENOL,FEN1,1
135650904,BGLAP,0
INDOMETHACIN,3351,0
CHEMBL1194,148,0
DACTINOMYCIN,3791,0
CHEMBL450,1269,0
OESTRADIOL,983,0
METHYLDOPA,5294,0
Venetoclax,3362,0
135651037,3358,1
BEPRIDIL,3356,0
TANDUTINIB,FLT4,1
135652674,6915,0
EMBELIN,TP53,1
SOTRASTAURIN,6915,0
135650809,3350,1
GW7074,3363,0
FLUOXETINE,2932,0
GARCINONE E,POLK,1
135650930,APOE,0
"3,8'-BIAPIGENIN",6915,0
oxaliplatin,983,0
178102337,CBX1,0
TYRPHOSTIN 23,POLK,1
CHEMBL681,1132,0
NSC-130813,3357,0
METIXENE,983,0
PHENANTHROLINE,3363,0
DNDI1417156,BAZ2B,1
SORAFENIB,NTRK1,1
XL765,152,0
CLONAZEPAM,5291,0
PI-103,983,0
CHIR-99021,5294,0
135650088,CYP2C19,0
CHEMBL1194,3718,0
VANOXERINE,3362,0
ROMIDEPSIN,HDAC4,1
escitalopram,1813,0
nicotine,OPRM1,1
D-DOPA,1436,0
anastrozole,1813,0
BROMAZEPAM,9290,0
CHEMBL1200443,SCN6A,1
GSK2636771,1129,0
CHLOROTHALONIL,148,0
RALOXIFENE,59340,0
CHEMBL450,3791,0
MYRICETIN,POLB,1
135650525,CSF2,0
135650088,HLA-B,0
