drug,gene,label
PHENYLBUTYRYLHYDROXAMIC ACID,3791,0
CHEMBL451,GABRA4,1
135651539,RET,0
DIPYRIDAMOLE,3815,0
135650088,2555,0
"7,8,2'-TRIHYDROXYFLAVONE",3791,0
KENPAULLONE,LCK,1
CID 4101591,5734,0
CHEMBL1743082,1131,0
LORATADINE,148,0
OFLOXACIN,59340,0
DIAZOXIDE,1436,0
TALBUTAL,983,0
dexamethasone,1017,0
Gefitinib,5290,0
SOTALOL,148,0
ATORVASTATIN,TGM2,1
MOTESANIB,3791,0
tacrolimus,PPARA,1
TYRPHOSTIN 23,1268,0
CHEMBL568,2932,0
135650115,983,0
135652727,HTT,0
135651359,PIK3CD,0
PAZOPANIB,5293,0
irinotecan,3351,0
PROMAZINE,4233,0
CETYLPYRIDINIUM BROMIDE,3815,0
ENTINOSTAT,5293,0
CLORAZEPATE,A8MPY1,1
BMS-754807,PTEN,1
CHEMBL1200440,1128,0
ATEZOLIZUMAB,JAK3,1
CHEMBL698,2556,0
CEP-11981,3791,0
IRIGINOL HEXAACEATATE,1269,0
Midostaurin,FLT3,1
LUTEOLIN,NFKB1,1
ZIPRASIDONE,3354,0
135651367,6915,0
CHLORPROMAZINE,1133,0
QUERCETIN,1436,0
CHEMBL969,1812,0
CHEMBL289351,1131,0
EPIGALOCATECHIN GALLATE,148,0
DOCEBENONE,3718,0
3-METHOXYCATECHOL,5294,0
CHEMBL1200334,3356,0
CAFFEIC ACID PHENETHYL ESTER,1956,0
249565645,PTH,0
135652674,ATXN2,0
135650525,THPO,0
EBSELEN,1269,0
CHEMBL1341,1436,0
135652727,BCL2,0
ethanol,3815,0
249565645,9290,0
OXYTETRACYCLINE,1956,0
135650756,RAD54L,0
BRIMONIDINE,2932,0
MASITINIB,2554,0
NIMODIPINE,3716,0
FLUSPIRILENE,3791,0
CEFOTAXIME SODIUM,1813,0
135652717,3717,0
Trastuzumab,1268,0
PRIMIDONE,3350,0
Trastuzumab,3355,0
CYCLOPHOSPHAMIDE,152,0
135651438,FLT1,0
AMUVATINIB,2558,0
CHEMBL1200841,SCN10A,1
DACTINOMYCIN,NR3C1,1
SB-220025,5294,0
CLOXYQUIN,Prostaglandin G/H synthase 2,0
PENTOXIFYLLINE,1815,0
TCMDC-123764,3356,0
TRIFLUOPERAZINE,P14416,1
GNF-PF-78,1132,0
CHEMBL568,3716,0
E-3810,1814,0
135650756,3269,1
CHEMBL3545052,152,0
SHIKONIN,3357,0
phenobarbital,1812,0
IDARUBICIN,5293,0
CHEMBL3545085,3716,0
aspirin,3352,0
ALTENUSIN,1814,0
310264675,L3MBTL1,0
HALAZEPAM,5293,0
TCMDC-123764,BAZ2B,1
135652717,NAC1,0
IRIGINOL HEXAACEATATE,3269,0
CHEMBL3545322,5293,0
249565869,PDGFRA,0
CHEMBL605,1814,0
135651359,MAPK1,0
LORATADINE,1815,0
MEK162,8989,0
METHACYCLINE HYDROCHLORIDE,3815,0
TCMDC-125758,NTRK1,1
DORAMAPIMOD,LYN,1
178100875,BDNF,0
135651539,HDAC4,0
135651367,SCN6A,0
CHEMBL27759,2322,0
CHEMBL1201020,KIAA1356,1
EBSELEN,2555,0
montelukast,1128,0
RIBAVIRIN,3350,0
Venetoclax,Histone deacetylase,0
BENZETHONIUM CHLORIDE,ESR1,1
249565645,Programmed cell death protein 1,0
NSC-353720,CBX1,1
INDOMETHACIN,MYC,1
CEDIRANIB,1269,0
BENZQUINAMIDE,1131,0
MITOXANTRONE,MPHOSPH8,1
249565590,PIK3CB,0
rifampin,1133,0
methamphetamine,4233,0
NSC-60340,FEN1,1
135650584,RORC,0
GNF-PF-2657,1813,0
NSC-19063,2322,0
EMBELIN,CYP2D6,1
NAPROXEN,1812,0
LEFLUNOMIDE,1128,0
ERLOTINIB,1131,0
MESALAMINE,3791,0
Sirolimus,Serine/threonine-protein kinase mTOR,1
idarubicin,6915,0
CHEMBL403989,8989,0
PREDNISONE,3354,0
CHEMBL931,GABRA6,1
CHEMBL1611,SCN4A,1
MGCD-0103,P47869,0
MIFEPRISTONE,BAZ2B,1
CORTISOL,1132,0
CARBAMAZEPINE,1017,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
KETOCONAZOLE,6530,0
ISOKAEMPFERIDE,150,0
AZD5363,5293,0
135651359,TNF,0
CHEMBL220492,GABRE,1
ANGUSTIBALIN,5734,0
TERAZOSIN,3362,0
CHEMBL605,148,0
LOVASTATIN,CYP2C9,1
"9,10-PHENANTHRENEQUINONE",3351,0
135650584,3363,1
PF-4691502,2558,0
CHEMBL1200440,3358,0
NSC-9037,3717,0
135650596,NR1I2,0
AMUVATINIB,147,0
DIGITOXIN,3352,0
PYRONIN Y,146,0
TCMDC-125544,3716,0
PERPHENAZINE,MPHOSPH8,1
135651438,P18505,0
EFAVIRENZ,ABCC2,1
DNDI1417548,NFKB2,1
CHEMBL408513,3791,0
INDOMETHACIN,ACE,1
SR-2640,2932,0
178102285,NENA,0
135652674,5159,0
EUPAFOLIN,WRN,1
SURAMIN,1017,0
"5,7-DIHYDROXYISOFLAVONE",1269,0
CHEMBL1889140,8989,0
ILOPERIDONE,3352,0
BITHIONOL,HTT,1
GNF-PF-5151,1129,0
MICONAZOLE,3355,0
TYRPHOSTIN A9,1956,0
FLUNITRAZEPAM,6532,0
ALSTERPAULLONE,GSK3B,1
135651246,BCL2,0
MIFEPRISTONE,1814,0
249565590,ERBB2,0
135652727,MGMT,0
363894214,3815,1
GW843682X,5294,0
vincristine,CYP3A5,1
daunorubicin,3351,0
efavirenz,CYP3A4,1
CHIR-99021,GSK3B,1
CLOMIPRAMINE,2932,0
THIORIDAZINE,Prostaglandin G/H synthase 2,0
TAE-684,LYN,1
DACTOLISIB,1813,0
STAUROSPORINE,1017,0
ALPRAZOLAM,Q8N1C3,1
ZEARALENONE,1017,0
178103494,PIK3R5,0
CHEMBL1200789,6530,0
135650904,GABRG3,0
DNDI1318477,HSP90AA1,1
TERAZOSIN,3362,0
135649864,2558,0
ADAPALENE,1133,0
BUTABARBITAL,P31644,1
TAK-733,6530,0
DAUNORUBICIN HYDROCHLORIDE,WRN,1
BRIMONIDINE,HPGD,1
BML-210,147,0
CHEMBL605,MED,1
CHEMBL220492,GABRA5,1
PF-562271,AURKA,1
PYROGALLOL RED,2554,0
RESERPINE,1128,0
STAUROSPORINE,GFAP,1
ORPHENADRINE,148,0
CHEMBL1200606,2932,0
TCMDC-124176,KDM4A,1
135652674,1813,1
MORPHINE,6530,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1
CALCITRIOL,9290,0
135651539,1129,0
135649864,SMN2,0
GNF-PF-2301,AURKA,1
ACRIFLAVINE CHLORIDE,POLK,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1
ritonavir,6915,0
135651246,Q16445,0
CHEMBL971,GABRG3,1
GEFITINIB,EGFR,1
ABT-751,3350,0
TALBUTAL,P47869,1
CHEMBL1200437,SCN10A,1
OXIDOPAMINE HYDROCHLORIDE,3355,0
IRINOTECAN,3357,0
EUPAFOLIN,2558,0
CIMETIDINE,FCGR3A,1
NALTREXONE,P35372,1
CHEMBL285674,6530,0
oxaliplatin,5293,0
COLCHICINE,5291,0
249565645,P08588,0
E-3810,6915,0
MINAPRINE,1268,0
CHEMBL1200903,1815,0
CHEMBL3545052,3269,0
ROSIGLITAZONE,3791,0
EBSELEN,1017,0
CLONAZEPAM,P24046,1
BUTANOIC ACID,HDAC3,1
cisplatin,3717,0
EPIGALOCATECHIN GALLATE,ERBB2,1
MLN0128,5734,0
THIORIDAZINE HYDROCHLORIDE,59340,0
TEMOZOLOMIDE,2558,0
PROGESTERONE,6915,0
PD-98059,SMN1,1
DANAZOL,Histone deacetylase,0
CLOMIPRAMINE,3354,0
CABOZANTINIB,1269,0
ZIPRASIDONE,1129,0
135650809,P23975,0
135650088,HLA-B,0
BORTEZOMIB,6530,0
310264733,NRAS,0
ENTRECTINIB,KIT,1
135650115,APOE,0
CHEMBL70418,GABRG1,1
daunorubicin,5294,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5293,0
imatinib,9290,0
TAK-733,3356,0
DIGOXIN,2556,0
FLUDIAZEPAM,A8MPY1,1
178103494,ABCC1,0
THIRAM,Histone deacetylase 1,0
Cetuximab,NRAS,1
178101139,KIAA1356,0
LITHIUM,983,0
GNF-PF-67,POLH,1
AMITRIPTYLINE,9290,0
CYCLOPHOSPHAMIDE,Xanthine dehydrogenase/oxidase,0
CHEMBL16,NAC1,1
CHEMBL1200654,Histone deacetylase,0
"7,8,2'-TRIHYDROXYFLAVONE",2555,0
MGCD265,5734,0
ETAZOLATE,1128,0
CHEMBL492399,Xanthine dehydrogenase/oxidase,0
DNDI1417548,3358,0
PD-169316,1133,0
RUXOLITINIB,2554,0
AURIN,3269,0
135650596,KMT2A,0
CISPLATIN,147,0
PENTABROMOPHENOL,NR3C1,1
DAUNORUBICIN HYDROCHLORIDE,2556,0
GOSSYPOL,150,0
NSC-180246,POLB,1
GNF-PF-254,6530,0
Erlotinib,2322,0
QUETIAPINE,2322,0
CHEMBL1200341,2932,0
178103494,1814,0
BKM120,PIK3CD,1
135651438,ESR,0
249565869,P28476,0
681640,ABL1,1
135650115,P41143,0
CHEMBL403989,152,0
TCMDC-125758,5293,0
RESERPINE,3355,0
CHEMBL452,8989,0
VINBLASTINE,5734,0
RESERPINE,3815,0
Afatinib,146,0
SALT,1133,0
TOPOTECAN HYDROCHLORIDE,PAX8,1
THALIDOMIDE,3791,0
135651413,5291,0
INDOMETHACIN,1132,0
249565645,POLK,0
FINASTERIDE,3791,0
GUTHION,3717,0
MEK162,3350,0
CHEMBL698,3358,0
ATROPINE,1132,0
GDC-0980,PTEN,1
daunorubicin,G6PD,1
THEOPHYLLINE,3355,0
GDC-0068,3352,0
BETA-LAPACHONE,CYP2C19,1
HALOPERIDOL,146,0
ISOFLURANE,1129,0
ETHACRYNIC ACID,2554,0
GENTAMICIN,TNF,1
SHIKONIN,2322,0
178102285,CDK5,0
CHEMBL1980297,8989,0
PD-98059,150,0
CHEMBL944,SCN10A,1
Erlotinib,152,0
HYDRALAZINE,3718,0
Crizotinib,695,0
SERTINDOLE,P28335,1
DHEA,2554,0
STZ,5291,0
178102285,SMN2,0
MGCD-0103,GABRA2,0
azathioprine,1815,0
MAPROTILINE,1436,0
acetaminophen,148,0
CHEMBL1200790,3358,0
IRIGENOL,695,0
135650809,Vascular endothelial growth factor A,0
135649864,PIK3CG,0
CHLORPROMAZINE,5159,0
DACTOLISIB,1269,0
carbamazepine,HLA-DRB1,1
CUDC-101,HER2,1
DOXEPIN,1128,0
PF-05212384,1017,0
AZAKENPAULLONE,3350,0
GENTAMICIN,1812,0
CHEMBL698,1132,0
TCMDC-124518,1131,0
CHEMBL220492,MED,1
CHEMBL526,GABRD,1
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
CENISERTIB,LYN,1
SUBEROHYDROXAMIC ACID,Histone deacetylase,0
PROMAZINE,HIF1A,1
FLOXURIDINE,6532,0
CHEMBL1201022,NAC1,1
IRIGINOL HEXAACEATATE,KDM4E,1
135650088,CSF1R,0
tacrolimus,3717,0
docetaxel,CYP19A1,1
SN-38,3350,0
Talazoparib,9290,0
CAMPTOTHECIN,5159,0
FLUTAMIDE,6530,0
SB-415286,3718,0
GNF-PF-3716,1132,0
ILORASERTIB,2555,0
WORTMANNIN,5291,0
CHEMBL979,Amyloid beta A4 protein,0
VANDETANIB,EGFR,1
PHENYLBUTAZONE,CYP2D6,1
SENNOSIDE B,POLK,1
NSC-751382,TUBB1,1
"LIPOIC ACID, ALPHA",Histone deacetylase 1,0
BELINOSTAT,1017,0
ACRIFLAVINE CHLORIDE,IDH1,1
AFATINIB,695,0
Rucaparib,3352,0
"3,4-DICHLOROISOCOUMARIN",152,0
DASATINIB,1017,0
135651367,HIF1A,0
TAZAROTENE,3269,0
LITHOCHOLIC ACID,5290,0
135651413,PTEN,0
GNF-PF-1969,1131,0
NSC-107022,KDM4E,1
135650904,MAPT,0
GNF-PF-5151,3355,0
CLOTRIMAZOLE,Histone deacetylase,0
DORAMAPIMOD,MAP4K4,1
OCTREOTIDE,PIK3CB,1
DOXYCYCLINE,1956,0
CHEMBL856,NAC1,1
FLUOROURACIL,GNAS,1
PIPERINE,RAB9A,1
135650903,ITGB2,0
135650115,SLC2A4,0
KEPONE,1813,0
SULFASALAZINE,3352,0
SPIRONOLACTONE,Xanthine dehydrogenase/oxidase,0
PF-05212384,1269,0
ROSIGLITAZONE,PIK3CG,1
TYRPHOSTIN AG 879,3357,0
U-0126,1017,0
135651064,CDK1,0
ABT-751,TUBA3E,1
PHENOTHIAZINE,Histone deacetylase,0
SALINE,5159,0
TOLONIUM CHLORIDE,1814,0
ACRIFLAVINE CHLORIDE,APEX1,1
TCMDC-124224,Histone deacetylase,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1269,0
LUTEOLIN,3350,0
135652717,POLI,0
ACETAZOLAMIDE,3362,0
EPINEPHRINE,P08913,1
DHEA,NOS1,1
PHLORETIN,3355,0
CHEMBL1200903,GABRA4,1
MLN-8054,151,0
DIAZEPAM,3362,0
NSC-66209,3269,0
Fluorouracil,1017,0
GW7647,6530,0
EBSELEN,59340,0
CHEMBL646,5290,0
AG-490,RECQL,1
ibuprofen,150,0
135651367,ADRA1B,0
135651438,1268,1
BITHIONOL,PPARA,1
Trametinib,6915,0
FLUPIRTINE MALEATE,2554,0
SB-202190,3791,0
HYPERICIN,2556,0
FENTICLOR,3355,0
NIACIN,150,0
135650115,HRH1,0
Erlotinib,1132,0
310264693,EGFR,0
ABT-751,148,0
NALBUPHINE,3352,0
WITHAFERIN A,1129,0
HYCANTHONE,RAD52,1
GSK2636771,9290,0
tenofovir,5734,0
atenolol,ADRB2,1
310264693,KIT,0
MENADIONE,147,0
135651539,MEK1,0
fluoxetine,5734,0
sertraline,3351,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,1
RALOXIFENE,CYP3A4,1
TPA,1128,0
135650026,HTT,0
Cobimetinib,3355,0
GW441756X,FGFR1,1
CHEMBL1980297,5734,0
CURCUMIN,3356,0
LORATADINE,1812,0
clozapine,1128,0
Trastuzumab,MET,1
Olaparib,PGR,1
135650903,APAF1,0
CHEMBL1201022,Histone deacetylase,0
FORETINIB,148,0
310264693,695,1
ERYTHROPOIETIN,146,0
ALPHA-TOCOPHEROL,3350,0
atenolol,Prostaglandin G/H synthase 2,0
CEFAMANDOLE SODIUM,APEX1,1
CIMETIDINE,147,0
MORIN,MPHOSPH8,1
CHEMBL1200334,5294,0
CHEMBL1683544,5734,0
adalimumab,6915,0
ATRA,6530,0
135651331,NR1H4,0
4-CHLOROMERCURIBENZOIC ACID,5294,0
OESTRADIOL,2555,0
CETYLPYRIDINIUM BROMIDE,1956,0
NAPROXEN,1133,0
135652717,KDM4E,0
HALOPERIDOL,1814,0
DACARBAZINE,3791,0
AMSACRINE HYDROCHLORIDE,3362,0
CHEMBL1200443,SCN10A,1
AG-1879,3717,0
ERLOTINIB,KDR,1
ALBUMIN,2558,0
LOMOFUNGIN,3358,0
trastuzumab,PGR,1
135650525,SLC2A4,0
CHEMBL738,3718,0
OXAZEPAM,P47869,1
THIOMERSAL,1017,0
249565645,APAF1,0
CI-1040,3357,0
HALOPERIDOL,3358,0
AZD-1775,JAK3,1
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,1
135651359,FLT4,0
135650581,POLH,0
cyclosporine,147,0
BYL719,695,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5290,0
178101139,NAC1,0
BYL719,3717,0
BUTETHAL,P14867,1
178100875,PIK3R3,0
TCMDC-125758,1131,0
"(R,S)-INDATRALINE",4233,0
PURPURIN,59340,0
AG-34,147,0
135652727,RAPGEF4,0
leucovorin,151,0
METHAMPHETAMINE,2555,0
PICEATANNOL,1814,0
DOFETILIDE,3357,0
GARLIC,5159,0
DASATINIB,SRC,1
363894217,RAB9A,0
CHEMBL1096380,Histone deacetylase 1,0
SURAMIN,APEX1,1
CHEMBL1200472,Prostaglandin G/H synthase 2,0
capecitabine,MTHFR,1
135650930,2932,0
SANGUINARINE SULFATE,1269,0
ETOPOSIDE,2555,0
CHEMBL445813,2322,0
CHEMBL738,3363,0
STAUROSPORINE,CSF2,1
CHEMBL52885,5734,0
135652727,Q14524,0
ADRIAMYCIN,146,0
paroxetine,CYP1A2,1
DOFETILIDE,CYP2C19,1
CARVEDILOL,2322,0
ILORASERTIB,ERBB4,1
BENZBROMARONE,CYP1A2,1
RESVERATROL,9290,0
135651037,P23975,0
PROMAZINE,P14416,1
LEE011,146,0
GNF-PF-3037,8989,0
Paclitaxel,1268,0
DAIDZEIN,3269,0
CALMIDAZOLIUM CHLORIDE,FEN1,1
GR-127935,1813,0
ALBUMIN,6532,0
135650809,HSP90AA1,0
Sunitinib,1131,0
ETOPOSIDE,BCL2,1
SHIKONIN,3362,0
249565869,ERBB2,0
INSULIN,147,0
CHIR-99021,1269,0
MITOMYCIN,8989,0
135651359,5734,0
PROMETHAZINE,3717,0
WORTMANNIN,1128,0
135650525,MAPK8,0
LINIFANIB,SRC,1
MIDOSTAURIN,3356,0
Gefitinib,1812,0
CAPTOPRIL,Xanthine dehydrogenase/oxidase,0
PYRROLIDINE DITHIOCARBAMATE,3351,0
TRIAMTERENE,8989,0
CHEMBL12,GABRG3,1
DESFLURANE,6915,0
SALINE,1436,0
MIRTAZAPINE,3791,0
CHEMBL2107762,SCN10A,1
RUXOLITINIB,3717,0
MERCAPTOPURINE,1128,0
VINCRISTINE,PIK3CA,1
315661180,ALDH1A1,0
GSK2636771,PIK3R3,1
RAPAMYCIN,9290,0
135650809,CYP3A4,0
GW7074,5291,0
URSOLIC ACID,Histone deacetylase 1,0
STREPTOZOTOCIN,SLC2A4,1
GBR-12909,1128,0
ERLOTINIB,5293,0
U-0126,CYP2D6,1
ARACHIDONOYL GLYCINE,2555,0
SU-4312,5294,0
ETHACRYNIC ACID,CYP2C9,1
PIOGLITAZONE,3350,0
CID 1245272,SMN2,1
CAPTOPRIL,9290,0
QUERCETIN,PIK3CB,1
METHYLDOPA (RACEMIC),RECQL,1
SULFASALAZINE,3354,0
135651064,CSF1R,0
BEVACIZUMAB,59340,0
CHEMBL3545368,HDAC11,1
sertraline,CYP3A5,1
WARFARIN,1956,0
Imatinib,FLT3,1
TRASTUZUMAB,6530,0
lovastatin,1956,0
ESTAZOLAM,3269,0
135652717,Prostaglandin G/H synthase 2,0
CETUXIMAB,Prostaglandin G/H synthase 2,0
HALOPERIDOL,3354,0
OLAPARIB,6915,0
BUTALBITAL,P34903,1
PROPYLPYRAZOLETRIOL,3815,0
"3',4'-DIHYDROXYFLAVONE",3355,0
SANGUINARIUM,3351,0
135650809,3351,1
THALIDOMIDE,3815,0
DOXYCYCLINE,3358,0
NORDIHYDROGUAIARETIC ACID,WRN,1
GEMCITABINE,3351,0
INDOMETHACIN,1132,0
TAMOXIFEN,3358,0
CHEMBL2108628,TUBB6,1
PROPYLTHIOURACIL,2932,0
PAZOPANIB,1129,0
ERYTHROMYCIN,1129,0
MENADIONE,PPARD,1
DAUNORUBICIN,TOP2A,1
363894208,RUNX1,0
CRIZOTINIB,5734,0
Palbociclib,Histone deacetylase,0
CHRYSIN,1813,0
"3',4'-DIHYDROXYFLAVONE",3354,0
CHEMBL1200654,KIAA1356,1
TACEDINALINE,3717,0
BARASERTIB,Histone deacetylase 1,0
D-DOPA,Prostaglandin G/H synthase 2,0
CHEMBL2068724,5290,0
ALVOCIDIB,3355,0
Palbociclib,PIK3CA,1
CHEMBL52885,FYN,1
OCTREOTIDE,3791,0
MAYTANSINOL,2554,0
FLUDIAZEPAM,P28476,1
Everolimus,ESR,1
CEFOTAXIME SODIUM,POLB,1
BUTYRYLHYDROXAMIC ACID,1128,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
Trastuzumab,3355,0
"10,11-DIHYDROEPOTHILONE D",3815,0
CHEMBL454,1815,0
SORAFENIB TOSYLATE,148,0
CAPTAN,Prostaglandin G/H synthase 2,0
SB-415286,983,0
MYRICETIN,APOBEC3G,1
3-O-METHYLQUERCETIN,1131,0
OCINAPLON,P14867,1
"9,10-PHENANTHRENEQUINONE",3269,0
TANESPIMYCIN,983,0
PONATINIB,ABL1,1
CHEMBL744,NAC2,1
METHIMAZOLE,150,0
ARACHIDONOYL GLYCINE,KAT2A,1
TYRPHOSTIN A9,ATAD5,1
GNF-PF-4300,6915,0
ENALAPRIL,5159,0
PREDNISOLONE,3718,0
TYRPHOSTIN 47,MAPK1,1
135651413,TGFB1,0
METHIMAZOLE,IL2RA,1
ROSIGLITAZONE,151,0
135650930,P47870,0
CHEMBL3707183,3358,0
CHEMBL605,5291,0
ADRIAMYCIN,ABCB1,1
HOMIDIUM BROMIDE,3352,0
QUERCETIN,Amyloid beta A4 protein,0
DIETHYLSTILBESTROL,1815,0
CHEMBL681,3350,0
fluoxetine,5734,0
VASOPRESSIN,9290,0
HYDROQUINONE,1436,0
NALOXONE,PRL,1
methylphenidate,3350,0
CHEMBL931,1815,0
TPCK,5290,0
BENZO[D]ISOTHIAZOL-3-ONE,3351,0
SB-415286,POLK,1
tramadol,1129,0
249565645,THPO,0
315661180,ESR1,0
WEDELOLACTONE,Xanthine dehydrogenase/oxidase,0
315661180,BRCA2,0
MGCD265,6530,0
NSC-105827,1956,0
ESTAZOLAM,P18505,1
NSC-19803,POLK,1
CHEMBL741,1132,0
NSC-9037,BAZ2B,1
PROTOAPIGENONE,148,0
Cobimetinib,Prostaglandin G/H synthase 2,0
TRIFLUOPERAZINE,DRD1,1
ACARBOSE,1815,0
CHEMBL3545209,SCN4A,1
FLUNARIZINE,5291,0
asparaginase,5294,0
EMODIN,3354,0
GEMCITABINE,147,0
135651359,CYP1A2,0
363894214,PPARG,0
135649950,VEGFR3,0
cocaine,148,0
HYDRALAZINE,Histone deacetylase,0
MGCD-0103,NTRK1,0
TAZAROTENE,1268,0
CAMPTOTHECIN,3355,0
ILOPERIDONE,5291,0
BMS-690514,3355,0
APOMORPHINE,1132,0
135651438,TSHR,0
PENTACHLOROPHENOL,3350,0
135651064,3358,1
AMSACRINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
310264675,FLK1,0
CHEMBL580,1017,0
CHEMBL1201486,5294,0
phenobarbital,6532,0
CHEMBL1421,1131,0
CHEMBL378544,59340,0
178102337,PDGFR,0
CHEMBL750,146,0
DISULFIRAM,3363,0
135650581,P20309,0
CHEMBL2068724,GABRA6,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
NITAZOXANIDE,NFE2L2,1
135650088,MPHOSPH8,0
THROMBIN,3815,0
OLAPARIB,4233,0
RABEPRAZOLE,3358,0
etoposide,6530,0
SUMATRIPTAN,3355,0
DIHYDROGAMBOGIC ACID,6532,0
ORPHENADRINE,1815,0
CAPTOPRIL,3350,0
135650584,PGR,0
MELPHALAN,2555,0
ERYTHROPOIETIN,1812,0
SAFINAMIDE,5294,0
CAPTOPRIL,Prostaglandin G/H synthase 2,0
VERAPAMIL,Xanthine dehydrogenase/oxidase,0
ACETAMINOPHEN,1814,0
NSC-753582,3718,0
DANAZOL,1956,0
SENNOSIDE B,5159,0
178100875,P18507,0
LOVASTATIN,Histone deacetylase 1,0
WIN-55212-2,KCNH2,1
HAEMATOXYLIN,1268,0
METHYLDOPA (RACEMIC),983,0
CHEMBL285674,2932,0
PYRITHIONE,IDH1,1
SB-204741,Amyloid beta A4 protein,0
GENISTEIN,150,0
Irinotecan,DNA topoisomerase I,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1129,0
HYDROQUINONE,IL8,1
310264675,RAD54L,0
DICLOFENAC,59340,0
methamphetamine,1813,0
QUETIAPINE,695,0
PINAFIDE,9290,0
"3',4'-DIHYDROXYFLAVONE",2555,0
178102585,APOBEC3G,0
gemcitabine,TNF,1
BETA-LAPACHONE,2556,0
135650930,ERBB,0
febuxostat,UGT1A1,1
DANAZOL,ESR1,1
CHEMBL1200334,151,0
carboplatin,2554,0
TYRPHOSTIN 25,Amyloid beta A4 protein,0
RAPAMYCIN,1133,0
Imatinib,3718,0
5-AZACYTIDINE,152,0
NSC-180246,5290,0
135650904,3356,1
BORTEZOMIB,2932,0
363894208,HTT,0
135649864,TGM2,0
DEFEROXAMINE,6532,0
135650525,1436,0
MAYTANSINE,5293,0
135652717,KIT,0
CHEMBL378544,2556,0
LEFLUNOMIDE,3716,0
LUTEOLIN,2932,0
EMBELIN,3352,0
SJ000113257,RELA,1
PHENYTOIN,4233,0
CHEMBL856,Histone deacetylase,0
METHOTREXATE,3269,0
THIETHYLPERAZINE,3356,0
135650584,CHRM1,0
DIETHYLSTILBESTROL,148,0
TYRPHOSTIN A9,5293,0
PINAFIDE,3716,0
CLOBAZAM,P78334,1
CHLORANIL,MAPK1,1
CY-208243,2555,0
AFATINIB,9290,0
ZAFIRLUKAST,GMNN,1
THALIDOMIDE,CYP1A2,1
Crizotinib,ROS1,1
TANSHINONE I,KDM4A,1
CURCUMIN,SLC2A4,1
249565869,SMAD3,0
CEP-11981,EGFR,1
OFLOXACIN,3716,0
135650453,BAZ2B,0
CHEMBL3545209,Amyloid beta A4 protein,0
CALMIDAZOLIUM CHLORIDE,ATXN2,1
SANGUINARIUM,3718,0
CHEMBL1341,5290,0
178101139,USP1,0
CYCLOPHOSPHAMIDE,3363,0
DOFETILIDE,3354,0
D-DOPA,1815,0
CHEMBL108,1812,0
FENRETINIDE,1268,0
TYRPHOSTIN 25,MAPT,1
178101139,FLT3,0
simvastatin,3815,0
CHLOROXINE,6530,0
MYCOPHENOLIC ACID,3815,0
178100875,HLA-DRB1,0
Rucaparib,146,0
CLIOQUINOL,HTT,1
BAICALEIN,3363,0
BUSULFAN,6530,0
SERTRALINE,9290,0
INAMRINONE,3363,0
OXAZEPAM,O14764,1
ALSTERPAULLONE,1132,0
CHEMBL1201752,1017,0
135650903,6915,0
FLUMAZENIL,1131,0
MICONAZOLE,8989,0
ETOPOSIDE,6915,0
Dabrafenib,1128,0
CHOLECALCIFEROL,CYP3A4,1
PD-98059,2556,0
135650525,FLK1,0
ASENAPINE,695,0
fluorouracil,3358,0
COCAINE,3716,0
PEMBROLIZUMAB,3355,0
Panitumumab,3363,0
BACLOFEN,5294,0
METHYLENE BLUE,146,0
BUTALBITAL,2554,0
363894214,KRAS,0
PIMOZIDE,151,0
AG-490,5293,0
BI-87E7,Histone deacetylase 1,0
PENTABROMOPHENOL,HSD17B10,1
NILUTAMIDE,1956,0
CY-208243,1268,0
ILOPERIDONE,146,0
310264693,GABRD,0
RUTIN,150,0
"LIPOIC ACID, ALPHA",5294,0
THUNBERGINOL B,3363,0
CHEMBL605,2932,0
135652674,Histone deacetylase,0
PHENELZINE,148,0
NSC-95397,MAPK1,1
135650596,P23975,0
CHOLECALCIFEROL,2932,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
PEMBROLIZUMAB,EGFR,1
135649864,Amyloid beta A4 protein,0
BACLOFEN,1956,0
paroxetine,152,0
CABOZANTINIB,Amyloid beta A4 protein,0
249565590,P08172,0
JUGLONE,3716,0
atorvastatin,CYP3A5,1
DNDI1417400,151,0
FOLIC ACID,HSD17B10,1
MANGOSTIN,1436,0
ACITRETIN,150,0
CORTISOL,1017,0
CHLORPROTHIXENE,148,0
TETRACYCLINE,Prostaglandin G/H synthase 2,0
NILUTAMIDE,1813,0
BIFONAZOLE,3363,0
363894217,TUBB6,0
LARGAZOLE,HDAC11,1
ILORASERTIB,2932,0
249565645,SCN4A,0
WORTMANNIN,1133,0
