drug,gene,label
TRIAZOLAM,RAB9A,0
METHYLENE BLUE,P03372,0
VATALANIB,FLT1,1
NITROXOLINE,2932,0
TOPIRAMATE,P35348,0
135649950,FLT1,0
CID 4101591,P23219,0
LAUROGUADINE,GABRA6,0
Binimetinib,CYP2D6,0
QUINACRINE DIHYDROCHLORIDE,BRCA1,0
135650809,JUN,0
CHEMBL16,Monoamine oxidase type B,0
RESERPINE,RET,0
CHEMBL2108628,P43681,0
EPO,GABRA6,0
CHEMBL1200694,BRCA1,0
DACTOLISIB,3356,0
phenytoin,IDH1,0
"2',3'-DIHYDROXYFLAVONE",VEGFR3,0
phenytoin,AR,0
ETHANOL,PIK3R5,0
heroin,P11229,0
GNF-PF-67,Monoamine oxidase type B,0
METHOTREXATE,5159,0
363894214,5293,0
BUTALBITAL,5290,0
FLUPIRTINE MALEATE,TGM2,0
haloperidol,ESR,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MITF,0
135651367,CYP2C19,0
PERPHENAZINE,P14416,1
KENPAULLONE,ABCC4,0
THUNBERGINOL B,PLAU,0
GELDANAMYCIN,SCN5A,0
PX-866,GABRG1,0
escitalopram,GABRD,0
ACITRETIN,PLK1,1
DOXORUBICIN,SRC,1
GW843682X,FLT4,1
NSC-228155,HTR2,0
BENZO(K)FLUORANTHENE,AHR,1
NSC-66209,NTRK2,0
CLARITHROMYCIN,3350,0
SU-4312,ATAD5,1
NEVIRAPINE,POLH,0
TPA,IDH1,0
celecoxib,CYP2C9,1
FLUOXETINE,P28223,1
DNDI1417080,5734,0
IBRUTINIB,AURKB,0
PX-866,SCN4A,0
SB-415286,1131,0
IRIGENOL,NPC1,0
AZD-1152-HQPA,AURKA,1
CHEMBL235191,LDLR,0
FLUSPIRILENE,ERBB4,0
HESPERADIN,2554,0
CHEMBL428647,L3MBTL1,0
cetuximab,GABRG3,0
"3',4'-DIHYDROXYFLAVONE",DRD3,0
TCMDC-139459,L3MBTL1,0
135649864,3350,1
CHEMBL1421,RXRA,0
RG-1530,FYN,1
STICTIC ACID,DNA topoisomerase I,0
BUTANOIC ACID,GABRA1,0
NICOTINE,POLI,0
CHEMBL3545088,CDK4,0
BROMOCRIPTINE,CYP1A2,1
CHEMBL448,GABRA2,1
ETHANOL,A8MPY1,0
BENSERAZIDE HYDROCHLORIDE,BLK,0
GNF-PF-4029,IDH1,1
HEPARIN,GSTP1,0
NSC-753582,MTOR,0
phenytoin,Q15822,0
CID 1245272,FLT3,0
PYRITHIONE ZINC,OPRM1,0
PROPRANOLOL,CYP2D6,1
CHEMBL3545088,3716,0
PI-103,PIK3R3,1
PHENYLBUTAZONE,P07550,0
PHLORETIN,PDGFRB,0
135650584,UGT1A1,0
GABOXADOL,P78334,1
TRIAZOLAM,IFNL3,0
aspirin,NTRK1,1
CHEMBL1068,RAD54L,0
AZD6244,Histone deacetylase,0
ELLIPTECINE,AKT1,0
simvastatin,BLM,0
CHEMBL3545368,59340,0
ACETAMINOPHEN,SLC2A4,0
METHYLPREDNISOLONE,Amyloid beta A4 protein,0
135651246,ERBB4,0
LEE011,P35354,0
DEXAMETHASONE,P41145,0
SIMVASTATIN,8989,0
GR-127935,CHRM1,0
cocaine,CDK5,0
TRAMETINIB,ERBB4,0
310264693,1812,0
CHEMBL1200341,IL6,0
SJ000128325,APAF1,0
GNF-PF-2272,BDNF,0
NALBUPHINE,PIK3CA,0
MMV085203,GMNN,1
hydrochlorothiazide,Histone deacetylase,0
KETOCONAZOLE,SCN4A,0
ERYTHROPOIETIN,HDAC3,0
THIORIDAZINE,NR1I2,0
CHEMBL979,GABRA6,1
PREDNISONE,NFE2L2,0
CINOLAZEPAM,HLA-DRB1,0
MIDAZOLAM,Q8N1C3,1
sorafenib,CYP2C9,0
KAEMPFEROL,P18507,0
irinotecan,DRD1,0
HOMIDIUM BROMIDE,HSPA4,0
TYRPHOSTIN AG 879,L3MBTL1,0
PONATINIB,CHRM1,0
5-AZACYTIDINE,TOP2A,0
CHEMBL1200802,NFE2L2,0
DNDI1417080,MAPT,1
PENTACHLOROPHENOL,RELA,0
CHEMBL235191,1128,0
AZD5363,2558,0
Irinotecan,KCNH2,0
XL228,695,0
CHEMBL1769,1812,0
infliximab,ADRB1,0
REGORAFENIB,TOP1,0
PYRONIN Y,POLK,1
CHEMBL919,BCL2,0
panitumumab,NOS1,0
TAK-715,NAC1,0
Doxorubicin,AKT1,1
CALCITRIOL,THRB,0
DES,152,0
PF-4691502,MPHOSPH8,0
PYRONIN Y,P08908,0
allopurinol,FLK1,0
CHEMBL49642,O00591,0
CHEMBL1200341,PI3-kinase gamma,0
AG-490,HSP90AA1,0
TOLONIUM CHLORIDE,P07550,0
223366077,PIK3CD,0
ETHACRYNIC ACID,CYP2D6,0
ACRIFLAVINE CHLORIDE,HDAC11,0
MIDAZOLAM,P47869,1
BORTEZOMIB,AHR,0
135651413,KIAA1356,0
DNDI1318477,PKM,0
TYRPHOSTIN 23,PIK3R3,0
135651539,ESR,0
CHEMBL3544942,RELA,0
ACRIFLAVINE CHLORIDE,VDR,1
TEMAZEPAM,NFE2L2,0
CABOZANTINIB,HSPA4,0
Bevacizumab,TDP1,0
PD-0166285,2558,0
ASENAPINE,P35348,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",YES1,0
CHEMBL70418,SMN2,0
GW7647,P08908,0
DIAZEPAM,983,0
LENVATINIB,TDP1,0
CHEMBL526,GABRB2,1
LY-367265,CYP2D6,1
QUINACRINE DIHYDROCHLORIDE,MAPK14,0
CHEMBL967,MAPK3,0
ISOKAEMPFERIDE,GSTP1,0
DES,MITF,0
SPIRONOLACTONE,TUBA3E,0
AG-494,VDR,1
APICIDIN,Q16445,0
135652718,MTHFR,0
etoposide,AKT1,0
CHEMBL552212,TUBB1,1
CHEMBL488436,TOP1,0
TANDUTINIB,2555,0
CHEMBL1213490,3362,0
NSC-348401,HIF1A,1
CHEMBL969,GABRB1,1
risperidone,RGS4,1
"ALPHA,BETA-DEHYDROCURVULARIN",GABRA4,0
AT9283,PTEN,0
CEP-11981,Vascular endothelial growth factor receptor 2,1
FLUPIRTINE,P08172,0
CHEMBL661,5290,0
CHIR-99021,CDK2,1
NOCODAZOLE,NAC1,0
NSC-69187,MPHOSPH8,0
AS703569,Epidermal growth factor receptor,0
CHEMBL1200395,MAPK8,0
DIHYDROGAMBOGIC ACID,Monoamine oxidase type B,0
178102337,1956,0
BAS 01152706,TP53,1
TOZASERTIB,AURKA,1
BENZO[D]ISOTHIAZOL-3-ONE,HDAC11,0
BEVACIZUMAB,1017,0
135651064,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DABRAFENIB,DRD3,0
(-)-EPICATECHIN,PIK3R2,0
NSC-66209,5294,0
DAIDZEIN,146,0
CHEMBL1200715,MED,1
"3,4-DICHLOROISOCOUMARIN",3358,0
anastrozole,NPSR1,0
FLUDARABINE,NAC2,0
NIACIN,CYP2C9,1
STAUROSPORINE,JAK3,0
135649950,AR,0
TRIAMCINOLONE,SLCO1B1,0
Paclitaxel,RAB9A,0
METHYLPREDNISOLONE,TP53,1
CHEMBL1200982,1813,0
DNDI1417523,IL2,0
ABT-751,P14416,0
CINOLAZEPAM,PRL,0
nevirapine,HDAC8,0
DNDI1417156,MPHOSPH8,0
HYDROQUINONE,HDAC11,0
CHEMBL1742994,HTT,0
CHEMBL598797,3791,0
SENNOSIDE B,ATXN2,0
SIMVASTATIN,TUBB8,0
PREDNISOLONE,P23975,0
ISOTHYMONIN,P07550,0
TCMDC-125758,CSF1R,1
FELBAMATE,MGMT,0
AG-808,PIK3R5,0
ASPIRIN,NAT1,1
310264733,3356,0
FLUDIAZEPAM,TP53,0
CALCITRIOL,Stress-activated protein kinase JNK1,0
DIAZEPAM,PDGFRB,0
fluoxetine,ACE,1
PLX3397,FLT3,1
CLOFIBRATE,JUN,1
CEFOTAXIME SODIUM,CYP3A5,0
135649864,3363,1
ASENAPINE,P14416,1
AG-538,MPHOSPH8,1
DNDI1417156,HDAC3,0
CYC-116,FYN,1
RESERPINE,Q16445,0
BEZ235,P78334,0
NSC-234945,RUNX1,1
GNF-PF-4459,P35368,0
CIMETIDINE,CYP1A2,1
CHEMBL70418,HTR2,0
135650026,SCN4A,0
lapatinib,MAPK14,0
CHLORPROTHIXENE,BGLAP,0
NSC-107022,ALK,0
DNDI1417156,PI3-kinase gamma,0
CAFFEINE,IDH1,0
NITAZOXANIDE,PIK3R5,0
ZAFIRLUKAST,Q14524,0
STREPTONIGRIN,O00591,0
CHEMBL1200694,GABRG1,1
CHEMBL3545332,8989,0
ADINAZOLAM,FLT3,0
CAMPTOTHECIN,CDK4,1
CHEMBL750,NAC1,1
LOMOFUNGIN,P35372,0
CAPSAZEPINE,3351,0
CHEMBL1889140,TGFB1,0
OXALIPLATIN,ADRA1B,0
BUTYRYLHYDROXAMIC ACID,GABRA6,0
RIBAVIRIN,MPHOSPH8,0
PHENOTHIAZINE,P78334,0
efavirenz,3355,0
ETHANOL,HRAS,0
FLUDIAZEPAM,Q99928,1
CHLORPROMAZINE,ALOX15B,0
CLOFIBRATE,CYP3A4,1
OCINAPLON,HSP90AA1,0
TANDUTINIB,NRG1,0
LAUROGUADINE,CDK1,1
135652727,1129,0
SULINDAC,BIRC5,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",TOP1,0
CHEMBL79,SCN10A,1
TOPOTECAN HYDROCHLORIDE,ABCC2,0
TYRPHOSTIN AG 879,Prostaglandin G/H synthase 2,0
RUCAPARIB,P04150,0
IRINOTECAN,PIK3CG,0
2-ENE-VALPROATE,P47869,0
AG-494,2555,0
CEDIRANIB,PDGFRA,1
COLCHICINE,TUBA1B,1
FLUMAZENIL,CYP2D6,0
KENPAULLONE,DRD2,0
MERCAPTOPURINE,RAPGEF4,0
citalopram,FLT1,0
OXAZEPAM,CSF1R,0
CURCUMIN,PTGS2,1
MELPHALAN,RORC,1
CHLORDIAZEPOXIDE,P78334,1
VANDETANIB,FLT4,1
GNF-PF-2657,GABRA6,0
SOTRASTAURIN,PLK1,1
PROMETHAZINE,PRL,1
LARGAZOLE,HDAC3,1
HESPERADIN,FLT1,0
RABEPRAZOLE,ABL1,0
hydrochlorothiazide,VEGFR3,0
ERGOCRYPTINE,GSK3B,0
CHEMBL16,SCN6A,1
DOCETAXEL,Vascular endothelial growth factor A,0
SCRIPTAID,HDAC7,1
fluorouracil,TOP2A,1
IMATINIB,POLI,0
VELIPARIB,P18505,0
135650115,MAPK3,0
Everolimus,GABRA4,0
docetaxel,EGFR,1
APICIDIN,HDAC10,1
BAY-613606,CDK1,1
SULFASALAZINE,HIF1A,1
AST-487,THPO,0
SERTINDOLE,5293,0
LY-2090314,Xanthine dehydrogenase/oxidase,0
imatinib,ESR,0
CHEMBL698,KIAA1356,1
LAUROGUADINE,NPC1,0
Cisplatin,146,0
COCAINE,P41145,1
DOPAMINE,KDM4E,1
ATORVASTATIN,PDGFR,0
TCMDC-124224,USP1,1
ANDROSTENEDIONE,3815,0
PHENYLEPHRINE,AHR,0
CHEMBL289351,GNAS,0
IBRUTINIB,LYN,1
IRIGINOL HEXAACEATATE,GABRG2,0
STICTIC ACID,FEN1,1
montelukast,KDM4E,0
178102337,Q16445,0
PICEATANNOL,ALOX15,0
Crizotinib,ROS1,1
tacrolimus,ACE,0
WIN-55212-2,ESR,0
NSC-66209,1128,0
CILOSTAZOL,CYP19A1,0
PHENOTHIAZINE,CYP2B6,0
FENRETINIDE,ERBB3,0
efavirenz,DNA topoisomerase II,0
SUMATRIPTAN,1956,0
rucaparib,BRCA1,1
daunorubicin,G6PD,1
ISOKAEMPFERIDE,APEX1,1
ENOXOLONE,NR3C1,0
CHEMBL738,KMT2A,0
CHEMBL1200789,HDAC4,0
clozapine,HSP90AA1,0
METHYLPHENOBARBITAL,TUBA3E,0
simvastatin,RELA,0
CEFACLOR,MAPT,1
SULPIRIDE,POLK,0
HYPERICIN,POLK,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
HOMATROPINE METHYLBROMIDE,TOP2A,0
ribavirin,Histone deacetylase,0
prednisone,P28223,0
infliximab,SMAD3,0
NSC-348401,Histone deacetylase 1,0
TYRPHOSTIN AG 879,P41145,0
NSC-234945,ABCC2,0
CHLORHEXIDINE,P43681,0
Cobimetinib,PDGFRA,0
GEMCITABINE,2554,0
INAMRINONE,VDR,1
DOXYCYCLINE,Xanthine dehydrogenase/oxidase,0
"9,10-PHENANTHRENEQUINONE",HDAC6,0
178102337,NPC1,0
NIMODIPINE,TP53,0
AMG900,TNF,0
CID 94381,Histone deacetylase,0
PIMOZIDE,SMN1,0
NOCODAZOLE,ATAD5,1
NICLOSAMIDE,TUBB6,0
ISOPROTERENOL,BCL2,0
cyclosporine,ABCC2,1
CHEMBL1200341,NAC1,1
Ceritinib,SLC2A4,0
178102337,GABRG3,0
MEPROBAMATE,HLA-B,0
CHEMBL3545088,PIK3CG,1
CHLOROTHALONIL,MAPT,1
CHEMBL1200440,ABCB1,0
QUINALIZARIN,THRB,1
CHEMBL598797,ABCG2,0
363894214,TNF,0
JNJ-7706621,CDK1,0
NSC-234945,BAZ2B,1
NITROFURANTOIN,USP1,1
METHYLENE BLUE,HDAC4,0
GNF-PF-5510,GABRG3,0
TEMAZEPAM,P31644,1
LENVATINIB,BAX,0
CATECHOL,HDAC9,0
CHEMBL608533,APC,0
METHYLTHIONINIUM CHLORIDE,1815,0
135650088,ROS1,0
ERYTHROPOIETIN,NFE2L2,1
EFAVIRENZ,MAPT,0
METHYLTHIONINIUM CHLORIDE,INSR,0
LITHIUM,O00591,0
METFORMIN,MAPK8,0
CAPTAN,RORC,1
fluorouracil,PTEN,1
QUERCETIN,3354,0
TCMDC-124176,P08908,0
AZD-1080,KDM4E,0
MICONAZOLE,CYP2C19,1
PHENYLBUTYRYLHYDROXAMIC ACID,P08913,0
CI-1040,THPO,0
PRAZEPAM,HDAC1,0
PIPERINE,BRCA1,1
Olaparib,P28335,0
imatinib,HLA-B,0
idarubicin,RGS4,0
IODOACETAMIDE,MAPK14,0
MEK162,KRAS,1
ACRIFLAVINE CHLORIDE,BLM,1
AZD8055,PTEN,1
SALINE,HPGD,1
LEVODOPA,BLM,1
TAK-715,SLCO1B1,0
NALBUPHINE,TUBB6,0
MLN-8054,CHRM1,0
tramadol,2555,0
LITHOCHOLIC ACID,INSR,0
FLUPHENAZINE,CBX1,1
Nilotinib,VEGFR3,0
TAE-684,SCN10A,0
CHEMBL1201486,5734,0
CYCLOSTREPTIN,TUBB6,1
STREPTOZOTOCIN,TP53,0
ROMIDEPSIN,59340,0
CID 94381,TP53,1
ETHACRYNIC ACID,VDR,1
CRIZOTINIB,Prostaglandin G/H synthase 2,0
CHEMBL979,GABRE,1
DHT,Q99928,0
fluoxetine,BAX,0
ERYTHROPOIETIN,HSD17B10,0
HARMINE,HSD17B10,1
SERTRALINE,GSK3B,0
AURINTRICARBOXYLIC ACID,P43681,0
GNF-PF-1947,NAT1,0
NICARDIPINE,ATAD5,1
Sorafenib,FCGR3A,0
CHEMBL1095,RELA,0
VINORELBINE BASE,3717,0
ILORASERTIB,PDGFRA,1
135650088,POLI,0
NSC-234945,P18507,0
DASATINIB,IL8,0
MASITINIB,FGFR2,1
CID 4101591,MAPK1,1
LANSOPRAZOLE,P31645,0
CHEMBL220492,Epidermal growth factor receptor,0
ZONISAMIDE,GABRG2,0
Paclitaxel,ATM,1
178101139,NFKB1,0
QUERCETIN,ABL1,1
GARCINONE E,SMN2,0
SELICICLIB,FLT4,0
GNF-PF-3716,VEGFR3,0
"9,10-PHENANTHRENEQUINONE",PIK3R3,0
PLX3397,CYP2B6,0
SULPIRIDE,GAA,0
CYCLOPHOSPHAMIDE,3354,0
STICTIC ACID,59340,0
NSC-753582,HDAC2,0
HYDRALAZINE,THPO,1
VASOPRESSIN,GABRQ,0
PHA-767491,6915,0
NSC-95397,MTOR,1
CID 1245272,FLT4,0
MOTESANIB,3362,0
CHEMBL1201023,983,0
ATORVASTATIN,3791,0
bupropion,2555,0
HESPERADIN,AURKB,1
MIFEPRISTONE,P04150,1
HYCANTHONE,POLI,1
METHAMPHETAMINE,Q01959,1
ASPIRIN,O14764,0
PYRONIN Y,5291,0
ISOTHYMONIN,PTEN,0
CAFFEINE,HDAC8,0
CHEMBL538943,152,0
METHYLTHIONINIUM CHLORIDE,RAD54L,0
MERCAPTOPURINE,PKM,0
AMPHOTERICIN B,PRL,0
TAMOXIFEN CITRATE,GFER,0
DNDI1417467,FEN1,0
CHEMBL2110725,GABRE,0
METHAMPHETAMINE,NPC1,0
TAK-733,HRAS,0
MELATONIN,RACGAP1,0
CID 94381,ATM,1
CHEMBL3545368,151,0
GNF-PF-3996,NFE2L2,1
NITRAZEPAM,CYP2D6,0
PANOBINOSTAT,P48169,0
phenobarbital,O14764,0
PKI-587,9290,0
"5,7-DIHYDROXYISOFLAVONE",PDGFR,0
TAMATINIB,LCK,1
FENTICLOR,RAPGEF4,1
BKM120,BRAF,1
tamoxifen,GABRB1,0
NOREPINEPHRINE,P35968,0
CLOFIBRATE,TNF,0
135650756,3352,1
CYCLOSPORINE,1815,0
PHENANTHROLINE,RUNX1,1
3-METHOXYCATECHOL,5294,0
GNF-PF-78,RAD52,0
MYRICETIN,WRN,1
CHEMBL1194,MEK1,0
135652718,59340,0
NIFEDIPINE,P47869,0
AZD-1080,PPARD,0
LITHOCHOLIC ACID,NR1I2,1
AT9283,NFKB1,0
CHEMBL2110725,MAP2K1,0
PODOFILOX,ITGB2,0
CHEMBL2096631,GABRA6,1
TRICHOSTATIN,BIRC5,0
FLOXURIDINE,BDNF,0
SP-600125,LCK,1
THIOGUANINE,MCL1,0
SJ000128325,KDM4E,1
PERPHENAZINE,CYP19A1,0
FENTANYL,Vascular endothelial growth factor A,0
ALITRETINOIN,RARA,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TUBB6,0
HOMATROPINE METHYLBROMIDE,POLK,0
METHYSERGIDE,ALDH1A1,1
TRIAMTERENE,THRB,1
RALOXIFENE,CYP2D6,1
GENTIAN VIOLET,USP1,1
FLUTAMIDE,Histone deacetylase,0
DNDI1417400,ERBB2,0
TCMDC-123916,BRAF,0
GNF-PF-2893,BAZ2B,1
PX-866,NAT1,0
PINAFIDE,P23975,0
TYRPHOSTIN 23,AR,0
KAEMPFEROL,RAD52,0
SULFASALAZINE,Proto-oncogene c-Ret,0
BENZBROMARONE,6532,0
ALISERTIB,SCN5A,0
CHEMBL108,THRB,0
BORTEZOMIB,RGS4,0
BCG,PTH,0
9-AMINOCAMPTOTHECIN,BLK,0
ERYTHROMYCIN,FGFR1,0
WIN-55212-2,CYP2C9,1
NSC-180246,5159,0
TRAMETINIB,P28335,0
CHEMBL1200733,A8MPY1,0
5-FU,PIK3CG,0
PURPURIN,P35372,0
NSC-102742,6532,0
BAY-613606,SRC,0
PD-404182,JAK2,0
MYRICETIN,1131,0
phenobarbital,PIK3CB,0
CHEMBL861,FGFR1,0
carbamazepine,PDGFRA,0
Olaparib,5159,0
CHEMBL1200334,KIAA1356,1
HALOPERIDOL,P31644,0
PROMAZINE,6532,0
BITHIONOL,ALDH1A1,1
PROMETHAZINE,CBX1,1
DIPYRIDAMOLE,DDIT3,0
DNDI1417309,NAT1,0
GENTAMICIN,CYP2B6,0
CHEMBL1201022,ABCC4,0
TYRPHOSTIN AG-835,NR1H4,0
AFIMOXIFENE,ADRB1,0
CHEMBL1201752,SCN6A,0
TPA,IL1B,1
GSK-269962A,MET,0
BUMETANIDE,KIAA1356,0
CAPSAZEPINE,P43681,0
MELATONIN,BAX,1
SALINE,BAX,1
PX-866,BCL2,0
178102585,ADRB1R,0
CID 4101591,NFKB2,1
VELIPARIB,VEGFR3,0
MEFENAMIC ACID,PIK3CB,0
etoposide,FLK1,0
HYDRALAZINE,SMN1,1
HYPERICIN,PDGFR,0
LORATADINE,CYP2C19,1
VERAPAMIL,TYMS,1
DOCETAXEL,ABCC1,0
CHEMBL856,IFNL3,0
CHEMBL1200703,GABRG1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
CHEMBL454,148,0
BENZO[D]ISOTHIAZOL-3-ONE,NOS1,0
OCINAPLON,P48169,1
TESTOSTERONE,3354,0
TCMDC-139459,VDR,0
ZEARALENONE,ESR1,1
310264693,9290,0
QUERCETIN,PKM,0
GIVINOSTAT,SCN12A,0
CID 94381,PTGS2,0
SALINE,HSPA4,1
GEMFIBROZIL,LDLR,1
LEE011,DRD2,0
CLOXYQUIN,NOS1,0
INDOMETHACIN,CYP2C19,1
CHEMBL1200420,P04150,0
681640,HER2,0
FLUPHENAZINE,GABRD,0
TYRPHOSTIN 23,A8MPY1,0
METHYLPREDNISOLONE,APAF1,0
CHEMBL2311030,DRD1,1
Gefitinib,VEGFA,0
KENPAULLONE,PTGS2,0
135650904,147,1
GIVINOSTAT,HDAC3,1
CAFFEINE,HLA-B,0
TOPOTECAN,LCK,0
AG-808,ALOX15,1
fenofibrate,Q01959,0
MGCD265,Q14524,0
RO-410960,3355,0
CHEMBL3545085,THPO,0
OXYPHENBUTAZONE,MAPT,1
MANGOSTIN,P43681,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2554,0
ASTEMIZOLE,P35367,1
METHIMAZOLE,JUN,1
ROSIGLITAZONE,NOS1,1
SECOBARBITAL,IL8,0
THIOMERSAL,NR1H4,1
GUTHION,ESR1,1
AT9283,NR3C1,0
EMODIC ACID,MEK1,0
Pembrolizumab,P08172,0
FLUSPIRILENE,HDAC11,0
BROMAZEPAM,P18505,1
"3',4'-DIHYDROXYFLAVONE",NOS1,0
PENTACHLOROPHENOL,AHR,1
249565869,MEK1,0
ASTERRIC ACID,HLA-DRB1,0
Sapanisertib,P43681,0
OSI-027,KRAS,1
nevirapine,ABCB1,1
NALOXONE,JAK3,0
Lapatinib,P35368,0
LAPATINIB,RET,1
Nilotinib,P21728,0
EFAVIRENZ,ATM,0
CHLORHEXIDINE,MTHFR,0
CYC-116,TUBA3E,0
Regorafenib,KDM4E,0
DEOXYVASICINONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
fluoxetine,KCNH2,1
THIOMERSAL,SLC2A4,0
135650453,KMT2A,0
NSC-180246,5734,0
GENTAMICIN,P14416,0
CHEMBL285674,3351,0
CHEMBL445813,P78334,0
AST-487,LCK,1
Ceritinib,ROS1,1
GNF-PF-1947,MAPT,1
CATECHOL,G6PD,0
DOXORUBICIN HYDROCHLORIDE,APAF1,1
PENTABROMOPHENOL,IL2RA,0
CHEMBL856,Monoamine oxidase type B,0
Temsirolimus,EGFR,1
CHEMBL30219,FLK1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P23975,0
tamoxifen,BRCA2,0
PREDNISOLONE,3355,0
AG-494,PKM,1
febuxostat,ALK,0
CHEMBL3545322,VEGFA,0
SANGUINARIUM,ALOX15,1
VINCRISTINE,ABCC1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APOE,0
carbamazepine,PIK3R3,0
ISOVELLERAL,LDLR,0
KAEMPFEROL,CYP2D6,1
quetiapine,PPARD,0
CLIOQUINOL,HSP90AA1,1
MEK162,59340,0
GSK2636771,P18505,0
escitalopram,DNA topoisomerase I,0
ZM-447439,GABRA1,0
CAFFEIC ACID PHENETHYL ESTER,HDAC9,0
ASENAPINE,CDK1,0
GOSSYPOL,P03372,0
OLANZAPINE,GFER,1
IBRUTINIB,CDK1,0
DAUNORUBICIN HYDROCHLORIDE,VEGFA,0
FLUDIAZEPAM,P20309,0
PF-562271,INSR,1
D-DOPA,EHMT2,1
SORAFENIB TOSYLATE,P18505,0
135651539,1812,0
135650115,POLI,0
DNDI1417941,3791,0
BMS-387032,CDK5,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",152,0
CLARITHROMYCIN,CYP2C19,1
Paclitaxel,RORC,0
CHEMBL1256,GABRB3,1
CHEMBL591,MYC,0
"3,8'-BIAPIGENIN",DRD3,0
ATORVASTATIN,CDK5,0
TRAZODONE,P48169,0
IDARUBICIN HYDROCHLORIDE,3352,0
CHEMBL1200903,HTR2,0
MYRICETIN,P24046,0
NSC-60340,RACGAP1,1
ETOMIDATE,GABRG1,1
etanercept,P07550,0
trastuzumab,TSHR,0
Sapanisertib,APC,1
PROTOPORPHYRIN,NTRK1,0
ZILEUTON,ABCG2,0
ACID BLUE 129,GNAS,1
NIRAPARIB,HDAC2,0
EUPAFOLIN,TUBB6,0
PEMETREXED,RGS4,0
PROPRANOLOL,Monoamine oxidase type B,0
PROTOPORPHYRIN,PPARA,0
CEFOTAXIME SODIUM,KDM4A,1
AZIETOMIDATE,3269,0
TPCK,THPO,1
TRAMETINIB,MAPK3,0
ALSTERPAULLONE,CDK2,1
DACOMITINIB,P43681,0
GNF-PF-3716,GABRA5,0
THIOMERSAL,ALDH1A1,1
CAPTAN,1436,0
Panitumumab,KMT2A,0
CLOFIBRATE,5734,0
ETOMIDATE,MAP2K1,0
135651539,6915,1
ATHRAQUINONES A,CBX1,1
NSC-107022,THRB,0
PRAVASTATIN,CYP2C19,0
PROTOPORPHYRIN,POLH,1
IRIGINOL HEXAACEATATE,P18505,0
DNDI1417080,POLH,1
IDARUBICIN,RAD54L,0
CHEMBL16,P08588,0
ETHINYL ESTRADIOL,59340,0
XL765,MTHFR,0
CARBAMAZEPINE,Q14524,1
BETAMETHASONE,147,0
ETOPOSIDE,RAB9A,0
BEZ235,P07550,0
SANGUINARINE SULFATE,KAT2A,1
PIROXICAM,DNA topoisomerase II,0
CHEMBL580,PAX8,0
FORETINIB,3269,0
METHIMAZOLE,P41143,0
paroxetine,Monoamine oxidase type A,0
315661180,1813,0
CHEMBL1255654,GABRB2,0
HAEMATOXYLIN,DRD3,0
ERLOTINIB,BRCA2,0
CHEMBL661,GABRD,1
NILUTAMIDE,1131,0
TRETINOIN,MCL1,0
PROPRANOLOL,FGFR2,0
VATALANIB,Epidermal growth factor receptor,1
CABOZANTINIB,ADRA1B,0
249565645,4233,1
atenolol,FGFR2,0
CHEMBL220492,GABRA5,1
LOBARIC ACID,ESR1,0
CHEMBL403989,5291,0
CHEMBL1102,ATXN2,0
TRAMADOL,ABCB1,0
SJ000044511,ATAD5,1
PHENYLEPHRINE,HLA-DRB1,0
CHEMBL1946170,RGS4,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP1A2,0
ANDROSTENEDIONE,GABRA2,0
310264733,5294,1
CHEMBL646,CLK4,0
SUBEROHYDROXAMIC ACID,CYP3A5,0
ACETAMINOPHEN,CDK5,0
MMV085203,EHMT2,1
CILENGITIDE,150,0
PYRITHIONE,KDM4A,1
CHLORPROMAZINE,CYP2D6,1
hydrochlorothiazide,FCGR3A,0
Sapanisertib,152,0
THUNBERGINOL B,P35348,0
AG-538,L3MBTL1,1
TYRPHOSTIN 25,Q01959,0
ILOPERIDONE,ERBB4,0
135650809,151,1
CHEMBL3545252,AHR,0
pravastatin,Proto-oncogene c-Ret,0
ZAMPANOLIDE,Programmed cell death protein 1,0
MAYTANSINE,1436,0
PROMAZINE,P21728,1
TCMDC-125544,NFE2L2,0
PINAFIDE,Erbb2 tyrosine kinase receptor,0
E319,NFE2L2,1
NSC-353720,RAD52,0
celecoxib,Q15822,0
MESTRANOL,Prostaglandin G/H synthase 2,0
NIACIN,ALDH1A1,0
ASTEMIZOLE,CYP2D6,1
AZAKENPAULLONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BLEOMYCIN,KRAS,0
135650756,NR3C1,0
NSC-66209,IL8,0
AZD-1775,Monoamine oxidase type A,0
IRINOTECAN,FLT,0
THALIDOMIDE,P23975,0
