drug,gene,label
phenytoin,DNA topoisomerase II,0
GNF-PF-4459,GABRG2,0
CHEMBL3707402,5293,0
CHEMBL967,HTT,0
ribavirin,MYC,0
FELODIPINE,UGT1A1,0
AG-1879,HIF1A,0
Alectinib,RAB9A,0
CLONAZEPAM,MTOR,0
TOPIRAMATE,LDLR,0
HALAZEPAM,1133,0
CHEMBL741,JAK2,0
CHEMBL969,GABRG3,1
SANGUINARIUM,3350,0
CHEMBL3544942,ADRA1B,0
BLEOMYCIN,NRAS,0
NIACIN,TUBA3E,0
Venetoclax,1129,0
DOXEPIN,MCL1,0
AZATHIOPRINE,TGFB1,0
azathioprine,BRAF,0
DAIDZEIN,NPC1,1
135650088,P35367,0
docetaxel,GABRB1,0
CHEMBL1683544,GLP1R,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,1
GNF-PF-5134,P11229,0
PX-866,NENA,0
"ALPHA,BETA-DEHYDROCURVULARIN",P24046,0
CHEMBL1200420,GABRE,1
FLUMAZENIL,CYP2D6,0
PSAMMAPLIN A,MITF,0
gemcitabine,152,0
BAY80-6946,KIAA1356,0
CHEMBL428647,NR1I2,0
LGX818,2932,0
CORTISOL,ADRA1B,0
XL228,3354,0
ESTAZOLAM,DNA topoisomerase II,0
KETOCONAZOLE,DNA topoisomerase II,0
MIDOSTAURIN,KIT,1
CHEMBL1200395,TUBB2B,0
lamivudine,HLA-B,1
Sunitinib,THRB,0
BIFONAZOLE,AR,1
PSEUDOEPHEDRINE,CDK4,0
XL-765,DNA topoisomerase II,0
TCMDC-139459,EHMT2,1
ERBSTATIN,TDP1,1
GABOXADOL,IL1B,0
GNF-PF-1644,ESR1,0
etoposide,HPGD,0
QUERCETIN,5159,0
LARGAZOLE,HDAC6,1
tamoxifen,3791,0
AG-808,RAD54L,0
DNDI1416969,150,0
oxaliplatin,FLK1,0
Ceritinib,TSHR,0
ANGUSTIBALIN,ERBB,0
citalopram,CYP3A5,1
ENMD-2076,3815,0
GENTAMICIN,2554,0
AG-555,RECQL,1
DESFLURANE,P24046,0
GNF-PF-3037,POLB,1
Temsirolimus,CYP2C19,0
135650930,L3MBTL1,0
FLUNARIZINE,POLI,0
GNF-PF-1852,POLK,1
STZ,P10275,0
ASTERRIC ACID,WRN,1
AXITINIB,FLT1,1
Talazoparib,P31645,0
PENTOXIFYLLINE,1956,0
PRAZOSIN,Monoamine oxidase type B,0
SJ000113257,GABRD,0
MGCD265,TUBA3E,0
FENTANYL,GLS,0
COUMARIN,NOS1,0
PARAROSANILINE,6530,0
PREDNISONE,GABRD,0
irinotecan,Erbb2 tyrosine kinase receptor,0
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,1
OXYTETRACYCLINE,WRN,1
BETAMETHASONE,KIAA1356,0
PHENYLMERCURIC ACETATE,TDP1,1
MERCURIC CHLORIDE,DNA topoisomerase I,0
THIOMERSAL,SMAD3,1
daunorubicin,SMN2,0
ZOPICLONE,P41145,0
BUTANOIC ACID,AURKB,0
Imatinib,Stress-activated protein kinase JNK1,0
135649950,151,1
NIFEDIPINE,SMAD3,0
CHEMBL27759,Serine/threonine-protein kinase mTOR,0
CHEMBL2096631,HLA-B,0
DACTOLISIB,PIK3R2,1
CHEMBL1213490,BRCA2,0
CHEMBL1200334,RAD52,0
NSC-69187,IDH1,1
TAK-715,MAP4K4,1
STREPTOZOTOCIN,ALOX15,0
MOCETINOSTAT,HDAC8,1
FENRETINIDE,NRG1,0
GSK2126458,1814,0
135649864,3351,1
ribavirin,Epidermal growth factor receptor,0
ALPRAZOLAM,P34903,1
Cisplatin,BLM,0
TAMOXIFEN,3363,0
TRAMETINIB,NFKB1,0
CHEMBL27759,CYP2C9,0
TYRPHOSTIN 25,DRD3,0
NOREPINEPHRINE,APEX1,1
CHEMBL1230607,5159,0
CHEMBL3545368,TUBB8,0
ethanol,Erbb2 tyrosine kinase receptor,0
PINAFIDE,GABRE,0
pravastatin,HIF1A,0
escitalopram,1436,0
DAIDZEIN,2558,0
Dabrafenib,NPSR1,0
SB-203580,MAP4K4,1
CHEMBL698,ABL1,0
OXAZEPAM,INSR,0
CHEMBL30219,GABRB2,1
AZD8055,POLI,0
Afatinib,CDK1,0
METIXENE,P41143,0
MAYTANSINOL,TUBA1B,1
"10,11-DIHYDROEPOTHILONE D",TUBA3E,1
LEVODOPA,P48169,0
ASENAPINE,P08908,1
INDOPROFEN,BAZ2B,0
IRINOTECAN,WRN,0
NEFAZODONE,RGS4,0
EVEROLIMUS,152,0
HYDROXYUREA,CASP3,0
Cobimetinib,AHR,0
CHEMBL3545085,P41143,0
CHLOROTHALONIL,Proto-oncogene c-Met,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ALK,0
OSI-632,EGFR,0
AMILORIDE,FLT,0
TAMATINIB,AURKA,1
TCMDC-125758,LYN,0
TYRPHOSTIN 25,ALOX15,1
CYCLOSPORINE,3356,0
CHEMBL1421,EHMT2,0
LOBARIC ACID,MGMT,0
SCLEROTIORIN,BRCA2,0
TYRPHOSTIN 25,POLI,1
Dabrafenib,ATAD5,0
EVEROLIMUS,Q16445,0
135649864,CYP3A4,0
ETHACRYNIC ACID,KDM4A,0
CHEMBL108,PDGFRA,0
COCAINE,Q14524,1
CHEMBL1201754,SCN10A,1
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,1
CHEMBL445813,ERBB4,0
SULINDAC,BLK,0
VINCRISTINE,TUBA1B,1
GNF-PF-159,RAB9A,0
BETAMETHASONE,NR3C1,1
SALINE,HSPB1,0
ATORVASTATIN,P14867,0
IODOACETAMIDE,ADRA1B,0
E324,HIF1A,1
ETOPOSIDE,PDGFRA,0
JNJ-7706621,JAK3,1
CHEMBL1200341,YES1,0
TYRPHOSTIN 47,BDNF,0
LEVOTHYROXINE,JAK3,0
TCMDC-139459,SMAD3,1
CHEMBL1201752,Q99928,0
TETRACYCLINE,ALOX15B,0
AZD8055,RELA,0
PROMETHAZINE,MAPK14,0
VERAPAMIL,MYC,1
LINIFANIB,POLI,0
DEBRISOQUIN,SMN1,0
ENTINOSTAT,KAT2A,0
CAFFEIC ACID PHENETHYL ESTER,Vascular endothelial growth factor A,0
DHT,Q8N1C3,0
MAYTANSINOL,TUBB8,1
MOCETINOSTAT,RAB9A,0
BGJ398,PIK3R1,1
DACTINOMYCIN,Epidermal growth factor receptor,0
VALPROIC ACID,PIK3CA,0
PREDNISOLONE,Xanthine dehydrogenase/oxidase,0
CENISERTIB,POLH,0
SB-220025,ERBB4,1
EBSELEN,IL2RA,0
MASITINIB,P47869,0
178102585,1133,0
135650756,3358,1
dexamethasone,PIK3CA,0
135651037,ABCG2,0
CHEMBL1200334,NPC1,0
ETHINYL ESTRADIOL,CYP1A2,1
EMODIC ACID,TUBB6,0
rituximab,1268,0
DOXORUBICIN,CLK4,0
Fluorouracil,DRD2,0
duloxetine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
EPO,ITGB2,0
phenytoin,P35367,0
DOCETAXEL,59340,0
GW441756X,P18505,0
Gemcitabine,1132,0
CHEMBL1200654,SCN10A,1
NICOTINE,FLK1,0
CHEMBL3545322,BLM,0
ETOMIDATE,GABRQ,1
PYRITHIONE,BLK,0
Fluorouracil,HDAC6,0
Sapanisertib,TP53,1
NSC-19803,FEN1,1
Alectinib,AURKB,0
135649950,152,1
PCI-24781,HDAC8,1
PAZOPANIB,CSF1R,1
TAZAROTENE,GABRP,0
Bevacizumab,ERBB2,1
PODOFILOX,WRN,0
PENTOXIFYLLINE,2558,0
FLUDIAZEPAM,ADRB2R,0
METHYLENE BLUE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PHENANTHROLINE,NR1I2,0
SHIKONIN,RECQL,1
ZAMPANOLIDE,IGF1R,0
CHEMBL2103852,GSTP1,0
AMSACRINE HYDROCHLORIDE,GMNN,1
IL-2,MPHOSPH8,0
GNF-PF-5151,PIK3R5,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
DACOMITINIB,HER2,1
CHEMBL1980297,KDM4A,0
GENTIAN VIOLET,ERBB,0
ZILEUTON,RAD54L,0
TRIIODOTHYRONINE,RGS4,0
"7,8,2'-TRIHYDROXYFLAVONE",HTT,0
CAPSAICIN,GSTP1,0
INDOMETHACIN,152,0
PROMAZINE,P28223,1
GNF-PF-3716,MAPT,1
4-(4-AMINOPHENYL)BUTANOIC ACID,ABCG2,0
CHEMBL918,JUN,0
GNF-PF-3037,Erbb2 tyrosine kinase receptor,0
QUAZEPAM,P34903,1
CHEMBL492399,TUBA1B,1
ASENAPINE,MAPK3,0
APICIDIN,P08172,0
pravastatin,THRB,0
GNF-PF-5134,POLB,0
CHEMBL1201023,SCN5A,1
BAY80-6946,MPHOSPH8,0
CHEMBL452,ADRA1A,0
AMOXAPINE,CYP2D6,1
CLOXYQUIN,HSPB1,1
DNDI1417156,NRG1,0
135650115,147,1
BUTORPHANOL,GABRA2,0
FULVESTRANT,GABRG1,0
E-3810,FLT3,0
DIAZEPAM,P36544,0
BUTYRYLHYDROXAMIC ACID,ALOX15,0
Cetuximab,ERBB4,1
DIAZOXIDE,TUBA3E,0
BMS-754807,6532,0
ALITRETINOIN,BLM,0
NALTREXONE,IL2RA,0
135651064,MAP2K1,0
OXIDOPAMINE HYDROCHLORIDE,FGFR2,0
TALBUTAL,FYN,0
LESTAURTINIB,P24046,0
METHYLENE BLUE,KDM4E,0
PANOBINOSTAT,HDAC6,1
CHEMBL107,GABRB1,0
BAS 01152706,TUBB2B,0
ELLIPTECINE,FEN1,1
ACARBOSE,IL6,0
CHEMBL3545209,SCN5A,1
CHLOROTHALONIL,PPARG,0
XL765,TDP1,0
CHEMBL646,TGM2,0
ZM-447439,PIK3R1,0
CHEMBL1201023,P11229,0
NORDIHYDROGUAIARETIC ACID,KDM4E,1
DOFETILIDE,GABRG3,0
AXITINIB,P18507,0
DHT,PIK3CD,0
duloxetine,1133,0
"10,11-DIHYDROEPOTHILONE D",TUBB8,1
DACARBAZINE,59340,0
ADAPALENE,GABRA1,0
135652674,152,1
TRETINOIN,TNF,0
NSC-92207,Q16445,0
GNF-PF-2272,TP53,1
Irinotecan,P48169,0
NICOTINE,NFE2L2,0
Irinotecan,BRAF,1
ACID BLUE 129,MAPT,1
CARBOPLATIN,EGFR,1
Palbociclib,CBX1,0
CHEMBL741,SCN12A,1
TRICHOSTATIN,P35968,0
CHEMBL1201486,SCN4A,1
PICEATANNOL,RGS4,1
BETHANIDINE,NFKB1,0
THIETHYLPERAZINE,SLCO1B1,0
D-DOPA,ADRA1C,0
SALT,TGFB1,0
CHEMBL1200464,NENA,1
681640,ALK,1
CHEMBL1200478,CDK2,0
Pembrolizumab,JAK2,1
BGJ398,HDAC8,0
CHEMBL580,GABRE,1
PCI-24781,HDAC4,1
PHENYLBUTYRYLHYDROXAMIC ACID,HSP90AB1,0
PX-866,HDAC1,0
NEVIRAPINE,RAD54L,0
LY-2090314,CDK1,1
SJ000128325,MITF,1
FENOFIBRATE,P18505,0
ZIPRASIDONE,3717,0
CILOSTAZOL,GLP1R,0
HALAZEPAM,ADRB1,0
U-0126,DNA topoisomerase I,0
TEMAZEPAM,AKT1,0
TACROLIMUS,P31645,0
CHEMBL1200464,1812,0
CHEMBL448,2556,0
VALPROIC ACID,DRD3,0
CHEMBL646,CLK4,0
DASATINIB,ERBB2,1
RALOXIFENE HYDROCHLORIDE,CYP19A1,0
Rucaparib,MAP2K1,0
SILIBININ,P18507,0
CARBOPLATIN,POLH,0
DOXORUBICIN,CYP2C19,1
PONATINIB,FGFR1,1
CHEMBL3545368,ACE,0
CHEMBL1200606,1956,0
WEDELOLACTONE,P34903,0
PI-103,SMN2,0
ERYTHROPOIETIN,APOBEC3F,0
MOTESANIB,ERBB,0
CHEMBL944,POLH,0
RUXOLITINIB,THRB,0
PHYSODIC ACID,HER2,0
BUSULFAN,VEGFA,0
THIORIDAZINE,HLA-DRB1,0
CHEMBL1200715,JAK2,0
MELPHALAN,P23219,0
AMOXAPINE,1128,0
ETOPOSIDE,HDAC1,0
BEZ235,SCN4A,0
CHEMBL526,HER2,0
AG-808,HTR2,0
BI-87E7,Q15822,0
FLUDIAZEPAM,PDGFR,0
GABOXADOL,MAPK14,0
CHEMBL861,RAD54L,0
135650809,3791,0
RUCAPARIB,BAZ2B,0
ATHRAQUINONES A,L3MBTL1,0
PROPYLTHIOURACIL,PGR,0
GNF-PF-5510,150,0
idarubicin,UGT1A1,0
TYRPHOSTIN A9,FLT1,0
CHEMBL454,GABRB2,1
ZEARALENONE,APOBEC3G,0
TCMDC-125758,FGFR1,1
SB-203580,FLT4,1
METHOTRIMEPRAZINE,TNF,0
HINOKITIOL,HDAC8,1
LARGAZOLE,ABL1,0
CHEMBL2107771,NAC2,1
SN-38,HRH1,0
CIMETIDINE,695,0
2-ENE-VALPROATE,ABCG2,0
adalimumab,NR1I2,0
IODOACETAMIDE,MED,0
HEXACHLOROPHENE,FGFR2,0
GNF-PF-2301,FGFR3,1
CHEMBL52885,MAP4K4,0
celecoxib,SLC2A4,0
Fluorouracil,SMN2,0
etanercept,SCN5A,0
Regorafenib,GABRA2,0
PYRROLIDINE DITHIOCARBAMATE,P35354,0
oxaliplatin,PTGS2,1
RO-137410,PIK3R2,0
SORAFENIB,EGFR,1
CHEMBL744,APOE,0
DAPH,NAC1,0
BUTYRYLHYDROXAMIC ACID,CYP19A1,0
5-FU,BIRC5,1
STREPTOZOTOCIN,BCL2,1
PODOFILOX,2932,0
WIN-55212-2,RXRA,0
CHEMBL1200694,GABRA5,1
AMUVATINIB,2322,0
capecitabine,RUNX1,0
ESTRADIOL BENZOATE,GABRA2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,FEN1,0
GNF-PF-159,PLAU,0
CHEMBL407,FLK1,0
135650584,YES1,0
ELLAGIC ACID,HSD17B10,1
"3',4'-DIHYDROXYFLAVONE",YES1,0
NANAOMYCIN,P08588,0
CEFAMANDOLE SODIUM,NTRK2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PGR,0
CHEMBL1611,NAC1,1
PHENELZINE,NTRK2,0
CHEMBL52885,GFER,0
CHEMBL16,HER2,0
NIFEDIPINE,TUBB8,0
CHEMBL552212,FLT1,0
ENTRECTINIB,P28476,0
OLANZAPINE,HTT,0
KETOCONAZOLE,CYP2C9,1
PF-05212384,GABRB1,0
ZEARALENONE,INSR,0
allopurinol,1017,0
GOSSYPETIN,AGTR1,0
TRAZODONE,GFER,0
LITHOCHOLIC ACID,ABCC1,0
ZAFIRLUKAST,P18505,0
249565869,HTR2,0
GR-127935,151,0
celecoxib,ABCB1,0
GDC-0068,KCNH2,0
SIMVASTATIN,CYP2C9,1
CHEMBL646,FLT,0
MITOMYCIN,POLI,0
PHENYLEPHRINE,P35348,1
CHEMBL1200733,TUBB2B,0
SR-2640,PTGS2,0
DNDI1417523,GFER,0
VINORELBINE BASE,THPO,0
TEMSIROLIMUS,Q01959,0
tenofovir,PDGFRB,0
TCMDC-123951,SMN1,0
ACID BLUE 129,Amyloid beta A4 protein,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
CALCIMYCIN,Q01959,0
GOSSYPOL,CBX1,1
Temsirolimus,JUN,0
ALSTERPAULLONE,P07550,0
CHEMBL598797,P28223,0
DOCEBENONE,HDAC3,0
GNF-PF-2301,IFNL3,0
CHEMBL1201754,KCNH2,0
TRIFLUPROMAZINE,3350,0
HOMIDIUM BROMIDE,MAPT,1
CHEMBL1200715,CDK2,0
ATROPINE,NRAS,0
CHLORPROMAZINE HYDROCHLORIDE,6915,0
LOMOFUNGIN,MCL1,1
CHEMBL1200334,MED,1
FULVESTRANT,MAPK8,0
DOVITINIB,ATM,0
AG-538,BAZ2B,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,1
TRIFLUOPERAZINE,LCK,0
ROTTLERIN,VDR,1
MK2206,AKT1,1
CHEMBL1201754,GFER,0
CHEMBL1200982,GABRE,1
"ALPHA,BETA-DEHYDROCURVULARIN",PRL,0
GNF-PF-254,P31645,0
metformin,PTGS2,0
T091317,HSP90AA1,0
VATALANIB,NFKB2,0
NOCODAZOLE,CHRM1,0
AZIETOMIDATE,SCN10A,0
SU-6656,SMN2,1
LARGAZOLE,THPO,0
CABOZANTINIB,2932,0
CHEMBL3545052,HDAC2,1
CHEMBL1341,GABRA2,1
PROTOAPIGENONE,IDH1,1
quetiapine,PIK3CD,0
MEK162,3718,0
RANITIDINE,CYP2C19,1
montelukast,P08588,0
CAMPTOTHECIN,4233,0
NSC-348401,KDM4A,1
LETROZOLE,P21728,0
EPO,5293,0
panitumumab,CDK2,0
CHEMBL1068,NAC2,1
THYROXINE,ERBB4,0
RHEIN,BLM,1
MERCURIC CHLORIDE,RELA,0
SB-206553,PAX8,0
SJ000029642,CYP1A2,1
GNF-PF-2272,RUNX1,0
CYCLOPHOSPHAMIDE,P35372,0
PF-562271,SMN2,0
Lapatinib,NAC2,0
DAPH,KRAS,0
GENISTEIN,GABRA3,0
CUDC-101,Programmed cell death protein 1,0
ESTRONE,FGFR3,0
CURCUMIN,SLC2A4,1
TCMDC-123764,2556,0
CHLORDIAZEPOXIDE,CDK5,0
tramadol,AHR,0
Carboplatin,HTT,0
DEXAMETHASONE,CDK2,1
ANTIBIOTIC,3716,0
HALOPERIDOL,AURKA,0
HARMINE,TUBA3E,0
XL-765,NOS1,0
PHENELZINE,6915,0
celecoxib,3352,0
REGORAFENIB,FGFR1,1
simvastatin,NR1H4,0
THEOPHYLLINE,IL2RA,1
TYRPHOSTIN AG 879,VEGFR3,0
MORPHINE,DRD2,1
NINTEDANIB,HDAC10,0
DNDI1416969,Q01959,0
TRIFLUPROMAZINE,P08172,1
CHLORHEXIDINE,BRCA2,0
PREDNISOLONE,BRAF,0
MOTESANIB,KDR,1
CHEMBL1200819,2558,0
atorvastatin,ABCC2,1
MEFENAMIC ACID,SCN6A,0
CHEMBL1068,SCN12A,1
OSI-632,RET,1
ATRA,1017,0
CLOBAZAM,1129,0
OXYTETRACYCLINE,MED,0
MTX,NAC1,0
NIMESULIDE,P78334,0
CHEMBL1200715,Q01959,0
TANESPIMYCIN,2555,0
XL228,PIK3CB,0
PROTOPORPHYRIN DISODIUM,PDGFRA,0
VEMURAFENIB,3362,0
RABEPRAZOLE,NTRK1,0
CARBAMAZEPINE,IL2,0
CHEMBL1200437,KIAA1356,1
tenofovir,GFER,0
CHEMBL49642,3350,0
sunitinib,KDR,1
FLURAZEPAM,P47869,1
FENTICLOR,OPRM1,0
VINBLASTINE,NR1H4,0
NORDIHYDROGUAIARETIC ACID,WRN,1
SECOBARBITAL,3351,0
OXYPHENBUTAZONE,HPGD,0
NALOXONE,THPO,0
XL228,147,0
CHEMBL3545209,CASP3,0
TCMDC-124356,HDAC7,0
zidovudine,P35368,0
GNF-PF-3996,EHMT2,1
IRIGINOL HEXAACEATATE,POLB,0
BUTETHAL,PGR,0
PIPERINE,TNF,0
ETHINYL ESTRADIOL,P34903,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GNAS,0
fluvastatin,RAB9A,0
CHEMBL1201486,HDAC3,0
ISOKAEMPFERIDE,IL8,0
AZD5363,ABCC1,0
NITROFURANTOIN,PIK3R2,0
MERCAPTOPURINE,CLK4,0
CHEMBL445813,P28476,0
178102585,TGFB1,0
MITOXANTRONE DIHYDROCHLORIDE,3716,0
CHEMBL568,Q99928,0
GDC-0973,ADRB1R,0
MK2206,KIT,1
NICLOSAMIDE,THPO,1
EMODIN,9290,0
ENOXOLONE,RUNX1,0
ENTRECTINIB,CYP2C9,0
DNDI1417467,PDGFRA,1
SB-415286,BAZ2B,1
OSI-632,RXRA,0
FLUPHENAZINE,GABRQ,0
BARASERTIB,Q8N1C3,0
TYRPHOSTIN 25,HDAC1,0
THYROXINE,3362,0
CHEMBL1341,GABRD,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1
NIMODIPINE,TUBB1,0
THYROXINE,CHRM1,0
PEMETREXED,5734,0
NIVOLUMAB,PTEN,1
GNF-PF-3037,P31644,0
CHEMBL27759,146,0
RALOXIFENE HYDROCHLORIDE,AURKA,0
MERCAPTOPURINE,ADRA1A,0
CLOFIBRATE,CYP1A2,1
LAPATINIB,1133,0
RO-410960,CYP3A4,1
FENOFIBRATE,ABCB1,1
NSC-180246,Vascular endothelial growth factor A,0
DNDI1417523,POLH,1
HYDROCORTISONE,HLA-DRB1,0
BYL719,CDK5,0
PLUMBAGIN,KDM4E,1
LARGAZOLE,GABRA6,0
SORAFENIB,P35968,1
CHEMBL698,CLK4,0
AS703569,MEK1,0
CHEMBL488436,HDAC8,0
CHEMBL1201486,GABRB3,0
PAZOPANIB,P35968,1
MENADIONE,P28223,0
CHEMBL1522,MAPK3,0
SHIKONIN,POLK,1
ZAFIRLUKAST,PIK3R3,0
SJ000044511,KAT2A,1
VINBLASTINE,P14867,0
ATORVASTATIN,KAT2A,0
NAPROXEN,IL2,0
methadone,CYP2D6,0
DIGITOXIN,P08913,0
Fluorouracil,P35368,0
TCMDC-125758,CYP2C9,0
METHYLENE BLUE,P14867,0
PACLITAXEL,BIRC5,1
TCMDC-123764,POLK,0
ORPHENADRINE,GSTP1,0
CHEMBL3545368,P10275,0
CHEMBL3545322,ADRB1R,0
TROGLITAZONE,MAP2K2,0
SOPHORETIN,NAT1,0
SN-38,BDNF,0
CALCIMYCIN,GABRG1,0
NILUTAMIDE,1956,0
CHEMBL454,JUN,0
TRIFLUOPERAZINE,3718,0
lamivudine,GABRD,0
CHEMBL49642,OPRM1,0
NG2-73,ADRB2R,0
BAS 01152706,BAZ2B,1
LORATADINE,FGFR2,0
GSK-269962A,GABRA5,0
GDC-0980,KRAS,1
TCMDC-124518,Programmed cell death protein 1,0
CHEMBL1200715,5293,0
135652674,151,1
LY-367265,MET,0
FISETIN,HSPA4,0
atorvastatin,Q16445,0
NISOLDIPINE,P11229,0
cyclophosphamide,P43681,0
THIOGUANINE,NTRK1,0
THIOPENTAL,MAPT,0
SB-203580,PRL,0
CHEMBL967,PIK3R3,0
GSK-269962A,GSK3B,1
rifampin,Vascular endothelial growth factor A,0
135650525,NOS1,0
BENZO(K)FLUORANTHENE,CSF1R,0
LORATADINE,MAPK1,1
BGJ398,PIK3R2,1
AZIETOMIDATE,GABRG1,1
CHEMBL1200395,Histone deacetylase,0
135651246,CYP2B6,0
ELLAGIC ACID,POLK,1
thalidomide,MITF,0
GSK2126458,NRAS,1
AS703569,DNA topoisomerase I,0
SULFURETIN,Q01959,0
SB-216763,PKM,0
IODOACETAMIDE,MAP2K2,0
SNS-314,BRCA2,0
BENZO(K)FLUORANTHENE,APOBEC3F,0
METIXENE,P08172,1
CHEMBL1769,APEX1,0
PROPYLTHIOURACIL,Prostaglandin G/H synthase 2,0
LUTEOLIN,POLK,1
CHEMBL70418,HSP90AB1,0
RETINOL,GFAP,0
VATALANIB,SMN2,0
TAMOXIFEN CITRATE,GABRG2,0
PYRITHIONE,RAD52,0
RESERPINE,Histone deacetylase,0
CEP-11981,CSF2,0
PF-05212384,P28335,0
CEFAMANDOLE SODIUM,WRN,1
TOPOTECAN HYDROCHLORIDE,MED,0
HINOKITIOL,ALOX15B,1
CHEMBL3545207,IL6,0
CHEMBL1889140,SCN10A,1
MORIN,POLH,1
adalimumab,6530,0
SERTRALINE,PPARA,0
atorvastatin,HER2,0
THIRAM,KCNH2,1
TESTOSTERONE,CYP3A4,1
docetaxel,ERBB2,1
Everolimus,EGFR,1
RO-410960,CYP2D6,0
PENTABROMOPHENOL,HPGD,1
ECONAZOLE NITRATE,GABRA5,0
BENZO(K)FLUORANTHENE,NR3C1,1
315661180,AURKB,0
CHEMBL1201752,IL2RA,0
CHEMBL2311030,CASP3,0
AG-490,2322,0
CHEMBL1201754,ADRA1C,0
BAY80-6946,PIK3R5,1
TRIAMTERENE,ERBB,0
PIROXICAM,CYP2D6,1
ibuprofen,RAB9A,0
PIPERINE,Q15822,0
CHEMBL428647,BRCA1,0
FISETIN,Monoamine oxidase type B,0
sunitinib,NAT1,0
CLOZAPINE,TUBB6,0
GDC-0941,FGFR2,1
TEMAZEPAM,2322,0
ZAFIRLUKAST,FLT1,0
FLUDARABINE,HDAC4,0
DINACICLIB,SCN10A,0
paclitaxel,GABRD,0
BI-87E7,IDH1,1
CHEMBL30219,MAPK8,0
NITROXOLINE,VDR,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ABL1,0
NSC-348401,CYP2C19,1
clopidogrel,AURKA,0
LAPATINIB,PTEN,0
"3,4-DICHLOROISOCOUMARIN",P18505,0
PACLITAXEL,CASP3,1
CHEMBL1200395,INSR,0
CHEMBL591,GABRA5,1
GR-127935,P35372,0
phenytoin,APOBEC3G,0
BROMOCRIPTINE,CYP3A5,0
Midostaurin,POLB,0
CHEMBL1201063,SCN5A,1
atenolol,ADRB1,1
NSC-95397,GNAS,1
Sunitinib,P03372,0
DHT,KDR,0
SILIBININ,TGM2,0
CHEMBL2103852,AURKB,0
CHEMBL452,GABRA2,1
CHEMBL87992,Q16445,0
CHEMBL452,GABRA4,1
Lapatinib,KRAS,1
SULFURETIN,ATAD5,1
FENRETINIDE,MTOR,1
CHEMBL3545209,IL2,0
CELECOXIB,RORC,1
AMIODARONE,PTH,0
TRIFLUPROMAZINE,GLS,0
310264733,POLH,0
heroin,PDGFRA,0
RUXOLITINIB,ROS1,0
THIOMERSAL,VDR,1
PHENYLMERCURIC ACETATE,TP53,1
XL765,GABRG1,0
Everolimus,CDK2,0
CATECHOL,ATXN2,0
CHEMBL608533,NFKB2,0
CHEMBL12,3362,0
TYRPHOSTIN AG 879,FGFR1,0
SCLEROTIORIN,PKM,0
CAFFEINE,CYP2C19,1
SP-600125,AURKB,1
FLURAZEPAM,Q16445,1
Talazoparib,P43681,0
PD-98059,ATAD5,1
VORINOSTAT,ESR1,0
CY-208243,HTT,0
CHEMBL407,CHRM1,0
ERGOCRYPTINE,MAPK3,0
TYRPHOSTIN 23,GABRA4,0
WEDELOLACTONE,P78334,0
PYROGALLOL,TUBB6,0
leucovorin,PDGFR,0
CHEMBL2304041,SMN2,0
AMPHETAMINE,HDAC11,0
febuxostat,P34903,0
Regorafenib,PIK3R5,0
CEDIRANIB,IL8,0
efavirenz,GABRA3,0
TCMDC-125758,PIK3CB,0
CHEMBL1200773,NENA,1
CHEMBL289351,HLA-DRB1,0
ZAFIRLUKAST,TARDBP,0
Sorafenib,KIT,1
CYCLOSTREPTIN,NAC2,0
ESTRADIOL,GABRA1,0
CHEMBL1200341,NAC2,1
NAPROXEN,1814,0
TRIFLUOPERAZINE,RGS4,1
ENTRECTINIB,CLK4,1
carbamazepine,1814,0
ALSTERPAULLONE,146,0
GABOXADOL,Q8N1C3,1
EMODIN,P08588,0
TRAMETINIB,P11229,0
EUPAFOLIN,WRN,1
epirubicin,P10275,0
PROPIOMAZINE,P20309,1
INOSITOL,P47869,0
BI-87E7,Histone deacetylase,0
TCMDC-124176,NAC2,0
BML-210,NPSR1,0
ASTEMIZOLE,2556,0
Bevacizumab,3269,0
ERBSTATIN,POLH,1
249565590,1436,0
CHEMBL1213490,MCL1,0
5-AZACYTIDINE,MGMT,1
FULVESTRANT,GABRA5,0
CHEMBL971,GABRG3,1
ETHINYL ESTRADIOL,TUBB8,0
CHEMBL24828,NPSR1,0
BENZBROMARONE,PLK1,1
BETA-LAPACHONE,GABRG3,0
GNF-PF-1969,P11229,0
ISOLIQUIRITIGENIN,JUN,1
EBSELEN,Monoamine oxidase type A,0
AST-487,PDGFRB,1
GNF-PF-2272,NOS1,0
