drug,gene,label
LEFLUNOMIDE,3355,0
CHEMBL580,5291,0
CHEMBL501867,3356,0
Rucaparib,2554,0
PREDNISOLONE,1017,0
NSC-102742,1131,0
AG-537,8989,0
"3,8'-BIAPIGENIN",Xanthine dehydrogenase/oxidase,0
IMIPRAMINE,5291,0
135650525,HER2,0
AFATINIB,6530,0
BENZBROMARONE,3358,0
escitalopram,3350,0
atorvastatin,147,0
VERAPAMIL,1814,0
BUTETHAL,8989,0
SB-202190,5734,0
ESTRONE,2322,0
CHEMBL1200437,SCN10A,1
DESIPRAMINE,6532,0
GDC-0068,6530,0
CHEMBL1201023,3362,0
"LIPOIC ACID, ALPHA",BLM,1
CLOTRIMAZOLE,5291,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5290,0
178102585,2322,1
MK2206,1436,0
TYRPHOSTIN 23,8989,0
SB-202190,3791,0
MIFEPRISTONE,AR,1
135650756,P24046,0
AZD-1775,JAK3,1
ALISERTIB,150,0
MK2206,3354,0
135650904,ACE,0
FLUSPIRILENE,SMAD3,1
178102337,HDAC1,0
MEPROBAMATE,5290,0
DOCEBENONE,1956,0
135650809,G6PD,0
"7,8,2'-TRIHYDROXYFLAVONE",POLK,1
TCMDC-123951,6915,0
"1,4-DIMETHOXYANTHRAQUINONE",4233,0
GNF-PF-4029,KMT2A,1
heroin,3356,0
CINOLAZEPAM,1813,0
PROTOPORPHYRIN DISODIUM,KDM4A,1
MYRICETIN,L3MBTL1,1
ESTRONE,3269,0
CHEMBL3545252,TUBA1B,1
tramadol,9290,0
CHEMBL2103826,Xanthine dehydrogenase/oxidase,0
WORTMANNIN,695,0
310264675,PDGFR,0
lapatinib,3362,0
PRAZEPAM,P78334,1
TCMDC-123764,2556,0
135651037,3791,0
249565869,O14764,0
249565590,MEK1,0
ALEXIDINE HYDROCHLORIDE,3718,0
MINAPRINE,3815,0
CHEMBL3707183,2555,0
315661180,PIK3R5,0
135651539,ABCC1,0
ISOPROTERENOL,GFAP,1
DOXEPIN,1131,0
BENZO[D]ISOTHIAZOL-3-ONE,3362,0
BEZ235,EGFR,1
Gefitinib,1813,0
GNF-PF-4300,3358,0
135650756,TOP2A,0
CHEMBL1096380,3355,0
ERYTHROPOIETIN,2558,0
HEXACHLOROPHENE,6915,0
CHRYSIN,3717,0
PYRITHIONE ZINC,ALOX15,1
CHLORDIAZEPOXIDE,P24046,1
docetaxel,ESR1,1
PANITUMUMAB,5294,0
METHYLPREDNISOLONE,1268,0
lamotrigine,2558,0
DAIDZEIN,3269,0
CHEMBL3545085,3351,0
PROTOPORPHYRIN,3717,0
135650581,5293,0
135651246,3350,1
RALOXIFENE,PIK3CG,1
INOSITOL,2558,0
WITHAFERIN A,5159,0
CEP-11981,5159,0
NITROXOLINE,1269,0
BUSULFAN,3352,0
CHEMBL2104986,3717,0
MESTRANOL,5293,0
310264693,BRCA1,0
CAPSAZEPINE,Xanthine dehydrogenase/oxidase,0
363894208,P35354,0
T091317,PPARA,1
XL147,983,0
THIORIDAZINE,5734,0
CLORAZEPATE,P47869,1
fentanyl,3716,0
ZIRAM,TDP1,1
135651413,ABL1,0
MAYTANSINE,152,0
INDIRUBIN-3-MONOXIME,TP53,1
CAPTOPRIL,148,0
SUBEROHYDROXAMIC ACID,1268,0
ACRIFLAVINE CHLORIDE,2322,0
NAPROXEN,983,0
CAFFEIC ACID PHENETHYL ESTER,3815,0
PYROGALLOL,1129,0
135650453,P14416,0
CHEMBL1611,NAC2,1
ASTERRIC ACID,5293,0
178102585,NR3C1,0
cisplatin,MTHFR,1
TYRPHOSTIN 23,MAPT,1
daunorubicin,1814,0
AG-808,FEN1,1
CY-208243,8989,0
135650903,BDNF,0
KEPONE,152,0
CYCLOSPORINE,2932,0
BENZBROMARONE,2322,0
135651438,PLAU,0
PHENELZINE,3363,0
310264733,RXRA,0
GOSSYPETIN,VDR,1
178101139,BLM,0
CHEMBL16,1268,0
ALSTERPAULLONE,CDK2,1
ATRA,5734,0
NILUTAMIDE,2555,0
CHEMBL1200773,1956,0
THIOGUANINE,IDH1,1
135650581,CDK1,0
ACETAZOLAMIDE,3269,0
RAPAMYCIN,1813,0
BMS-387032,5290,0
ASTERRIC ACID,6530,0
249565645,3269,0
PICEATANNOL,SMN1,1
MESTRANOL,5734,0
CHEMBL378544,1129,0
BETA-LAPACHONE,KDM4E,1
CEFOTAXIME SODIUM,5291,0
363894214,POLH,0
178102285,3791,1
BLEOMYCIN,3352,0
CHEMBL580,Amyloid beta A4 protein,0
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
TOPOTECAN,AKT1,1
CARMINE,5293,0
GSK2126458,1128,0
STICTIC ACID,VDR,1
135650596,3354,1
178102285,FCGR3A,0
AURIN,GMNN,1
PHENOBARBITAL,2322,0
carbamazepine,3269,0
Paclitaxel,59340,0
135649950,VDR,0
PHA-767491,146,0
PD-169316,3363,0
NITROFURANTOIN,5290,0
BAS03450373,6532,0
PYRROLIDINE DITHIOCARBAMATE,RELA,1
ACID BLUE 129,POLK,1
CHEMBL1255654,4233,0
RAPAMYCIN,4233,0
RITONAVIR,5294,0
PALBOCICLIB,Xanthine dehydrogenase/oxidase,0
ETHACRYNIC ACID,1815,0
febuxostat,5734,0
FINASTERIDE,3269,0
CHEMBL1201729,1812,0
PROGESTERONE,NR3C1,1
BUTORPHANOL,1131,0
TOZASERTIB,LYN,1
WEDELOLACTONE,9290,0
TERAZOSIN,HTT,1
LUTEOLIN,1269,0
MESALAMINE,RECQL,1
AS703569,1017,0
HYDROXYUREA,1128,0
135651413,3362,1
PROPIOMAZINE,P08172,1
CHEMBL738,3362,0
COMBRETASTATIN A4,8989,0
HYDROQUINONE,1129,0
DNDI1417086,1132,0
ESTAZOLAM,1436,0
135651037,IDH1,0
TAMOXIFEN CITRATE,5293,0
310264675,P28476,0
CHEMBL428647,TUBB1,1
FLUOROURACIL,GNAS,1
E319,GMNN,1
"(R,S)-INDATRALINE",2322,0
cyclosporine,59340,0
315661180,GABRA3,0
bupropion,5159,0
IMATINIB,6532,0
MAPROTILINE,5291,0
178102285,GABRA5,0
FLUPIRTINE,1436,0
simvastatin,1269,0
PROGESTERONE,3352,0
WIN-55212-2,3352,0
135651413,3352,1
U-0126,9290,0
CAPSAZEPINE,GMNN,1
QUETIAPINE,1436,0
HYDRALAZINE,3358,0
MERCURIC CHLORIDE,2556,0
TCMDC-124518,151,0
135651246,RAD52,0
DESIPRAMINE,3354,0
paroxetine,3269,0
CHEMBL220492,5734,0
135650453,KMT2A,0
CHEMBL2103826,2556,0
DAUNORUBICIN,HDAC10,1
STZ,PIK3CA,1
TAZAROTENE,5294,0
CHEMBL1102,GABRQ,1
NINTEDANIB,FGFR3,1
RG-1530,3352,0
TCMDC-124356,FEN1,1
CHEMBL1200472,GABRD,1
PROGESTERONE,CYP2C19,1
SJ000044511,1813,0
NSC-180246,1269,0
DINOPROSTONE,59340,0
QUINACRINE DIHYDROCHLORIDE,146,0
CHEMBL79,5290,0
HYPERICIN,EHMT2,1
CYCLOHEXIMIDE,2322,0
CHEMBL285674,5293,0
CHLOROTHALONIL,4233,0
IBRUTINIB,151,0
363894214,2558,0
IRINOTECAN,1436,0
310264733,Proto-oncogene c-Ret,0
SORAFENIB,RET,1
ESTRAMUSTINE,3815,0
CLOZAPINE,IL2,1
135651246,NPC1,0
135650115,TUBA3E,0
135651359,P28335,0
AG-34,3717,0
HOMATROPINE METHYLBROMIDE,2555,0
THIORIDAZINE,P14416,1
ACRIFLAVINE CHLORIDE,59340,0
LINIFANIB,1815,0
CHEMBL1200802,1436,0
CHEMBL1200437,4233,0
DACARBAZINE,3356,0
MESTRANOL,3718,0
SULPIRIDE,3357,0
SJ000029642,ATXN2,1
VALPROIC ACID,HDAC11,1
SB-220025,3350,0
PRAZEPAM,6915,0
310264693,HDAC7,0
PF-4691502,PIK3CB,1
TYRPHOSTIN 25,ALDH1A1,1
178101139,RAB9A,0
"9,10-PHENANTHRENEQUINONE",ATXN2,1
APIGENIN,3355,0
MORIN,152,0
135649864,NTRK1,0
CHEMBL1522,GABRP,1
MITOMYCIN,1269,0
leucovorin,1268,0
135650115,1812,1
AZD-1080,CLK4,1
sorafenib,3352,0
249565590,DRD2,0
epirubicin,1956,0
ACRIFLAVINE CHLORIDE,1956,0
363894217,GABRA5,0
135650904,6915,0
GIVINOSTAT,1812,0
135651438,NRAS,0
CHEMBL2304041,152,0
atorvastatin,APOE,1
PCI-24781,695,0
BKM120,148,0
GDC-0068,3269,0
CLOZAPINE,P14416,1
CEPHAPIRIN SODIUM,151,0
135652717,YES1,0
310264693,LDLR,0
CHEMBL580,695,0
CHEMBL27759,5291,0
EFAVIRENZ,151,0
CHEMBL1200420,3351,0
178101139,MYC,0
ACRIFLAVINE CHLORIDE,1814,0
135650525,3350,1
135651064,OPRM1,0
AST-487,3716,0
NICOTINE,1436,0
escitalopram,1812,0
135651331,P23219,0
PYRROLIDINE DITHIOCARBAMATE,152,0
RALOXIFENE,147,0
TIVOZANIB,3716,0
135650115,Histone deacetylase 1,0
135651413,P14867,0
CHEMBL970,3355,0
Sorafenib,CSF1R,1
(RS)-ROSCOVITINE,1133,0
CHLORHEXIDINE,1815,0
LGX818,BRAF,1
HYCANTHONE,HIF1A,1
DNDI1417523,3351,0
TROGLITAZONE,CYP2D6,1
NSC-66209,6530,0
MGCD-0103,BIRC5,0
315661180,3351,0
CHEMBL1200606,2558,0
CHEMBL969,5734,0
ACACETIN,5290,0
135650809,Serine/threonine-protein kinase mTOR,0
Sapanisertib,3791,0
SUBEROHYDROXAMIC ACID,8989,0
NSC-234945,1133,0
363894214,MITF,0
WIN-55212-2,KDM4A,1
CHEMBL1200982,1133,0
CHEMBL3544942,5294,0
"10,11-DIHYDROEPOTHILONE D",3351,0
135649864,2554,0
PICEATANNOL,RGS4,1
EVEROLIMUS,1436,0
NITRAZEPAM,O00591,1
AG-1879,6915,0
178102285,GABRP,0
THALIDOMIDE,3363,0
NSC-353720,3717,0
363894217,NTRK1,0
LITHIUM,DRD2,1
QUINALIZARIN,HPGD,1
ECONAZOLE NITRATE,2322,0
METHAMPHETAMINE,6530,0
NSC-753582,148,0
"10,11-DIHYDROEPOTHILONE D",5291,0
DNDI1417309,4233,0
FISETIN,Xanthine dehydrogenase/oxidase,0
PINAFIDE,GLP1R,1
CHEMBL315985,SCN5A,1
135650930,PIK3R2,0
NALTREXONE,1813,0
178101139,RAPGEF4,0
HYPERICIN,6532,0
EMODIN,ERBB2,1
135650930,BDNF,0
CSA,1133,0
CLORAZEPATE,3716,0
GNF-PF-1969,Xanthine dehydrogenase/oxidase,0
CHEMBL1068,1129,0
CENISERTIB,AURKA,1
lapatinib,EGFR,1
135651367,HDAC4,0
GNF-PF-3148,Amyloid beta A4 protein,0
TCMDC-123916,5294,0
CRIZOTINIB,1132,0
RHAMNETIN,2932,0
DNDI1417941,KDM4A,1
CEPHAPIRIN SODIUM,5290,0
135651064,TGM2,0
GNF-PF-5510,3718,0
LUTEOLIN,GAA,1
PI-103,PIK3CD,1
GNF-PF-67,USP1,1
AZIETOMIDATE,GABRG2,1
Palbociclib,8989,0
BI-87E7,147,0
ESTRADIOL,3355,0
paclitaxel,CYP3A5,1
ENTINOSTAT,HDAC2,1
NICOTINE,1815,0
DNDI1417467,3355,0
249565590,JUN,0
TERAZOSIN,1268,0
RITONAVIR,146,0
ESTRADIOL BENZOATE,1017,0
RG-1530,1956,0
BUTALBITAL,1132,0
135651359,TOP1,0
ETHINYL ESTRADIOL,1131,0
BMS-754807,Xanthine dehydrogenase/oxidase,0
249565645,OPRM1,0
TYRPHOSTIN 23,HPGD,1
COMBRETASTATIN A4,TUBB1,1
363894214,CYP2C19,0
GNF-PF-159,POLH,1
Cisplatin,EGFR,1
THYROXINE,1813,0
DACARBAZINE,1814,0
135650584,ABCG2,0
SALINE,3269,0
IRIGINOL HEXAACEATATE,3356,0
SB-216763,1268,0
135652674,RORC,0
VINCRISTINE,PIK3CA,1
ACETAZOLAMIDE,146,0
ASPIRIN,P35354,1
CARMINE,3358,0
CENISERTIB,MAP2K1,1
SN-38,ABCC2,1
PSAMMAPLIN A,5734,0
135650581,P24046,0
HEPARIN,SLC2A4,1
PHENELZINE,CYP2C19,1
ECONAZOLE NITRATE,1131,0
PRAZOSIN,3815,0
GIVINOSTAT,6915,0
SNS-314,2932,0
CHEMBL448,6532,0
sertraline,151,0
PYRITHIONE,1128,0
PROCHLORPERAZINE,1128,0
Vandetanib,3269,0
CHEMBL1200478,NAC2,1
135650756,GFER,0
ERBSTATIN,APEX1,1
CLARITHROMYCIN,3363,0
CHEMBL30219,GABRB2,1
CHEMBL1256,3350,0
NALOXONE,2558,0
TEMSIROLIMUS,3356,0
EPIRUBICIN,151,0
TAK-715,3358,0
EPIGALOCATECHIN GALLATE,151,0
AG-538,Histone deacetylase 1,0
CHEMBL1200982,5293,0
DAPH,NPSR1,1
CEFIXIME,695,0
PHYSODIC ACID,1269,0
NIACIN,2932,0
GEMCITABINE,BRCA1,1
MORPHINE,3362,0
MYRICETIN,3718,0
CIMETIDINE,150,0
LESTAURTINIB,5290,0
RUXOLITINIB,JAK2,1
TCMDC-123764,1812,0
T091317,151,0
PENTOXIFYLLINE,1813,0
MLN-8054,BLK,1
GNF-PF-5134,HTT,1
IDARUBICIN,ATAD5,1
PHENTOLAMINE,CYP2C19,1
Palbociclib,5734,0
carboplatin,OPRM1,1
VANDETANIB,FLT1,1
CABOZANTINIB,146,0
HELENALIN,3355,0
135651246,AURKB,0
EGCG,6530,0
FLUPIRTINE MALEATE,2556,0
135652727,PIK3R5,0
GDC-0941,1132,0
135650345,3717,0
DOXORUBICIN,CYP2C19,1
135651359,A8MPY1,0
PROCHLORPERAZINE,P35367,1
MIDAZOLAM,1956,0
135651064,ALK,0
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,1
PAPAVERINE,CBX1,1
178100875,PIK3CD,0
simvastatin,Amyloid beta A4 protein,0
PURPURIN,2556,0
DOXEPIN,P08172,1
ethanol,2556,0
MERCAPTOPURINE,1268,0
CNS-7056,P47870,1
NERATINIB,695,0
MGCD-0103,Q01959,0
INDOPROFEN,SMN1,1
WORTMANNIN,2932,0
GSK2126458,3815,0
CHEMBL407,3716,0
BUSULFAN,1956,0
ATROPINE,3355,0
doxorubicin,ABCC2,1
EGCG,5291,0
MGCD265,5734,0
gefitinib,3351,0
TAMOXIFEN CITRATE,KDM4E,1
BGJ398,1813,0
TCMDC-123916,Histone deacetylase 1,0
CHEMBL931,GABRD,1
PHENANTHROLINE,3355,0
LUTEOLIN,146,0
TPCK,6530,0
BUTANOIC ACID,1813,0
carbamazepine,1269,0
SULFASALAZINE,3717,0
TERFENADINE,6530,0
681640,ABL1,1
TYRPHOSTIN AG-835,1956,0
135651037,GABRB1,0
Fluorouracil,1268,0
CHEMBL1200733,1815,0
lithium,2555,0
9-AMINOCAMPTOTHECIN,POLH,1
CHLORPROMAZINE,146,0
ZEARALENONE,1017,0
CAFFEINE,6532,0
WARFARIN,3363,0
DASATINIB,3815,0
PHENOTHIAZINE,PRL,1
DHEA,3358,0
TOLONIUM CHLORIDE,ATAD5,1
CHEMBL3545085,3269,0
CHEMBL3545252,3791,0
135651331,APOBEC3F,0
PANOBINOSTAT,HDAC2,1
CHEMBL27759,2558,0
TYRPHOSTIN 47,POLK,1
NICLOSAMIDE,150,0
681640,1132,0
SALINE,5291,0
249565590,RARA,0
CHEMBL1096380,TUBB1,1
SORAFENIB,PDGFRA,1
NALBUPHINE,1131,0
ALVOCIDIB,3354,0
"2',3'-DIHYDROXYFLAVONE",8989,0
FOLIC ACID,3354,0
LEVOTHYROXINE,3363,0
310264733,ESR,0
TAMATINIB,1813,0
135650809,APOBEC3G,0
CHEMBL30219,GABRA4,1
OLANZAPINE,3358,0
CHEMBL1200715,5291,0
135650809,1268,0
anastrozole,1814,0
135652727,COMT,0
PYRITHIONE,1128,0
SNS-314,1815,0
CEFAMANDOLE SODIUM,KDM4A,1
135650581,NTRK1,0
PURPUROGALLIN,5293,0
carboplatin,UGT1A1,1
BIFONAZOLE,3351,0
Carboplatin,6532,0
178102337,147,0
AZD-1080,1956,0
rifampin,CYP2C19,1
CHEMBL646,3716,0
LY-367265,Histone deacetylase,0
PERPHENAZINE,2932,0
135651539,ROS1,0
310264733,SCN10A,0
MLN0128,1268,0
135651413,CDK2,0
CID 4101591,SMN2,1
NSC-107022,POLI,1
ethanol,3363,0
135650756,1436,0
fluoxetine,3718,0
CELECOXIB,BGLAP,1
phenobarbital,Histone deacetylase,0
GNF-PF-254,FEN1,1
CLOSANTEL,3718,0
SLAZINIC ACID,3716,0
CETUXIMAB,3363,0
DNDI1417523,KDM4E,1
TCMDC-123764,RUNX1,1
ALEXIDINE HYDROCHLORIDE,5294,0
DNDI1417080,5734,0
GEFITINIB,BRAF,1
GM-CSF,3352,0
(-)-EPICATECHIN,RACGAP1,1
CHEMBL568,147,0
OFLOXACIN,2554,0
PILOCARPINE,BDNF,1
SOPHORETIN,6532,0
PHENOTHIAZINE,3717,0
LORATADINE,P35367,1
4-CHLOROMERCURIBENZOIC ACID,3356,0
CHEMBL1201748,3362,0
PANITUMUMAB,983,0
PYRONIN Y,FEN1,1
315661180,MYC,0
SP-600125,1814,0
NSC-69187,RAD52,1
CAPSAZEPINE,DRD1,1
PYRITHIONE ZINC,GMNN,1
ACITRETIN,5734,0
LY-2090314,1956,0
178103494,APAF1,0
ARACHIDONOYL GLYCINE,3815,0
TRIAMCINOLONE,2558,0
GNF-PF-3996,POLB,1
310264675,HLA-DRB1,0
DEOXYVASICINONE,BAZ2B,1
178100875,HIF1A,0
249565869,IDH1,0
PIMOZIDE,3362,0
135650904,ABL1,0
PIROXICAM,CYP2C9,1
CAMPTOTHECIN,MTOR,1
CHEMBL451,2932,0
MOCETINOSTAT,150,0
Imatinib,3351,0
NITROXOLINE,5290,0
363894208,HDAC9,0
TRIAMTERENE,6532,0
MITOXANTRONE,1268,0
VORINOSTAT,TUBA1B,1
TAK-715,4233,0
TIVOZANIB,3356,0
LINOLENIC ACID,3350,0
CHEMBL87992,5734,0
BEXAROTENE,RXRA,1
CHLOROTHALONIL,1269,0
EPINEPHRINE,1815,0
135650903,1813,1
phenobarbital,1128,0
DIAZOXIDE,5293,0
NSC-19063,3357,0
NSC-228155,150,0
COCAINE,Histone deacetylase 1,0
NILUTAMIDE,CYP1A2,1
CHEMBL1683544,3351,0
PROTOAPIGENONE,3357,0
EMODIN,CBX1,1
135652718,5294,0
178102285,P78334,0
COCAINE,1815,0
135650026,RACGAP1,0
RO-410960,ALDH1A1,1
NIMODIPINE,Prostaglandin G/H synthase 2,0
FORETINIB,6532,0
IDARUBICIN,3351,0
PRAZOSIN,1269,0
CHEMBL526,3718,0
135650581,SLCO1B1,0
LGX818,147,0
BENZQUINAMIDE,5159,0
AZIETOMIDATE,GABRA1,1
135650115,ADRA1B,0
PROTOPORPHYRIN,THRB,1
ECONAZOLE NITRATE,3351,0
CAPSAZEPINE,ALDH1A1,1
SU-4312,2322,0
NITROFURANTOIN,6915,0
LOMOFUNGIN,1813,0
AMPHETAMINE,3718,0
OSI-632,5734,0
PHENYLBUTANOIC ACID,1815,0
GNF-PF-1969,2322,0
Cisplatin,PIK3CA,1
363894214,MAPK1,0
135650596,BLM,0
bupropion,5290,0
TAE-684,5734,0
CHEMBL1200982,Amyloid beta A4 protein,0
BCG,Xanthine dehydrogenase/oxidase,0
135650026,SCN12A,0
DNDI1417941,HTT,1
MIRTAZAPINE,148,0
MGCD-0103,G6PD,0
FENRETINIDE,8989,0
Crizotinib,150,0
NSC-66209,3363,0
CYC-116,MAPK8,1
TRICHOSTATIN,SMN1,1
DAUNORUBICIN HYDROCHLORIDE,WRN,1
TAMATINIB,ERBB2,1
135650581,BRCA2,0
135650026,ERBB3,0
GNF-PF-3716,5734,0
nevirapine,6530,0
TCMDC-123764,ATAD5,1
CHEMBL1194,KIAA1356,1
315661180,NAT1,0
STICTIC ACID,BAZ2B,1
PSAMMAPLIN A,Prostaglandin G/H synthase 2,0
NSC-753575,Histone deacetylase,0
CINOLAZEPAM,146,0
AG-555,ALOX15,1
ZOPICLONE,5159,0
TESTOSTERONE,5293,0
GIVINOSTAT,5290,0
RESERPINE,1956,0
ENALAPRIL,5293,0
BAS03450373,1436,0
METITEPINE,GMNN,1
"(R,S)-INDATRALINE",DRD1,1
CHEMBL1200982,148,0
Cisplatin,BRCA2,1
135650903,AHR,0
TRETINOIN,5291,0
MLN-8054,8989,0
TRIAMTERENE,TP53,1
GIVINOSTAT,HDAC9,1
GIVINOSTAT,147,0
METHAMPHETAMINE,1268,0
DAIDZEIN,CYP2C19,1
CHEMBL2105643,3355,0
GNF-PF-1969,2556,0
tenofovir,1814,0
BUTORPHANOL,1268,0
RANITIDINE,2558,0
INOSITOL,1812,0
THALIDOMIDE,5293,0
rituximab,3362,0
NBQX,2554,0
135650596,POLK,0
MIRTAZAPINE,P08908,1
SUMATRIPTAN,3363,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3363,0
HEXACHLOROPHENE,RORC,1
223366077,NFE2L2,0
135652718,CSF1R,0
PHA-767491,GSK3B,1
ACITRETIN,GMNN,1
PROMAZINE,P28335,1
SN-38,3356,0
(-)-EPICATECHIN,5159,0
PYROGALLOL,APEX1,1
PREDNISOLONE,3357,0
Vemurafenib,PTEN,1
infliximab,1813,0
ARACHIDONOYL GLYCINE,APEX1,1
CHEMBL552212,3791,0
Sirolimus,FGFR1,1
NSC-228155,3716,0
CHEMBL591,GABRG2,1
panitumumab,3358,0
DOXORUBICIN,TOP2A,1
135650930,LYN,0
135649950,PIK3CD,0
CHEMBL591,3351,0
EMODIC ACID,151,0
ISOKAEMPFERIDE,146,0
363894214,PIK3CD,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1132,0
DEOXYVASICINONE,1814,0
Doxorubicin,RUNX1,1
OXYPHENBUTAZONE,695,0
aspirin,6532,0
BKM120,Histone deacetylase 1,0
METHIMAZOLE,4233,0
AT9283,2556,0
135650930,SMN2,0
OSI-027,3718,0
HELENALIN,147,0
HINOKITIOL,KDM4E,1
anastrozole,5159,0
EPIRUBICIN,3351,0
CISPLATIN,EGFR,1
BAY80-6946,PIK3R1,1
135651539,HSP90AA1,0
DICLOFENAC,P35354,1
CYC-116,2322,0
IODOACETAMIDE,151,0
MGCD-0103,GABRA5,0
FENTANYL,FCGR3A,1
CHEMBL1200773,6915,0
FINASTERIDE,1017,0
CHEMBL108,1814,0
135650345,CYP19A1,0
ZM-449829,2555,0
CHEMBL428647,1815,0
135650930,MAP2K1,0
BGJ398,1956,0
APIGENIN,3363,0
178103494,MYC,0
OFLOXACIN,2554,0
MENADIONE,2558,0
AURIN,6915,0
CINOLAZEPAM,P31644,1
PURPURIN,146,0
PF-562271,LCK,1
135650581,HRH1,0
SJ000128325,RELA,1
CHEMBL1200437,SCN12A,1
CYC-116,LYN,1
ALISERTIB,3269,0
PENTACHLOROPHENOL,5291,0
CHEMBL574737,3350,0
SP-600125,ERBB4,1
rucaparib,SLCO1B1,1
PURPURIN,983,0
DOXEPIN,3358,0
OXYPHENBUTAZONE,3352,0
MGCD-0103,PAX8,0
CHEMBL1213490,3351,0
SENNOSIDE B,2556,0
178102585,PDGFR,0
PHENYTOIN,8989,0
D-DOPA,5291,0
178103494,CHRM1,0
CHEMBL1200334,Prostaglandin G/H synthase 2,0
GARCINONE E,695,0
HYCANTHONE,Amyloid beta A4 protein,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
363894217,A8MPY1,0
CHEMBL220492,GABRQ,1
135650088,TUBA1B,0
CHEMBL70418,GABRD,1
HYDRALAZINE,Histone deacetylase,0
CHLOROTHALONIL,3351,0
135650453,KDM4E,0
315661180,HDAC9,0
BENSERAZIDE HYDROCHLORIDE,1131,0
FLUPHENAZINE,1813,0
QUINALIZARIN,THRB,1
PIROXICAM,3815,0
nicotine,DRD1,1
SJ000128325,3357,0
TACROLIMUS,3358,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
135651438,ALOX15,0
CHEMBL969,GABRA5,1
CHEMBL931,GABRQ,1
GNF-PF-1947,KDM4E,1
310264733,CSF2,0
simvastatin,1436,0
XL228,150,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,1
AZD8055,MTOR,1
phenobarbital,MTHFR,1
AG-34,1129,0
LEVOTHYROXINE,5159,0
"3',4'-DIHYDROXYFLAVONE",3350,0
SEVOFLURANE,5293,0
Cisplatin,1436,0
DNDI1417467,5290,0
135650756,3717,0
BRYOSTATIN,2554,0
CHEMBL1946170,3717,0
CHEMBL1200606,3362,0
CHEMBL1200789,GABRA6,1
PHENYLBUTYRYLHYDROXAMIC ACID,2932,0
carbamazepine,2555,0
FLUDIAZEPAM,1269,0
PIROXICAM,3269,0
idarubicin,2322,0
PARAROSANILINE,3362,0
OXALIPLATIN,3791,0
CEPHALOCHROMIN,Prostaglandin G/H synthase 2,0
adalimumab,3354,0
FLUOROURACIL,3716,0
GNF-PF-3996,6530,0
363894214,CBX1,0
DISULFIRAM,2555,0
Sirolimus,Amyloid beta A4 protein,0
EPIGALOCATECHIN GALLATE,2555,0
REGORAFENIB,5293,0
135651246,RORC,0
DORAMAPIMOD,LYN,1
WEDELOLACTONE,1128,0
IODOACETAMIDE,HSD17B10,1
PIPERINE,1269,0
CHEMBL3707402,152,0
Cetuximab,146,0
quetiapine,1815,0
CHEMBL3707183,4233,0
BYL719,3350,0
310264675,P48169,0
135650756,GAA,0
MICONAZOLE,1131,0
TRIFLUPROMAZINE,3357,0
SUBEROHYDROXAMIC ACID,1436,0
DABRAFENIB,147,0
MELPHALAN,2932,0
CAPSAICIN,148,0
GSK2636771,3357,0
135650809,APOE,0
FLUOROURACIL,MTHFR,1
"LIPOIC ACID, ALPHA",L3MBTL1,1
249565590,AURKA,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1956,0
Binimetinib,APC,1
DAUNORUBICIN,983,0
249565869,SMN1,0
OXYPHENBUTAZONE,3350,0
135650453,NPC1,0
CHEMBL2103852,6532,0
178102337,P08588,0
AMITRIPTYLINE,146,0
CHEMBL107,3815,0
CLOTRIMAZOLE,1268,0
panitumumab,5291,0
310264693,IGF1R,0
HYDROXYUREA,1129,0
AMITRIPTYLINE,DRD1,1
STREPTONIGRIN,1268,0
178100875,ADRA1C,0
CHEMBL1200464,5291,0
135651367,RGS4,0
135650581,5159,0
METHACYCLINE HYDROCHLORIDE,3362,0
LEVODOPA,MPHOSPH8,1
NAPROXEN,1956,0
CLONAZEPAM,151,0
249565869,Stress-activated protein kinase JNK1,0
DEBRISOQUIN,3358,0
DAIDZEIN,2555,0
135650088,GABRA1,0
KEPONE,8989,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
etanercept,1128,0
RITONAVIR,152,0
135651539,GSTP1,0
CHEMBL454,150,0
135650903,GLP1R,0
prednisone,Xanthine dehydrogenase/oxidase,0
135650756,LDLR,0
135650115,FLT3,0
TRASTUZUMAB,2555,0
MERCAPTOPURINE,CYP1A2,1
BITHIONOL,Histone deacetylase 1,0
CHEMBL454,GABRE,1
HALOPERIDOL,KCNH2,1
simvastatin,8989,0
MITOMYCIN,4233,0
morphine,695,0
INAMRINONE,PLK1,1
ZM-447439,MAP2K2,1
SANGUINARINE SULFATE,59340,0
315661180,P28335,0
CHEMBL30219,GABRB1,1
DAIDZEIN,PIK3CG,1
zidovudine,5291,0
CHEMBL1230607,3356,0
Curcumin,PTH,0
TCMDC-125758,150,0
LOVASTATIN,CYP2C19,1
OMEPRAZOLE,KDM4E,1
FELODIPINE,1133,0
