drug,gene,label
CHEMBL1200802,GABRB1,1
PHENANTHROLINE,1956,0
BRIMONIDINE,3357,0
135651438,P28335,0
PURPURIN,USP1,1
NSC-9037,RECQL,1
TERAZOSIN,5293,0
CI-1040,1436,0
Fluorouracil,2932,0
363894217,2932,1
DEOXYVASICINONE,147,0
STZ,695,0
OLANZAPINE,P08913,1
MLN0128,PIK3CA,1
DIHYDROGAMBOGIC ACID,USP1,1
fenofibrate,2555,0
CHEMBL1201020,5293,0
AG-538,HPGD,1
GNF-PF-2893,983,0
ANTIBIOTIC,3351,0
GO-6976,CDK5,1
135650904,5294,0
MORIN,KDM4E,1
cyclophosphamide,1813,0
METHOTRIMEPRAZINE,3718,0
CHEMBL3545209,SCN10A,1
SURAMIN HEXASODIUM,EHMT2,1
CHEMBL1201733,1268,0
"ALPHA,BETA-DEHYDROCURVULARIN",2932,0
CYTARABINE,3791,0
135652717,RECQL,0
CHEMBL3545085,3362,0
GNF-PF-159,1132,0
montelukast,3815,0
AXITINIB,1131,0
249565590,ADRB1,0
135651438,BRCA1,0
TESTOSTERONE,5291,0
PURPUROGALLIN,POLB,1
135650088,3358,1
DIPYRIDAMOLE,DRD1,1
SECOBARBITAL,9290,0
CHEMBL1200703,GABRG2,1
PALBOCICLIB,MAP4K4,1
CHEMBL2068724,GABRA5,1
CHEMBL12,6915,0
montelukast,2558,0
PHENYLEPHRINE,P35348,1
135652674,3356,1
CHEMBL919,MED,1
TANESPIMYCIN,1812,0
315661180,BAX,0
NSC-66209,POLB,1
BROMAZEPAM,P18505,1
CHEMBL2108628,1815,0
BAY-613606,MAP4K4,1
ESTRAMUSTINE,BAX,1
135652717,NR3C1,0
VATALANIB,Histone deacetylase 1,0
JUGLONE,1269,0
GOSSYPOL,5293,0
HOMIDIUM BROMIDE,6530,0
fluorouracil,1956,0
SP-600125,5159,0
TEMOZOLOMIDE,Prostaglandin G/H synthase 2,0
fentanyl,5734,0
178102585,RACGAP1,0
CETYLPYRIDINIUM BROMIDE,1814,0
CHEMBL12,1956,0
PENTACHLOROPHENOL,1269,0
TOLONIUM CHLORIDE,3358,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1129,0
STREPTOZOTOCIN,SLC2A4,1
CHEMBL1068,6530,0
FLUPIRTINE MALEATE,MPHOSPH8,1
CAPSAZEPINE,147,0
FORETINIB,3358,0
Sirolimus,AKT1,1
SULINDAC,2932,0
PYROGALLOL RED,PLK1,1
CHEMBL931,6530,0
MERCURIC CHLORIDE,3350,0
"1,4-DIMETHOXYANTHRAQUINONE",2555,0
XL147,PIK3CG,1
135651331,FGFR3,0
135651037,MTHFR,0
TCMDC-123916,L3MBTL1,1
DHEA,1268,0
OLEOYL DOPAMINE,2556,0
SURAMIN,CBX1,1
"2',3'-DIHYDROXYFLAVONE",Amyloid beta A4 protein,0
IMATINIB,ALK,1
INDIRUBIN-3-MONOXIME,2932,0
LEFLUNOMIDE,IL8,1
Venetoclax,3358,0
CHEMBL2110725,TUBB1,1
3-METHOXYCATECHOL,3355,0
ISOVELLERAL,5294,0
135650904,TUBB8,0
IDARUBICIN HYDROCHLORIDE,3351,0
CHEMBL1256,GABRB3,1
CHEMBL681,Amyloid beta A4 protein,0
XL147,PIK3R5,1
MGCD265,695,0
FLUNITRAZEPAM,9290,0
TETRACYCLINE,3351,0
TACROLIMUS,2558,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,9290,0
DOXORUBICIN HYDROCHLORIDE,5159,0
OLEOYL DOPAMINE,TARDBP,1
CRIZOTINIB,9290,0
ASTERRIC ACID,3357,0
BENZBROMARONE,PLK1,1
BAICALEIN,FEN1,1
PHENYLEPHRINE,2554,0
BAY80-6946,Xanthine dehydrogenase/oxidase,0
AG-537,1814,0
THIOGUANINE,3791,0
310264675,1812,0
CALCIMYCIN,1133,0
ERLOTINIB,AURKB,1
135651331,GFAP,0
EMODIC ACID,POLK,1
135650345,TOP1,0
CHEMBL3545322,2932,0
CHEMBL378544,8989,0
TANESPIMYCIN,AR,1
oxcarbazepine,1128,0
HEXOBARBITAL,2555,0
SJ000029642,59340,0
HELENALIN,5734,0
ethanol,5294,0
IMATINIB,3357,0
NIRAPARIB,3362,0
BETAMETHASONE,AR,1
BGJ398,PIK3R1,1
Irinotecan,BRCA1,1
TRIAZOLAM,2558,0
ZAMPANOLIDE,6532,0
ZM-447439,MET,1
PRAZEPAM,Q99928,1
PYROGALLOL RED,3269,0
DISULFIRAM,1269,0
ZIRAM,695,0
GNF-PF-3996,5159,0
135650026,3352,1
NINTEDANIB,PDGFRA,1
DNDI1417467,3351,0
DEOXYVASICINONE,ALOX15,1
EUPAFOLIN,KDM4A,1
135650088,RELA,0
FLURAZEPAM,PRL,1
metformin,1132,0
SELUMETINIB,2322,0
135651037,5290,0
DORAMAPIMOD,FLT1,1
ROTENONE,RXRA,1
CHEMBL944,MED,1
ASENAPINE,3358,0
249565869,1814,0
135652717,POLK,0
RALOXIFENE,CYP3A4,1
IL-2,3815,0
CORTISOL,IL1B,1
KAEMPFEROL,NFKB1,1
METHAMPHETAMINE,6532,0
135650584,DRD3,0
135652727,POLH,0
LAUROGUADINE,8989,0
ARACHIDONOYL GLYCINE,KDM4E,1
135650026,Amyloid beta A4 protein,0
ETHACRYNIC ACID,2555,0
METHYLDOPA,CBX1,1
CHEMBL1201020,3352,0
Fluorouracil,1813,0
ACRIFLAVINE CHLORIDE,IDH1,1
PURPUROGALLIN,FEN1,1
TCMDC-124176,KDM4A,1
BI-87E7,8989,0
135651064,KIAA1356,0
PHENYLEPHRINE,695,0
363894214,APEX1,0
AMILORIDE,3815,0
AMPHETAMINE,P35348,1
SB-220025,YES1,1
CHIR-99021,1132,0
HEXACHLOROPHENE,3363,0
PI-103,6532,0
CHEMBL744,SCN10A,1
MLN-8054,FGFR1,1
PAPAVERINE,3718,0
CHEMBL1522,GABRA4,1
ZM-449829,1436,0
CHEMBL969,GABRE,1
CHEMBL12,3358,0
PROTOPORPHYRIN DISODIUM,1017,0
clopidogrel,3815,0
PROPRANOLOL,3269,0
APICIDIN,HDAC8,1
CHEMBL2105643,TUBA3E,1
AURINTRICARBOXYLIC ACID,1131,0
CEFOTAXIME SODIUM,147,0
CHEMBL1096380,TUBA1B,1
TCMDC-125544,3791,0
idarubicin,1131,0
135650581,RET,0
363894217,3356,0
249565869,P28223,0
TESTOSTERONE,TDP1,1
MORPHINE,DRD2,1
178100875,P41143,0
CHEMBL970,GABRG3,1
GW441756X,CDK2,1
CATECHOL,KDM4E,1
Nilotinib,2932,0
ZAMPANOLIDE,3716,0
SURAMIN HEXASODIUM,8989,0
CHEMBL1201023,MED,1
MGCD-0103,NFE2L2,0
VALPROIC ACID,3269,0
135650453,DRD3,0
CLOTIAZEPAM,983,0
QUERCETIN,5159,0
178102585,Vascular endothelial growth factor receptor 2,0
CAMPTOTHECIN,PIK3CB,1
135651359,3791,0
LOVASTATIN,CYP2D6,1
tacrolimus,1269,0
BEZ235,3791,0
DES,HRAS,1
DICHLOROPHEN,152,0
FENOLDOPAM,CBX1,1
BAY80-6946,6915,0
BUTALBITAL,P47869,1
PHENOBARBITAL,152,0
LAUROGUADINE,3717,0
DISULFIRAM,5291,0
MAYTANSINE,TUBB6,1
ISOPROTERENOL,1017,0
135650088,GABRA3,0
BITHIONOL,Xanthine dehydrogenase/oxidase,0
DHT,5291,0
Afatinib,3350,0
135649864,CHRM1,0
SB-202190,MAPK8,1
CYC-116,KDR,1
DACARBAZINE,3363,0
FENOLDOPAM,P21728,1
SERTRALINE,1131,0
SURAMIN HEXASODIUM,1017,0
ESTRONE,5291,0
TCMDC-123916,6915,0
APOMORPHINE,5290,0
178102337,MAPK3,0
CHEMBL1201729,8989,0
SJ000044511,USP1,1
CHELERYTHRINE,NFKB1,1
PANITUMUMAB,3352,0
CLONAZEPAM,P24046,1
TPA,3357,0
GW7074,HPGD,1
CHEMBL1200478,3815,0
MERCURIC CHLORIDE,1813,0
GNF-PF-1969,1812,0
BLEOMYCIN,151,0
RALOXIFENE HYDROCHLORIDE,5293,0
178101139,PIK3CG,0
SIROLIMUS,MTOR,1
CHEMBL744,3350,0
DICHLOROPHEN,5159,0
CHEMBL1256,5294,0
NIFEDIPINE,4233,0
DOXYCYCLINE,3363,0
GNF-PF-3037,POLI,1
NSC-71033,2556,0
LAUROGUADINE,2554,0
haloperidol,4233,0
PIMOZIDE,RXRA,1
DHEA,GFAP,1
310264675,PIK3R5,0
SULFURETIN,POLI,1
223366077,3362,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
"9,10-PHENANTHRENEQUINONE",6532,0
249565869,Xanthine dehydrogenase/oxidase,0
CHEMBL378544,1812,0
ENOXOLONE,1129,0
Rucaparib,3269,0
DIPYRIDAMOLE,1812,0
BARASERTIB,AURKB,1
BLEOMYCIN,6530,0
NSC-19063,RACGAP1,1
135650756,MED,0
Cetuximab,1129,0
CETUXIMAB,PTEN,1
223366077,Q8N1C3,0
ETAZOLATE,148,0
CHEMBL3545052,152,0
ALITRETINOIN,1812,0
BI-87E7,1269,0
HOMATROPINE METHYLBROMIDE,Histone deacetylase 1,0
Gefitinib,NRAS,1
4-(4-AMINOPHENYL)BUTANOIC ACID,1956,0
363894208,GABRA1,0
METHOTREXATE,3354,0
135652717,DRD1,0
249565590,TOP2A,0
CHEMBL738,GABRP,1
135651359,O14764,0
GOSSYPOL,ALOX15B,1
Fluorouracil,ERBB2,1
135651413,FLT4,0
Sunitinib,3355,0
DIGITOXIN,1017,0
RUXOLITINIB,695,0
ESTAZOLAM,Q8N1C3,1
3-O-METHYLQUERCETIN,3269,0
NSC-69187,APEX1,1
"7,8,2'-TRIHYDROXYFLAVONE",Amyloid beta A4 protein,0
135651064,GABRD,0
135650903,ERBB3,0
CRYPTOTANSHINONE,5294,0
ALBUMIN,MTHFR,1
CHEMBL969,3718,0
135651246,PIK3CB,0
CADMIUM DICHLORIDE,NFE2L2,1
CHEMBL856,GABRB2,1
AZD6244,3362,0
CHEMBL450,2932,0
LETROZOLE,Xanthine dehydrogenase/oxidase,0
capecitabine,3362,0
PICEATANNOL,5159,0
135650345,GABRB1,0
CHEMBL944,SCN10A,1
MTX,3354,0
SUNITINIB,152,0
DISULFIRAM,MTOR,1
CHEMBL1683544,3362,0
135650903,CSF1R,0
DNDI1417467,3269,0
PIPERINE,3358,0
docetaxel,5291,0
135652717,JUN,0
ERYTHROMYCIN,CYP3A4,1
FASUDIL,3717,0
MEFENAMIC ACID,3815,0
PHENELZINE,3357,0
ROTTLERIN,3351,0
LITHIUM,6915,0
CLOFIBRATE,3350,0
SOTRASTAURIN,1812,0
OLEOYL DOPAMINE,3717,0
DNDI1417080,1132,0
SIMVASTATIN,BDNF,1
FLUTAMIDE,IL2RA,1
GR-127935,MTOR,1
135650596,1268,0
CHEMBL289351,TUBB1,1
CHEMBL1522,2932,0
135652717,APAF1,0
GO-6976,1812,0
AG-808,3356,0
JNJ-7706621,JAK3,1
135649950,MTOR,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,1
135651064,UGT1A1,0
STICTIC ACID,1815,0
NSC-71033,1133,0
178103494,PDGFR,0
GUTHION,1131,0
LINOLENIC ACID,150,0
PARAROSANILINE,3355,0
Binimetinib,5290,0
EPIGALOCATECHIN GALLATE,6530,0
GDC-0068,3350,0
NOCODAZOLE,1131,0
CHEMBL979,151,0
135650596,ADRA1B,0
Nivolumab,1268,0
Curcumin,HSPA4,0
TOZASERTIB,1128,0
SULFASALAZINE,3352,0
135649950,PIK3CB,0
PHLORETIN,6530,0
135649864,BRAF,0
JUGLONE,4233,0
D-DOPA,983,0
CHEMBL698,1268,0
VINORELBINE BASE,3362,0
ESTRADIOL BENZOATE,695,0
ESTRADIOL,CYP2D6,1
DOXEPIN,3357,0
135652717,KCNH2,0
249565590,SCN5A,0
PF-04691502,6530,0
MITOXANTRONE DIHYDROCHLORIDE,1436,0
TELATINIB,2556,0
TANSHINONE I,1956,0
DOXYCYCLINE,3352,0
TEMSIROLIMUS,BRAF,1
PIPERINE,5293,0
135649950,CDK1,0
TACEDINALINE,6530,0
135650453,4233,0
SAFINAMIDE,148,0
FULVESTRANT,152,0
BUTALBITAL,1128,0
RABEPRAZOLE,EHMT2,1
GNF-PF-3996,NPSR1,1
178101139,695,0
DISULFIRAM,HSP90AA1,1
KD-025,5290,0
ESTRAMUSTINE,2556,0
AFIMOXIFENE,FGFR1,1
GNF-PF-3716,1814,0
NSC-92207,3351,0
TRICHOSTATIN,9290,0
Lapatinib,5291,0
135650026,FEN1,0
METHYLDOPA,POLK,1
178102337,HDAC8,0
Erlotinib,1956,0
CLARITHROMYCIN,3791,0
CHEMBL49642,1129,0
allopurinol,Amyloid beta A4 protein,0
CHEMBL12,6530,0
CHEMBL538943,5159,0
ENTRECTINIB,FLT4,1
135650453,KMT2A,0
CHEMBL3545285,3357,0
IDARUBICIN,695,0
PLUMBAGIN,9290,0
SULINDAC,CYP2C9,1
CORTISOL,PLAU,1
AZD-1775,CDK5,1
135650903,P21728,0
MGCD-0103,TARDBP,0
FELODIPINE,3352,0
PD-0325901,150,0
TRIAMCINOLONE,2554,0
CHEMBL29741,3356,0
SILIBININ,3358,0
Alectinib,1813,0
178101139,GABRG2,0
LAPATINIB,3350,0
TOLONIUM CHLORIDE,6915,0
ATEZOLIZUMAB,695,0
NINTEDANIB,1133,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
DNDI1417156,3269,0
BAY-11-7082,3269,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2322,0
178102285,ACE,0
NEVIRAPINE,6532,0
CRIZOTINIB,2558,0
ENOXOLONE,3352,0
NILUTAMIDE,P10275,1
EFAVIRENZ,3716,0
135650345,FLT,0
FLUSPIRILENE,GMNN,1
FINASTERIDE,2554,0
FELBAMATE,CYP1A2,1
fenofibrate,1129,0
BMS-387032,3354,0
FLUMAZENIL,3717,0
ASENAPINE,P08908,1
310264693,3356,0
DESIPRAMINE,3351,0
tramadol,5293,0
GSK2126458,983,0
IBUPROFEN,1814,0
NIFEDIPINE,RGS4,1
EUPAFOLIN,1956,0
RALOXIFENE,ESR1,1
THROMBIN,IGF1R,1
ZM-449829,EHMT2,1
CHEMBL2103852,2556,0
CHEMBL1200606,2322,0
135651064,1815,1
Afatinib,Amyloid beta A4 protein,0
CHEMBL1201748,151,0
thalidomide,Amyloid beta A4 protein,0
CHEMBL52885,FLK1,1
PROTOPORPHYRIN DISODIUM,POLH,1
CHEMBL919,3358,0
MEPROBAMATE,3355,0
CATECHOL,ALDH1A1,1
THUNBERGINOL B,POLI,1
RANITIDINE,5294,0
AZATHIOPRINE,CYP2D6,1
GNF-PF-3716,2932,0
FENOFIBRATE,CDK1,1
135650756,PIK3CA,0
CLOTRIMAZOLE,3269,0
DES,6530,0
363894217,P03372,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
PF-562271,5291,0
AT9283,2558,0
135651413,NR1I2,0
AG-555,CYP2C19,1
epirubicin,6530,0
VANOXERINE,5290,0
CHEMBL580,8989,0
ISOFLURANE,3354,0
135650584,DDIT3,0
SUMATRIPTAN,1133,0
CHEMBL87992,2932,0
venlafaxine,ABCB1,1
CLONAZEPAM,Q16445,1
DAUNORUBICIN HYDROCHLORIDE,3718,0
PHENTOLAMINE,2556,0
Dasatinib,KIT,1
GNF-PF-78,IDH1,1
310264733,SMN2,0
135650525,ESR1,0
isoniazid,1129,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB8,1
GW7647,6915,0
135650525,MYC,0
TCMDC-125758,3815,0
PHENYLMERCURIC ACETATE,151,0
GNF-PF-3037,1956,0
Curcumin,SCN12A,0
RESVERATROL,5291,0
CHLORANIL,2932,0
CHLORDIAZEPOXIDE,Prostaglandin G/H synthase 2,0
223366077,RAD52,0
135652718,2554,0
TANDUTINIB,3269,0
OXAZEPAM,3355,0
VANOXERINE,147,0
TAK-715,FLT4,1
VELIPARIB,2558,0
INAMRINONE,3358,0
PD-0166285,1129,0
NITAZOXANIDE,AR,1
MPA,3355,0
ALSTERPAULLONE,5290,0
135652717,1128,1
SU-4312,ATAD5,1
metformin,3358,0
135651064,APOBEC3G,0
FENOLDOPAM,5294,0
Curcumin,MED,0
etanercept,148,0
TCMDC-125758,3791,0
Pembrolizumab,5159,0
ROMIDEPSIN,1132,0
CLOTIAZEPAM,O00591,1
NSC-71033,1017,0
ELLIPTECINE,RECQL,1
CHEMBL2104986,3716,0
PODOFILOX,3716,0
IL-2,1812,0
BITHIONOL,Amyloid beta A4 protein,0
cytarabine,Prostaglandin G/H synthase 2,0
135651413,HDAC3,0
BML-210,HDAC2,1
ESTAZOLAM,3358,0
DES,4233,0
atenolol,3356,0
doxorubicin,ABCC4,1
MENADIONE,3350,0
AG-494,2558,0
BUMETANIDE,3357,0
CHEMBL407,5290,0
MAYTANSINE,3815,0
GELDANAMYCIN,5734,0
SLAZINIC ACID,THRB,1
MTX,2932,0
TPA,IL1B,1
CHEMBL1200694,3355,0
PROTOPORPHYRIN,1131,0
Ponatinib,3356,0
PYRITHIONE,5294,0
doxorubicin,9290,0
GNF-PF-3996,3362,0
CHEMBL1102,GABRB2,1
RANITIDINE,983,0
GENTAMICIN,5734,0
ETAZOLATE,2558,0
135652727,GABRE,0
SU-4312,3815,0
5-FU,2555,0
ZM-447439,1133,0
AG-494,GMNN,1
FINASTERIDE,CYP2C19,1
CAMPTOTHECIN,ATXN2,1
TRASTUZUMAB,147,0
ILORASERTIB,2554,0
ISOVELLERAL,983,0
135652718,ERBB2,0
CHEMBL1201752,3717,0
ANGUSTIBALIN,NFE2L2,1
DEXAMETHASONE,3791,0
SLAZINIC ACID,2322,0
CYCLOSPORINE,3717,0
OSI-632,1815,0
TERFENADINE,146,0
135650453,AURKA,0
Everolimus,BRCA2,1
CYC-116,FYN,1
CEFIXIME,5293,0
OLEOYL DOPAMINE,8989,0
clopidogrel,CYP3A5,1
DOCEBENONE,1017,0
SB-203580,CYP2C19,1
TCMDC-123764,146,0
FISETIN,TOP2A,1
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
PHENELZINE,2556,0
178100875,YES1,0
HINOKITIOL,BAZ2B,1
NIFEDIPINE,CYP3A4,1
BEXAROTENE,1133,0
escitalopram,3356,0
ARACHIDONIC ACID,VDR,1
IBUPROFEN,3362,0
MAYTANSINE,TUBA1B,1
SB-204741,BRCA1,1
Ponatinib,151,0
135651367,Xanthine dehydrogenase/oxidase,0
TACROLIMUS,2556,0
CHEMBL738,GABRD,1
DIHYDROGAMBOGIC ACID,1131,0
heroin,1131,0
BLEOMYCIN,MAPK8,1
135651331,KRAS,0
FLUSPIRILENE,PPARD,1
TEMAZEPAM,3815,0
"2',3'-DIHYDROXYFLAVONE",146,0
APICIDIN,HDAC2,1
GNF-PF-1919,Amyloid beta A4 protein,0
methotrexate,3354,0
EPINEPHRINE,POLK,1
363894214,PTEN,0
THALIDOMIDE,Amyloid beta A4 protein,0
OESTRADIOL,152,0
ROMIDEPSIN,HDAC6,1
ribavirin,2558,0
isoniazid,147,0
CHEMBL1980297,9290,0
COMBRETASTATIN A4,3791,0
135649864,Vascular endothelial growth factor receptor 2,0
SCLEROTIORIN,USP1,1
GNF-PF-2657,ATXN2,1
GNF-PF-78,150,0
GNF-PF-159,146,0
GO-6976,BLK,1
CHEMBL27759,151,0
135651359,PGR,0
VASOPRESSIN,9290,0
NSC-95397,6915,0
CABOZANTINIB,3363,0
PROTOAPIGENONE,151,0
CID 94381,2556,0
CHEMBL3545322,1132,0
PIROXICAM,3351,0
CHEMBL1200694,59340,0
RAPAMYCIN,BAX,1
PROMAZINE,3363,0
CHEMBL661,5291,0
CHEMBL408513,5159,0
ENALAPRIL,1956,0
cyclosporine,148,0
GNF-PF-159,2554,0
ibuprofen,CYP2C19,1
SORAFENIB TOSYLATE,Amyloid beta A4 protein,0
135651037,P08908,0
178101139,P41145,0
PHENYLEPHRINE,3351,0
GEFITINIB,LCK,1
DIHYDROGAMBOGIC ACID,3717,0
PROGESTERONE,3815,0
NSC-9037,KDM4A,1
CHEMBL580,1436,0
CHEMBL646,GABRA6,1
135650596,SLC2A4,0
DOXYCYCLINE,6915,0
STZ,5294,0
MORPHINE,3269,0
ERYTHROPOIETIN,3358,0
HALAZEPAM,1269,0
docetaxel,3351,0
PEMBROLIZUMAB,3355,0
HOMIDIUM BROMIDE,MAPT,1
CHEMBL970,3352,0
IRIGENOL,3352,0
SB-216763,1956,0
CHEMBL1201752,3815,0
GR-127935,CYP2C19,1
SORAFENIB TOSYLATE,9290,0
363894214,CYP2C9,0
cocaine,1269,0
CEDIRANIB,FYN,1
VINBLASTINE,8989,0
CHEMBL738,GABRA4,1
ISOTHYMONIN,3358,0
WARFARIN,1269,0
135650581,TSHR,0
PANOBINOSTAT,3351,0
CHEMBL944,146,0
NISOLDIPINE,3357,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,1
GIVINOSTAT,983,0
CHEMBL1742994,3363,0
135651037,3718,0
TACROLIMUS,150,0
OXIDOPAMINE HYDROCHLORIDE,1814,0
FLUOXETINE,1268,0
IBRUTINIB,Amyloid beta A4 protein,0
FELBAMATE,1132,0
DEPHOSTATIN,3815,0
CHEMBL452,GABRG2,1
DNDI1417400,2555,0
XL228,Histone deacetylase 1,0
TAZAROTENE,BCL2,1
PHENOBARBITAL,CYP2C9,1
AZATHIOPRINE,Prostaglandin G/H synthase 2,0
PAPAVERINE,148,0
CHRYSIN,1813,0
leucovorin,EGFR,1
MELPHALAN,Amyloid beta A4 protein,0
repaglinide,3716,0
CURCUMIN,2555,0
lamotrigine,983,0
ALPRAZOLAM,148,0
etoposide,150,0
CHEMBL408513,3269,0
CHEMBL454,5291,0
ASTERRIC ACID,6915,0
METHYLENE BLUE,3356,0
OSI-027,3362,0
CLOMIPRAMINE,3354,0
ORPHENADRINE,1436,0
ZAFIRLUKAST,3269,0
CHEMBL1200341,1812,0
CHEMBL2108628,TUBB8,1
CLOTRIMAZOLE,9290,0
Ceritinib,ALK,1
acetaminophen,3352,0
135650903,P41143,0
DOXORUBICIN HYDROCHLORIDE,BAZ2B,1
PRAVASTATIN,1814,0
tacrolimus,6532,0
RHEIN,3716,0
CHEMBL2104986,2322,0
OXYTETRACYCLINE,3358,0
SUNITINIB,2556,0
Selumetinib,5734,0
NG2-73,P78334,1
135650345,ABCC1,0
LOBARIC ACID,3717,0
(-)-EPICATECHIN,POLK,1
BAICALEIN,3791,0
SCRIPTAID,Xanthine dehydrogenase/oxidase,0
CHEMBL1257,GABRP,1
ZM-449829,2558,0
METITEPINE,8989,0
CHEMBL3545322,1813,0
PHENOBARBITAL,P43681,1
HOMIDIUM BROMIDE,2558,0
CLOTIAZEPAM,2558,0
BENZO[D]ISOTHIAZOL-3-ONE,3363,0
135651246,PRL,0
tenofovir,1128,0
135649950,RORC,0
178102585,GLS,0
135650581,ERBB3,0
PREDNISONE,GSTP1,1
CHEMBL3545052,3355,0
MYRICETIN,3362,0
trastuzumab,ERBB3,1
ORPHENADRINE,Xanthine dehydrogenase/oxidase,0
ELLAGIC ACID,BAZ2B,1
AZD5363,152,0
HARMINE,3350,0
363894217,Q15822,0
135650756,6915,0
DESIPRAMINE,59340,0
CHEMBL1522,GABRG2,1
ADAPALENE,2932,0
leucovorin,Prostaglandin G/H synthase 2,0
FLOXURIDINE,3791,0
METHOTREXATE,3357,0
T091317,RXRA,1
ETHANOL,Prostaglandin G/H synthase 2,0
PENTACHLOROPHENOL,3269,0
ATHRAQUINONES A,3716,0
QUETIAPINE,150,0
LORAZEPAM,Prostaglandin G/H synthase 2,0
135652717,DNA topoisomerase II,0
PHENTOLAMINE,Histone deacetylase 1,0
363894214,6530,0
CYCLOHEXIMIDE,1812,0
sunitinib,1814,0
PHENANTHROLINE,148,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Histone deacetylase 1,0
TRAMADOL,1815,0
CHEMBL1200982,5294,0
135650903,3363,1
PERPHENAZINE,2556,0
135650115,LYN,0
MGCD-0103,LYN,0
CYTARABINE,CYP2C9,1
CHEMBL1200703,6530,0
VEMURAFENIB,PIK3R2,1
363894208,PTGS2,0
Sapanisertib,PTEN,1
5-FU,6915,0
135650525,NRG1,0
135650453,ACE,0
IDARUBICIN,Histone deacetylase,0
CHEMBL1200437,NAC1,1
QUINALIZARIN,1814,0
CHEMBL3707402,1269,0
CHEMBL1200703,GABRE,1
135651246,CASP3,0
HAEMATOXYLIN,APEX1,1
STREPTONIGRIN,KDM4A,1
(-)-EPICATECHIN,3791,0
PROTOPORPHYRIN DISODIUM,1815,0
135650756,NR3C1,0
GNF-PF-1919,1017,0
CHEMBL52885,148,0
OCINAPLON,1268,0
SOPHORETIN,1813,0
ENTRECTINIB,SRC,1
NOCODAZOLE,6530,0
310264693,KDM4A,0
Irinotecan,151,0
ZOPICLONE,P47869,1
TYRPHOSTIN 23,HSD17B10,1
RG-1530,FLT1,1
CHEMBL2107771,695,0
METHYLPHENOBARBITAL,P14867,1
TCMDC-124266,3269,0
310264733,APAF1,0
CID 4101591,2558,0
CHIR-99021,CLK4,1
simvastatin,UGT1A1,1
PD-98059,148,0
SAFINAMIDE,3358,0
CHEMBL1200703,GABRD,1
FLUPIRTINE,1956,0
PHA-767491,2558,0
haloperidol,151,0
BMS-754807,3354,0
Vemurafenib,983,0
135651539,6532,0
OLAPARIB,5293,0
BUTALBITAL,2322,0
135651359,KIAA1356,0
135651246,1269,0
135650026,IDH1,0
AXITINIB,P35968,1
Crizotinib,5290,0
363894214,TP53,0
fluorouracil,147,0
CHEMBL3545052,2558,0
LITHIUM,5290,0
MGCD-0103,Q01959,0
BAICALEIN,KDM4E,1
CARVEDILOL,2556,0
THIOGUANINE,HPGD,1
Ponatinib,KIT,1
(-)-EPICATECHIN,5290,0
QUAZEPAM,59340,0
135650756,3362,1
135651064,1814,1
AZIETOMIDATE,GABRB2,1
135650930,Prostaglandin G/H synthase 2,0
Cetuximab,148,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC6,1
MEK162,5159,0
NSC-751382,TUBB2B,1
leucovorin,1128,0
CHEMBL918,5294,0
venlafaxine,1815,0
NSC-9037,MAPT,1
CHEMBL454,GABRA3,1
ALITRETINOIN,Prostaglandin G/H synthase 2,0
CHEMBL1200472,3355,0
CSA,1268,0
CLORAZEPATE,1436,0
LORAZEPAM,1815,0
RG-1530,AURKA,1
FLUOXETINE,ATXN2,1
ZEARALENONE,AR,1
CHEMBL931,695,0
AMUVATINIB,3269,0
CHEMBL698,MED,1
cyclosporine,1815,0
NSC-353720,CBX1,1
CHEMBL1200334,147,0
T091317,5294,0
Cetuximab,Xanthine dehydrogenase/oxidase,0
ERYTHROPOIETIN,3356,0
TYRPHOSTIN AG-835,HIF1A,1
135650756,JUN,0
AG-537,HPGD,1
MIFEPRISTONE,983,0
SB-216763,1133,0
249565590,HRAS,0
CHEMBL3545322,2932,0
FLUNARIZINE,ATAD5,1
GIVINOSTAT,1814,0
310264733,P07550,0
atorvastatin,ABCG2,1
Lapatinib,Amyloid beta A4 protein,0
135650904,TNF,0
GENTAMICIN,2322,0
olanzapine,2932,0
135650026,ABL1,0
9-AMINOCAMPTOTHECIN,1129,0
PODOFILOX,9290,0
REGORAFENIB,147,0
135651037,SLC2A4,0
AT9283,3355,0
"2',3'-DIHYDROXYFLAVONE",5293,0
CEP-11981,GSK3B,1
135650904,NTRK1,0
LGX818,PTEN,1
PROPRANOLOL,3716,0
IL-2,146,0
CHEMBL1200819,3350,0
GNF-PF-1852,KDM4E,1
CHEMBL27759,HDAC7,1
135651367,VEGFA,0
