drug,gene,label
NIACIN,PIK3CG,0
GR-127935,CYP1A2,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,1
leucovorin,Vascular endothelial growth factor receptor 2,0
THYROXINE,CDK5,0
SOTRASTAURIN,ADRA1C,0
2-ENE-VALPROATE,HDAC10,1
PYROGALLOL RED,APEX1,1
Trametinib,A8MPY1,0
THIRAM,HPGD,1
TAMATINIB,KDR,1
SOTRASTAURIN,3356,0
CARMINE,1814,0
PHENYLBUTYRYLHYDROXAMIC ACID,RUNX1,0
AZD8055,HPGD,0
CHLORDIAZEPOXIDE,MAPK3,0
NERATINIB,BRAF,0
MICONAZOLE,A8MPY1,0
BARASERTIB,HSPB1,0
BKM120,3717,0
ZM-449829,APEX1,0
SJ000113257,NFKB2,1
montelukast,2554,0
ALBUMIN,P48169,0
U-0126,ALOX15,1
DAUNORUBICIN HYDROCHLORIDE,RXRA,1
135649864,3357,1
CLORAZEPATE,NAC1,0
AMSACRINE HYDROCHLORIDE,BIRC5,0
MERCURIC CHLORIDE,GABRA4,0
135650904,Monoamine oxidase type B,0
CHEMBL2304041,AKT1,0
9-AMINOCAMPTOTHECIN,CYP2C19,0
CILENGITIDE,CYP3A5,0
CHLOROXINE,PDGFRB,0
MITOXANTRONE DIHYDROCHLORIDE,P41145,0
BMS-754807,HSP90AA1,0
CHEMBL741,1129,0
prednisone,HPGD,0
NSC-228155,BLM,0
GEFITINIB,TUBB1,0
"LIPOIC ACID, ALPHA",PTH,0
etanercept,APAF1,0
TOZASERTIB,GMNN,0
tacrolimus,NR1I2,1
GNF-PF-1644,VEGFA,0
PD-404182,MPHOSPH8,1
GEMCITABINE,POLB,0
BECLOMETHASONE,PIK3R3,0
trastuzumab,PKM,0
GNF-PF-4029,GABRD,0
CHEMBL552212,ADRB1R,0
HALOPERIDOL,695,0
GNF-PF-5134,KAT2A,0
Cisplatin,PDGFRB,0
SB-203580,PGR,0
MENADIONE,AHR,0
RG-1530,FLT1,1
ERBSTATIN,GABRD,0
CHEMBL861,3357,0
TALBUTAL,P43681,1
BITHIONOL,3355,0
ADINAZOLAM,MTHFR,0
CHEMBL526,NRAS,0
MIFEPRISTONE,FLT4,0
DIGITOXIN,THRB,0
GABOXADOL,APOBEC3F,0
BELINOSTAT,HDAC10,1
CHEMBL2311030,DRD3,1
Sorafenib,3354,0
PURPURIN,MAPK8,0
Paclitaxel,HPGD,0
TEMAZEPAM,SLCO1B1,0
Panitumumab,3717,0
E-3810,FLT4,1
SELUMETINIB,GABRA1,0
mercaptopurine,983,0
Sorafenib,PTEN,1
RISPERIDONE,NR1I2,0
ADINAZOLAM,AHR,0
asparaginase,3718,0
ENTINOSTAT,HDAC2,1
SANGUINARIUM,MAPT,1
TCMDC-124518,P41145,0
METIXENE,147,0
SOTALOL,CYP3A4,1
MIDOSTAURIN,GABRA6,0
TYRPHOSTIN 23,L3MBTL1,1
ECONAZOLE NITRATE,AKT1,0
TACEDINALINE,ADRB2R,0
gemcitabine,DNA topoisomerase II,0
CHEMBL1200982,P08913,0
CHEMBL452,GABRA4,1
asparaginase,TOP1,0
bupropion,DRD1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1
CHEMBL3707402,TOP2A,0
Paclitaxel,GABRG1,0
NSC-180246,L3MBTL1,1
efavirenz,GABRA4,0
PURPUROGALLIN,APEX1,1
(-)-EPICATECHIN,GNAS,0
SURAMIN,POLK,1
BENSERAZIDE HYDROCHLORIDE,KDM4A,1
CHEMBL971,G6PD,0
NIMESULIDE,PTH,0
DNDI1318477,ITGB2,0
Nilotinib,MAP2K2,0
BUPIVACAINE,MAPK1,0
BKM120,P28223,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,1
risperidone,AKT1,1
TCMDC-124356,GABRQ,0
METHYSERGIDE,Histone deacetylase 1,0
SUNITINIB,Erbb2 tyrosine kinase receptor,0
CHLORANIL,APOBEC3G,0
CHEMBL698,P21728,0
CHEMBL3545207,POLI,0
capecitabine,PIK3CA,0
OMEPRAZOLE,1128,0
CHEMBL568,CSF1R,0
CHEMBL1255654,P14416,0
TCMDC-123764,HSP90AA1,1
SB-216763,3350,0
TRIAMCINOLONE,PDGFRB,0
BENZO(K)FLUORANTHENE,TYMS,0
capecitabine,P04150,0
ZM-447439,5293,0
ATROPINE,GSK3B,0
acetaminophen,CYP1A2,1
BAS 01152706,GNAS,1
IRIGENOL,TARDBP,0
TEMOZOLOMIDE,Amyloid beta A4 protein,0
fluvastatin,MGMT,0
TYRPHOSTIN 25,MED,0
MAYTANSINOL,THPO,0
CHEMBL2103852,MTHFR,0
CHOLECALCIFEROL,GMNN,1
DOPAMINE,GABRB3,0
Everolimus,HDAC2,0
CLOXYQUIN,151,0
LITHOCHOLIC ACID,VDR,1
TCMDC-124224,TSHR,0
STICTIC ACID,RECQL,1
PD-0166285,SCN12A,0
NICOTINE,DDIT3,1
"10,11-DIHYDROEPOTHILONE D",1436,0
INDOMETHACIN,3269,0
ELLAGIC ACID,PIK3R3,0
TCMDC-124176,P31644,0
U-0126,TUBA3E,0
Sorafenib,3791,0
GW441756X,3791,0
CAMPTOTHECIN,AHR,0
CHEMBL1200773,ERBB,0
NITAZOXANIDE,GSTP1,0
NIMESULIDE,P78334,0
PF-05212384,Monoamine oxidase type B,0
FENTICLOR,RORC,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,1
PROPYLPYRAZOLETRIOL,PIK3R2,0
APOMORPHINE,5159,0
TANSHINONE IIA,HSD17B10,1
VATALANIB,P11229,0
CYCLOSPORINE,1815,0
PD-404182,MAP4K4,0
WARFARIN,P35968,0
SANGUINARIUM,RXRA,0
CHEMBL3545322,PIK3R2,1
BAY-613606,AR,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPT,0
TELATINIB,3351,0
TANSHINONE I,USP1,1
AMPHOTERICIN B,3358,0
DEBRISOQUIN,HTR2,0
INDIRUBIN-3-MONOXIME,Xanthine dehydrogenase/oxidase,0
ISOLIQUIRITIGENIN,1128,0
HINOKITIOL,DNA topoisomerase II,0
Bevacizumab,P18507,0
PD-98059,SMN2,1
DEBRISOQUIN,3717,0
CHEMBL2103852,FGFR3,0
PROPOFOL,P14416,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P07550,0
PARAROSANILINE,ADRB1,0
AT9283,AURKA,1
ILORASERTIB,DRD2,0
GNF-PF-1947,3269,0
LUTEOLIN,VDR,0
paclitaxel,PDGFRA,0
VALPROIC ACID,CYP3A4,1
CEPHALOCHROMIN,PLK1,1
repaglinide,NR1I2,1
CHEMBL3707183,SCN12A,1
EPO,RAB9A,0
SALINE,P18505,0
DNDI1417400,NPC1,0
CHEMBL70418,GABRB1,1
fluvastatin,IL2,0
VALPROIC ACID,P23219,0
METIXENE,3352,0
CHEMBL1742994,HIF1A,0
CAPSAICIN,O14764,0
BRIMONIDINE,SMN1,0
CETUXIMAB,CDK1,0
FENOFIBRATE,SRC,0
PURPUROGALLIN,P28476,0
TAMATINIB,LCK,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P24046,0
HYDROXYUREA,NRAS,0
HELENALIN,MAPT,1
CHEMBL1200341,LYN,0
anastrozole,CYP2D6,0
RITONAVIR,HPGD,0
MIFEPRISTONE,P08908,0
ETOMIDATE,TSHR,0
DIPYRIDAMOLE,ADRA1A,0
DAPH,3351,0
CHEMBL70418,1814,0
MYRICETIN,FGFR1,0
HOMIDIUM BROMIDE,FEN1,1
INDIRUBIN-3-MONOXIME,CBX1,1
Irinotecan,BRCA2,1
CHEMBL3545209,PGR,0
CHEMBL448,GABRP,1
310264733,CYP2B6,0
ETAZOLATE,ADRA1C,0
ERBSTATIN,PIK3R2,0
PRAZOSIN,FGFR2,0
CHEMBL1256,P47869,0
ETOMIDATE,Q99928,0
METHIMAZOLE,IL2RA,1
CHEMBL501867,HDAC3,0
GEMCITABINE,APC,0
135650904,146,1
OXYTETRACYCLINE,POLH,1
CHEMBL1743082,AGTR1,0
CHEMBL1201486,MCL1,0
CHEMBL568,GABRA6,1
GW843682X,APOE,0
GOSSYPOL,GAA,1
CHEMBL58323,152,0
phenobarbital,Prostaglandin G/H synthase 2,0
DACTINOMYCIN,P35348,0
CHEMBL969,TOP2A,0
CHEMBL107,CDK5,0
THIETHYLPERAZINE,PIK3CA,0
RO-137410,POLI,1
Erlotinib,IL1B,0
CHEMBL970,POLH,0
CLORAZEPATE,3354,0
PODOFILOX,TUBA3E,1
AS703569,LYN,1
Talazoparib,CYP2B6,0
CLONAZEPAM,A8MPY1,1
GO-6976,MITF,0
ISOPROTERENOL,CDK2,0
METHYLPREDNISOLONE,O00591,0
SP-600125,ADRB2R,0
ENOXOLONE,P23219,0
THYROXINE,ERBB3,0
XL765,DRD1,0
CYCLOPHOSPHAMIDE,WRN,0
ENTRECTINIB,RET,1
CHEMBL538943,TUBB2B,1
RANITIDINE,CSF2,0
135652718,P41145,0
ASPIRIN,P41145,0
CLOMIPRAMINE,P23975,1
FASUDIL,MAP4K4,1
CHLORPROMAZINE,6530,0
BETA-LAPACHONE,BAX,1
ZM-449829,VDR,1
BENZQUINAMIDE,P35367,1
GNF-PF-4300,IDH1,1
NG2-73,P07550,0
prednisone,NAC2,0
PHENYLEPHRINE,PIK3CD,0
RG-1530,JAK3,1
ENMD-2076,P35968,1
HESPERADIN,KDM4A,0
ATRA,NFE2L2,1
ETHINYL ESTRADIOL,CYP2C9,1
NALTREXONE,5734,0
TEMAZEPAM,VEGFR3,0
GNF-PF-2272,DNA topoisomerase II,0
LGX818,ABCB1,0
Ponatinib,JAK3,0
ZINC 03369470,APEX1,1
PROTOPORPHYRIN DISODIUM,3350,0
135650903,P35367,0
GBR-12909,RECQL,0
ritonavir,NR1I2,1
PYRONIN Y,Vascular endothelial growth factor receptor 2,0
CHEMBL2110725,AKT1,0
BUTANOIC ACID,3358,0
PINAFIDE,GLP1R,1
ECONAZOLE NITRATE,ADRB1R,0
CHEMBL552212,POLI,0
ISOVELLERAL,VEGFR3,0
RHAMNETIN,CBX1,0
NIMESULIDE,GABRA6,0
PODOFILOX,GMNN,1
"LIPOIC ACID, ALPHA",1815,0
PKI-587,PIK3R5,1
TCMDC-123764,GMNN,1
135650584,L3MBTL1,0
SIMVASTATIN,POLH,0
NITRAZEPAM,P34903,1
SLAZINIC ACID,WRN,1
DOPAMINE,CDK4,0
SALINE,3363,0
CHEMBL1742994,CYP2B6,0
E324,HIF1A,1
PEMBROLIZUMAB,ERBB3,0
LITHOCHOLIC ACID,MAPK1,1
CI-1040,MAP2K2,1
OXYPHENBUTAZONE,CYP2B6,0
TCMDC-124176,HDAC10,0
MITOXANTRONE,PIK3CB,0
CELECOXIB,TYMS,0
APICIDIN,HDAC6,1
CELECOXIB,1017,0
CAFFEIC ACID PHENETHYL ESTER,3716,0
QUINACRINE DIHYDROCHLORIDE,ITGB2,0
LENVATINIB,TOP1,0
CHEMBL448,TNF,0
PRAZEPAM,PTGS2,0
DICLOFENAC,CYP2C9,1
CHEMBL608533,NTRK2,0
NSC-69187,YES1,0
CHEMBL1201733,FLT,1
CLOZAPINE,P14867,0
MITOMYCIN,LCK,0
CHLORHEXIDINE,CYP19A1,0
ZAFIRLUKAST,PIK3CA,0
MPA,PDGFRA,0
LITHIUM,HDAC1,0
JUGLONE,MITF,0
DIGOXIN,3718,0
GSK-269962A,APOBEC3F,0
ABT-751,BAX,0
METITEPINE,CBX1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,1
TCMDC-139459,GABRP,0
TRIIODOTHYRONINE,3716,0
Temsirolimus,GSTP1,0
BEPRIDIL,CYP2C19,0
135650115,BCL2,0
Sirolimus,IL1B,0
TRAMETINIB,MET,1
CLOTRIMAZOLE,P18507,0
TYRPHOSTIN 23,PTEN,0
ALEXIDINE HYDROCHLORIDE,AKT1,0
CHEMBL87992,COMT,0
EMODIN,AHR,1
SENNOSIDE B,PIK3CA,0
NICARDIPINE,CDK4,0
NSC-753582,ATAD5,0
CHEMBL2104986,SCN6A,0
DOVITINIB,PDGFRA,1
CIMETIDINE,RXRA,0
PIMOZIDE,HDAC4,0
MITOXANTRONE,KIT,0
HYCANTHONE,PKM,0
CHEMBL608533,HSPB1,0
310264675,MAPK8,0
TCMDC-123951,NPSR1,1
RISPERIDONE,CHRM1,0
FLUOXETINE,ABCC2,0
SELICICLIB,SMN1,1
BCG,APEX1,0
CEFIXIME,983,0
HEPARIN,SCN6A,0
TCMDC-123764,RUNX1,1
CHEMBL1742994,2932,0
GNF-PF-4029,CYP2D6,0
PROPIOMAZINE,EHMT2,0
CHEMBL919,NAC1,1
DNDI1417080,P24046,0
CLOTIAZEPAM,WRN,0
CHEMBL971,Proto-oncogene c-Met,0
BENZETHONIUM CHLORIDE,HSPA4,0
CHEMBL919,GABRA5,0
CHEMBL1201063,AURKA,0
METITEPINE,KIT,0
CHEMBL1742994,MGMT,0
METFORMIN,3718,0
LORAZEPAM,Histone deacetylase 1,0
CHEMBL580,3357,0
AZAKENPAULLONE,ESR,0
CHLORPROMAZINE,P78334,0
TAE-684,P03372,0
haloperidol,CYP3A5,1
METHOTRIMEPRAZINE,IDH1,0
STREPTONIGRIN,MAPT,1
etoposide,HLA-DRB1,0
CHEMBL1068,Vascular endothelial growth factor receptor 2,0
135649864,MCL1,0
KETOCONAZOLE,P28476,0
JUGLONE,RUNX1,1
AMILORIDE,1269,0
5-FU,146,0
METHYLTHIONINIUM CHLORIDE,1133,0
QUERCETIN,TOP2A,1
BUTALBITAL,RAD52,0
135650596,JAK2,0
AMPHETAMINE,1812,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,1
AG-537,ALOX15,1
ISOVELLERAL,HTT,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P28223,0
nicotine,HDAC4,0
AG-490,TARDBP,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,TNF,0
ECONAZOLE NITRATE,ABCC2,0
infliximab,Monoamine oxidase type A,0
LEVOTHYROXINE,Q8N1C3,0
GABOXADOL,HDAC11,0
CHEMBL1201022,DDIT3,0
ritonavir,GABRG2,0
BRIMONIDINE,GABRA6,0
NSC-95397,ALOX15,0
BMS-387032,NAC2,0
CHEMBL1200819,NFKB2,0
DACTOLISIB,SMN2,0
CELECOXIB,FLT4,0
GNF-PF-1969,MPHOSPH8,1
AMSACRINE HYDROCHLORIDE,BRCA2,0
NSC-92207,ALK,0
Entrectinib,6532,0
BMS-387032,HER2,0
BARASERTIB,PAX8,0
GW7074,APOBEC3G,1
CHEMBL1201020,3350,0
lovastatin,1128,0
"(R,S)-INDATRALINE",MYC,0
MAPROTILINE,GMNN,0
DEOXYVASICINONE,RECQL,0
IBUPROFEN,ABCG2,0
CLARITHROMYCIN,CYP1A2,1
CHEMBL967,3716,0
CHEMBL552212,PTEN,0
MEK162,MEK1,1
T091317,Histone deacetylase 1,0
Ponatinib,KRAS,1
STREPTOZOTOCIN,SMN1,0
135652717,PIK3R3,0
CILOSTAZOL,POLI,0
METHYLENE BLUE,PTEN,0
PHENTOLAMINE,PIK3CB,0
PROTOPORPHYRIN,152,0
GR-127935,5291,0
ESTAZOLAM,P14867,1
CHEMBL1743082,ERBB,0
ZOPICLONE,CSF1R,0
TAE-684,3716,0
PROPIOMAZINE,HRAS,0
TRAZODONE,P28223,1
DEOXYVASICINONE,HSD17B10,0
ERYTHROMYCIN,TDP1,0
PAZOPANIB,PIK3R5,0
SANGUINARIUM,MEK1,0
DOFETILIDE,Q15822,0
ZILEUTON,UGT1A1,0
CHEMBL681,P10275,0
PENTACHLOROPHENOL,HRH1,0
PD-0166285,APEX1,0
NERATINIB,3815,0
178101139,3350,0
135650088,1813,1
SB-202190,Programmed cell death protein 1,0
CHEMBL285674,GABRQ,1
idarubicin,SMAD3,0
CHEMBL591,NFKB1,0
DEOXYVASICINONE,IDH1,1
ESTRAMUSTINE,GABRA2,0
Curcumin,THPO,0
irinotecan,MAPK14,0
DITHIAZANINE IODIDE,Stress-activated protein kinase JNK1,0
AG-538,SMN2,0
SILIBININ,SLCO1B1,1
SELUMETINIB,FLT,0
TRIAMTERENE,P18507,0
BAICALEIN,BLM,1
BML-210,GFAP,0
LITHOCHOLIC ACID,Erbb2 tyrosine kinase receptor,0
VINBLASTINE,CYP2D6,0
CHEMBL1200597,ROS1,0
SP-600125,EGFR,0
ELLAGIC ACID,G6PD,0
CETUXIMAB,ERBB4,0
ESTRAMUSTINE,ALOX15B,0
EPINEPHRINE,HIF1A,1
LETROZOLE,GABRA6,0
NILUTAMIDE,P18505,0
GNF-PF-159,1131,0
MENADIONE,SCN4A,0
DICHLOROPHEN,ALOX15B,0
CHEMBL646,SLCO1B1,0
METIXENE,ERBB4,0
PEMETREXED,P07550,0
BRYOSTATIN,P08588,0
CHEMBL1200703,GABRQ,1
ANGUSTIBALIN,NAT1,0
EFAVIRENZ,P78334,0
BRYOSTATIN,BCL2,0
TAE-684,1956,0
cyclophosphamide,NFKB1,0
PIROXICAM,CLK4,0
anastrozole,FGFR2,0
ISOKAEMPFERIDE,WRN,1
AMOXAPINE,SMN2,0
EMODIC ACID,POLB,1
PROMETHAZINE,3351,0
BUPIVACAINE,GABRB1,0
ALPHA-TOCOPHEROL,FGFR1,0
FLUDARABINE,TUBB8,0
FLUTAMIDE,CYP2C19,1
PHENOTHIAZINE,GAA,1
CLONAZEPAM,TYMS,0
ZIRAM,APOE,0
CHEMBL2068724,USP1,0
GUTHION,MAPK1,1
OMEPRAZOLE,1814,0
LAUROGUADINE,APAF1,0
FENTICLOR,HSP90AA1,1
GNF-PF-2301,CDK2,1
QUAZEPAM,MTOR,0
TPCK,3357,0
OXAZEPAM,Q8N1C3,1
LOMOFUNGIN,NFKB1,0
ELLIPTECINE,TOP2A,1
QUINACRINE DIHYDROCHLORIDE,5734,0
CHEMBL1255654,P31645,0
LABETALOL,BCL2,0
PROPRANOLOL,HSP90AA1,0
acetaminophen,TNF,0
LOMOFUNGIN,TUBB6,0
BUTETHAL,P47869,1
OMEPRAZOLE,CYP2C9,1
135651438,PGR,0
DAUNORUBICIN,ADRB2,0
CHEMBL445813,TDP1,0
SCLEROTIORIN,P47869,0
clozapine,Histone deacetylase,0
CYCLOPHOSPHAMIDE,AURKB,0
MOCETINOSTAT,GABRA3,0
TCMDC-124266,IDH1,1
CHEMBL2096631,TARDBP,0
HELENALIN,FLT,0
CHEMBL1201733,5291,0
EGCG,1436,0
PD-0166285,ALK,1
TRASTUZUMAB,AHR,0
"5,7-DIHYDROXYISOFLAVONE",5290,0
LABETALOL,ADRA1B,0
APICIDIN,SRC,0
HEXACHLOROPHENE,ALOX15B,1
PKI-587,P35372,0
COUMARIN,SMN2,0
STREPTONIGRIN,ATM,1
NSC-234945,SMN1,1
135649950,152,1
XL765,3358,0
AMPHOTERICIN B,GABRB2,0
NIFEDIPINE,MAPK8,0
ASENAPINE,Histone deacetylase 1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HIF1A,0
GOSSYPETIN,3718,0
THUNBERGINOL B,TUBB6,0
CLIOQUINOL,1133,0
BI-87E7,FGFR2,0
PHENYLBUTYRYLHYDROXAMIC ACID,TUBA3E,0
TYRPHOSTIN AG 879,RGS4,1
AZATHIOPRINE,CYP2C19,1
ADAPALENE,A8MPY1,0
vincristine,TNF,0
310264733,ERBB4,0
clopidogrel,5291,0
OMEPRAZOLE,OPRM1,0
SIROLIMUS,BAX,0
DINOPROSTONE,PAX8,0
NSC-751382,1017,0
Olaparib,COMT,0
AMUVATINIB,CYP2D6,0
AZD-1080,1814,0
BEVACIZUMAB,O00591,0
SULPIRIDE,IL8,0
BMS-754807,APAF1,0
TAMOXIFEN CITRATE,ABCC2,0
STREPTOZOTOCIN,LCK,0
venlafaxine,IGF1R,0
GNF-PF-78,MGMT,0
CHEMBL1200472,P08908,0
metformin,6532,0
STZ,COMT,0
DITHIAZANINE IODIDE,HLA-DRB1,0
RHAMNETIN,MAPT,1
Temsirolimus,AKT1,1
EFAVIRENZ,HDAC7,0
PD-0325901,IGF1R,0
PIMOZIDE,3352,0
CAMPTOTHECIN,ADRB2R,0
CLOTIAZEPAM,P78334,1
NSC-105827,TSHR,0
SJ000029642,ESR,0
LINIFANIB,MAPK14,1
WIN-55212-2,NPSR1,1
SURAMIN,HDAC8,0
GNF-PF-3037,CSF1R,0
montelukast,MGMT,0
TYRPHOSTIN 23,SMAD3,0
TAK-715,1129,0
EBSELEN,RGS4,1
QUINACRINE DIHYDROCHLORIDE,HTT,0
LEVOTHYROXINE,CYP2C9,0
TCMDC-124266,SCN12A,0
135650026,1812,1
NITROFURANTOIN,HIF1A,0
SULFASALAZINE,2322,0
"3,8'-BIAPIGENIN",PI3-kinase gamma,0
E-3810,KDR,1
DAPH,ATAD5,1
CHEMBL526,GABRE,1
NALBUPHINE,RAD52,0
BI-87E7,VEGFA,0
Gemcitabine,ACE,0
CHEMBL452,NAC1,0
ZIPRASIDONE,HTR2,0
DABRAFENIB,P48169,0
SB-220025,P47870,0
GNF-PF-2272,SRC,0
sunitinib,KIT,1
ACITRETIN,Amyloid beta A4 protein,0
EMBELIN,HDAC6,0
BI-87E7,Vascular endothelial growth factor receptor 2,0
QUETIAPINE,TYMS,0
CHEMBL1201748,Monoamine oxidase type A,0
WIN-55212-2,P47870,0
quetiapine,SCN12A,0
GW843682X,P03372,0
DIPYRIDAMOLE,CYP2C9,0
CLOTRIMAZOLE,59340,0
TAMOXIFEN,GABRD,0
CLIOQUINOL,GABRA4,0
PRAZEPAM,ATXN2,0
CHEMBL1095,GABRA6,0
GNF-PF-2272,UGT1A1,0
ENTINOSTAT,NR1I2,0
APOMORPHINE,ESR1,0
SB-216763,CDK4,0
CHEMBL1200802,GABRG2,1
CHEMBL27759,P08588,0
nevirapine,MPHOSPH8,0
TOPOTECAN HYDROCHLORIDE,POLH,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
ERYTHROMYCIN,FGFR2,0
NSC-19803,KIAA1356,0
vincristine,BLK,0
GNF-PF-1644,APOBEC3G,0
SIMVASTATIN,NFE2L2,0
GNF-PF-3148,SCN12A,0
TCMDC-124518,PPARD,0
681640,ABL1,1
TACROLIMUS,P21728,0
ATORVASTATIN,NAT1,0
fluoxetine,6532,0
NSC-9037,1815,0
GNF-PF-1947,Proto-oncogene c-Met,0
CHEMBL1200478,PIK3R1,0
LGX818,RXRA,0
Imatinib,CSF1R,1
KAEMPFEROL,P07550,0
DNDI1417086,RET,0
RABEPRAZOLE,3716,0
HEXOBARBITAL,FGFR3,0
NORDIHYDROGUAIARETIC ACID,THPO,1
CILENGITIDE,POLK,0
ILORASERTIB,AURKA,1
THEOPHYLLINE,CBX1,0
SJ000044511,Proto-oncogene c-Met,0
PD-169316,Proto-oncogene c-Ret,0
TROGLITAZONE,MAPK3,0
COLCHICINE,GABRQ,0
CHEMBL451,HDAC9,0
AMSACRINE,P20309,0
Nilotinib,NTRK2,0
ESTRONE,NR3C1,0
ASTEMIZOLE,P47870,0
CHLORHEXIDINE,P10275,0
CHEMBL1200597,5734,0
etoposide,IL8,0
CSA,CDK4,0
FENOFIBRATE,ROS1,0
GNF-PF-2272,DNA topoisomerase II,0
cetuximab,USP1,0
IL-2,PRL,0
mercaptopurine,MAPT,0
135650525,P31644,0
135650596,RXRA,0
lapatinib,BCL2,0
BEXAROTENE,RXRA,1
ROTENONE,ERBB4,0
DNDI1417941,CBX1,1
GNF-PF-2301,APOBEC3G,0
FLUNITRAZEPAM,P48169,1
CHEMBL1200440,Histone deacetylase,0
CHEMBL605,SCN6A,1
ERBSTATIN,RAB9A,0
CHEMBL1522,PTH,0
zidovudine,CYP3A5,0
GARCINONE E,KDM4A,1
ENALAPRIL,SLC2A4,0
METHYLPREDNISOLONE,GLP1R,0
MIFEPRISTONE,5290,0
CHEMBL1200606,P28476,0
DIETHYLSTILBESTROL,NR1H4,1
310264675,TUBB2B,0
BMS-387032,6915,0
NSC-180246,FLT3,0
Afatinib,HDAC2,0
BENZBROMARONE,WRN,0
SERTRALINE,HDAC4,0
AFATINIB,KCNH2,0
CHEMBL2103852,TUBB8,1
CHEMBL2103852,FCGR3A,0
GDC-0973,KRAS,1
PD-0166285,FLT1,1
NSC-348401,KAT2A,0
WITHAFERIN A,LYN,0
"9,10-PHENANTHRENEQUINONE",HSP90AB1,0
BENSERAZIDE HYDROCHLORIDE,DRD3,0
paclitaxel,ADRB2R,0
PENTOXIFYLLINE,Stress-activated protein kinase JNK1,0
WARFARIN,RAD54L,0
RESERPINE,CYP3A4,1
SUBEROHYDROXAMIC ACID,1268,0
oxaliplatin,2556,0
MANGOSTIN,PTH,0
FENRETINIDE,NRAS,0
AG-1879,MAPK8,1
VANOXERINE,PPARA,0
FLURAZEPAM,P48169,1
GW7074,BAX,0
DANAZOL,PIK3R3,0
INSULIN,ALK,0
MERCURIC CHLORIDE,ALOX15,1
sorafenib,TUBA1B,0
RALOXIFENE,PTGS2,1
Rucaparib,AKT1,0
PROPIOMAZINE,P35348,1
HYPERICIN,MAPK8,0
MIRTAZAPINE,5291,0
DACARBAZINE,CYP2C19,1
DISULFIRAM,THPO,1
CHEMBL454,983,0
Temsirolimus,SCN5A,0
CRYPTOTANSHINONE,BDNF,0
NORDIHYDROGUAIARETIC ACID,ATXN2,1
MELPHALAN,5159,0
THIETHYLPERAZINE,GABRA6,0
SECOBARBITAL,P47869,1
CALCIMYCIN,ALOX15,0
CHLORPROTHIXENE,CDK4,0
INOSITOL,2322,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPK1,0
DNDI1417080,GABRA5,0
ACETAZOLAMIDE,P10275,0
Talazoparib,HSD17B10,0
DOPAMINE,KDM4E,1
paroxetine,ABCB1,1
NERATINIB,FLT3,0
ROTENONE,MTOR,1
NSC-19063,MCL1,0
GUTHION,MCL1,0
TYRPHOSTIN 47,O00591,0
CHEMBL1194,Serine/threonine-protein kinase mTOR,0
CHEMBL1201752,PDGFR,0
OXYTETRACYCLINE,AKT1,0
GDC-0941,PIK3CB,1
CHEMBL552212,3717,0
PROPYLTHIOURACIL,FLT,0
MAPROTILINE,PIK3R5,0
SERTRALINE,5291,0
DOXORUBICIN HYDROCHLORIDE,NR1H4,1
CHEMBL1068,SMAD3,0
KENPAULLONE,Epidermal growth factor receptor,0
CHLOROXINE,KDM4E,1
DNDI1417941,BLM,0
HALOPERIDOL,PAX8,0
Gefitinib,FGFR1,1
135651539,SMAD3,0
AURINTRICARBOXYLIC ACID,9290,0
CHEMBL1201020,NAC2,1
178101139,HDAC2,0
THIRAM,THPO,0
CID 1245272,NENA,0
ZINC 03369470,POLK,1
CHEMBL661,AGTR1,0
TOPOTECAN,ADRB1R,0
EMODIN,P35968,0
ESTRONE,Q14524,0
SENNOSIDE B,NTRK1,0
EMODIN,FEN1,1
CHEMBL580,3815,0
AMSACRINE HYDROCHLORIDE,KRAS,0
OLAPARIB,ERBB2,0
CHEMBL1200654,NAC2,1
CYCLOPHOSPHAMIDE,KRAS,0
BRIMONIDINE,P14867,0
DHT,ROS1,0
BGJ398,KAT2A,0
HAEMATOXYLIN,MCL1,1
XL228,TDP1,0
CHEMBL87992,2556,0
"3,8'-BIAPIGENIN",POLI,1
ISOTHYMONIN,KDM4E,1
BUSULFAN,GSTP1,1
CHEMBL1522,146,0
CHEMBL452,LCK,0
PROPOFOL,GABRG3,0
CHEMBL1201486,3716,0
QUAZEPAM,GABRE,0
GDC-0973,POLB,0
CHEMBL79,DRD3,0
ACRIFLAVINE CHLORIDE,P48169,0
CATECHOL,IL8,0
OLAPARIB,USP1,0
