drug,gene,label
DIGOXIN,GABRE,0
THIOPENTAL,P34903,1
Sirolimus,FCGR3A,0
AURIN,ATXN2,1
DACTINOMYCIN,NR3C1,1
SELUMETINIB,MEK1,1
PROPRANOLOL,P08588,1
NSC-234945,FLT,0
OUABAIN,RAB9A,0
AG-1879,FLT,0
AXITINIB,Q16445,0
EFAVIRENZ,DDIT3,0
HYDROCORTISONE,ERBB2,1
VANDETANIB,FGFR1,1
FENTANYL,THPO,0
TANDUTINIB,TUBA3E,0
NICARDIPINE,GABRG3,0
NSC-353720,Erbb2 tyrosine kinase receptor,0
sunitinib,CBX1,0
CHEMBL1200395,SCN10A,1
METHYLPHENOBARBITAL,ADRA1B,0
BML-210,P08908,0
BEXAROTENE,GABRG2,0
PRIMIDONE,PIK3R5,0
INSULIN,RARA,1
DEBRISOQUIN,MEK1,0
PREDNISONE,TP53,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,1
HELENALIN,AKT1,0
"3',4'-DIHYDROXYFLAVONE",GFER,0
PANITUMUMAB,MPHOSPH8,0
ZAMPANOLIDE,ABCB1,0
CHEMBL1200437,MAP4K4,0
FLUNARIZINE,P31644,0
VORINOSTAT,ACE,1
TRIFLUPROMAZINE,3354,0
RG-1530,GSK3B,1
GDC-0973,THRB,0
LEFLUNOMIDE,Histone deacetylase 1,0
INOSITOL,P47870,0
RUTIN,KCNH2,0
EBSELEN,GABRA1,0
PHLORETIN,MAPK3,0
135651367,GLS,0
BROMOCRIPTINE,MAP2K1,0
CHEMBL1611,NAC2,1
ESTAZOLAM,GABRA1,0
RUXOLITINIB,MAP4K4,0
AG-490,CYP1A2,1
PARAROSANILINE,CYP3A4,1
DACOMITINIB,1128,0
MITOMYCIN,NTRK2,0
CHEMBL1068,3355,0
GSK2126458,PIK3CA,1
"(R,S)-INDATRALINE",KCNH2,0
rucaparib,NRAS,0
BROMOCRIPTINE,ADRB1R,0
DOVITINIB,FYN,1
AMSACRINE,Erbb2 tyrosine kinase receptor,0
"7,8,2'-TRIHYDROXYFLAVONE",3362,0
CAMPTOTHECIN,1813,0
CHEMBL1611,SCN5A,1
COLCHICINE,ITGB2,1
NG2-73,CSF2,0
Panitumumab,1131,0
TRIFLUPROMAZINE,P11229,1
PLX3397,9290,0
AG-555,ALOX15,1
HYDRALAZINE,HDAC6,0
CYCLOSTREPTIN,RARA,0
NERATINIB,Serine/threonine-protein kinase mTOR,0
GW843682X,FLT3,1
Temsirolimus,HDAC8,0
CRYPTOTANSHINONE,COMT,0
KAEMPFEROL,PIK3R1,0
CHEMBL1522,GABRA3,1
THIORIDAZINE HYDROCHLORIDE,KMT2A,0
MIDAZOLAM,ABCC1,0
LORATADINE,TSHR,1
CHEMBL1522,P47869,0
SIROLIMUS,IL6,0
Cetuximab,Q8N1C3,0
CHEMBL1200420,GABRA4,1
CHEMBL919,1269,0
BRYOSTATIN,P48169,0
NSC-102742,FYN,0
REGORAFENIB,RAD52,0
TRAZODONE,P35367,1
FINASTERIDE,GABRQ,0
PRAZEPAM,GABRG1,0
CHEMBL1200982,GABRA2,1
IRIGINOL HEXAACEATATE,BLM,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",O00591,0
CHEMBL1200694,GABRB1,1
RO-137410,FLT3,0
risperidone,RGS4,1
CHEMBL1200420,GABRB2,1
CYC-116,FLT1,1
MAYTANSINE,ADRB2R,0
methamphetamine,1956,0
BENZO(K)FLUORANTHENE,RXRA,1
epirubicin,INSR,1
SOPHORETIN,MITF,0
ATROPINE,HDAC4,0
Fluorouracil,P14867,0
ARACHIDONIC ACID,CYP2D6,0
REGORAFENIB,FLT1,1
DESFLURANE,KMT2A,0
NERATINIB,Histone deacetylase,0
TYRPHOSTIN 23,HDAC8,0
FENOFIBRATE,3358,0
infliximab,IL6,1
SB-203580,HRH1,0
CHEMBL448,GABRB1,1
OLANZAPINE,POLH,0
GALLIC ACID,MED,0
TAMATINIB,ADRA1B,0
SIROLIMUS,SCN10A,0
CISPLATIN,Prostaglandin G/H synthase 2,0
CARMINE,ADRA1C,0
GNF-PF-1644,KDM4E,0
FOLIC ACID,3717,0
PALBOCICLIB,P08588,0
venlafaxine,6532,0
OFLOXACIN,CDK1,0
venlafaxine,P11229,0
ENMD-2076,FLK1,0
FELODIPINE,2322,0
ELLIPTECINE,POLB,1
APIGENIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TANESPIMYCIN,RGS4,0
gemcitabine,APEX1,0
NSC-66209,HRAS,0
SJ000044511,SRC,0
cyclosporine,TNF,1
CHELERYTHRINE,TOP1,0
etoposide,FGFR3,0
BEPRIDIL,MED,0
WITHAFERIN A,HPGD,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HDAC11,0
2-ENE-VALPROATE,HDAC3,1
INAMRINONE,HDAC6,0
CHLORDIAZEPOXIDE,HLA-B,0
VINCRISTINE,CYP2C19,0
CHEMBL2103852,P14416,0
Binimetinib,150,0
TACROLIMUS,MCL1,0
178102585,FEN1,0
EVEROLIMUS,RAD54L,0
TCMDC-123916,BAZ2B,1
CELECOXIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
STREPTONIGRIN,ATAD5,1
TRAMADOL,GABRG1,0
TEMAZEPAM,P18505,1
DEFEROXAMINE,A8MPY1,0
"7,8,2'-TRIHYDROXYFLAVONE",HSD17B10,1
PROPRANOLOL,KDM4A,0
VERAPAMIL,GABRG2,0
135650809,3357,1
CLOTRIMAZOLE,Vascular endothelial growth factor A,0
BAY-11-7082,POLI,0
TCMDC-124266,P78334,0
CHEMBL1742994,SLCO1B1,0
TCMDC-139459,NTRK2,0
HYCANTHONE,NRG1,0
MOTESANIB,YES1,1
CINOLAZEPAM,1813,0
COUMARIN,POLB,0
ASENAPINE,P14416,1
135649864,NRG1,0
CHEMBL1980297,FLT,1
INAMRINONE,P43681,0
VATALANIB,EHMT2,0
ASTEMIZOLE,MAP2K2,0
ERBSTATIN,ABCB1,0
ALPHA-TOCOPHEROL,1131,0
TOZASERTIB,ABL1,1
CAPTOPRIL,MTHFR,0
NORDIHYDROGUAIARETIC ACID,ALOX15,1
HINOKITIOL,Monoamine oxidase type B,0
178102285,TDP1,0
rucaparib,P07550,0
ACRIFLAVINE CHLORIDE,BRCA1,1
CALCIMYCIN,KCNH2,1
MICONAZOLE,GFAP,0
APIGENIN,HPGD,1
NICOTINE,1132,0
TAK-733,3356,0
FLUTAMIDE,TOP2A,0
ritonavir,CYP2D6,1
HYDROCORTISONE,ABCC1,0
MITOMYCIN,FYN,0
PONATINIB,DNA topoisomerase II,0
THIORIDAZINE,ATXN2,1
methotrexate,P35968,0
DNDI1417614,FLT1,0
DESFLURANE,P14867,1
HOMIDIUM BROMIDE,1132,0
DESIPRAMINE,GABRA3,0
citalopram,DRD1,0
FLUTAMIDE,CYP1A2,1
CHEMBL931,P35348,0
5-AZACYTIDINE,3355,0
CHEMBL526,GABRG2,1
CHEMBL3545322,TOP1,0
9-AMINOCAMPTOTHECIN,BRAF,0
CHEMBL1200334,APAF1,0
TCMDC-123916,8989,0
CHEMBL501867,GABRA4,0
VORINOSTAT,TUBA3E,1
ECONAZOLE NITRATE,2322,0
AG-555,APAF1,0
TPCK,POLB,0
PKI-587,APC,0
DIGOXIN,BLM,0
URSOLIC ACID,1132,0
MYRICETIN,Prostaglandin G/H synthase 2,0
CRYPTOTANSHINONE,IL1B,0
RO-137410,CYP2D6,1
DAIDZEIN,ITGB2,0
(-)-EPICATECHIN,PDGFRA,0
GNF-PF-1852,HTT,1
GNF-PF-3716,151,0
TIVOZANIB,3351,0
ERYTHROPOIETIN,Monoamine oxidase type A,0
celecoxib,G6PD,0
SCLEROTIORIN,EGFR,0
EUPAFOLIN,3355,0
NANAOMYCIN,PAX8,1
pravastatin,HPGD,0
MESALAMINE,ALK,0
APIGENIN,P08908,0
CHEMBL2107762,P41145,0
RETINOL,2554,0
VORINOSTAT,HDAC8,1
PARAROSANILINE,1132,0
ROMIDEPSIN,HSP90AA1,0
GENTAMICIN,UGT1A1,0
FUMARPROTOCETRARIC ACID,FGFR1,0
ACITRETIN,5293,0
BARASERTIB,NAC2,0
CILENGITIDE,MET,0
ACETAMINOPHEN,GABRA1,0
NIACIN,CYP2D6,1
NSC-95397,PIK3CA,0
haloperidol,RAD52,0
AG-538,HSD17B10,1
CHEMBL1200802,KDR,0
CAPTAN,EHMT2,1
BMS-690514,MAP4K4,0
METHYLENE BLUE,KDM4E,0
ESTRONE,RORC,0
METHYSERGIDE,RECQL,1
BEXAROTENE,NENA,0
NSC-228155,AURKB,0
MERCURIC CHLORIDE,Proto-oncogene c-Met,0
MAPROTILINE,2322,0
NG2-73,ROS1,0
SN-38,SCN4A,0
PROPIOMAZINE,GFER,0
ISOLIQUIRITIGENIN,CDK2,0
DICHLOROPHEN,PPARD,1
CHEMBL428647,HDAC6,0
PENTACHLOROPHENOL,NFKB2,0
CHEMBL1102,CYP19A1,0
OCTREOTIDE,CSF2,0
CLIOQUINOL,MAPK1,1
GSK2636771,P11229,0
SN-38,UGT1A1,1
NIVOLUMAB,HDAC10,0
SURAMIN HEXASODIUM,NTRK1,0
TEMOZOLOMIDE,P14867,0
XL765,ALOX15,0
TOZASERTIB,EGFR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KIAA1356,0
ZM-39923 HCL,KDM4A,1
LY-367265,VEGFA,0
CHRYSIN,1131,0
MESALAMINE,ALOX15B,0
TCMDC-125758,GNAS,0
GENTIAN VIOLET,ITGB2,0
Venetoclax,NR1H4,0
PHENYLMERCURIC ACETATE,HSD17B10,1
JUGLONE,HDAC6,0
TCMDC-124518,ADRA1B,0
TRIFLUPROMAZINE,DRD1,1
GNF-PF-3148,GABRA2,0
CATECHOL,KDM4E,1
PACLITAXEL,KRAS,1
DIAZEPAM,P31644,1
3-METHOXYCATECHOL,ALOX15,1
EUPAFOLIN,1128,0
rucaparib,ABCB1,1
Talazoparib,GLS,0
FLUOXETINE,PIK3R1,0
CHEMBL3545209,SCN12A,1
ZIRAM,HTR2,0
JUGLONE,ALOX15,1
MORPHINE,983,0
SB-203580,BDNF,0
ARACHIDONIC ACID,Proto-oncogene c-Met,0
CETUXIMAB,EGFR,1
GW7074,ABCC2,0
HAEMATOXYLIN,POLH,1
ACITRETIN,RACGAP1,0
GDC-0973,BDNF,0
CHEMBL750,PIK3CD,0
TRICHOSTATIN,BDNF,0
TAMOXIFEN,APAF1,0
CHEMBL2096631,MAPK3,0
DACOMITINIB,1815,0
315661180,3716,1
E319,GLS,0
RHEIN,HSP90AA1,1
WIN-55212-2,PDGFR,0
SALINE,HTR2,0
PYRITHIONE,HSP90AA1,1
ANDROSTENEDIONE,GSTP1,0
Imatinib,P35354,0
ZM-449829,MAPK1,1
AST-487,KIT,1
fentanyl,1268,0
CHEMBL1200472,CYP1A2,0
adalimumab,HLA-DRB1,1
IRIGENOL,RUNX1,1
AURINTRICARBOXYLIC ACID,RECQL,1
CHEMBL1230607,PI3-kinase gamma,0
METIXENE,NTRK2,0
MIDAZOLAM,P18507,1
DICLOFENAC,PIK3CD,0
RO-137410,MGMT,0
trastuzumab,ESR1,1
AURIN,Monoamine oxidase type A,0
CHEMBL492399,1133,0
BML-210,DRD2,0
AMOXAPINE,CYP2C9,0
DNDI1417614,PTH,0
249565590,GSTP1,0
MORPHINE,4233,0
SERTINDOLE,P35348,1
ISOTHYMONIN,TDP1,0
GW441756X,TUBB1,0
CYTARABINE,SLC2A4,0
DINACICLIB,ALDH1A1,0
SLAZINIC ACID,KAT2A,1
TETRACYCLINE,A8MPY1,0
NITAZOXANIDE,NAC2,0
Talazoparib,PTEN,1
MIRTAZAPINE,GABRA6,0
CHEMBL1213490,1017,0
TCMDC-139459,1132,0
178100875,APOBEC3G,0
HESPERADIN,SCN10A,0
CLOTRIMAZOLE,PIK3CG,0
CHLOROTHALONIL,PAX8,0
CHEMBL24828,P23975,0
CHEMBL2103852,GABRE,0
ALISERTIB,TUBB1,0
CHEMBL568,USP1,0
DACTINOMYCIN,HTT,1
DANAZOL,ALK,0
QUAZEPAM,O00591,1
681640,BAX,0
ERLOTINIB,MET,1
RHEIN,P43681,0
ETOPOSIDE,FLT1,0
ANDROSTENEDIONE,ATM,0
anastrozole,ABCB1,1
leucovorin,Q15822,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,1
PIPERINE,Monoamine oxidase type A,1
CISPLATIN,ABCC4,1
PHYSODIC ACID,Q16445,0
LINOLENIC ACID,ABCC1,0
CHEMBL1194,SCN5A,1
NICLOSAMIDE,3352,0
METHYLPHENOBARBITAL,Q16445,1
REGORAFENIB,KDR,1
DNDI1417080,MAPK8,0
DNDI1417467,IL2,0
Binimetinib,HSP90AA1,0
NSC-71033,TSHR,0
AMSACRINE HYDROCHLORIDE,ITGB2,0
EMODIN,POLB,1
HYCANTHONE,TDP1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CASP3,0
TANSHINONE IIA,P14416,0
LEE011,P18505,0
MGCD265,HDAC1,0
METHYSERGIDE,RUNX1,0
leucovorin,GSTP1,1
DOCEBENONE,6530,0
CHEMBL1200790,GABRG3,1
ZILEUTON,P35372,0
TCMDC-123916,POLB,1
ECONAZOLE NITRATE,P47869,0
PRAZOSIN,148,0
CHEMBL3545209,RARA,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
OLAPARIB,GABRG2,0
ESTRADIOL,MYC,0
CHEMBL861,Erbb2 tyrosine kinase receptor,0
CORTISOL,RXRA,0
THIRAM,DNA topoisomerase II,0
FLUDARABINE,PI3-kinase gamma,0
CHEMBL861,P78334,0
CHEMBL1200597,Serine/threonine-protein kinase mTOR,0
LIDOCAINE,Q01959,0
TCMDC-124224,P08588,0
Crizotinib,ERBB2,1
CHEMBL681,P35367,0
CHEMBL448,MAPK1,0
AG-490,BAZ2B,1
GM-CSF,Monoamine oxidase type B,0
Entrectinib,AR,0
CEFOTAXIME SODIUM,2554,0
CHEMBL1200597,P14416,0
CNS-7056,L3MBTL1,0
FLUSPIRILENE,CYP2C9,0
DICHLOROPHEN,VEGFR3,0
CHEMBL646,TUBA3E,0
ASPIRIN,Monoamine oxidase type A,0
AFIMOXIFENE,3815,0
ATEZOLIZUMAB,JAK3,1
MITOXANTRONE,WRN,1
135650584,GABRA2,0
ISOFLURANE,3351,0
PYRROLIDINE DITHIOCARBAMATE,CYP3A5,0
RESVERATROL,AKT1,1
PHENOBARBITAL,1133,0
135651359,Stress-activated protein kinase JNK1,0
BAS03450373,SLCO1B1,0
oxaliplatin,KCNH2,0
TYRPHOSTIN AG 879,3357,0
AZIETOMIDATE,1812,0
ZIRAM,5290,0
ALSTERPAULLONE,LYN,1
CHEMBL1068,Q99928,0
CHEMBL1200443,APOBEC3G,0
PKI-587,HDAC2,0
OESTRADIOL,TUBA1B,0
CHEMBL1201754,GABRD,0
CHEMBL967,ABCG2,0
CHEMBL70418,ERBB,0
docetaxel,ABCC2,1
SERTRALINE,NRG1,0
EPIGALOCATECHIN GALLATE,LYN,0
CHEMBL235191,GLS,0
DIAZEPAM,P47870,1
CARBOPLATIN,MAP2K1,0
INDOPROFEN,P35372,0
135650584,3356,1
TAE-684,2556,0
BUMETANIDE,BIRC5,0
THIRAM,TUBB1,0
GEMCITABINE,BRCA2,1
BUPIVACAINE,RET,0
HINOKITIOL,Q01959,0
Irinotecan,Erbb2 tyrosine kinase receptor,0
PAZOPANIB,OPRM1,0
MEPROBAMATE,ACE,0
duloxetine,3358,0
ALEXIDINE HYDROCHLORIDE,TUBA1B,0
FLUOROURACIL,UGT1A1,0
VASOPRESSIN,BDNF,1
PHLORETIN,59340,0
CINOLAZEPAM,POLI,0
CENISERTIB,KDR,1
SOTRASTAURIN,PLK1,1
SOPHORETIN,NFE2L2,0
bevacizumab,GABRA6,0
MOCETINOSTAT,HDAC6,1
ERYTHROPOIETIN,PTGS2,0
GSK2636771,GABRB2,0
BUTETHAL,TGFB1,0
FISETIN,TOP2A,1
ZEARALENONE,CBX1,0
CHELERYTHRINE,HSD17B10,1
VANDETANIB,PTEN,1
DNDI1417309,THRB,1
CHEMBL1200790,P41143,0
SIMVASTATIN,NR3C1,0
TELATINIB,PPARD,0
MK2206,KIT,1
"3,4-DICHLOROISOCOUMARIN",P35968,0
PHENYTOIN,VEGFA,1
INOSITOL,P20309,0
tacrolimus,HSD17B10,0
ELLAGIC ACID,TDP1,1
asparaginase,HLA-DRB1,1
DOXORUBICIN HYDROCHLORIDE,HDAC1,0
epirubicin,1436,0
OMEPRAZOLE,Programmed cell death protein 1,0
Panitumumab,APC,0
PALBOCICLIB,MEK1,0
ETHINYL ESTRADIOL,P36544,0
DOPAMINE,PPARG,0
CHEMBL568,NOS1,0
ZOPICLONE,SCN12A,0
178100875,TYMS,0
MPA,Q01959,0
CHEMBL681,GABRA1,1
KENPAULLONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BUTYRYLHYDROXAMIC ACID,HDAC6,1
BLEOMYCIN,THPO,0
TRAMADOL,PIK3R3,0
VINBLASTINE,TUBA3E,1
CAMPTOTHECIN,PIK3CA,1
NIMODIPINE,5159,0
CHEMBL1200437,5290,0
AMITRIPTYLINE,PRL,1
135650596,3355,1
IDARUBICIN,POLI,1
AMITRIPTYLINE,5293,0
DEXAMETHASONE,FCGR3A,0
CHEMBL285674,MCL1,0
FLUNITRAZEPAM,GSTP1,0
SUBEROHYDROXAMIC ACID,151,0
NSC-751382,POLH,0
NSC-102742,POLH,1
CHEMBL1200694,NFKB2,0
TEMAZEPAM,GLP1R,0
venlafaxine,PAX8,0
CHLORPROTHIXENE,AKT1,0
MESTRANOL,TYMS,0
OCTREOTIDE,JUN,0
NIMESULIDE,HDAC7,0
ATEZOLIZUMAB,IGF1R,0
CHEMBL3545088,PIK3CG,1
FLUTAMIDE,GLS,0
TCMDC-124518,1269,0
METIXENE,P20309,1
methamphetamine,P11229,0
MLN0128,NTRK1,0
DINACICLIB,FYN,0
CARMINE,3717,0
SJ000128325,KDM4A,1
ISOKAEMPFERIDE,TYMS,0
SCRIPTAID,HDAC3,1
oxcarbazepine,RACGAP1,0
ACID BLUE 129,HSP90AA1,0
CHEMBL70418,3815,0
315661180,NAT1,0
HESPERADIN,GFAP,0
CHEMBL574737,PTGS2,0
duloxetine,KCNH2,0
EMBELIN,PLK1,1
gefitinib,ERBB4,1
THIETHYLPERAZINE,P20309,1
SELUMETINIB,NR3C1,0
310264733,NPSR1,0
GNF-PF-1947,POLB,1
CHEMBL454,GABRA6,1
fluoxetine,APOBEC3F,0
SP-600125,CSF1R,1
SP-600125,TGM2,0
ISOTHYMONIN,CDK5,0
135651246,CDK1,0
METHYLTHIONINIUM CHLORIDE,TDP1,1
DOPAMINE,GSK3B,0
FUMARPROTOCETRARIC ACID,APOE,0
PHENYLEPHRINE,Q16445,0
EPINEPHRINE,1268,0
AMSACRINE,P08172,0
135649950,MYC,0
CHEMBL918,NENA,1
DOVITINIB,IGF1R,0
PYRITHIONE ZINC,HDAC8,0
BUTYRYLHYDROXAMIC ACID,HDAC9,1
BUTYRYLHYDROXAMIC ACID,1956,0
NSC-60340,EHMT2,1
COLCHICINE,HDAC3,0
FINASTERIDE,HSD17B10,0
ECONAZOLE NITRATE,GSTP1,0
AT9283,GABRQ,0
QUERCETIN,SLCO1B1,0
MITOXANTRONE,BCL2,1
PHENYLBUTYRYLHYDROXAMIC ACID,KDM4E,0
venlafaxine,CYP3A5,1
ACRIFLAVINE CHLORIDE,TUBB2B,0
CLOBAZAM,MCL1,0
CHEMBL568,IL2,0
CHEMBL1200790,FGFR1,0
CHEMBL605,FCGR3A,0
Paclitaxel,CYP2D6,0
pravastatin,P35348,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FEN1,1
"10,11-DIHYDROEPOTHILONE D",TGM2,0
ALPRAZOLAM,PRL,0
ROSIGLITAZONE,NFE2L2,1
NITRAZEPAM,Amyloid beta A4 protein,0
BACLOFEN,PLK1,0
PENTOBARBITAL,3352,0
BENZO(K)FLUORANTHENE,ATXN2,0
ACITRETIN,HDAC7,0
bupropion,ABCC1,0
APICIDIN,1128,0
BML-210,TUBA3E,0
SP-600125,HTR2,0
nicotine,CYP2D6,1
ABT-751,APOE,0
AMIODARONE,3791,0
AURIN,CYP3A4,1
178102585,Vascular endothelial growth factor A,0
GBR-12909,Q8N1C3,0
ROTENONE,LDLR,0
PHLORETIN,ABCC2,0
CARBAMAZEPINE,CYP2C9,1
MENADIONE,COMT,0
ELLIPTECINE,TUBB6,0
OLANZAPINE,CDK5,0
RITONAVIR,P35968,0
FOLIC ACID,KIAA1356,0
SANGUINARIUM,CYP2C19,1
CHLORHEXIDINE,RAD52,1
APOMORPHINE,P35367,0
SILIBININ,NPC1,0
CHEMBL580,Histone deacetylase 1,0
NALBUPHINE,TUBB8,0
ERYTHROPOIETIN,GABRB2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,1
NSC-9037,ERBB,0
BITHIONOL,HSD17B10,1
ISOLIQUIRITIGENIN,GABRA2,0
MANGOSTIN,FLT3,0
MASITINIB,BDNF,0
PURPURIN,Q16445,0
MIRTAZAPINE,ALOX15,0
PICEATANNOL,5159,0
PKI-587,3269,0
BEZ235,3350,0
NIACIN,2558,0
RABEPRAZOLE,ABCC1,0
TCMDC-124356,6532,0
GNF-PF-2301,Q8N1C3,0
KAEMPFEROL,KAT2A,0
AG-555,CDK4,0
TYRPHOSTIN 47,TGM2,0
IPRIFLAVONE,59340,0
MLN0128,GLS,0
Vemurafenib,KCNH2,0
MITOXANTRONE,SMN2,0
Erlotinib,KRAS,1
LARGAZOLE,CDK4,0
CHEMBL1200409,ALDH1A1,0
fenofibrate,P07550,0
CHEMBL970,GSK3B,0
QUERCETIN,PIK3CB,1
HYDROCORTISONE,NFKB2,0
TCMDC-125544,CYP19A1,0
febuxostat,4233,0
Midostaurin,HTR2,0
135650809,GABRQ,0
heroin,COMT,1
135650345,3269,1
ORPHENADRINE,RELA,0
BETAMETHASONE,FGFR2,0
Doxorubicin,GAA,0
BCG,Serine/threonine-protein kinase mTOR,0
Selumetinib,PTH,0
PD-0325901,ABCC2,0
GIVINOSTAT,P14416,0
PHA-767491,P35348,0
GNF-PF-67,PKM,0
NEFAZODONE,IL2RA,0
QUINACRINE DIHYDROCHLORIDE,CYP2C19,0
CHEMBL1068,SCN10A,1
Ponatinib,ABL1,1
CHEMBL1742994,APOBEC3G,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0
SJ000128325,DNA topoisomerase II,0
OLAPARIB,PIK3R3,0
MELATONIN,IL1B,1
SILIBININ,CYP3A4,1
bevacizumab,ERBB4,0
OXALIPLATIN,VEGFR3,0
WIN-55212-2,ITGB2,0
PIROXICAM,EGFR,0
SOTALOL,CDK5,0
KENPAULLONE,PIK3R2,0
T091317,VEGFA,0
THYROXINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHELERYTHRINE,FLT3,0
ISOPROTERENOL,FGFR2,0
CYCLOPHOSPHAMIDE,MCL1,0
CLOFIBRATE,TP53,1
QUERCETIN,HSPB1,1
PI-103,3717,0
CHEMBL1200903,P31644,0
CHEMBL1257,IFNL3,0
OSI-632,MAPK14,1
DNDI1417523,HPGD,1
AZD8055,ADRB1,0
AZD5363,3357,0
ZM-449829,PKM,1
Imatinib,JAK2,1
CYTARABINE,NRAS,0
METHYLPREDNISOLONE,TP53,1
CHELERYTHRINE,P36544,0
THIRAM,NTRK1,0
AZD-1775,ERBB3,0
MELATONIN,PGR,0
EMBELIN,ABCC4,0
CHEMBL1200802,A8MPY1,0
nicotine,TUBB1,0
KENPAULLONE,GLP1R,0
DACARBAZINE,CYP2C9,1
TROGLITAZONE,ESR,0
HYCANTHONE,3362,0
NG2-73,Q99928,1
PROTOPORPHYRIN,P28476,0
METIXENE,P11229,1
CHEMBL970,GABRB2,1
PROPYLTHIOURACIL,1268,0
TERFENADINE,P35367,1
CHEMBL1068,NENA,1
WEDELOLACTONE,ALDH1A1,0
daunorubicin,ATM,0
Pembrolizumab,TP53,1
MGCD265,USP1,0
NITAZOXANIDE,3356,0
PANOBINOSTAT,P23219,0
CHEMBL970,GABRP,1
RUCAPARIB,SMAD3,0
HESPERADIN,NOS1,0
DOXYCYCLINE,BRCA2,0
FINASTERIDE,P07550,0
CHEMBL3545088,HDAC9,0
ACRIFLAVINE CHLORIDE,RACGAP1,1
TOPOTECAN HYDROCHLORIDE,TGM2,0
E324,PIK3R3,0
DACARBAZINE,MAPK3,0
LARGAZOLE,TUBA3E,1
HYDROQUINONE,GSTP1,1
135652727,RORC,0
metformin,CYP3A4,0
GW441756X,KDR,1
CHEMBL1068,DDIT3,0
CHEMBL646,GLS,0
SB-206553,3351,0
INAMRINONE,NR1H4,0
PYROGALLOL,3717,0
SB-203580,PIK3R5,0
CHEMBL538943,HDAC8,0
CHEMBL1200464,CYP2D6,0
CHEMBL454,APOBEC3F,0
CHEMBL1200464,SCN10A,1
135650088,FGFR3,0
VINBLASTINE,BRCA1,0
PROTOPORPHYRIN DISODIUM,AR,0
CLOXYQUIN,148,0
GENISTEIN,3716,0
CETYLPYRIDINIUM BROMIDE,IDH1,1
BROMOCRIPTINE,P24046,0
OFLOXACIN,IL6,0
CHEMBL1201748,3354,0
CHEMBL744,TUBA3E,0
CHEMBL70418,BLK,0
CHEMBL1200334,1129,0
SOPHORETIN,5734,0
FLUDIAZEPAM,5294,0
PSEUDOEPHEDRINE,3269,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,1
TRIAZOLAM,P78334,1
STICTIC ACID,P36544,0
NSC-60340,RACGAP1,1
CEPHAPIRIN SODIUM,EHMT2,1
RANITIDINE,5734,0
GR-127935,APEX1,0
NSC-353720,EHMT2,1
sunitinib,LDLR,0
MK-2461,CDK5,0
CHEMBL1946170,3791,0
178102337,3791,1
MENADIONE,SLCO1B1,0
TYRPHOSTIN AG-835,KDM4E,1
LABETALOL,SMN1,0
MGCD265,FLT1,1
178100875,P08172,0
CHEMBL3545368,MTHFR,0
"10,11-DIHYDROEPOTHILONE D",PPARD,0
SJ000113257,MTHFR,0
citalopram,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
EPINEPHRINE,HLA-B,0
APICIDIN,ABCC2,0
GR-127935,MED,0
EGCG,ABCB1,0
ELLAGIC ACID,PKM,0
XL228,ADRB2,0
SJ000113257,KDM4A,1
RHAMNETIN,L3MBTL1,0
leucovorin,VEGFR3,0
EFAVIRENZ,PPARD,0
CABOZANTINIB,KMT2A,0
Dabrafenib,Q01959,0
IBUPROFEN,LDLR,0
LORAZEPAM,ADRA1C,0
SURAMIN,USP1,1
etanercept,P35354,0
CHEMBL1200395,A8MPY1,0
simvastatin,HER2,0
ESTRADIOL,MAPT,0
135649864,152,0
OXYPHENBUTAZONE,NTRK2,0
Fluorouracil,AHR,0
CHEMBL1200790,VDR,0
TRASTUZUMAB,KRAS,0
TAK-733,HDAC9,0
CHEMBL3707183,8989,0
CINOLAZEPAM,Erbb2 tyrosine kinase receptor,0
CHEMBL1200715,NAC2,1
OLEOYL DOPAMINE,TUBB1,0
HYDROQUINONE,NAC1,0
CHEMBL1200440,NFKB1,0
AURIN,OPRM1,0
GNF-PF-1919,Epidermal growth factor receptor,0
LUTEOLIN,POLK,1
CAPSAICIN,GABRG2,0
citalopram,Stress-activated protein kinase JNK1,0
IMATINIB,ADRA1A,0
GW843682X,FLT1,1
METHOTREXATE,AGTR1,0
LY-367265,HDAC6,0
FUMARPROTOCETRARIC ACID,TGFB1,0
TRIIODOTHYRONINE,P35372,0
NIACIN,HDAC9,0
CARBOPLATIN,P23219,0
