drug,gene,label
CHEMBL944,2932,0
CHEMBL452,Histone deacetylase 1,0
PF-05212384,PIK3R1,1
135652727,ESR,0
CHEMBL3545088,Histone deacetylase 1,0
135651331,ADRA1A,0
CATECHOL,3815,0
363894214,5290,0
DIHYDROGAMBOGIC ACID,MAPT,1
GW843682X,148,0
CHEMBL1257,6915,0
CHEMBL526,GABRA5,1
GDC-0980,3718,0
PROPOFOL,6915,0
METHAMPHETAMINE,1132,0
GNF-PF-1969,5291,0
SORAFENIB,FGFR3,1
NILOTINIB,150,0
CEFACLOR,1129,0
Temsirolimus,59340,0
"5,8,11,14-EICOSATETRAYNOIC ACID",2555,0
CHEMBL1200773,MED,1
135651539,PKM,0
Gefitinib,MET,1
BEXAROTENE,3791,0
fenofibrate,1956,0
PIOGLITAZONE,2554,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1
178101139,APEX1,0
CHEMBL552212,Histone deacetylase 1,0
MIRTAZAPINE,3362,0
PKI-587,2322,0
AZIETOMIDATE,983,0
310264675,GABRG3,0
KAEMPFEROL,3356,0
TOZASERTIB,5734,0
PF-562271,ALK,1
APOMORPHINE,TP53,1
249565869,SRC,0
CHEMBL1200715,SCN5A,1
CHEMBL1255654,2556,0
OLANZAPINE,P08913,1
INDOMETHACIN,ITGB2,1
178102585,P35354,0
CHEMBL12,GABRE,1
249565645,ATM,0
BUMETANIDE,3354,0
PROMAZINE,P21728,1
ALPRAZOLAM,6532,0
GNF-PF-2272,1956,0
OESTRADIOL,NR3C1,1
INOSITOL,6532,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,1
THROMBIN,2555,0
MIDOSTAURIN,1812,0
ARACHIDONOYL GLYCINE,POLK,1
BENZQUINAMIDE,150,0
daunorubicin,2554,0
lamotrigine,ABCG2,1
135651064,P18507,0
LINOLENIC ACID,ALDH1A1,1
TRIAMTERENE,JAK2,1
CHEMBL452,1812,0
ADAPALENE,5291,0
quetiapine,2556,0
CHEMBL598797,147,0
EMODIC ACID,3352,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,1
ASTEMIZOLE,1017,0
CHLOROTHALONIL,VDR,1
135651064,NAT1,0
NAPROXEN,1133,0
CHEMBL1201020,3357,0
METHYLENE BLUE,3716,0
PROMETHAZINE,3355,0
Venetoclax,5159,0
TACEDINALINE,3716,0
DEPHOSTATIN,ALOX15,1
METHYLPREDNISOLONE,1815,0
SP-600125,RET,1
CAMPTOTHECIN,1128,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
ribavirin,1128,0
CHEMBL1200715,9290,0
DANAZOL,1815,0
LIDOCAINE,1128,0
135650584,CLK4,0
FLUTAMIDE,IL2RA,1
SB-204741,148,0
NOREPINEPHRINE,151,0
MEPROBAMATE,3363,0
TYRPHOSTIN 23,3815,0
TRIIODOTHYRONINE,PIK3CG,1
NSC-92207,L3MBTL1,1
oxcarbazepine,1017,0
ACETAMINOPHEN,2555,0
DAUNORUBICIN HYDROCHLORIDE,3791,0
135652727,TYMS,0
"3,8'-BIAPIGENIN",WRN,1
178102285,5734,0
ACARBOSE,GAA,1
THIOMERSAL,1815,0
CHEMBL2311030,59340,0
CHEMBL454,GABRE,1
135651367,ATAD5,0
TRICHOSTATIN,HDAC7,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,152,0
NSC-102742,5294,0
CHEMBL408513,2558,0
CID 94381,RAB9A,1
CHEMBL1096380,1131,0
PEMBROLIZUMAB,151,0
CAPTAN,6532,0
135650088,RAD54L,0
ISOVELLERAL,Prostaglandin G/H synthase 2,0
APIGENIN,NFKB1,1
COLCHICINE,3358,0
AG-555,HSP90AB1,1
Palbociclib,3351,0
GOSSYPETIN,1131,0
FASUDIL,3716,0
BITHIONOL,ALOX15B,1
TAE-684,CSF1R,1
GENTAMICIN,Amyloid beta A4 protein,0
JNJ-7706621,CDK5,1
VANDETANIB,2556,0
NITROXOLINE,2558,0
T091317,5291,0
DHT,5294,0
Selumetinib,6915,0
CLARITHROMYCIN,2554,0
178103494,HTT,0
TRIAMCINOLONE,3269,0
CHEMBL87992,SCN5A,1
ZIPRASIDONE,3356,0
AURIN,3355,0
WEDELOLACTONE,6532,0
VANDETANIB,ALK,1
135649950,LDLR,0
CHEMBL1200819,5734,0
Sirolimus,2932,0
LABETALOL,1017,0
INDIRUBIN-3-MONOXIME,CYP1A2,1
2-ENE-VALPROATE,HDAC11,1
RUCAPARIB,1017,0
CLOTRIMAZOLE,6915,0
haloperidol,147,0
178102337,GABRG1,0
AZATHIOPRINE,ATAD5,1
epirubicin,3718,0
135650596,ADRA1A,0
ENOXOLONE,1813,0
363894217,Epidermal growth factor receptor,0
135651413,HSD17B10,0
FENTANYL,983,0
PIROXICAM,CYP2C9,1
WIN-55212-2,1956,0
CHEMBL49642,3356,0
CHLORPROMAZINE HYDROCHLORIDE,2322,0
CHEMBL1200802,GABRB1,1
363894214,NENA,0
BUMETANIDE,5159,0
OXAZEPAM,3357,0
RANITIDINE,HSPA4,1
CHEMBL501867,8989,0
TACROLIMUS,1132,0
CHEMBL29741,3362,0
lovastatin,UGT1A1,1
EMODIN,ALDH1A1,1
GNF-PF-1947,ATAD5,1
PHLORETIN,5290,0
CHEMBL1201733,5291,0
celecoxib,Amyloid beta A4 protein,0
MGCD-0103,GABRB2,0
135652674,BCL2,0
LETROZOLE,695,0
DNDI1417400,1132,0
fluoxetine,1815,0
FLURAZEPAM,Q8N1C3,1
CHEMBL1201020,151,0
TCMDC-123764,1812,0
135651037,ADRB1R,0
IODOACETAMIDE,5293,0
CHEMBL1200790,GABRG3,1
PINAFIDE,Prostaglandin G/H synthase 2,0
BETA-LAPACHONE,USP1,1
VATALANIB,2932,0
135650903,TGFB1,0
DISULFIRAM,ATAD5,1
Curcumin,HDAC3,0
MEFENAMIC ACID,5734,0
EFAVIRENZ,695,0
nevirapine,147,0
CHEMBL1201754,1129,0
ETAZOLATE,3358,0
CHEMBL107,8989,0
SCRIPTAID,8989,0
AZD6244,2554,0
epirubicin,3352,0
PHENANTHROLINE,TARDBP,1
DESIPRAMINE,1268,0
OUABAIN,6530,0
CLOBAZAM,151,0
LAPATINIB,6915,0
MIFEPRISTONE,CBX1,1
TOLONIUM CHLORIDE,ATXN2,1
135649950,8989,1
METHACYCLINE HYDROCHLORIDE,150,0
methylphenidate,1269,0
FORETINIB,9290,0
AZATHIOPRINE,3358,0
FENTANYL,2556,0
PYRITHIONE,3815,0
IDARUBICIN,Histone deacetylase,0
135650525,NPSR1,0
TACROLIMUS,3269,0
SU-4312,SMN2,1
CHEMBL580,GABRD,1
METHYLPHENOBARBITAL,5159,0
OXYTETRACYCLINE,Amyloid beta A4 protein,0
CHEMBL3545322,3357,0
CHEMBL12,147,0
CHEMBL49642,TUBB2B,1
NSC-180246,6530,0
PF-05212384,152,0
PSAMMAPLIN A,HDAC3,1
Sirolimus,5294,0
178101139,695,0
MAPROTILINE,151,0
TOZASERTIB,FLT3,1
PEMBROLIZUMAB,JAK2,1
NSC-130813,3716,0
RIBAVIRIN,152,0
MITOMYCIN,1268,0
RALOXIFENE,148,0
CARBAMAZEPINE,CYP2C9,1
TCMDC-123951,2932,0
WITHAFERIN A,5159,0
GW7647,PPARA,1
178102337,GABRA5,0
QUAZEPAM,695,0
NSC-92207,EHMT2,1
ATEZOLIZUMAB,3354,0
ANDROSTENEDIONE,1128,0
Pembrolizumab,3717,0
135652718,TUBB2B,0
CSA,ABCG2,1
CHEMBL428647,150,0
135652717,IFNL3,0
135650596,ABCB1,0
ALPHA-TOCOPHEROL,GSTP1,1
OLEOYL DOPAMINE,4233,0
CID 1245272,4233,0
Midostaurin,152,0
IRIGINOL HEXAACEATATE,2932,0
CATECHOL,POLB,1
135651539,2555,0
CHEMBL1201729,1268,0
135649864,CYP1A2,0
CHEMBL30219,1815,0
135650904,TP53,0
DOXORUBICIN,6915,0
CHEMBL1200789,59340,0
CHEMBL30219,1129,0
135650115,RXRA,0
"3,4-DICHLOROISOCOUMARIN",3352,0
PD-0325901,147,0
CHEMBL552212,3363,0
SCLEROTIORIN,5159,0
249565645,P35348,0
ZIPRASIDONE,P28223,1
E-3810,6530,0
escitalopram,3716,0
CHEMBL580,GABRB1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3791,0
BUTETHAL,1268,0
GNF-PF-1969,695,0
CHEMBL2068724,GABRA2,1
AZD-1775,3355,0
TCMDC-124356,Histone deacetylase,0
ILORASERTIB,IGF1R,1
citalopram,ABCB1,1
135651413,Proto-oncogene c-Ret,0
135649864,CDK4,0
135649950,PLK1,0
SELICICLIB,3352,0
BIFONAZOLE,6530,0
RIBAVIRIN,1813,0
CHEMBL3545209,Prostaglandin G/H synthase 2,0
CHEMBL1200597,5159,0
dexamethasone,3357,0
CHLORDIAZEPOXIDE,1133,0
GOSSYPETIN,1128,0
MIDOSTAURIN,FGFR1,1
THIORIDAZINE,DRD1,1
CLOZAPINE,2556,0
NICLOSAMIDE,IDH1,1
178100875,3717,0
METHYLDOPA (RACEMIC),RECQL,1
CHEMBL3545252,5291,0
QUETIAPINE,3718,0
178100875,PKM,0
PX-866,5293,0
PRAVASTATIN,6532,0
249565869,Serine/threonine-protein kinase mTOR,0
CHEMBL1200334,148,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,1
PROPOFOL,6532,0
THIORIDAZINE,5159,0
BARASERTIB,5159,0
135652717,RET,0
DOVITINIB,KIT,1
EMODIN,1814,0
CLOBAZAM,1269,0
363894214,6532,0
LOVASTATIN,PRL,1
EMBELIN,3716,0
PACLITAXEL,CYP3A5,1
Bevacizumab,Histone deacetylase 1,0
CHEMBL856,146,0
CYCLOHEXIMIDE,1133,0
Selumetinib,6530,0
223366077,Histone deacetylase 1,0
GENISTEIN,SMAD3,1
PIROXICAM,3350,0
178102585,1133,0
HINOKITIOL,1956,0
VORINOSTAT,695,0
178103494,APAF1,0
Curcumin,KCNH2,0
CHEMBL568,3357,0
AT9283,1815,0
Cisplatin,KRAS,1
CLOSANTEL,147,0
METHOTREXATE,5734,0
CHEMBL289351,2932,0
TYRPHOSTIN 47,2556,0
Carboplatin,1813,0
CHEMBL1201748,4233,0
CHEMBL448,3355,0
NITROXOLINE,695,0
ARACHIDONIC ACID,3356,0
135652674,MAPK8,0
NITROFURANTOIN,ABCG2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",3357,0
ACETAMINOPHEN,152,0
249565645,CSF2,0
Vandetanib,983,0
TCMDC-123951,1128,0
DITHIAZANINE IODIDE,AR,1
ENOXOLONE,CYP2C9,1
135650904,PIK3R1,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,1
KD-025,1017,0
PALBOCICLIB,MAPK8,1
BENZBROMARONE,CYP1A2,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,1
NIFEDIPINE,RORC,1
EMBELIN,1017,0
AST-487,147,0
GNF-PF-4459,1128,0
OXAZEPAM,P24046,1
CHEMBL24828,1269,0
asparaginase,6530,0
ISOFLURANE,1131,0
135650756,BRAF,0
HAEMATOXYLIN,VDR,1
GABOXADOL,P78334,1
178102585,BRAF,0
ROTENONE,3356,0
PIPERINE,SMN2,1
TAZAROTENE,1017,0
Ceritinib,6530,0
SB-220025,ERBB4,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,151,0
MITOXANTRONE,TOP2A,1
Sirolimus,AKT1,1
GSK2126458,983,0
WIN-55212-2,1129,0
Bevacizumab,BRAF,1
SUBEROHYDROXAMIC ACID,3354,0
tacrolimus,5734,0
FLUMAZENIL,P34903,1
THIRAM,1133,0
carbamazepine,3352,0
NSC-60340,FEN1,1
LINIFANIB,MAPK14,1
DIETHYLSTILBESTROL,NR1H4,1
315661180,PLAU,0
EPO,LDLR,1
DIETHYLSTILBESTROL,1812,0
DES,HRAS,1
SJ000128325,3350,0
GIVINOSTAT,1132,0
CHEMBL285674,GABRA4,1
CEPHAPIRIN SODIUM,3791,0
135650584,GLP1R,0
GABOXADOL,Histone deacetylase 1,0
135650525,APOBEC3G,0
LOVASTATIN,152,0
APIGENIN,BRCA1,1
Gemcitabine,1129,0
CHEMBL979,Amyloid beta A4 protein,0
NSC-9037,983,0
CHEMBL2110725,1436,0
135650581,P28476,0
MERCURIC CHLORIDE,HTT,1
NIVOLUMAB,3815,0
CHEMBL568,152,0
"(R,S)-INDATRALINE",MTOR,1
ETHANOL,3362,0
CHEMBL2107771,KIAA1356,1
CHEMBL1200802,9290,0
CHEMBL1200715,KIAA1356,1
TALBUTAL,6530,0
LESTAURTINIB,6532,0
CHEMBL919,Xanthine dehydrogenase/oxidase,0
CHEMBL1522,5734,0
LANSOPRAZOLE,59340,0
epirubicin,Histone deacetylase 1,0
NSC-348401,Amyloid beta A4 protein,0
AST-487,PDGFRA,1
178103494,KDR,0
PENTABROMOPHENOL,HSD17B10,1
PIMOZIDE,THPO,1
NBQX,1131,0
MIANSERIN,5293,0
SB-216763,6532,0
Trametinib,3351,0
OUABAIN,6915,0
BAS 01152706,1813,0
135650596,NTRK2,0
CHEMBL1200440,Histone deacetylase 1,0
RHEIN,5290,0
363894208,PIK3R2,0
TRIAZOLAM,P47869,1
CHEMBL1742994,Xanthine dehydrogenase/oxidase,0
DIAZEPAM,1017,0
CHEMBL220492,6915,0
Doxorubicin,BRAF,1
SCRIPTAID,Prostaglandin G/H synthase 2,0
HOMIDIUM BROMIDE,59340,0
OXYTETRACYCLINE,Histone deacetylase 1,0
Vemurafenib,6915,0
GEMCITABINE,1017,0
CHIR-99021,3357,0
DACTINOMYCIN,ALOX15,1
VELIPARIB,1017,0
135651367,1814,1
GNF-PF-2657,HSP90AA1,1
GUTHION,ALOX15,1
irinotecan,59340,0
CHEMBL856,SCN4A,1
NSC-751382,Histone deacetylase 1,0
IDARUBICIN HYDROCHLORIDE,2932,0
135650809,ERBB,0
lapatinib,PIK3CA,1
135650345,BRCA2,0
EUPAFOLIN,1132,0
PRAZOSIN,1133,0
METFORMIN,2322,0
135652727,SLC2A4,0
135652718,G6PD,0
CSA,ABCC1,1
CEFOTAXIME SODIUM,1128,0
CLORAZEPATE,5290,0
135651246,RAD52,0
INDOMETHACIN,P23219,1
ZIPRASIDONE,Amyloid beta A4 protein,0
PHENYTOIN,2555,0
FELODIPINE,2556,0
MANGOSTIN,3815,0
ALVOCIDIB,1131,0
TAMOXIFEN,1814,0
135652727,GABRP,0
OLANZAPINE,P14416,1
VERAPAMIL,Amyloid beta A4 protein,0
ACRIFLAVINE CHLORIDE,Xanthine dehydrogenase/oxidase,0
PRAZOSIN,1132,0
178103494,CHRM1,0
Nivolumab,3716,0
249565590,O14764,0
OUABAIN,3815,0
QUINALIZARIN,HSD17B10,1
EPIGALOCATECHIN GALLATE,3791,0
CHEMBL1200903,2932,0
IPRIFLAVONE,9290,0
ADINAZOLAM,P24046,1
(RS)-ROSCOVITINE,1017,0
AZD5363,PTEN,1
ERBSTATIN,Histone deacetylase 1,0
CYCLOSPORINE,2554,0
CYC-116,LYN,1
CAPTOPRIL,Amyloid beta A4 protein,0
135650581,BRAF,0
310264675,ESR1,0
MESALAMINE,VDR,1
135650581,3351,1
NSC-66209,695,0
DNDI1417156,5159,0
ritonavir,ABCC1,1
3-O-METHYLQUERCETIN,FEN1,1
GNF-PF-78,ATAD5,1
escitalopram,3717,0
SANGUINARIUM,1128,0
135650904,3363,1
vincristine,Amyloid beta A4 protein,0
NICLOSAMIDE,1813,0
MGCD-0103,POLB,0
ILORASERTIB,MAP4K4,1
FLUOXETINE,1956,0
AG-1879,1269,0
OLEOYL DOPAMINE,DRD3,1
CHEMBL30219,GABRA6,1
CHEMBL1946170,2555,0
135650930,MAPT,0
135651539,FCGR3A,0
CHLORANIL,1269,0
AMG900,MYC,1
OMEPRAZOLE,PLK1,1
TCMDC-124356,IDH1,1
FUMARPROTOCETRARIC ACID,151,0
CHEMBL3544942,148,0
CHEMBL646,6530,0
AG-1879,ABL1,1
DAIDZEIN,CYP2C19,1
135651246,RACGAP1,0
PHENYLBUTANOIC ACID,5294,0
AG-555,3791,0
TACEDINALINE,1129,0
LOMOFUNGIN,GLS,1
DAUNORUBICIN HYDROCHLORIDE,USP1,1
SANGUINARINE SULFATE,2556,0
BAY-613606,1017,0
135650809,152,1
CHEMBL526,1436,0
CHEMBL919,1132,0
FLUDIAZEPAM,5734,0
isoniazid,Histone deacetylase 1,0
NITAZOXANIDE,6532,0
AG-34,1129,0
NSC-105827,SMAD3,1
gefitinib,Histone deacetylase 1,0
CHEMBL1200789,3354,0
INDIRUBIN-3-MONOXIME,1131,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,1
TRETINOIN,RXRA,1
CHLORDIAZEPOXIDE,5293,0
TOPIRAMATE,148,0
BAS03450373,9290,0
PRAVASTATIN,3717,0
BROMAZEPAM,2558,0
pravastatin,3716,0
DICLOFENAC,P35354,1
AG-555,Amyloid beta A4 protein,0
CHEMBL1095,5291,0
CHEMBL1201023,KIAA1356,1
CALMIDAZOLIUM CHLORIDE,3355,0
CHEMBL1200733,6915,0
CEFOTAXIME SODIUM,EHMT2,1
CHEMBL1095,NAC1,1
135650088,Proto-oncogene c-Met,0
EPIGALOCATECHIN GALLATE,3791,0
NIMESULIDE,3269,0
TPA,3716,0
NIFEDIPINE,3269,0
INDOMETHACIN,6915,0
TPCK,THPO,1
GNF-PF-5134,1129,0
3-O-METHYLQUERCETIN,983,0
CHEMBL1213490,1812,0
RHAMNETIN,2932,0
ILORASERTIB,PDGFRB,1
GW843682X,FGFR1,1
CHEMBL1200733,GABRP,1
METHYSERGIDE,Histone deacetylase,0
CHLORPROTHIXENE,Histone deacetylase 1,0
SJ000128325,ATAD5,1
PF-05212384,3356,0
oxcarbazepine,1436,0
SELICICLIB,6532,0
QUETIAPINE,3357,0
AG-555,3354,0
CINOLAZEPAM,P14867,1
310264733,3717,0
CHEMBL1201022,2556,0
AURINTRICARBOXYLIC ACID,RECQL,1
bupropion,5159,0
135650756,DRD2,0
DAUNORUBICIN HYDROCHLORIDE,3352,0
ROTENONE,6530,0
OXYPHENBUTAZONE,CYP3A4,1
CHEMBL2107771,NAC1,1
PROCHLORPERAZINE,CYP3A4,1
ESTRADIOL,3351,0
135650904,TGFB1,0
NANAOMYCIN,Histone deacetylase,0
GNF-PF-1919,2556,0
LORAZEPAM,O14764,1
ritonavir,3363,0
CHEMBL30219,GABRB2,1
LINOLENIC ACID,3351,0
135650596,FLT3,0
LABETALOL,P08588,1
FLUPIRTINE,CBX1,1
AFATINIB,1017,0
CHEMBL1889140,3717,0
AURIN,695,0
"5,7-DIHYDROXYISOFLAVONE",1436,0
CI-1040,MAP2K2,1
IPRIFLAVONE,4233,0
PSEUDOEPHEDRINE,2556,0
CHEMBL1194,1133,0
PYROGALLOL RED,POLI,1
ETOPOSIDE,1815,0
DANAZOL,6532,0
135650345,EGFR,0
ACETAZOLAMIDE,1814,0
FENRETINIDE,3717,0
LEVOTHYROXINE,1268,0
INAMRINONE,1017,0
SILIBININ,3352,0
CHEMBL448,1436,0
ELLIPTECINE,1813,0
MEK162,1815,0
CHEMBL1201752,6532,0
135652727,PIK3R1,0
TESTOSTERONE,2555,0
VINCRISTINE,1269,0
Sirolimus,2558,0
135649864,3358,1
135651367,MAPK3,0
ACITRETIN,RAPGEF4,1
cyclosporine,5294,0
DOPAMINE,3718,0
olanzapine,2556,0
135651367,Proto-oncogene c-Ret,0
KOPARIN,3350,0
MYRICETIN,Prostaglandin G/H synthase 2,0
SR-2640,152,0
AG-34,3355,0
Ponatinib,151,0
BAS 01152706,MAPT,1
ATHRAQUINONES A,ALOX15,1
FORETINIB,59340,0
EGCG,Amyloid beta A4 protein,0
LOMOFUNGIN,695,0
SIROLIMUS,ABCG2,1
ERYTHROPOIETIN,1269,0
BAICALEIN,RECQL,1
DOVITINIB,JAK2,1
ZIRAM,Amyloid beta A4 protein,0
Paclitaxel,PDGFRA,1
135651331,FLT3,0
BMS-387032,3356,0
olanzapine,UGT1A1,1
PYRITHIONE ZINC,3363,0
SB-203580,MAP4K4,1
135650525,IL2,0
CHEMBL1200341,695,0
METHYLDOPA,BAZ2B,1
ENTRECTINIB,FLT1,1
135651539,TUBA1B,0
178102585,P48169,0
Curcumin,P35354,0
CORTISOL,148,0
ESTRADIOL,3791,0
OUABAIN,3815,0
gefitinib,ABCB1,1
KEPONE,1133,0
135650930,GSK3B,0
BETHANIDINE,3354,0
Curcumin,ESR,0
CYCLOPHOSPHAMIDE,TOP1,1
GNF-PF-3037,SMN2,1
BIFONAZOLE,59340,0
CLOMIPRAMINE,3351,0
FLUNITRAZEPAM,3269,0
135650903,HDAC2,0
FLUNARIZINE,3815,0
DIAZOXIDE,3717,0
BIFONAZOLE,ALDH1A1,1
BUSULFAN,5293,0
D-DOPA,BLM,1
TPCK,ALDH1A1,1
NSC-19803,3352,0
ORPHENADRINE,P35367,1
CHEMBL1200443,983,0
NITROFURANTOIN,2322,0
duloxetine,Xanthine dehydrogenase/oxidase,0
TCMDC-125758,ABL1,1
ritonavir,2558,0
CHEMBL856,3718,0
GDC-0980,2558,0
Selumetinib,5734,0
363894217,DRD3,0
RESERPINE,3350,0
315661180,O00591,0
BEXAROTENE,RXRA,1
MIRTAZAPINE,P08913,1
LAUROGUADINE,BLK,1
THIOGUANINE,1017,0
NSC-92207,1128,0
178102337,JUN,0
135650581,Q15822,0
CHEMBL2107771,5294,0
JNJ-7706621,RET,1
OLEOYL DOPAMINE,3350,0
BEZ235,PIK3R3,1
CHEMBL1889140,1813,0
gemcitabine,1128,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Prostaglandin G/H synthase 2,0
CEFOTAXIME SODIUM,1812,0
135650088,TNF,0
VERAPAMIL,9290,0
SNS-314,151,0
178102337,3791,1
CHEMBL2107771,2322,0
BIFONAZOLE,3352,0
135651438,ERBB4,0
CHEMBL2068724,59340,0
Selumetinib,3363,0
CRYPTOTANSHINONE,POLH,1
TPA,1436,0
VEMURAFENIB,3352,0
BETHANIDINE,1017,0
BLEOMYCIN,3350,0
docetaxel,ABCC2,1
etoposide,Amyloid beta A4 protein,0
FLURAZEPAM,Prostaglandin G/H synthase 2,0
SULINDAC,2554,0
ETOPOSIDE,6532,0
NALBUPHINE,1268,0
CHEMBL235191,Histone deacetylase,0
CHEMBL1200437,1956,0
VINCRISTINE,PIK3CG,1
PHENYLEPHRINE,5290,0
CHLOROXINE,3355,0
LOBARIC ACID,POLH,1
PANITUMUMAB,5159,0
DIAZOXIDE,3717,0
MIDAZOLAM,5159,0
135650930,KDR,0
VANDETANIB,PDGFRA,1
ARACHIDONOYL GLYCINE,1268,0
LEVODOPA,2932,0
JUGLONE,3351,0
GDC-0068,3358,0
ORPHENADRINE,3362,0
135652718,CYP1A2,0
ACRIFLAVINE CHLORIDE,147,0
MEK162,3352,0
HYDROCORTISONE,150,0
363894214,PPARD,0
ANGUSTIBALIN,1269,0
NORDIHYDROGUAIARETIC ACID,1017,0
363894217,3718,0
CHEMBL1201748,1815,0
363894208,PDGFRB,0
TRIAZOLAM,3354,0
CHEMBL738,151,0
178100875,MAPT,0
SJ000128325,2555,0
EFAVIRENZ,6530,0
CHEMBL1200654,2554,0
ERGOCRYPTINE,2558,0
"3',4'-DIHYDROXYFLAVONE",1813,0
ANGUSTIBALIN,SMAD3,1
NORDIHYDROGUAIARETIC ACID,2322,0
135650930,TUBB6,0
gemcitabine,ABCG2,1
CORTISOL,148,0
AZD-1775,5290,0
Venetoclax,1131,0
Cobimetinib,KRAS,1
CYCLOHEXIMIDE,2556,0
DINOPROSTONE,5294,0
DOCEBENONE,1128,0
CHEMBL2311030,DRD3,1
135651359,HDAC6,0
BECLOMETHASONE,1129,0
NEFAZODONE,3355,0
GENISTEIN,1812,0
GSK2636771,6532,0
310264675,1017,0
SB-216763,Histone deacetylase 1,0
363894217,GABRA1,0
GNF-PF-1644,1815,0
BUTORPHANOL,P41143,1
ROTTLERIN,1132,0
TRETINOIN,1131,0
PENTOXIFYLLINE,BCL2,1
CEFOTAXIME SODIUM,2554,0
DES,Prostaglandin G/H synthase 2,0
anastrozole,983,0
363894214,3351,0
bupropion,3350,0
CYTARABINE,8989,0
CHEMBL2110725,2556,0
HYPERICIN,RECQL,1
MK-2461,Proto-oncogene c-Met,1
178100875,P35372,0
TCMDC-124266,3716,0
DICHLOROPHEN,NR1H4,1
MLN0128,MTOR,1
363894217,LCK,0
TEMSIROLIMUS,3354,0
IDARUBICIN HYDROCHLORIDE,2322,0
EGCG,5291,0
BETAMETHASONE,2554,0
Sirolimus,Serine/threonine-protein kinase mTOR,1
PRAZEPAM,3354,0
SU-6656,2556,0
178102285,150,0
IDARUBICIN,1813,0
PACLITAXEL,Amyloid beta A4 protein,0
135650115,1815,1
AG-537,2556,0
gemcitabine,Xanthine dehydrogenase/oxidase,0
CHEMBL744,SCN10A,1
fentanyl,ABCB1,1
CHEMBL3545252,Histone deacetylase 1,0
nevirapine,5159,0
TRAZODONE,1268,0
nevirapine,2555,0
BGJ398,3718,0
CHEMBL646,3363,0
363894214,KCNH2,0
GO-6976,3363,0
CNS-7056,P48169,1
CIMETIDINE,CYP2D6,1
PROCHLORPERAZINE,3357,0
CHEMBL608533,3354,0
DNDI1417086,3357,0
135650026,GABRA5,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0
CHEMBL1200773,NAC1,1
178103494,3352,0
BAS 01152706,695,0
NSC-19063,WRN,1
Alectinib,RET,1
CHEMBL1200586,148,0
BITHIONOL,ALOX15,1
PERPHENAZINE,151,0
SURAMIN,NTRK1,1
CHEMBL1201752,TUBA3E,1
CHEMBL454,GABRD,1
135651367,3269,1
363894208,GABRG2,0
PRIMIDONE,1128,0
315661180,TUBB2B,0
ELLAGIC ACID,2555,0
135650930,6915,0
CATECHOL,1133,0
PYRITHIONE ZINC,ESR1,1
cytarabine,TYMS,1
"2',3'-DIHYDROXYFLAVONE",3815,0
GEMCITABINE,BRCA2,1
249565869,HDAC4,0
135650930,MEK1,0
CHEMBL1201486,SCN6A,1
178103494,IFNL3,0
SB-202190,59340,0
CHLOROXINE,3354,0
PIMOZIDE,2555,0
CHEMBL1213490,3269,0
PRIMIDONE,1269,0
135650525,5290,0
SALINE,9290,0
249565645,NR3C1,0
"9,10-PHENANTHRENEQUINONE",ATAD5,1
249565645,TUBA1B,0
THIORIDAZINE HYDROCHLORIDE,RAD52,1
PHENOTHIAZINE,1956,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,9290,0
DNDI1417941,3791,0
135652717,AURKA,0
GARLIC,1812,0
ANTIBIOTIC,Amyloid beta A4 protein,0
METHYLTHIONINIUM CHLORIDE,TSHR,1
CEPHALOCHROMIN,3354,0
LOVASTATIN,CYP3A4,1
135651037,PDGFR,0
THIETHYLPERAZINE,2322,0
GOSSYPOL,MAPK1,1
HYDROQUINONE,3355,0
DACOMITINIB,1956,0
haloperidol,KCNH2,1
CHLOROXINE,3718,0
SECOBARBITAL,152,0
KAEMPFEROL,Amyloid beta A4 protein,0
135650596,ADRB1,0
NIMESULIDE,4233,0
CHEMBL741,1017,0
CHEMBL3707183,1268,0
135649950,TNF,0
AMPHETAMINE,Prostaglandin G/H synthase 2,0
PEMBROLIZUMAB,2932,0
CHEMBL24828,2558,0
cisplatin,ABCB1,1
CHEMBL488436,5294,0
CHEMBL1341,Amyloid beta A4 protein,0
ERYTHROMYCIN,3362,0
CHEMBL3545322,2558,0
CHEMBL568,3356,0
CHEMBL1200606,6532,0
178101139,FEN1,0
CHEMBL492399,9290,0
Vemurafenib,Amyloid beta A4 protein,0
TYRPHOSTIN AG 879,VDR,1
