drug,gene,label
"5,7-DIHYDROXYISOFLAVONE",9290,0
NAPROXEN,Xanthine dehydrogenase/oxidase,0
NSC-753575,1268,0
GDC-0941,PIK3R5,1
RANITIDINE,9290,0
310264675,HIF1A,0
DHEA,5291,0
CHEMBL1200982,5293,0
PIOGLITAZONE,3356,0
4-CHLOROMERCURIBENZOIC ACID,PLK1,1
ABT-751,1017,0
AFATINIB,2556,0
GNF-PF-67,1132,0
ETHANOL,3352,0
CHEMBL1200703,3357,0
BI-87E7,1813,0
CHEMBL16,1131,0
ILORASERTIB,MAP2K2,1
CHEMBL605,SCN5A,1
GNF-PF-4300,1956,0
310264693,146,0
GDC-0973,1436,0
Panitumumab,151,0
ENMD-2076,8989,0
NANAOMYCIN,POLH,1
DOCEBENONE,4233,0
INSULIN,3718,0
DNDI1417400,Prostaglandin G/H synthase 2,0
135650809,HPGD,0
SB-204741,NPC1,1
BEPRIDIL,8989,0
OXAZEPAM,Q99928,1
ZAMPANOLIDE,1129,0
SB-415286,3350,0
TRIIODOTHYRONINE,3269,0
INOSITOL,TP53,1
TCMDC-124176,146,0
CHEMBL1201486,150,0
135649864,P24046,0
135650903,TGM2,0
CHEMBL1200703,Histone deacetylase,0
ZIRAM,2558,0
ETOPOSIDE,3352,0
CATECHOL,147,0
135651367,MYC,0
135651413,KMT2A,0
HYDROCORTISONE,NFKB1,1
sunitinib,147,0
ORPHENADRINE,8989,0
CHEMBL856,GABRB2,1
CHEMBL1889140,8989,0
135652717,6915,0
Temsirolimus,1814,0
135650756,3352,1
Curcumin,PTH,0
CYC-116,151,0
VINBLASTINE,9290,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,1
asparaginase,TYMS,1
CLOXYQUIN,6915,0
135651539,151,0
CHEMBL1946170,1128,0
URSOLIC ACID,HDAC3,1
EMBELIN,1131,0
135650930,152,1
NEFAZODONE,P35348,1
ESTRADIOL BENZOATE,3358,0
CALMIDAZOLIUM CHLORIDE,8989,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5293,0
IRINOTECAN,TYMS,1
TCMDC-139459,2558,0
trastuzumab,3791,0
Cobimetinib,1956,0
TRIFLUOPERAZINE,CBX1,1
FENRETINIDE,ESR1,1
GDC-0941,PIK3CA,1
310264675,1132,0
PYRITHIONE ZINC,5293,0
CURCUMIN,TUBB6,1
DOFETILIDE,1133,0
CHEMBL445813,1436,0
EBSELEN,4233,0
HOMATROPINE METHYLBROMIDE,2554,0
GUTHION,Prostaglandin G/H synthase 2,0
TRIFLUPROMAZINE,2556,0
TELATINIB,2556,0
135652718,RGS4,0
CHEMBL108,3363,0
KENPAULLONE,GSK3B,1
135649864,IL2RA,0
Doxorubicin,150,0
AZD-1775,4233,0
vincristine,6915,0
DACARBAZINE,2322,0
"3',4'-DIHYDROXYFLAVONE",2932,0
FINASTERIDE,CYP1A2,1
AMPHOTERICIN B,152,0
asparaginase,Amyloid beta A4 protein,0
CHEMBL1200733,2555,0
RABEPRAZOLE,MAPT,1
ESTRADIOL,8989,0
carboplatin,1269,0
PALBOCICLIB,3352,0
AURIN,3356,0
OCINAPLON,2932,0
DEXAMETHASONE,2556,0
GNF-PF-1919,1128,0
COLCHICINE,ITGB2,1
AMPHOTERICIN B,3718,0
FINASTERIDE,150,0
PICEATANNOL,RGS4,1
MAPROTILINE,CYP1A2,1
CHEMBL2096631,59340,0
BROMAZEPAM,P24046,1
Temsirolimus,1436,0
MESTRANOL,3791,0
CHEMBL27759,3351,0
CARVEDILOL,2556,0
Gefitinib,Xanthine dehydrogenase/oxidase,0
CHEMBL1522,1813,0
METHOTRIMEPRAZINE,2556,0
135650596,3354,1
DEOXYVASICINONE,3718,0
ISOPROTERENOL,3363,0
MOTESANIB,FLT1,1
ZONISAMIDE,4233,0
BITHIONOL,ESR1,1
DIPYRIDAMOLE,HSP90AB1,1
135650584,PPARG,0
MIDOSTAURIN,5159,0
SIMVASTATIN,8989,0
ALITRETINOIN,2932,0
VANOXERINE,1132,0
GSK-269962A,CDK2,1
PF-05212384,152,0
ENMD-2076,150,0
URSOLIC ACID,HDAC4,1
TRIFLUOPERAZINE,5290,0
ZINC 03369470,5159,0
capecitabine,Histone deacetylase,0
CUDC-101,Histone deacetylase,0
WIN-55212-2,PAX8,1
SOPHORETIN,1813,0
ATROPINE,6532,0
PROPIOMAZINE,Histone deacetylase 1,0
CHEMBL608533,8989,0
cyclophosphamide,5291,0
TOPIRAMATE,1956,0
PYRITHIONE,GLP1R,1
Sunitinib,1956,0
178102337,GMNN,0
SLAZINIC ACID,APEX1,1
135650453,GLS,0
OLANZAPINE,Xanthine dehydrogenase/oxidase,0
135651539,MYC,0
NOCODAZOLE,5290,0
135650903,TUBB8,0
BARASERTIB,152,0
GW7074,3717,0
INDOMETHACIN,CYP2C19,1
CNS-7056,O00591,1
QUAZEPAM,P34903,1
CHEMBL2103852,3356,0
CHEMBL1201063,ADRB1R,1
Olaparib,1132,0
rosuvastatin,5293,0
EGCG,3358,0
CHEMBL580,GABRA6,1
THIOGUANINE,KDM4A,1
SJ000113257,NFKB1,1
SB-220025,1269,0
GNF-PF-1852,POLK,1
DNDI1417523,152,0
T091317,3363,0
heroin,3356,0
ETHANOL,150,0
363894214,TUBA3E,0
CLIOQUINOL,2932,0
METHACYCLINE HYDROCHLORIDE,3791,0
MESTRANOL,150,0
CHEMBL970,6530,0
CHEMBL1200802,3354,0
PSEUDOEPHEDRINE,1017,0
warfarin,6530,0
FLUDARABINE,2555,0
CHEMBL58323,SCN4A,1
BELINOSTAT,6532,0
CLIOQUINOL,8989,0
ALPHA-TOCOPHEROL,9290,0
CUDC-101,5290,0
STICTIC ACID,2554,0
Curcumin,VEGFR3,0
CHEMBL285674,GABRQ,1
INAMRINONE,983,0
Fluorouracil,2322,0
135652727,O14764,0
135650809,RAPGEF4,0
135651413,5291,0
CLOBAZAM,983,0
135651064,GABRA3,0
CHEMBL580,GABRP,1
135650115,HDAC8,0
MIRTAZAPINE,6915,0
XL-765,Prostaglandin G/H synthase 2,0
135650809,P31644,0
CHEMBL1200478,NAC2,1
ALVOCIDIB,CDK2,1
CARVEDILOL,P07550,1
ALPRAZOLAM,P47869,1
CLONAZEPAM,P47869,1
ETOPOSIDE,CYP2C9,1
NSC-19803,EHMT2,1
CHEMBL1201063,1017,0
PROMAZINE,6915,0
CHEMBL87992,3350,0
CHEMBL1743082,TUBB1,1
135649864,ALOX15B,0
GNF-PF-1947,1132,0
bupropion,3791,0
TOPOTECAN,3352,0
CHEMBL1421,1814,0
CHEMBL3545085,148,0
DACTINOMYCIN,3815,0
HYDROQUINONE,THPO,1
ZM-449829,PKM,1
135650596,HPGD,0
phenobarbital,ABCB1,1
ARACHIDONOYL GLYCINE,CBX1,1
CABOZANTINIB,5290,0
GELDANAMYCIN,Prostaglandin G/H synthase 2,0
135650584,GABRA3,0
EBSELEN,1128,0
PROMETHAZINE,2554,0
RUXOLITINIB,Amyloid beta A4 protein,0
WARFARIN,3354,0
lithium,3718,0
CHEMBL1256,GABRB1,1
CHLORPROMAZINE,ABCG2,1
CHEMBL698,1128,0
BEPRIDIL,EHMT2,1
Curcumin,KAT2A,0
ELLAGIC ACID,3357,0
GALLIC ACID,5159,0
ZINC 03369470,1956,0
NITROXOLINE,1269,0
MINAPRINE,3362,0
SURAMIN HEXASODIUM,1436,0
TESTOSTERONE,2322,0
SULFINPYRAZONE,150,0
ESTRADIOL,RECQL,1
SJ000044511,3354,0
STZ,CSF2,1
NALTREXONE,59340,0
135649864,COMT,0
OCTREOTIDE,3269,0
Everolimus,ATM,1
E324,CYP2D6,1
RAPAMYCIN,3357,0
CHEMBL944,NAC1,1
HYDROXYUREA,146,0
135650581,BRCA2,0
NSC-71033,1956,0
PALBOCICLIB,MAP4K4,1
RALOXIFENE HYDROCHLORIDE,ALDH1A1,1
LOMOFUNGIN,3352,0
135651413,BCL2,0
CHEMBL591,2322,0
LEFLUNOMIDE,NFE2L2,1
FLUPIRTINE MALEATE,1956,0
KEPONE,VDR,1
CHEMBL979,8989,0
310264693,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ECONAZOLE NITRATE,6530,0
AG-490,3350,0
Nilotinib,5159,0
XL228,1132,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1132,0
ZEARALENONE,3717,0
repaglinide,1131,0
PARAROSANILINE,CYP2D6,1
ESTAZOLAM,152,0
ABT-751,2554,0
DACTINOMYCIN,3363,0
CHEMBL488436,CDK4,1
135651413,HPGD,0
RUCAPARIB,1814,0
tramadol,OPRM1,1
montelukast,2558,0
carboplatin,PTEN,1
CHEMBL598797,Prostaglandin G/H synthase 2,0
ALVOCIDIB,3354,0
VEMURAFENIB,MAP2K2,1
E319,147,0
GNF-PF-1852,3355,0
PROPRANOLOL,1812,0
ROTTLERIN,RGS4,1
GR-127935,MPHOSPH8,1
ETHACRYNIC ACID,3354,0
135651539,150,0
THIOMERSAL,1815,0
Afatinib,1128,0
olanzapine,146,0
AZD8055,148,0
EPIGALOCATECHIN GALLATE,2554,0
PROTOPORPHYRIN DISODIUM,3355,0
THIOGUANINE,1132,0
warfarin,3717,0
GNF-PF-254,ATXN2,1
BUTALBITAL,3362,0
135650756,P10275,0
CHEMBL1230607,3352,0
CHEMBL971,3358,0
CHEMBL49642,146,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,4233,0
TPCK,6530,0
LANSOPRAZOLE,MAPT,1
178102285,CYP1A2,0
ESTAZOLAM,1131,0
LOBARIC ACID,2554,0
SU-6656,151,0
HYDROCORTISONE,150,0
CNS-7056,148,0
Carboplatin,1132,0
TROGLITAZONE,PPARG,1
CIMETIDINE,FCGR3A,1
simvastatin,CYP3A5,1
EUPAFOLIN,2555,0
efavirenz,3357,0
135652674,2932,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,1
PYROGALLOL,NFE2L2,1
CYTARABINE,151,0
CHEMBL969,GABRE,1
135650903,PDGFRA,0
135650525,Vascular endothelial growth factor A,0
CHEMBL1200819,59340,0
mercaptopurine,2558,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2322,0
CALCIMYCIN,3355,0
INDOMETHACIN,146,0
CHEMBL568,GABRB2,1
GARCINONE E,59340,0
TRIAZOLAM,1813,0
CHEMBL3545088,3358,0
135651037,FGFR1,0
ZIPRASIDONE,8989,0
PKI-587,6915,0
135650903,CHRM1,0
PIPERINE,SMN1,1
CID 94381,6532,0
GNF-PF-1947,FEN1,1
LOMOFUNGIN,5159,0
310264675,P10275,0
135651438,2932,0
TAE-684,RET,1
AMOXAPINE,3357,0
CHEMBL3545368,Xanthine dehydrogenase/oxidase,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3355,0
178100875,146,0
178102585,MGMT,0
CHEMBL931,983,0
CHIR-99021,Histone deacetylase 1,0
PENTACHLOROPHENOL,1814,0
Cobimetinib,150,0
BUPIVACAINE,3357,0
MERCURIC CHLORIDE,2322,0
ZINC 03369470,1132,0
OLAPARIB,2554,0
INDOMETHACIN,151,0
135651064,TUBB8,0
"LIPOIC ACID, ALPHA",1131,0
ROSIGLITAZONE,2558,0
TYRPHOSTIN A9,3350,0
135651367,P35354,0
paroxetine,5291,0
Talazoparib,3718,0
BUMETANIDE,1017,0
DIAZOXIDE,Histone deacetylase,0
135651539,ESR,0
AG-808,6530,0
SECOBARBITAL,2554,0
CAPSAZEPINE,IDH1,1
GENISTEIN,RXRA,1
CURCUMIN,146,0
"9,10-PHENANTHRENEQUINONE",SMAD3,1
135650453,ESR,0
135652727,HLA-DRB1,0
ACETAZOLAMIDE,3351,0
CHRYSIN,3362,0
QUINACRINE DIHYDROCHLORIDE,5159,0
CORTISOL,4233,0
FLURAZEPAM,P28476,1
THYROXINE,983,0
MGCD-0103,AURKA,0
135650115,CDK1,0
TACROLIMUS,Histone deacetylase 1,0
135651359,ATXN2,0
AG-490,CBX1,1
178101139,ABL1,0
GW441756X,1131,0
AURINTRICARBOXYLIC ACID,RGS4,1
CHEMBL1200606,2558,0
CHEMBL451,3717,0
imatinib,152,0
MIDAZOLAM,P34903,1
CLARITHROMYCIN,3363,0
SANGUINARINE SULFATE,1017,0
"(R,S)-INDATRALINE",59340,0
GNF-PF-3716,1812,0
TRAZODONE,1132,0
SECOBARBITAL,2555,0
PODOFILOX,1017,0
Gefitinib,ERBB2,1
135650088,TDP1,0
CURCUMIN,BDNF,1
PD-0166285,6530,0
GNF-PF-1852,ABCB1,1
MORIN,POLK,1
CHLOROXINE,3815,0
135651064,MGMT,0
VEMURAFENIB,9290,0
cytarabine,695,0
135652727,IFNL3,0
DACARBAZINE,CYP2C19,1
Ponatinib,EGFR,1
135650584,3791,0
XL228,4233,0
SR-2640,CYP2D6,1
TAMOXIFEN,CBX1,1
THROMBIN,1128,0
135650596,HSPB1,0
CHEMBL1200789,2556,0
PURPURIN,POLK,1
TRASTUZUMAB,6915,0
CHEMBL1421,3352,0
CHEMBL2311030,3358,0
LY-367265,3717,0
135651246,SLC2A4,0
oxaliplatin,VEGFA,1
PYRITHIONE,2932,0
CHEMBL1200982,2322,0
RUCAPARIB,2558,0
LAPATINIB,1131,0
Gemcitabine,59340,0
MAYTANSINOL,6530,0
DIPYRIDAMOLE,1132,0
LANSOPRAZOLE,IL8,1
EMODIN,RORC,1
135650345,Prostaglandin G/H synthase 2,0
PROPIOMAZINE,1956,0
vincristine,5159,0
CLARITHROMYCIN,1133,0
SEVOFLURANE,1956,0
Imatinib,983,0
METHYLENE BLUE,8989,0
363894208,HDAC11,0
SURAMIN,PIK3CB,1
135650453,CDK2,0
MTX,Amyloid beta A4 protein,0
GNF-PF-2893,695,0
"3,4-DICHLOROISOCOUMARIN",150,0
TCMDC-124176,3363,0
135652674,BCL2,0
SIMVASTATIN,983,0
GO-6976,3357,0
Afatinib,3351,0
SB-415286,1132,0
135651331,AURKB,0
135650756,SCN6A,0
BUPIVACAINE,3355,0
QUINACRINE DIHYDROCHLORIDE,983,0
GNF-PF-67,9290,0
MGCD-0103,GABRQ,0
135651037,MAPK3,0
315661180,CDK1,0
TCMDC-124224,Xanthine dehydrogenase/oxidase,0
CHEMBL1201020,5291,0
CARBAMAZEPINE,150,0
GSK-269962A,5290,0
135651331,DRD1,0
CATECHOL,8989,0
CHLOROXINE,3356,0
SLAZINIC ACID,KDM4A,1
Gefitinib,EGFR,1
BRIMONIDINE,Amyloid beta A4 protein,0
135651037,GABRA5,0
QUAZEPAM,1813,0
3-METHOXYCATECHOL,695,0
CHELERYTHRINE,152,0
CLOTRIMAZOLE,CYP2C9,1
VANDETANIB,LCK,1
DOFETILIDE,CYP2C9,1
4-(4-AMINOPHENYL)BUTANOIC ACID,1813,0
178102285,TDP1,0
T091317,3791,0
GNF-PF-2301,NPC1,1
METHOTRIMEPRAZINE,1132,0
NOREPINEPHRINE,3356,0
CAFFEIC ACID PHENETHYL ESTER,5294,0
363894214,P08913,0
CINOLAZEPAM,1813,0
NSC-71033,3354,0
TCMDC-123916,Histone deacetylase,0
135651438,ADRA1B,0
CYC-116,2554,0
135652674,ADRA1A,0
135651438,P48169,0
135649950,HDAC6,0
135650026,AR,0
Curcumin,3269,0
CEPHAPIRIN SODIUM,9290,0
135651246,P08172,0
METFORMIN,983,0
TCMDC-123764,3718,0
HOMIDIUM BROMIDE,3717,0
PF-4691502,152,0
CI-1040,2322,0
PROGESTERONE,1017,0
RALOXIFENE HYDROCHLORIDE,3269,0
AG-538,1815,0
TEMOZOLOMIDE,PRL,1
DIAZOXIDE,3791,0
CHEMBL1200789,1128,0
NSC-92207,3351,0
135651037,MAP2K1,0
ASTERRIC ACID,1956,0
HOMIDIUM BROMIDE,TNF,1
NICARDIPINE,59340,0
CHEMBL408513,152,0
135650584,RARA,0
VERAPAMIL,PLAU,1
ZAFIRLUKAST,3716,0
trastuzumab,FCGR3A,1
135651037,HDAC2,0
ASENAPINE,9290,0
ENMD-2076,5294,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
SLAZINIC ACID,VDR,1
GNF-PF-1644,BAZ2B,1
315661180,GFAP,0
"LIPOIC ACID, ALPHA",2558,0
CHEMBL738,3791,0
TOLONIUM CHLORIDE,BLM,1
HYDROCORTISONE,TYMS,1
ETHACRYNIC ACID,2558,0
INSULIN,5291,0
GO-6976,FGFR1,1
Trametinib,MET,1
178102285,SMAD3,0
BENZO[D]ISOTHIAZOL-3-ONE,WRN,1
NSC-9037,1812,0
GO-6976,695,0
TAZAROTENE,150,0
Gemcitabine,2554,0
RALOXIFENE,1128,0
PHENYLEPHRINE,PIK3CG,1
RESVERATROL,CDK2,1
LEFLUNOMIDE,SMN1,1
TAMOXIFEN CITRATE,152,0
RG-1530,3350,0
MGCD-0103,THRB,0
AT9283,3354,0
EBSELEN,1017,0
"LIPOIC ACID, ALPHA",1813,0
OLAPARIB,IDH1,1
CHEMBL1200694,146,0
RISPERIDONE,1269,0
CYCLOPHOSPHAMIDE,3354,0
SJ000128325,3717,0
PENTOBARBITAL,P14867,1
docetaxel,PIK3CA,1
178102585,ABCC1,0
178102285,3355,0
PD-0166285,3269,0
363894208,PRL,0
KEPONE,1269,0
178102337,FCGR3A,0
DNDI1417523,KDM4E,1
249565869,CDK5,0
135651438,MYC,0
PF-4691502,1812,0
CHEMBL608533,148,0
135650756,TNF,0
CELECOXIB,PLAU,1
ENMD-2076,FLT3,1
135651438,IL2,0
NSC-92207,1133,0
PSAMMAPLIN A,PPARG,1
AMPHETAMINE,GFAP,1
RISPERIDONE,P28223,1
135651064,HSPB1,0
CHEMBL1522,GABRA5,1
ASTEMIZOLE,3351,0
PLX3397,1269,0
QUETIAPINE,3718,0
EBSELEN,3716,0
TANSHINONE IIA,6915,0
SR-2640,6915,0
BEPRIDIL,3355,0
DORAMAPIMOD,1131,0
CADMIUM DICHLORIDE,5293,0
VERAPAMIL,TYMS,1
HEXOBARBITAL,Xanthine dehydrogenase/oxidase,0
HEXACHLOROPHENE,1815,0
FENOFIBRATE,1812,0
FENTICLOR,1131,0
PROPYLTHIOURACIL,PRL,1
681640,1815,0
TAK-733,151,0
178100875,FLT,0
178102285,Proto-oncogene c-Ret,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3358,0
CHEMBL289351,3354,0
OXALIPLATIN,1131,0
CHEMBL2304041,3362,0
SB-202190,MAPK14,1
SB-202190,NTRK2,1
OFLOXACIN,1814,0
MLN-8054,3716,0
Temsirolimus,8989,0
BAY-11-7085,Histone deacetylase,0
CHEMBL1200654,SCN5A,1
ENTINOSTAT,ATAD5,1
THUNBERGINOL B,148,0
CENISERTIB,ABL1,1
NITRAZEPAM,Q8N1C3,1
249565590,SCN5A,0
MGCD-0103,HLA-B,0
DOVITINIB,Prostaglandin G/H synthase 2,0
BACLOFEN,3791,0
135651037,FGFR2,0
135652727,P48169,0
363894214,FGFR2,0
LORAZEPAM,P28476,1
PEMBROLIZUMAB,3717,0
GIVINOSTAT,1814,0
TAK-733,1131,0
FULVESTRANT,5290,0
135650930,1814,1
HARMINE,3363,0
CHEMBL2104986,6915,0
135650903,NAT1,0
PYROGALLOL,1813,0
PICEATANNOL,1017,0
CHEMBL1256,GABRA2,1
AMUVATINIB,2558,0
CHEMBL552212,5294,0
Talazoparib,1131,0
HOMIDIUM BROMIDE,POLI,1
METHYLPREDNISOLONE,TP53,1
GNF-PF-3716,2322,0
CHEMBL1255654,SCN10A,1
Temsirolimus,5294,0
carboplatin,3716,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,1
ISOKAEMPFERIDE,2556,0
OFLOXACIN,150,0
Curcumin,IL2,0
PROMETHAZINE,P11229,1
2-ENE-VALPROATE,HDAC4,1
LAPATINIB,ERBB2,1
135652727,A8MPY1,0
310264675,RELA,0
cocaine,Prostaglandin G/H synthase 2,0
249565869,HER2,0
MITOXANTRONE,9290,0
DOXYCYCLINE,MAPK14,1
SNS-314,Histone deacetylase 1,0
CAPTOPRIL,PIK3CG,1
MOCETINOSTAT,Histone deacetylase,0
MELATONIN,5159,0
EFAVIRENZ,1268,0
INOSITOL,695,0
DAIDZEIN,3350,0
azathioprine,4233,0
FORETINIB,MET,1
infliximab,9290,0
NALOXONE,Xanthine dehydrogenase/oxidase,0
CHEMBL403989,3718,0
LABETALOL,150,0
ANGUSTIBALIN,983,0
CHEMBL1683544,TUBA3E,1
223366077,P14867,0
GNF-PF-2893,3718,0
135651413,HRH1,0
REGORAFENIB,P35968,1
MMV085203,4233,0
ASTEMIZOLE,6530,0
PD-98059,BGLAP,1
GNF-PF-4029,3357,0
ETOPOSIDE,6532,0
135649864,AURKA,0
BAY-613606,1436,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
COUMARIN,3358,0
PD-0166285,CSF1R,1
QUETIAPINE,P14416,1
FUMARPROTOCETRARIC ACID,3269,0
249565590,DRD1,0
135651539,GABRG3,0
DOFETILIDE,1268,0
EFAVIRENZ,8989,0
AXITINIB,3354,0
CHEMBL1200773,SCN5A,1
CY-208243,MAPT,1
AT9283,9290,0
TELATINIB,5290,0
dexamethasone,3815,0
CHEMBL1068,MED,1
CLOTIAZEPAM,9290,0
135650930,BCL2,0
ZIPRASIDONE,Histone deacetylase 1,0
CHEMBL3545209,3363,0
CHEMBL454,3351,0
ERYTHROMYCIN,1815,0
GDC-0973,3358,0
MESTRANOL,695,0
BUTABARBITAL,5294,0
135650903,KMT2A,0
BENZBROMARONE,1268,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
135649864,P35348,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5290,0
ALPHA-TOCOPHEROL,3357,0
ATRA,3362,0
GW441756X,59340,0
MERCURIC CHLORIDE,Histone deacetylase,0
Curcumin,THRB,0
NSC-92207,695,0
PYRROLIDINE DITHIOCARBAMATE,1129,0
CILENGITIDE,2555,0
CHEMBL1200440,SCN10A,1
178102285,CYP2B6,0
135652674,PIK3CD,0
FUMARPROTOCETRARIC ACID,3356,0
EUPAFOLIN,1132,0
DEFEROXAMINE,NFE2L2,1
TRIAMCINOLONE,2554,0
THIOMERSAL,3358,0
CHLORPROTHIXENE,P35367,1
GW843682X,3717,0
CHEMBL605,5734,0
CHEMBL3545088,148,0
AG-808,RECQL,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,1
ILOPERIDONE,1129,0
SPIRONOLACTONE,CYP1A2,1
CETYLPYRIDINIUM BROMIDE,1133,0
"ALPHA,BETA-DEHYDROCURVULARIN",5293,0
178100875,NFE2L2,0
CHEMBL1200694,GABRQ,1
135650115,3356,1
ASTERRIC ACID,POLB,1
HALOPERIDOL,BDNF,1
TCMDC-124176,146,0
RUXOLITINIB,5290,0
CHRYSIN,3350,0
THIORIDAZINE HYDROCHLORIDE,9290,0
DIGOXIN,TNF,1
CHEMBL1201063,5294,0
310264693,GABRE,0
PROCHLORPERAZINE,IL2,1
BAS 01152706,1132,0
BITHIONOL,1813,0
BAS 01152706,3362,0
310264675,MEK1,0
NINTEDANIB,2322,0
GARLIC,1956,0
SERTINDOLE,3357,0
tramadol,1815,0
Cisplatin,BRCA1,1
Curcumin,ABCC1,0
249565590,CYP2D6,0
FLOXURIDINE,1436,0
NALBUPHINE,CYP3A4,1
PHENYLEPHRINE,3718,0
VINBLASTINE,2322,0
efavirenz,UGT1A1,1
DACTINOMYCIN,CYP1A2,1
BENZO[D]ISOTHIAZOL-3-ONE,152,0
QUERCETIN,3269,0
BYL719,NRAS,1
178102585,1132,0
135651331,IL1B,0
CHEMBL58323,983,0
NSC-228155,KAT2A,1
MITOXANTRONE,5293,0
VANDETANIB,147,0
TAMOXIFEN CITRATE,3354,0
CHEMBL861,SCN10A,1
5-FU,9290,0
CHEMBL3544942,1812,0
JUGLONE,BLM,1
CYCLOSPORINE,2556,0
TERAZOSIN,2558,0
ENOXOLONE,3362,0
GENISTEIN,4233,0
DACTINOMYCIN,2932,0
anastrozole,3362,0
citalopram,5291,0
PROCHLORPERAZINE,5294,0
ALTENUSIN,Histone deacetylase 1,0
NSC-102742,8989,0
CHEMBL1257,5294,0
Gefitinib,5159,0
TROGLITAZONE,2554,0
FLUMAZENIL,3717,0
135652717,Monoamine oxidase type B,0
tramadol,5159,0
135650525,1812,1
363894208,NENA,0
363894208,NAC1,0
QUAZEPAM,1814,0
CLONAZEPAM,3815,0
CHEMBL681,3717,0
DESIPRAMINE,3355,0
GENISTEIN,RAB9A,1
PF-04691502,PTEN,1
CHEMBL1201063,Prostaglandin G/H synthase 2,0
135650026,DNA topoisomerase I,0
(-)-EPICATECHIN,5734,0
CEFAMANDOLE SODIUM,3355,0
OSI-632,FYN,1
GNF-PF-2657,RAD52,1
CHEMBL1200478,SCN10A,1
methotrexate,3352,0
MEPROBAMATE,1436,0
135649950,NTRK1,0
QUINACRINE DIHYDROCHLORIDE,3357,0
178100875,PPARG,0
MGCD-0103,GABRQ,0
allopurinol,150,0
mercaptopurine,3815,0
NICOTINE,Q15822,1
135650115,Q14524,0
135651438,PIK3CG,0
idarubicin,1956,0
DOXYCYCLINE,ABCB1,1
CHEMBL1102,GABRG1,1
TCMDC-124518,GMNN,1
ESTRADIOL,1436,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,1
135650088,HDAC8,0
fentanyl,59340,0
EGCG,CYP3A4,1
azathioprine,1131,0
celecoxib,CYP3A5,1
SULINDAC,6530,0
310264733,PPARA,0
PAPAVERINE,THPO,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1131,0
178102285,APAF1,0
135650115,NAC2,0
THIOGUANINE,3354,0
TANDUTINIB,148,0
NSC-753582,3352,0
PHENYLEPHRINE,1269,0
ROMIDEPSIN,1132,0
LETROZOLE,Xanthine dehydrogenase/oxidase,0
Temsirolimus,3269,0
VINBLASTINE,Prostaglandin G/H synthase 2,0
ELLAGIC ACID,5159,0
montelukast,59340,0
simvastatin,CYP2C19,1
FLUNARIZINE,6915,0
CHEMBL608533,FLK1,1
TCMDC-123916,3362,0
TERFENADINE,Xanthine dehydrogenase/oxidase,0
CHEMBL3545322,6530,0
CHEMBL1068,SCN10A,1
TRIAMCINOLONE,5290,0
CHEMBL526,3358,0
EUPAFOLIN,WRN,1
ETHINYL ESTRADIOL,1133,0
CHEMBL1201748,4233,0
HESPERADIN,3791,0
NSC-180246,1813,0
BENZBROMARONE,HIF1A,1
Ceritinib,147,0
CHEMBL1201486,3363,0
TCMDC-123916,3363,0
DAPH,2558,0
310264693,PLK1,0
ZIRAM,THRB,1
NSC-751382,TUBB2B,1
COUMARIN,CYP2D6,1
LY-367265,Prostaglandin G/H synthase 2,0
CETUXIMAB,1814,0
rifampin,1812,0
ANGUSTIBALIN,ATXN2,1
TCMDC-124224,MAPT,1
Carboplatin,147,0
FLUTAMIDE,Histone deacetylase 1,0
135650581,5294,0
ROMIDEPSIN,Xanthine dehydrogenase/oxidase,0
NSC-107022,1268,0
GSK-269962A,AURKB,1
"3,3',5,5'-TETRABROMOBISPHENOL A",1017,0
PARAROSANILINE,RACGAP1,1
SAFINAMIDE,Amyloid beta A4 protein,0
XL-765,9290,0
cyclophosphamide,SLCO1B1,1
DAIDZEIN,1129,0
lamivudine,1813,0
CHEMBL3545322,1129,0
CHEMBL1201022,SCN4A,1
EMODIN,MAPT,1
Temsirolimus,Histone deacetylase,0
CHEMBL750,3351,0
THIOMERSAL,Histone deacetylase,0
PYRITHIONE ZINC,59340,0
oxcarbazepine,Histone deacetylase,0
SJ000113257,147,0
GR-127935,5290,0
CHEMBL1201486,3716,0
ZINC 03369470,POLH,1
Crizotinib,1956,0
249565645,WRN,0
MYCOPHENOLIC ACID,Prostaglandin G/H synthase 2,0
IL-2,1132,0
MEK162,3354,0
